UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,6,,0.0,0.0,0.015,0.035,0.0,0.005,0.595,0.35
0,0,,0.805,0.0,0.0,0.07,0.0,0.125,0.0,0.0
7,7,,0.0,0.01,0.0,0.04,0.005,0.0,0.35,0.595
7,7,,0.02,0.035,0.03,0.02,0.02,0.0,0.15,0.725
4,5,,0.105,0.0,0.035,0.09,0.005,0.735,0.02,0.01
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.785,0.185
5,5,,0.08,0.0,0.055,0.04,0.0,0.775,0.035,0.015
4,4,,0.0,0.005,0.04,0.005,0.94,0.01,0.0,0.0
1,0,,0.715,0.0,0.19,0.055,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.155,0.04,0.705,0.03,0.005,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.425,0.57
6,6,,0.015,0.005,0.05,0.105,0.0,0.0,0.45,0.375
3,3,,0.325,0.01,0.175,0.345,0.0,0.145,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
6,6,,0.0,0.01,0.01,0.075,0.0,0.0,0.655,0.25
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.955,0.03
3,6,,0.06,0.015,0.025,0.175,0.0,0.105,0.61,0.01
5,5,,0.005,0.005,0.06,0.13,0.0,0.79,0.01,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.37,0.62
5,5,,0.085,0.005,0.065,0.075,0.0,0.71,0.055,0.005
1,1,,0.0,0.65,0.015,0.055,0.0,0.005,0.16,0.115
5,0,,0.55,0.0,0.005,0.04,0.005,0.4,0.0,0.0
4,4,,0.005,0.0,0.025,0.015,0.92,0.03,0.0,0.005
0,0,,0.675,0.0,0.02,0.17,0.0,0.13,0.0,0.005
0,0,,0.885,0.0,0.005,0.015,0.0,0.095,0.0,0.0
3,5,,0.095,0.0,0.17,0.335,0.0,0.4,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.315,0.675
0,0,,0.845,0.0,0.02,0.105,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.885,0.01,0.005,0.0
5,5,,0.125,0.0,0.025,0.245,0.0,0.595,0.01,0.0
2,2,,0.02,0.0,0.555,0.12,0.26,0.035,0.0,0.01
2,4,,0.02,0.0,0.4,0.065,0.43,0.08,0.0,0.005
2,2,,0.02,0.0,0.6,0.04,0.285,0.04,0.0,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.015,0.045,0.355,0.55,0.0,0.025,0.01,0.0
0,0,,0.685,0.0,0.145,0.06,0.0,0.105,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.005,0.45,0.25,0.03,0.065,0.085,0.11
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.175,0.815
6,6,,0.0,0.005,0.005,0.04,0.0,0.0,0.795,0.155
4,4,,0.0,0.0,0.025,0.005,0.92,0.05,0.0,0.0
3,3,,0.12,0.0,0.09,0.45,0.0,0.335,0.005,0.0
2,6,,0.035,0.07,0.085,0.295,0.0,0.005,0.385,0.125
6,6,,0.0,0.055,0.01,0.135,0.0,0.015,0.675,0.11
6,6,,0.0,0.005,0.0,0.035,0.015,0.0,0.56,0.385
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
0,0,,0.85,0.015,0.05,0.065,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.05,0.07,0.0,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.365,0.625
4,4,,0.005,0.0,0.08,0.005,0.905,0.0,0.0,0.005
3,3,,0.055,0.025,0.145,0.745,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.335,0.045,0.58,0.03,0.005,0.005
2,3,,0.02,0.195,0.22,0.525,0.005,0.01,0.005,0.02
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.67,0.25,0.055,0.01,0.0,0.0
2,3,,0.105,0.0,0.335,0.38,0.0,0.18,0.0,0.0
7,7,,0.01,0.005,0.135,0.21,0.11,0.005,0.15,0.375
2,3,,0.0,0.025,0.04,0.795,0.0,0.035,0.095,0.01
3,2,,0.045,0.0,0.585,0.32,0.05,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.64,0.335
0,0,,0.755,0.0,0.035,0.175,0.0,0.005,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.495,0.455,0.025,0.0,0.0,0.02
1,1,,0.025,0.605,0.165,0.145,0.01,0.005,0.015,0.03
4,4,,0.015,0.0,0.2,0.025,0.725,0.025,0.005,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.05,0.005,0.06,0.07,0.0,0.815,0.0,0.0
3,3,,0.035,0.015,0.195,0.325,0.03,0.005,0.19,0.205
5,5,,0.04,0.0,0.02,0.05,0.0,0.89,0.0,0.0
2,4,,0.015,0.0,0.36,0.215,0.39,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.005,0.0,0.07,0.205,0.02,0.01,0.385,0.305
0,0,,0.835,0.0,0.025,0.075,0.0,0.06,0.0,0.005
7,7,,0.0,0.005,0.02,0.085,0.025,0.0,0.19,0.675
3,3,,0.04,0.005,0.065,0.84,0.0,0.04,0.0,0.01
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.74,0.23
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
5,5,,0.025,0.0,0.02,0.07,0.0,0.88,0.0,0.005
5,3,,0.07,0.02,0.135,0.445,0.0,0.31,0.02,0.0
1,1,,0.0,0.97,0.02,0.005,0.0,0.0,0.0,0.005
6,6,,0.005,0.015,0.0,0.015,0.0,0.0,0.545,0.42
5,5,,0.145,0.0,0.075,0.04,0.185,0.55,0.0,0.005
5,5,,0.11,0.0,0.03,0.155,0.0,0.69,0.015,0.0
3,2,,0.005,0.0,0.475,0.095,0.375,0.045,0.0,0.005
3,3,,0.03,0.0,0.06,0.54,0.0,0.36,0.01,0.0
3,3,,0.045,0.0,0.055,0.855,0.0,0.035,0.0,0.01
7,6,,0.015,0.0,0.075,0.11,0.0,0.005,0.65,0.145
6,7,,0.0,0.005,0.005,0.005,0.01,0.0,0.22,0.755
3,2,,0.03,0.0,0.72,0.215,0.025,0.01,0.0,0.0
5,5,,0.02,0.0,0.015,0.37,0.0,0.585,0.01,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.035,0.92,0.0,0.025,0.0,0.005
0,0,,0.485,0.0,0.01,0.02,0.005,0.48,0.0,0.0
0,0,,0.85,0.0,0.05,0.075,0.0,0.025,0.0,0.0
1,1,,0.005,0.97,0.02,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.56,0.42
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.01,0.345,0.0,0.64,0.0,0.0
7,6,,0.0,0.005,0.01,0.135,0.01,0.0,0.445,0.395
2,2,,0.035,0.005,0.75,0.195,0.01,0.0,0.0,0.005
3,2,,0.005,0.0,0.745,0.05,0.17,0.02,0.0,0.01
3,3,,0.17,0.015,0.12,0.455,0.0,0.22,0.02,0.0
5,5,,0.04,0.0,0.045,0.085,0.0,0.83,0.0,0.0
0,0,,0.665,0.0,0.07,0.115,0.0,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.075,0.005,0.005,0.315,0.6
1,1,,0.005,0.975,0.0,0.01,0.0,0.0,0.005,0.005
2,2,,0.01,0.0,0.69,0.17,0.12,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.015,0.225,0.02,0.06,0.005,0.005,0.395,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
0,0,,0.855,0.0,0.01,0.025,0.0,0.11,0.0,0.0
5,5,,0.165,0.0,0.055,0.315,0.0,0.44,0.005,0.02
2,2,,0.07,0.025,0.705,0.08,0.055,0.06,0.005,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.3,0.69
5,0,,0.75,0.0,0.0,0.015,0.005,0.225,0.0,0.005
2,2,,0.005,0.0,0.64,0.275,0.04,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.005,0.0
5,5,,0.02,0.0,0.01,0.14,0.0,0.825,0.005,0.0
0,0,,0.68,0.0,0.055,0.14,0.0,0.12,0.0,0.005
2,2,,0.005,0.005,0.495,0.255,0.15,0.025,0.01,0.055
7,7,,0.0,0.0,0.03,0.03,0.0,0.005,0.415,0.52
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.925
2,0,,0.4,0.0,0.155,0.275,0.02,0.1,0.0,0.05
4,4,,0.0,0.0,0.24,0.03,0.67,0.025,0.0,0.035
6,6,,0.02,0.015,0.04,0.055,0.0,0.025,0.625,0.22
0,0,,0.615,0.0,0.025,0.035,0.0,0.32,0.005,0.0
7,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.785,0.2
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
1,1,,0.0,0.965,0.035,0.0,0.0,0.0,0.0,0.0
2,4,,0.055,0.015,0.25,0.075,0.52,0.08,0.0,0.005
3,2,,0.045,0.01,0.6,0.325,0.02,0.0,0.0,0.0
7,6,,0.0,0.01,0.0,0.015,0.0,0.005,0.68,0.29
1,1,,0.005,0.765,0.1,0.115,0.005,0.0,0.005,0.005
5,5,,0.01,0.0,0.02,0.085,0.0,0.88,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.055,0.115,0.0,0.71,0.005,0.0
2,3,,0.155,0.145,0.28,0.35,0.0,0.04,0.015,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.765,0.095,0.12,0.01,0.0,0.005
3,2,,0.03,0.05,0.555,0.365,0.0,0.0,0.0,0.0
0,0,,0.665,0.025,0.17,0.125,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.11,0.035,0.825,0.03,0.0,0.0
2,3,,0.005,0.065,0.25,0.55,0.005,0.01,0.115,0.0
1,1,,0.02,0.745,0.12,0.105,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.875,0.02,0.0,0.01
0,5,,0.215,0.0,0.065,0.09,0.005,0.595,0.02,0.01
7,7,,0.005,0.0,0.065,0.155,0.015,0.01,0.24,0.51
4,4,,0.0,0.0,0.025,0.035,0.94,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.015,0.015,0.94,0.025,0.0,0.0
4,4,,0.005,0.005,0.04,0.075,0.51,0.015,0.055,0.295
2,2,,0.0,0.0,0.575,0.19,0.19,0.01,0.0,0.035
6,6,,0.0,0.0,0.01,0.04,0.0,0.005,0.68,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.02,0.015,0.0,0.0,0.23,0.73
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
0,0,,0.895,0.02,0.03,0.04,0.005,0.0,0.005,0.005
2,2,,0.15,0.005,0.495,0.26,0.02,0.065,0.005,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.685,0.305
2,1,,0.045,0.605,0.12,0.185,0.005,0.0,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.395,0.0,0.05,0.495,0.0,0.05,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.0,0.43,0.055,0.34,0.09,0.0,0.015
5,5,,0.155,0.0,0.04,0.08,0.0,0.72,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
6,6,,0.025,0.08,0.0,0.07,0.0,0.005,0.665,0.155
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.185,0.795
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
2,2,,0.005,0.01,0.63,0.3,0.055,0.0,0.0,0.0
2,2,,0.02,0.005,0.745,0.09,0.115,0.02,0.0,0.005
3,0,,0.675,0.0,0.025,0.045,0.0,0.255,0.0,0.0
5,5,,0.02,0.0,0.325,0.03,0.24,0.355,0.0,0.03
5,5,,0.015,0.0,0.0,0.045,0.0,0.94,0.0,0.0
7,7,,0.005,0.02,0.0,0.045,0.0,0.0,0.095,0.835
6,6,,0.02,0.025,0.065,0.2,0.0,0.12,0.49,0.08
4,4,,0.005,0.0,0.07,0.01,0.89,0.01,0.0,0.015
0,0,,0.9,0.0,0.01,0.065,0.0,0.01,0.0,0.015
6,3,,0.035,0.11,0.235,0.37,0.02,0.01,0.07,0.15
4,4,,0.0,0.0,0.025,0.08,0.885,0.01,0.0,0.0
2,2,,0.1,0.08,0.41,0.26,0.02,0.035,0.04,0.055
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.02,0.005,0.025,0.0,0.0,0.825,0.115
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.04,0.0,0.085,0.225,0.0,0.62,0.03,0.0
5,5,,0.055,0.0,0.075,0.215,0.0,0.65,0.005,0.0
3,0,,0.595,0.0,0.155,0.08,0.0,0.165,0.0,0.005
5,4,,0.005,0.0,0.085,0.01,0.75,0.15,0.0,0.0
3,1,,0.03,0.515,0.195,0.235,0.0,0.015,0.005,0.005
1,1,,0.025,0.905,0.035,0.02,0.0,0.005,0.005,0.005
1,1,,0.005,0.97,0.0,0.02,0.0,0.005,0.0,0.0
7,3,,0.12,0.07,0.345,0.395,0.025,0.04,0.005,0.0
3,3,,0.045,0.0,0.025,0.48,0.0,0.45,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,4,,0.005,0.0,0.245,0.045,0.48,0.07,0.005,0.15
2,2,,0.04,0.035,0.53,0.385,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.945,0.005,0.0,0.025
4,4,,0.0,0.0,0.14,0.015,0.805,0.03,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.015,0.01,0.01,0.2,0.005,0.085,0.67,0.005
7,7,,0.0,0.0,0.0,0.03,0.015,0.0,0.24,0.715
6,7,,0.005,0.06,0.075,0.1,0.01,0.005,0.185,0.56
4,4,,0.0,0.0,0.02,0.015,0.91,0.05,0.0,0.005
6,6,,0.0,0.025,0.0,0.03,0.0,0.0,0.715,0.23
2,4,,0.0,0.0,0.06,0.005,0.925,0.005,0.0,0.005
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.655,0.32
6,6,,0.0,0.0,0.0,0.03,0.01,0.0,0.82,0.14
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.135,0.0,0.115,0.265,0.0,0.475,0.005,0.005
5,0,,0.52,0.0,0.035,0.125,0.0,0.32,0.0,0.0
7,6,,0.005,0.005,0.0,0.015,0.0,0.0,0.585,0.39
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.025,0.0,0.0,0.0,0.005,0.215,0.75
0,0,,0.56,0.0,0.265,0.065,0.005,0.095,0.005,0.005
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.52,0.47
4,4,,0.02,0.005,0.025,0.015,0.9,0.035,0.0,0.0
5,5,,0.005,0.0,0.01,0.02,0.0,0.965,0.0,0.0
2,2,,0.035,0.01,0.76,0.1,0.035,0.055,0.005,0.0
2,3,,0.005,0.385,0.15,0.425,0.0,0.0,0.03,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.01,0.11,0.0,0.0,0.005,0.0
0,0,,0.875,0.0,0.01,0.045,0.0,0.065,0.0,0.005
5,5,,0.085,0.0,0.025,0.195,0.0,0.675,0.0,0.02
2,2,,0.0,0.0,0.78,0.13,0.075,0.01,0.0,0.005
5,5,,0.29,0.0,0.065,0.075,0.0,0.57,0.0,0.0
2,2,,0.01,0.0,0.495,0.21,0.255,0.025,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
0,0,,0.705,0.0,0.02,0.035,0.0,0.24,0.0,0.0
0,0,,0.38,0.035,0.315,0.2,0.015,0.035,0.015,0.005
0,5,,0.2,0.015,0.11,0.17,0.015,0.435,0.04,0.015
6,2,,0.0,0.0,0.475,0.36,0.055,0.01,0.07,0.03
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.37,0.615
3,5,,0.01,0.0,0.045,0.225,0.0,0.72,0.0,0.0
0,0,,0.89,0.005,0.005,0.035,0.0,0.065,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
2,2,,0.04,0.005,0.8,0.125,0.015,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.055,0.39,0.0,0.475,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.13,0.205,0.115,0.015,0.035,0.0,0.02
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
0,5,,0.195,0.0,0.07,0.35,0.0,0.375,0.01,0.0
2,2,,0.005,0.03,0.59,0.37,0.0,0.0,0.0,0.005
2,0,,0.505,0.0,0.01,0.06,0.0,0.425,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.91,0.0,0.005,0.0
0,0,,0.67,0.005,0.1,0.07,0.0,0.155,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.16,0.005,0.065,0.66,0.0,0.105,0.0,0.005
5,0,,0.425,0.0,0.115,0.07,0.0,0.38,0.0,0.01
2,4,,0.01,0.0,0.285,0.12,0.485,0.1,0.0,0.0
4,4,,0.015,0.0,0.065,0.035,0.85,0.035,0.0,0.0
4,4,,0.0,0.0,0.27,0.07,0.64,0.0,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,5,,0.105,0.0,0.32,0.095,0.09,0.375,0.0,0.015
3,3,,0.16,0.005,0.11,0.56,0.005,0.1,0.045,0.015
3,2,,0.015,0.0,0.63,0.35,0.005,0.0,0.0,0.0
2,2,,0.015,0.0,0.47,0.135,0.245,0.115,0.0,0.02
5,5,,0.085,0.0,0.08,0.21,0.0,0.615,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.545,0.4,0.055,0.0,0.0,0.0
2,4,,0.01,0.0,0.26,0.07,0.65,0.01,0.0,0.0
4,2,,0.0,0.005,0.52,0.095,0.375,0.005,0.0,0.0
2,4,,0.0,0.0,0.34,0.195,0.43,0.035,0.0,0.0
6,6,,0.0,0.0,0.01,0.09,0.01,0.005,0.62,0.265
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
2,4,,0.01,0.0,0.26,0.145,0.52,0.06,0.0,0.005
2,3,,0.09,0.09,0.19,0.55,0.005,0.075,0.0,0.0
1,1,,0.035,0.695,0.04,0.18,0.0,0.035,0.015,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.625,0.0,0.0,0.04,0.0,0.335,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.165,0.34,0.43,0.065,0.0,0.0
6,7,,0.0,0.015,0.0,0.015,0.0,0.0,0.4,0.57
5,3,,0.02,0.0,0.085,0.625,0.0,0.27,0.0,0.0
3,5,,0.005,0.0,0.065,0.365,0.0,0.555,0.005,0.005
7,6,,0.0,0.01,0.005,0.01,0.0,0.005,0.63,0.34
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
5,5,,0.0,0.0,0.01,0.105,0.0,0.885,0.0,0.0
2,2,,0.03,0.005,0.89,0.025,0.02,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
1,1,,0.005,0.865,0.06,0.055,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.33,0.075,0.13,0.26,0.0,0.2,0.005,0.0
5,0,,0.525,0.005,0.005,0.18,0.0,0.285,0.0,0.0
5,5,,0.015,0.0,0.01,0.095,0.0,0.875,0.005,0.0
5,5,,0.06,0.02,0.075,0.285,0.0,0.505,0.045,0.01
7,7,,0.0,0.005,0.0,0.04,0.0,0.0,0.3,0.655
7,7,,0.0,0.0,0.015,0.16,0.02,0.0,0.235,0.57
0,0,,0.71,0.0,0.01,0.015,0.0,0.265,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.13,0.86
7,6,,0.005,0.0,0.065,0.205,0.07,0.01,0.36,0.285
0,0,,0.58,0.0,0.035,0.12,0.0,0.265,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.39,0.37,0.205,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.315,0.68
2,4,,0.0,0.0,0.215,0.095,0.65,0.0,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.025,0.11,0.0,0.78,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.32,0.0,0.02,0.19,0.0,0.455,0.005,0.01
1,1,,0.0,0.955,0.02,0.015,0.0,0.005,0.0,0.005
3,3,,0.025,0.02,0.25,0.43,0.005,0.01,0.18,0.08
6,6,,0.005,0.015,0.0,0.03,0.0,0.015,0.825,0.11
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
2,2,,0.015,0.015,0.675,0.245,0.01,0.0,0.025,0.015
6,6,,0.0,0.0,0.025,0.025,0.0,0.0,0.545,0.405
5,5,,0.335,0.0,0.04,0.075,0.01,0.54,0.0,0.0
7,7,,0.0,0.0,0.015,0.015,0.055,0.0,0.085,0.83
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.595,0.4
0,0,,0.565,0.1,0.095,0.155,0.01,0.065,0.0,0.01
3,3,,0.105,0.0,0.03,0.53,0.0,0.33,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.005,0.0,0.615,0.325,0.03,0.025,0.0,0.0
0,0,,0.865,0.0,0.03,0.105,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.25,0.065,0.365,0.315,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.845,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
5,5,,0.335,0.0,0.065,0.04,0.0,0.56,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.245,0.75
2,2,,0.0,0.0,0.435,0.13,0.33,0.05,0.0,0.055
0,0,,0.855,0.01,0.05,0.045,0.0,0.015,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.05,0.0,0.245,0.07,0.445,0.19,0.0,0.0
3,2,,0.005,0.005,0.52,0.375,0.01,0.005,0.045,0.035
3,0,,0.51,0.0,0.03,0.17,0.0,0.29,0.0,0.0
0,0,,0.93,0.0,0.005,0.035,0.0,0.03,0.0,0.0
1,1,,0.01,0.46,0.005,0.07,0.0,0.0,0.33,0.125
2,4,,0.005,0.005,0.42,0.035,0.48,0.025,0.0,0.03
2,2,,0.045,0.005,0.775,0.1,0.01,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.305,0.01,0.385,0.2,0.0,0.1,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.56,0.005,0.04,0.3,0.0,0.09,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.345,0.645
2,2,,0.0,0.0,0.82,0.15,0.03,0.0,0.0,0.0
2,3,,0.18,0.015,0.19,0.59,0.0,0.02,0.005,0.0
5,0,,0.61,0.0,0.005,0.05,0.0,0.335,0.0,0.0
1,1,,0.07,0.465,0.115,0.29,0.0,0.03,0.025,0.005
5,5,,0.14,0.0,0.055,0.09,0.0,0.705,0.005,0.005
0,0,,0.595,0.0,0.095,0.06,0.0,0.245,0.0,0.005
6,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.36,0.625
0,0,,0.97,0.0,0.015,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.64,0.345
3,3,,0.15,0.025,0.135,0.405,0.0,0.265,0.015,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
4,4,,0.005,0.0,0.025,0.01,0.945,0.015,0.0,0.0
0,0,,0.57,0.005,0.15,0.1,0.015,0.16,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.205,0.14,0.03,0.01,0.245,0.37
2,2,,0.005,0.045,0.8,0.065,0.07,0.005,0.01,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.735,0.02,0.035,0.065,0.005,0.125,0.0,0.015
5,5,,0.01,0.0,0.025,0.03,0.0,0.93,0.005,0.0
3,3,,0.255,0.0,0.205,0.495,0.0,0.045,0.0,0.0
3,0,,0.715,0.0,0.065,0.13,0.0,0.09,0.0,0.0
3,3,,0.01,0.04,0.145,0.68,0.01,0.015,0.085,0.015
