UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.115,0.68,0.055,0.1,0.0,0.02,0.01,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.95,0.03,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.55,0.015,0.015,0.0,0.0,0.365,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.14,0.07,0.035,0.005,0.0,0.005
1,1,,0.02,0.925,0.03,0.015,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.05,0.04,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.02,0.03,0.0,0.005,0.005,0.005
1,1,,0.0,0.955,0.025,0.015,0.0,0.0,0.0,0.005
1,1,,0.01,0.875,0.06,0.055,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.04,0.03,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.75,0.05,0.135,0.0,0.005,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.02,0.0,0.0,0.0,0.005
1,1,,0.015,0.51,0.25,0.2,0.005,0.01,0.0,0.01
1,1,,0.015,0.71,0.065,0.125,0.0,0.025,0.02,0.04
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.015,0.06,0.005,0.0,0.01,0.01
1,1,,0.045,0.45,0.135,0.26,0.0,0.04,0.045,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.85,0.025,0.08,0.0,0.015,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.01,0.05,0.005,0.01,0.005,0.01
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.075,0.47,0.13,0.28,0.0,0.015,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.385,0.13,0.195,0.015,0.03,0.05,0.14
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.18,0.035,0.015,0.0,0.015,0.52,0.225
1,1,,0.105,0.615,0.08,0.145,0.0,0.025,0.01,0.02
1,1,,0.0,0.96,0.015,0.02,0.0,0.0,0.005,0.0
1,1,,0.005,0.935,0.015,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.015,0.005,0.005,0.0,0.01
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.855,0.045,0.055,0.01,0.005,0.015,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.015,0.04,0.005,0.0,0.005,0.0
1,1,,0.005,0.92,0.01,0.045,0.005,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.025,0.045,0.0,0.0,0.005,0.005
1,1,,0.01,0.915,0.0,0.055,0.005,0.0,0.01,0.005
1,1,,0.0,0.98,0.0,0.01,0.0,0.005,0.005,0.0
1,1,,0.01,0.935,0.02,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.065,0.4,0.205,0.28,0.01,0.015,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.86,0.05,0.045,0.005,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.695,0.04,0.055,0.0,0.005,0.14,0.06
1,7,,0.015,0.26,0.08,0.115,0.005,0.02,0.205,0.3
1,2,,0.055,0.235,0.36,0.305,0.015,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.025,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.74,0.035,0.025,0.0,0.045,0.11,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.855,0.025,0.09,0.005,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.065,0.405,0.13,0.345,0.01,0.03,0.005,0.01
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.0,0.035,0.005,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.285,0.53,0.035,0.115,0.0,0.015,0.005,0.015
1,1,,0.01,0.935,0.005,0.04,0.005,0.005,0.0,0.0
1,1,,0.005,0.82,0.055,0.115,0.0,0.0,0.0,0.005
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.035,0.015,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.02,0.91,0.015,0.05,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.915,0.015,0.035,0.0,0.005,0.0,0.005
1,1,,0.015,0.92,0.025,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,0.87,0.065,0.045,0.01,0.0,0.0,0.01
1,1,,0.015,0.545,0.05,0.06,0.0,0.02,0.145,0.165
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.87,0.025,0.05,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.085,0.61,0.085,0.175,0.005,0.025,0.0,0.015
1,1,,0.14,0.565,0.08,0.17,0.005,0.015,0.015,0.01
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.0,0.015,0.005,0.0,0.01,0.0
1,1,,0.045,0.71,0.065,0.11,0.005,0.025,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.03,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.71,0.04,0.07,0.0,0.01,0.075,0.09
1,1,,0.0,0.97,0.0,0.025,0.005,0.0,0.0,0.0
1,1,,0.0,0.92,0.025,0.03,0.01,0.0,0.005,0.01
1,1,,0.0,0.945,0.015,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.91,0.01,0.025,0.0,0.005,0.025,0.025
2,2,,0.02,0.03,0.83,0.1,0.02,0.0,0.0,0.0
2,6,,0.015,0.01,0.02,0.135,0.005,0.135,0.605,0.075
2,2,,0.01,0.015,0.865,0.06,0.03,0.005,0.0,0.015
2,2,,0.0,0.0,0.71,0.225,0.04,0.025,0.0,0.0
2,2,,0.0,0.0,0.72,0.215,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.6,0.18,0.18,0.04,0.0,0.0
2,3,,0.0,0.175,0.28,0.405,0.075,0.005,0.03,0.03
2,2,,0.0,0.015,0.595,0.375,0.015,0.0,0.0,0.0
2,6,,0.005,0.01,0.065,0.095,0.005,0.015,0.51,0.295
2,3,,0.01,0.01,0.09,0.805,0.0,0.05,0.035,0.0
2,2,,0.0,0.0,0.92,0.065,0.015,0.0,0.0,0.0
2,2,,0.005,0.01,0.345,0.105,0.115,0.16,0.025,0.235
2,0,,0.58,0.015,0.28,0.09,0.015,0.02,0.0,0.0
2,2,,0.005,0.0,0.66,0.195,0.045,0.09,0.0,0.005
2,3,,0.05,0.025,0.035,0.695,0.0,0.115,0.08,0.0
2,2,,0.0,0.0,0.555,0.24,0.165,0.04,0.0,0.0
2,3,,0.01,0.115,0.375,0.46,0.0,0.015,0.01,0.015
2,3,,0.01,0.305,0.155,0.505,0.0,0.01,0.01,0.005
2,2,,0.0,0.0,0.525,0.26,0.185,0.03,0.0,0.0
2,4,,0.0,0.0,0.38,0.115,0.445,0.06,0.0,0.0
2,5,,0.02,0.0,0.015,0.365,0.0,0.59,0.01,0.0
2,3,,0.045,0.0,0.19,0.715,0.0,0.05,0.0,0.0
2,2,,0.005,0.0,0.795,0.18,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.845,0.135,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.495,0.18,0.165,0.16,0.0,0.0
2,4,,0.0,0.0,0.23,0.01,0.72,0.04,0.0,0.0
2,0,,0.64,0.055,0.07,0.205,0.005,0.02,0.005,0.0
2,2,,0.055,0.0,0.67,0.23,0.005,0.03,0.005,0.005
2,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
2,2,,0.04,0.015,0.48,0.455,0.0,0.01,0.0,0.0
2,0,,0.49,0.015,0.145,0.335,0.0,0.005,0.005,0.005
2,2,,0.0,0.0,0.755,0.225,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.69,0.115,0.165,0.02,0.0,0.01
2,2,,0.07,0.07,0.36,0.295,0.0,0.1,0.035,0.07
2,2,,0.01,0.005,0.69,0.11,0.09,0.095,0.0,0.0
2,2,,0.015,0.01,0.4,0.355,0.115,0.04,0.0,0.065
2,2,,0.0,0.0,0.7,0.275,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.575,0.225,0.175,0.025,0.0,0.0
2,2,,0.0,0.01,0.25,0.25,0.005,0.045,0.205,0.235
2,2,,0.01,0.04,0.59,0.335,0.01,0.0,0.0,0.015
2,3,,0.01,0.045,0.37,0.395,0.105,0.045,0.015,0.015
2,2,,0.025,0.01,0.75,0.185,0.005,0.015,0.005,0.005
2,2,,0.03,0.01,0.695,0.24,0.02,0.0,0.0,0.005
2,2,,0.155,0.01,0.555,0.205,0.035,0.035,0.0,0.005
2,2,,0.0,0.0,0.42,0.13,0.4,0.05,0.0,0.0
2,2,,0.03,0.005,0.83,0.09,0.015,0.025,0.005,0.0
2,2,,0.105,0.015,0.64,0.185,0.02,0.025,0.005,0.005
2,2,,0.01,0.0,0.37,0.09,0.33,0.2,0.0,0.0
2,0,,0.49,0.01,0.235,0.175,0.0,0.09,0.0,0.0
2,3,,0.135,0.0,0.13,0.66,0.0,0.045,0.025,0.005
2,2,,0.0,0.0,0.57,0.305,0.105,0.02,0.0,0.0
2,3,,0.035,0.045,0.365,0.545,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.64,0.15,0.125,0.06,0.0,0.02
2,3,,0.01,0.235,0.32,0.405,0.0,0.01,0.0,0.02
2,4,,0.0,0.0,0.125,0.015,0.74,0.115,0.0,0.005
2,2,,0.23,0.01,0.32,0.27,0.0,0.165,0.005,0.0
2,2,,0.1,0.045,0.37,0.215,0.13,0.065,0.0,0.075
2,2,,0.0,0.0,0.835,0.165,0.0,0.0,0.0,0.0
2,3,,0.115,0.165,0.305,0.37,0.005,0.02,0.005,0.015
2,2,,0.0,0.0,0.78,0.145,0.065,0.005,0.0,0.005
2,2,,0.0,0.005,0.715,0.23,0.045,0.0,0.005,0.0
2,3,,0.105,0.0,0.045,0.76,0.0,0.085,0.005,0.0
2,3,,0.005,0.025,0.43,0.485,0.015,0.02,0.02,0.0
2,2,,0.0,0.0,0.47,0.13,0.275,0.12,0.0,0.005
2,2,,0.04,0.005,0.77,0.15,0.01,0.01,0.0,0.015
2,3,,0.055,0.0,0.375,0.545,0.0,0.025,0.0,0.0
2,2,,0.105,0.03,0.545,0.23,0.04,0.045,0.0,0.005
2,3,,0.055,0.035,0.21,0.665,0.0,0.03,0.0,0.005
2,2,,0.0,0.0,0.765,0.13,0.09,0.015,0.0,0.0
2,2,,0.19,0.015,0.37,0.34,0.0,0.07,0.0,0.015
2,4,,0.0,0.0,0.16,0.0,0.81,0.03,0.0,0.0
2,3,,0.155,0.03,0.33,0.42,0.0,0.055,0.005,0.005
2,4,,0.0,0.0,0.05,0.0,0.82,0.125,0.0,0.005
2,2,,0.065,0.025,0.475,0.21,0.075,0.14,0.0,0.01
2,2,,0.0,0.0,0.4,0.195,0.365,0.04,0.0,0.0
2,3,,0.05,0.265,0.205,0.465,0.0,0.01,0.005,0.0
2,2,,0.055,0.335,0.415,0.19,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.74,0.06,0.18,0.015,0.0,0.005
2,1,,0.0,0.595,0.15,0.23,0.0,0.005,0.01,0.01
2,3,,0.0,0.05,0.31,0.575,0.035,0.015,0.01,0.005
2,7,,0.0,0.0,0.075,0.025,0.085,0.0,0.06,0.755
2,2,,0.045,0.02,0.49,0.295,0.065,0.055,0.005,0.025
2,3,,0.02,0.025,0.215,0.7,0.005,0.01,0.015,0.01
2,2,,0.005,0.005,0.67,0.195,0.075,0.045,0.0,0.005
2,2,,0.0,0.0,0.54,0.155,0.265,0.035,0.0,0.005
2,6,,0.005,0.02,0.03,0.09,0.005,0.11,0.715,0.025
2,4,,0.0,0.005,0.28,0.055,0.445,0.205,0.0,0.01
2,2,,0.005,0.16,0.64,0.105,0.075,0.015,0.0,0.0
2,7,,0.005,0.01,0.03,0.045,0.0,0.0,0.42,0.49
2,2,,0.0,0.0,0.875,0.08,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.675,0.13,0.16,0.035,0.0,0.0
2,2,,0.0,0.0,0.81,0.14,0.045,0.0,0.0,0.005
2,2,,0.0,0.0,0.57,0.03,0.315,0.065,0.005,0.015
2,5,,0.34,0.0,0.06,0.195,0.0,0.405,0.0,0.0
2,3,,0.07,0.03,0.11,0.765,0.0,0.015,0.01,0.0
2,3,,0.045,0.025,0.03,0.67,0.0,0.22,0.005,0.005
2,2,,0.0,0.005,0.46,0.2,0.145,0.045,0.01,0.135
2,3,,0.18,0.03,0.285,0.355,0.0,0.145,0.0,0.005
2,6,,0.0,0.0,0.02,0.0,0.01,0.01,0.73,0.23
2,2,,0.11,0.005,0.45,0.19,0.13,0.105,0.0,0.01
2,2,,0.13,0.005,0.315,0.25,0.155,0.12,0.005,0.02
2,2,,0.375,0.025,0.435,0.085,0.01,0.07,0.0,0.0
2,5,,0.05,0.0,0.065,0.425,0.0,0.45,0.01,0.0
2,2,,0.005,0.0,0.36,0.21,0.34,0.085,0.0,0.0
2,2,,0.0,0.0,0.43,0.155,0.38,0.03,0.0,0.005
2,2,,0.0,0.0,0.765,0.14,0.04,0.045,0.0,0.01
2,5,,0.005,0.0,0.015,0.3,0.0,0.68,0.0,0.0
2,2,,0.0,0.0,0.65,0.155,0.175,0.02,0.0,0.0
2,2,,0.0,0.0,0.825,0.17,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.425,0.18,0.06,0.055,0.01,0.265
2,3,,0.04,0.055,0.43,0.465,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.435,0.095,0.44,0.03,0.0,0.0
2,2,,0.0,0.0,0.435,0.11,0.405,0.045,0.0,0.005
2,4,,0.0,0.0,0.305,0.19,0.385,0.09,0.0,0.03
2,2,,0.005,0.0,0.465,0.125,0.195,0.18,0.0,0.03
2,2,,0.08,0.005,0.64,0.145,0.03,0.09,0.0,0.01
2,2,,0.0,0.01,0.535,0.05,0.3,0.055,0.01,0.04
2,6,,0.0,0.035,0.035,0.09,0.005,0.055,0.78,0.0
2,2,,0.0,0.0,0.595,0.27,0.07,0.03,0.0,0.035
2,0,,0.31,0.065,0.115,0.265,0.015,0.09,0.095,0.045
2,4,,0.0,0.0,0.015,0.0,0.58,0.405,0.0,0.0
2,2,,0.015,0.02,0.505,0.445,0.005,0.0,0.0,0.01
2,2,,0.0,0.005,0.585,0.035,0.255,0.08,0.005,0.035
2,2,,0.14,0.025,0.37,0.19,0.075,0.145,0.005,0.05
2,2,,0.015,0.005,0.545,0.07,0.23,0.125,0.0,0.01
2,3,,0.055,0.205,0.075,0.615,0.005,0.03,0.015,0.0
2,0,,0.525,0.0,0.095,0.1,0.0,0.26,0.015,0.005
2,2,,0.0,0.0,0.82,0.165,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.73,0.21,0.055,0.005,0.0,0.0
2,3,,0.255,0.095,0.24,0.27,0.0,0.13,0.0,0.01
2,4,,0.005,0.0,0.245,0.035,0.575,0.125,0.0,0.015
2,2,,0.0,0.005,0.71,0.25,0.025,0.01,0.0,0.0
2,2,,0.025,0.02,0.595,0.26,0.02,0.015,0.02,0.045
2,2,,0.0,0.01,0.685,0.205,0.05,0.04,0.005,0.005
2,4,,0.0,0.0,0.05,0.095,0.74,0.115,0.0,0.0
2,2,,0.0,0.0,0.675,0.205,0.105,0.01,0.0,0.005
2,7,,0.0,0.005,0.25,0.03,0.165,0.03,0.02,0.5
2,3,,0.15,0.06,0.22,0.44,0.0,0.045,0.02,0.065
2,2,,0.005,0.0,0.68,0.185,0.095,0.015,0.0,0.02
2,2,,0.0,0.0,0.415,0.08,0.405,0.065,0.0,0.035
2,3,,0.055,0.015,0.375,0.52,0.01,0.01,0.005,0.01
2,4,,0.005,0.0,0.27,0.105,0.475,0.145,0.0,0.0
2,2,,0.005,0.0,0.785,0.075,0.11,0.01,0.0,0.015
2,2,,0.025,0.02,0.735,0.195,0.02,0.005,0.0,0.0
2,2,,0.085,0.0,0.775,0.075,0.04,0.02,0.0,0.005
2,3,,0.035,0.015,0.22,0.605,0.0,0.12,0.005,0.0
2,3,,0.065,0.02,0.2,0.655,0.0,0.055,0.005,0.0
2,2,,0.0,0.0,0.54,0.205,0.205,0.04,0.005,0.005
2,4,,0.0,0.0,0.14,0.085,0.69,0.085,0.0,0.0
2,0,,0.385,0.005,0.2,0.245,0.005,0.15,0.0,0.01
2,4,,0.0,0.055,0.31,0.205,0.335,0.075,0.015,0.005
2,2,,0.0,0.0,0.87,0.12,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.875,0.095,0.02,0.005,0.0,0.0
2,4,,0.0,0.0,0.055,0.035,0.655,0.255,0.0,0.0
2,3,,0.01,0.05,0.155,0.735,0.0,0.005,0.035,0.01
2,0,,0.415,0.025,0.165,0.195,0.005,0.19,0.005,0.0
2,3,,0.24,0.035,0.295,0.32,0.0,0.11,0.0,0.0
2,3,,0.22,0.01,0.26,0.325,0.0,0.175,0.0,0.01
2,2,,0.11,0.06,0.42,0.33,0.055,0.015,0.005,0.005
2,2,,0.03,0.05,0.48,0.435,0.0,0.0,0.0,0.005
2,2,,0.035,0.0,0.64,0.15,0.03,0.14,0.0,0.005
2,2,,0.005,0.0,0.68,0.24,0.065,0.01,0.0,0.0
2,7,,0.0,0.0,0.305,0.045,0.145,0.09,0.005,0.41
2,2,,0.005,0.01,0.745,0.205,0.03,0.0,0.0,0.005
2,2,,0.03,0.0,0.825,0.055,0.065,0.025,0.0,0.0
2,2,,0.135,0.035,0.615,0.15,0.005,0.06,0.0,0.0
2,2,,0.0,0.0,0.585,0.26,0.115,0.035,0.0,0.005
2,2,,0.0,0.0,0.775,0.215,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.455,0.02,0.42,0.09,0.0,0.015
2,4,,0.0,0.0,0.25,0.045,0.585,0.12,0.0,0.0
2,2,,0.01,0.0,0.48,0.33,0.05,0.06,0.005,0.065
2,3,,0.09,0.285,0.05,0.375,0.0,0.14,0.04,0.02
2,0,,0.26,0.05,0.235,0.23,0.0,0.22,0.005,0.0
2,2,,0.0,0.0,0.76,0.215,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.725,0.205,0.055,0.015,0.0,0.0
2,2,,0.13,0.025,0.345,0.32,0.0,0.17,0.0,0.01
2,2,,0.0,0.0,0.815,0.155,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.59,0.405,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.94,0.035,0.025,0.0,0.0,0.0
2,3,,0.29,0.01,0.15,0.435,0.0,0.065,0.035,0.015
2,2,,0.0,0.0,0.575,0.165,0.185,0.055,0.0,0.02
2,4,,0.0,0.0,0.035,0.035,0.91,0.02,0.0,0.0
2,2,,0.06,0.01,0.725,0.175,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.05,0.01,0.925,0.015,0.0,0.0
2,2,,0.0,0.0,0.565,0.14,0.155,0.14,0.0,0.0
2,2,,0.0,0.0,0.745,0.135,0.105,0.015,0.0,0.0
2,2,,0.01,0.005,0.82,0.13,0.015,0.015,0.0,0.005
2,2,,0.015,0.0,0.47,0.29,0.1,0.04,0.0,0.085
2,7,,0.0,0.005,0.025,0.03,0.0,0.005,0.39,0.545
2,3,,0.01,0.1,0.105,0.48,0.0,0.115,0.13,0.06
2,2,,0.05,0.0,0.385,0.22,0.12,0.215,0.0,0.01
2,2,,0.0,0.0,0.54,0.02,0.3,0.095,0.005,0.04
2,2,,0.03,0.07,0.43,0.175,0.005,0.06,0.08,0.15
2,2,,0.17,0.03,0.345,0.225,0.02,0.205,0.0,0.005
2,2,,0.005,0.01,0.8,0.15,0.02,0.015,0.0,0.0
2,2,,0.01,0.0,0.4,0.18,0.32,0.06,0.0,0.03
2,4,,0.005,0.0,0.15,0.035,0.765,0.035,0.0,0.01
2,2,,0.005,0.0,0.685,0.115,0.14,0.055,0.0,0.0
2,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
2,3,,0.03,0.005,0.015,0.705,0.0,0.225,0.02,0.0
2,2,,0.0,0.0,0.62,0.05,0.245,0.075,0.0,0.01
2,2,,0.0,0.005,0.575,0.115,0.27,0.03,0.0,0.005
2,2,,0.0,0.01,0.49,0.27,0.11,0.095,0.015,0.01
2,3,,0.025,0.01,0.125,0.49,0.0,0.21,0.115,0.025
2,2,,0.0,0.0,0.84,0.15,0.005,0.005,0.0,0.0
2,3,,0.265,0.04,0.225,0.32,0.0,0.115,0.02,0.015
2,5,,0.045,0.005,0.005,0.365,0.0,0.55,0.03,0.0
2,2,,0.16,0.025,0.54,0.215,0.04,0.015,0.0,0.005
2,3,,0.04,0.025,0.36,0.49,0.005,0.07,0.005,0.005
2,7,,0.055,0.0,0.125,0.18,0.005,0.105,0.25,0.28
2,2,,0.0,0.0,0.74,0.2,0.03,0.03,0.0,0.0
2,2,,0.0,0.0,0.7,0.19,0.06,0.03,0.0,0.02
2,2,,0.2,0.015,0.28,0.28,0.0,0.22,0.0,0.005
