UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.055,0.07,0.0,0.005,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.12,0.075,0.0,0.0,0.005,0.705,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.88,0.045,0.035,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.85,0.055,0.04,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.51,0.155,0.15,0.0,0.03,0.015,0.085
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.805,0.105,0.015,0.045,0.0,0.005,0.01
1,1,,0.005,0.925,0.025,0.03,0.0,0.005,0.01,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.025,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,6,,0.0,0.225,0.07,0.01,0.0,0.005,0.63,0.06
1,1,,0.005,0.915,0.04,0.03,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.045,0.015,0.015,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.045,0.045,0.0,0.0,0.0,0.005
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.62,0.265,0.04,0.05,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.63,0.065,0.175,0.0,0.03,0.0,0.03
1,1,,0.01,0.925,0.045,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.07,0.02,0.0,0.0,0.01,0.005
1,1,,0.025,0.92,0.035,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.86,0.035,0.055,0.0,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.88,0.035,0.02,0.0,0.005,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.835,0.075,0.055,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.615,0.11,0.205,0.0,0.01,0.005,0.03
1,1,,0.015,0.95,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.69,0.065,0.035,0.0,0.0,0.13,0.07
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.11,0.045,0.01,0.0,0.0,0.0
1,1,,0.035,0.78,0.055,0.09,0.0,0.01,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.055,0.04,0.0,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.01,0.015,0.0,0.015,0.055,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.145,0.04,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.02,0.025,0.0,0.0,0.09,0.04
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.01,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.79,0.055,0.06,0.0,0.01,0.01,0.04
1,1,,0.0,0.965,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.075,0.695,0.075,0.14,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.035,0.045,0.0,0.0,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.83,0.065,0.065,0.0,0.01,0.02,0.005
1,1,,0.1,0.775,0.05,0.045,0.0,0.015,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.02,0.025,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.01,0.055,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.055,0.0,0.09,0.6,0.0,0.255,0.0,0.0
2,2,,0.0,0.005,0.415,0.19,0.315,0.055,0.0,0.02
2,2,,0.005,0.01,0.35,0.035,0.31,0.0,0.045,0.245
2,2,,0.0,0.0,0.725,0.115,0.125,0.0,0.0,0.035
2,2,,0.025,0.035,0.595,0.32,0.005,0.01,0.005,0.005
2,2,,0.0,0.0,0.46,0.275,0.25,0.01,0.0,0.005
2,4,,0.005,0.0,0.34,0.07,0.355,0.225,0.0,0.005
2,2,,0.285,0.01,0.465,0.15,0.005,0.085,0.0,0.0
2,2,,0.0,0.0,0.485,0.47,0.04,0.005,0.0,0.0
2,2,,0.02,0.02,0.46,0.11,0.295,0.075,0.0,0.02
2,2,,0.0,0.0,0.64,0.315,0.04,0.005,0.0,0.0
2,3,,0.08,0.02,0.315,0.38,0.0,0.205,0.0,0.0
2,4,,0.0,0.0,0.14,0.025,0.775,0.05,0.0,0.01
2,3,,0.0,0.0,0.44,0.505,0.05,0.0,0.0,0.005
2,2,,0.01,0.0,0.375,0.125,0.305,0.06,0.005,0.12
2,3,,0.0,0.0,0.225,0.485,0.23,0.06,0.0,0.0
2,3,,0.045,0.06,0.23,0.365,0.005,0.075,0.065,0.155
2,3,,0.165,0.01,0.085,0.62,0.0,0.085,0.01,0.025
2,4,,0.0,0.0,0.305,0.135,0.415,0.115,0.005,0.025
2,2,,0.0,0.0,0.49,0.18,0.3,0.015,0.0,0.015
2,2,,0.02,0.09,0.72,0.135,0.015,0.015,0.0,0.005
2,0,,0.465,0.01,0.11,0.3,0.0,0.115,0.0,0.0
2,2,,0.0,0.01,0.515,0.34,0.115,0.02,0.0,0.0
2,4,,0.0,0.0,0.13,0.055,0.76,0.04,0.01,0.005
2,2,,0.0,0.0,0.475,0.385,0.13,0.0,0.0,0.01
2,4,,0.0,0.0,0.375,0.045,0.47,0.1,0.0,0.01
2,7,,0.005,0.005,0.26,0.105,0.08,0.0,0.095,0.45
2,2,,0.005,0.075,0.725,0.115,0.06,0.0,0.0,0.02
2,2,,0.035,0.01,0.59,0.295,0.06,0.0,0.0,0.01
2,2,,0.055,0.03,0.445,0.44,0.005,0.02,0.0,0.005
2,0,,0.445,0.005,0.32,0.105,0.0,0.11,0.005,0.01
2,4,,0.0,0.0,0.34,0.21,0.445,0.005,0.0,0.0
2,3,,0.0,0.0,0.425,0.46,0.105,0.01,0.0,0.0
2,2,,0.0,0.015,0.705,0.135,0.125,0.005,0.005,0.01
2,3,,0.18,0.02,0.245,0.375,0.03,0.13,0.0,0.02
2,2,,0.0,0.005,0.55,0.145,0.26,0.025,0.0,0.015
2,2,,0.0,0.0,0.47,0.03,0.07,0.0,0.075,0.355
2,2,,0.0,0.0,0.615,0.315,0.05,0.02,0.0,0.0
2,2,,0.06,0.02,0.52,0.355,0.0,0.045,0.0,0.0
2,3,,0.085,0.005,0.29,0.4,0.035,0.1,0.015,0.07
2,2,,0.0,0.0,0.49,0.19,0.29,0.01,0.0,0.02
2,2,,0.0,0.0,0.675,0.32,0.0,0.0,0.0,0.005
2,2,,0.01,0.005,0.805,0.07,0.05,0.06,0.0,0.0
2,4,,0.0,0.005,0.245,0.015,0.66,0.005,0.015,0.055
2,3,,0.04,0.015,0.26,0.62,0.015,0.01,0.015,0.025
2,2,,0.045,0.01,0.46,0.095,0.27,0.1,0.0,0.02
2,2,,0.0,0.0,0.515,0.48,0.005,0.0,0.0,0.0
2,6,,0.0,0.005,0.03,0.0,0.0,0.0,0.8,0.165
2,2,,0.0,0.0,0.4,0.305,0.23,0.02,0.0,0.045
2,2,,0.0,0.0,0.41,0.2,0.315,0.02,0.01,0.045
2,2,,0.005,0.015,0.535,0.355,0.065,0.015,0.0,0.01
2,3,,0.0,0.0,0.23,0.38,0.285,0.03,0.005,0.07
2,4,,0.0,0.005,0.23,0.315,0.32,0.13,0.0,0.0
2,2,,0.005,0.005,0.735,0.23,0.015,0.005,0.0,0.005
2,2,,0.005,0.01,0.74,0.235,0.0,0.0,0.005,0.005
2,2,,0.05,0.01,0.575,0.18,0.065,0.11,0.0,0.01
2,3,,0.0,0.0,0.4,0.415,0.15,0.035,0.0,0.0
2,2,,0.0,0.005,0.84,0.13,0.02,0.005,0.0,0.0
2,4,,0.0,0.01,0.25,0.295,0.395,0.035,0.0,0.015
2,6,,0.015,0.005,0.085,0.04,0.015,0.025,0.55,0.265
2,4,,0.0,0.0,0.32,0.135,0.51,0.005,0.0,0.03
2,2,,0.0,0.0,0.57,0.065,0.34,0.02,0.0,0.005
2,0,,0.42,0.0,0.065,0.155,0.0,0.36,0.0,0.0
2,4,,0.025,0.005,0.3,0.135,0.425,0.085,0.0,0.025
2,2,,0.0,0.0,0.86,0.125,0.01,0.005,0.0,0.0
2,3,,0.05,0.035,0.33,0.505,0.0,0.06,0.005,0.015
2,4,,0.0,0.0,0.36,0.155,0.455,0.025,0.0,0.005
2,3,,0.02,0.21,0.335,0.34,0.005,0.005,0.01,0.075
2,7,,0.08,0.045,0.24,0.29,0.005,0.03,0.01,0.3
2,4,,0.0,0.0,0.3,0.09,0.58,0.015,0.005,0.01
2,2,,0.055,0.08,0.53,0.225,0.06,0.015,0.005,0.03
2,4,,0.01,0.0,0.23,0.065,0.595,0.065,0.0,0.035
2,0,,0.38,0.005,0.245,0.215,0.0,0.155,0.0,0.0
2,2,,0.0,0.0,0.48,0.37,0.12,0.03,0.0,0.0
2,4,,0.0,0.0,0.04,0.005,0.93,0.02,0.0,0.005
2,2,,0.0,0.0,0.755,0.18,0.06,0.0,0.0,0.005
2,5,,0.25,0.02,0.225,0.17,0.0,0.335,0.0,0.0
2,2,,0.0,0.0,0.47,0.225,0.26,0.04,0.0,0.005
2,2,,0.0,0.005,0.78,0.195,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.775,0.225,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.565,0.11,0.075,0.24,0.0,0.01
2,2,,0.0,0.01,0.625,0.055,0.28,0.005,0.005,0.02
2,2,,0.015,0.005,0.515,0.235,0.12,0.105,0.005,0.0
2,3,,0.005,0.0,0.155,0.725,0.0,0.025,0.015,0.075
2,5,,0.02,0.005,0.045,0.26,0.0,0.665,0.0,0.005
2,2,,0.0,0.005,0.845,0.145,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.135,0.145,0.675,0.035,0.0,0.01
2,2,,0.005,0.045,0.44,0.43,0.0,0.01,0.005,0.065
2,3,,0.0,0.0,0.27,0.385,0.245,0.04,0.005,0.055
2,3,,0.005,0.0,0.335,0.455,0.095,0.015,0.015,0.08
2,2,,0.22,0.01,0.44,0.22,0.01,0.09,0.0,0.01
2,0,,0.555,0.0,0.195,0.085,0.0,0.165,0.0,0.0
2,4,,0.0,0.0,0.215,0.06,0.685,0.025,0.005,0.01
2,2,,0.055,0.01,0.535,0.375,0.0,0.025,0.0,0.0
2,6,,0.0,0.0,0.275,0.06,0.17,0.005,0.31,0.18
2,7,,0.025,0.0,0.17,0.15,0.025,0.045,0.25,0.335
2,2,,0.0,0.0,0.54,0.25,0.17,0.005,0.0,0.035
2,2,,0.35,0.045,0.37,0.085,0.025,0.125,0.0,0.0
2,3,,0.1,0.01,0.165,0.57,0.0,0.14,0.01,0.005
2,1,,0.01,0.65,0.12,0.125,0.0,0.03,0.025,0.04
2,4,,0.0,0.0,0.31,0.28,0.385,0.015,0.0,0.01
2,2,,0.0,0.005,0.7,0.24,0.04,0.015,0.0,0.0
2,0,,0.45,0.03,0.32,0.115,0.025,0.035,0.0,0.025
2,5,,0.025,0.0,0.11,0.23,0.0,0.63,0.0,0.005
2,5,,0.04,0.0,0.05,0.32,0.0,0.555,0.035,0.0
2,2,,0.0,0.0,0.555,0.445,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.33,0.21,0.365,0.095,0.0,0.0
2,4,,0.0,0.0,0.285,0.2,0.4,0.05,0.0,0.065
2,2,,0.0,0.005,0.625,0.08,0.25,0.02,0.005,0.015
2,6,,0.0,0.005,0.125,0.025,0.005,0.08,0.61,0.15
2,4,,0.0,0.0,0.35,0.075,0.55,0.02,0.0,0.005
2,3,,0.335,0.04,0.105,0.495,0.0,0.025,0.0,0.0
2,0,,0.465,0.025,0.23,0.065,0.0,0.215,0.0,0.0
2,2,,0.02,0.04,0.625,0.25,0.04,0.005,0.0,0.02
2,0,,0.35,0.035,0.33,0.09,0.0,0.19,0.0,0.005
2,2,,0.005,0.005,0.62,0.21,0.125,0.015,0.0,0.02
2,4,,0.0,0.0,0.18,0.135,0.615,0.065,0.0,0.005
2,2,,0.0,0.005,0.59,0.34,0.045,0.01,0.0,0.01
2,4,,0.0,0.0,0.205,0.16,0.565,0.07,0.0,0.0
2,2,,0.025,0.01,0.65,0.235,0.065,0.005,0.0,0.01
2,2,,0.06,0.16,0.555,0.18,0.02,0.015,0.005,0.005
2,2,,0.005,0.005,0.75,0.155,0.075,0.01,0.0,0.0
2,4,,0.0,0.0,0.11,0.005,0.545,0.325,0.01,0.005
2,2,,0.0,0.0,0.65,0.315,0.035,0.0,0.0,0.0
2,3,,0.095,0.03,0.345,0.48,0.0,0.045,0.0,0.005
2,2,,0.0,0.03,0.56,0.145,0.16,0.03,0.025,0.05
2,4,,0.0,0.0,0.3,0.095,0.53,0.03,0.0,0.045
2,2,,0.125,0.01,0.505,0.26,0.0,0.1,0.0,0.0
2,2,,0.0,0.0,0.46,0.28,0.215,0.04,0.0,0.005
2,2,,0.0,0.01,0.715,0.26,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.46,0.165,0.32,0.025,0.01,0.02
2,3,,0.0,0.0,0.3,0.34,0.33,0.02,0.0,0.01
2,2,,0.0,0.0,0.785,0.19,0.025,0.0,0.0,0.0
2,0,,0.46,0.01,0.035,0.255,0.0,0.24,0.0,0.0
2,2,,0.005,0.02,0.65,0.275,0.035,0.005,0.0,0.01
2,2,,0.005,0.015,0.625,0.345,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.52,0.42,0.03,0.03,0.0,0.0
2,3,,0.185,0.03,0.27,0.38,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.57,0.27,0.135,0.02,0.0,0.005
2,2,,0.0,0.005,0.65,0.31,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.44,0.135,0.365,0.04,0.0,0.02
2,2,,0.0,0.0,0.49,0.205,0.27,0.01,0.0,0.025
2,2,,0.015,0.03,0.785,0.135,0.03,0.0,0.0,0.005
2,3,,0.04,0.01,0.15,0.765,0.0,0.02,0.005,0.01
2,5,,0.01,0.0,0.025,0.275,0.0,0.665,0.02,0.005
2,2,,0.1,0.02,0.66,0.185,0.005,0.025,0.0,0.005
2,4,,0.0,0.0,0.11,0.025,0.835,0.025,0.0,0.005
2,2,,0.0,0.005,0.605,0.375,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.34,0.17,0.29,0.195,0.0,0.005
2,3,,0.43,0.005,0.03,0.5,0.0,0.025,0.0,0.01
2,2,,0.0,0.0,0.635,0.225,0.135,0.005,0.0,0.0
2,3,,0.01,0.02,0.275,0.67,0.0,0.025,0.0,0.0
2,2,,0.0,0.005,0.455,0.17,0.335,0.025,0.0,0.01
2,2,,0.0,0.005,0.535,0.455,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.44,0.405,0.125,0.03,0.0,0.0
2,4,,0.0,0.0,0.095,0.055,0.74,0.11,0.0,0.0
2,2,,0.0,0.0,0.59,0.255,0.155,0.0,0.0,0.0
2,2,,0.0,0.01,0.315,0.255,0.3,0.12,0.0,0.0
2,6,,0.005,0.03,0.145,0.09,0.0,0.02,0.595,0.115
2,2,,0.01,0.0,0.415,0.25,0.22,0.025,0.0,0.08
2,5,,0.095,0.005,0.03,0.235,0.0,0.635,0.0,0.0
2,2,,0.0,0.0,0.86,0.115,0.02,0.0,0.0,0.005
2,0,,0.39,0.005,0.17,0.33,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.645,0.07,0.275,0.005,0.0,0.005
2,2,,0.0,0.02,0.805,0.1,0.06,0.015,0.0,0.0
2,3,,0.05,0.015,0.395,0.525,0.0,0.01,0.0,0.005
2,2,,0.03,0.005,0.505,0.41,0.0,0.05,0.0,0.0
2,2,,0.005,0.0,0.54,0.205,0.185,0.015,0.005,0.045
2,5,,0.035,0.0,0.015,0.08,0.0,0.865,0.005,0.0
2,3,,0.0,0.0,0.405,0.56,0.035,0.0,0.0,0.0
2,2,,0.005,0.005,0.65,0.335,0.005,0.0,0.0,0.0
2,4,,0.0,0.005,0.305,0.045,0.46,0.005,0.02,0.16
2,3,,0.045,0.005,0.15,0.665,0.0,0.13,0.0,0.005
2,0,,0.42,0.035,0.19,0.235,0.0,0.1,0.005,0.015
2,2,,0.005,0.01,0.75,0.075,0.135,0.025,0.0,0.0
2,2,,0.0,0.0,0.605,0.135,0.245,0.01,0.0,0.005
2,3,,0.065,0.085,0.265,0.475,0.0,0.05,0.015,0.045
2,2,,0.0,0.0,0.48,0.14,0.315,0.055,0.0,0.01
2,2,,0.0,0.005,0.625,0.365,0.005,0.0,0.0,0.0
2,1,,0.01,0.42,0.15,0.33,0.0,0.005,0.015,0.07
2,4,,0.0,0.0,0.33,0.075,0.52,0.03,0.005,0.04
2,2,,0.0,0.0,0.505,0.11,0.36,0.015,0.0,0.01
2,2,,0.0,0.0,0.375,0.32,0.22,0.035,0.0,0.05
2,2,,0.0,0.005,0.55,0.04,0.31,0.02,0.01,0.065
2,4,,0.0,0.0,0.28,0.235,0.365,0.12,0.0,0.0
2,3,,0.24,0.05,0.275,0.325,0.005,0.1,0.0,0.005
2,4,,0.0,0.0,0.07,0.04,0.865,0.025,0.0,0.0
2,2,,0.13,0.015,0.685,0.075,0.05,0.025,0.01,0.01
2,2,,0.0,0.0,0.81,0.175,0.015,0.0,0.0,0.0
2,0,,0.615,0.005,0.125,0.16,0.0,0.09,0.0,0.005
2,3,,0.015,0.035,0.155,0.76,0.0,0.03,0.005,0.0
2,2,,0.02,0.01,0.715,0.13,0.095,0.02,0.0,0.01
2,3,,0.02,0.0,0.43,0.535,0.0,0.015,0.0,0.0
2,3,,0.075,0.01,0.4,0.495,0.0,0.02,0.0,0.0
2,2,,0.0,0.035,0.7,0.115,0.11,0.01,0.005,0.025
2,2,,0.005,0.005,0.505,0.245,0.155,0.075,0.0,0.01
2,2,,0.0,0.0,0.535,0.27,0.175,0.015,0.0,0.005
2,2,,0.18,0.07,0.37,0.24,0.07,0.045,0.015,0.01
2,2,,0.0,0.01,0.62,0.235,0.11,0.005,0.0,0.02
2,2,,0.0,0.0,0.665,0.195,0.125,0.0,0.0,0.015
2,3,,0.0,0.0,0.385,0.59,0.02,0.005,0.0,0.0
2,4,,0.0,0.0,0.23,0.055,0.625,0.09,0.0,0.0
2,2,,0.01,0.37,0.41,0.205,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.735,0.095,0.155,0.015,0.0,0.0
2,3,,0.0,0.385,0.205,0.405,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.435,0.315,0.21,0.005,0.0,0.035
2,2,,0.0,0.0,0.555,0.13,0.3,0.005,0.0,0.01
2,4,,0.0,0.0,0.265,0.03,0.67,0.035,0.0,0.0
2,3,,0.04,0.0,0.295,0.375,0.2,0.055,0.0,0.035
2,2,,0.0,0.0,0.675,0.285,0.04,0.0,0.0,0.0
2,2,,0.0,0.005,0.575,0.345,0.065,0.01,0.0,0.0
2,2,,0.0,0.0,0.665,0.14,0.195,0.0,0.0,0.0
2,3,,0.03,0.01,0.255,0.565,0.01,0.115,0.005,0.01
