UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.965,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.0,0.01
1,1,,0.005,0.96,0.005,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.755,0.075,0.055,0.0,0.015,0.005,0.0
1,1,,0.085,0.865,0.01,0.025,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.89,0.035,0.03,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.04,0.06,0.0,0.005,0.005,0.005
1,1,,0.01,0.83,0.11,0.04,0.005,0.0,0.0,0.005
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.64,0.015,0.055,0.015,0.005,0.215,0.05
1,6,,0.005,0.095,0.02,0.025,0.005,0.005,0.525,0.32
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.39,0.045,0.155,0.005,0.005,0.295,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.065,0.06,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.52,0.195,0.185,0.045,0.015,0.005,0.01
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.92,0.03,0.04,0.0,0.0,0.005,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.895,0.035,0.035,0.0,0.0,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.12,0.09,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.865,0.085,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.835,0.025,0.04,0.005,0.005,0.06,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.92,0.03,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.105,0.045,0.025,0.0,0.005,0.035
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.025,0.04,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.005,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,3,,0.005,0.16,0.355,0.43,0.005,0.005,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.855,0.075,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.025,0.04,0.01,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.03,0.035,0.005,0.005,0.035,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.665,0.17,0.12,0.0,0.005,0.005,0.01
1,1,,0.01,0.98,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.045,0.045,0.0,0.015,0.0,0.005
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.79,0.125,0.07,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.66,0.185,0.085,0.025,0.005,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.885,0.065,0.04,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.735,0.07,0.135,0.0,0.01,0.005,0.005
1,1,,0.0,0.86,0.04,0.08,0.01,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.86,0.045,0.05,0.0,0.01,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.7,0.045,0.06,0.0,0.005,0.1,0.09
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.07,0.885,0.02,0.01,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.02,0.01,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.015,0.81,0.06,0.065,0.02,0.0,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.83,0.04,0.1,0.0,0.0,0.02,0.005
1,1,,0.0,0.95,0.01,0.02,0.0,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.02,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.05,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.005,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.97,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.85,0.07,0.065,0.0,0.005,0.0,0.0
1,1,,0.02,0.905,0.03,0.025,0.0,0.01,0.005,0.005
1,1,,0.005,0.67,0.11,0.185,0.005,0.005,0.0,0.02
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.7,0.095,0.115,0.0,0.005,0.03,0.035
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.51,0.47,0.02,0.0,0.0,0.0
2,2,,0.01,0.005,0.64,0.295,0.025,0.015,0.01,0.0
2,3,,0.025,0.01,0.39,0.54,0.005,0.005,0.015,0.01
2,3,,0.02,0.035,0.21,0.545,0.005,0.01,0.095,0.08
2,5,,0.005,0.0,0.15,0.0,0.33,0.5,0.005,0.01
2,3,,0.05,0.12,0.13,0.67,0.0,0.02,0.005,0.005
2,3,,0.13,0.01,0.32,0.475,0.01,0.03,0.02,0.005
2,4,,0.0,0.0,0.405,0.05,0.475,0.065,0.005,0.0
2,2,,0.0,0.0,0.63,0.18,0.18,0.01,0.0,0.0
2,3,,0.005,0.0,0.42,0.52,0.035,0.005,0.015,0.0
2,4,,0.095,0.01,0.205,0.16,0.385,0.11,0.03,0.005
2,2,,0.02,0.0,0.54,0.075,0.285,0.07,0.01,0.0
2,3,,0.01,0.0,0.085,0.885,0.0,0.02,0.0,0.0
2,2,,0.005,0.0,0.5,0.285,0.105,0.005,0.04,0.06
2,4,,0.0,0.0,0.265,0.1,0.38,0.245,0.005,0.005
2,3,,0.015,0.025,0.385,0.555,0.01,0.005,0.005,0.0
2,4,,0.0,0.0,0.27,0.05,0.61,0.07,0.0,0.0
2,3,,0.175,0.01,0.31,0.38,0.045,0.055,0.01,0.015
2,2,,0.015,0.005,0.44,0.355,0.1,0.01,0.07,0.005
2,2,,0.0,0.0,0.545,0.29,0.155,0.005,0.0,0.005
2,7,,0.005,0.005,0.235,0.145,0.185,0.01,0.095,0.32
2,2,,0.0,0.005,0.42,0.325,0.14,0.005,0.07,0.035
2,0,,0.505,0.045,0.195,0.23,0.0,0.02,0.0,0.005
2,2,,0.1,0.155,0.305,0.225,0.04,0.025,0.085,0.065
2,3,,0.29,0.005,0.265,0.315,0.0,0.125,0.0,0.0
2,2,,0.0,0.005,0.59,0.27,0.115,0.02,0.0,0.0
2,2,,0.0,0.0,0.575,0.255,0.16,0.01,0.0,0.0
2,2,,0.015,0.025,0.46,0.205,0.235,0.01,0.035,0.015
2,2,,0.0,0.005,0.435,0.25,0.26,0.04,0.0,0.01
2,2,,0.155,0.01,0.57,0.17,0.0,0.095,0.0,0.0
2,2,,0.205,0.0,0.65,0.065,0.02,0.055,0.0,0.005
2,2,,0.0,0.0,0.665,0.195,0.115,0.005,0.02,0.0
2,2,,0.0,0.005,0.83,0.135,0.025,0.0,0.0,0.005
2,3,,0.0,0.035,0.18,0.27,0.15,0.02,0.185,0.16
2,2,,0.1,0.115,0.35,0.31,0.06,0.02,0.03,0.015
2,2,,0.0,0.055,0.425,0.425,0.02,0.0,0.01,0.065
2,2,,0.0,0.005,0.38,0.315,0.25,0.0,0.015,0.035
2,2,,0.01,0.0,0.525,0.15,0.26,0.025,0.025,0.005
2,2,,0.0,0.005,0.525,0.43,0.025,0.0,0.005,0.01
2,4,,0.0,0.0,0.115,0.015,0.82,0.025,0.005,0.02
2,2,,0.005,0.005,0.34,0.265,0.27,0.075,0.03,0.01
2,5,,0.03,0.005,0.04,0.17,0.005,0.75,0.0,0.0
2,2,,0.07,0.04,0.555,0.23,0.045,0.02,0.015,0.025
2,2,,0.005,0.115,0.555,0.28,0.025,0.0,0.015,0.005
2,3,,0.105,0.01,0.385,0.455,0.005,0.035,0.005,0.0
2,2,,0.0,0.0,0.58,0.36,0.04,0.01,0.005,0.005
2,2,,0.01,0.005,0.625,0.22,0.12,0.01,0.005,0.005
2,2,,0.0,0.0,0.785,0.195,0.01,0.005,0.0,0.005
2,2,,0.0,0.005,0.675,0.17,0.13,0.0,0.01,0.01
2,2,,0.34,0.0,0.355,0.16,0.0,0.14,0.005,0.0
2,2,,0.0,0.005,0.745,0.135,0.105,0.005,0.0,0.005
2,2,,0.0,0.005,0.725,0.215,0.04,0.0,0.005,0.01
2,2,,0.0,0.0,0.605,0.27,0.08,0.0,0.04,0.005
2,4,,0.0,0.01,0.355,0.125,0.375,0.085,0.015,0.035
2,2,,0.0,0.0,0.605,0.345,0.05,0.0,0.0,0.0
2,3,,0.03,0.16,0.095,0.515,0.0,0.07,0.07,0.06
2,2,,0.045,0.005,0.5,0.385,0.025,0.015,0.01,0.015
2,2,,0.0,0.0,0.595,0.165,0.19,0.02,0.015,0.015
2,2,,0.0,0.01,0.665,0.205,0.105,0.015,0.0,0.0
2,2,,0.06,0.03,0.44,0.355,0.055,0.02,0.015,0.025
2,3,,0.015,0.04,0.3,0.59,0.02,0.0,0.015,0.02
2,4,,0.0,0.0,0.09,0.08,0.82,0.01,0.0,0.0
2,2,,0.275,0.01,0.36,0.3,0.0,0.055,0.0,0.0
2,4,,0.0,0.0,0.1,0.1,0.68,0.12,0.0,0.0
2,2,,0.005,0.035,0.57,0.325,0.01,0.0,0.01,0.045
2,2,,0.005,0.04,0.57,0.18,0.125,0.0,0.035,0.045
2,5,,0.0,0.0,0.015,0.17,0.0,0.815,0.0,0.0
2,3,,0.005,0.02,0.39,0.425,0.095,0.025,0.02,0.02
2,4,,0.0,0.0,0.085,0.03,0.805,0.02,0.01,0.05
2,2,,0.03,0.005,0.595,0.13,0.095,0.13,0.01,0.005
2,2,,0.0,0.0,0.865,0.12,0.015,0.0,0.0,0.0
2,2,,0.01,0.02,0.555,0.345,0.045,0.015,0.005,0.005
2,3,,0.02,0.03,0.23,0.305,0.0,0.015,0.245,0.155
2,2,,0.18,0.01,0.69,0.09,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.55,0.42,0.02,0.005,0.005,0.0
2,0,,0.525,0.04,0.2,0.185,0.0,0.045,0.0,0.005
2,6,,0.005,0.015,0.125,0.13,0.09,0.005,0.33,0.3
2,4,,0.0,0.0,0.285,0.025,0.625,0.065,0.0,0.0
2,2,,0.0,0.0,0.75,0.205,0.04,0.005,0.0,0.0
2,3,,0.155,0.005,0.215,0.6,0.0,0.025,0.0,0.0
2,2,,0.18,0.07,0.33,0.295,0.06,0.04,0.01,0.015
2,2,,0.0,0.025,0.5,0.41,0.035,0.0,0.01,0.02
2,2,,0.005,0.01,0.51,0.15,0.2,0.01,0.045,0.07
2,2,,0.04,0.075,0.59,0.29,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.64,0.33,0.03,0.0,0.0,0.0
2,2,,0.025,0.015,0.465,0.425,0.005,0.055,0.005,0.005
2,2,,0.0,0.005,0.525,0.335,0.115,0.02,0.0,0.0
2,2,,0.055,0.055,0.435,0.35,0.035,0.005,0.02,0.045
2,4,,0.005,0.0,0.19,0.055,0.645,0.075,0.02,0.01
2,3,,0.045,0.005,0.425,0.46,0.01,0.01,0.01,0.035
2,2,,0.165,0.0,0.715,0.075,0.01,0.025,0.005,0.005
2,2,,0.07,0.0,0.47,0.145,0.26,0.02,0.01,0.025
2,2,,0.0,0.0,0.5,0.095,0.34,0.04,0.01,0.015
2,7,,0.0,0.0,0.115,0.1,0.185,0.01,0.07,0.52
2,2,,0.185,0.0,0.625,0.085,0.04,0.055,0.005,0.005
2,2,,0.305,0.015,0.335,0.175,0.005,0.165,0.0,0.0
2,2,,0.07,0.01,0.46,0.395,0.0,0.055,0.005,0.005
2,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.785,0.21
2,1,,0.135,0.445,0.25,0.155,0.0,0.005,0.005,0.005
2,2,,0.005,0.0,0.48,0.305,0.16,0.04,0.005,0.005
2,2,,0.0,0.0,0.61,0.23,0.145,0.01,0.0,0.005
2,3,,0.0,0.0,0.4,0.44,0.12,0.04,0.0,0.0
2,3,,0.0,0.02,0.36,0.545,0.025,0.01,0.035,0.005
2,2,,0.09,0.01,0.33,0.195,0.2,0.045,0.08,0.05
2,2,,0.09,0.035,0.49,0.34,0.0,0.035,0.005,0.005
2,2,,0.07,0.01,0.48,0.435,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.695,0.265,0.03,0.01,0.0,0.0
2,6,,0.005,0.0,0.21,0.245,0.0,0.02,0.395,0.125
2,5,,0.07,0.005,0.17,0.33,0.0,0.425,0.0,0.0
2,2,,0.055,0.005,0.615,0.155,0.045,0.115,0.005,0.005
2,5,,0.035,0.0,0.095,0.205,0.0,0.665,0.0,0.0
2,3,,0.23,0.05,0.235,0.29,0.04,0.025,0.07,0.06
2,7,,0.0,0.0,0.16,0.075,0.195,0.01,0.245,0.315
2,4,,0.0,0.0,0.36,0.185,0.42,0.01,0.01,0.015
2,4,,0.0,0.0,0.14,0.03,0.7,0.125,0.0,0.005
2,4,,0.0,0.0,0.24,0.095,0.57,0.005,0.025,0.065
2,2,,0.175,0.025,0.37,0.26,0.0,0.165,0.0,0.005
2,2,,0.0,0.0,0.615,0.32,0.045,0.005,0.015,0.0
2,2,,0.015,0.01,0.49,0.05,0.255,0.145,0.015,0.02
2,2,,0.0,0.0,0.43,0.375,0.15,0.04,0.0,0.005
2,2,,0.0,0.005,0.665,0.21,0.095,0.015,0.01,0.0
2,2,,0.01,0.0,0.395,0.385,0.11,0.015,0.085,0.0
2,2,,0.005,0.01,0.37,0.18,0.355,0.055,0.01,0.015
2,7,,0.01,0.005,0.18,0.225,0.155,0.025,0.16,0.24
2,2,,0.05,0.035,0.495,0.385,0.015,0.005,0.005,0.01
2,4,,0.0,0.005,0.355,0.055,0.505,0.025,0.02,0.035
2,1,,0.01,0.5,0.15,0.235,0.0,0.0,0.015,0.09
2,2,,0.005,0.0,0.6,0.21,0.14,0.025,0.02,0.0
2,2,,0.0,0.0,0.625,0.3,0.065,0.0,0.0,0.01
2,0,,0.3,0.015,0.27,0.25,0.05,0.035,0.015,0.065
2,3,,0.04,0.01,0.38,0.54,0.005,0.0,0.01,0.015
2,2,,0.0,0.0,0.385,0.195,0.27,0.025,0.035,0.09
2,5,,0.205,0.005,0.225,0.245,0.01,0.305,0.0,0.005
2,4,,0.0,0.0,0.045,0.005,0.94,0.005,0.0,0.005
2,3,,0.01,0.0,0.42,0.525,0.025,0.01,0.005,0.005
2,0,,0.755,0.0,0.16,0.06,0.0,0.025,0.0,0.0
2,4,,0.0,0.0,0.08,0.0,0.815,0.105,0.0,0.0
2,2,,0.0,0.0,0.595,0.325,0.065,0.01,0.005,0.0
2,0,,0.59,0.01,0.3,0.08,0.0,0.015,0.0,0.005
2,2,,0.01,0.115,0.545,0.305,0.01,0.0,0.015,0.0
2,2,,0.135,0.0,0.605,0.19,0.01,0.025,0.01,0.025
2,2,,0.0,0.0,0.545,0.35,0.085,0.005,0.01,0.005
2,3,,0.04,0.01,0.18,0.275,0.045,0.105,0.215,0.13
2,4,,0.0,0.0,0.275,0.105,0.475,0.065,0.005,0.075
2,2,,0.0,0.01,0.575,0.275,0.09,0.01,0.03,0.01
2,2,,0.41,0.015,0.465,0.07,0.01,0.01,0.005,0.015
2,2,,0.1,0.11,0.405,0.375,0.0,0.01,0.0,0.0
2,2,,0.23,0.02,0.505,0.065,0.0,0.18,0.0,0.0
2,4,,0.015,0.005,0.3,0.135,0.395,0.11,0.035,0.005
2,2,,0.015,0.015,0.49,0.44,0.01,0.0,0.02,0.01
2,2,,0.02,0.015,0.465,0.355,0.12,0.005,0.02,0.0
2,2,,0.005,0.0,0.6,0.37,0.015,0.0,0.01,0.0
2,6,,0.02,0.0,0.12,0.135,0.005,0.165,0.445,0.11
2,3,,0.03,0.26,0.31,0.365,0.0,0.01,0.005,0.02
2,2,,0.0,0.0,0.735,0.175,0.08,0.0,0.01,0.0
2,7,,0.005,0.0,0.23,0.085,0.18,0.01,0.08,0.41
2,2,,0.0,0.005,0.595,0.3,0.07,0.015,0.015,0.0
2,4,,0.0,0.0,0.27,0.04,0.605,0.025,0.025,0.035
2,2,,0.0,0.0,0.65,0.175,0.15,0.02,0.005,0.0
2,2,,0.015,0.0,0.53,0.245,0.135,0.015,0.055,0.005
2,3,,0.005,0.005,0.415,0.56,0.005,0.0,0.0,0.01
2,2,,0.025,0.0,0.52,0.38,0.07,0.0,0.005,0.0
2,3,,0.015,0.005,0.32,0.325,0.2,0.055,0.04,0.04
2,2,,0.005,0.005,0.545,0.395,0.015,0.0,0.03,0.005
2,2,,0.01,0.015,0.565,0.355,0.0,0.0,0.015,0.04
2,4,,0.0,0.005,0.21,0.09,0.58,0.095,0.015,0.005
2,2,,0.0,0.0,0.38,0.3,0.21,0.075,0.01,0.025
2,3,,0.0,0.01,0.475,0.5,0.005,0.0,0.005,0.005
2,3,,0.06,0.08,0.33,0.48,0.0,0.0,0.01,0.04
2,2,,0.245,0.005,0.38,0.275,0.0,0.09,0.0,0.005
2,2,,0.02,0.01,0.755,0.185,0.015,0.0,0.005,0.01
2,3,,0.015,0.095,0.24,0.41,0.0,0.005,0.1,0.135
2,4,,0.0,0.0,0.21,0.135,0.545,0.11,0.0,0.0
2,2,,0.005,0.01,0.495,0.45,0.025,0.0,0.005,0.01
2,3,,0.125,0.005,0.22,0.605,0.0,0.025,0.0,0.02
2,2,,0.275,0.005,0.565,0.07,0.01,0.075,0.0,0.0
2,2,,0.0,0.0,0.68,0.23,0.08,0.005,0.0,0.005
2,2,,0.105,0.02,0.31,0.295,0.17,0.085,0.005,0.01
2,1,,0.055,0.625,0.19,0.09,0.0,0.0,0.01,0.03
2,5,,0.02,0.0,0.22,0.285,0.0,0.475,0.0,0.0
2,3,,0.015,0.015,0.27,0.63,0.005,0.005,0.04,0.02
2,2,,0.12,0.005,0.485,0.14,0.085,0.15,0.005,0.01
2,2,,0.01,0.0,0.61,0.325,0.045,0.0,0.01,0.0
2,6,,0.005,0.0,0.0,0.06,0.0,0.0,0.85,0.085
2,0,,0.45,0.005,0.38,0.14,0.0,0.02,0.0,0.005
2,2,,0.0,0.005,0.62,0.215,0.14,0.005,0.015,0.0
2,4,,0.01,0.005,0.345,0.135,0.39,0.055,0.03,0.03
2,2,,0.19,0.015,0.54,0.16,0.0,0.095,0.0,0.0
2,2,,0.005,0.0,0.62,0.29,0.07,0.0,0.005,0.01
2,2,,0.105,0.0,0.69,0.145,0.025,0.035,0.0,0.0
2,3,,0.045,0.09,0.125,0.36,0.0,0.135,0.18,0.065
2,2,,0.0,0.0,0.635,0.335,0.01,0.0,0.005,0.015
2,3,,0.0,0.0,0.325,0.665,0.005,0.0,0.005,0.0
2,2,,0.005,0.0,0.705,0.13,0.135,0.015,0.005,0.005
2,3,,0.075,0.02,0.21,0.66,0.0,0.03,0.005,0.0
2,3,,0.07,0.0,0.395,0.505,0.0,0.01,0.0,0.02
2,2,,0.0,0.0,0.625,0.285,0.075,0.005,0.005,0.005
2,2,,0.005,0.005,0.755,0.105,0.115,0.005,0.005,0.005
2,2,,0.04,0.13,0.425,0.36,0.02,0.01,0.005,0.01
2,4,,0.0,0.0,0.35,0.195,0.4,0.045,0.0,0.01
2,6,,0.005,0.005,0.015,0.11,0.035,0.005,0.545,0.28
2,2,,0.005,0.0,0.62,0.2,0.135,0.03,0.01,0.0
2,2,,0.0,0.01,0.62,0.27,0.09,0.005,0.0,0.005
2,2,,0.115,0.0,0.72,0.155,0.005,0.0,0.0,0.005
2,2,,0.005,0.025,0.38,0.3,0.145,0.0,0.035,0.11
2,3,,0.0,0.015,0.415,0.46,0.015,0.005,0.055,0.035
2,2,,0.215,0.005,0.56,0.105,0.0,0.115,0.0,0.0
2,1,,0.03,0.4,0.29,0.22,0.0,0.0,0.01,0.05
2,3,,0.035,0.115,0.31,0.495,0.0,0.005,0.005,0.035
2,2,,0.0,0.0,0.37,0.185,0.32,0.12,0.005,0.0
2,3,,0.07,0.015,0.06,0.53,0.0,0.31,0.01,0.005
2,2,,0.005,0.01,0.45,0.37,0.135,0.005,0.01,0.015
2,0,,0.34,0.02,0.22,0.215,0.0,0.205,0.0,0.0
