UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:55:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.0,0.01,0.0,0.0,0.16,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.69,0.155,0.095,0.01,0.005,0.0,0.035
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.825,0.035,0.06,0.0,0.0,0.005,0.015
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.73,0.055,0.08,0.0,0.03,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.02,0.63,0.185,0.115,0.005,0.0,0.01,0.035
1,1,,0.05,0.695,0.065,0.045,0.0,0.025,0.025,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.01,0.005,0.0,0.0,0.0
1,1,,0.005,0.935,0.005,0.035,0.0,0.0,0.01,0.01
1,1,,0.04,0.685,0.075,0.105,0.0,0.03,0.035,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.82,0.015,0.05,0.0,0.01,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.025,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.03,0.465,0.2,0.27,0.01,0.01,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,7,,0.005,0.26,0.06,0.195,0.015,0.0,0.1,0.365
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.38,0.045,0.03,0.0,0.01,0.44,0.09
1,1,,0.11,0.565,0.09,0.12,0.0,0.04,0.035,0.04
1,1,,0.0,0.98,0.01,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.96,0.015,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.015,0.045,0.01,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.035,0.025,0.005,0.0,0.005,0.005
1,1,,0.0,0.945,0.01,0.03,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.0,0.03,0.005,0.0,0.02,0.005
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.035,0.91,0.025,0.015,0.0,0.005,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.01,0.96,0.025,0.005,0.0,0.0,0.0,0.0
1,3,,0.05,0.315,0.15,0.39,0.01,0.01,0.015,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.015,0.03,0.0,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.0,0.085,0.0,0.005,0.045,0.04
1,1,,0.005,0.57,0.075,0.075,0.0,0.01,0.08,0.185
1,2,,0.045,0.275,0.31,0.285,0.01,0.005,0.005,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.035,0.07,0.005,0.005,0.105,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.425,0.115,0.33,0.0,0.01,0.025,0.025
1,1,,0.02,0.965,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.28,0.46,0.09,0.12,0.0,0.01,0.025,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.06,0.07,0.015,0.0,0.0,0.02
1,1,,0.005,0.96,0.01,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.96,0.02,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.04,0.86,0.015,0.06,0.0,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.84,0.03,0.04,0.0,0.025,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.06,0.015,0.01,0.0,0.0,0.0
1,1,,0.01,0.735,0.055,0.03,0.0,0.005,0.08,0.085
1,1,,0.01,0.955,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.92,0.02,0.025,0.0,0.01,0.0,0.005
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.055,0.74,0.06,0.12,0.0,0.01,0.01,0.005
1,1,,0.06,0.64,0.095,0.18,0.0,0.015,0.01,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.05,0.73,0.065,0.07,0.0,0.015,0.01,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.01,0.04,0.0,0.005,0.05,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.955,0.01,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.01,0.005
2,2,,0.005,0.05,0.8,0.085,0.045,0.005,0.005,0.005
2,6,,0.0,0.0,0.03,0.23,0.0,0.195,0.52,0.025
2,2,,0.0,0.0,0.94,0.02,0.03,0.0,0.0,0.01
2,2,,0.0,0.0,0.61,0.17,0.185,0.035,0.0,0.0
2,2,,0.0,0.0,0.875,0.095,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.545,0.045,0.395,0.01,0.0,0.005
2,3,,0.005,0.085,0.255,0.44,0.06,0.005,0.03,0.12
2,2,,0.02,0.0,0.68,0.29,0.0,0.01,0.0,0.0
2,7,,0.0,0.0,0.045,0.08,0.015,0.02,0.385,0.455
2,3,,0.005,0.005,0.03,0.745,0.0,0.195,0.015,0.005
2,2,,0.0,0.0,0.9,0.025,0.055,0.005,0.0,0.015
2,5,,0.0,0.0,0.315,0.06,0.145,0.35,0.0,0.13
2,2,,0.315,0.075,0.49,0.09,0.005,0.015,0.0,0.01
2,2,,0.0,0.0,0.575,0.215,0.035,0.14,0.0,0.035
2,3,,0.03,0.005,0.03,0.59,0.0,0.28,0.065,0.0
2,2,,0.0,0.0,0.62,0.14,0.17,0.07,0.0,0.0
2,2,,0.02,0.075,0.385,0.345,0.0,0.06,0.03,0.085
2,3,,0.01,0.37,0.17,0.385,0.01,0.02,0.015,0.02
2,4,,0.0,0.0,0.37,0.2,0.405,0.025,0.0,0.0
2,4,,0.0,0.0,0.105,0.02,0.87,0.005,0.0,0.0
2,5,,0.0,0.0,0.0,0.235,0.0,0.755,0.01,0.0
2,3,,0.28,0.005,0.1,0.46,0.0,0.135,0.015,0.005
2,2,,0.0,0.0,0.92,0.055,0.015,0.0,0.0,0.01
2,2,,0.0,0.005,0.825,0.125,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.62,0.075,0.14,0.13,0.0,0.035
2,4,,0.0,0.0,0.065,0.0,0.905,0.03,0.0,0.0
2,0,,0.61,0.025,0.17,0.165,0.0,0.03,0.0,0.0
2,2,,0.11,0.005,0.595,0.21,0.01,0.06,0.005,0.005
2,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
2,3,,0.16,0.015,0.37,0.39,0.01,0.055,0.0,0.0
2,0,,0.48,0.005,0.135,0.345,0.0,0.02,0.015,0.0
2,2,,0.0,0.0,0.74,0.25,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.09,0.095,0.02,0.0,0.0
2,2,,0.085,0.06,0.405,0.225,0.015,0.045,0.065,0.1
2,2,,0.0,0.0,0.74,0.105,0.105,0.04,0.0,0.01
2,3,,0.015,0.0,0.31,0.33,0.015,0.035,0.015,0.28
2,2,,0.0,0.0,0.675,0.265,0.03,0.03,0.0,0.0
2,2,,0.0,0.0,0.595,0.205,0.19,0.01,0.0,0.0
2,7,,0.0,0.005,0.195,0.175,0.025,0.04,0.175,0.385
2,2,,0.005,0.085,0.545,0.305,0.03,0.005,0.005,0.02
2,3,,0.0,0.025,0.37,0.405,0.085,0.01,0.03,0.075
2,2,,0.02,0.015,0.77,0.175,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.695,0.275,0.02,0.005,0.0,0.005
2,2,,0.105,0.0,0.55,0.245,0.01,0.03,0.01,0.05
2,4,,0.0,0.0,0.36,0.065,0.56,0.015,0.0,0.0
2,2,,0.03,0.0,0.865,0.065,0.01,0.03,0.0,0.0
2,2,,0.05,0.03,0.8,0.07,0.025,0.02,0.0,0.005
2,2,,0.0,0.0,0.34,0.055,0.31,0.28,0.0,0.015
2,0,,0.685,0.015,0.13,0.14,0.0,0.03,0.0,0.0
2,3,,0.315,0.005,0.055,0.495,0.0,0.105,0.005,0.02
2,3,,0.0,0.0,0.44,0.475,0.07,0.015,0.0,0.0
2,3,,0.18,0.04,0.27,0.45,0.01,0.025,0.0,0.025
2,2,,0.0,0.0,0.735,0.095,0.095,0.04,0.005,0.03
2,3,,0.105,0.24,0.265,0.285,0.01,0.03,0.015,0.05
2,4,,0.0,0.0,0.365,0.01,0.575,0.05,0.0,0.0
2,3,,0.235,0.0,0.205,0.35,0.01,0.2,0.0,0.0
2,2,,0.055,0.07,0.49,0.12,0.17,0.02,0.01,0.065
2,2,,0.0,0.005,0.82,0.155,0.01,0.01,0.0,0.0
2,3,,0.245,0.165,0.25,0.26,0.0,0.035,0.005,0.04
2,2,,0.0,0.0,0.58,0.265,0.125,0.025,0.0,0.005
2,2,,0.0,0.0,0.68,0.27,0.04,0.005,0.0,0.005
2,3,,0.19,0.005,0.045,0.66,0.0,0.075,0.01,0.015
2,3,,0.0,0.005,0.41,0.425,0.045,0.02,0.015,0.08
2,4,,0.0,0.0,0.3,0.125,0.35,0.22,0.0,0.005
2,2,,0.005,0.02,0.89,0.05,0.02,0.005,0.0,0.01
2,3,,0.195,0.02,0.3,0.35,0.035,0.075,0.005,0.02
2,2,,0.05,0.045,0.615,0.095,0.12,0.055,0.0,0.02
2,3,,0.195,0.03,0.07,0.665,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.43,0.13,0.4,0.035,0.0,0.005
2,0,,0.295,0.03,0.19,0.275,0.0,0.145,0.005,0.06
2,4,,0.0,0.0,0.19,0.015,0.785,0.01,0.0,0.0
2,3,,0.245,0.04,0.295,0.375,0.005,0.03,0.0,0.01
2,4,,0.0,0.0,0.15,0.015,0.705,0.125,0.0,0.005
2,2,,0.145,0.025,0.275,0.245,0.02,0.26,0.005,0.025
2,4,,0.0,0.0,0.23,0.21,0.535,0.025,0.0,0.0
2,3,,0.055,0.115,0.225,0.55,0.0,0.015,0.01,0.03
2,2,,0.035,0.245,0.515,0.175,0.02,0.0,0.0,0.01
2,2,,0.0,0.0,0.65,0.065,0.26,0.015,0.0,0.01
2,1,,0.05,0.44,0.175,0.22,0.005,0.015,0.03,0.065
2,3,,0.02,0.015,0.24,0.66,0.005,0.015,0.02,0.025
2,7,,0.0,0.0,0.08,0.035,0.07,0.005,0.02,0.79
2,2,,0.095,0.02,0.32,0.185,0.265,0.07,0.005,0.04
2,3,,0.025,0.01,0.14,0.655,0.005,0.03,0.06,0.075
2,2,,0.01,0.005,0.75,0.18,0.04,0.0,0.0,0.015
2,2,,0.0,0.0,0.635,0.165,0.18,0.02,0.0,0.0
2,6,,0.005,0.01,0.03,0.095,0.005,0.115,0.72,0.02
2,4,,0.0,0.0,0.345,0.065,0.445,0.14,0.0,0.005
2,2,,0.005,0.095,0.73,0.135,0.03,0.005,0.0,0.0
2,7,,0.0,0.0,0.01,0.03,0.0,0.0,0.22,0.74
2,2,,0.0,0.0,0.87,0.03,0.1,0.0,0.0,0.0
2,2,,0.0,0.0,0.655,0.03,0.265,0.05,0.0,0.0
2,2,,0.0,0.0,0.7,0.24,0.04,0.005,0.0,0.015
2,2,,0.0,0.0,0.535,0.02,0.385,0.05,0.0,0.01
2,5,,0.31,0.0,0.08,0.25,0.0,0.36,0.0,0.0
2,3,,0.095,0.025,0.09,0.71,0.0,0.06,0.005,0.015
2,3,,0.09,0.0,0.01,0.56,0.0,0.335,0.005,0.0
2,2,,0.0,0.0,0.56,0.165,0.115,0.075,0.0,0.085
2,0,,0.81,0.005,0.02,0.1,0.0,0.065,0.0,0.0
2,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.645,0.345
2,2,,0.07,0.005,0.545,0.24,0.02,0.035,0.015,0.07
2,2,,0.06,0.01,0.41,0.27,0.115,0.085,0.0,0.05
2,0,,0.395,0.015,0.275,0.2,0.0,0.115,0.0,0.0
2,3,,0.045,0.0,0.045,0.525,0.0,0.37,0.015,0.0
2,4,,0.0,0.0,0.145,0.355,0.37,0.125,0.0,0.005
2,4,,0.0,0.0,0.265,0.1,0.535,0.1,0.0,0.0
2,2,,0.005,0.0,0.51,0.16,0.095,0.2,0.005,0.025
2,5,,0.0,0.0,0.025,0.05,0.0,0.925,0.0,0.0
2,2,,0.0,0.005,0.67,0.095,0.215,0.015,0.0,0.0
2,2,,0.0,0.0,0.865,0.095,0.035,0.005,0.0,0.0
2,2,,0.005,0.005,0.405,0.3,0.01,0.015,0.015,0.245
2,3,,0.22,0.09,0.325,0.33,0.005,0.015,0.0,0.015
2,4,,0.0,0.0,0.405,0.065,0.505,0.025,0.0,0.0
2,2,,0.0,0.0,0.45,0.17,0.345,0.035,0.0,0.0
2,4,,0.0,0.0,0.295,0.17,0.36,0.165,0.0,0.01
2,2,,0.005,0.0,0.44,0.11,0.24,0.185,0.0,0.02
2,2,,0.07,0.0,0.66,0.14,0.01,0.115,0.0,0.005
2,2,,0.0,0.005,0.615,0.055,0.28,0.025,0.0,0.02
2,6,,0.005,0.02,0.02,0.055,0.0,0.01,0.88,0.01
2,2,,0.0,0.0,0.65,0.26,0.075,0.015,0.0,0.0
2,3,,0.075,0.14,0.18,0.33,0.01,0.055,0.105,0.105
2,4,,0.0,0.0,0.07,0.0,0.66,0.265,0.0,0.005
2,3,,0.005,0.005,0.28,0.66,0.01,0.005,0.005,0.03
2,2,,0.0,0.0,0.715,0.075,0.145,0.045,0.0,0.02
2,2,,0.135,0.01,0.325,0.15,0.195,0.095,0.005,0.085
2,2,,0.0,0.0,0.745,0.065,0.13,0.055,0.0,0.005
2,3,,0.04,0.105,0.065,0.625,0.0,0.09,0.065,0.01
2,0,,0.465,0.0,0.045,0.345,0.0,0.145,0.0,0.0
2,2,,0.0,0.005,0.81,0.175,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.73,0.17,0.08,0.02,0.0,0.0
2,0,,0.46,0.03,0.18,0.215,0.0,0.08,0.0,0.035
2,4,,0.0,0.0,0.225,0.07,0.575,0.09,0.0,0.04
2,2,,0.0,0.0,0.68,0.195,0.08,0.03,0.005,0.01
2,2,,0.02,0.02,0.46,0.175,0.13,0.025,0.03,0.14
2,2,,0.0,0.01,0.63,0.18,0.08,0.09,0.0,0.01
2,4,,0.0,0.0,0.01,0.025,0.88,0.085,0.0,0.0
2,2,,0.0,0.0,0.645,0.175,0.165,0.015,0.0,0.0
2,7,,0.0,0.0,0.245,0.02,0.21,0.075,0.0,0.45
2,3,,0.06,0.11,0.245,0.39,0.005,0.08,0.01,0.1
2,2,,0.0,0.0,0.705,0.095,0.145,0.025,0.0,0.03
2,2,,0.005,0.0,0.575,0.02,0.38,0.005,0.0,0.015
2,3,,0.205,0.03,0.27,0.43,0.0,0.01,0.005,0.05
2,4,,0.0,0.0,0.325,0.07,0.58,0.025,0.0,0.0
2,2,,0.0,0.0,0.925,0.005,0.05,0.01,0.0,0.01
2,2,,0.01,0.03,0.76,0.125,0.035,0.03,0.0,0.01
2,2,,0.005,0.0,0.795,0.135,0.05,0.01,0.0,0.005
2,3,,0.08,0.005,0.275,0.555,0.0,0.08,0.0,0.005
2,3,,0.405,0.01,0.1,0.41,0.0,0.075,0.0,0.0
2,2,,0.0,0.005,0.445,0.22,0.3,0.01,0.01,0.01
2,4,,0.0,0.0,0.14,0.03,0.655,0.17,0.0,0.005
2,0,,0.305,0.015,0.27,0.25,0.005,0.155,0.0,0.0
2,2,,0.005,0.015,0.355,0.31,0.255,0.02,0.025,0.015
2,2,,0.0,0.0,0.905,0.07,0.015,0.01,0.0,0.0
2,2,,0.0,0.005,0.905,0.08,0.005,0.0,0.0,0.005
2,4,,0.0,0.0,0.01,0.02,0.855,0.115,0.0,0.0
2,3,,0.0,0.05,0.125,0.645,0.015,0.015,0.09,0.06
2,3,,0.325,0.005,0.035,0.37,0.0,0.265,0.0,0.0
2,0,,0.515,0.03,0.075,0.17,0.0,0.21,0.0,0.0
2,0,,0.33,0.0,0.315,0.265,0.0,0.09,0.0,0.0
2,2,,0.03,0.02,0.6,0.31,0.03,0.01,0.0,0.0
2,2,,0.02,0.02,0.485,0.455,0.0,0.005,0.0,0.015
2,2,,0.04,0.02,0.535,0.1,0.045,0.25,0.0,0.01
2,2,,0.0,0.0,0.66,0.31,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.48,0.06,0.19,0.06,0.0,0.21
2,2,,0.005,0.0,0.825,0.13,0.035,0.0,0.0,0.005
2,2,,0.025,0.015,0.805,0.025,0.085,0.04,0.0,0.005
2,2,,0.15,0.0,0.71,0.115,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.225,0.27,0.39,0.11,0.0,0.005
2,2,,0.0,0.0,0.825,0.15,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.515,0.0,0.435,0.05,0.0,0.0
2,4,,0.0,0.0,0.19,0.05,0.535,0.215,0.0,0.01
2,2,,0.005,0.01,0.315,0.285,0.055,0.025,0.01,0.295
2,3,,0.06,0.18,0.145,0.45,0.0,0.11,0.055,0.0
2,0,,0.505,0.06,0.075,0.09,0.0,0.265,0.0,0.005
2,2,,0.0,0.0,0.75,0.225,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.765,0.21,0.015,0.01,0.0,0.0
2,5,,0.13,0.005,0.26,0.21,0.0,0.395,0.0,0.0
2,2,,0.0,0.0,0.63,0.19,0.165,0.015,0.0,0.0
2,2,,0.0,0.0,0.565,0.405,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.94,0.015,0.045,0.0,0.0,0.0
2,3,,0.235,0.02,0.12,0.39,0.005,0.15,0.01,0.07
2,2,,0.0,0.005,0.525,0.225,0.08,0.035,0.005,0.125
2,4,,0.0,0.0,0.02,0.03,0.93,0.02,0.0,0.0
2,2,,0.13,0.01,0.715,0.125,0.01,0.01,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
2,2,,0.0,0.0,0.59,0.165,0.125,0.12,0.0,0.0
2,2,,0.0,0.0,0.735,0.15,0.105,0.01,0.0,0.0
2,2,,0.0,0.005,0.805,0.185,0.005,0.0,0.0,0.0
2,7,,0.01,0.005,0.295,0.225,0.06,0.035,0.005,0.365
2,7,,0.0,0.0,0.02,0.1,0.0,0.0,0.255,0.625
2,3,,0.065,0.035,0.1,0.34,0.0,0.19,0.135,0.135
2,2,,0.045,0.0,0.425,0.315,0.05,0.11,0.0,0.055
2,2,,0.0,0.0,0.685,0.0,0.265,0.035,0.0,0.015
2,2,,0.015,0.03,0.485,0.205,0.005,0.035,0.035,0.19
2,5,,0.245,0.045,0.18,0.13,0.015,0.335,0.015,0.035
2,2,,0.0,0.01,0.795,0.11,0.045,0.035,0.0,0.005
2,2,,0.015,0.0,0.425,0.275,0.175,0.035,0.015,0.06
2,4,,0.0,0.0,0.225,0.02,0.74,0.01,0.0,0.005
2,2,,0.0,0.015,0.785,0.135,0.055,0.005,0.005,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3,,0.02,0.0,0.025,0.625,0.0,0.33,0.0,0.0
2,2,,0.0,0.0,0.715,0.065,0.14,0.075,0.0,0.005
2,2,,0.0,0.005,0.465,0.085,0.42,0.015,0.005,0.005
2,2,,0.005,0.0,0.55,0.14,0.11,0.135,0.01,0.05
2,3,,0.01,0.015,0.07,0.43,0.0,0.295,0.16,0.02
2,2,,0.005,0.0,0.83,0.055,0.075,0.01,0.0,0.025
2,0,,0.375,0.08,0.21,0.24,0.0,0.075,0.01,0.01
2,5,,0.02,0.005,0.0,0.14,0.0,0.73,0.1,0.005
2,2,,0.125,0.0,0.59,0.26,0.005,0.01,0.0,0.01
2,3,,0.235,0.02,0.235,0.33,0.025,0.09,0.015,0.05
2,3,,0.03,0.0,0.135,0.33,0.005,0.06,0.21,0.23
2,2,,0.0,0.0,0.725,0.195,0.045,0.035,0.0,0.0
2,2,,0.005,0.0,0.735,0.125,0.065,0.02,0.005,0.045
2,5,,0.115,0.0,0.095,0.275,0.005,0.505,0.0,0.005
2,2,,0.0,0.0,0.7,0.22,0.055,0.025,0.0,0.0
2,2,,0.005,0.005,0.585,0.36,0.015,0.01,0.0,0.02
