UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.06,0.075,0.0,0.0,0.0,0.005
1,1,,0.005,0.935,0.005,0.035,0.0,0.0,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.705,0.06,0.155,0.0,0.0,0.01,0.01
1,1,,0.01,0.89,0.01,0.065,0.0,0.005,0.005,0.015
1,1,,0.005,0.92,0.02,0.04,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.07,0.075,0.0,0.005,0.0,0.005
1,1,,0.005,0.735,0.05,0.045,0.0,0.0,0.12,0.045
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.95,0.005,0.025,0.0,0.0,0.01,0.01
1,1,,0.0,0.945,0.02,0.03,0.0,0.0,0.005,0.0
1,1,,0.01,0.815,0.09,0.08,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.02,0.06,0.0,0.0,0.025,0.01
1,1,,0.005,0.835,0.075,0.085,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.62,0.04,0.23,0.0,0.0,0.085,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.005,0.02,0.005,0.0,0.045,0.015
1,1,,0.0,0.97,0.015,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.805,0.07,0.03,0.0,0.015,0.01,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.02,0.035,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.02,0.885,0.035,0.05,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.635,0.19,0.145,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.04,0.07,0.005,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.04,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.805,0.04,0.12,0.0,0.0,0.015,0.01
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.015,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.055,0.025,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.025,0.025,0.0,0.0,0.015,0.005
1,1,,0.0,0.975,0.0,0.01,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.015,0.05,0.0,0.0,0.01,0.01
1,1,,0.005,0.945,0.01,0.035,0.0,0.005,0.0,0.0
1,1,,0.005,0.965,0.01,0.015,0.0,0.005,0.0,0.0
1,3,,0.055,0.25,0.22,0.32,0.015,0.0,0.045,0.095
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.015,0.02,0.0,0.005,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.04,0.0,0.0,0.015,0.015
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.03,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.015,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.68,0.11,0.065,0.0,0.025,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.845,0.1,0.03,0.005,0.01,0.0,0.0
1,1,,0.015,0.925,0.02,0.04,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.05,0.035,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.92,0.02,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.02,0.05,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.055,0.03,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.025,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.645,0.12,0.19,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.79,0.135,0.06,0.0,0.005,0.0,0.005
1,1,,0.015,0.91,0.025,0.025,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.415,0.02,0.02,0.0,0.0,0.425,0.12
1,1,,0.005,0.89,0.05,0.045,0.0,0.0,0.0,0.01
1,1,,0.025,0.48,0.145,0.33,0.01,0.0,0.005,0.005
1,1,,0.015,0.645,0.235,0.075,0.0,0.015,0.005,0.01
1,1,,0.01,0.835,0.065,0.085,0.0,0.0,0.005,0.0
1,1,,0.025,0.805,0.045,0.07,0.0,0.005,0.025,0.025
2,3,,0.09,0.015,0.29,0.56,0.005,0.04,0.0,0.0
2,3,,0.005,0.0,0.49,0.5,0.005,0.0,0.0,0.0
2,0,,0.69,0.005,0.17,0.12,0.0,0.015,0.0,0.0
2,3,,0.055,0.025,0.05,0.545,0.0,0.235,0.085,0.005
2,2,,0.0,0.035,0.59,0.365,0.0,0.005,0.0,0.005
2,3,,0.13,0.005,0.175,0.47,0.01,0.2,0.01,0.0
2,0,,0.425,0.005,0.155,0.32,0.0,0.095,0.0,0.0
2,2,,0.0,0.0,0.51,0.23,0.235,0.015,0.0,0.01
2,3,,0.03,0.01,0.26,0.625,0.0,0.065,0.005,0.005
2,2,,0.005,0.005,0.665,0.13,0.165,0.02,0.005,0.005
2,2,,0.0,0.015,0.695,0.085,0.155,0.025,0.0,0.025
2,4,,0.0,0.0,0.28,0.11,0.545,0.06,0.0,0.005
2,2,,0.11,0.015,0.66,0.145,0.005,0.045,0.01,0.01
2,3,,0.055,0.015,0.02,0.455,0.0,0.025,0.38,0.05
2,0,,0.615,0.0,0.12,0.2,0.0,0.06,0.0,0.005
2,5,,0.05,0.0,0.01,0.285,0.0,0.655,0.0,0.0
2,2,,0.0,0.0,0.65,0.29,0.045,0.015,0.0,0.0
2,2,,0.0,0.005,0.46,0.19,0.305,0.025,0.0,0.015
2,3,,0.225,0.0,0.165,0.515,0.0,0.085,0.005,0.005
2,7,,0.005,0.01,0.065,0.045,0.0,0.005,0.25,0.62
2,2,,0.175,0.01,0.47,0.255,0.025,0.035,0.005,0.025
2,4,,0.0,0.0,0.3,0.17,0.435,0.095,0.0,0.0
2,3,,0.0,0.03,0.33,0.585,0.01,0.025,0.005,0.015
2,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.735,0.235
2,0,,0.51,0.0,0.25,0.155,0.005,0.08,0.0,0.0
2,3,,0.285,0.03,0.2,0.31,0.0,0.165,0.005,0.005
2,4,,0.0,0.0,0.31,0.03,0.605,0.045,0.0,0.01
2,6,,0.015,0.005,0.03,0.31,0.0,0.0,0.54,0.1
2,2,,0.0,0.0,0.46,0.21,0.275,0.05,0.005,0.0
2,0,,0.57,0.005,0.125,0.235,0.0,0.055,0.005,0.005
2,2,,0.005,0.0,0.465,0.105,0.285,0.125,0.0,0.015
2,3,,0.0,0.01,0.255,0.315,0.015,0.0,0.265,0.14
2,2,,0.05,0.015,0.47,0.455,0.0,0.01,0.0,0.0
2,4,,0.005,0.005,0.345,0.145,0.395,0.1,0.0,0.005
2,2,,0.015,0.01,0.565,0.295,0.04,0.06,0.005,0.01
2,3,,0.005,0.335,0.135,0.49,0.0,0.005,0.01,0.02
2,2,,0.005,0.0,0.62,0.235,0.115,0.02,0.0,0.005
2,2,,0.0,0.0,0.74,0.2,0.055,0.005,0.0,0.0
2,2,,0.0,0.005,0.73,0.245,0.01,0.005,0.0,0.005
2,3,,0.005,0.01,0.255,0.31,0.005,0.01,0.285,0.12
2,4,,0.0,0.0,0.065,0.02,0.89,0.025,0.0,0.0
2,2,,0.0,0.0,0.485,0.375,0.11,0.03,0.0,0.0
2,0,,0.57,0.015,0.105,0.27,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.71,0.175,0.065,0.05,0.0,0.0
2,2,,0.03,0.04,0.56,0.305,0.015,0.03,0.005,0.015
2,2,,0.0,0.005,0.76,0.165,0.04,0.025,0.0,0.005
2,2,,0.01,0.015,0.59,0.27,0.045,0.015,0.015,0.04
2,2,,0.01,0.0,0.5,0.325,0.09,0.015,0.02,0.04
2,3,,0.025,0.0,0.03,0.655,0.0,0.275,0.015,0.0
2,5,,0.02,0.005,0.02,0.385,0.0,0.565,0.005,0.0
2,0,,0.67,0.025,0.2,0.08,0.0,0.02,0.005,0.0
2,2,,0.005,0.035,0.465,0.465,0.0,0.005,0.005,0.02
2,4,,0.0,0.005,0.125,0.02,0.835,0.015,0.0,0.0
2,2,,0.02,0.015,0.37,0.215,0.05,0.02,0.175,0.135
2,2,,0.0,0.005,0.635,0.125,0.16,0.02,0.005,0.05
2,2,,0.005,0.0,0.69,0.21,0.03,0.055,0.0,0.01
2,2,,0.115,0.015,0.64,0.19,0.005,0.03,0.0,0.005
2,5,,0.345,0.0,0.035,0.045,0.0,0.57,0.0,0.005
2,2,,0.0,0.0,0.48,0.415,0.07,0.03,0.0,0.005
2,0,,0.925,0.0,0.02,0.025,0.0,0.03,0.0,0.0
2,2,,0.295,0.005,0.345,0.265,0.01,0.05,0.005,0.025
2,2,,0.0,0.0,0.645,0.305,0.02,0.03,0.0,0.0
2,0,,0.66,0.0,0.11,0.165,0.0,0.065,0.0,0.0
2,3,,0.0,0.015,0.355,0.39,0.045,0.005,0.135,0.055
2,2,,0.06,0.005,0.58,0.28,0.01,0.06,0.0,0.005
2,2,,0.0,0.0,0.575,0.175,0.205,0.02,0.0,0.025
2,2,,0.0,0.0,0.735,0.2,0.03,0.03,0.0,0.005
2,2,,0.04,0.005,0.7,0.205,0.01,0.035,0.0,0.005
2,2,,0.0,0.0,0.47,0.27,0.225,0.035,0.0,0.0
2,2,,0.0,0.0,0.405,0.285,0.22,0.085,0.0,0.005
2,1,,0.01,0.535,0.145,0.28,0.0,0.0,0.015,0.015
2,2,,0.0,0.0,0.455,0.24,0.215,0.085,0.0,0.005
2,2,,0.0,0.0,0.6,0.04,0.29,0.06,0.0,0.01
2,6,,0.0,0.005,0.03,0.01,0.0,0.0,0.68,0.275
2,2,,0.02,0.02,0.68,0.26,0.0,0.02,0.0,0.0
2,2,,0.09,0.0,0.665,0.07,0.055,0.09,0.005,0.025
2,2,,0.045,0.035,0.645,0.155,0.045,0.065,0.0,0.01
2,2,,0.0,0.0,0.56,0.225,0.175,0.015,0.005,0.02
2,2,,0.13,0.005,0.53,0.255,0.025,0.05,0.0,0.005
2,3,,0.005,0.0,0.44,0.48,0.07,0.0,0.005,0.0
2,7,,0.0,0.005,0.03,0.035,0.0,0.0,0.455,0.475
2,2,,0.0,0.0,0.57,0.18,0.125,0.04,0.015,0.07
2,3,,0.0,0.11,0.375,0.46,0.035,0.015,0.0,0.005
2,2,,0.02,0.0,0.745,0.155,0.025,0.055,0.0,0.0
2,3,,0.06,0.0,0.05,0.775,0.0,0.115,0.0,0.0
2,2,,0.005,0.01,0.8,0.13,0.03,0.01,0.0,0.015
2,2,,0.03,0.0,0.705,0.125,0.035,0.1,0.005,0.0
2,2,,0.0,0.0,0.44,0.055,0.27,0.14,0.035,0.06
2,3,,0.08,0.05,0.175,0.38,0.0,0.015,0.065,0.235
2,2,,0.0,0.0,0.395,0.085,0.285,0.23,0.0,0.005
2,2,,0.005,0.0,0.5,0.425,0.045,0.01,0.0,0.015
2,2,,0.03,0.005,0.415,0.085,0.13,0.305,0.0,0.03
2,2,,0.025,0.195,0.415,0.335,0.005,0.015,0.0,0.01
2,3,,0.085,0.015,0.07,0.325,0.0,0.01,0.325,0.17
2,3,,0.02,0.09,0.39,0.485,0.0,0.01,0.0,0.005
2,3,,0.02,0.03,0.15,0.485,0.0,0.055,0.235,0.025
2,2,,0.0,0.0,0.515,0.245,0.195,0.03,0.015,0.0
2,4,,0.0,0.0,0.05,0.0,0.92,0.03,0.0,0.0
2,2,,0.0,0.0,0.635,0.36,0.005,0.0,0.0,0.0
2,2,,0.01,0.01,0.495,0.42,0.025,0.01,0.015,0.015
2,0,,0.38,0.03,0.145,0.205,0.0,0.225,0.01,0.005
2,2,,0.015,0.0,0.605,0.16,0.08,0.105,0.01,0.025
2,2,,0.0,0.0,0.605,0.1,0.2,0.04,0.015,0.04
2,3,,0.25,0.0,0.27,0.39,0.0,0.075,0.01,0.005
2,3,,0.0,0.0,0.34,0.375,0.265,0.015,0.0,0.005
2,2,,0.1,0.175,0.37,0.34,0.0,0.01,0.005,0.0
2,5,,0.24,0.005,0.15,0.14,0.0,0.46,0.0,0.005
2,2,,0.015,0.01,0.79,0.145,0.015,0.025,0.0,0.0
2,2,,0.0,0.0,0.55,0.445,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.09,0.02,0.835,0.05,0.005,0.0
2,2,,0.01,0.0,0.67,0.065,0.165,0.08,0.0,0.01
2,2,,0.005,0.0,0.57,0.045,0.205,0.005,0.065,0.105
2,4,,0.0,0.0,0.325,0.195,0.41,0.07,0.0,0.0
2,2,,0.005,0.0,0.655,0.33,0.005,0.005,0.0,0.0
2,2,,0.09,0.0,0.485,0.135,0.055,0.215,0.0,0.02
2,2,,0.0,0.015,0.605,0.175,0.08,0.03,0.025,0.07
2,2,,0.0,0.0,0.52,0.275,0.18,0.02,0.005,0.0
2,2,,0.0,0.01,0.815,0.17,0.0,0.005,0.0,0.0
2,3,,0.01,0.02,0.1,0.605,0.0,0.0,0.165,0.1
2,1,,0.175,0.315,0.28,0.215,0.0,0.01,0.0,0.005
2,2,,0.29,0.0,0.455,0.15,0.0,0.1,0.005,0.0
2,2,,0.185,0.03,0.525,0.225,0.005,0.025,0.0,0.005
2,6,,0.03,0.01,0.18,0.3,0.0,0.0,0.46,0.02
2,2,,0.0,0.015,0.57,0.23,0.075,0.005,0.04,0.065
2,2,,0.0,0.005,0.54,0.28,0.155,0.02,0.0,0.0
2,3,,0.0,0.09,0.415,0.485,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.575,0.365,0.02,0.005,0.015,0.01
2,5,,0.02,0.005,0.005,0.22,0.0,0.75,0.0,0.0
2,1,,0.03,0.74,0.1,0.1,0.0,0.005,0.01,0.015
2,2,,0.0,0.005,0.435,0.255,0.22,0.08,0.0,0.005
2,2,,0.0,0.0,0.7,0.245,0.025,0.005,0.0,0.025
2,4,,0.0,0.0,0.285,0.01,0.64,0.06,0.0,0.005
2,2,,0.13,0.01,0.465,0.22,0.045,0.065,0.0,0.065
2,0,,0.435,0.0,0.135,0.29,0.005,0.02,0.045,0.07
2,6,,0.01,0.0,0.045,0.125,0.0,0.01,0.47,0.34
2,4,,0.0,0.0,0.115,0.005,0.84,0.04,0.0,0.0
2,3,,0.235,0.015,0.34,0.405,0.005,0.0,0.0,0.0
2,3,,0.06,0.005,0.035,0.43,0.0,0.14,0.255,0.075
2,2,,0.0,0.0,0.485,0.17,0.285,0.035,0.005,0.02
2,2,,0.0,0.0,0.36,0.085,0.33,0.185,0.0,0.04
2,3,,0.0,0.0,0.435,0.45,0.105,0.01,0.0,0.0
2,2,,0.005,0.01,0.71,0.12,0.07,0.075,0.0,0.01
2,3,,0.0,0.04,0.35,0.505,0.0,0.005,0.015,0.085
2,2,,0.125,0.015,0.54,0.255,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.295,0.08,0.61,0.015,0.0,0.0
2,3,,0.11,0.035,0.25,0.315,0.005,0.015,0.195,0.075
2,0,,0.435,0.005,0.04,0.29,0.0,0.225,0.005,0.0
2,2,,0.0,0.0,0.575,0.42,0.005,0.0,0.0,0.0
2,2,,0.045,0.035,0.535,0.295,0.01,0.075,0.0,0.005
2,2,,0.0,0.005,0.67,0.16,0.12,0.02,0.0,0.025
2,2,,0.005,0.21,0.495,0.28,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.45,0.395,0.095,0.05,0.0,0.01
2,5,,0.145,0.0,0.085,0.13,0.0,0.64,0.0,0.0
2,3,,0.0,0.0,0.46,0.515,0.02,0.005,0.0,0.0
2,2,,0.08,0.005,0.475,0.32,0.01,0.095,0.0,0.015
2,2,,0.0,0.0,0.655,0.295,0.03,0.015,0.0,0.005
2,2,,0.11,0.005,0.625,0.165,0.01,0.08,0.005,0.0
2,3,,0.0,0.03,0.34,0.45,0.01,0.0,0.06,0.11
2,2,,0.0,0.0,0.435,0.175,0.315,0.07,0.0,0.005
2,6,,0.015,0.005,0.025,0.28,0.0,0.035,0.605,0.035
2,2,,0.0,0.0,0.435,0.33,0.175,0.055,0.0,0.005
2,0,,0.475,0.0,0.03,0.27,0.0,0.21,0.005,0.01
2,2,,0.0,0.01,0.6,0.34,0.025,0.0,0.01,0.015
2,3,,0.035,0.01,0.1,0.785,0.0,0.07,0.0,0.0
2,2,,0.005,0.0,0.57,0.32,0.075,0.025,0.0,0.005
2,2,,0.14,0.285,0.33,0.195,0.01,0.035,0.0,0.005
2,2,,0.1,0.005,0.51,0.095,0.09,0.18,0.0,0.02
2,2,,0.0,0.0,0.615,0.29,0.06,0.035,0.0,0.0
2,2,,0.0,0.005,0.475,0.22,0.23,0.06,0.01,0.0
2,2,,0.0,0.0,0.69,0.295,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.49,0.4,0.065,0.045,0.0,0.0
2,2,,0.0,0.0,0.465,0.235,0.175,0.125,0.0,0.0
2,2,,0.315,0.0,0.41,0.165,0.015,0.085,0.0,0.01
2,2,,0.0,0.0,0.52,0.13,0.3,0.04,0.005,0.005
2,0,,0.96,0.0,0.02,0.015,0.0,0.005,0.0,0.0
2,2,,0.03,0.04,0.565,0.345,0.005,0.0,0.005,0.01
2,5,,0.07,0.005,0.01,0.45,0.0,0.455,0.01,0.0
2,3,,0.075,0.01,0.285,0.45,0.005,0.175,0.0,0.0
2,2,,0.0,0.0,0.44,0.35,0.185,0.025,0.0,0.0
2,2,,0.0,0.005,0.51,0.32,0.155,0.01,0.0,0.0
2,5,,0.045,0.0,0.02,0.205,0.0,0.73,0.0,0.0
2,3,,0.02,0.0,0.44,0.46,0.01,0.055,0.005,0.01
2,2,,0.005,0.0,0.62,0.285,0.05,0.04,0.0,0.0
2,3,,0.005,0.045,0.255,0.56,0.015,0.0,0.025,0.095
2,2,,0.0,0.0,0.53,0.3,0.15,0.02,0.0,0.0
2,2,,0.0,0.005,0.51,0.475,0.005,0.0,0.0,0.005
2,2,,0.0,0.01,0.595,0.02,0.15,0.005,0.03,0.19
2,2,,0.0,0.0,0.56,0.19,0.18,0.05,0.0,0.02
2,0,,0.52,0.04,0.075,0.29,0.0,0.06,0.015,0.0
2,4,,0.005,0.07,0.32,0.13,0.4,0.01,0.045,0.02
2,7,,0.0,0.02,0.035,0.1,0.005,0.0,0.31,0.53
2,3,,0.33,0.01,0.15,0.365,0.0,0.135,0.01,0.0
2,2,,0.0,0.005,0.625,0.3,0.05,0.02,0.0,0.0
2,3,,0.115,0.12,0.135,0.395,0.0,0.11,0.1,0.025
2,2,,0.35,0.0,0.355,0.1,0.0,0.19,0.0,0.005
2,4,,0.0,0.005,0.21,0.005,0.755,0.02,0.0,0.005
2,3,,0.09,0.01,0.09,0.675,0.0,0.13,0.005,0.0
2,3,,0.075,0.015,0.31,0.58,0.0,0.02,0.0,0.0
2,3,,0.03,0.085,0.255,0.52,0.0,0.0,0.055,0.055
2,2,,0.05,0.0,0.58,0.09,0.07,0.145,0.01,0.055
2,2,,0.24,0.005,0.38,0.105,0.015,0.255,0.0,0.0
2,2,,0.0,0.0,0.395,0.155,0.285,0.165,0.0,0.0
2,0,,0.45,0.05,0.135,0.22,0.0,0.13,0.01,0.005
2,2,,0.005,0.04,0.375,0.3,0.085,0.0,0.09,0.105
2,4,,0.0,0.0,0.04,0.015,0.92,0.025,0.0,0.0
2,2,,0.0,0.0,0.545,0.17,0.22,0.065,0.0,0.0
2,3,,0.035,0.02,0.245,0.43,0.015,0.04,0.09,0.125
2,7,,0.0,0.035,0.145,0.055,0.025,0.0,0.285,0.455
2,2,,0.0,0.0,0.645,0.105,0.21,0.02,0.01,0.01
2,2,,0.0,0.0,0.53,0.235,0.2,0.03,0.0,0.005
2,2,,0.0,0.0,0.685,0.295,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.66,0.25,0.055,0.025,0.005,0.005
2,3,,0.05,0.02,0.235,0.665,0.0,0.025,0.005,0.0
2,5,,0.015,0.0,0.005,0.225,0.0,0.755,0.0,0.0
2,4,,0.0,0.0,0.26,0.045,0.65,0.035,0.0,0.01
