UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.85,0.0,0.0,0.07,0.0,0.08,0.0,0.0
7,7,,0.005,0.015,0.0,0.03,0.005,0.0,0.215,0.73
7,7,,0.0,0.035,0.02,0.01,0.015,0.0,0.12,0.8
4,5,,0.1,0.01,0.095,0.23,0.025,0.505,0.02,0.015
6,6,,0.0,0.005,0.0,0.02,0.0,0.005,0.74,0.23
5,5,,0.075,0.005,0.055,0.125,0.0,0.715,0.02,0.005
4,4,,0.0,0.0,0.235,0.025,0.695,0.015,0.0,0.03
1,0,,0.625,0.0,0.235,0.045,0.0,0.095,0.0,0.0
2,4,,0.0,0.0,0.08,0.025,0.82,0.035,0.0,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.34,0.65
6,6,,0.015,0.0,0.015,0.075,0.0,0.0,0.515,0.38
3,0,,0.4,0.01,0.13,0.31,0.0,0.145,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.005,0.02,0.005,0.01,0.0,0.0,0.605,0.355
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.185,0.81
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.025,0.0,0.0,0.88,0.08
3,6,,0.015,0.01,0.045,0.225,0.0,0.055,0.63,0.02
5,5,,0.01,0.0,0.03,0.06,0.0,0.895,0.005,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.235,0.75
5,5,,0.115,0.0,0.075,0.1,0.0,0.68,0.03,0.0
1,1,,0.01,0.665,0.01,0.035,0.01,0.005,0.21,0.055
5,0,,0.595,0.0,0.035,0.035,0.0,0.33,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
0,0,,0.76,0.0,0.01,0.11,0.0,0.12,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.105,0.0,0.0
3,3,,0.105,0.0,0.105,0.455,0.0,0.335,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.705
0,0,,0.76,0.0,0.005,0.18,0.0,0.05,0.0,0.005
4,4,,0.0,0.0,0.07,0.005,0.885,0.035,0.0,0.005
5,5,,0.09,0.0,0.04,0.31,0.0,0.55,0.01,0.0
2,2,,0.015,0.0,0.43,0.155,0.375,0.01,0.005,0.01
2,4,,0.015,0.0,0.265,0.07,0.56,0.09,0.0,0.0
2,2,,0.02,0.005,0.65,0.065,0.205,0.045,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.01,0.035,0.37,0.56,0.0,0.015,0.005,0.005
0,0,,0.61,0.0,0.205,0.07,0.0,0.105,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.005,0.535,0.23,0.0,0.02,0.09,0.09
7,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.165,0.82
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.71,0.285
4,4,,0.0,0.0,0.03,0.01,0.915,0.045,0.0,0.0
3,3,,0.11,0.005,0.065,0.415,0.0,0.4,0.005,0.0
2,6,,0.05,0.03,0.07,0.35,0.0,0.015,0.385,0.1
6,6,,0.0,0.04,0.0,0.04,0.0,0.005,0.835,0.08
6,6,,0.005,0.0,0.0,0.025,0.005,0.0,0.52,0.445
4,4,,0.0,0.0,0.0,0.0,0.975,0.02,0.0,0.005
0,0,,0.87,0.01,0.065,0.03,0.005,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.01,0.06,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.01,0.03,0.0,0.0,0.435,0.525
4,4,,0.0,0.0,0.07,0.005,0.885,0.03,0.0,0.01
3,3,,0.07,0.01,0.15,0.71,0.0,0.055,0.005,0.0
4,4,,0.0,0.0,0.225,0.07,0.7,0.005,0.0,0.0
2,3,,0.03,0.14,0.23,0.525,0.015,0.04,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.76,0.195,0.015,0.0,0.01,0.005
2,2,,0.135,0.0,0.295,0.285,0.0,0.28,0.005,0.0
7,7,,0.0,0.005,0.125,0.16,0.165,0.01,0.17,0.365
2,3,,0.01,0.035,0.065,0.665,0.0,0.06,0.165,0.0
3,2,,0.025,0.005,0.61,0.3,0.055,0.0,0.0,0.005
6,6,,0.0,0.0,0.015,0.045,0.0,0.005,0.59,0.345
0,0,,0.92,0.0,0.01,0.07,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.58,0.36,0.04,0.0,0.0,0.02
1,1,,0.03,0.465,0.17,0.21,0.025,0.025,0.035,0.04
4,4,,0.01,0.0,0.255,0.035,0.685,0.015,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,5,,0.025,0.0,0.135,0.315,0.0,0.525,0.0,0.0
3,3,,0.02,0.0,0.185,0.31,0.015,0.015,0.22,0.235
5,5,,0.04,0.0,0.04,0.07,0.0,0.845,0.005,0.0
2,2,,0.005,0.0,0.375,0.26,0.34,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.005,0.01,0.045,0.16,0.035,0.0,0.51,0.235
0,0,,0.91,0.0,0.0,0.045,0.0,0.04,0.0,0.005
7,7,,0.0,0.015,0.03,0.14,0.035,0.0,0.205,0.575
3,3,,0.03,0.005,0.04,0.74,0.0,0.185,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.815,0.17
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
5,5,,0.055,0.0,0.03,0.205,0.0,0.71,0.0,0.0
5,3,,0.08,0.01,0.1,0.375,0.0,0.355,0.075,0.005
1,1,,0.005,0.95,0.025,0.015,0.0,0.0,0.0,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.52,0.46
5,5,,0.105,0.0,0.075,0.03,0.24,0.525,0.01,0.015
5,5,,0.07,0.0,0.03,0.245,0.0,0.645,0.01,0.0
3,2,,0.02,0.0,0.52,0.13,0.315,0.01,0.0,0.005
3,3,,0.025,0.0,0.055,0.58,0.0,0.34,0.0,0.0
3,3,,0.07,0.005,0.075,0.745,0.0,0.1,0.005,0.0
7,6,,0.01,0.0,0.045,0.045,0.0,0.01,0.77,0.12
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.18,0.805
3,2,,0.015,0.0,0.73,0.22,0.035,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.0,0.905,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.04,0.775,0.0,0.12,0.0,0.0
0,0,,0.565,0.0,0.005,0.01,0.0,0.415,0.0,0.005
0,0,,0.855,0.0,0.02,0.1,0.0,0.025,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.6,0.38
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
7,6,,0.005,0.005,0.01,0.105,0.0,0.0,0.445,0.43
2,2,,0.01,0.01,0.725,0.215,0.025,0.015,0.0,0.0
3,2,,0.005,0.0,0.82,0.055,0.12,0.0,0.0,0.0
3,3,,0.125,0.0,0.205,0.48,0.0,0.17,0.02,0.0
5,5,,0.01,0.0,0.03,0.045,0.0,0.915,0.0,0.0
0,0,,0.7,0.0,0.04,0.145,0.0,0.115,0.0,0.0
7,7,,0.005,0.02,0.005,0.065,0.0,0.01,0.395,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.8,0.125,0.06,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.2,0.015,0.055,0.005,0.0,0.365,0.355
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
0,0,,0.83,0.0,0.005,0.04,0.0,0.125,0.0,0.0
5,5,,0.135,0.0,0.045,0.365,0.0,0.44,0.005,0.01
2,2,,0.07,0.015,0.71,0.125,0.03,0.045,0.0,0.005
6,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.415,0.55
5,0,,0.75,0.0,0.0,0.055,0.0,0.195,0.0,0.0
2,2,,0.005,0.0,0.7,0.26,0.02,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
5,5,,0.005,0.0,0.005,0.2,0.0,0.785,0.005,0.0
0,0,,0.61,0.0,0.075,0.255,0.0,0.06,0.0,0.0
2,2,,0.005,0.0,0.44,0.245,0.225,0.005,0.025,0.055
7,7,,0.0,0.0,0.01,0.13,0.0,0.0,0.4,0.46
7,7,,0.0,0.015,0.0,0.01,0.0,0.0,0.095,0.88
2,0,,0.49,0.0,0.085,0.205,0.015,0.165,0.015,0.025
4,4,,0.0,0.0,0.265,0.04,0.59,0.07,0.005,0.03
6,6,,0.025,0.01,0.02,0.1,0.0,0.06,0.67,0.115
0,0,,0.655,0.0,0.0,0.01,0.0,0.335,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.95,0.04,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
2,4,,0.04,0.0,0.165,0.07,0.68,0.04,0.0,0.005
3,2,,0.045,0.005,0.575,0.34,0.03,0.0,0.005,0.0
7,6,,0.0,0.025,0.0,0.06,0.0,0.0,0.615,0.3
1,1,,0.005,0.775,0.085,0.105,0.005,0.005,0.01,0.01
5,5,,0.005,0.0,0.01,0.06,0.0,0.91,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.095,0.0,0.075,0.145,0.0,0.675,0.01,0.0
2,3,,0.14,0.255,0.165,0.33,0.005,0.085,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.75,0.085,0.12,0.015,0.01,0.01
3,2,,0.035,0.015,0.565,0.37,0.005,0.005,0.0,0.005
0,0,,0.72,0.045,0.11,0.1,0.005,0.015,0.0,0.005
4,4,,0.005,0.0,0.03,0.03,0.875,0.06,0.0,0.0
2,3,,0.015,0.11,0.205,0.49,0.02,0.0,0.13,0.03
1,1,,0.01,0.84,0.055,0.085,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.035,0.02,0.915,0.025,0.0,0.005
0,5,,0.28,0.0,0.11,0.12,0.0,0.455,0.03,0.005
7,7,,0.0,0.0,0.095,0.17,0.015,0.0,0.14,0.58
4,4,,0.01,0.0,0.01,0.045,0.93,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.01,0.0,0.005
4,4,,0.0,0.0,0.08,0.095,0.385,0.0,0.105,0.335
2,2,,0.005,0.0,0.535,0.235,0.195,0.005,0.005,0.02
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.795,0.19
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.02,0.02,0.015,0.01,0.02,0.0,0.12,0.795
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
0,0,,0.965,0.0,0.0,0.015,0.005,0.01,0.005,0.0
2,2,,0.135,0.04,0.53,0.24,0.015,0.03,0.0,0.01
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.63,0.36
2,1,,0.01,0.745,0.1,0.11,0.0,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.46,0.0,0.02,0.445,0.0,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.125,0.0,0.36,0.09,0.26,0.125,0.0,0.04
5,5,,0.125,0.0,0.095,0.175,0.0,0.6,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,6,,0.0,0.045,0.005,0.025,0.0,0.0,0.695,0.23
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.13,0.84
6,6,,0.0,0.0,0.01,0.02,0.0,0.005,0.665,0.3
2,2,,0.005,0.0,0.7,0.245,0.05,0.0,0.0,0.0
2,2,,0.015,0.0,0.705,0.09,0.165,0.02,0.005,0.0
3,0,,0.505,0.0,0.035,0.11,0.0,0.35,0.0,0.0
5,2,,0.025,0.0,0.435,0.05,0.26,0.21,0.0,0.02
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
7,7,,0.005,0.075,0.02,0.04,0.0,0.0,0.07,0.79
6,6,,0.02,0.055,0.035,0.2,0.0,0.065,0.57,0.055
4,4,,0.005,0.005,0.09,0.04,0.84,0.02,0.0,0.0
0,0,,0.87,0.0,0.015,0.105,0.0,0.01,0.0,0.0
6,3,,0.02,0.08,0.2,0.28,0.02,0.025,0.135,0.24
4,4,,0.0,0.0,0.03,0.065,0.87,0.035,0.0,0.0
2,2,,0.055,0.015,0.565,0.265,0.015,0.01,0.035,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.03,0.0,0.03,0.0,0.0,0.86,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.055,0.0,0.105,0.18,0.0,0.605,0.05,0.005
5,3,,0.05,0.005,0.085,0.585,0.0,0.27,0.005,0.0
3,0,,0.655,0.005,0.14,0.085,0.0,0.115,0.0,0.0
5,4,,0.0,0.0,0.045,0.02,0.84,0.09,0.0,0.005
3,1,,0.025,0.34,0.25,0.335,0.005,0.0,0.035,0.01
1,1,,0.03,0.75,0.095,0.06,0.005,0.005,0.04,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,2,,0.075,0.09,0.41,0.325,0.03,0.045,0.02,0.005
3,3,,0.02,0.005,0.035,0.575,0.0,0.365,0.0,0.0
5,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
2,4,,0.01,0.0,0.26,0.025,0.53,0.06,0.015,0.1
2,2,,0.065,0.03,0.465,0.41,0.015,0.005,0.005,0.005
4,4,,0.0,0.0,0.025,0.0,0.95,0.01,0.0,0.015
4,4,,0.0,0.0,0.115,0.01,0.815,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.015,0.0,0.06,0.255,0.0,0.095,0.57,0.005
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.245,0.715
6,7,,0.005,0.025,0.035,0.135,0.01,0.0,0.19,0.6
4,4,,0.0,0.0,0.015,0.005,0.925,0.055,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.725,0.25
2,4,,0.0,0.0,0.085,0.01,0.895,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.775,0.21
6,6,,0.0,0.005,0.0,0.04,0.0,0.0,0.78,0.175
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.205,0.01,0.07,0.24,0.0,0.47,0.0,0.005
5,0,,0.485,0.0,0.035,0.105,0.0,0.375,0.0,0.0
7,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.535,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.055,0.005,0.015,0.0,0.0,0.155,0.77
0,0,,0.76,0.0,0.105,0.055,0.0,0.08,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
4,4,,0.025,0.0,0.035,0.015,0.89,0.025,0.005,0.005
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
2,2,,0.025,0.0,0.65,0.205,0.095,0.015,0.005,0.005
2,3,,0.005,0.255,0.205,0.46,0.01,0.005,0.05,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.005,0.0,0.005
0,0,,0.925,0.0,0.005,0.005,0.0,0.06,0.0,0.005
5,5,,0.1,0.0,0.035,0.265,0.0,0.57,0.015,0.015
2,2,,0.02,0.005,0.735,0.155,0.06,0.025,0.0,0.0
5,5,,0.305,0.0,0.055,0.05,0.0,0.59,0.0,0.0
2,2,,0.02,0.0,0.535,0.18,0.25,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.775,0.0,0.005,0.035,0.0,0.185,0.0,0.0
0,0,,0.45,0.03,0.2,0.26,0.015,0.01,0.015,0.02
0,3,,0.225,0.03,0.155,0.325,0.04,0.155,0.025,0.045
6,2,,0.0,0.02,0.39,0.355,0.06,0.01,0.1,0.065
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.5,0.49
3,5,,0.015,0.005,0.045,0.33,0.0,0.595,0.005,0.005
0,0,,0.895,0.0,0.005,0.06,0.0,0.04,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.005,0.0
2,2,,0.015,0.0,0.805,0.145,0.015,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.06,0.21,0.0,0.645,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.19,0.16,0.155,0.02,0.03,0.0,0.01
4,4,,0.0,0.0,0.01,0.015,0.96,0.015,0.0,0.0
0,3,,0.155,0.005,0.065,0.495,0.0,0.28,0.0,0.0
2,2,,0.0,0.025,0.54,0.385,0.0,0.01,0.02,0.02
2,0,,0.52,0.0,0.015,0.065,0.0,0.395,0.0,0.005
4,4,,0.0,0.0,0.115,0.0,0.87,0.005,0.0,0.01
0,0,,0.685,0.0,0.085,0.08,0.0,0.145,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
3,3,,0.18,0.01,0.06,0.585,0.0,0.15,0.005,0.01
5,0,,0.445,0.0,0.095,0.1,0.0,0.355,0.0,0.005
2,4,,0.005,0.0,0.175,0.185,0.525,0.105,0.0,0.005
4,4,,0.02,0.0,0.025,0.035,0.865,0.05,0.0,0.005
4,4,,0.0,0.0,0.19,0.045,0.73,0.01,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.17,0.0,0.285,0.155,0.045,0.31,0.0,0.035
3,3,,0.135,0.01,0.07,0.6,0.0,0.125,0.04,0.02
3,2,,0.015,0.01,0.675,0.27,0.02,0.005,0.005,0.0
2,2,,0.01,0.0,0.445,0.11,0.27,0.15,0.0,0.015
5,5,,0.075,0.0,0.075,0.205,0.0,0.62,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
2,2,,0.015,0.0,0.595,0.35,0.03,0.005,0.0,0.005
2,2,,0.005,0.0,0.485,0.085,0.42,0.005,0.0,0.0
4,2,,0.005,0.0,0.575,0.12,0.285,0.0,0.005,0.01
2,2,,0.005,0.0,0.555,0.14,0.285,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.005,0.0,0.655,0.305
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
2,4,,0.0,0.0,0.17,0.18,0.565,0.07,0.0,0.015
2,3,,0.07,0.07,0.17,0.615,0.0,0.065,0.01,0.0
1,1,,0.025,0.71,0.055,0.18,0.0,0.005,0.015,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.525,0.0,0.035,0.04,0.0,0.4,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
3,4,,0.01,0.0,0.2,0.215,0.525,0.05,0.0,0.0
6,7,,0.005,0.005,0.0,0.005,0.0,0.0,0.435,0.55
5,5,,0.055,0.0,0.045,0.39,0.0,0.485,0.01,0.015
3,5,,0.005,0.0,0.07,0.28,0.0,0.64,0.005,0.0
7,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.56,0.435
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.54,0.45
5,5,,0.01,0.0,0.005,0.105,0.0,0.88,0.0,0.0
2,2,,0.025,0.005,0.875,0.015,0.04,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
1,1,,0.015,0.88,0.03,0.055,0.005,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.42,0.04,0.11,0.275,0.0,0.155,0.0,0.0
5,5,,0.42,0.0,0.03,0.12,0.0,0.43,0.0,0.0
5,5,,0.01,0.0,0.01,0.095,0.0,0.88,0.005,0.0
5,5,,0.075,0.01,0.095,0.31,0.0,0.425,0.065,0.02
7,7,,0.0,0.0,0.01,0.095,0.02,0.0,0.26,0.615
7,7,,0.0,0.0,0.005,0.145,0.01,0.005,0.28,0.555
0,0,,0.695,0.0,0.035,0.04,0.0,0.23,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.12,0.875
7,6,,0.0,0.0,0.085,0.19,0.08,0.0,0.37,0.275
0,0,,0.585,0.0,0.04,0.135,0.0,0.235,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.495,0.225,0.265,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.02,0.0,0.0,0.295,0.68
2,4,,0.0,0.0,0.205,0.08,0.63,0.01,0.005,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.025,0.125,0.0,0.77,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.315,0.0,0.02,0.205,0.0,0.455,0.005,0.0
1,1,,0.01,0.915,0.01,0.05,0.0,0.01,0.005,0.0
3,3,,0.02,0.015,0.295,0.35,0.01,0.005,0.23,0.075
6,6,,0.0,0.025,0.0,0.03,0.0,0.0,0.87,0.075
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,2,,0.005,0.02,0.645,0.195,0.015,0.005,0.065,0.05
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.495,0.445
5,5,,0.415,0.0,0.03,0.065,0.005,0.485,0.0,0.0
7,7,,0.0,0.005,0.025,0.04,0.055,0.0,0.07,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
0,0,,0.595,0.055,0.095,0.185,0.005,0.055,0.0,0.01
3,3,,0.05,0.0,0.025,0.655,0.0,0.265,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.01,0.0,0.575,0.355,0.045,0.015,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.08,0.46,0.27,0.0,0.005
4,4,,0.005,0.0,0.075,0.015,0.87,0.03,0.0,0.005
4,4,,0.0,0.0,0.085,0.01,0.9,0.005,0.0,0.0
5,5,,0.295,0.0,0.03,0.04,0.005,0.63,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.19,0.8
2,2,,0.0,0.0,0.415,0.095,0.35,0.07,0.0,0.07
0,0,,0.87,0.01,0.03,0.04,0.005,0.01,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.025,0.0,0.235,0.1,0.465,0.17,0.005,0.0
3,2,,0.005,0.005,0.58,0.32,0.0,0.015,0.06,0.015
3,0,,0.57,0.0,0.005,0.185,0.0,0.24,0.0,0.0
0,0,,0.915,0.0,0.0,0.055,0.0,0.03,0.0,0.0
1,6,,0.005,0.405,0.03,0.02,0.0,0.01,0.43,0.1
2,2,,0.005,0.0,0.475,0.08,0.38,0.025,0.005,0.03
2,2,,0.065,0.01,0.825,0.055,0.005,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.4,0.0,0.335,0.165,0.0,0.095,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.555,0.01,0.05,0.275,0.0,0.1,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
2,2,,0.005,0.0,0.845,0.115,0.035,0.0,0.0,0.0
2,3,,0.15,0.0,0.17,0.655,0.0,0.025,0.0,0.0
5,0,,0.635,0.0,0.01,0.02,0.0,0.335,0.0,0.0
1,1,,0.05,0.475,0.1,0.28,0.005,0.02,0.055,0.015
5,5,,0.105,0.0,0.075,0.14,0.0,0.675,0.005,0.0
0,0,,0.655,0.0,0.04,0.08,0.0,0.225,0.0,0.0
6,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.32,0.665
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.51,0.465
3,3,,0.205,0.035,0.09,0.495,0.0,0.145,0.005,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,0,,0.565,0.01,0.16,0.1,0.01,0.14,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.23,0.1,0.045,0.0,0.125,0.5
2,2,,0.005,0.01,0.74,0.135,0.095,0.005,0.0,0.01
0,0,,0.935,0.0,0.02,0.035,0.0,0.01,0.0,0.0
0,0,,0.76,0.02,0.03,0.105,0.0,0.065,0.0,0.02
5,5,,0.005,0.0,0.025,0.075,0.0,0.89,0.005,0.0
3,3,,0.23,0.0,0.265,0.47,0.0,0.03,0.0,0.005
3,0,,0.715,0.0,0.02,0.215,0.0,0.05,0.0,0.0
3,3,,0.005,0.055,0.085,0.555,0.045,0.005,0.19,0.06
3,2,,0.045,0.075,0.555,0.245,0.035,0.02,0.005,0.02
2,5,,0.015,0.0,0.035,0.355,0.0,0.46,0.115,0.02
