Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.01,0.965,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.05,0.895,0.0,0.01,0.035,0.005,0.005
2,2,,0.0,0.025,0.84,0.0,0.105,0.025,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.005,0.045,0.82,0.0,0.095,0.02,0.005,0.01
2,2,,0.0,0.01,0.98,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.08,0.85,0.0,0.045,0.015,0.01,0.0
2,2,,0.0,0.03,0.78,0.0,0.155,0.01,0.0,0.025
2,2,,0.0,0.02,0.91,0.005,0.06,0.005,0.0,0.0
2,2,,0.0,0.08,0.83,0.0,0.065,0.025,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.845,0.0,0.1,0.025,0.0,0.01
2,2,,0.0,0.025,0.945,0.0,0.025,0.005,0.0,0.0
2,2,,0.005,0.03,0.69,0.01,0.235,0.01,0.0,0.02
2,2,,0.0,0.04,0.675,0.015,0.24,0.01,0.0,0.02
2,2,,0.0,0.035,0.925,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.015,0.935,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.045,0.89,0.0,0.03,0.035,0.0,0.0
2,2,,0.0,0.025,0.965,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.94,0.0,0.03,0.005,0.01,0.0
2,2,,0.0,0.015,0.965,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.02,0.955,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.045,0.915,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.03,0.95,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.005,0.97,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.065,0.9,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.005,0.005
2,2,,0.005,0.01,0.94,0.0,0.04,0.0,0.0,0.005
2,2,,0.0,0.02,0.845,0.0,0.1,0.025,0.0,0.01
2,2,,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.96,0.0,0.025,0.005,0.005,0.0
2,2,,0.0,0.01,0.98,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.01,0.975,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.035,0.685,0.015,0.24,0.005,0.0,0.02
2,2,,0.0,0.015,0.985,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.045,0.825,0.0,0.095,0.02,0.005,0.005
2,2,,0.0,0.04,0.845,0.0,0.075,0.035,0.0,0.005
2,2,,0.0,0.015,0.95,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.01,0.965,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.02,0.93,0.0,0.02,0.03,0.0,0.0
2,2,,0.0,0.02,0.945,0.0,0.025,0.01,0.0,0.0
2,2,,0.005,0.01,0.94,0.0,0.04,0.0,0.0,0.005
2,2,,0.0,0.02,0.955,0.0,0.015,0.01,0.0,0.0
2,2,,0.0,0.01,0.965,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.01,0.97,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.035,0.855,0.0,0.07,0.035,0.0,0.005
2,2,,0.0,0.015,0.935,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.03,0.89,0.0,0.055,0.0,0.015,0.01
2,2,,0.0,0.005,0.98,0.0,0.005,0.0,0.005,0.005
2,2,,0.0,0.025,0.945,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.07,0.885,0.0,0.015,0.02,0.01,0.0
2,2,,0.0,0.01,0.975,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.065,0.895,0.0,0.01,0.02,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.9,0.01,0.045,0.015,0.005,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.955,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.015,0.92,0.005,0.055,0.005,0.0,0.0
2,2,,0.0,0.02,0.965,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.005,0.005
2,2,,0.0,0.02,0.935,0.0,0.02,0.025,0.0,0.0
2,2,,0.0,0.02,0.975,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.04,0.93,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.035,0.855,0.0,0.07,0.035,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.05,0.895,0.0,0.01,0.035,0.005,0.005
2,2,,0.0,0.015,0.97,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.01,0.95,0.0,0.025,0.005,0.01,0.0
2,2,,0.0,0.08,0.855,0.0,0.045,0.01,0.01,0.0
2,2,,0.0,0.02,0.915,0.005,0.055,0.005,0.0,0.0
2,2,,0.0,0.015,0.985,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.965,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.01,0.96,0.0,0.02,0.01,0.0,0.0
2,2,,0.005,0.03,0.69,0.01,0.235,0.01,0.0,0.02
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.005,0.005
2,2,,0.0,0.035,0.855,0.0,0.07,0.035,0.0,0.005
2,2,,0.0,0.035,0.945,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.035,0.89,0.0,0.05,0.0,0.015,0.01
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.84,0.0,0.1,0.025,0.0,0.01
2,2,,0.0,0.01,0.945,0.0,0.03,0.005,0.01,0.0
2,2,,0.0,0.015,0.94,0.0,0.03,0.005,0.01,0.0
2,2,,0.005,0.01,0.94,0.0,0.04,0.0,0.0,0.005
2,2,,0.0,0.04,0.93,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.945,0.0,0.03,0.005,0.01,0.0
2,2,,0.0,0.005,0.975,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.08,0.84,0.0,0.055,0.015,0.01,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.03,0.0,0.0
2,2,,0.0,0.01,0.965,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.045,0.915,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.01,0.98,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.035,0.95,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.02,0.795,0.0,0.16,0.005,0.0,0.02
2,2,,0.0,0.015,0.95,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.02,0.95,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.01,0.96,0.0,0.02,0.01,0.0,0.0
2,2,,0.005,0.03,0.69,0.01,0.235,0.01,0.0,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.005,0.005
2,2,,0.0,0.03,0.895,0.0,0.05,0.0,0.015,0.01
2,2,,0.0,0.02,0.95,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.03,0.69,0.015,0.23,0.01,0.0,0.025
2,2,,0.005,0.055,0.81,0.0,0.1,0.02,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.045,0.885,0.0,0.035,0.03,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.015,0.935,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.02,0.97,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.015,0.965,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.055,0.915,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.015,0.98,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.01,0.95,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.075,0.835,0.0,0.06,0.03,0.0,0.0
2,2,,0.0,0.02,0.95,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.9,0.01,0.045,0.015,0.005,0.01
2,2,,0.0,0.07,0.86,0.0,0.045,0.015,0.01,0.0
2,2,,0.005,0.01,0.94,0.0,0.04,0.0,0.0,0.005
2,2,,0.0,0.03,0.685,0.015,0.245,0.005,0.0,0.02
2,2,,0.005,0.025,0.89,0.0,0.06,0.02,0.0,0.0
2,2,,0.0,0.06,0.905,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.05,0.88,0.0,0.035,0.03,0.005,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.18,0.0,0.0,0.805,0.0,0.0,0.0,0.015
3,3,,0.04,0.0,0.0,0.72,0.025,0.005,0.0,0.21
3,3,,0.055,0.0,0.0,0.68,0.03,0.015,0.0,0.22
3,3,,0.165,0.01,0.005,0.755,0.0,0.035,0.005,0.025
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.91,0.0,0.0,0.0,0.005
3,3,,0.075,0.015,0.005,0.445,0.065,0.015,0.0,0.38
3,3,,0.1,0.0,0.0,0.895,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.0,0.0,0.0,0.015
3,3,,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.765,0.01,0.015,0.0,0.2
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.665,0.02,0.01,0.0,0.255
3,3,,0.065,0.0,0.0,0.93,0.0,0.0,0.0,0.005
3,3,,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.88,0.005,0.0,0.0,0.08
3,3,,0.035,0.0,0.0,0.955,0.0,0.0,0.0,0.01
3,3,,0.035,0.0,0.005,0.945,0.0,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.11,0.0,0.0,0.89,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.975,0.0,0.005,0.0,0.005
3,3,,0.065,0.0,0.0,0.915,0.0,0.005,0.0,0.015
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.785,0.015,0.02,0.0,0.16
3,3,,0.005,0.0,0.0,0.775,0.015,0.01,0.0,0.195
3,3,,0.065,0.005,0.005,0.85,0.0,0.035,0.005,0.035
3,3,,0.145,0.0,0.0,0.62,0.025,0.01,0.0,0.2
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.895,0.01,0.01,0.0,0.065
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.835,0.03,0.015,0.0,0.095
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.005,0.9,0.005,0.02,0.0,0.055
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.91,0.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.91,0.0,0.0,0.0,0.005
3,3,,0.105,0.0,0.0,0.84,0.0,0.0,0.0,0.055
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.17,0.0,0.0,0.825,0.0,0.0,0.0,0.005
3,3,,0.13,0.0,0.0,0.565,0.02,0.005,0.0,0.28
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.945,0.0,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.965,0.0,0.0,0.0,0.02
3,3,,0.01,0.0,0.0,0.96,0.0,0.0,0.0,0.03
3,3,,0.1,0.0,0.0,0.88,0.0,0.0,0.0,0.02
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.92,0.0,0.0,0.0,0.04
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.87,0.0,0.005,0.005,0.035
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.96,0.005,0.0,0.0,0.02
3,3,,0.035,0.0,0.0,0.9,0.01,0.0,0.0,0.055
3,3,,0.03,0.0,0.0,0.8,0.03,0.01,0.0,0.13
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.35,0.0,0.0,0.64,0.0,0.0,0.0,0.01
3,3,,0.095,0.0,0.0,0.895,0.0,0.0,0.0,0.01
3,3,,0.065,0.0,0.0,0.88,0.005,0.005,0.0,0.045
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.125,0.0,0.0,0.87,0.0,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.925,0.0,0.0,0.0,0.025
3,3,,0.09,0.0,0.0,0.885,0.005,0.0,0.0,0.02
3,3,,0.07,0.0,0.0,0.885,0.0,0.0,0.0,0.045
3,3,,0.085,0.0,0.0,0.9,0.005,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.86,0.01,0.015,0.0,0.1
3,3,,0.02,0.0,0.0,0.945,0.0,0.0,0.0,0.035
3,3,,0.01,0.0,0.0,0.965,0.005,0.0,0.0,0.02
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.14,0.0,0.0,0.85,0.0,0.005,0.0,0.005
3,3,,0.115,0.005,0.0,0.78,0.01,0.01,0.0,0.08
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.04,0.0,0.0,0.895,0.015,0.0,0.0,0.05
3,3,,0.08,0.0,0.0,0.905,0.0,0.0,0.0,0.015
3,3,,0.125,0.0,0.0,0.82,0.015,0.0,0.0,0.04
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.165,0.0,0.005,0.67,0.015,0.015,0.0,0.13
3,3,,0.055,0.0,0.0,0.94,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.735,0.035,0.025,0.0,0.18
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.93,0.0,0.0,0.0,0.03
3,3,,0.115,0.0,0.0,0.83,0.005,0.0,0.0,0.05
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.14,0.0,0.0,0.82,0.01,0.0,0.0,0.03
3,3,,0.16,0.0,0.0,0.825,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.005,0.0,0.555,0.045,0.015,0.0,0.325
3,3,,0.18,0.0,0.0,0.8,0.01,0.005,0.0,0.005
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.88,0.015,0.01,0.0,0.075
3,3,,0.0,0.0,0.005,0.99,0.0,0.005,0.0,0.0
3,3,,0.06,0.0,0.0,0.53,0.03,0.015,0.0,0.365
3,3,,0.095,0.0,0.0,0.895,0.0,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.87,0.01,0.005,0.0,0.095
3,3,,0.14,0.0,0.0,0.845,0.0,0.0,0.0,0.015
3,3,,0.09,0.0,0.0,0.875,0.0,0.005,0.0,0.03
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.185,0.0,0.0,0.795,0.0,0.0,0.0,0.02
3,3,,0.055,0.0,0.0,0.94,0.0,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
3,3,,0.225,0.0,0.0,0.555,0.02,0.025,0.0,0.175
3,3,,0.085,0.0,0.0,0.845,0.0,0.025,0.0,0.045
3,3,,0.21,0.0,0.0,0.75,0.0,0.0,0.0,0.04
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.72,0.015,0.015,0.0,0.22
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.005,0.965,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.9,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.855,0.01,0.015,0.0,0.1
3,3,,0.065,0.0,0.0,0.93,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.955,0.0,0.005,0.0,0.03
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.94,0.005,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.1,0.0,0.0,0.87,0.0,0.0,0.0,0.03
3,3,,0.05,0.0,0.0,0.935,0.0,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.005,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.67,0.01,0.025,0.0,0.28
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.21,0.0,0.0,0.595,0.015,0.005,0.0,0.175
3,3,,0.09,0.0,0.0,0.91,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.955,0.0,0.005,0.0,0.0
3,3,,0.06,0.0,0.0,0.53,0.045,0.025,0.0,0.34
3,3,,0.005,0.0,0.005,0.98,0.005,0.0,0.005,0.0
3,3,,0.06,0.0,0.0,0.93,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.95,0.0,0.01,0.005,0.02
3,3,,0.01,0.0,0.0,0.975,0.0,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.97,0.0,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.74,0.02,0.015,0.0,0.165
3,3,,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.92,0.005,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.94,0.01,0.005,0.0,0.005
3,3,,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.935,0.01,0.0,0.0,0.02
3,3,,0.025,0.0,0.0,0.95,0.01,0.0,0.0,0.015
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.755,0.01,0.01,0.0,0.13
3,3,,0.025,0.0,0.0,0.63,0.005,0.015,0.0,0.325
3,3,,0.155,0.0,0.005,0.805,0.0,0.005,0.0,0.03
3,3,,0.06,0.0,0.0,0.71,0.02,0.005,0.0,0.205
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.76,0.03,0.015,0.0,0.15
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.15,0.0,0.0,0.84,0.0,0.0,0.0,0.01
3,3,,0.075,0.0,0.0,0.775,0.01,0.015,0.0,0.125
3,3,,0.045,0.005,0.0,0.565,0.045,0.01,0.0,0.33
3,3,,0.045,0.0,0.0,0.735,0.025,0.01,0.0,0.185
3,3,,0.21,0.0,0.0,0.76,0.005,0.005,0.0,0.02
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.23,0.0,0.0,0.76,0.0,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.965,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.0,0.855,0.005,0.0,0.0,0.02
3,3,,0.045,0.0,0.0,0.71,0.025,0.015,0.0,0.205
3,3,,0.085,0.0,0.0,0.815,0.01,0.0,0.005,0.085
3,3,,0.19,0.0,0.0,0.795,0.0,0.0,0.0,0.015
3,3,,0.03,0.0,0.0,0.965,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.045,0.0,0.0,0.93,0.0,0.0,0.0,0.025
3,3,,0.075,0.0,0.0,0.73,0.025,0.01,0.0,0.16
3,3,,0.055,0.0,0.0,0.905,0.0,0.005,0.0,0.035
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.16,0.0,0.0,0.68,0.01,0.01,0.0,0.14
3,3,,0.12,0.0,0.0,0.865,0.005,0.0,0.0,0.01
3,3,,0.18,0.0,0.0,0.795,0.0,0.0,0.0,0.025
3,3,,0.05,0.0,0.0,0.945,0.0,0.0,0.0,0.005
3,3,,0.085,0.0,0.0,0.89,0.01,0.0,0.0,0.015
3,3,,0.025,0.0,0.0,0.945,0.0,0.015,0.005,0.01
3,3,,0.03,0.0,0.0,0.635,0.01,0.025,0.0,0.3
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.185,0.0,0.0,0.805,0.0,0.0,0.0,0.01
3,0,,0.48,0.0,0.0,0.475,0.005,0.005,0.0,0.035
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.055,0.0,0.0,0.68,0.025,0.02,0.0,0.22
3,3,,0.11,0.0,0.0,0.745,0.0,0.01,0.0,0.135
3,3,,0.03,0.0,0.0,0.815,0.015,0.015,0.0,0.125
3,3,,0.045,0.0,0.0,0.6,0.005,0.015,0.0,0.335
3,3,,0.35,0.0,0.0,0.65,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.935,0.0,0.0,0.0,0.005
3,3,,0.04,0.005,0.0,0.9,0.0,0.03,0.005,0.02
3,3,,0.02,0.0,0.005,0.97,0.0,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.725,0.025,0.01,0.0,0.205
3,3,,0.02,0.0,0.0,0.955,0.01,0.0,0.0,0.015
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.04,0.0,0.005,0.945,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.01,0.685,0.02,0.035,0.005,0.215
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.88,0.01,0.0,0.0,0.055
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.83,0.025,0.01,0.0,0.11
3,3,,0.075,0.0,0.0,0.805,0.015,0.01,0.0,0.095
3,3,,0.045,0.0,0.0,0.95,0.0,0.0,0.0,0.005
3,3,,0.105,0.005,0.005,0.85,0.005,0.015,0.005,0.01
3,3,,0.085,0.0,0.0,0.915,0.0,0.0,0.0,0.0
