Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.03,0.0,0.035,0.045,0.825,0.02,0.01,0.035
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.0,0.005,0.035,0.01,0.02,0.0,0.9
1,1,,0.005,0.9,0.01,0.005,0.01,0.005,0.06,0.005
4,4,,0.005,0.025,0.37,0.005,0.435,0.115,0.035,0.01
4,4,,0.01,0.0,0.285,0.02,0.545,0.06,0.03,0.05
3,3,,0.04,0.0,0.0,0.955,0.005,0.0,0.0,0.0
5,5,,0.0,0.005,0.015,0.005,0.0,0.965,0.005,0.005
1,1,,0.005,0.96,0.01,0.0,0.0,0.005,0.005,0.015
7,7,,0.28,0.005,0.005,0.08,0.065,0.03,0.0,0.535
7,7,,0.02,0.005,0.0,0.01,0.02,0.01,0.0,0.935
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.985,0.0
4,4,,0.005,0.015,0.41,0.01,0.435,0.08,0.03,0.015
7,7,,0.06,0.01,0.0,0.015,0.055,0.015,0.0,0.845
4,4,,0.0,0.025,0.36,0.005,0.45,0.115,0.015,0.03
6,6,,0.0,0.055,0.045,0.0,0.0,0.045,0.835,0.02
5,5,,0.0,0.0,0.14,0.0,0.0,0.835,0.025,0.0
0,0,,0.875,0.0,0.0,0.075,0.01,0.005,0.0,0.035
3,3,,0.23,0.005,0.0,0.715,0.01,0.0,0.005,0.035
0,0,,0.83,0.01,0.0,0.04,0.025,0.02,0.0,0.075
3,3,,0.07,0.0,0.0,0.925,0.005,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.005,0.02,0.01,0.005,0.945
7,7,,0.045,0.0,0.0,0.035,0.025,0.035,0.0,0.86
3,3,,0.12,0.01,0.005,0.775,0.02,0.005,0.0,0.065
6,6,,0.0,0.04,0.01,0.0,0.0,0.01,0.94,0.0
5,5,,0.015,0.01,0.235,0.015,0.045,0.63,0.03,0.02
7,7,,0.055,0.055,0.055,0.01,0.045,0.02,0.02,0.74
4,4,,0.06,0.005,0.015,0.01,0.715,0.03,0.005,0.16
0,0,,0.89,0.01,0.0,0.05,0.01,0.01,0.0,0.03
5,5,,0.0,0.005,0.035,0.0,0.02,0.905,0.015,0.02
5,5,,0.0,0.0,0.045,0.0,0.0,0.945,0.01,0.0
6,6,,0.0,0.05,0.0,0.0,0.005,0.03,0.915,0.0
3,3,,0.05,0.0,0.0,0.945,0.0,0.0,0.0,0.005
1,1,,0.0,0.94,0.02,0.0,0.01,0.005,0.01,0.015
2,2,,0.0,0.005,0.91,0.0,0.04,0.03,0.015,0.0
5,5,,0.005,0.025,0.15,0.0,0.015,0.755,0.03,0.02
6,6,,0.0,0.01,0.01,0.0,0.0,0.01,0.965,0.005
5,5,,0.0,0.0,0.01,0.0,0.01,0.96,0.015,0.005
3,3,,0.225,0.0,0.0,0.775,0.0,0.0,0.0,0.0
4,4,,0.015,0.005,0.185,0.045,0.63,0.06,0.04,0.02
0,0,,0.78,0.0,0.0,0.085,0.015,0.0,0.0,0.12
1,1,,0.005,0.885,0.02,0.0,0.005,0.01,0.055,0.02
4,4,,0.02,0.015,0.28,0.04,0.53,0.055,0.025,0.035
1,1,,0.03,0.785,0.015,0.0,0.01,0.03,0.09,0.04
0,0,,0.87,0.005,0.0,0.105,0.015,0.0,0.0,0.005
3,3,,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0
7,7,,0.09,0.015,0.005,0.045,0.09,0.0,0.0,0.755
2,2,,0.0,0.01,0.955,0.0,0.01,0.015,0.01,0.0
5,5,,0.0,0.015,0.03,0.0,0.0,0.915,0.03,0.01
6,6,,0.0,0.01,0.01,0.0,0.0,0.01,0.97,0.0
0,0,,0.89,0.0,0.0,0.085,0.01,0.005,0.0,0.01
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
7,7,,0.01,0.01,0.015,0.0,0.025,0.045,0.0,0.895
7,7,,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.97
3,3,,0.095,0.005,0.0,0.835,0.01,0.0,0.0,0.055
3,3,,0.055,0.005,0.0,0.93,0.0,0.0,0.0,0.01
1,1,,0.025,0.85,0.01,0.005,0.025,0.02,0.02,0.045
6,6,,0.0,0.04,0.015,0.005,0.0,0.045,0.895,0.0
0,0,,0.535,0.01,0.005,0.35,0.025,0.0,0.0,0.075
1,1,,0.0,0.895,0.0,0.0,0.005,0.005,0.095,0.0
7,7,,0.065,0.0,0.0,0.02,0.03,0.005,0.0,0.88
3,3,,0.135,0.0,0.0,0.82,0.005,0.0,0.0,0.04
0,0,,0.845,0.0,0.0,0.115,0.005,0.0,0.0,0.035
6,6,,0.0,0.02,0.0,0.0,0.0,0.02,0.96,0.0
3,3,,0.11,0.005,0.015,0.555,0.03,0.005,0.0,0.28
5,5,,0.0,0.0,0.065,0.005,0.025,0.875,0.01,0.02
0,0,,0.75,0.01,0.005,0.12,0.01,0.02,0.005,0.08
3,3,,0.05,0.0,0.0,0.845,0.01,0.005,0.0,0.09
2,2,,0.0,0.005,0.975,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
7,7,,0.035,0.01,0.015,0.02,0.0,0.03,0.02,0.87
7,7,,0.045,0.0,0.0,0.055,0.05,0.01,0.0,0.84
7,7,,0.26,0.0,0.01,0.07,0.095,0.03,0.0,0.535
1,1,,0.0,0.97,0.0,0.0,0.0,0.01,0.015,0.005
0,0,,0.865,0.0,0.0,0.1,0.01,0.0,0.0,0.025
1,1,,0.0,0.765,0.015,0.0,0.005,0.005,0.205,0.005
5,5,,0.0,0.0,0.075,0.0,0.005,0.9,0.01,0.01
6,6,,0.0,0.03,0.01,0.0,0.0,0.015,0.945,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.005,0.05,0.005
4,4,,0.045,0.0,0.105,0.07,0.62,0.065,0.005,0.09
7,7,,0.085,0.0,0.0,0.04,0.055,0.025,0.0,0.795
4,4,,0.02,0.0,0.235,0.005,0.62,0.065,0.025,0.03
6,6,,0.0,0.04,0.0,0.0,0.0,0.005,0.955,0.0
2,2,,0.005,0.045,0.67,0.0,0.135,0.06,0.065,0.02
6,6,,0.0,0.065,0.0,0.0,0.0,0.035,0.9,0.0
0,0,,0.775,0.0,0.0,0.2,0.01,0.0,0.0,0.015
7,7,,0.06,0.01,0.01,0.03,0.015,0.03,0.005,0.84
5,5,,0.005,0.005,0.0,0.0,0.005,0.975,0.005,0.005
0,0,,0.675,0.0,0.0,0.31,0.005,0.0,0.0,0.01
4,4,,0.02,0.02,0.285,0.04,0.52,0.05,0.025,0.04
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
2,2,,0.0,0.015,0.88,0.0,0.05,0.015,0.03,0.01
1,1,,0.0,0.88,0.01,0.01,0.005,0.005,0.09,0.0
3,3,,0.08,0.0,0.0,0.835,0.015,0.0,0.0,0.07
4,4,,0.01,0.01,0.205,0.02,0.605,0.075,0.045,0.03
6,6,,0.0,0.02,0.01,0.0,0.0,0.025,0.945,0.0
7,7,,0.08,0.005,0.01,0.03,0.06,0.005,0.0,0.81
4,4,,0.0,0.015,0.41,0.01,0.44,0.08,0.03,0.015
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
5,5,,0.0,0.01,0.1,0.0,0.015,0.84,0.025,0.01
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
7,7,,0.36,0.015,0.0,0.11,0.08,0.02,0.0,0.415
2,2,,0.0,0.01,0.855,0.0,0.045,0.07,0.01,0.01
3,3,,0.15,0.0,0.0,0.85,0.0,0.0,0.0,0.0
6,6,,0.0,0.06,0.03,0.0,0.0,0.005,0.905,0.0
0,0,,0.865,0.0,0.0,0.06,0.015,0.005,0.0,0.055
4,4,,0.025,0.005,0.105,0.01,0.725,0.05,0.015,0.065
5,5,,0.0,0.005,0.02,0.0,0.0,0.97,0.005,0.0
7,7,,0.045,0.02,0.01,0.01,0.045,0.025,0.015,0.83
1,1,,0.01,0.855,0.01,0.005,0.0,0.01,0.09,0.02
2,2,,0.0,0.01,0.945,0.0,0.02,0.015,0.005,0.005
3,3,,0.115,0.0,0.0,0.87,0.0,0.0,0.0,0.015
2,2,,0.0,0.03,0.88,0.0,0.015,0.03,0.025,0.02
3,3,,0.095,0.0,0.0,0.905,0.0,0.0,0.0,0.0
6,6,,0.0,0.035,0.035,0.0,0.0,0.005,0.925,0.0
6,6,,0.0,0.05,0.0,0.0,0.0,0.015,0.93,0.005
1,1,,0.0,0.905,0.005,0.005,0.0,0.0,0.075,0.01
4,4,,0.02,0.015,0.185,0.02,0.625,0.085,0.02,0.03
3,3,,0.09,0.0,0.0,0.845,0.015,0.005,0.0,0.045
1,1,,0.01,0.97,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.84,0.0,0.0,0.135,0.005,0.0,0.0,0.02
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.015,0.005,0.0,0.015,0.14,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.0,0.0,0.395,0.0,0.0,0.0,0.01
7,7,,0.06,0.0,0.0,0.01,0.06,0.005,0.0,0.865
6,6,,0.0,0.01,0.015,0.0,0.0,0.015,0.945,0.015
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
1,1,,0.0,0.91,0.005,0.0,0.0,0.01,0.07,0.005
3,3,,0.19,0.0,0.0,0.805,0.0,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
0,0,,0.57,0.01,0.0,0.265,0.02,0.0,0.0,0.135
1,1,,0.0,0.96,0.005,0.0,0.005,0.015,0.01,0.005
6,6,,0.0,0.03,0.015,0.0,0.0,0.0,0.95,0.005
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
2,2,,0.005,0.045,0.675,0.0,0.135,0.06,0.065,0.015
0,0,,0.94,0.0,0.0,0.06,0.0,0.0,0.0,0.0
0,0,,0.52,0.0,0.0,0.465,0.0,0.0,0.0,0.015
5,5,,0.005,0.005,0.0,0.0,0.0,0.975,0.01,0.005
0,0,,0.83,0.01,0.0,0.115,0.015,0.01,0.0,0.02
5,5,,0.0,0.0,0.07,0.005,0.005,0.91,0.005,0.005
4,4,,0.04,0.015,0.15,0.005,0.665,0.07,0.01,0.045
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.115,0.005,0.0,0.0,0.005
0,0,,0.705,0.005,0.0,0.215,0.025,0.01,0.0,0.04
6,6,,0.0,0.005,0.01,0.0,0.0,0.03,0.955,0.0
3,3,,0.04,0.005,0.0,0.905,0.005,0.005,0.0,0.04
0,0,,0.745,0.0,0.0,0.23,0.01,0.0,0.0,0.015
7,7,,0.17,0.005,0.005,0.08,0.18,0.02,0.0,0.54
5,5,,0.005,0.01,0.03,0.0,0.05,0.885,0.01,0.01
0,0,,0.91,0.0,0.0,0.07,0.005,0.005,0.0,0.01
1,1,,0.0,0.825,0.05,0.0,0.005,0.005,0.105,0.01
5,5,,0.0,0.0,0.01,0.0,0.01,0.975,0.005,0.0
0,0,,0.775,0.0,0.0,0.18,0.02,0.0,0.0,0.025
6,6,,0.0,0.025,0.025,0.0,0.0,0.015,0.935,0.0
0,0,,0.86,0.0,0.0,0.135,0.005,0.0,0.0,0.0
2,2,,0.005,0.01,0.935,0.0,0.035,0.01,0.005,0.0
5,5,,0.025,0.0,0.02,0.015,0.075,0.785,0.015,0.065
7,7,,0.05,0.015,0.01,0.04,0.025,0.015,0.01,0.835
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
7,7,,0.035,0.025,0.005,0.02,0.045,0.005,0.0,0.865
1,1,,0.0,0.895,0.01,0.005,0.0,0.005,0.07,0.015
7,7,,0.045,0.015,0.0,0.015,0.08,0.0,0.0,0.845
5,5,,0.0,0.01,0.06,0.0,0.005,0.885,0.03,0.01
0,0,,0.89,0.0,0.0,0.105,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.91,0.0,0.04,0.03,0.015,0.0
6,6,,0.0,0.08,0.005,0.005,0.005,0.055,0.845,0.005
5,5,,0.0,0.01,0.085,0.0,0.01,0.845,0.035,0.015
1,1,,0.0,0.895,0.005,0.0,0.005,0.015,0.075,0.005
3,3,,0.115,0.0,0.0,0.735,0.02,0.01,0.0,0.12
7,7,,0.2,0.0,0.0,0.1,0.16,0.015,0.0,0.525
2,2,,0.0,0.015,0.905,0.0,0.04,0.015,0.015,0.01
7,7,,0.065,0.005,0.005,0.045,0.02,0.005,0.0,0.855
1,1,,0.005,0.78,0.025,0.0,0.005,0.03,0.155,0.0
4,4,,0.005,0.025,0.37,0.005,0.425,0.12,0.035,0.015
7,7,,0.05,0.0,0.0,0.05,0.07,0.005,0.0,0.825
5,5,,0.0,0.0,0.015,0.0,0.0,0.98,0.005,0.0
7,7,,0.095,0.0,0.0,0.03,0.1,0.015,0.0,0.76
1,1,,0.02,0.805,0.025,0.01,0.005,0.01,0.1,0.025
6,6,,0.0,0.045,0.01,0.0,0.0,0.005,0.94,0.0
0,0,,0.9,0.005,0.0,0.035,0.02,0.0,0.0,0.04
1,1,,0.0,0.95,0.0,0.0,0.02,0.01,0.01,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.99
3,3,,0.055,0.0,0.0,0.665,0.04,0.005,0.0,0.235
0,0,,0.645,0.005,0.0,0.345,0.0,0.0,0.0,0.005
1,1,,0.005,0.915,0.01,0.005,0.0,0.015,0.05,0.0
5,5,,0.0,0.0,0.165,0.01,0.005,0.76,0.055,0.005
1,1,,0.0,0.7,0.015,0.005,0.005,0.0,0.27,0.005
1,1,,0.0,0.725,0.02,0.0,0.0,0.025,0.23,0.0
6,6,,0.0,0.085,0.015,0.0,0.0,0.02,0.88,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
4,4,,0.03,0.0,0.035,0.045,0.82,0.03,0.005,0.035
3,3,,0.09,0.0,0.0,0.91,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.135,0.0,0.0,0.865,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.0,0.07,0.01,0.005,0.0,0.08
4,4,,0.015,0.0,0.295,0.02,0.52,0.07,0.03,0.05
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.675,0.04,0.0,0.015,0.025,0.24,0.005
7,7,,0.08,0.0,0.0,0.03,0.07,0.04,0.0,0.78
1,1,,0.0,0.77,0.02,0.0,0.005,0.01,0.185,0.01
6,6,,0.005,0.04,0.0,0.0,0.0,0.015,0.94,0.0
0,0,,0.9,0.005,0.005,0.035,0.015,0.015,0.0,0.025
5,5,,0.0,0.005,0.06,0.005,0.005,0.895,0.015,0.015
6,6,,0.0,0.045,0.065,0.0,0.0,0.0,0.89,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.01,0.0
2,2,,0.0,0.02,0.9,0.0,0.04,0.015,0.015,0.01
1,1,,0.0,0.915,0.01,0.005,0.005,0.01,0.05,0.005
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.015,0.0,0.005,0.005,0.125,0.005
6,6,,0.0,0.015,0.01,0.005,0.0,0.015,0.955,0.0
4,4,,0.025,0.005,0.04,0.02,0.795,0.04,0.01,0.065
1,1,,0.005,0.765,0.005,0.0,0.01,0.015,0.18,0.02
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.98,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.015,0.41,0.01,0.435,0.08,0.03,0.015
6,6,,0.005,0.08,0.07,0.005,0.0,0.01,0.83,0.0
7,7,,0.22,0.005,0.005,0.05,0.145,0.02,0.0,0.555
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.985,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
0,0,,0.775,0.01,0.005,0.07,0.02,0.0,0.005,0.115
5,5,,0.0,0.015,0.2,0.0,0.045,0.695,0.03,0.015
4,4,,0.025,0.005,0.045,0.02,0.795,0.04,0.01,0.06
7,7,,0.055,0.005,0.01,0.02,0.025,0.02,0.0,0.865
3,3,,0.115,0.01,0.005,0.81,0.01,0.0,0.0,0.05
1,1,,0.0,0.905,0.01,0.01,0.015,0.01,0.02,0.03
2,2,,0.0,0.005,0.965,0.0,0.0,0.015,0.015,0.0
0,0,,0.835,0.01,0.0,0.075,0.015,0.015,0.0,0.05
6,6,,0.0,0.045,0.015,0.0,0.0,0.015,0.925,0.0
1,1,,0.0,0.905,0.01,0.0,0.0,0.0,0.08,0.005
1,1,,0.0,0.87,0.01,0.005,0.0,0.005,0.1,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.025,0.025,0.0
3,3,,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.01,0.005,0.005,0.01,0.07,0.005
4,4,,0.035,0.045,0.23,0.01,0.53,0.09,0.015,0.045
3,3,,0.035,0.005,0.0,0.94,0.0,0.005,0.0,0.015
2,2,,0.005,0.0,0.935,0.0,0.01,0.025,0.025,0.0
1,1,,0.0,0.9,0.005,0.0,0.01,0.01,0.075,0.0
7,7,,0.045,0.03,0.015,0.025,0.03,0.015,0.01,0.83
0,0,,0.79,0.0,0.0,0.195,0.005,0.0,0.0,0.01
5,5,,0.0,0.0,0.035,0.0,0.0,0.95,0.015,0.0
6,6,,0.0,0.06,0.01,0.0,0.0,0.03,0.9,0.0
0,0,,0.69,0.0,0.0,0.275,0.005,0.0,0.0,0.03
0,0,,0.83,0.005,0.0,0.14,0.0,0.01,0.0,0.015
2,2,,0.0,0.005,0.945,0.0,0.035,0.005,0.005,0.005
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
7,7,,0.03,0.005,0.0,0.015,0.01,0.0,0.005,0.935
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.0,0.0,0.015,0.96,0.0
4,4,,0.03,0.01,0.005,0.02,0.84,0.025,0.005,0.065
6,6,,0.0,0.035,0.035,0.0,0.0,0.025,0.905,0.0
0,0,,0.945,0.005,0.0,0.045,0.0,0.0,0.0,0.005
7,7,,0.03,0.0,0.0,0.025,0.02,0.015,0.0,0.91
6,6,,0.0,0.1,0.02,0.0,0.0,0.025,0.85,0.005
1,1,,0.0,0.86,0.01,0.0,0.0,0.005,0.105,0.02
5,5,,0.0,0.01,0.085,0.0,0.055,0.81,0.03,0.01
0,0,,0.795,0.01,0.0,0.145,0.015,0.015,0.0,0.02
5,5,,0.0,0.0,0.025,0.0,0.0,0.955,0.02,0.0
2,2,,0.0,0.005,0.97,0.0,0.015,0.005,0.0,0.005
0,0,,0.92,0.0,0.0,0.06,0.015,0.0,0.0,0.005
7,7,,0.025,0.01,0.0,0.01,0.03,0.0,0.0,0.925
2,2,,0.0,0.015,0.88,0.0,0.045,0.04,0.015,0.005
7,7,,0.015,0.035,0.05,0.005,0.07,0.005,0.01,0.81
4,4,,0.015,0.005,0.19,0.045,0.615,0.06,0.04,0.03
2,2,,0.0,0.01,0.91,0.0,0.03,0.04,0.01,0.0
1,1,,0.005,0.745,0.015,0.0,0.0,0.005,0.205,0.025
4,4,,0.025,0.01,0.075,0.02,0.78,0.01,0.005,0.075
5,5,,0.03,0.01,0.015,0.01,0.055,0.82,0.01,0.05
6,6,,0.0,0.105,0.005,0.005,0.0,0.01,0.875,0.0
5,5,,0.0,0.015,0.065,0.01,0.005,0.885,0.015,0.005
5,5,,0.0,0.005,0.025,0.0,0.0,0.965,0.005,0.0
1,1,,0.005,0.915,0.015,0.0,0.025,0.01,0.025,0.005
4,4,,0.01,0.03,0.17,0.025,0.67,0.06,0.005,0.03
5,5,,0.06,0.005,0.005,0.02,0.04,0.84,0.01,0.02
5,5,,0.0,0.005,0.05,0.0,0.005,0.91,0.015,0.015
4,4,,0.0,0.0,0.005,0.0,0.985,0.0,0.01,0.0
4,4,,0.065,0.01,0.09,0.01,0.685,0.03,0.01,0.1
0,0,,0.765,0.005,0.0,0.185,0.01,0.01,0.0,0.025
5,5,,0.0,0.0,0.2,0.0,0.0,0.76,0.04,0.0
7,7,,0.205,0.0,0.005,0.1,0.085,0.02,0.0,0.585
2,2,,0.005,0.0,0.965,0.0,0.01,0.01,0.01,0.0
6,6,,0.0,0.065,0.025,0.005,0.0,0.04,0.855,0.01
2,2,,0.0,0.005,0.935,0.0,0.01,0.035,0.01,0.005
1,1,,0.0,0.845,0.01,0.0,0.0,0.005,0.14,0.0
5,5,,0.0,0.01,0.035,0.005,0.02,0.9,0.01,0.02
6,6,,0.0,0.035,0.01,0.0,0.0,0.0,0.955,0.0
2,2,,0.0,0.005,0.83,0.0,0.085,0.03,0.04,0.01
5,5,,0.0,0.005,0.035,0.0,0.0,0.96,0.0,0.0
3,3,,0.04,0.0,0.0,0.94,0.0,0.0,0.0,0.02
0,0,,0.765,0.0,0.0,0.225,0.01,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.94,0.0,0.0,0.0,0.01
0,0,,0.735,0.0,0.0,0.235,0.01,0.0,0.0,0.02
0,0,,0.875,0.005,0.0,0.11,0.01,0.0,0.0,0.0
4,4,,0.065,0.01,0.09,0.01,0.69,0.025,0.01,0.1
1,1,,0.0,0.94,0.0,0.0,0.005,0.01,0.04,0.005
1,1,,0.005,0.945,0.015,0.0,0.005,0.0,0.015,0.015
7,7,,0.02,0.01,0.005,0.0,0.06,0.005,0.0,0.9
4,4,,0.035,0.01,0.11,0.03,0.715,0.05,0.01,0.04
7,7,,0.07,0.0,0.0,0.05,0.025,0.01,0.0,0.845
0,0,,0.85,0.0,0.0,0.08,0.005,0.0,0.0,0.065
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
4,4,,0.015,0.005,0.235,0.005,0.62,0.065,0.025,0.03
4,4,,0.035,0.01,0.11,0.03,0.715,0.05,0.01,0.04
2,2,,0.0,0.01,0.96,0.0,0.01,0.01,0.01,0.0
1,1,,0.0,0.92,0.015,0.005,0.0,0.01,0.045,0.005
1,1,,0.005,0.88,0.015,0.0,0.015,0.005,0.06,0.02
7,7,,0.025,0.01,0.0,0.04,0.015,0.0,0.01,0.9
4,4,,0.02,0.01,0.26,0.025,0.59,0.07,0.015,0.01
5,5,,0.0,0.01,0.02,0.0,0.03,0.915,0.01,0.015
7,7,,0.055,0.035,0.05,0.0,0.03,0.045,0.025,0.76
6,6,,0.0,0.04,0.01,0.0,0.0,0.025,0.925,0.0
0,0,,0.745,0.0,0.0,0.24,0.005,0.0,0.0,0.01
4,4,,0.005,0.015,0.41,0.01,0.435,0.08,0.03,0.015
1,1,,0.0,0.82,0.025,0.0,0.01,0.0,0.14,0.005
2,2,,0.0,0.005,0.965,0.0,0.005,0.015,0.01,0.0
5,5,,0.0,0.005,0.12,0.0,0.015,0.81,0.04,0.01
5,5,,0.0,0.0,0.01,0.0,0.0,0.98,0.005,0.005
0,0,,0.91,0.0,0.0,0.06,0.005,0.0,0.0,0.025
4,4,,0.005,0.015,0.41,0.01,0.435,0.085,0.025,0.015
7,7,,0.055,0.01,0.0,0.01,0.0,0.005,0.0,0.92
7,7,,0.265,0.005,0.005,0.085,0.09,0.02,0.0,0.53
6,6,,0.0,0.08,0.005,0.0,0.0,0.03,0.885,0.0
7,7,,0.045,0.01,0.0,0.065,0.025,0.005,0.005,0.845
6,6,,0.0,0.05,0.02,0.0,0.0,0.02,0.91,0.0
7,7,,0.09,0.005,0.0,0.075,0.025,0.01,0.0,0.795
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
3,3,,0.05,0.005,0.0,0.9,0.005,0.005,0.0,0.035
6,6,,0.0,0.065,0.06,0.0,0.0,0.0,0.87,0.005
3,3,,0.07,0.005,0.0,0.905,0.005,0.005,0.0,0.01
0,0,,0.835,0.01,0.0,0.095,0.02,0.005,0.0,0.035
7,7,,0.025,0.0,0.0,0.03,0.015,0.0,0.005,0.925
6,6,,0.0,0.03,0.025,0.0,0.0,0.01,0.935,0.0
1,1,,0.02,0.84,0.01,0.005,0.01,0.01,0.03,0.075
5,5,,0.0,0.01,0.035,0.0,0.0,0.93,0.025,0.0
7,7,,0.225,0.0,0.005,0.085,0.115,0.03,0.0,0.54
7,7,,0.035,0.06,0.025,0.005,0.015,0.04,0.02,0.8
5,5,,0.035,0.005,0.0,0.01,0.04,0.88,0.01,0.02
0,0,,0.865,0.0,0.0,0.105,0.005,0.0,0.0,0.025
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
7,7,,0.03,0.01,0.02,0.005,0.03,0.01,0.01,0.885
6,6,,0.0,0.01,0.0,0.0,0.0,0.015,0.975,0.0
0,0,,0.79,0.0,0.0,0.165,0.0,0.0,0.0,0.045
0,0,,0.88,0.005,0.0,0.06,0.015,0.02,0.0,0.02
2,2,,0.0,0.005,0.975,0.0,0.0,0.005,0.01,0.005
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
1,1,,0.005,0.955,0.005,0.0,0.005,0.0,0.015,0.015
7,7,,0.11,0.0,0.005,0.02,0.055,0.0,0.0,0.81
6,6,,0.0,0.07,0.01,0.0,0.005,0.005,0.91,0.0
7,7,,0.23,0.0,0.005,0.085,0.155,0.02,0.0,0.505
7,7,,0.02,0.0,0.0,0.015,0.01,0.01,0.0,0.945
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.98,0.0
7,7,,0.015,0.005,0.0,0.075,0.02,0.0,0.0,0.885
4,4,,0.005,0.015,0.395,0.01,0.45,0.08,0.03,0.015
7,7,,0.015,0.02,0.025,0.01,0.03,0.0,0.015,0.885
5,5,,0.04,0.01,0.025,0.02,0.075,0.77,0.015,0.045
4,4,,0.01,0.03,0.17,0.02,0.675,0.06,0.005,0.03
2,2,,0.005,0.0,0.96,0.0,0.01,0.02,0.005,0.0
1,1,,0.02,0.86,0.01,0.0,0.01,0.005,0.04,0.055
5,5,,0.005,0.01,0.025,0.005,0.01,0.925,0.0,0.02
7,7,,0.035,0.005,0.005,0.0,0.05,0.02,0.0,0.885
6,6,,0.0,0.04,0.005,0.0,0.0,0.025,0.93,0.0
3,3,,0.095,0.005,0.0,0.895,0.0,0.0,0.0,0.005
5,5,,0.005,0.015,0.025,0.0,0.0,0.91,0.03,0.015
6,6,,0.0,0.025,0.005,0.0,0.0,0.01,0.96,0.0
