Handwriting,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.45529411764705885,141260,27384,-1,94986240,26,N/A,-1,-1
7,1,,0.02,0.2,0.01,0.035,0.04,0.005,0.155,0.015,0.005,0.045,0.0,0.04,0.035,0.03,0.13,0.055,0.01,0.01,0.005,0.01,0.01,0.0,0.045,0.01,0.0,0.08
7,11,,0.075,0.055,0.035,0.01,0.04,0.035,0.07,0.1,0.015,0.085,0.03,0.12,0.025,0.015,0.04,0.025,0.01,0.025,0.09,0.02,0.015,0.015,0.015,0.025,0.0,0.01
7,22,,0.025,0.1,0.005,0.05,0.05,0.0,0.04,0.12,0.01,0.015,0.0,0.035,0.09,0.0,0.05,0.03,0.04,0.005,0.005,0.0,0.03,0.005,0.19,0.01,0.01,0.085
7,7,,0.06,0.06,0.025,0.035,0.045,0.015,0.055,0.085,0.015,0.06,0.005,0.08,0.045,0.015,0.02,0.01,0.055,0.035,0.045,0.02,0.065,0.02,0.075,0.02,0.01,0.025
7,6,,0.05,0.035,0.005,0.02,0.025,0.015,0.145,0.11,0.02,0.1,0.06,0.085,0.02,0.0,0.01,0.01,0.015,0.04,0.055,0.05,0.02,0.0,0.025,0.065,0.005,0.015
7,7,,0.06,0.015,0.01,0.045,0.01,0.01,0.135,0.19,0.025,0.11,0.01,0.09,0.015,0.02,0.005,0.0,0.015,0.02,0.105,0.01,0.01,0.015,0.025,0.025,0.01,0.015
7,6,,0.05,0.025,0.005,0.03,0.01,0.045,0.18,0.065,0.025,0.105,0.09,0.065,0.03,0.0,0.005,0.0,0.0,0.025,0.075,0.04,0.025,0.035,0.01,0.05,0.01,0.0
7,22,,0.035,0.04,0.065,0.03,0.065,0.015,0.025,0.055,0.01,0.045,0.0,0.025,0.06,0.035,0.03,0.1,0.015,0.01,0.03,0.01,0.025,0.0,0.2,0.01,0.025,0.04
7,7,,0.045,0.03,0.01,0.05,0.04,0.005,0.125,0.15,0.025,0.03,0.03,0.08,0.025,0.0,0.01,0.025,0.005,0.025,0.075,0.06,0.02,0.04,0.015,0.045,0.015,0.02
7,22,,0.055,0.1,0.01,0.015,0.035,0.0,0.05,0.095,0.01,0.01,0.005,0.075,0.045,0.01,0.055,0.035,0.035,0.005,0.01,0.005,0.035,0.015,0.225,0.005,0.01,0.05
7,22,,0.015,0.05,0.015,0.025,0.045,0.0,0.02,0.175,0.055,0.015,0.0,0.08,0.03,0.015,0.025,0.03,0.02,0.03,0.02,0.01,0.03,0.01,0.195,0.025,0.02,0.045
7,12,,0.03,0.045,0.05,0.075,0.045,0.01,0.055,0.075,0.02,0.035,0.005,0.08,0.085,0.01,0.03,0.005,0.02,0.035,0.055,0.025,0.065,0.02,0.07,0.025,0.0,0.03
7,6,,0.09,0.08,0.005,0.01,0.005,0.05,0.15,0.045,0.02,0.085,0.07,0.05,0.02,0.0,0.0,0.0,0.005,0.045,0.11,0.01,0.045,0.03,0.01,0.055,0.005,0.005
7,7,,0.1,0.045,0.02,0.015,0.01,0.02,0.065,0.135,0.03,0.065,0.09,0.07,0.02,0.0,0.01,0.0,0.005,0.025,0.09,0.02,0.025,0.03,0.04,0.035,0.01,0.025
7,7,,0.07,0.045,0.025,0.005,0.03,0.025,0.045,0.11,0.02,0.075,0.085,0.07,0.015,0.0,0.005,0.0,0.01,0.03,0.09,0.01,0.055,0.025,0.045,0.07,0.005,0.035
7,7,,0.045,0.03,0.035,0.02,0.03,0.025,0.035,0.215,0.035,0.19,0.005,0.08,0.03,0.01,0.0,0.04,0.015,0.005,0.07,0.01,0.01,0.0,0.035,0.01,0.015,0.005
7,22,,0.01,0.04,0.01,0.005,0.025,0.0,0.045,0.105,0.02,0.005,0.0,0.09,0.04,0.005,0.06,0.035,0.02,0.02,0.02,0.01,0.05,0.0,0.295,0.025,0.01,0.055
8,16,,0.075,0.01,0.02,0.025,0.04,0.095,0.015,0.02,0.06,0.035,0.005,0.035,0.075,0.095,0.015,0.02,0.14,0.11,0.0,0.005,0.03,0.01,0.01,0.005,0.035,0.015
8,13,,0.07,0.05,0.005,0.02,0.105,0.04,0.02,0.02,0.12,0.005,0.0,0.01,0.035,0.245,0.04,0.04,0.065,0.02,0.01,0.0,0.02,0.01,0.01,0.005,0.025,0.01
8,8,,0.065,0.025,0.0,0.03,0.16,0.02,0.015,0.01,0.19,0.0,0.005,0.05,0.005,0.135,0.07,0.065,0.04,0.02,0.01,0.015,0.03,0.005,0.005,0.005,0.005,0.02
8,18,,0.105,0.02,0.01,0.04,0.045,0.035,0.015,0.0,0.055,0.0,0.04,0.045,0.02,0.0,0.0,0.005,0.005,0.03,0.14,0.115,0.025,0.14,0.005,0.08,0.01,0.015
8,13,,0.085,0.005,0.015,0.015,0.16,0.055,0.02,0.005,0.18,0.0,0.0,0.01,0.03,0.23,0.065,0.015,0.045,0.025,0.0,0.005,0.015,0.005,0.005,0.0,0.01,0.0
8,8,,0.055,0.02,0.045,0.04,0.08,0.075,0.01,0.025,0.125,0.015,0.01,0.035,0.04,0.03,0.01,0.03,0.04,0.12,0.035,0.005,0.06,0.015,0.025,0.01,0.04,0.005
8,18,,0.07,0.03,0.06,0.045,0.025,0.01,0.065,0.025,0.085,0.02,0.01,0.04,0.065,0.005,0.005,0.01,0.025,0.045,0.135,0.085,0.03,0.02,0.02,0.03,0.025,0.015
8,8,,0.035,0.025,0.025,0.055,0.03,0.045,0.04,0.015,0.145,0.025,0.03,0.045,0.06,0.035,0.045,0.02,0.02,0.03,0.035,0.11,0.04,0.035,0.01,0.01,0.02,0.015
8,11,,0.065,0.04,0.055,0.035,0.04,0.03,0.04,0.05,0.08,0.01,0.02,0.09,0.06,0.01,0.0,0.005,0.03,0.06,0.045,0.025,0.045,0.04,0.025,0.04,0.045,0.015
8,0,,0.225,0.0,0.025,0.025,0.055,0.02,0.02,0.02,0.075,0.015,0.035,0.025,0.02,0.0,0.01,0.025,0.0,0.03,0.085,0.075,0.065,0.035,0.025,0.05,0.015,0.025
8,8,,0.085,0.015,0.01,0.045,0.02,0.015,0.035,0.01,0.165,0.01,0.02,0.04,0.04,0.005,0.0,0.015,0.0,0.045,0.105,0.08,0.03,0.075,0.03,0.07,0.025,0.01
8,13,,0.07,0.005,0.015,0.02,0.1,0.06,0.01,0.005,0.095,0.025,0.0,0.01,0.025,0.25,0.005,0.01,0.135,0.065,0.015,0.005,0.035,0.01,0.0,0.0,0.025,0.005
8,0,,0.18,0.025,0.02,0.03,0.03,0.015,0.015,0.025,0.085,0.01,0.055,0.035,0.045,0.0,0.015,0.0,0.005,0.06,0.085,0.07,0.05,0.055,0.005,0.065,0.015,0.005
8,8,,0.05,0.02,0.04,0.035,0.045,0.02,0.05,0.03,0.08,0.0,0.015,0.055,0.065,0.01,0.01,0.04,0.05,0.075,0.06,0.04,0.08,0.02,0.005,0.05,0.045,0.01
8,8,,0.07,0.025,0.01,0.015,0.05,0.03,0.015,0.025,0.16,0.005,0.005,0.03,0.04,0.01,0.015,0.055,0.015,0.035,0.015,0.0,0.08,0.005,0.16,0.03,0.025,0.075
8,8,,0.08,0.015,0.015,0.01,0.075,0.065,0.01,0.0,0.15,0.005,0.0,0.02,0.05,0.15,0.055,0.06,0.09,0.07,0.0,0.01,0.015,0.0,0.01,0.015,0.02,0.01
8,13,,0.095,0.015,0.015,0.015,0.115,0.03,0.02,0.01,0.155,0.0,0.0,0.035,0.01,0.245,0.1,0.05,0.035,0.015,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.02
8,14,,0.035,0.14,0.01,0.035,0.055,0.01,0.145,0.03,0.0,0.025,0.0,0.005,0.025,0.045,0.17,0.115,0.02,0.005,0.0,0.005,0.01,0.0,0.06,0.0,0.005,0.05
8,8,,0.14,0.025,0.025,0.025,0.07,0.02,0.02,0.02,0.15,0.005,0.01,0.035,0.02,0.02,0.02,0.015,0.015,0.01,0.035,0.01,0.11,0.03,0.04,0.065,0.04,0.025
8,0,,0.14,0.025,0.01,0.03,0.04,0.025,0.04,0.025,0.095,0.015,0.04,0.06,0.055,0.0,0.005,0.0,0.02,0.045,0.09,0.02,0.06,0.03,0.02,0.035,0.035,0.04
8,17,,0.105,0.01,0.03,0.02,0.02,0.04,0.01,0.01,0.075,0.045,0.025,0.05,0.085,0.005,0.005,0.015,0.04,0.11,0.08,0.015,0.055,0.035,0.015,0.06,0.005,0.035
8,0,,0.2,0.025,0.015,0.055,0.015,0.05,0.03,0.02,0.09,0.025,0.02,0.055,0.045,0.0,0.01,0.01,0.015,0.055,0.085,0.06,0.035,0.015,0.015,0.025,0.01,0.02
8,8,,0.095,0.03,0.015,0.01,0.07,0.005,0.045,0.035,0.13,0.005,0.005,0.05,0.025,0.01,0.015,0.035,0.005,0.025,0.07,0.045,0.055,0.005,0.05,0.09,0.03,0.045
8,0,,0.16,0.035,0.02,0.025,0.03,0.025,0.03,0.02,0.06,0.07,0.025,0.025,0.02,0.01,0.01,0.005,0.01,0.03,0.125,0.1,0.03,0.045,0.03,0.03,0.01,0.02
8,0,,0.185,0.03,0.015,0.02,0.035,0.025,0.02,0.015,0.095,0.02,0.01,0.04,0.045,0.01,0.025,0.0,0.0,0.015,0.155,0.06,0.04,0.075,0.01,0.045,0.005,0.005
8,22,,0.03,0.09,0.01,0.035,0.05,0.005,0.02,0.025,0.065,0.01,0.015,0.045,0.05,0.005,0.035,0.045,0.035,0.015,0.025,0.015,0.045,0.015,0.16,0.05,0.045,0.06
8,22,,0.075,0.055,0.01,0.075,0.05,0.02,0.02,0.015,0.07,0.01,0.015,0.055,0.04,0.015,0.015,0.005,0.005,0.025,0.11,0.04,0.055,0.02,0.135,0.025,0.025,0.015
8,13,,0.1,0.005,0.005,0.02,0.05,0.055,0.05,0.005,0.105,0.02,0.0,0.015,0.01,0.385,0.0,0.025,0.045,0.03,0.005,0.005,0.025,0.0,0.005,0.02,0.01,0.005
8,8,,0.085,0.02,0.01,0.015,0.105,0.04,0.02,0.005,0.175,0.005,0.0,0.045,0.05,0.175,0.025,0.03,0.09,0.04,0.005,0.0,0.035,0.0,0.005,0.01,0.005,0.005
8,8,,0.135,0.025,0.02,0.02,0.12,0.03,0.005,0.005,0.165,0.01,0.0,0.02,0.0,0.155,0.105,0.035,0.04,0.04,0.02,0.0,0.015,0.0,0.015,0.0,0.005,0.015
8,16,,0.085,0.01,0.035,0.025,0.095,0.07,0.005,0.01,0.075,0.02,0.0,0.04,0.065,0.075,0.025,0.025,0.1,0.1,0.005,0.005,0.07,0.005,0.015,0.005,0.035,0.0
8,13,,0.1,0.04,0.005,0.005,0.085,0.04,0.005,0.015,0.07,0.01,0.0,0.025,0.05,0.18,0.045,0.035,0.135,0.045,0.025,0.005,0.03,0.005,0.005,0.01,0.02,0.01
9,9,,0.065,0.045,0.025,0.04,0.03,0.015,0.045,0.09,0.005,0.165,0.02,0.055,0.035,0.01,0.075,0.015,0.015,0.01,0.06,0.01,0.04,0.01,0.07,0.0,0.005,0.045
9,9,,0.03,0.065,0.04,0.035,0.015,0.075,0.025,0.08,0.05,0.145,0.02,0.125,0.025,0.015,0.035,0.0,0.05,0.035,0.02,0.025,0.015,0.005,0.02,0.005,0.01,0.035
9,9,,0.015,0.08,0.02,0.045,0.045,0.045,0.04,0.075,0.015,0.295,0.005,0.065,0.005,0.01,0.035,0.01,0.005,0.03,0.02,0.02,0.015,0.0,0.03,0.005,0.02,0.05
9,14,,0.01,0.075,0.04,0.03,0.025,0.025,0.02,0.05,0.01,0.125,0.02,0.04,0.04,0.005,0.145,0.02,0.025,0.035,0.05,0.01,0.065,0.01,0.06,0.0,0.015,0.05
9,9,,0.015,0.065,0.02,0.045,0.04,0.025,0.015,0.065,0.025,0.24,0.005,0.05,0.01,0.0,0.06,0.04,0.03,0.015,0.01,0.015,0.05,0.01,0.085,0.005,0.01,0.05
9,9,,0.035,0.05,0.015,0.03,0.08,0.04,0.05,0.06,0.07,0.11,0.01,0.06,0.07,0.015,0.06,0.005,0.02,0.055,0.025,0.01,0.035,0.01,0.025,0.02,0.025,0.015
9,0,,0.135,0.04,0.015,0.035,0.065,0.095,0.015,0.035,0.03,0.06,0.0,0.045,0.015,0.03,0.13,0.03,0.02,0.02,0.02,0.01,0.01,0.015,0.09,0.0,0.02,0.02
9,6,,0.01,0.04,0.005,0.085,0.0,0.02,0.18,0.035,0.015,0.08,0.035,0.02,0.015,0.005,0.01,0.0,0.005,0.0,0.105,0.18,0.015,0.085,0.025,0.02,0.0,0.01
9,0,,0.125,0.025,0.035,0.015,0.04,0.035,0.01,0.09,0.025,0.105,0.005,0.065,0.03,0.015,0.06,0.015,0.02,0.055,0.075,0.025,0.035,0.0,0.065,0.03,0.0,0.0
9,9,,0.055,0.06,0.04,0.04,0.015,0.02,0.045,0.05,0.005,0.19,0.02,0.015,0.03,0.01,0.025,0.015,0.025,0.055,0.075,0.035,0.045,0.03,0.025,0.035,0.01,0.03
9,9,,0.025,0.06,0.045,0.09,0.02,0.01,0.035,0.02,0.025,0.12,0.0,0.025,0.06,0.005,0.055,0.02,0.03,0.035,0.085,0.015,0.09,0.0,0.075,0.015,0.01,0.03
9,14,,0.075,0.085,0.0,0.035,0.125,0.055,0.025,0.045,0.02,0.095,0.0,0.07,0.02,0.015,0.18,0.005,0.025,0.05,0.015,0.015,0.005,0.0,0.03,0.0,0.0,0.01
9,9,,0.095,0.03,0.035,0.035,0.05,0.09,0.03,0.095,0.025,0.14,0.0,0.025,0.02,0.015,0.105,0.005,0.015,0.005,0.025,0.005,0.025,0.01,0.07,0.005,0.02,0.025
9,0,,0.125,0.015,0.025,0.02,0.045,0.015,0.02,0.09,0.015,0.09,0.025,0.075,0.015,0.005,0.06,0.02,0.035,0.065,0.045,0.03,0.04,0.01,0.055,0.02,0.025,0.015
9,9,,0.1,0.06,0.035,0.03,0.05,0.025,0.015,0.045,0.015,0.18,0.01,0.035,0.015,0.005,0.085,0.025,0.03,0.025,0.045,0.025,0.015,0.015,0.08,0.005,0.0,0.03
9,14,,0.045,0.125,0.015,0.055,0.04,0.02,0.05,0.05,0.0,0.085,0.0,0.01,0.01,0.03,0.275,0.04,0.015,0.0,0.01,0.0,0.025,0.0,0.045,0.005,0.03,0.02
9,18,,0.035,0.03,0.035,0.04,0.01,0.03,0.105,0.065,0.035,0.13,0.04,0.05,0.055,0.0,0.01,0.0,0.0,0.025,0.145,0.06,0.025,0.03,0.025,0.005,0.005,0.01
9,9,,0.085,0.05,0.025,0.025,0.03,0.015,0.045,0.07,0.005,0.22,0.005,0.045,0.015,0.01,0.085,0.015,0.01,0.02,0.05,0.03,0.025,0.015,0.085,0.01,0.0,0.01
9,0,,0.11,0.075,0.035,0.065,0.045,0.04,0.035,0.05,0.055,0.06,0.0,0.055,0.01,0.015,0.075,0.02,0.035,0.035,0.02,0.025,0.01,0.015,0.055,0.005,0.01,0.045
9,9,,0.045,0.075,0.03,0.05,0.035,0.05,0.04,0.115,0.015,0.25,0.0,0.01,0.01,0.01,0.065,0.015,0.005,0.025,0.015,0.01,0.02,0.0,0.065,0.005,0.015,0.025
9,14,,0.035,0.045,0.025,0.035,0.045,0.045,0.035,0.05,0.03,0.12,0.0,0.045,0.005,0.005,0.31,0.04,0.01,0.005,0.005,0.005,0.01,0.005,0.05,0.01,0.01,0.02
9,9,,0.075,0.045,0.03,0.03,0.02,0.03,0.03,0.045,0.015,0.185,0.01,0.02,0.025,0.005,0.055,0.02,0.02,0.01,0.09,0.015,0.05,0.01,0.11,0.0,0.005,0.05
9,9,,0.05,0.025,0.005,0.075,0.015,0.015,0.115,0.05,0.01,0.125,0.05,0.09,0.035,0.005,0.005,0.0,0.0,0.02,0.115,0.105,0.01,0.045,0.005,0.02,0.0,0.01
9,9,,0.075,0.06,0.03,0.055,0.06,0.025,0.035,0.03,0.025,0.2,0.015,0.035,0.005,0.005,0.045,0.005,0.03,0.035,0.1,0.025,0.02,0.005,0.03,0.015,0.015,0.02
9,18,,0.06,0.025,0.01,0.03,0.005,0.03,0.06,0.045,0.035,0.115,0.065,0.03,0.025,0.0,0.0,0.0,0.005,0.015,0.24,0.085,0.025,0.055,0.01,0.015,0.005,0.01
9,9,,0.07,0.035,0.02,0.035,0.01,0.01,0.02,0.1,0.02,0.255,0.0,0.055,0.015,0.005,0.11,0.015,0.025,0.04,0.02,0.005,0.015,0.005,0.07,0.0,0.01,0.035
9,9,,0.04,0.03,0.0,0.065,0.005,0.015,0.11,0.065,0.005,0.345,0.05,0.045,0.005,0.0,0.015,0.0,0.005,0.02,0.085,0.035,0.01,0.03,0.005,0.01,0.005,0.0
9,9,,0.05,0.08,0.045,0.045,0.08,0.05,0.015,0.04,0.02,0.17,0.005,0.035,0.025,0.0,0.17,0.015,0.035,0.015,0.015,0.02,0.025,0.01,0.015,0.005,0.0,0.015
9,9,,0.085,0.05,0.015,0.045,0.02,0.05,0.035,0.085,0.045,0.225,0.005,0.035,0.01,0.005,0.02,0.015,0.01,0.01,0.03,0.015,0.015,0.0,0.12,0.0,0.015,0.04
9,18,,0.03,0.045,0.03,0.025,0.015,0.025,0.055,0.03,0.015,0.16,0.025,0.015,0.04,0.005,0.03,0.005,0.02,0.02,0.165,0.06,0.035,0.05,0.035,0.035,0.01,0.02
9,14,,0.02,0.09,0.005,0.035,0.05,0.02,0.03,0.015,0.02,0.03,0.0,0.03,0.005,0.025,0.475,0.055,0.005,0.0,0.005,0.0,0.0,0.005,0.025,0.0,0.01,0.045
10,22,,0.01,0.06,0.03,0.035,0.035,0.01,0.04,0.06,0.015,0.095,0.02,0.01,0.06,0.0,0.045,0.015,0.025,0.025,0.005,0.015,0.02,0.005,0.23,0.005,0.02,0.11
10,18,,0.045,0.02,0.0,0.03,0.005,0.005,0.135,0.015,0.015,0.035,0.105,0.02,0.01,0.0,0.0,0.0,0.01,0.015,0.255,0.055,0.01,0.16,0.015,0.04,0.0,0.0
10,10,,0.025,0.03,0.005,0.02,0.005,0.01,0.065,0.025,0.0,0.025,0.25,0.055,0.015,0.0,0.0,0.005,0.005,0.03,0.175,0.06,0.015,0.1,0.005,0.06,0.005,0.01
10,22,,0.05,0.07,0.015,0.025,0.015,0.02,0.04,0.09,0.03,0.05,0.01,0.035,0.035,0.0,0.005,0.02,0.005,0.025,0.12,0.015,0.055,0.03,0.135,0.015,0.0,0.09
10,1,,0.025,0.205,0.005,0.035,0.03,0.005,0.135,0.005,0.005,0.015,0.0,0.015,0.025,0.015,0.07,0.09,0.045,0.005,0.0,0.0,0.0,0.005,0.11,0.0,0.005,0.15
10,22,,0.08,0.025,0.04,0.04,0.035,0.015,0.025,0.095,0.025,0.05,0.02,0.055,0.035,0.01,0.055,0.025,0.035,0.05,0.01,0.01,0.025,0.01,0.12,0.02,0.0,0.09
10,10,,0.065,0.03,0.005,0.015,0.01,0.01,0.065,0.035,0.02,0.03,0.155,0.025,0.02,0.01,0.0,0.005,0.01,0.035,0.105,0.115,0.065,0.065,0.06,0.03,0.0,0.015
10,18,,0.08,0.035,0.0,0.015,0.0,0.03,0.105,0.04,0.01,0.06,0.115,0.025,0.0,0.0,0.0,0.0,0.0,0.015,0.265,0.025,0.02,0.065,0.0,0.09,0.0,0.005
10,22,,0.05,0.105,0.025,0.05,0.005,0.02,0.035,0.085,0.02,0.095,0.01,0.045,0.03,0.015,0.025,0.01,0.03,0.005,0.055,0.005,0.035,0.0,0.165,0.0,0.0,0.08
10,18,,0.08,0.04,0.01,0.02,0.015,0.03,0.055,0.02,0.01,0.045,0.11,0.025,0.0,0.005,0.0,0.0,0.005,0.025,0.195,0.015,0.04,0.045,0.025,0.17,0.0,0.015
10,1,,0.045,0.16,0.025,0.035,0.045,0.005,0.04,0.035,0.02,0.055,0.0,0.025,0.05,0.02,0.05,0.075,0.055,0.015,0.025,0.005,0.015,0.0,0.15,0.005,0.005,0.04
10,18,,0.025,0.005,0.0,0.06,0.0,0.02,0.16,0.03,0.015,0.01,0.04,0.035,0.005,0.0,0.0,0.0,0.005,0.015,0.25,0.24,0.01,0.065,0.0,0.01,0.0,0.0
10,1,,0.035,0.08,0.0,0.025,0.05,0.01,0.075,0.04,0.06,0.005,0.065,0.08,0.03,0.01,0.01,0.015,0.02,0.04,0.055,0.075,0.015,0.035,0.065,0.075,0.01,0.02
10,11,,0.085,0.05,0.02,0.025,0.04,0.005,0.08,0.04,0.045,0.04,0.08,0.19,0.03,0.01,0.005,0.015,0.02,0.04,0.07,0.015,0.025,0.005,0.02,0.02,0.0,0.025
10,6,,0.03,0.045,0.005,0.075,0.015,0.015,0.135,0.04,0.015,0.025,0.065,0.065,0.025,0.0,0.025,0.01,0.0,0.015,0.125,0.11,0.01,0.04,0.06,0.015,0.01,0.025
10,14,,0.055,0.075,0.02,0.04,0.06,0.03,0.055,0.02,0.03,0.03,0.01,0.095,0.01,0.01,0.105,0.03,0.02,0.045,0.045,0.055,0.035,0.025,0.01,0.05,0.015,0.025
10,10,,0.035,0.03,0.015,0.06,0.005,0.0,0.055,0.025,0.005,0.01,0.195,0.04,0.01,0.0,0.01,0.005,0.025,0.035,0.16,0.12,0.025,0.06,0.035,0.025,0.005,0.01
10,18,,0.09,0.02,0.005,0.005,0.005,0.03,0.045,0.04,0.055,0.06,0.13,0.085,0.065,0.0,0.0,0.0,0.005,0.045,0.15,0.06,0.03,0.02,0.02,0.025,0.0,0.01
10,23,,0.085,0.015,0.015,0.01,0.01,0.01,0.03,0.02,0.065,0.01,0.13,0.035,0.055,0.01,0.005,0.0,0.0,0.08,0.105,0.04,0.035,0.045,0.025,0.145,0.01,0.01
10,18,,0.085,0.03,0.025,0.02,0.015,0.02,0.065,0.02,0.025,0.055,0.105,0.025,0.02,0.0,0.005,0.01,0.005,0.035,0.17,0.01,0.055,0.035,0.015,0.14,0.005,0.005
10,10,,0.08,0.06,0.0,0.02,0.0,0.01,0.05,0.04,0.01,0.09,0.16,0.055,0.055,0.0,0.01,0.0,0.0,0.035,0.12,0.04,0.035,0.1,0.01,0.015,0.0,0.005
10,10,,0.06,0.025,0.01,0.015,0.015,0.02,0.07,0.02,0.02,0.025,0.2,0.07,0.015,0.005,0.005,0.0,0.015,0.045,0.09,0.075,0.035,0.085,0.025,0.045,0.0,0.01
10,18,,0.035,0.05,0.0,0.04,0.005,0.01,0.105,0.015,0.005,0.055,0.14,0.04,0.035,0.0,0.0,0.0,0.005,0.035,0.27,0.045,0.02,0.05,0.0,0.035,0.005,0.0
10,19,,0.03,0.02,0.0,0.04,0.005,0.01,0.04,0.01,0.015,0.005,0.055,0.025,0.015,0.01,0.0,0.0,0.005,0.005,0.265,0.29,0.005,0.09,0.025,0.03,0.0,0.005
10,18,,0.005,0.035,0.0,0.035,0.005,0.01,0.22,0.035,0.015,0.01,0.055,0.025,0.0,0.0,0.0,0.0,0.0,0.015,0.29,0.095,0.015,0.07,0.005,0.05,0.0,0.01
10,18,,0.055,0.08,0.025,0.045,0.02,0.025,0.07,0.045,0.025,0.095,0.085,0.035,0.03,0.0,0.02,0.0,0.015,0.03,0.15,0.06,0.015,0.035,0.01,0.01,0.01,0.01
10,18,,0.02,0.015,0.0,0.065,0.005,0.015,0.165,0.035,0.005,0.02,0.09,0.05,0.01,0.0,0.0,0.0,0.01,0.02,0.25,0.155,0.0,0.05,0.005,0.015,0.0,0.0
10,19,,0.025,0.05,0.01,0.03,0.005,0.01,0.125,0.05,0.01,0.015,0.1,0.025,0.01,0.01,0.0,0.0,0.005,0.015,0.125,0.225,0.035,0.05,0.035,0.03,0.005,0.0
10,6,,0.04,0.035,0.01,0.075,0.005,0.005,0.19,0.04,0.01,0.065,0.14,0.045,0.01,0.0,0.0,0.0,0.015,0.025,0.15,0.03,0.005,0.045,0.005,0.055,0.0,0.0
10,10,,0.02,0.035,0.005,0.095,0.01,0.01,0.055,0.01,0.005,0.015,0.17,0.045,0.015,0.005,0.0,0.0,0.015,0.025,0.155,0.135,0.03,0.075,0.035,0.02,0.005,0.01
10,18,,0.065,0.035,0.02,0.035,0.04,0.01,0.01,0.085,0.015,0.03,0.045,0.045,0.06,0.005,0.005,0.005,0.01,0.055,0.14,0.085,0.05,0.025,0.08,0.01,0.005,0.03
10,18,,0.04,0.07,0.025,0.025,0.03,0.05,0.07,0.05,0.015,0.12,0.085,0.1,0.02,0.0,0.005,0.0,0.015,0.015,0.125,0.01,0.03,0.03,0.015,0.04,0.0,0.015
10,10,,0.025,0.085,0.0,0.025,0.01,0.0,0.07,0.03,0.005,0.07,0.2,0.05,0.035,0.0,0.015,0.0,0.01,0.035,0.155,0.095,0.025,0.045,0.0,0.005,0.0,0.01
11,0,,0.125,0.035,0.05,0.01,0.07,0.025,0.05,0.11,0.04,0.065,0.025,0.045,0.015,0.01,0.015,0.01,0.005,0.035,0.075,0.01,0.04,0.005,0.045,0.065,0.015,0.005
11,11,,0.115,0.02,0.025,0.025,0.085,0.025,0.03,0.03,0.045,0.01,0.025,0.12,0.065,0.015,0.01,0.0,0.04,0.02,0.09,0.015,0.04,0.035,0.025,0.025,0.045,0.02
11,11,,0.045,0.02,0.005,0.035,0.02,0.035,0.05,0.07,0.02,0.035,0.12,0.18,0.02,0.0,0.015,0.005,0.0,0.03,0.16,0.06,0.01,0.035,0.005,0.005,0.0,0.02
11,11,,0.055,0.06,0.02,0.035,0.035,0.02,0.07,0.035,0.06,0.095,0.015,0.225,0.035,0.01,0.05,0.005,0.01,0.03,0.03,0.015,0.0,0.015,0.02,0.015,0.015,0.025
11,1,,0.065,0.15,0.035,0.03,0.07,0.005,0.035,0.08,0.015,0.055,0.0,0.06,0.025,0.035,0.085,0.04,0.03,0.035,0.02,0.005,0.02,0.0,0.035,0.0,0.015,0.055
11,18,,0.06,0.025,0.005,0.045,0.03,0.02,0.075,0.04,0.03,0.015,0.08,0.09,0.03,0.0,0.015,0.01,0.01,0.055,0.145,0.02,0.02,0.025,0.025,0.115,0.005,0.01
11,11,,0.085,0.05,0.005,0.05,0.05,0.005,0.05,0.08,0.01,0.055,0.015,0.125,0.035,0.005,0.02,0.005,0.05,0.01,0.1,0.025,0.02,0.025,0.045,0.03,0.01,0.04
11,11,,0.05,0.07,0.0,0.02,0.04,0.025,0.035,0.03,0.02,0.075,0.045,0.17,0.03,0.005,0.035,0.005,0.02,0.015,0.115,0.1,0.0,0.035,0.01,0.035,0.005,0.01
11,19,,0.04,0.06,0.005,0.03,0.03,0.015,0.09,0.01,0.045,0.025,0.04,0.105,0.015,0.02,0.04,0.02,0.015,0.03,0.09,0.145,0.01,0.06,0.025,0.03,0.0,0.005
11,7,,0.07,0.01,0.03,0.015,0.055,0.07,0.035,0.09,0.015,0.055,0.015,0.085,0.06,0.02,0.02,0.015,0.03,0.045,0.055,0.01,0.035,0.005,0.09,0.01,0.035,0.025
11,6,,0.055,0.02,0.025,0.025,0.015,0.045,0.115,0.04,0.025,0.09,0.065,0.03,0.03,0.01,0.0,0.0,0.005,0.095,0.055,0.02,0.105,0.035,0.015,0.06,0.015,0.005
