Handwriting,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3658823529411765,139546,27137,-1,95092736,26,N/A,-1,-1
7,22,,0.01,0.045,0.02,0.06,0.04,0.04,0.03,0.05,0.05,0.03,0.035,0.07,0.09,0.035,0.005,0.005,0.005,0.01,0.06,0.03,0.035,0.055,0.105,0.05,0.01,0.025
7,22,,0.03,0.17,0.005,0.01,0.03,0.025,0.005,0.025,0.055,0.015,0.05,0.03,0.025,0.035,0.01,0.055,0.0,0.005,0.01,0.0,0.0,0.005,0.305,0.055,0.02,0.025
7,1,,0.03,0.17,0.01,0.01,0.05,0.025,0.005,0.02,0.075,0.015,0.09,0.01,0.06,0.055,0.02,0.06,0.01,0.01,0.02,0.005,0.005,0.0,0.115,0.09,0.01,0.03
7,7,,0.005,0.025,0.01,0.065,0.01,0.02,0.125,0.165,0.005,0.145,0.005,0.105,0.005,0.025,0.135,0.015,0.015,0.04,0.0,0.025,0.005,0.015,0.0,0.02,0.005,0.01
7,1,,0.01,0.09,0.01,0.055,0.045,0.03,0.07,0.045,0.07,0.02,0.085,0.03,0.04,0.05,0.01,0.025,0.005,0.015,0.07,0.06,0.035,0.045,0.035,0.01,0.015,0.025
7,1,,0.01,0.25,0.025,0.045,0.005,0.03,0.025,0.04,0.05,0.02,0.055,0.02,0.08,0.025,0.015,0.02,0.0,0.01,0.01,0.005,0.015,0.0,0.11,0.095,0.02,0.02
7,7,,0.015,0.015,0.0,0.05,0.02,0.01,0.12,0.225,0.02,0.11,0.005,0.085,0.0,0.05,0.035,0.01,0.04,0.055,0.02,0.01,0.02,0.025,0.0,0.015,0.04,0.005
7,11,,0.02,0.04,0.01,0.085,0.01,0.02,0.105,0.11,0.005,0.075,0.0,0.165,0.025,0.005,0.155,0.015,0.02,0.035,0.015,0.025,0.02,0.025,0.0,0.005,0.01,0.0
7,22,,0.02,0.135,0.02,0.025,0.04,0.005,0.025,0.03,0.045,0.02,0.07,0.03,0.035,0.025,0.025,0.035,0.005,0.015,0.04,0.01,0.0,0.005,0.16,0.095,0.025,0.06
7,1,,0.005,0.265,0.04,0.025,0.04,0.04,0.01,0.015,0.04,0.01,0.075,0.02,0.035,0.045,0.005,0.045,0.005,0.0,0.01,0.0,0.0,0.0,0.13,0.05,0.01,0.08
7,11,,0.03,0.035,0.015,0.14,0.01,0.005,0.095,0.04,0.01,0.05,0.01,0.145,0.02,0.0,0.005,0.005,0.035,0.025,0.11,0.045,0.02,0.065,0.01,0.045,0.025,0.005
7,9,,0.005,0.115,0.01,0.03,0.0,0.005,0.07,0.1,0.06,0.215,0.03,0.05,0.025,0.025,0.085,0.015,0.005,0.015,0.025,0.005,0.03,0.005,0.025,0.015,0.015,0.02
7,1,,0.015,0.155,0.02,0.065,0.035,0.02,0.035,0.08,0.03,0.07,0.035,0.105,0.04,0.015,0.03,0.015,0.01,0.035,0.01,0.03,0.02,0.01,0.07,0.035,0.01,0.005
7,1,,0.015,0.245,0.005,0.005,0.03,0.055,0.02,0.02,0.04,0.035,0.025,0.025,0.03,0.045,0.045,0.08,0.0,0.0,0.02,0.005,0.005,0.005,0.135,0.02,0.005,0.085
7,6,,0.035,0.07,0.035,0.07,0.04,0.015,0.12,0.055,0.02,0.035,0.04,0.055,0.07,0.035,0.035,0.015,0.005,0.01,0.05,0.035,0.015,0.02,0.035,0.055,0.025,0.005
7,5,,0.005,0.06,0.015,0.01,0.01,0.29,0.03,0.015,0.015,0.035,0.01,0.13,0.015,0.03,0.07,0.1,0.0,0.01,0.015,0.005,0.0,0.0,0.03,0.0,0.025,0.075
7,7,,0.025,0.025,0.02,0.08,0.015,0.04,0.08,0.2,0.015,0.085,0.005,0.105,0.03,0.015,0.105,0.015,0.01,0.025,0.01,0.015,0.03,0.005,0.005,0.005,0.015,0.02
8,13,,0.135,0.03,0.005,0.03,0.045,0.08,0.0,0.01,0.11,0.015,0.005,0.005,0.04,0.17,0.02,0.11,0.02,0.06,0.005,0.01,0.005,0.0,0.01,0.01,0.05,0.02
8,0,,0.195,0.0,0.005,0.015,0.085,0.035,0.025,0.03,0.11,0.005,0.01,0.025,0.06,0.11,0.02,0.035,0.03,0.05,0.035,0.04,0.005,0.01,0.005,0.015,0.045,0.0
8,0,,0.15,0.015,0.05,0.03,0.055,0.055,0.02,0.015,0.06,0.005,0.0,0.025,0.07,0.065,0.135,0.055,0.045,0.03,0.005,0.03,0.01,0.01,0.01,0.02,0.015,0.02
8,17,,0.07,0.02,0.015,0.03,0.095,0.015,0.035,0.0,0.125,0.01,0.02,0.035,0.04,0.065,0.055,0.035,0.035,0.14,0.02,0.025,0.01,0.01,0.005,0.035,0.045,0.01
8,17,,0.08,0.02,0.005,0.03,0.035,0.03,0.055,0.01,0.08,0.035,0.01,0.02,0.025,0.12,0.035,0.02,0.04,0.18,0.025,0.035,0.02,0.02,0.01,0.01,0.04,0.01
8,8,,0.115,0.0,0.005,0.005,0.06,0.0,0.01,0.025,0.25,0.0,0.01,0.01,0.015,0.015,0.005,0.0,0.01,0.02,0.09,0.105,0.07,0.12,0.01,0.03,0.02,0.0
8,15,,0.015,0.045,0.025,0.01,0.045,0.15,0.015,0.025,0.01,0.0,0.035,0.025,0.03,0.065,0.055,0.24,0.015,0.01,0.0,0.01,0.01,0.0,0.055,0.005,0.02,0.085
8,0,,0.235,0.04,0.01,0.02,0.08,0.035,0.02,0.01,0.06,0.02,0.01,0.02,0.085,0.1,0.055,0.04,0.015,0.06,0.01,0.005,0.01,0.01,0.005,0.02,0.015,0.01
8,8,,0.075,0.035,0.035,0.005,0.07,0.015,0.015,0.015,0.165,0.01,0.075,0.015,0.03,0.04,0.015,0.01,0.01,0.015,0.095,0.09,0.035,0.015,0.02,0.075,0.01,0.01
8,19,,0.11,0.005,0.02,0.025,0.035,0.0,0.01,0.015,0.155,0.0,0.045,0.01,0.02,0.0,0.005,0.0,0.03,0.005,0.055,0.21,0.08,0.115,0.015,0.025,0.005,0.005
8,8,,0.035,0.05,0.035,0.025,0.08,0.005,0.025,0.015,0.305,0.005,0.015,0.015,0.05,0.035,0.01,0.02,0.0,0.015,0.03,0.015,0.02,0.025,0.035,0.125,0.01,0.0
8,13,,0.165,0.025,0.01,0.01,0.06,0.105,0.015,0.015,0.085,0.005,0.015,0.02,0.08,0.18,0.04,0.05,0.04,0.035,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.02
8,8,,0.095,0.025,0.02,0.005,0.05,0.0,0.025,0.02,0.185,0.005,0.045,0.02,0.015,0.01,0.0,0.0,0.01,0.015,0.115,0.14,0.05,0.08,0.005,0.05,0.005,0.01
8,19,,0.08,0.015,0.005,0.01,0.045,0.0,0.035,0.025,0.155,0.0,0.035,0.015,0.02,0.02,0.0,0.005,0.025,0.015,0.08,0.215,0.055,0.095,0.015,0.03,0.005,0.0
8,0,,0.185,0.025,0.005,0.03,0.065,0.035,0.025,0.02,0.06,0.02,0.015,0.03,0.055,0.095,0.075,0.02,0.055,0.085,0.0,0.015,0.01,0.005,0.005,0.02,0.03,0.015
8,1,,0.015,0.185,0.02,0.02,0.045,0.015,0.005,0.01,0.14,0.01,0.06,0.01,0.075,0.025,0.015,0.01,0.0,0.015,0.035,0.015,0.03,0.015,0.035,0.155,0.01,0.03
8,8,,0.015,0.08,0.005,0.045,0.04,0.02,0.065,0.09,0.15,0.06,0.04,0.04,0.03,0.015,0.005,0.005,0.03,0.02,0.08,0.03,0.005,0.04,0.03,0.02,0.015,0.025
8,8,,0.025,0.04,0.05,0.06,0.065,0.015,0.04,0.06,0.145,0.005,0.015,0.075,0.06,0.025,0.0,0.005,0.01,0.06,0.075,0.02,0.015,0.02,0.02,0.055,0.035,0.005
8,0,,0.145,0.01,0.025,0.015,0.065,0.05,0.01,0.01,0.065,0.01,0.015,0.035,0.06,0.075,0.095,0.08,0.03,0.055,0.01,0.025,0.015,0.0,0.01,0.035,0.04,0.015
8,0,,0.1,0.015,0.03,0.015,0.03,0.07,0.09,0.005,0.055,0.005,0.01,0.065,0.095,0.055,0.085,0.03,0.035,0.04,0.035,0.03,0.01,0.01,0.005,0.03,0.03,0.02
8,8,,0.055,0.06,0.01,0.005,0.15,0.005,0.015,0.025,0.205,0.0,0.025,0.0,0.035,0.025,0.01,0.01,0.03,0.015,0.055,0.05,0.045,0.055,0.01,0.085,0.015,0.005
8,8,,0.055,0.01,0.01,0.04,0.065,0.015,0.025,0.02,0.125,0.015,0.055,0.025,0.055,0.035,0.0,0.01,0.02,0.005,0.11,0.095,0.055,0.04,0.03,0.07,0.005,0.01
8,5,,0.1,0.02,0.035,0.005,0.025,0.13,0.01,0.04,0.075,0.01,0.03,0.015,0.095,0.085,0.05,0.085,0.025,0.05,0.02,0.0,0.005,0.0,0.005,0.01,0.035,0.04
8,0,,0.18,0.025,0.03,0.015,0.065,0.04,0.015,0.045,0.11,0.0,0.01,0.01,0.035,0.115,0.08,0.065,0.035,0.05,0.005,0.01,0.005,0.005,0.005,0.005,0.015,0.025
8,0,,0.135,0.005,0.06,0.005,0.04,0.135,0.01,0.03,0.02,0.015,0.02,0.025,0.045,0.12,0.045,0.13,0.02,0.025,0.01,0.0,0.03,0.005,0.0,0.01,0.045,0.015
8,8,,0.025,0.065,0.005,0.025,0.055,0.03,0.01,0.01,0.375,0.005,0.05,0.0,0.065,0.035,0.015,0.015,0.005,0.025,0.015,0.015,0.035,0.015,0.035,0.045,0.005,0.02
8,8,,0.025,0.07,0.01,0.025,0.035,0.045,0.05,0.04,0.12,0.015,0.025,0.03,0.035,0.065,0.065,0.03,0.035,0.07,0.045,0.02,0.02,0.02,0.005,0.025,0.05,0.025
8,8,,0.02,0.11,0.005,0.01,0.085,0.01,0.055,0.05,0.185,0.01,0.035,0.03,0.05,0.015,0.015,0.015,0.01,0.03,0.025,0.005,0.025,0.02,0.045,0.1,0.015,0.025
8,8,,0.045,0.075,0.01,0.025,0.02,0.03,0.04,0.085,0.14,0.04,0.025,0.045,0.075,0.025,0.025,0.005,0.01,0.04,0.075,0.02,0.01,0.005,0.02,0.085,0.015,0.01
8,8,,0.025,0.035,0.005,0.02,0.08,0.025,0.03,0.05,0.34,0.015,0.015,0.03,0.05,0.025,0.01,0.005,0.025,0.06,0.04,0.02,0.015,0.005,0.01,0.035,0.03,0.0
8,0,,0.11,0.035,0.045,0.01,0.04,0.11,0.025,0.035,0.035,0.01,0.01,0.06,0.075,0.05,0.09,0.015,0.005,0.03,0.01,0.055,0.0,0.01,0.025,0.02,0.025,0.065
8,8,,0.055,0.005,0.015,0.025,0.04,0.0,0.03,0.02,0.25,0.01,0.02,0.025,0.035,0.015,0.005,0.01,0.015,0.0,0.15,0.05,0.03,0.04,0.045,0.085,0.005,0.02
9,7,,0.035,0.025,0.08,0.05,0.06,0.075,0.005,0.105,0.02,0.09,0.03,0.07,0.035,0.025,0.015,0.015,0.015,0.01,0.035,0.01,0.055,0.02,0.065,0.02,0.01,0.025
9,14,,0.03,0.035,0.005,0.055,0.025,0.005,0.075,0.065,0.03,0.115,0.015,0.05,0.01,0.035,0.15,0.005,0.03,0.05,0.045,0.01,0.045,0.03,0.03,0.02,0.025,0.01
9,18,,0.0,0.035,0.01,0.08,0.005,0.0,0.09,0.01,0.01,0.055,0.015,0.045,0.035,0.0,0.0,0.0,0.025,0.01,0.32,0.08,0.04,0.05,0.015,0.02,0.035,0.015
9,6,,0.03,0.045,0.015,0.07,0.02,0.005,0.125,0.03,0.015,0.075,0.03,0.1,0.015,0.01,0.12,0.005,0.015,0.02,0.055,0.015,0.025,0.045,0.055,0.03,0.025,0.005
9,14,,0.005,0.03,0.015,0.005,0.0,0.02,0.06,0.04,0.01,0.125,0.015,0.115,0.035,0.015,0.355,0.045,0.005,0.035,0.0,0.005,0.01,0.0,0.005,0.005,0.025,0.02
9,14,,0.02,0.055,0.015,0.06,0.01,0.02,0.095,0.045,0.015,0.09,0.025,0.09,0.025,0.02,0.13,0.005,0.015,0.03,0.04,0.04,0.025,0.035,0.07,0.01,0.01,0.005
9,9,,0.01,0.06,0.02,0.1,0.01,0.01,0.12,0.105,0.005,0.165,0.005,0.04,0.015,0.005,0.105,0.005,0.0,0.03,0.05,0.02,0.015,0.01,0.055,0.01,0.02,0.01
9,9,,0.0,0.04,0.005,0.075,0.005,0.005,0.15,0.025,0.015,0.39,0.005,0.015,0.015,0.005,0.01,0.0,0.03,0.005,0.055,0.035,0.045,0.015,0.03,0.01,0.01,0.005
9,5,,0.06,0.045,0.03,0.01,0.025,0.26,0.025,0.035,0.015,0.04,0.03,0.025,0.02,0.02,0.055,0.02,0.0,0.01,0.03,0.015,0.035,0.01,0.045,0.005,0.02,0.115
9,18,,0.03,0.01,0.02,0.085,0.02,0.005,0.025,0.035,0.015,0.02,0.035,0.045,0.035,0.005,0.01,0.0,0.035,0.025,0.21,0.135,0.04,0.1,0.035,0.02,0.005,0.0
9,6,,0.035,0.04,0.02,0.055,0.025,0.01,0.125,0.055,0.035,0.115,0.01,0.04,0.03,0.02,0.09,0.01,0.015,0.04,0.065,0.035,0.01,0.035,0.045,0.01,0.03,0.0
9,11,,0.035,0.055,0.015,0.065,0.045,0.06,0.06,0.06,0.01,0.08,0.0,0.12,0.06,0.03,0.05,0.01,0.02,0.03,0.015,0.035,0.03,0.025,0.02,0.035,0.025,0.01
9,9,,0.06,0.025,0.055,0.04,0.04,0.075,0.04,0.105,0.015,0.13,0.02,0.02,0.05,0.035,0.04,0.02,0.0,0.015,0.025,0.01,0.055,0.005,0.075,0.01,0.01,0.025
9,7,,0.05,0.02,0.005,0.05,0.05,0.085,0.03,0.11,0.01,0.09,0.03,0.035,0.05,0.045,0.005,0.02,0.01,0.045,0.07,0.035,0.02,0.015,0.045,0.015,0.035,0.025
9,3,,0.025,0.065,0.0,0.16,0.01,0.005,0.145,0.04,0.015,0.09,0.0,0.1,0.06,0.01,0.04,0.01,0.025,0.035,0.04,0.045,0.01,0.025,0.02,0.01,0.005,0.01
9,6,,0.055,0.035,0.015,0.02,0.005,0.025,0.135,0.05,0.035,0.085,0.015,0.06,0.03,0.01,0.04,0.005,0.02,0.06,0.135,0.055,0.035,0.01,0.035,0.005,0.02,0.005
9,9,,0.0,0.045,0.005,0.035,0.0,0.01,0.1,0.05,0.02,0.55,0.0,0.035,0.015,0.005,0.035,0.005,0.02,0.005,0.005,0.01,0.005,0.0,0.01,0.02,0.005,0.01
9,9,,0.015,0.035,0.0,0.065,0.01,0.005,0.15,0.08,0.03,0.265,0.015,0.035,0.01,0.025,0.04,0.005,0.02,0.015,0.015,0.03,0.035,0.015,0.03,0.02,0.025,0.01
9,9,,0.035,0.015,0.025,0.045,0.05,0.09,0.025,0.1,0.005,0.105,0.01,0.065,0.045,0.035,0.015,0.015,0.005,0.015,0.04,0.01,0.075,0.02,0.055,0.035,0.02,0.045
9,6,,0.04,0.03,0.005,0.07,0.06,0.01,0.08,0.065,0.025,0.075,0.015,0.05,0.025,0.01,0.08,0.0,0.005,0.06,0.06,0.045,0.06,0.045,0.04,0.025,0.015,0.005
9,14,,0.01,0.025,0.0,0.01,0.015,0.025,0.045,0.025,0.005,0.125,0.005,0.055,0.005,0.015,0.58,0.015,0.01,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.005
9,19,,0.045,0.06,0.025,0.06,0.015,0.01,0.1,0.055,0.03,0.1,0.02,0.03,0.025,0.015,0.05,0.01,0.01,0.015,0.075,0.105,0.045,0.035,0.02,0.02,0.01,0.015
9,5,,0.05,0.025,0.055,0.025,0.08,0.155,0.0,0.05,0.05,0.025,0.01,0.04,0.005,0.105,0.045,0.04,0.005,0.0,0.015,0.01,0.015,0.015,0.06,0.02,0.04,0.06
9,6,,0.005,0.035,0.01,0.075,0.005,0.015,0.205,0.02,0.01,0.095,0.015,0.105,0.045,0.005,0.005,0.0,0.055,0.03,0.095,0.065,0.025,0.035,0.015,0.02,0.005,0.005
9,14,,0.015,0.02,0.01,0.005,0.01,0.015,0.045,0.015,0.005,0.085,0.01,0.105,0.015,0.02,0.465,0.06,0.015,0.035,0.0,0.005,0.0,0.0,0.005,0.01,0.015,0.015
9,9,,0.035,0.04,0.01,0.06,0.03,0.01,0.165,0.07,0.015,0.205,0.0,0.05,0.02,0.015,0.065,0.015,0.015,0.04,0.02,0.035,0.025,0.015,0.01,0.015,0.015,0.005
9,9,,0.01,0.07,0.015,0.055,0.02,0.005,0.1,0.08,0.01,0.235,0.01,0.085,0.025,0.005,0.095,0.005,0.025,0.035,0.025,0.01,0.01,0.01,0.02,0.03,0.005,0.005
9,9,,0.005,0.055,0.025,0.04,0.01,0.01,0.11,0.06,0.01,0.27,0.005,0.115,0.01,0.0,0.07,0.0,0.01,0.03,0.01,0.025,0.02,0.025,0.03,0.01,0.03,0.015
9,9,,0.025,0.045,0.025,0.025,0.01,0.0,0.065,0.02,0.005,0.23,0.0,0.22,0.01,0.02,0.135,0.0,0.015,0.045,0.01,0.005,0.0,0.005,0.01,0.03,0.035,0.01
9,9,,0.0,0.04,0.015,0.05,0.01,0.015,0.055,0.06,0.025,0.37,0.01,0.105,0.01,0.0,0.075,0.025,0.01,0.035,0.01,0.005,0.01,0.015,0.005,0.02,0.01,0.015
9,9,,0.01,0.04,0.005,0.02,0.0,0.005,0.08,0.05,0.015,0.36,0.005,0.09,0.025,0.01,0.15,0.01,0.01,0.055,0.005,0.0,0.0,0.01,0.005,0.01,0.015,0.015
10,6,,0.02,0.055,0.01,0.085,0.005,0.0,0.195,0.07,0.005,0.04,0.01,0.16,0.01,0.005,0.03,0.0,0.025,0.035,0.06,0.06,0.015,0.03,0.025,0.025,0.015,0.01
10,6,,0.045,0.035,0.0,0.035,0.045,0.03,0.14,0.025,0.02,0.025,0.025,0.085,0.035,0.015,0.115,0.01,0.045,0.065,0.05,0.03,0.025,0.02,0.02,0.035,0.015,0.01
10,6,,0.02,0.015,0.0,0.05,0.015,0.005,0.255,0.055,0.02,0.015,0.01,0.09,0.01,0.015,0.015,0.01,0.065,0.045,0.1,0.04,0.015,0.055,0.015,0.045,0.01,0.01
10,6,,0.005,0.015,0.0,0.08,0.015,0.0,0.28,0.065,0.005,0.085,0.01,0.09,0.005,0.0,0.065,0.0,0.02,0.025,0.075,0.08,0.005,0.04,0.005,0.015,0.005,0.01
10,20,,0.015,0.03,0.06,0.045,0.06,0.04,0.025,0.035,0.025,0.035,0.1,0.02,0.03,0.02,0.02,0.025,0.01,0.015,0.035,0.02,0.135,0.05,0.065,0.01,0.015,0.06
10,15,,0.015,0.14,0.005,0.01,0.02,0.135,0.01,0.025,0.045,0.01,0.07,0.025,0.02,0.055,0.015,0.165,0.0,0.005,0.015,0.0,0.005,0.005,0.055,0.02,0.03,0.1
10,18,,0.03,0.05,0.025,0.03,0.025,0.0,0.075,0.015,0.02,0.07,0.03,0.115,0.015,0.01,0.0,0.005,0.005,0.035,0.245,0.045,0.025,0.05,0.025,0.03,0.025,0.0
10,11,,0.005,0.105,0.015,0.03,0.04,0.0,0.03,0.06,0.035,0.045,0.035,0.12,0.02,0.01,0.0,0.01,0.015,0.06,0.1,0.025,0.025,0.015,0.05,0.12,0.025,0.005
10,6,,0.035,0.015,0.02,0.025,0.035,0.01,0.125,0.035,0.015,0.005,0.015,0.1,0.02,0.02,0.02,0.0,0.04,0.055,0.095,0.085,0.055,0.11,0.005,0.035,0.02,0.005
10,10,,0.025,0.08,0.03,0.025,0.03,0.005,0.065,0.04,0.045,0.005,0.21,0.045,0.015,0.0,0.01,0.0,0.03,0.01,0.085,0.08,0.02,0.025,0.04,0.06,0.01,0.01
10,21,,0.04,0.03,0.02,0.05,0.04,0.015,0.04,0.035,0.015,0.005,0.0,0.125,0.02,0.005,0.0,0.01,0.075,0.05,0.125,0.045,0.02,0.135,0.025,0.06,0.01,0.005
10,6,,0.0,0.03,0.005,0.065,0.005,0.0,0.195,0.06,0.01,0.125,0.015,0.125,0.025,0.0,0.015,0.0,0.045,0.035,0.065,0.09,0.01,0.03,0.005,0.045,0.0,0.0
10,6,,0.055,0.04,0.02,0.045,0.01,0.02,0.11,0.04,0.035,0.03,0.0,0.11,0.045,0.04,0.035,0.01,0.035,0.065,0.035,0.035,0.04,0.04,0.02,0.035,0.025,0.025
10,22,,0.035,0.055,0.075,0.045,0.04,0.015,0.0,0.05,0.04,0.015,0.09,0.02,0.015,0.01,0.005,0.01,0.005,0.025,0.07,0.065,0.085,0.05,0.12,0.035,0.005,0.02
10,21,,0.035,0.02,0.01,0.045,0.05,0.0,0.09,0.025,0.005,0.03,0.015,0.045,0.01,0.005,0.015,0.01,0.03,0.04,0.115,0.14,0.035,0.17,0.025,0.02,0.01,0.005
10,11,,0.05,0.01,0.005,0.075,0.02,0.01,0.07,0.045,0.02,0.01,0.01,0.115,0.03,0.015,0.02,0.005,0.035,0.03,0.105,0.115,0.055,0.095,0.025,0.005,0.02,0.005
10,22,,0.015,0.09,0.045,0.08,0.02,0.03,0.015,0.06,0.01,0.05,0.04,0.045,0.045,0.005,0.015,0.02,0.01,0.005,0.025,0.005,0.03,0.01,0.215,0.075,0.01,0.03
10,6,,0.02,0.05,0.015,0.105,0.01,0.0,0.17,0.03,0.01,0.02,0.01,0.14,0.045,0.005,0.005,0.0,0.05,0.06,0.065,0.035,0.035,0.06,0.015,0.03,0.0,0.015
10,10,,0.015,0.055,0.03,0.015,0.04,0.01,0.015,0.03,0.07,0.01,0.32,0.005,0.01,0.005,0.0,0.0,0.01,0.01,0.09,0.15,0.015,0.025,0.015,0.04,0.005,0.01
10,19,,0.06,0.01,0.02,0.015,0.025,0.01,0.015,0.035,0.055,0.01,0.115,0.025,0.015,0.015,0.005,0.01,0.025,0.01,0.12,0.225,0.045,0.075,0.025,0.01,0.01,0.015
10,22,,0.025,0.045,0.04,0.04,0.055,0.055,0.015,0.05,0.045,0.03,0.05,0.015,0.045,0.02,0.0,0.035,0.005,0.015,0.065,0.02,0.075,0.02,0.135,0.02,0.0,0.08
10,18,,0.015,0.02,0.0,0.075,0.015,0.01,0.085,0.03,0.02,0.015,0.01,0.12,0.03,0.01,0.005,0.005,0.05,0.07,0.165,0.055,0.005,0.09,0.015,0.06,0.02,0.005
10,1,,0.035,0.185,0.015,0.015,0.075,0.015,0.01,0.03,0.115,0.0,0.09,0.015,0.015,0.025,0.005,0.03,0.005,0.01,0.02,0.05,0.025,0.03,0.035,0.105,0.005,0.04
10,11,,0.005,0.05,0.01,0.06,0.02,0.005,0.1,0.06,0.04,0.13,0.015,0.165,0.01,0.01,0.02,0.0,0.01,0.025,0.1,0.025,0.025,0.02,0.04,0.035,0.01,0.01
10,6,,0.0,0.04,0.0,0.07,0.0,0.0,0.175,0.075,0.005,0.03,0.01,0.165,0.015,0.0,0.025,0.005,0.05,0.05,0.135,0.09,0.0,0.02,0.005,0.025,0.01,0.0
10,6,,0.0,0.055,0.01,0.075,0.005,0.0,0.265,0.06,0.025,0.1,0.025,0.095,0.01,0.02,0.02,0.005,0.04,0.02,0.08,0.03,0.015,0.025,0.0,0.015,0.005,0.0
10,6,,0.015,0.015,0.0,0.055,0.01,0.0,0.195,0.075,0.01,0.07,0.01,0.11,0.015,0.005,0.015,0.005,0.045,0.04,0.11,0.09,0.01,0.055,0.01,0.01,0.015,0.01
10,10,,0.03,0.09,0.015,0.035,0.04,0.0,0.03,0.045,0.09,0.02,0.19,0.025,0.015,0.015,0.02,0.01,0.015,0.005,0.025,0.085,0.03,0.04,0.03,0.075,0.02,0.005
10,9,,0.015,0.09,0.005,0.065,0.005,0.0,0.095,0.035,0.005,0.16,0.005,0.11,0.02,0.0,0.035,0.0,0.04,0.025,0.095,0.055,0.01,0.035,0.015,0.055,0.015,0.01
10,6,,0.02,0.02,0.0,0.05,0.005,0.0,0.195,0.03,0.015,0.01,0.0,0.135,0.015,0.01,0.02,0.0,0.105,0.06,0.05,0.085,0.025,0.11,0.0,0.035,0.005,0.0
10,11,,0.0,0.04,0.02,0.065,0.02,0.005,0.1,0.05,0.015,0.055,0.025,0.135,0.025,0.015,0.0,0.0,0.035,0.045,0.13,0.045,0.01,0.035,0.015,0.09,0.015,0.01
10,6,,0.005,0.045,0.015,0.105,0.015,0.01,0.165,0.025,0.005,0.07,0.005,0.135,0.015,0.0,0.04,0.0,0.07,0.035,0.055,0.08,0.02,0.07,0.005,0.005,0.0,0.005
10,10,,0.015,0.09,0.03,0.02,0.035,0.01,0.035,0.05,0.06,0.005,0.185,0.035,0.005,0.02,0.02,0.01,0.015,0.005,0.035,0.11,0.02,0.025,0.055,0.08,0.02,0.01
11,4,,0.09,0.035,0.03,0.025,0.22,0.025,0.025,0.01,0.065,0.005,0.045,0.04,0.035,0.065,0.015,0.015,0.0,0.025,0.045,0.0,0.01,0.02,0.04,0.09,0.01,0.015
11,9,,0.005,0.08,0.0,0.035,0.01,0.02,0.17,0.07,0.03,0.185,0.01,0.06,0.025,0.005,0.035,0.005,0.035,0.005,0.055,0.015,0.005,0.02,0.01,0.05,0.05,0.01
11,11,,0.03,0.035,0.01,0.045,0.035,0.025,0.085,0.055,0.015,0.035,0.005,0.215,0.025,0.02,0.065,0.01,0.05,0.04,0.02,0.045,0.025,0.045,0.015,0.025,0.005,0.02
11,7,,0.04,0.015,0.095,0.035,0.055,0.075,0.015,0.105,0.015,0.015,0.015,0.085,0.02,0.055,0.015,0.07,0.025,0.05,0.015,0.015,0.025,0.015,0.03,0.005,0.04,0.055
11,6,,0.005,0.045,0.01,0.075,0.025,0.01,0.125,0.05,0.015,0.045,0.005,0.1,0.005,0.01,0.055,0.005,0.055,0.075,0.035,0.105,0.025,0.055,0.025,0.03,0.01,0.0
11,7,,0.02,0.035,0.055,0.035,0.04,0.11,0.015,0.16,0.005,0.035,0.03,0.115,0.045,0.01,0.015,0.03,0.01,0.025,0.02,0.005,0.015,0.015,0.045,0.01,0.04,0.06
11,18,,0.005,0.015,0.0,0.03,0.005,0.01,0.095,0.055,0.08,0.08,0.015,0.09,0.015,0.015,0.01,0.005,0.085,0.05,0.12,0.055,0.01,0.055,0.005,0.035,0.055,0.005
11,8,,0.075,0.015,0.02,0.01,0.105,0.04,0.02,0.02,0.115,0.01,0.02,0.06,0.055,0.05,0.0,0.005,0.02,0.035,0.08,0.05,0.045,0.055,0.015,0.03,0.03,0.02
11,11,,0.035,0.065,0.02,0.055,0.01,0.015,0.035,0.05,0.005,0.09,0.01,0.265,0.015,0.01,0.09,0.015,0.05,0.05,0.005,0.025,0.01,0.005,0.025,0.015,0.015,0.015
11,5,,0.06,0.07,0.025,0.03,0.02,0.125,0.01,0.065,0.015,0.025,0.04,0.09,0.03,0.045,0.07,0.09,0.005,0.015,0.01,0.015,0.045,0.005,0.005,0.005,0.025,0.06
11,4,,0.05,0.04,0.04,0.045,0.105,0.055,0.02,0.03,0.08,0.01,0.065,0.025,0.075,0.04,0.005,0.01,0.005,0.02,0.07,0.03,0.06,0.035,0.01,0.04,0.015,0.02
