Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4188235294117647,147068,29257,-1,100511744,26,N/A,-1,-1
18,18,,0.025,0.005,0.005,0.055,0.0,0.0,0.05,0.05,0.005,0.02,0.06,0.05,0.105,0.01,0.02,0.0,0.01,0.06,0.165,0.06,0.06,0.1,0.015,0.055,0.01,0.005
12,11,,0.06,0.025,0.03,0.075,0.04,0.025,0.035,0.03,0.01,0.035,0.025,0.085,0.07,0.015,0.03,0.02,0.01,0.02,0.085,0.03,0.08,0.035,0.045,0.03,0.02,0.035
20,6,,0.025,0.01,0.01,0.04,0.005,0.005,0.155,0.04,0.01,0.055,0.01,0.085,0.03,0.02,0.01,0.0,0.02,0.04,0.11,0.095,0.025,0.07,0.07,0.04,0.0,0.02
18,18,,0.02,0.005,0.015,0.04,0.0,0.005,0.025,0.025,0.005,0.025,0.0,0.035,0.035,0.005,0.0,0.0,0.01,0.005,0.565,0.1,0.02,0.025,0.01,0.025,0.0,0.0
16,16,,0.015,0.135,0.035,0.03,0.005,0.02,0.025,0.11,0.005,0.045,0.025,0.04,0.0,0.0,0.05,0.025,0.185,0.02,0.015,0.015,0.015,0.0,0.105,0.015,0.015,0.05
4,0,,0.095,0.01,0.0,0.01,0.085,0.035,0.05,0.065,0.035,0.05,0.04,0.05,0.04,0.05,0.01,0.01,0.015,0.05,0.09,0.03,0.0,0.045,0.02,0.085,0.015,0.015
13,14,,0.025,0.095,0.025,0.01,0.03,0.025,0.03,0.005,0.025,0.03,0.05,0.02,0.005,0.02,0.195,0.08,0.04,0.005,0.02,0.015,0.02,0.0,0.15,0.01,0.06,0.01
1,6,,0.02,0.025,0.0,0.065,0.005,0.005,0.205,0.075,0.025,0.115,0.055,0.055,0.03,0.0,0.05,0.0,0.02,0.01,0.035,0.04,0.02,0.04,0.03,0.05,0.005,0.02
19,19,,0.05,0.03,0.035,0.09,0.005,0.015,0.085,0.03,0.025,0.035,0.0,0.025,0.015,0.01,0.055,0.015,0.01,0.015,0.01,0.305,0.03,0.02,0.025,0.025,0.01,0.03
10,19,,0.035,0.02,0.0,0.065,0.0,0.01,0.14,0.06,0.015,0.025,0.03,0.08,0.04,0.01,0.015,0.0,0.0,0.05,0.095,0.165,0.03,0.07,0.01,0.025,0.01,0.0
8,17,,0.06,0.03,0.01,0.065,0.03,0.045,0.03,0.025,0.035,0.015,0.02,0.06,0.015,0.075,0.01,0.01,0.035,0.18,0.025,0.03,0.055,0.005,0.015,0.025,0.06,0.035
1,11,,0.02,0.03,0.0,0.045,0.015,0.02,0.025,0.07,0.03,0.04,0.025,0.13,0.06,0.035,0.02,0.01,0.005,0.07,0.04,0.005,0.055,0.025,0.045,0.125,0.015,0.04
1,4,,0.045,0.02,0.01,0.015,0.165,0.08,0.015,0.01,0.055,0.045,0.02,0.045,0.01,0.075,0.035,0.095,0.04,0.045,0.015,0.005,0.04,0.0,0.045,0.025,0.015,0.03
24,13,,0.07,0.0,0.02,0.025,0.1,0.12,0.03,0.01,0.05,0.05,0.025,0.03,0.02,0.145,0.045,0.025,0.015,0.035,0.03,0.01,0.04,0.005,0.035,0.015,0.035,0.015
10,0,,0.115,0.085,0.005,0.06,0.025,0.01,0.06,0.045,0.025,0.015,0.03,0.11,0.025,0.02,0.01,0.025,0.03,0.02,0.05,0.035,0.04,0.01,0.05,0.07,0.005,0.025
24,4,,0.04,0.03,0.015,0.02,0.18,0.075,0.0,0.01,0.045,0.03,0.025,0.025,0.01,0.105,0.09,0.1,0.035,0.01,0.01,0.02,0.005,0.0,0.035,0.02,0.045,0.02
11,11,,0.025,0.055,0.01,0.015,0.0,0.025,0.125,0.025,0.01,0.03,0.04,0.16,0.03,0.01,0.035,0.005,0.005,0.06,0.045,0.055,0.025,0.09,0.035,0.065,0.005,0.015
6,6,,0.055,0.07,0.005,0.04,0.01,0.04,0.235,0.04,0.035,0.025,0.015,0.075,0.02,0.005,0.025,0.01,0.03,0.02,0.08,0.025,0.01,0.015,0.075,0.015,0.005,0.02
2,22,,0.05,0.08,0.015,0.045,0.03,0.015,0.03,0.025,0.01,0.055,0.045,0.08,0.03,0.01,0.035,0.02,0.045,0.03,0.065,0.07,0.02,0.02,0.09,0.015,0.015,0.055
16,16,,0.04,0.145,0.04,0.025,0.005,0.02,0.015,0.035,0.02,0.03,0.045,0.025,0.01,0.005,0.06,0.035,0.25,0.005,0.015,0.015,0.0,0.005,0.095,0.015,0.02,0.025
11,20,,0.08,0.025,0.01,0.035,0.075,0.04,0.045,0.02,0.045,0.03,0.02,0.025,0.055,0.035,0.0,0.0,0.04,0.055,0.08,0.03,0.085,0.025,0.035,0.085,0.01,0.015
17,4,,0.05,0.02,0.01,0.01,0.135,0.06,0.01,0.01,0.045,0.065,0.02,0.005,0.015,0.1,0.055,0.015,0.03,0.13,0.005,0.015,0.035,0.005,0.035,0.025,0.01,0.085
14,14,,0.07,0.0,0.01,0.02,0.03,0.015,0.015,0.01,0.02,0.06,0.005,0.01,0.0,0.03,0.445,0.085,0.02,0.005,0.0,0.025,0.0,0.0,0.045,0.0,0.075,0.005
4,23,,0.075,0.035,0.005,0.04,0.035,0.01,0.03,0.04,0.02,0.02,0.035,0.095,0.025,0.015,0.01,0.04,0.015,0.065,0.06,0.045,0.05,0.02,0.03,0.145,0.02,0.02
16,16,,0.01,0.115,0.03,0.035,0.035,0.015,0.01,0.06,0.02,0.035,0.03,0.04,0.015,0.02,0.02,0.0,0.315,0.02,0.025,0.005,0.005,0.01,0.11,0.01,0.005,0.005
18,18,,0.09,0.005,0.01,0.07,0.05,0.035,0.03,0.025,0.03,0.06,0.01,0.02,0.025,0.035,0.05,0.03,0.015,0.025,0.16,0.095,0.045,0.01,0.03,0.015,0.005,0.025
7,22,,0.045,0.07,0.025,0.005,0.04,0.015,0.02,0.05,0.01,0.035,0.02,0.07,0.005,0.07,0.035,0.04,0.125,0.025,0.005,0.005,0.01,0.0,0.195,0.045,0.02,0.015
19,19,,0.07,0.015,0.01,0.065,0.015,0.01,0.04,0.035,0.05,0.02,0.01,0.03,0.015,0.01,0.015,0.015,0.005,0.055,0.125,0.2,0.085,0.025,0.02,0.01,0.0,0.05
13,13,,0.045,0.005,0.005,0.015,0.095,0.205,0.01,0.01,0.045,0.035,0.02,0.025,0.0,0.295,0.03,0.06,0.015,0.01,0.0,0.015,0.005,0.0,0.0,0.015,0.025,0.015
12,22,,0.05,0.05,0.04,0.105,0.015,0.035,0.005,0.02,0.03,0.07,0.02,0.01,0.01,0.035,0.04,0.035,0.035,0.01,0.095,0.015,0.06,0.02,0.13,0.015,0.02,0.03
9,18,,0.02,0.02,0.005,0.02,0.0,0.005,0.115,0.055,0.0,0.07,0.015,0.06,0.03,0.005,0.025,0.0,0.0,0.01,0.27,0.125,0.005,0.025,0.045,0.045,0.01,0.02
25,1,,0.055,0.085,0.035,0.04,0.04,0.015,0.025,0.015,0.01,0.015,0.055,0.05,0.035,0.03,0.055,0.035,0.015,0.05,0.07,0.025,0.03,0.01,0.035,0.05,0.04,0.08
17,17,,0.055,0.0,0.005,0.01,0.03,0.025,0.025,0.0,0.05,0.005,0.03,0.015,0.03,0.075,0.02,0.015,0.03,0.45,0.0,0.01,0.01,0.015,0.02,0.025,0.02,0.03
13,4,,0.105,0.005,0.005,0.015,0.205,0.015,0.03,0.02,0.045,0.03,0.02,0.03,0.015,0.165,0.065,0.025,0.01,0.09,0.01,0.0,0.005,0.0,0.015,0.02,0.02,0.035
4,4,,0.06,0.02,0.0,0.01,0.46,0.015,0.015,0.005,0.025,0.015,0.015,0.005,0.01,0.095,0.015,0.03,0.005,0.065,0.01,0.015,0.02,0.0,0.03,0.025,0.02,0.015
8,8,,0.115,0.025,0.015,0.025,0.04,0.07,0.005,0.005,0.275,0.015,0.015,0.03,0.0,0.12,0.045,0.035,0.065,0.03,0.005,0.01,0.01,0.0,0.01,0.01,0.0,0.025
16,4,,0.025,0.02,0.01,0.015,0.14,0.035,0.02,0.005,0.03,0.04,0.075,0.02,0.005,0.06,0.125,0.105,0.055,0.045,0.0,0.0,0.025,0.0,0.095,0.005,0.005,0.04
20,0,,0.11,0.025,0.02,0.045,0.025,0.015,0.04,0.035,0.015,0.04,0.03,0.05,0.03,0.025,0.025,0.005,0.025,0.035,0.08,0.08,0.095,0.0,0.035,0.07,0.02,0.025
0,0,,0.225,0.005,0.0,0.04,0.11,0.085,0.015,0.0,0.04,0.01,0.01,0.025,0.025,0.05,0.005,0.005,0.005,0.08,0.045,0.055,0.045,0.04,0.01,0.04,0.015,0.015
9,9,,0.05,0.01,0.01,0.02,0.1,0.025,0.055,0.04,0.02,0.11,0.015,0.025,0.01,0.03,0.035,0.03,0.005,0.105,0.05,0.035,0.02,0.0,0.07,0.08,0.015,0.035
15,14,,0.02,0.005,0.005,0.015,0.065,0.025,0.05,0.01,0.03,0.03,0.005,0.02,0.005,0.07,0.37,0.15,0.035,0.0,0.0,0.0,0.02,0.0,0.035,0.005,0.02,0.01
8,0,,0.125,0.12,0.01,0.055,0.025,0.03,0.01,0.03,0.025,0.03,0.01,0.045,0.015,0.035,0.015,0.035,0.025,0.015,0.025,0.015,0.07,0.005,0.085,0.075,0.02,0.05
9,14,,0.04,0.015,0.015,0.02,0.06,0.03,0.025,0.005,0.03,0.11,0.02,0.035,0.005,0.04,0.225,0.06,0.03,0.01,0.015,0.0,0.03,0.0,0.105,0.005,0.06,0.01
9,9,,0.025,0.09,0.01,0.025,0.01,0.02,0.04,0.035,0.005,0.145,0.04,0.06,0.005,0.01,0.09,0.03,0.06,0.015,0.005,0.025,0.02,0.0,0.12,0.02,0.035,0.06
10,18,,0.03,0.01,0.0,0.04,0.02,0.01,0.095,0.035,0.025,0.04,0.045,0.065,0.095,0.005,0.01,0.0,0.015,0.035,0.125,0.055,0.03,0.055,0.045,0.11,0.0,0.005
23,6,,0.025,0.035,0.01,0.01,0.025,0.015,0.15,0.045,0.02,0.09,0.035,0.075,0.015,0.01,0.005,0.005,0.025,0.025,0.035,0.065,0.01,0.01,0.145,0.095,0.005,0.015
19,19,,0.04,0.0,0.01,0.035,0.005,0.02,0.09,0.065,0.01,0.105,0.01,0.035,0.055,0.015,0.06,0.005,0.01,0.04,0.08,0.17,0.035,0.07,0.015,0.015,0.005,0.0
1,14,,0.03,0.13,0.01,0.04,0.01,0.015,0.025,0.005,0.01,0.045,0.03,0.04,0.01,0.03,0.23,0.055,0.05,0.01,0.01,0.04,0.03,0.005,0.085,0.01,0.025,0.02
18,18,,0.04,0.015,0.045,0.035,0.01,0.02,0.055,0.025,0.075,0.05,0.01,0.035,0.02,0.025,0.025,0.005,0.02,0.04,0.17,0.125,0.035,0.025,0.05,0.02,0.01,0.015
3,3,,0.04,0.05,0.015,0.105,0.025,0.01,0.02,0.03,0.015,0.04,0.01,0.08,0.025,0.015,0.08,0.025,0.025,0.015,0.09,0.03,0.04,0.015,0.1,0.06,0.01,0.03
6,0,,0.12,0.045,0.045,0.035,0.03,0.045,0.065,0.015,0.05,0.03,0.02,0.035,0.005,0.025,0.075,0.03,0.015,0.035,0.04,0.03,0.035,0.0,0.115,0.02,0.025,0.015
16,22,,0.02,0.205,0.025,0.015,0.02,0.005,0.02,0.04,0.0,0.02,0.025,0.03,0.005,0.015,0.025,0.03,0.175,0.01,0.01,0.015,0.005,0.0,0.245,0.015,0.01,0.015
0,8,,0.175,0.04,0.01,0.015,0.015,0.025,0.02,0.005,0.275,0.015,0.02,0.05,0.005,0.025,0.08,0.03,0.035,0.04,0.03,0.02,0.01,0.0,0.005,0.02,0.02,0.015
9,9,,0.02,0.035,0.0,0.03,0.005,0.02,0.11,0.06,0.015,0.2,0.045,0.085,0.025,0.005,0.075,0.005,0.01,0.035,0.02,0.06,0.015,0.015,0.055,0.005,0.025,0.025
4,18,,0.1,0.005,0.01,0.035,0.035,0.045,0.02,0.05,0.015,0.02,0.015,0.095,0.03,0.045,0.01,0.02,0.01,0.05,0.175,0.01,0.035,0.015,0.03,0.055,0.025,0.045
12,16,,0.015,0.085,0.02,0.025,0.045,0.035,0.02,0.04,0.02,0.05,0.025,0.01,0.01,0.03,0.08,0.055,0.125,0.0,0.05,0.025,0.02,0.0,0.11,0.015,0.035,0.055
8,0,,0.13,0.015,0.01,0.05,0.035,0.005,0.015,0.02,0.015,0.02,0.03,0.1,0.035,0.025,0.005,0.015,0.01,0.08,0.05,0.045,0.04,0.025,0.06,0.125,0.01,0.03
8,23,,0.08,0.07,0.02,0.045,0.035,0.01,0.03,0.08,0.0,0.015,0.025,0.06,0.01,0.02,0.02,0.045,0.035,0.005,0.055,0.03,0.07,0.025,0.07,0.085,0.01,0.05
21,21,,0.03,0.015,0.01,0.055,0.0,0.01,0.12,0.065,0.0,0.025,0.015,0.04,0.055,0.005,0.005,0.0,0.0,0.03,0.15,0.095,0.015,0.185,0.015,0.03,0.02,0.01
9,9,,0.065,0.025,0.005,0.02,0.02,0.02,0.125,0.035,0.015,0.13,0.01,0.05,0.01,0.015,0.065,0.0,0.015,0.055,0.085,0.06,0.02,0.03,0.05,0.025,0.02,0.03
23,6,,0.08,0.015,0.035,0.04,0.06,0.025,0.135,0.04,0.055,0.075,0.0,0.03,0.02,0.06,0.05,0.01,0.01,0.005,0.055,0.075,0.025,0.005,0.05,0.02,0.015,0.01
0,8,,0.07,0.02,0.03,0.055,0.015,0.06,0.01,0.01,0.185,0.05,0.025,0.025,0.015,0.09,0.075,0.015,0.08,0.05,0.01,0.025,0.035,0.0,0.01,0.0,0.015,0.025
10,22,,0.04,0.045,0.035,0.015,0.005,0.0,0.05,0.025,0.01,0.045,0.03,0.115,0.025,0.015,0.025,0.01,0.02,0.05,0.135,0.04,0.0,0.0,0.185,0.07,0.0,0.01
14,14,,0.015,0.055,0.01,0.04,0.02,0.02,0.015,0.01,0.0,0.05,0.015,0.01,0.005,0.025,0.45,0.1,0.04,0.015,0.005,0.015,0.03,0.005,0.02,0.005,0.015,0.01
14,14,,0.045,0.035,0.015,0.02,0.025,0.055,0.035,0.01,0.075,0.1,0.02,0.05,0.0,0.035,0.29,0.055,0.025,0.025,0.005,0.005,0.005,0.0,0.035,0.005,0.015,0.015
25,25,,0.03,0.11,0.025,0.075,0.02,0.03,0.025,0.04,0.02,0.05,0.035,0.055,0.04,0.015,0.03,0.025,0.03,0.03,0.035,0.02,0.02,0.005,0.075,0.025,0.01,0.125
4,4,,0.07,0.015,0.005,0.02,0.235,0.085,0.02,0.005,0.085,0.045,0.025,0.035,0.005,0.1,0.01,0.045,0.005,0.02,0.015,0.015,0.02,0.0,0.04,0.045,0.01,0.025
8,13,,0.05,0.02,0.01,0.025,0.045,0.06,0.01,0.015,0.08,0.025,0.03,0.03,0.015,0.16,0.065,0.03,0.06,0.125,0.0,0.005,0.035,0.01,0.005,0.025,0.02,0.045
8,13,,0.02,0.015,0.01,0.055,0.075,0.105,0.01,0.0,0.07,0.005,0.035,0.01,0.015,0.16,0.035,0.025,0.045,0.135,0.0,0.01,0.05,0.0,0.01,0.01,0.04,0.055
4,0,,0.105,0.04,0.015,0.025,0.09,0.03,0.01,0.005,0.035,0.015,0.03,0.07,0.04,0.065,0.005,0.02,0.025,0.075,0.055,0.01,0.055,0.015,0.025,0.08,0.015,0.045
12,3,,0.06,0.025,0.055,0.065,0.045,0.03,0.025,0.015,0.065,0.01,0.005,0.03,0.06,0.025,0.05,0.025,0.04,0.035,0.065,0.05,0.055,0.045,0.05,0.02,0.01,0.04
21,21,,0.085,0.005,0.0,0.045,0.0,0.0,0.03,0.01,0.02,0.005,0.005,0.005,0.06,0.01,0.0,0.0,0.01,0.0,0.175,0.185,0.06,0.245,0.005,0.025,0.01,0.005
9,6,,0.025,0.025,0.005,0.035,0.0,0.0,0.135,0.05,0.0,0.105,0.025,0.06,0.035,0.015,0.08,0.015,0.025,0.03,0.1,0.02,0.065,0.025,0.025,0.07,0.02,0.01
2,22,,0.025,0.075,0.045,0.03,0.12,0.02,0.035,0.01,0.03,0.045,0.04,0.025,0.0,0.04,0.035,0.02,0.025,0.035,0.01,0.005,0.01,0.0,0.26,0.01,0.02,0.03
17,8,,0.045,0.075,0.0,0.025,0.02,0.02,0.05,0.03,0.1,0.055,0.04,0.09,0.02,0.02,0.03,0.025,0.07,0.095,0.0,0.03,0.03,0.015,0.03,0.055,0.005,0.025
1,1,,0.025,0.51,0.01,0.02,0.02,0.005,0.015,0.01,0.02,0.015,0.05,0.025,0.01,0.005,0.035,0.01,0.08,0.01,0.01,0.035,0.015,0.005,0.03,0.015,0.0,0.015
5,14,,0.025,0.045,0.035,0.04,0.03,0.025,0.03,0.015,0.015,0.025,0.045,0.025,0.005,0.085,0.145,0.07,0.045,0.005,0.0,0.02,0.015,0.0,0.14,0.0,0.105,0.01
8,8,,0.07,0.03,0.03,0.04,0.025,0.035,0.02,0.0,0.395,0.005,0.0,0.015,0.005,0.075,0.03,0.03,0.085,0.015,0.005,0.01,0.025,0.0,0.03,0.0,0.02,0.005
9,9,,0.055,0.035,0.025,0.025,0.025,0.08,0.085,0.015,0.02,0.11,0.015,0.09,0.005,0.01,0.03,0.005,0.03,0.05,0.075,0.055,0.02,0.0,0.085,0.03,0.01,0.015
1,1,,0.045,0.145,0.04,0.0,0.02,0.015,0.05,0.015,0.02,0.045,0.055,0.065,0.005,0.02,0.055,0.01,0.045,0.12,0.02,0.05,0.025,0.015,0.015,0.04,0.015,0.05
5,4,,0.055,0.01,0.005,0.035,0.2,0.125,0.01,0.005,0.04,0.07,0.015,0.04,0.0,0.145,0.035,0.06,0.025,0.03,0.005,0.0,0.03,0.0,0.025,0.005,0.015,0.015
19,19,,0.09,0.005,0.005,0.025,0.015,0.025,0.03,0.01,0.025,0.015,0.01,0.035,0.07,0.005,0.005,0.0,0.0,0.05,0.115,0.295,0.03,0.065,0.03,0.025,0.005,0.015
9,9,,0.04,0.095,0.015,0.035,0.005,0.03,0.04,0.07,0.01,0.185,0.04,0.055,0.005,0.01,0.155,0.005,0.02,0.02,0.01,0.015,0.02,0.015,0.025,0.03,0.005,0.045
18,18,,0.04,0.0,0.0,0.06,0.0,0.025,0.015,0.0,0.02,0.01,0.005,0.015,0.02,0.005,0.0,0.0,0.005,0.02,0.53,0.085,0.02,0.045,0.03,0.04,0.005,0.005
10,18,,0.075,0.035,0.025,0.105,0.01,0.01,0.055,0.015,0.025,0.045,0.01,0.045,0.02,0.005,0.0,0.0,0.0,0.005,0.18,0.125,0.05,0.02,0.055,0.06,0.005,0.02
3,3,,0.045,0.005,0.01,0.16,0.005,0.02,0.115,0.015,0.02,0.02,0.01,0.035,0.135,0.005,0.0,0.0,0.0,0.03,0.095,0.1,0.035,0.1,0.02,0.005,0.0,0.015
15,15,,0.06,0.075,0.005,0.04,0.005,0.02,0.035,0.025,0.025,0.025,0.03,0.045,0.015,0.035,0.095,0.165,0.055,0.01,0.005,0.02,0.055,0.01,0.025,0.055,0.025,0.04
5,4,,0.07,0.01,0.01,0.045,0.115,0.09,0.02,0.01,0.04,0.015,0.01,0.03,0.07,0.09,0.01,0.01,0.02,0.115,0.025,0.075,0.04,0.01,0.005,0.015,0.015,0.035
12,22,,0.045,0.12,0.01,0.025,0.02,0.01,0.01,0.04,0.015,0.055,0.02,0.08,0.01,0.015,0.05,0.045,0.07,0.005,0.085,0.015,0.02,0.005,0.16,0.045,0.01,0.015
22,22,,0.03,0.04,0.03,0.025,0.035,0.04,0.045,0.015,0.025,0.085,0.05,0.025,0.005,0.02,0.075,0.045,0.03,0.02,0.02,0.025,0.015,0.0,0.23,0.01,0.03,0.03
5,5,,0.045,0.02,0.015,0.04,0.035,0.255,0.06,0.01,0.045,0.09,0.02,0.05,0.01,0.105,0.015,0.015,0.025,0.01,0.02,0.02,0.01,0.015,0.035,0.015,0.01,0.01
20,17,,0.015,0.025,0.005,0.045,0.01,0.025,0.045,0.075,0.02,0.015,0.045,0.07,0.06,0.05,0.015,0.015,0.005,0.14,0.065,0.025,0.06,0.03,0.03,0.055,0.015,0.04
5,6,,0.075,0.025,0.015,0.04,0.015,0.03,0.175,0.04,0.025,0.14,0.04,0.035,0.015,0.01,0.065,0.025,0.01,0.035,0.035,0.025,0.025,0.0,0.015,0.045,0.01,0.03
7,7,,0.005,0.005,0.005,0.035,0.0,0.0,0.125,0.21,0.005,0.04,0.025,0.11,0.065,0.02,0.01,0.005,0.0,0.035,0.165,0.025,0.0,0.04,0.015,0.03,0.015,0.01
19,19,,0.015,0.005,0.01,0.025,0.0,0.025,0.085,0.055,0.015,0.035,0.01,0.015,0.02,0.01,0.015,0.02,0.01,0.01,0.16,0.395,0.02,0.005,0.015,0.02,0.0,0.005
23,17,,0.045,0.02,0.0,0.01,0.05,0.01,0.0,0.005,0.02,0.01,0.035,0.03,0.025,0.01,0.0,0.0,0.01,0.29,0.065,0.0,0.045,0.01,0.04,0.25,0.005,0.015
17,21,,0.05,0.0,0.005,0.085,0.005,0.025,0.07,0.06,0.005,0.06,0.05,0.085,0.075,0.005,0.025,0.01,0.0,0.075,0.065,0.02,0.01,0.115,0.02,0.045,0.025,0.01
4,13,,0.06,0.005,0.0,0.025,0.05,0.04,0.04,0.025,0.025,0.045,0.015,0.055,0.07,0.09,0.015,0.01,0.02,0.06,0.075,0.03,0.03,0.035,0.035,0.085,0.01,0.05
19,19,,0.01,0.01,0.01,0.045,0.005,0.005,0.12,0.04,0.02,0.08,0.02,0.04,0.04,0.015,0.07,0.0,0.005,0.04,0.075,0.19,0.03,0.075,0.01,0.01,0.015,0.02
23,4,,0.045,0.03,0.0,0.01,0.235,0.035,0.03,0.005,0.03,0.025,0.01,0.045,0.01,0.06,0.005,0.03,0.015,0.045,0.05,0.005,0.03,0.005,0.08,0.115,0.02,0.03
19,19,,0.115,0.025,0.02,0.02,0.025,0.01,0.02,0.02,0.025,0.03,0.005,0.01,0.02,0.005,0.02,0.005,0.005,0.025,0.075,0.355,0.045,0.02,0.055,0.02,0.005,0.02
3,22,,0.04,0.02,0.015,0.025,0.11,0.06,0.03,0.02,0.03,0.075,0.015,0.03,0.01,0.06,0.03,0.01,0.02,0.06,0.02,0.02,0.02,0.005,0.21,0.015,0.005,0.045
14,22,,0.025,0.02,0.005,0.015,0.135,0.025,0.04,0.005,0.025,0.075,0.005,0.045,0.02,0.07,0.13,0.07,0.0,0.015,0.02,0.0,0.025,0.0,0.175,0.03,0.01,0.015
24,13,,0.065,0.01,0.005,0.005,0.18,0.135,0.005,0.0,0.065,0.035,0.01,0.01,0.0,0.2,0.035,0.02,0.045,0.065,0.0,0.015,0.03,0.0,0.01,0.01,0.005,0.04
20,18,,0.05,0.005,0.01,0.035,0.015,0.015,0.075,0.005,0.01,0.035,0.02,0.015,0.035,0.0,0.015,0.01,0.01,0.045,0.17,0.08,0.11,0.045,0.11,0.055,0.01,0.015
3,18,,0.045,0.025,0.005,0.085,0.02,0.025,0.015,0.02,0.015,0.085,0.01,0.03,0.07,0.005,0.03,0.0,0.015,0.045,0.145,0.105,0.025,0.03,0.095,0.03,0.005,0.02
20,18,,0.035,0.005,0.02,0.075,0.025,0.0,0.055,0.02,0.02,0.065,0.02,0.025,0.07,0.02,0.005,0.01,0.025,0.005,0.175,0.085,0.075,0.07,0.05,0.04,0.0,0.005
4,0,,0.1,0.025,0.0,0.07,0.025,0.03,0.04,0.025,0.02,0.03,0.02,0.03,0.03,0.025,0.035,0.04,0.035,0.05,0.09,0.04,0.09,0.015,0.02,0.075,0.0,0.04
20,22,,0.05,0.055,0.05,0.01,0.035,0.025,0.03,0.01,0.0,0.05,0.035,0.05,0.04,0.005,0.015,0.015,0.045,0.04,0.07,0.065,0.08,0.0,0.105,0.06,0.01,0.05
11,7,,0.03,0.005,0.0,0.02,0.005,0.01,0.075,0.14,0.005,0.085,0.04,0.12,0.045,0.02,0.015,0.005,0.0,0.06,0.085,0.045,0.005,0.06,0.015,0.035,0.055,0.02
23,23,,0.02,0.005,0.005,0.02,0.005,0.01,0.095,0.065,0.02,0.03,0.065,0.08,0.075,0.015,0.01,0.0,0.01,0.01,0.175,0.01,0.025,0.025,0.0,0.195,0.015,0.015
2,4,,0.04,0.03,0.06,0.02,0.215,0.035,0.0,0.01,0.01,0.05,0.015,0.02,0.0,0.125,0.085,0.075,0.035,0.02,0.015,0.01,0.01,0.0,0.06,0.01,0.035,0.015
10,6,,0.035,0.01,0.0,0.075,0.0,0.01,0.215,0.075,0.025,0.025,0.045,0.095,0.055,0.0,0.025,0.0,0.0,0.01,0.105,0.035,0.02,0.11,0.01,0.005,0.005,0.01
0,8,,0.085,0.03,0.01,0.025,0.07,0.07,0.02,0.01,0.155,0.06,0.02,0.01,0.005,0.045,0.07,0.03,0.06,0.09,0.01,0.03,0.02,0.0,0.03,0.005,0.01,0.03
23,18,,0.045,0.005,0.0,0.01,0.02,0.005,0.075,0.11,0.005,0.04,0.05,0.055,0.05,0.01,0.0,0.0,0.01,0.06,0.125,0.05,0.035,0.105,0.01,0.11,0.01,0.005
14,14,,0.035,0.055,0.0,0.03,0.02,0.035,0.03,0.0,0.005,0.04,0.01,0.01,0.01,0.03,0.37,0.14,0.045,0.025,0.01,0.005,0.045,0.0,0.02,0.01,0.0,0.02
22,22,,0.03,0.03,0.03,0.005,0.025,0.03,0.02,0.015,0.005,0.045,0.02,0.02,0.005,0.025,0.005,0.02,0.015,0.035,0.015,0.025,0.01,0.005,0.49,0.03,0.035,0.01
2,17,,0.065,0.045,0.02,0.025,0.04,0.07,0.02,0.005,0.025,0.06,0.04,0.04,0.015,0.075,0.03,0.045,0.03,0.145,0.015,0.005,0.035,0.005,0.04,0.0,0.04,0.065
12,22,,0.03,0.02,0.01,0.065,0.05,0.06,0.01,0.035,0.025,0.05,0.025,0.035,0.01,0.105,0.035,0.025,0.03,0.04,0.02,0.01,0.055,0.015,0.14,0.02,0.035,0.045
3,3,,0.035,0.045,0.0,0.11,0.005,0.055,0.055,0.06,0.02,0.095,0.01,0.055,0.035,0.025,0.065,0.015,0.025,0.03,0.04,0.09,0.02,0.005,0.04,0.025,0.015,0.025
16,16,,0.055,0.01,0.01,0.02,0.035,0.04,0.025,0.005,0.13,0.01,0.02,0.025,0.01,0.005,0.025,0.025,0.265,0.16,0.0,0.01,0.005,0.015,0.025,0.04,0.01,0.02
15,15,,0.065,0.01,0.01,0.045,0.13,0.05,0.04,0.005,0.055,0.04,0.005,0.02,0.0,0.09,0.095,0.15,0.03,0.015,0.005,0.005,0.01,0.0,0.035,0.01,0.05,0.03
11,11,,0.06,0.005,0.0,0.0,0.025,0.02,0.045,0.125,0.015,0.09,0.035,0.13,0.055,0.025,0.02,0.02,0.005,0.065,0.07,0.025,0.015,0.025,0.035,0.055,0.025,0.01
1,1,,0.03,0.29,0.025,0.06,0.005,0.005,0.01,0.0,0.02,0.05,0.025,0.03,0.0,0.01,0.155,0.04,0.055,0.0,0.0,0.04,0.025,0.0,0.045,0.01,0.02,0.05
