UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.775,0.0,0.0,0.085,0.0,0.14,0.0,0.0
7,7,,0.0,0.015,0.005,0.025,0.005,0.0,0.285,0.665
7,7,,0.005,0.025,0.01,0.0,0.005,0.0,0.135,0.82
4,5,,0.12,0.005,0.025,0.145,0.01,0.665,0.015,0.015
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.745,0.245
5,5,,0.04,0.0,0.03,0.04,0.0,0.86,0.015,0.015
4,4,,0.0,0.0,0.15,0.01,0.795,0.015,0.01,0.02
1,0,,0.665,0.0,0.21,0.075,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.12,0.015,0.805,0.015,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.315,0.66
6,6,,0.005,0.0,0.06,0.16,0.0,0.005,0.395,0.375
3,0,,0.33,0.02,0.26,0.265,0.0,0.12,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,6,,0.005,0.02,0.005,0.11,0.0,0.0,0.575,0.285
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.195,0.8
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.95,0.03
3,6,,0.015,0.035,0.02,0.275,0.0,0.08,0.55,0.025
5,5,,0.01,0.0,0.05,0.25,0.0,0.68,0.01,0.0
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.33,0.655
5,5,,0.085,0.0,0.05,0.125,0.0,0.695,0.035,0.01
1,1,,0.0,0.695,0.025,0.045,0.005,0.0,0.145,0.085
5,0,,0.51,0.0,0.035,0.065,0.0,0.385,0.0,0.005
4,4,,0.005,0.0,0.0,0.005,0.96,0.025,0.0,0.005
0,0,,0.68,0.005,0.005,0.195,0.0,0.105,0.0,0.01
0,0,,0.84,0.0,0.0,0.025,0.0,0.13,0.0,0.005
3,3,,0.125,0.0,0.11,0.525,0.0,0.24,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
0,0,,0.785,0.0,0.0,0.145,0.0,0.065,0.0,0.005
4,4,,0.0,0.0,0.075,0.01,0.895,0.02,0.0,0.0
5,5,,0.055,0.0,0.02,0.28,0.0,0.645,0.0,0.0
2,2,,0.015,0.0,0.435,0.185,0.3,0.03,0.0,0.035
2,4,,0.02,0.0,0.325,0.08,0.495,0.075,0.005,0.0
2,2,,0.01,0.0,0.665,0.05,0.25,0.025,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
3,3,,0.025,0.02,0.38,0.53,0.005,0.035,0.005,0.0
0,0,,0.695,0.0,0.11,0.065,0.005,0.105,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.415,0.27,0.025,0.045,0.14,0.085
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.225,0.76
6,6,,0.0,0.0,0.015,0.05,0.0,0.0,0.715,0.22
4,4,,0.0,0.0,0.01,0.01,0.935,0.045,0.0,0.0
3,3,,0.11,0.0,0.09,0.435,0.0,0.355,0.005,0.005
2,6,,0.015,0.05,0.05,0.375,0.0,0.005,0.395,0.11
6,6,,0.0,0.055,0.005,0.07,0.0,0.0,0.765,0.105
6,6,,0.0,0.0,0.005,0.04,0.005,0.0,0.6,0.35
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
0,0,,0.885,0.01,0.05,0.03,0.01,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.025,0.05,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.4,0.585
4,4,,0.0,0.0,0.03,0.0,0.95,0.005,0.005,0.01
3,3,,0.04,0.005,0.135,0.75,0.005,0.04,0.02,0.005
4,4,,0.0,0.005,0.195,0.03,0.755,0.015,0.0,0.0
2,3,,0.05,0.105,0.205,0.6,0.0,0.025,0.005,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.655,0.285,0.04,0.005,0.0,0.005
2,2,,0.145,0.0,0.38,0.345,0.0,0.125,0.005,0.0
7,7,,0.0,0.01,0.17,0.175,0.16,0.0,0.2,0.285
2,3,,0.01,0.03,0.04,0.765,0.0,0.055,0.095,0.005
3,2,,0.015,0.005,0.63,0.305,0.035,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.57,0.4
0,0,,0.87,0.0,0.01,0.105,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.515,0.445,0.01,0.0,0.01,0.02
1,1,,0.075,0.405,0.2,0.215,0.03,0.015,0.04,0.02
4,4,,0.005,0.0,0.175,0.04,0.755,0.025,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.02,0.0,0.085,0.18,0.0,0.705,0.01,0.0
3,2,,0.01,0.01,0.3,0.27,0.04,0.02,0.1,0.25
5,5,,0.02,0.0,0.03,0.035,0.0,0.915,0.0,0.0
2,2,,0.0,0.0,0.415,0.235,0.325,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.06,0.235,0.03,0.0,0.37,0.3
0,0,,0.87,0.0,0.005,0.09,0.0,0.035,0.0,0.0
7,7,,0.005,0.005,0.02,0.05,0.035,0.0,0.19,0.695
3,3,,0.055,0.005,0.065,0.815,0.0,0.055,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.725,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
5,5,,0.035,0.0,0.015,0.08,0.0,0.87,0.0,0.0
5,3,,0.04,0.01,0.16,0.385,0.0,0.35,0.05,0.005
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.005,0.0
6,6,,0.0,0.01,0.005,0.05,0.0,0.0,0.47,0.465
5,5,,0.13,0.0,0.07,0.025,0.245,0.52,0.0,0.01
5,5,,0.075,0.0,0.035,0.2,0.0,0.69,0.0,0.0
3,2,,0.015,0.0,0.53,0.15,0.285,0.02,0.0,0.0
3,3,,0.03,0.0,0.065,0.495,0.0,0.4,0.01,0.0
3,3,,0.09,0.0,0.05,0.77,0.0,0.09,0.0,0.0
7,6,,0.0,0.0,0.075,0.075,0.0,0.01,0.755,0.085
6,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.195,0.775
3,2,,0.025,0.0,0.69,0.255,0.025,0.005,0.0,0.0
5,5,,0.02,0.0,0.015,0.305,0.0,0.655,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.07,0.815,0.0,0.08,0.0,0.0
0,0,,0.59,0.0,0.0,0.035,0.0,0.375,0.0,0.0
0,0,,0.85,0.0,0.025,0.105,0.0,0.02,0.0,0.0
1,1,,0.015,0.87,0.06,0.055,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.01,0.005,0.545,0.435
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.09,0.0,0.895,0.0,0.0
7,6,,0.0,0.0,0.01,0.155,0.015,0.0,0.475,0.345
2,2,,0.02,0.005,0.725,0.24,0.005,0.005,0.0,0.0
3,2,,0.0,0.0,0.81,0.055,0.13,0.005,0.0,0.0
3,3,,0.125,0.0,0.145,0.49,0.0,0.215,0.015,0.01
5,5,,0.015,0.0,0.035,0.075,0.0,0.875,0.0,0.0
0,0,,0.685,0.0,0.045,0.16,0.0,0.11,0.0,0.0
7,7,,0.0,0.005,0.005,0.045,0.0,0.0,0.43,0.515
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.0,0.69,0.175,0.12,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.21,0.015,0.01,0.0,0.0,0.405,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
0,0,,0.9,0.0,0.005,0.01,0.0,0.085,0.0,0.0
5,5,,0.14,0.0,0.055,0.34,0.0,0.455,0.0,0.01
2,2,,0.065,0.01,0.78,0.08,0.025,0.035,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
5,0,,0.615,0.0,0.005,0.02,0.0,0.36,0.0,0.0
2,2,,0.005,0.0,0.665,0.255,0.04,0.035,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
5,5,,0.015,0.0,0.015,0.205,0.0,0.755,0.005,0.005
0,0,,0.6,0.0,0.105,0.17,0.0,0.12,0.005,0.0
2,2,,0.01,0.01,0.4,0.315,0.13,0.025,0.025,0.085
7,7,,0.005,0.0,0.015,0.045,0.0,0.0,0.375,0.56
7,7,,0.0,0.015,0.0,0.0,0.005,0.0,0.08,0.9
2,0,,0.44,0.0,0.145,0.205,0.03,0.13,0.005,0.045
4,4,,0.0,0.005,0.245,0.065,0.585,0.08,0.0,0.02
6,6,,0.005,0.01,0.03,0.085,0.0,0.015,0.685,0.17
0,0,,0.655,0.0,0.01,0.015,0.0,0.32,0.0,0.0
7,6,,0.005,0.01,0.0,0.005,0.0,0.0,0.805,0.175
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
2,4,,0.02,0.0,0.15,0.075,0.685,0.03,0.01,0.03
3,2,,0.06,0.0,0.515,0.39,0.03,0.0,0.005,0.0
7,6,,0.005,0.025,0.005,0.04,0.0,0.0,0.575,0.35
1,1,,0.015,0.7,0.105,0.135,0.01,0.0,0.03,0.005
5,5,,0.0,0.0,0.01,0.065,0.0,0.92,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.045,0.13,0.0,0.75,0.0,0.005
2,1,,0.17,0.3,0.17,0.265,0.0,0.06,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.02,0.005,0.725,0.095,0.14,0.01,0.0,0.005
3,2,,0.015,0.025,0.575,0.375,0.0,0.01,0.0,0.0
0,0,,0.695,0.02,0.12,0.115,0.005,0.01,0.01,0.025
4,4,,0.005,0.0,0.11,0.015,0.845,0.025,0.0,0.0
2,3,,0.015,0.085,0.22,0.535,0.005,0.0,0.11,0.03
1,1,,0.035,0.82,0.065,0.08,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.04,0.01,0.925,0.01,0.0,0.005
0,5,,0.19,0.005,0.025,0.115,0.005,0.65,0.005,0.005
7,7,,0.0,0.005,0.135,0.125,0.015,0.0,0.245,0.475
4,4,,0.0,0.0,0.005,0.035,0.955,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.02,0.005,0.0
4,4,,0.0,0.0,0.065,0.08,0.49,0.01,0.07,0.285
2,2,,0.0,0.0,0.575,0.145,0.24,0.0,0.01,0.03
6,6,,0.0,0.0,0.01,0.05,0.0,0.0,0.79,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.025,0.01,0.0,0.17,0.78
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
0,0,,0.945,0.005,0.015,0.03,0.0,0.0,0.005,0.0
2,2,,0.135,0.015,0.475,0.32,0.015,0.03,0.005,0.005
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.6,0.39
2,1,,0.04,0.755,0.095,0.095,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.495,0.0,0.05,0.405,0.0,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.09,0.0,0.36,0.085,0.255,0.195,0.0,0.015
5,5,,0.125,0.0,0.035,0.12,0.0,0.72,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.825,0.16
6,6,,0.005,0.045,0.005,0.03,0.0,0.005,0.75,0.16
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.13,0.85
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.685,0.27
2,2,,0.03,0.0,0.66,0.27,0.04,0.0,0.0,0.0
2,2,,0.01,0.0,0.69,0.14,0.115,0.045,0.0,0.0
3,0,,0.555,0.0,0.025,0.085,0.0,0.335,0.0,0.0
5,2,,0.0,0.0,0.37,0.02,0.31,0.255,0.005,0.04
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
7,7,,0.015,0.12,0.01,0.09,0.005,0.0,0.06,0.7
6,6,,0.0,0.05,0.035,0.175,0.0,0.095,0.6,0.045
4,4,,0.0,0.0,0.065,0.015,0.9,0.0,0.0,0.02
0,0,,0.8,0.0,0.03,0.14,0.0,0.01,0.01,0.01
6,3,,0.045,0.065,0.235,0.32,0.06,0.0,0.125,0.15
4,4,,0.0,0.0,0.045,0.055,0.875,0.02,0.0,0.005
2,2,,0.05,0.045,0.5,0.345,0.015,0.0,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.0,0.005
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.865,0.11
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,5,,0.05,0.005,0.07,0.235,0.0,0.59,0.05,0.0
5,5,,0.08,0.0,0.04,0.375,0.0,0.495,0.0,0.01
3,0,,0.695,0.0,0.15,0.075,0.0,0.08,0.0,0.0
5,4,,0.0,0.0,0.035,0.005,0.89,0.065,0.0,0.005
3,1,,0.055,0.365,0.24,0.32,0.0,0.01,0.01,0.0
1,1,,0.05,0.75,0.075,0.085,0.005,0.005,0.01,0.02
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
7,3,,0.14,0.12,0.27,0.345,0.055,0.065,0.0,0.005
3,5,,0.045,0.0,0.04,0.385,0.0,0.53,0.0,0.0
5,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
2,4,,0.01,0.0,0.27,0.025,0.5,0.06,0.0,0.135
2,2,,0.08,0.025,0.55,0.31,0.025,0.0,0.005,0.005
4,4,,0.0,0.0,0.035,0.005,0.94,0.0,0.0,0.02
4,4,,0.0,0.0,0.1,0.025,0.83,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.04,0.005,0.045,0.16,0.0,0.1,0.635,0.015
7,7,,0.0,0.0,0.005,0.045,0.0,0.0,0.33,0.62
6,7,,0.0,0.02,0.03,0.075,0.01,0.0,0.215,0.65
4,4,,0.0,0.0,0.03,0.0,0.915,0.045,0.005,0.005
6,6,,0.0,0.035,0.005,0.03,0.0,0.005,0.74,0.185
2,4,,0.0,0.0,0.04,0.005,0.945,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.68,0.31
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.795,0.175
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.215,0.005,0.14,0.235,0.0,0.405,0.0,0.0
5,5,,0.415,0.0,0.03,0.11,0.0,0.445,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.565,0.42
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.39,0.595
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.055,0.0,0.01,0.01,0.0,0.195,0.73
0,0,,0.595,0.0,0.13,0.075,0.005,0.18,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
4,4,,0.015,0.0,0.01,0.0,0.955,0.02,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
2,2,,0.04,0.01,0.635,0.155,0.11,0.04,0.0,0.01
2,3,,0.025,0.21,0.18,0.545,0.01,0.005,0.02,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.95,0.0,0.015,0.035,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.025,0.055,0.0,0.125,0.0,0.0
5,5,,0.105,0.0,0.015,0.235,0.0,0.645,0.0,0.0
2,2,,0.02,0.0,0.745,0.135,0.075,0.02,0.005,0.0
5,5,,0.285,0.0,0.05,0.07,0.0,0.595,0.0,0.0
2,2,,0.005,0.0,0.605,0.155,0.18,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.68,0.0,0.01,0.09,0.0,0.22,0.0,0.0
0,0,,0.395,0.02,0.32,0.205,0.01,0.02,0.015,0.015
0,5,,0.265,0.015,0.125,0.18,0.03,0.31,0.035,0.04
6,3,,0.015,0.01,0.38,0.41,0.03,0.0,0.1,0.055
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
3,5,,0.02,0.0,0.015,0.28,0.0,0.675,0.01,0.0
0,0,,0.875,0.0,0.025,0.065,0.0,0.03,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
2,2,,0.015,0.01,0.77,0.17,0.02,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.05,0.275,0.0,0.61,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.51,0.18,0.14,0.08,0.03,0.045,0.01,0.005
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
0,3,,0.22,0.005,0.055,0.445,0.0,0.27,0.005,0.0
2,2,,0.01,0.0,0.63,0.325,0.015,0.0,0.01,0.01
2,5,,0.385,0.0,0.02,0.06,0.0,0.53,0.0,0.005
4,4,,0.0,0.0,0.06,0.0,0.93,0.0,0.0,0.01
0,0,,0.63,0.0,0.08,0.11,0.0,0.175,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.19,0.0,0.1,0.65,0.0,0.045,0.0,0.015
5,5,,0.305,0.0,0.12,0.105,0.005,0.46,0.0,0.005
2,4,,0.0,0.0,0.185,0.125,0.565,0.125,0.0,0.0
4,4,,0.01,0.0,0.035,0.015,0.905,0.035,0.0,0.0
4,4,,0.005,0.01,0.16,0.035,0.75,0.0,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.15,0.0,0.32,0.085,0.075,0.34,0.0,0.03
3,3,,0.19,0.015,0.08,0.59,0.0,0.08,0.02,0.025
3,2,,0.005,0.0,0.655,0.32,0.0,0.02,0.0,0.0
2,2,,0.02,0.0,0.555,0.085,0.285,0.04,0.0,0.015
5,5,,0.085,0.0,0.06,0.325,0.0,0.53,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.575,0.36,0.04,0.01,0.0,0.005
2,4,,0.0,0.0,0.325,0.075,0.59,0.01,0.0,0.0
4,2,,0.01,0.0,0.52,0.125,0.34,0.0,0.0,0.005
2,2,,0.005,0.0,0.475,0.175,0.33,0.015,0.0,0.0
6,6,,0.0,0.02,0.0,0.055,0.01,0.0,0.675,0.24
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
2,4,,0.0,0.0,0.165,0.15,0.63,0.055,0.0,0.0
2,3,,0.08,0.09,0.265,0.495,0.0,0.06,0.0,0.01
1,1,,0.03,0.765,0.035,0.145,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.5,0.0,0.02,0.09,0.0,0.39,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,4,,0.01,0.0,0.235,0.24,0.465,0.045,0.0,0.005
6,7,,0.01,0.015,0.0,0.015,0.0,0.005,0.435,0.52
5,3,,0.045,0.0,0.06,0.485,0.0,0.41,0.0,0.0
3,5,,0.03,0.0,0.115,0.29,0.0,0.55,0.015,0.0
7,6,,0.0,0.02,0.005,0.015,0.005,0.0,0.595,0.36
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
2,2,,0.02,0.0,0.835,0.04,0.01,0.09,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
1,1,,0.02,0.845,0.07,0.06,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.34,0.035,0.17,0.285,0.0,0.17,0.0,0.0
5,0,,0.435,0.0,0.01,0.18,0.0,0.375,0.0,0.0
5,5,,0.02,0.0,0.005,0.12,0.0,0.84,0.01,0.005
5,5,,0.05,0.01,0.125,0.325,0.01,0.395,0.06,0.025
7,7,,0.0,0.0,0.03,0.075,0.02,0.0,0.345,0.53
7,7,,0.0,0.0,0.01,0.05,0.04,0.0,0.275,0.625
0,0,,0.65,0.0,0.005,0.03,0.0,0.315,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.13,0.865
7,6,,0.0,0.0,0.055,0.21,0.045,0.0,0.365,0.325
0,0,,0.605,0.0,0.02,0.15,0.0,0.225,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.485,0.295,0.175,0.02,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
2,4,,0.0,0.0,0.24,0.065,0.645,0.0,0.01,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.035,0.0,0.015,0.065,0.0,0.88,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.345,0.0,0.015,0.185,0.0,0.45,0.005,0.0
1,1,,0.035,0.8,0.065,0.085,0.01,0.005,0.0,0.0
3,3,,0.02,0.02,0.285,0.375,0.015,0.01,0.205,0.07
6,6,,0.0,0.005,0.005,0.015,0.0,0.005,0.845,0.125
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
2,2,,0.01,0.0,0.58,0.295,0.02,0.005,0.055,0.035
6,7,,0.0,0.0,0.045,0.065,0.005,0.0,0.41,0.475
5,5,,0.46,0.0,0.01,0.045,0.0,0.485,0.0,0.0
7,7,,0.0,0.0,0.025,0.025,0.055,0.0,0.07,0.825
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.62,0.375
0,0,,0.65,0.08,0.055,0.155,0.0,0.05,0.0,0.01
3,3,,0.075,0.0,0.025,0.565,0.0,0.335,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
2,2,,0.0,0.0,0.53,0.43,0.015,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.23,0.045,0.445,0.28,0.0,0.0
4,4,,0.005,0.0,0.045,0.04,0.885,0.015,0.005,0.005
4,4,,0.0,0.0,0.125,0.005,0.86,0.005,0.0,0.005
5,0,,0.445,0.0,0.05,0.055,0.0,0.445,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
2,2,,0.005,0.0,0.505,0.08,0.27,0.095,0.005,0.04
0,0,,0.85,0.0,0.055,0.065,0.0,0.02,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.015,0.0,0.265,0.06,0.495,0.16,0.0,0.005
3,2,,0.01,0.0,0.525,0.4,0.0,0.005,0.055,0.005
3,0,,0.56,0.0,0.015,0.2,0.0,0.225,0.0,0.0
0,0,,0.92,0.0,0.0,0.05,0.0,0.03,0.0,0.0
1,6,,0.005,0.35,0.02,0.035,0.005,0.0,0.41,0.175
2,2,,0.0,0.0,0.49,0.03,0.44,0.005,0.005,0.03
2,2,,0.07,0.0,0.835,0.035,0.015,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.415,0.0,0.325,0.19,0.0,0.07,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.62,0.02,0.04,0.205,0.0,0.1,0.01,0.005
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.345,0.645
2,2,,0.0,0.0,0.865,0.095,0.04,0.0,0.0,0.0
2,3,,0.155,0.0,0.18,0.615,0.0,0.045,0.0,0.005
5,0,,0.55,0.0,0.02,0.02,0.0,0.41,0.0,0.0
1,1,,0.12,0.445,0.11,0.24,0.005,0.015,0.05,0.015
5,5,,0.09,0.0,0.09,0.09,0.0,0.73,0.0,0.0
0,0,,0.67,0.0,0.02,0.105,0.0,0.205,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.34,0.64
0,0,,0.89,0.0,0.025,0.05,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.155,0.0,0.825,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.605,0.375
3,3,,0.155,0.035,0.105,0.43,0.0,0.22,0.05,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
0,0,,0.58,0.01,0.12,0.085,0.01,0.19,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
7,7,,0.005,0.005,0.22,0.155,0.02,0.01,0.135,0.45
2,2,,0.01,0.035,0.725,0.1,0.1,0.025,0.0,0.005
0,0,,0.92,0.0,0.0,0.07,0.0,0.01,0.0,0.0
0,0,,0.805,0.01,0.065,0.08,0.0,0.035,0.005,0.0
5,5,,0.01,0.0,0.02,0.035,0.0,0.935,0.0,0.0
3,3,,0.285,0.005,0.185,0.47,0.0,0.055,0.0,0.0
3,0,,0.695,0.0,0.08,0.17,0.0,0.055,0.0,0.0
3,3,,0.02,0.04,0.145,0.625,0.01,0.02,0.11,0.03
3,2,,0.05,0.12,0.46,0.265,0.07,0.005,0.01,0.02
2,3,,0.01,0.0,0.045,0.42,0.0,0.24,0.26,0.025
