UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:05:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.86,0.025,0.06,0.01,0.0,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.12,0.03,0.01,0.0,0.005,0.795,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.93,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.05,0.7,0.135,0.08,0.005,0.02,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.565,0.115,0.095,0.01,0.055,0.035,0.08
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.045,0.01,0.04,0.0,0.005,0.01
1,1,,0.0,0.945,0.015,0.02,0.0,0.005,0.015,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.0,0.235,0.035,0.015,0.0,0.0,0.605,0.11
1,1,,0.0,0.97,0.02,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.035,0.015,0.005,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.2,0.03,0.06,0.015,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.03,0.06,0.0,0.01,0.005,0.005
1,1,,0.02,0.935,0.03,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.035,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.005,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.805,0.05,0.085,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.015,0.03,0.0,0.0,0.065,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.03,0.07,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.025,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.565,0.13,0.18,0.0,0.01,0.02,0.08
1,1,,0.01,0.97,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.02,0.01,0.005,0.005,0.185,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.035,0.025,0.005,0.0,0.0,0.005
1,1,,0.02,0.85,0.06,0.05,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.06,0.05,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.03,0.03,0.0,0.0,0.09,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.03,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.11,0.03,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.01,0.025,0.0,0.005,0.07,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.645,0.1,0.1,0.015,0.035,0.015,0.04
1,1,,0.005,0.935,0.025,0.01,0.01,0.005,0.0,0.01
1,1,,0.04,0.775,0.045,0.1,0.0,0.035,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.035,0.03,0.0,0.005,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.775,0.085,0.08,0.0,0.01,0.015,0.035
1,1,,0.17,0.7,0.045,0.035,0.005,0.015,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.015,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.02,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.045,0.0,0.055,0.62,0.0,0.275,0.005,0.0
2,2,,0.0,0.0,0.425,0.215,0.285,0.065,0.0,0.01
2,4,,0.0,0.005,0.335,0.07,0.345,0.02,0.04,0.185
2,2,,0.0,0.0,0.765,0.115,0.05,0.01,0.03,0.03
2,2,,0.025,0.045,0.62,0.29,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.405,0.305,0.275,0.015,0.0,0.0
2,4,,0.0,0.0,0.28,0.1,0.315,0.305,0.0,0.0
2,2,,0.21,0.01,0.535,0.16,0.005,0.07,0.0,0.01
2,3,,0.0,0.0,0.49,0.5,0.0,0.01,0.0,0.0
2,2,,0.01,0.055,0.39,0.125,0.3,0.105,0.005,0.01
2,2,,0.0,0.005,0.59,0.325,0.065,0.01,0.0,0.005
2,5,,0.1,0.0,0.24,0.315,0.0,0.34,0.0,0.005
2,4,,0.0,0.0,0.2,0.025,0.72,0.055,0.0,0.0
2,2,,0.0,0.0,0.465,0.43,0.08,0.005,0.005,0.015
2,2,,0.005,0.0,0.315,0.215,0.29,0.055,0.0,0.12
2,3,,0.0,0.0,0.235,0.49,0.21,0.06,0.0,0.005
2,3,,0.03,0.05,0.225,0.405,0.02,0.055,0.075,0.14
2,3,,0.07,0.0,0.115,0.685,0.0,0.1,0.005,0.025
2,4,,0.0,0.0,0.23,0.125,0.49,0.145,0.0,0.01
2,2,,0.0,0.0,0.485,0.105,0.4,0.005,0.0,0.005
2,2,,0.025,0.07,0.76,0.12,0.015,0.005,0.0,0.005
2,0,,0.55,0.0,0.105,0.285,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.57,0.27,0.13,0.025,0.0,0.005
2,4,,0.0,0.0,0.15,0.04,0.755,0.05,0.0,0.005
2,2,,0.0,0.01,0.465,0.355,0.15,0.01,0.0,0.01
2,4,,0.0,0.0,0.43,0.03,0.475,0.06,0.0,0.005
2,7,,0.0,0.0,0.3,0.125,0.08,0.0,0.065,0.43
2,2,,0.0,0.11,0.745,0.095,0.035,0.005,0.0,0.01
2,2,,0.05,0.0,0.58,0.31,0.05,0.0,0.0,0.01
2,2,,0.08,0.03,0.46,0.39,0.0,0.03,0.0,0.01
2,0,,0.455,0.015,0.325,0.065,0.0,0.125,0.0,0.015
2,4,,0.0,0.0,0.295,0.125,0.565,0.015,0.0,0.0
2,2,,0.0,0.0,0.44,0.425,0.125,0.01,0.0,0.0
2,2,,0.0,0.01,0.605,0.15,0.205,0.005,0.0,0.025
2,3,,0.25,0.025,0.16,0.435,0.03,0.075,0.0,0.025
2,2,,0.005,0.0,0.475,0.12,0.33,0.05,0.0,0.02
2,7,,0.0,0.0,0.395,0.035,0.105,0.0,0.065,0.4
2,2,,0.0,0.0,0.7,0.255,0.04,0.005,0.0,0.0
2,3,,0.05,0.02,0.445,0.455,0.0,0.02,0.0,0.01
2,3,,0.07,0.005,0.345,0.395,0.01,0.065,0.005,0.105
2,2,,0.0,0.0,0.675,0.165,0.15,0.01,0.0,0.0
2,2,,0.0,0.0,0.63,0.33,0.025,0.01,0.0,0.005
2,2,,0.02,0.005,0.8,0.07,0.05,0.05,0.0,0.005
2,4,,0.0,0.0,0.245,0.04,0.635,0.01,0.01,0.06
2,3,,0.055,0.005,0.23,0.635,0.0,0.04,0.005,0.03
2,2,,0.05,0.01,0.42,0.095,0.245,0.16,0.0,0.02
2,2,,0.0,0.0,0.5,0.49,0.005,0.005,0.0,0.0
2,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.825,0.165
2,2,,0.0,0.005,0.36,0.35,0.23,0.03,0.0,0.025
2,2,,0.0,0.0,0.47,0.17,0.325,0.01,0.0,0.025
2,2,,0.005,0.01,0.61,0.285,0.065,0.02,0.0,0.005
2,3,,0.0,0.0,0.21,0.385,0.255,0.065,0.015,0.07
2,3,,0.0,0.0,0.25,0.32,0.255,0.175,0.0,0.0
2,2,,0.01,0.0,0.725,0.235,0.015,0.015,0.0,0.0
2,2,,0.005,0.0,0.72,0.255,0.005,0.0,0.0,0.015
2,2,,0.05,0.015,0.665,0.135,0.02,0.105,0.0,0.01
2,2,,0.0,0.0,0.4,0.345,0.25,0.005,0.0,0.0
2,2,,0.0,0.005,0.77,0.22,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.3,0.185,0.46,0.05,0.0,0.005
2,6,,0.0,0.005,0.085,0.025,0.005,0.015,0.585,0.28
2,2,,0.0,0.0,0.415,0.11,0.415,0.02,0.0,0.04
2,2,,0.0,0.005,0.67,0.035,0.245,0.03,0.0,0.015
2,0,,0.405,0.0,0.095,0.24,0.0,0.26,0.0,0.0
2,4,,0.02,0.0,0.26,0.085,0.53,0.08,0.0,0.025
2,2,,0.0,0.0,0.815,0.16,0.015,0.0,0.0,0.01
2,3,,0.085,0.03,0.2,0.62,0.0,0.06,0.005,0.0
2,4,,0.0,0.0,0.345,0.165,0.48,0.01,0.0,0.0
2,2,,0.015,0.155,0.435,0.305,0.0,0.005,0.035,0.05
2,3,,0.05,0.08,0.305,0.325,0.0,0.025,0.015,0.2
2,4,,0.0,0.0,0.32,0.06,0.59,0.03,0.0,0.0
2,2,,0.035,0.095,0.605,0.19,0.04,0.015,0.005,0.015
2,4,,0.005,0.005,0.22,0.06,0.605,0.08,0.0,0.025
2,0,,0.42,0.0,0.18,0.205,0.005,0.19,0.0,0.0
2,2,,0.0,0.0,0.455,0.39,0.135,0.02,0.0,0.0
2,4,,0.0,0.0,0.025,0.0,0.9,0.075,0.0,0.0
2,2,,0.0,0.0,0.745,0.23,0.02,0.0,0.0,0.005
2,5,,0.205,0.015,0.195,0.185,0.0,0.4,0.0,0.0
2,2,,0.0,0.0,0.45,0.21,0.265,0.065,0.0,0.01
2,2,,0.0,0.015,0.77,0.15,0.01,0.0,0.005,0.05
2,2,,0.0,0.0,0.77,0.23,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.65,0.065,0.07,0.18,0.0,0.0
2,2,,0.0,0.03,0.605,0.06,0.295,0.01,0.0,0.0
2,2,,0.005,0.01,0.695,0.135,0.07,0.085,0.0,0.0
2,3,,0.0,0.02,0.155,0.735,0.0,0.025,0.005,0.06
2,5,,0.04,0.0,0.045,0.215,0.0,0.69,0.01,0.0
2,2,,0.0,0.0,0.765,0.225,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.19,0.135,0.66,0.015,0.0,0.0
2,2,,0.01,0.05,0.485,0.4,0.005,0.0,0.0,0.05
2,2,,0.0,0.0,0.355,0.3,0.215,0.07,0.0,0.06
2,2,,0.0,0.0,0.415,0.39,0.135,0.0,0.01,0.05
2,2,,0.155,0.025,0.435,0.215,0.04,0.1,0.0,0.03
2,0,,0.48,0.005,0.21,0.075,0.0,0.23,0.0,0.0
2,4,,0.0,0.0,0.26,0.1,0.605,0.02,0.0,0.015
2,2,,0.025,0.0,0.515,0.425,0.0,0.035,0.0,0.0
2,2,,0.0,0.01,0.335,0.045,0.14,0.01,0.275,0.185
2,7,,0.025,0.0,0.265,0.15,0.025,0.01,0.21,0.315
2,2,,0.0,0.0,0.615,0.21,0.15,0.015,0.0,0.01
2,2,,0.25,0.01,0.545,0.09,0.015,0.08,0.0,0.01
2,3,,0.125,0.01,0.18,0.585,0.0,0.1,0.0,0.0
2,1,,0.015,0.785,0.12,0.055,0.0,0.0,0.01,0.015
2,4,,0.0,0.0,0.295,0.255,0.425,0.02,0.0,0.005
2,2,,0.0,0.0,0.66,0.26,0.06,0.01,0.005,0.005
2,0,,0.415,0.03,0.325,0.165,0.035,0.03,0.0,0.0
2,5,,0.0,0.0,0.095,0.24,0.0,0.665,0.0,0.0
2,5,,0.085,0.0,0.02,0.215,0.0,0.675,0.0,0.005
2,2,,0.0,0.0,0.545,0.45,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.45,0.175,0.27,0.1,0.0,0.005
2,2,,0.0,0.01,0.37,0.21,0.305,0.02,0.0,0.085
2,2,,0.0,0.02,0.51,0.095,0.355,0.01,0.0,0.01
2,6,,0.005,0.005,0.205,0.06,0.005,0.17,0.435,0.115
2,4,,0.0,0.0,0.34,0.14,0.49,0.03,0.0,0.0
2,3,,0.265,0.02,0.095,0.58,0.0,0.04,0.0,0.0
2,0,,0.41,0.02,0.16,0.155,0.0,0.255,0.0,0.0
2,2,,0.015,0.005,0.7,0.2,0.03,0.005,0.0,0.045
2,2,,0.345,0.025,0.365,0.08,0.0,0.185,0.0,0.0
2,2,,0.005,0.02,0.555,0.265,0.105,0.04,0.0,0.01
2,4,,0.0,0.0,0.215,0.11,0.59,0.085,0.0,0.0
2,2,,0.0,0.0,0.51,0.405,0.07,0.015,0.0,0.0
2,4,,0.0,0.0,0.2,0.045,0.71,0.045,0.0,0.0
2,2,,0.015,0.0,0.615,0.27,0.08,0.005,0.0,0.015
2,2,,0.065,0.145,0.55,0.2,0.015,0.005,0.0,0.02
2,2,,0.005,0.0,0.83,0.135,0.015,0.01,0.0,0.005
2,5,,0.0,0.0,0.125,0.025,0.35,0.485,0.0,0.015
2,2,,0.0,0.0,0.595,0.395,0.005,0.0,0.0,0.005
2,3,,0.11,0.025,0.3,0.475,0.005,0.08,0.0,0.005
2,2,,0.0,0.045,0.51,0.16,0.19,0.005,0.04,0.05
2,4,,0.0,0.0,0.255,0.1,0.51,0.075,0.01,0.05
2,2,,0.13,0.02,0.455,0.27,0.0,0.115,0.0,0.01
2,2,,0.0,0.005,0.445,0.245,0.275,0.015,0.0,0.015
2,2,,0.0,0.0,0.7,0.29,0.005,0.0,0.0,0.005
2,2,,0.0,0.01,0.42,0.125,0.415,0.01,0.0,0.02
2,2,,0.0,0.0,0.335,0.315,0.295,0.025,0.0,0.03
2,2,,0.0,0.01,0.735,0.215,0.02,0.005,0.0,0.015
2,0,,0.355,0.01,0.05,0.35,0.0,0.235,0.0,0.0
2,2,,0.01,0.025,0.665,0.285,0.015,0.0,0.0,0.0
2,2,,0.005,0.005,0.695,0.285,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.62,0.33,0.03,0.02,0.0,0.0
2,3,,0.245,0.01,0.275,0.37,0.0,0.1,0.0,0.0
2,2,,0.005,0.0,0.6,0.22,0.13,0.03,0.0,0.015
2,2,,0.0,0.0,0.665,0.295,0.03,0.0,0.0,0.01
2,2,,0.0,0.0,0.395,0.2,0.36,0.025,0.0,0.02
2,2,,0.0,0.0,0.515,0.27,0.16,0.0,0.005,0.05
2,2,,0.01,0.045,0.78,0.12,0.02,0.01,0.005,0.01
2,3,,0.03,0.0,0.12,0.77,0.0,0.075,0.0,0.005
2,5,,0.0,0.0,0.01,0.17,0.0,0.79,0.03,0.0
2,2,,0.1,0.025,0.625,0.235,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.12,0.015,0.82,0.045,0.0,0.0
2,2,,0.01,0.0,0.685,0.24,0.035,0.01,0.0,0.02
2,2,,0.0,0.0,0.4,0.21,0.205,0.185,0.0,0.0
2,3,,0.365,0.01,0.045,0.52,0.0,0.045,0.005,0.01
2,2,,0.0,0.0,0.715,0.195,0.08,0.005,0.0,0.005
2,3,,0.04,0.005,0.21,0.725,0.0,0.02,0.0,0.0
2,4,,0.0,0.015,0.355,0.165,0.43,0.025,0.0,0.01
2,2,,0.0,0.0,0.61,0.38,0.005,0.0,0.0,0.005
2,3,,0.0,0.0,0.38,0.445,0.125,0.04,0.0,0.01
2,4,,0.0,0.0,0.075,0.025,0.825,0.075,0.0,0.0
2,2,,0.0,0.0,0.62,0.25,0.125,0.005,0.0,0.0
2,2,,0.0,0.005,0.395,0.21,0.26,0.12,0.0,0.01
2,6,,0.005,0.0,0.19,0.105,0.0,0.03,0.585,0.085
2,2,,0.0,0.0,0.49,0.315,0.105,0.0,0.005,0.085
2,5,,0.09,0.0,0.025,0.255,0.0,0.61,0.02,0.0
2,2,,0.0,0.0,0.855,0.11,0.03,0.0,0.0,0.005
2,0,,0.4,0.005,0.145,0.32,0.005,0.125,0.0,0.0
2,2,,0.0,0.0,0.71,0.08,0.185,0.005,0.005,0.015
2,2,,0.01,0.01,0.8,0.08,0.075,0.01,0.0,0.015
2,3,,0.025,0.0,0.315,0.64,0.0,0.02,0.0,0.0
2,2,,0.06,0.0,0.475,0.44,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.485,0.25,0.16,0.045,0.005,0.055
2,5,,0.03,0.0,0.005,0.075,0.0,0.89,0.0,0.0
2,3,,0.0,0.0,0.39,0.575,0.03,0.0,0.0,0.005
2,2,,0.0,0.0,0.57,0.425,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.29,0.025,0.53,0.02,0.015,0.12
2,3,,0.065,0.005,0.105,0.66,0.0,0.16,0.005,0.0
2,0,,0.51,0.03,0.14,0.175,0.0,0.12,0.0,0.025
2,2,,0.005,0.005,0.745,0.08,0.13,0.025,0.0,0.01
2,2,,0.0,0.0,0.66,0.19,0.125,0.02,0.0,0.005
2,3,,0.04,0.1,0.305,0.455,0.005,0.06,0.015,0.02
2,2,,0.0,0.0,0.56,0.115,0.265,0.06,0.0,0.0
2,2,,0.0,0.0,0.75,0.245,0.005,0.0,0.0,0.0
2,1,,0.01,0.6,0.165,0.15,0.0,0.005,0.03,0.04
2,4,,0.0,0.0,0.32,0.115,0.47,0.06,0.01,0.025
2,2,,0.0,0.0,0.47,0.055,0.44,0.025,0.0,0.01
2,2,,0.0,0.005,0.395,0.32,0.24,0.02,0.0,0.02
2,2,,0.0,0.02,0.53,0.05,0.23,0.035,0.03,0.105
2,2,,0.0,0.0,0.335,0.195,0.305,0.165,0.0,0.0
2,3,,0.17,0.03,0.235,0.46,0.01,0.09,0.0,0.005
2,4,,0.0,0.0,0.09,0.015,0.895,0.0,0.0,0.0
2,2,,0.075,0.03,0.73,0.08,0.065,0.015,0.0,0.005
2,2,,0.0,0.005,0.84,0.145,0.0,0.0,0.0,0.01
2,0,,0.635,0.015,0.125,0.145,0.0,0.075,0.0,0.005
2,3,,0.0,0.02,0.155,0.78,0.0,0.045,0.0,0.0
2,2,,0.035,0.005,0.62,0.205,0.075,0.035,0.0,0.025
2,2,,0.025,0.0,0.56,0.375,0.0,0.04,0.0,0.0
2,2,,0.085,0.025,0.445,0.42,0.01,0.015,0.0,0.0
2,2,,0.0,0.03,0.705,0.095,0.145,0.015,0.0,0.01
2,2,,0.0,0.0,0.56,0.21,0.175,0.05,0.005,0.0
2,2,,0.0,0.0,0.565,0.185,0.225,0.015,0.0,0.01
2,2,,0.14,0.075,0.375,0.225,0.135,0.035,0.0,0.015
2,2,,0.01,0.0,0.52,0.245,0.145,0.015,0.0,0.065
2,2,,0.0,0.0,0.695,0.14,0.13,0.005,0.0,0.03
2,3,,0.0,0.0,0.46,0.52,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.195,0.035,0.68,0.09,0.0,0.0
2,2,,0.01,0.275,0.48,0.2,0.005,0.0,0.0,0.03
2,2,,0.0,0.0,0.725,0.115,0.15,0.01,0.0,0.0
2,3,,0.015,0.3,0.255,0.41,0.0,0.0,0.01,0.01
2,2,,0.005,0.0,0.41,0.325,0.175,0.015,0.0,0.07
2,2,,0.005,0.01,0.54,0.11,0.325,0.01,0.0,0.0
2,4,,0.0,0.0,0.23,0.015,0.72,0.035,0.0,0.0
2,3,,0.035,0.0,0.315,0.365,0.19,0.08,0.0,0.015
2,2,,0.0,0.0,0.68,0.305,0.015,0.0,0.0,0.0
2,2,,0.01,0.01,0.58,0.335,0.05,0.015,0.0,0.0
2,2,,0.0,0.015,0.585,0.22,0.155,0.015,0.0,0.01
2,3,,0.08,0.005,0.27,0.54,0.005,0.075,0.015,0.01
2,2,,0.0,0.005,0.57,0.165,0.24,0.01,0.005,0.005
2,2,,0.09,0.07,0.555,0.23,0.015,0.025,0.0,0.015
