UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.8,0.0,0.0,0.035,0.0,0.165,0.0,0.0
7,7,,0.0,0.01,0.005,0.03,0.005,0.0,0.205,0.745
7,7,,0.005,0.055,0.01,0.005,0.0,0.005,0.235,0.685
4,5,,0.135,0.005,0.03,0.145,0.015,0.66,0.005,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.735,0.25
5,5,,0.07,0.0,0.04,0.07,0.0,0.795,0.025,0.0
4,4,,0.0,0.0,0.115,0.035,0.825,0.01,0.005,0.01
1,0,,0.66,0.0,0.22,0.06,0.0,0.055,0.0,0.005
2,4,,0.0,0.0,0.175,0.04,0.69,0.03,0.015,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.32,0.65
6,6,,0.01,0.0,0.02,0.095,0.0,0.01,0.495,0.37
3,3,,0.28,0.005,0.22,0.355,0.0,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0
6,6,,0.0,0.01,0.0,0.085,0.0,0.0,0.6,0.305
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.185,0.805
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.03,0.0,0.0,0.94,0.02
3,6,,0.01,0.005,0.02,0.21,0.0,0.075,0.655,0.025
5,5,,0.01,0.0,0.085,0.25,0.0,0.65,0.005,0.0
6,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.29,0.685
5,5,,0.055,0.0,0.06,0.08,0.0,0.755,0.045,0.005
1,1,,0.0,0.73,0.01,0.02,0.0,0.005,0.16,0.075
5,0,,0.5,0.0,0.015,0.04,0.0,0.445,0.0,0.0
4,4,,0.005,0.0,0.03,0.015,0.94,0.01,0.0,0.0
0,0,,0.7,0.0,0.025,0.19,0.0,0.08,0.0,0.005
0,0,,0.855,0.0,0.0,0.03,0.0,0.115,0.0,0.0
3,3,,0.09,0.0,0.13,0.445,0.0,0.33,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.335,0.66
0,0,,0.82,0.0,0.01,0.125,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.875,0.035,0.0,0.0
5,5,,0.095,0.0,0.04,0.295,0.0,0.56,0.01,0.0
2,2,,0.015,0.0,0.525,0.115,0.315,0.025,0.005,0.0
2,4,,0.015,0.005,0.31,0.085,0.51,0.075,0.0,0.0
2,2,,0.03,0.005,0.585,0.105,0.25,0.02,0.0,0.005
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
3,3,,0.04,0.01,0.29,0.6,0.005,0.045,0.005,0.005
0,0,,0.62,0.0,0.185,0.065,0.0,0.105,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.5,0.235,0.015,0.045,0.115,0.075
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.26,0.735
6,6,,0.005,0.005,0.005,0.025,0.0,0.0,0.765,0.195
4,4,,0.0,0.0,0.035,0.005,0.905,0.05,0.0,0.005
3,5,,0.12,0.0,0.075,0.34,0.005,0.455,0.005,0.0
2,6,,0.045,0.045,0.075,0.34,0.005,0.015,0.395,0.08
6,6,,0.0,0.01,0.005,0.045,0.0,0.015,0.86,0.065
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.56,0.415
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
0,0,,0.87,0.015,0.05,0.03,0.0,0.025,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.055,0.09,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.02,0.0,0.0,0.37,0.595
4,4,,0.0,0.005,0.04,0.015,0.925,0.005,0.0,0.01
3,3,,0.075,0.0,0.115,0.735,0.005,0.06,0.01,0.0
4,4,,0.005,0.0,0.23,0.045,0.685,0.01,0.005,0.02
2,3,,0.055,0.085,0.225,0.59,0.015,0.015,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.605,0.34,0.03,0.02,0.0,0.0
2,2,,0.07,0.0,0.375,0.35,0.0,0.205,0.0,0.0
7,7,,0.005,0.015,0.14,0.16,0.175,0.005,0.215,0.285
2,3,,0.005,0.045,0.065,0.745,0.0,0.055,0.06,0.025
3,2,,0.01,0.0,0.715,0.245,0.03,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.63,0.35
0,0,,0.905,0.0,0.03,0.065,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.53,0.44,0.02,0.0,0.0,0.01
1,1,,0.045,0.41,0.215,0.255,0.02,0.005,0.02,0.03
4,4,,0.005,0.0,0.11,0.025,0.85,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.045,0.0,0.075,0.135,0.0,0.725,0.01,0.01
3,3,,0.01,0.005,0.25,0.265,0.05,0.025,0.22,0.175
5,5,,0.025,0.0,0.04,0.055,0.0,0.87,0.005,0.005
2,4,,0.0,0.0,0.365,0.17,0.46,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.005,0.005,0.06,0.165,0.06,0.005,0.415,0.285
0,0,,0.92,0.0,0.005,0.02,0.0,0.055,0.0,0.0
7,7,,0.005,0.005,0.04,0.105,0.025,0.0,0.235,0.585
3,3,,0.03,0.01,0.035,0.845,0.0,0.08,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.695,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
5,5,,0.02,0.0,0.02,0.085,0.0,0.87,0.005,0.0
5,3,,0.04,0.02,0.16,0.385,0.0,0.335,0.055,0.005
1,1,,0.005,0.975,0.005,0.005,0.0,0.0,0.0,0.01
6,6,,0.01,0.005,0.005,0.03,0.0,0.0,0.495,0.455
5,5,,0.07,0.0,0.09,0.025,0.265,0.53,0.0,0.02
5,5,,0.115,0.0,0.015,0.19,0.0,0.67,0.005,0.005
3,2,,0.005,0.0,0.55,0.125,0.31,0.01,0.0,0.0
3,5,,0.01,0.0,0.03,0.425,0.0,0.52,0.01,0.005
3,3,,0.05,0.0,0.055,0.82,0.0,0.075,0.0,0.0
7,6,,0.005,0.01,0.02,0.125,0.0,0.01,0.705,0.125
6,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.14,0.84
3,2,,0.015,0.0,0.7,0.27,0.01,0.005,0.0,0.0
5,5,,0.02,0.0,0.025,0.275,0.0,0.675,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.075,0.805,0.0,0.1,0.0,0.0
0,0,,0.59,0.0,0.005,0.03,0.0,0.375,0.0,0.0
0,0,,0.76,0.0,0.04,0.16,0.0,0.04,0.0,0.0
1,1,,0.005,0.905,0.035,0.055,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.575,0.4
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.085,0.0,0.9,0.0,0.0
7,6,,0.0,0.0,0.005,0.14,0.01,0.01,0.49,0.345
2,2,,0.02,0.005,0.75,0.22,0.0,0.0,0.0,0.005
3,2,,0.0,0.0,0.715,0.075,0.2,0.01,0.0,0.0
3,3,,0.125,0.005,0.155,0.48,0.0,0.215,0.02,0.0
5,5,,0.005,0.0,0.025,0.045,0.0,0.925,0.0,0.0
0,0,,0.725,0.0,0.035,0.11,0.0,0.13,0.0,0.0
7,7,,0.005,0.03,0.005,0.05,0.0,0.005,0.355,0.55
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.75,0.165,0.06,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.26,0.015,0.035,0.015,0.0,0.295,0.38
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
0,0,,0.875,0.0,0.0,0.02,0.0,0.105,0.0,0.0
5,5,,0.125,0.005,0.065,0.29,0.0,0.495,0.015,0.005
2,2,,0.065,0.01,0.705,0.095,0.055,0.065,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
5,0,,0.7,0.0,0.0,0.03,0.0,0.27,0.0,0.0
2,2,,0.02,0.0,0.725,0.155,0.07,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
5,5,,0.015,0.0,0.02,0.185,0.0,0.77,0.005,0.005
0,0,,0.64,0.0,0.075,0.115,0.0,0.17,0.0,0.0
2,2,,0.015,0.005,0.505,0.245,0.165,0.025,0.01,0.03
7,7,,0.0,0.0,0.025,0.04,0.0,0.0,0.35,0.585
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.045,0.935
2,0,,0.525,0.0,0.13,0.195,0.015,0.065,0.01,0.06
4,4,,0.005,0.005,0.265,0.07,0.555,0.08,0.0,0.02
6,6,,0.04,0.01,0.055,0.07,0.0,0.035,0.665,0.125
0,0,,0.585,0.0,0.01,0.015,0.0,0.39,0.0,0.0
7,6,,0.0,0.01,0.0,0.01,0.005,0.0,0.82,0.155
1,1,,0.0,0.96,0.005,0.025,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.94,0.035,0.0,0.0
1,1,,0.01,0.965,0.015,0.005,0.0,0.005,0.0,0.0
2,4,,0.035,0.0,0.195,0.065,0.645,0.03,0.01,0.02
3,2,,0.035,0.005,0.545,0.39,0.015,0.01,0.0,0.0
7,6,,0.0,0.01,0.005,0.06,0.0,0.005,0.57,0.35
1,1,,0.01,0.655,0.125,0.185,0.0,0.0,0.015,0.01
5,5,,0.01,0.0,0.03,0.135,0.0,0.82,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.025,0.155,0.0,0.725,0.0,0.005
2,3,,0.17,0.205,0.215,0.325,0.005,0.045,0.035,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.025,0.0,0.72,0.1,0.13,0.02,0.005,0.0
3,2,,0.04,0.0,0.575,0.34,0.01,0.025,0.005,0.005
0,0,,0.595,0.05,0.17,0.155,0.01,0.01,0.005,0.005
4,4,,0.0,0.0,0.075,0.03,0.845,0.05,0.0,0.0
2,3,,0.005,0.08,0.265,0.53,0.025,0.0,0.07,0.025
1,1,,0.02,0.86,0.035,0.075,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.94,0.015,0.0,0.0
0,5,,0.165,0.005,0.085,0.145,0.0,0.575,0.02,0.005
7,7,,0.0,0.005,0.14,0.12,0.005,0.01,0.215,0.505
4,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.075,0.425,0.0,0.12,0.315
2,2,,0.0,0.0,0.55,0.175,0.215,0.0,0.02,0.04
6,6,,0.0,0.0,0.01,0.04,0.015,0.01,0.735,0.19
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.02,0.015,0.01,0.01,0.0,0.115,0.825
6,6,,0.005,0.0,0.01,0.005,0.0,0.01,0.575,0.395
0,0,,0.915,0.0,0.03,0.04,0.005,0.005,0.0,0.005
2,2,,0.135,0.035,0.465,0.3,0.01,0.05,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.615,0.37
2,1,,0.045,0.655,0.115,0.16,0.01,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.385,0.01,0.065,0.485,0.0,0.045,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.145,0.0,0.355,0.08,0.285,0.105,0.0,0.03
5,5,,0.12,0.0,0.05,0.095,0.0,0.735,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.06,0.005,0.02,0.0,0.0,0.72,0.195
7,7,,0.0,0.0,0.0,0.03,0.0,0.005,0.125,0.84
6,6,,0.0,0.0,0.015,0.01,0.0,0.01,0.69,0.275
2,2,,0.005,0.0,0.715,0.25,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.755,0.145,0.075,0.02,0.0,0.005
3,0,,0.6,0.005,0.025,0.05,0.0,0.315,0.0,0.005
5,5,,0.035,0.0,0.295,0.03,0.295,0.33,0.0,0.015
5,5,,0.02,0.0,0.0,0.04,0.0,0.94,0.0,0.0
7,7,,0.01,0.06,0.025,0.06,0.01,0.0,0.075,0.76
6,6,,0.01,0.055,0.065,0.145,0.0,0.05,0.605,0.07
4,4,,0.0,0.0,0.03,0.015,0.9,0.025,0.005,0.025
0,0,,0.86,0.0,0.005,0.115,0.0,0.015,0.0,0.005
6,3,,0.015,0.13,0.255,0.34,0.015,0.01,0.07,0.165
4,4,,0.0,0.0,0.035,0.075,0.85,0.04,0.0,0.0
2,2,,0.04,0.015,0.47,0.335,0.005,0.03,0.015,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.025,0.005,0.005,0.0,0.0,0.825,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.015,0.0,0.09,0.275,0.0,0.57,0.045,0.005
5,5,,0.055,0.005,0.075,0.41,0.0,0.45,0.0,0.005
3,0,,0.65,0.0,0.16,0.095,0.0,0.095,0.0,0.0
5,4,,0.0,0.0,0.055,0.02,0.845,0.08,0.0,0.0
3,3,,0.06,0.29,0.19,0.44,0.01,0.005,0.005,0.0
1,1,,0.065,0.765,0.06,0.05,0.02,0.005,0.025,0.01
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
7,2,,0.075,0.12,0.39,0.295,0.06,0.04,0.01,0.01
3,5,,0.02,0.0,0.045,0.375,0.005,0.55,0.005,0.0
5,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
2,4,,0.015,0.0,0.285,0.04,0.48,0.05,0.02,0.11
2,2,,0.03,0.035,0.59,0.315,0.015,0.01,0.005,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.835,0.035,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,6,,0.015,0.005,0.01,0.2,0.0,0.09,0.665,0.015
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.315,0.665
6,7,,0.005,0.055,0.015,0.11,0.005,0.0,0.28,0.53
4,4,,0.0,0.0,0.02,0.0,0.94,0.035,0.0,0.005
6,6,,0.0,0.025,0.0,0.015,0.0,0.0,0.68,0.28
2,4,,0.0,0.0,0.07,0.0,0.915,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.625,0.345
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.75,0.21
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.155,0.005,0.115,0.235,0.005,0.48,0.005,0.0
5,0,,0.43,0.005,0.025,0.16,0.0,0.38,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.45,0.535
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.31,0.685
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.1,0.0,0.01,0.01,0.0,0.125,0.755
0,0,,0.61,0.0,0.17,0.095,0.0,0.125,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
4,4,,0.0,0.0,0.025,0.01,0.935,0.03,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
2,2,,0.03,0.015,0.65,0.185,0.08,0.035,0.005,0.0
2,3,,0.005,0.145,0.2,0.58,0.015,0.015,0.035,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.02,0.055,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.01,0.04,0.0,0.11,0.0,0.0
5,5,,0.07,0.005,0.02,0.25,0.0,0.645,0.01,0.0
2,2,,0.0,0.005,0.735,0.15,0.1,0.01,0.0,0.0
5,5,,0.275,0.0,0.085,0.09,0.0,0.55,0.0,0.0
2,2,,0.01,0.0,0.53,0.235,0.195,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,0,,0.74,0.0,0.005,0.04,0.0,0.215,0.0,0.0
0,0,,0.41,0.095,0.22,0.205,0.025,0.02,0.005,0.02
0,0,,0.305,0.005,0.17,0.205,0.01,0.265,0.03,0.01
6,2,,0.0,0.03,0.38,0.38,0.035,0.0,0.135,0.04
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.52,0.46
3,5,,0.04,0.0,0.045,0.235,0.0,0.675,0.0,0.005
0,0,,0.905,0.0,0.01,0.045,0.0,0.04,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
2,2,,0.035,0.01,0.785,0.135,0.02,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.075,0.255,0.0,0.625,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.195,0.115,0.12,0.005,0.045,0.0,0.03
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
0,3,,0.205,0.0,0.11,0.525,0.0,0.155,0.0,0.005
2,2,,0.01,0.015,0.57,0.375,0.015,0.0,0.005,0.01
2,0,,0.485,0.0,0.0,0.05,0.0,0.46,0.0,0.005
4,4,,0.0,0.0,0.09,0.0,0.895,0.01,0.0,0.005
0,0,,0.68,0.0,0.11,0.105,0.0,0.095,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.005,0.07,0.695,0.0,0.11,0.0,0.0
5,5,,0.365,0.0,0.1,0.1,0.0,0.425,0.0,0.01
2,4,,0.005,0.0,0.16,0.13,0.605,0.1,0.0,0.0
4,4,,0.01,0.0,0.07,0.025,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.155,0.045,0.75,0.01,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.18,0.0,0.315,0.08,0.075,0.31,0.005,0.035
3,3,,0.175,0.02,0.12,0.505,0.0,0.1,0.06,0.02
3,2,,0.01,0.0,0.645,0.3,0.04,0.0,0.0,0.005
2,2,,0.0,0.005,0.53,0.105,0.27,0.085,0.0,0.005
5,5,,0.085,0.0,0.07,0.29,0.0,0.555,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
0,0,,0.96,0.0,0.005,0.005,0.0,0.03,0.0,0.0
2,2,,0.01,0.0,0.555,0.385,0.05,0.0,0.0,0.0
2,4,,0.005,0.0,0.34,0.08,0.555,0.015,0.0,0.005
4,2,,0.015,0.0,0.535,0.105,0.315,0.0,0.005,0.025
2,2,,0.01,0.0,0.45,0.155,0.355,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.085,0.005,0.005,0.69,0.215
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
2,4,,0.0,0.0,0.19,0.175,0.545,0.075,0.0,0.015
2,3,,0.075,0.075,0.245,0.58,0.0,0.025,0.0,0.0
1,1,,0.015,0.745,0.05,0.17,0.0,0.02,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.575,0.0,0.02,0.055,0.0,0.35,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.01,0.0,0.155,0.36,0.415,0.06,0.0,0.0
6,7,,0.0,0.015,0.005,0.005,0.0,0.0,0.485,0.49
5,3,,0.04,0.0,0.09,0.46,0.0,0.41,0.0,0.0
3,5,,0.01,0.0,0.05,0.245,0.0,0.68,0.015,0.0
7,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.51,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
5,5,,0.0,0.0,0.0,0.08,0.0,0.915,0.005,0.0
2,2,,0.035,0.0,0.85,0.06,0.015,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
1,1,,0.02,0.895,0.02,0.055,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.33,0.03,0.205,0.27,0.0,0.155,0.01,0.0
5,0,,0.56,0.0,0.025,0.12,0.0,0.295,0.0,0.0
5,5,,0.015,0.0,0.0,0.14,0.0,0.84,0.005,0.0
5,3,,0.1,0.015,0.11,0.365,0.01,0.36,0.025,0.015
7,7,,0.005,0.0,0.01,0.065,0.015,0.005,0.255,0.645
7,7,,0.0,0.005,0.01,0.13,0.035,0.005,0.3,0.515
0,0,,0.66,0.0,0.01,0.025,0.0,0.305,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
7,6,,0.005,0.005,0.075,0.125,0.035,0.02,0.38,0.355
0,0,,0.585,0.0,0.045,0.17,0.0,0.2,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.47,0.345,0.14,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.34,0.655
2,4,,0.0,0.0,0.225,0.105,0.585,0.005,0.01,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.01,0.095,0.0,0.84,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.34,0.0,0.01,0.135,0.0,0.515,0.0,0.0
1,1,,0.025,0.745,0.1,0.095,0.005,0.005,0.015,0.01
3,3,,0.03,0.01,0.36,0.4,0.005,0.005,0.135,0.055
6,6,,0.0,0.01,0.005,0.04,0.0,0.0,0.87,0.075
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
2,2,,0.005,0.0,0.635,0.245,0.025,0.0,0.06,0.03
6,6,,0.005,0.0,0.025,0.045,0.0,0.005,0.49,0.43
5,5,,0.395,0.0,0.05,0.09,0.01,0.455,0.0,0.0
7,7,,0.0,0.0,0.02,0.025,0.065,0.0,0.04,0.85
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
0,0,,0.635,0.075,0.085,0.16,0.005,0.025,0.0,0.015
3,3,,0.065,0.0,0.07,0.62,0.0,0.245,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.01,0.0,0.56,0.35,0.05,0.025,0.005,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.07,0.445,0.275,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.805,0.03,0.0,0.005
4,4,,0.0,0.0,0.135,0.015,0.845,0.005,0.0,0.0
5,5,,0.34,0.005,0.06,0.045,0.0,0.55,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.775
2,2,,0.01,0.0,0.55,0.095,0.25,0.045,0.005,0.045
0,0,,0.835,0.0,0.095,0.04,0.005,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.04,0.0,0.265,0.085,0.465,0.14,0.0,0.005
3,2,,0.01,0.0,0.545,0.36,0.015,0.005,0.06,0.005
3,0,,0.515,0.0,0.035,0.155,0.0,0.29,0.0,0.005
0,0,,0.9,0.0,0.01,0.065,0.0,0.02,0.0,0.005
1,1,,0.01,0.415,0.01,0.045,0.0,0.0,0.4,0.12
2,2,,0.0,0.0,0.475,0.04,0.435,0.005,0.0,0.045
2,2,,0.065,0.005,0.755,0.105,0.0,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.4,0.005,0.37,0.15,0.0,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.65,0.015,0.05,0.195,0.0,0.075,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
2,2,,0.01,0.0,0.81,0.135,0.04,0.005,0.0,0.0
2,3,,0.15,0.015,0.165,0.62,0.0,0.045,0.005,0.0
5,0,,0.555,0.0,0.0,0.02,0.0,0.425,0.0,0.0
1,1,,0.07,0.405,0.145,0.3,0.0,0.035,0.04,0.005
5,5,,0.095,0.0,0.06,0.09,0.0,0.755,0.0,0.0
0,0,,0.63,0.0,0.075,0.045,0.0,0.25,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.38,0.61
0,0,,0.925,0.0,0.005,0.05,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.085,0.0,0.9,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.525,0.46
3,3,,0.23,0.015,0.15,0.33,0.0,0.25,0.015,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
0,0,,0.625,0.0,0.145,0.08,0.01,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
7,7,,0.005,0.01,0.215,0.105,0.06,0.005,0.185,0.415
2,2,,0.015,0.015,0.695,0.12,0.115,0.03,0.005,0.005
0,0,,0.875,0.0,0.0,0.105,0.0,0.02,0.0,0.0
0,0,,0.735,0.01,0.05,0.115,0.0,0.08,0.0,0.01
5,5,,0.005,0.0,0.025,0.075,0.0,0.895,0.0,0.0
3,3,,0.28,0.0,0.195,0.46,0.0,0.06,0.0,0.005
3,0,,0.655,0.0,0.06,0.16,0.0,0.1,0.0,0.025
3,3,,0.005,0.07,0.18,0.595,0.02,0.005,0.105,0.02
3,2,,0.05,0.08,0.56,0.24,0.03,0.025,0.0,0.015
2,3,,0.02,0.0,0.03,0.395,0.0,0.265,0.245,0.045
