UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 21:02:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.781965382467895,1277448,213583,-1,185233408,8,N/A,-1,-1
7,7,,0.0,0.0,0.015,0.025,0.0,0.0,0.465,0.495
0,0,,0.805,0.0,0.0,0.075,0.0,0.12,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.035,0.0,0.245,0.695
7,7,,0.0,0.025,0.005,0.015,0.01,0.0,0.175,0.77
4,5,,0.11,0.005,0.06,0.115,0.005,0.685,0.015,0.005
6,6,,0.0,0.005,0.0,0.02,0.005,0.005,0.695,0.27
5,5,,0.03,0.0,0.02,0.055,0.0,0.87,0.015,0.01
4,4,,0.0,0.0,0.1,0.015,0.85,0.01,0.005,0.02
1,0,,0.685,0.0,0.19,0.055,0.0,0.065,0.005,0.0
2,4,,0.01,0.0,0.16,0.04,0.725,0.005,0.0,0.06
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.245,0.745
6,6,,0.015,0.0,0.03,0.095,0.005,0.0,0.58,0.275
3,3,,0.295,0.01,0.235,0.33,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.01,0.005,0.045,0.0,0.0,0.645,0.295
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.17,0.825
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.035,0.0,0.0,0.925,0.025
3,6,,0.035,0.015,0.02,0.215,0.005,0.12,0.59,0.0
5,5,,0.005,0.0,0.08,0.18,0.0,0.725,0.01,0.0
6,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.24,0.74
5,5,,0.115,0.0,0.025,0.085,0.0,0.74,0.025,0.01
1,1,,0.0,0.765,0.01,0.02,0.005,0.0,0.125,0.075
5,0,,0.5,0.0,0.03,0.06,0.0,0.41,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.01,0.0,0.01
0,0,,0.705,0.0,0.0,0.155,0.0,0.14,0.0,0.0
0,0,,0.825,0.0,0.0,0.03,0.0,0.145,0.0,0.0
3,3,,0.08,0.0,0.12,0.57,0.0,0.225,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.635
0,0,,0.785,0.0,0.01,0.185,0.0,0.02,0.0,0.0
4,4,,0.0,0.005,0.11,0.01,0.875,0.0,0.0,0.0
5,5,,0.05,0.0,0.055,0.27,0.0,0.62,0.005,0.0
2,2,,0.005,0.0,0.475,0.21,0.285,0.0,0.0,0.025
2,4,,0.04,0.0,0.355,0.055,0.48,0.065,0.0,0.005
2,2,,0.015,0.0,0.62,0.13,0.205,0.025,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.01,0.345,0.605,0.0,0.02,0.0,0.0
0,0,,0.65,0.005,0.185,0.06,0.0,0.095,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.52,0.18,0.035,0.035,0.12,0.09
7,7,,0.0,0.005,0.0,0.015,0.005,0.005,0.24,0.73
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.865,0.105
4,4,,0.0,0.0,0.02,0.02,0.92,0.04,0.0,0.0
3,3,,0.065,0.0,0.1,0.51,0.0,0.315,0.005,0.005
2,6,,0.015,0.04,0.095,0.35,0.0,0.025,0.375,0.1
6,6,,0.0,0.045,0.0,0.045,0.0,0.005,0.84,0.065
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.545,0.44
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
0,0,,0.825,0.005,0.05,0.06,0.005,0.04,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.035,0.08,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
4,4,,0.0,0.0,0.035,0.005,0.94,0.0,0.005,0.015
3,3,,0.025,0.005,0.14,0.755,0.0,0.06,0.01,0.005
4,4,,0.005,0.0,0.265,0.045,0.67,0.005,0.0,0.01
2,3,,0.045,0.1,0.31,0.53,0.005,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.65,0.31,0.035,0.0,0.0,0.0
2,2,,0.08,0.0,0.48,0.24,0.0,0.2,0.0,0.0
7,7,,0.0,0.005,0.075,0.21,0.13,0.02,0.25,0.31
2,3,,0.01,0.03,0.07,0.785,0.0,0.015,0.08,0.01
3,2,,0.02,0.0,0.64,0.32,0.015,0.005,0.0,0.0
6,6,,0.005,0.0,0.01,0.01,0.0,0.0,0.55,0.425
0,0,,0.875,0.0,0.015,0.085,0.0,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,2,,0.0,0.0,0.51,0.395,0.075,0.0,0.0,0.02
1,1,,0.055,0.415,0.2,0.185,0.045,0.015,0.04,0.045
4,4,,0.0,0.0,0.115,0.025,0.835,0.025,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.03,0.0,0.09,0.1,0.0,0.77,0.01,0.0
3,2,,0.01,0.005,0.275,0.255,0.03,0.005,0.195,0.225
5,5,,0.03,0.0,0.015,0.06,0.0,0.895,0.0,0.0
2,4,,0.01,0.0,0.315,0.125,0.535,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.01,0.0,0.05,0.175,0.025,0.005,0.48,0.255
0,0,,0.935,0.0,0.005,0.035,0.0,0.025,0.0,0.0
7,7,,0.0,0.005,0.015,0.065,0.01,0.01,0.2,0.695
3,3,,0.035,0.0,0.07,0.83,0.0,0.06,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.775,0.215
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.795,0.2
5,5,,0.045,0.0,0.015,0.065,0.0,0.875,0.0,0.0
5,3,,0.03,0.0,0.135,0.465,0.0,0.325,0.045,0.0
1,1,,0.0,0.955,0.005,0.025,0.0,0.005,0.01,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.5,0.48
5,5,,0.085,0.0,0.095,0.025,0.215,0.575,0.0,0.005
5,5,,0.115,0.0,0.045,0.135,0.0,0.705,0.0,0.0
3,2,,0.025,0.0,0.58,0.125,0.24,0.025,0.0,0.005
3,5,,0.01,0.0,0.045,0.395,0.0,0.545,0.005,0.0
3,3,,0.07,0.0,0.055,0.805,0.0,0.07,0.0,0.0
7,6,,0.01,0.0,0.095,0.085,0.0,0.015,0.665,0.13
6,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.85
3,2,,0.035,0.0,0.695,0.235,0.03,0.005,0.0,0.0
5,5,,0.01,0.0,0.02,0.24,0.0,0.72,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.065,0.825,0.0,0.1,0.0,0.0
0,0,,0.49,0.0,0.005,0.035,0.0,0.47,0.0,0.0
0,0,,0.765,0.0,0.04,0.17,0.0,0.015,0.005,0.005
1,1,,0.01,0.925,0.035,0.025,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.59,0.395
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.07,0.0,0.92,0.0,0.0
7,6,,0.0,0.005,0.0,0.135,0.015,0.005,0.475,0.365
2,2,,0.01,0.005,0.63,0.34,0.01,0.005,0.0,0.0
3,2,,0.0,0.0,0.735,0.045,0.205,0.0,0.0,0.015
3,3,,0.15,0.0,0.13,0.42,0.0,0.28,0.02,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.955,0.005,0.0
0,0,,0.685,0.0,0.04,0.15,0.0,0.125,0.0,0.0
7,7,,0.005,0.005,0.0,0.055,0.01,0.015,0.39,0.52
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.77,0.15,0.075,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.19,0.025,0.04,0.0,0.0,0.375,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.85,0.145
0,0,,0.88,0.0,0.005,0.015,0.0,0.1,0.0,0.0
5,5,,0.185,0.005,0.02,0.26,0.0,0.515,0.01,0.005
2,2,,0.06,0.005,0.655,0.14,0.07,0.065,0.0,0.005
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.405,0.565
5,0,,0.745,0.0,0.0,0.02,0.0,0.235,0.0,0.0
2,2,,0.01,0.005,0.715,0.205,0.02,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
5,5,,0.02,0.0,0.02,0.17,0.0,0.78,0.01,0.0
0,0,,0.705,0.0,0.055,0.14,0.0,0.1,0.0,0.0
2,2,,0.03,0.0,0.495,0.285,0.155,0.0,0.005,0.03
7,7,,0.0,0.0,0.015,0.05,0.0,0.0,0.435,0.5
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.06,0.925
2,0,,0.46,0.0,0.11,0.25,0.0,0.13,0.01,0.04
4,4,,0.0,0.0,0.33,0.03,0.59,0.035,0.0,0.015
6,6,,0.02,0.0,0.01,0.135,0.0,0.025,0.66,0.15
0,0,,0.675,0.0,0.005,0.015,0.0,0.305,0.0,0.0
7,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.805,0.18
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
1,1,,0.0,0.95,0.03,0.015,0.0,0.0,0.005,0.0
2,4,,0.025,0.005,0.185,0.045,0.66,0.055,0.0,0.025
3,2,,0.065,0.0,0.525,0.385,0.025,0.0,0.0,0.0
7,6,,0.0,0.01,0.0,0.05,0.0,0.005,0.645,0.29
1,1,,0.015,0.71,0.115,0.1,0.01,0.01,0.025,0.015
5,5,,0.02,0.0,0.02,0.04,0.0,0.91,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.105,0.0,0.015,0.115,0.0,0.765,0.0,0.0
2,1,,0.12,0.33,0.24,0.265,0.0,0.035,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.75,0.09,0.13,0.015,0.005,0.0
3,2,,0.015,0.01,0.64,0.325,0.01,0.0,0.0,0.0
0,0,,0.635,0.005,0.175,0.14,0.01,0.02,0.01,0.005
4,4,,0.0,0.0,0.065,0.04,0.875,0.02,0.0,0.0
2,3,,0.005,0.07,0.19,0.605,0.0,0.0,0.115,0.015
1,1,,0.03,0.855,0.035,0.065,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.05,0.0,0.9,0.02,0.0,0.03
0,5,,0.21,0.0,0.035,0.07,0.0,0.655,0.025,0.005
7,7,,0.005,0.0,0.075,0.19,0.0,0.005,0.17,0.555
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
4,4,,0.005,0.0,0.075,0.095,0.465,0.005,0.07,0.285
2,2,,0.005,0.0,0.515,0.165,0.25,0.015,0.0,0.05
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.77,0.195
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.025,0.02,0.01,0.01,0.0,0.125,0.81
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
0,0,,0.925,0.005,0.01,0.05,0.0,0.01,0.0,0.0
2,2,,0.105,0.045,0.5,0.26,0.035,0.05,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
2,1,,0.015,0.73,0.13,0.1,0.0,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.4,0.0,0.07,0.495,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.1,0.0,0.365,0.06,0.32,0.1,0.0,0.055
5,5,,0.155,0.0,0.045,0.07,0.0,0.725,0.0,0.005
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.855,0.12
6,6,,0.01,0.035,0.005,0.045,0.0,0.0,0.725,0.18
7,7,,0.0,0.0,0.01,0.01,0.005,0.0,0.155,0.82
6,6,,0.0,0.0,0.015,0.03,0.005,0.0,0.695,0.255
2,2,,0.01,0.005,0.67,0.29,0.025,0.0,0.0,0.0
2,2,,0.005,0.01,0.745,0.095,0.11,0.03,0.0,0.005
3,0,,0.615,0.0,0.035,0.065,0.0,0.28,0.0,0.005
5,2,,0.025,0.0,0.33,0.03,0.265,0.295,0.0,0.055
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
7,7,,0.0,0.095,0.025,0.06,0.02,0.005,0.115,0.68
6,6,,0.01,0.035,0.05,0.22,0.0,0.08,0.545,0.06
4,4,,0.0,0.005,0.06,0.02,0.885,0.0,0.005,0.025
0,0,,0.875,0.0,0.025,0.085,0.0,0.005,0.0,0.01
6,3,,0.025,0.08,0.155,0.345,0.015,0.005,0.13,0.245
4,4,,0.0,0.0,0.03,0.07,0.855,0.045,0.0,0.0
2,2,,0.045,0.045,0.545,0.285,0.005,0.02,0.005,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.0,0.005,0.0,0.005,0.905,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.035,0.0,0.11,0.26,0.0,0.53,0.055,0.01
5,3,,0.09,0.0,0.075,0.44,0.0,0.395,0.0,0.0
3,0,,0.685,0.0,0.13,0.085,0.0,0.1,0.0,0.0
5,4,,0.01,0.0,0.06,0.01,0.84,0.08,0.0,0.0
3,3,,0.05,0.27,0.275,0.375,0.005,0.01,0.005,0.01
1,1,,0.02,0.795,0.075,0.055,0.005,0.01,0.03,0.01
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
7,2,,0.14,0.065,0.38,0.295,0.02,0.065,0.015,0.02
3,5,,0.01,0.0,0.04,0.325,0.0,0.625,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
2,4,,0.005,0.0,0.185,0.02,0.545,0.035,0.015,0.195
2,2,,0.065,0.01,0.56,0.35,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.085,0.01,0.87,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.005,0.035,0.23,0.0,0.105,0.62,0.005
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.29,0.675
6,7,,0.005,0.025,0.02,0.085,0.0,0.0,0.215,0.65
4,4,,0.005,0.0,0.005,0.005,0.95,0.02,0.0,0.015
6,6,,0.0,0.025,0.005,0.03,0.0,0.0,0.725,0.215
2,4,,0.0,0.0,0.07,0.0,0.905,0.0,0.0,0.025
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.64,0.345
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.86,0.12
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.23,0.0,0.08,0.25,0.0,0.435,0.005,0.0
5,0,,0.475,0.0,0.01,0.1,0.0,0.415,0.0,0.0
7,7,,0.0,0.01,0.0,0.02,0.0,0.0,0.4,0.57
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.365,0.625
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.05,0.005,0.01,0.005,0.0,0.165,0.765
0,0,,0.64,0.0,0.16,0.08,0.0,0.12,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
4,4,,0.005,0.0,0.025,0.01,0.92,0.04,0.0,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
2,2,,0.035,0.025,0.65,0.185,0.07,0.025,0.0,0.01
2,3,,0.02,0.17,0.245,0.495,0.0,0.005,0.065,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.04,0.0,0.0,0.0,0.005
0,0,,0.83,0.0,0.01,0.03,0.0,0.13,0.0,0.0
5,5,,0.13,0.0,0.005,0.18,0.0,0.67,0.005,0.01
2,2,,0.01,0.0,0.83,0.105,0.045,0.005,0.0,0.005
5,5,,0.3,0.0,0.08,0.07,0.0,0.545,0.0,0.005
2,2,,0.005,0.005,0.585,0.115,0.25,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
0,0,,0.715,0.0,0.015,0.025,0.0,0.245,0.0,0.0
0,0,,0.375,0.09,0.24,0.205,0.015,0.015,0.045,0.015
0,5,,0.235,0.015,0.115,0.17,0.02,0.39,0.045,0.01
6,2,,0.015,0.02,0.395,0.34,0.025,0.01,0.11,0.085
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.54,0.455
3,5,,0.025,0.0,0.06,0.29,0.0,0.625,0.0,0.0
0,0,,0.91,0.0,0.01,0.045,0.0,0.03,0.0,0.005
0,0,,0.975,0.0,0.005,0.005,0.0,0.005,0.0,0.01
2,2,,0.05,0.02,0.755,0.14,0.015,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.105,0.33,0.0,0.51,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.48,0.145,0.15,0.155,0.015,0.035,0.005,0.015
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
0,3,,0.22,0.01,0.1,0.425,0.0,0.235,0.01,0.0
2,2,,0.01,0.04,0.6,0.335,0.0,0.015,0.0,0.0
2,5,,0.46,0.0,0.025,0.035,0.0,0.48,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.92,0.015,0.0,0.0
0,0,,0.635,0.0,0.05,0.11,0.0,0.2,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.09,0.705,0.0,0.08,0.0,0.005
5,0,,0.38,0.0,0.115,0.12,0.0,0.38,0.0,0.005
2,4,,0.0,0.0,0.105,0.15,0.665,0.08,0.0,0.0
4,4,,0.01,0.0,0.045,0.005,0.92,0.015,0.005,0.0
4,4,,0.005,0.0,0.19,0.035,0.74,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.1,0.0,0.295,0.15,0.085,0.335,0.005,0.03
3,3,,0.19,0.0,0.105,0.56,0.0,0.105,0.035,0.005
3,2,,0.01,0.0,0.75,0.22,0.0,0.02,0.0,0.0
2,2,,0.03,0.0,0.505,0.07,0.315,0.07,0.005,0.005
5,5,,0.06,0.005,0.115,0.335,0.0,0.485,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.69,0.3
0,0,,0.92,0.0,0.005,0.06,0.0,0.015,0.0,0.0
2,2,,0.025,0.0,0.57,0.365,0.025,0.015,0.0,0.0
2,4,,0.01,0.0,0.415,0.07,0.5,0.005,0.0,0.0
4,2,,0.0,0.0,0.485,0.07,0.43,0.0,0.0,0.015
2,2,,0.005,0.0,0.455,0.145,0.355,0.04,0.0,0.0
6,6,,0.0,0.01,0.0,0.075,0.005,0.0,0.685,0.225
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
2,4,,0.0,0.0,0.16,0.115,0.675,0.045,0.0,0.005
2,3,,0.095,0.095,0.17,0.605,0.0,0.035,0.0,0.0
1,1,,0.025,0.77,0.025,0.18,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.525,0.0,0.035,0.04,0.0,0.395,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.01,0.0,0.18,0.295,0.46,0.055,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.425,0.57
5,3,,0.025,0.005,0.06,0.52,0.0,0.39,0.0,0.0
3,5,,0.015,0.0,0.04,0.255,0.0,0.69,0.0,0.0
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.515,0.47
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
5,5,,0.02,0.005,0.0,0.065,0.0,0.91,0.0,0.0
2,2,,0.035,0.0,0.845,0.06,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.285,0.71
1,1,,0.005,0.88,0.045,0.045,0.01,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.335,0.05,0.16,0.25,0.005,0.2,0.0,0.0
5,0,,0.47,0.0,0.025,0.135,0.0,0.365,0.0,0.005
5,5,,0.02,0.0,0.01,0.15,0.0,0.82,0.0,0.0
5,5,,0.09,0.005,0.05,0.3,0.005,0.47,0.035,0.045
7,7,,0.0,0.005,0.03,0.085,0.01,0.0,0.25,0.62
7,7,,0.0,0.0,0.0,0.105,0.02,0.005,0.23,0.64
0,0,,0.655,0.0,0.02,0.02,0.0,0.3,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.175,0.82
7,6,,0.0,0.02,0.05,0.215,0.015,0.005,0.375,0.32
0,0,,0.58,0.0,0.06,0.18,0.0,0.175,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.025,0.595,0.2,0.16,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.335,0.655
2,4,,0.0,0.0,0.26,0.085,0.575,0.0,0.005,0.075
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.02,0.08,0.0,0.855,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.35,0.0,0.01,0.135,0.0,0.505,0.0,0.0
1,1,,0.025,0.835,0.055,0.075,0.0,0.0,0.005,0.005
3,3,,0.02,0.01,0.305,0.385,0.01,0.0,0.23,0.04
6,6,,0.0,0.015,0.0,0.045,0.0,0.015,0.825,0.1
5,5,,0.0,0.0,0.005,0.11,0.0,0.885,0.0,0.0
2,2,,0.005,0.01,0.585,0.275,0.02,0.0,0.07,0.035
6,7,,0.0,0.0,0.015,0.05,0.005,0.0,0.405,0.525
5,5,,0.41,0.0,0.025,0.05,0.0,0.51,0.005,0.0
7,7,,0.0,0.0,0.01,0.025,0.08,0.0,0.03,0.855
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.505,0.485
0,0,,0.605,0.08,0.105,0.145,0.005,0.045,0.0,0.015
3,3,,0.07,0.01,0.04,0.575,0.0,0.295,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.0,0.0,0.54,0.405,0.04,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.145,0.085,0.46,0.3,0.0,0.005
4,4,,0.015,0.0,0.08,0.03,0.865,0.01,0.0,0.0
4,4,,0.005,0.005,0.11,0.01,0.87,0.0,0.0,0.0
5,5,,0.34,0.0,0.045,0.04,0.0,0.575,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.175,0.82
2,2,,0.01,0.0,0.47,0.075,0.34,0.035,0.005,0.065
0,0,,0.79,0.0,0.085,0.075,0.0,0.04,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.025,0.0,0.245,0.105,0.495,0.13,0.0,0.0
3,2,,0.0,0.005,0.565,0.36,0.005,0.015,0.045,0.005
3,0,,0.625,0.0,0.015,0.12,0.0,0.24,0.0,0.0
0,0,,0.93,0.0,0.0,0.055,0.0,0.01,0.0,0.005
1,1,,0.01,0.42,0.03,0.03,0.0,0.01,0.395,0.105
2,4,,0.005,0.0,0.44,0.02,0.485,0.005,0.0,0.045
2,2,,0.05,0.005,0.825,0.065,0.01,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.38,0.005,0.33,0.185,0.005,0.085,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.01,0.025,0.23,0.0,0.095,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
2,2,,0.005,0.0,0.88,0.1,0.015,0.0,0.0,0.0
2,3,,0.095,0.01,0.195,0.645,0.0,0.05,0.0,0.005
5,0,,0.65,0.0,0.01,0.01,0.0,0.33,0.0,0.0
1,1,,0.09,0.415,0.085,0.345,0.005,0.025,0.02,0.015
5,5,,0.105,0.0,0.065,0.08,0.0,0.75,0.0,0.0
0,0,,0.64,0.0,0.025,0.065,0.0,0.27,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.36,0.62
0,0,,0.91,0.0,0.02,0.045,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.02,0.135,0.0,0.84,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.505,0.48
3,3,,0.155,0.025,0.11,0.43,0.005,0.24,0.03,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
4,4,,0.005,0.0,0.015,0.025,0.945,0.01,0.0,0.0
0,0,,0.595,0.005,0.165,0.1,0.025,0.095,0.005,0.01
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
7,7,,0.005,0.0,0.17,0.125,0.04,0.005,0.16,0.495
2,2,,0.02,0.005,0.73,0.09,0.125,0.02,0.005,0.005
0,0,,0.92,0.0,0.01,0.05,0.0,0.02,0.0,0.0
0,0,,0.74,0.005,0.055,0.1,0.0,0.1,0.0,0.0
5,5,,0.015,0.0,0.02,0.04,0.0,0.92,0.005,0.0
3,3,,0.25,0.0,0.255,0.445,0.0,0.05,0.0,0.0
3,0,,0.66,0.0,0.115,0.14,0.0,0.08,0.0,0.005
3,3,,0.0,0.035,0.14,0.675,0.015,0.005,0.105,0.025
