UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,6,,0.005,0.235,0.01,0.0,0.0,0.0,0.58,0.17
1,2,,0.07,0.175,0.445,0.005,0.0,0.005,0.295,0.005
1,1,,0.16,0.505,0.06,0.03,0.01,0.055,0.15,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.01,0.005,0.0,0.0,0.045,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.56,0.035,0.0,0.0,0.005,0.32,0.075
1,6,,0.005,0.175,0.02,0.0,0.0,0.0,0.595,0.205
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.85,0.01,0.0,0.0,0.0,0.135,0.0
1,6,,0.01,0.34,0.025,0.0,0.0,0.0,0.615,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.71,0.035,0.0,0.0,0.0,0.23,0.025
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.08,0.005
1,1,,0.01,0.79,0.0,0.0,0.0,0.0,0.195,0.005
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.935,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.73,0.035,0.005,0.0,0.0,0.2,0.03
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.785,0.005,0.0,0.0,0.0,0.185,0.025
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.06,0.005
1,1,,0.015,0.97,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.725,0.015,0.0,0.0,0.0,0.24,0.02
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.005,0.0,0.005,0.0,0.145,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.77,0.01,0.005,0.0,0.005,0.205,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.015,0.9,0.01,0.0,0.0,0.0,0.075,0.0
1,1,,0.02,0.92,0.0,0.0,0.0,0.01,0.05,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.085,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.6,0.085,0.05,0.015,0.03,0.13,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.01,0.805,0.035,0.005,0.0,0.0,0.135,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.705,0.065,0.0,0.0,0.0,0.23,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.07,0.595,0.06,0.005,0.0,0.005,0.225,0.04
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.925,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.675,0.0,0.0,0.0,0.0,0.325,0.0
1,1,,0.085,0.595,0.045,0.04,0.0,0.06,0.17,0.005
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.03,0.92,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.015,0.74,0.025,0.005,0.0,0.005,0.21,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.03,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.345,0.36,0.03,0.015,0.005,0.035,0.205,0.005
1,1,,0.0,0.89,0.005,0.0,0.0,0.0,0.1,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.95,0.0,0.005,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.03,0.005,0.0,0.0,0.07,0.03
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.865,0.005,0.0,0.0,0.0,0.13,0.0
1,0,,0.345,0.285,0.08,0.015,0.0,0.055,0.135,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.605,0.05,0.0,0.0,0.0,0.335,0.005
1,1,,0.01,0.93,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.015,0.895,0.01,0.0,0.0,0.0,0.075,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.485,0.055,0.05,0.0,0.015,0.27,0.125
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.745,0.05,0.015,0.0,0.025,0.095,0.06
1,6,,0.165,0.25,0.11,0.045,0.005,0.075,0.32,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.0,0.0,0.0,0.005,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.67,0.04,0.015,0.0,0.005,0.225,0.045
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.815,0.015,0.0,0.01,0.0,0.12,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.005,0.0,0.0,0.0,0.105,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.69,0.0,0.0,0.0,0.0,0.31,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.035,0.54,0.045,0.0,0.005,0.02,0.355,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.02,0.79,0.015,0.005,0.0,0.005,0.165,0.0
1,6,,0.105,0.265,0.195,0.005,0.01,0.005,0.405,0.01
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.025,0.4,0.1,0.005,0.0,0.005,0.345,0.12
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.135,0.715,0.01,0.0,0.005,0.015,0.12,0.0
1,1,,0.0,0.645,0.04,0.005,0.005,0.005,0.24,0.06
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.045,0.005
1,2,,0.05,0.06,0.5,0.005,0.015,0.01,0.36,0.0
1,1,,0.0,0.865,0.01,0.0,0.0,0.0,0.12,0.005
1,1,,0.005,0.805,0.03,0.0,0.0,0.0,0.155,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.68,0.03,0.005,0.005,0.0,0.225,0.05
2,2,,0.085,0.0,0.685,0.135,0.03,0.05,0.01,0.005
2,2,,0.01,0.0,0.46,0.215,0.125,0.15,0.02,0.02
2,6,,0.045,0.175,0.21,0.005,0.005,0.0,0.55,0.01
2,3,,0.0,0.0,0.125,0.84,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.04,0.0,0.005,0.0,0.0
2,3,,0.0,0.0,0.385,0.53,0.075,0.005,0.0,0.005
2,2,,0.005,0.0,0.98,0.005,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.33,0.295,0.37,0.005,0.0,0.0
2,4,,0.01,0.0,0.18,0.215,0.43,0.11,0.04,0.015
2,3,,0.0,0.0,0.185,0.775,0.015,0.025,0.0,0.0
2,6,,0.0,0.01,0.205,0.135,0.205,0.03,0.27,0.145
2,5,,0.01,0.0,0.42,0.055,0.0,0.43,0.0,0.085
2,6,,0.0,0.015,0.27,0.035,0.045,0.03,0.475,0.13
2,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
2,6,,0.0,0.0,0.15,0.0,0.01,0.0,0.835,0.005
2,2,,0.0,0.0,0.97,0.005,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.29,0.335,0.37,0.005,0.0,0.0
2,1,,0.05,0.48,0.07,0.0,0.0,0.0,0.385,0.015
2,4,,0.0,0.0,0.01,0.345,0.58,0.065,0.0,0.0
2,2,,0.0,0.005,0.355,0.32,0.215,0.07,0.015,0.02
2,0,,0.68,0.01,0.05,0.0,0.0,0.25,0.01,0.0
2,0,,0.31,0.015,0.265,0.165,0.05,0.055,0.14,0.0
2,4,,0.0,0.0,0.0,0.355,0.44,0.205,0.0,0.0
2,2,,0.095,0.015,0.425,0.025,0.045,0.01,0.37,0.015
2,2,,0.0,0.01,0.61,0.0,0.0,0.0,0.37,0.01
2,7,,0.005,0.0,0.28,0.155,0.0,0.18,0.01,0.37
2,0,,0.395,0.03,0.105,0.055,0.025,0.3,0.085,0.005
2,2,,0.03,0.0,0.89,0.045,0.01,0.015,0.01,0.0
2,4,,0.0,0.0,0.0,0.29,0.515,0.195,0.0,0.0
2,2,,0.0,0.0,0.43,0.385,0.055,0.0,0.02,0.11
2,2,,0.01,0.0,0.98,0.005,0.0,0.005,0.0,0.0
2,5,,0.135,0.005,0.275,0.05,0.005,0.495,0.025,0.01
2,5,,0.185,0.005,0.07,0.0,0.0,0.725,0.015,0.0
2,2,,0.05,0.0,0.945,0.0,0.0,0.005,0.0,0.0
2,0,,0.475,0.025,0.085,0.04,0.0,0.04,0.325,0.01
2,2,,0.045,0.0,0.855,0.055,0.0,0.035,0.005,0.005
2,2,,0.005,0.0,0.94,0.05,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.365,0.3,0.07,0.045,0.195,0.025
2,6,,0.0,0.15,0.11,0.01,0.0,0.0,0.455,0.275
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.645,0.08,0.005,0.225,0.0,0.02
2,5,,0.315,0.0,0.015,0.005,0.0,0.655,0.01,0.0
2,2,,0.24,0.01,0.48,0.045,0.03,0.015,0.18,0.0
2,2,,0.035,0.0,0.685,0.06,0.0,0.105,0.005,0.11
2,2,,0.13,0.01,0.625,0.0,0.0,0.22,0.015,0.0
2,7,,0.0,0.0,0.21,0.24,0.0,0.2,0.04,0.31
2,3,,0.0,0.0,0.275,0.4,0.005,0.215,0.015,0.09
2,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2,5,,0.36,0.0,0.005,0.005,0.0,0.6,0.03,0.0
2,6,,0.2,0.03,0.325,0.0,0.025,0.02,0.38,0.02
2,0,,0.845,0.0,0.0,0.01,0.005,0.105,0.035,0.0
2,5,,0.005,0.0,0.435,0.01,0.0,0.49,0.005,0.055
2,5,,0.0,0.0,0.155,0.275,0.08,0.36,0.03,0.1
2,4,,0.0,0.0,0.075,0.25,0.625,0.05,0.0,0.0
2,3,,0.0,0.0,0.335,0.61,0.035,0.015,0.0,0.005
2,2,,0.2,0.0,0.685,0.035,0.03,0.01,0.04,0.0
2,6,,0.0,0.015,0.06,0.0,0.0,0.02,0.505,0.4
2,2,,0.26,0.0,0.535,0.03,0.005,0.145,0.025,0.0
2,6,,0.015,0.335,0.175,0.0,0.005,0.0,0.47,0.0
2,6,,0.01,0.09,0.335,0.005,0.01,0.005,0.525,0.02
2,5,,0.42,0.0,0.1,0.0,0.0,0.475,0.0,0.005
2,2,,0.005,0.01,0.665,0.005,0.005,0.0,0.295,0.015
2,5,,0.475,0.005,0.02,0.0,0.0,0.49,0.01,0.0
2,2,,0.005,0.0,0.64,0.34,0.0,0.005,0.0,0.01
2,4,,0.0,0.0,0.14,0.215,0.625,0.015,0.0,0.005
2,2,,0.01,0.005,0.505,0.195,0.02,0.2,0.03,0.035
2,2,,0.01,0.0,0.525,0.185,0.01,0.145,0.015,0.11
2,0,,0.485,0.0,0.245,0.01,0.005,0.155,0.095,0.005
2,0,,0.5,0.015,0.175,0.12,0.04,0.015,0.125,0.01
2,2,,0.0,0.0,0.72,0.155,0.005,0.045,0.01,0.065
2,2,,0.0,0.0,0.365,0.285,0.235,0.11,0.005,0.0
2,2,,0.0,0.0,0.505,0.39,0.04,0.06,0.005,0.0
2,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
2,2,,0.02,0.0,0.72,0.19,0.01,0.055,0.005,0.0
2,6,,0.005,0.04,0.315,0.005,0.0,0.0,0.63,0.005
2,3,,0.015,0.0,0.38,0.47,0.01,0.0,0.065,0.06
2,2,,0.015,0.0,0.705,0.02,0.0,0.23,0.0,0.03
2,5,,0.295,0.01,0.11,0.02,0.0,0.515,0.05,0.0
2,3,,0.0,0.0,0.405,0.485,0.015,0.095,0.0,0.0
2,2,,0.16,0.0,0.73,0.045,0.005,0.05,0.01,0.0
2,2,,0.0,0.0,0.625,0.205,0.01,0.005,0.015,0.14
2,2,,0.015,0.0,0.715,0.1,0.135,0.03,0.005,0.0
2,6,,0.16,0.0,0.26,0.045,0.02,0.005,0.51,0.0
2,5,,0.33,0.015,0.075,0.02,0.01,0.5,0.05,0.0
2,2,,0.01,0.0,0.48,0.315,0.0,0.055,0.04,0.1
2,2,,0.0,0.0,0.945,0.015,0.0,0.04,0.0,0.0
2,2,,0.01,0.0,0.9,0.02,0.01,0.035,0.025,0.0
2,2,,0.005,0.0,0.425,0.35,0.02,0.165,0.015,0.02
2,2,,0.14,0.01,0.655,0.03,0.015,0.02,0.125,0.005
2,2,,0.02,0.0,0.78,0.095,0.03,0.065,0.01,0.0
2,2,,0.2,0.005,0.35,0.025,0.15,0.02,0.245,0.005
2,2,,0.025,0.0,0.82,0.105,0.015,0.02,0.0,0.015
2,5,,0.3,0.0,0.295,0.0,0.0,0.4,0.0,0.005
2,2,,0.42,0.0,0.425,0.035,0.01,0.05,0.06,0.0
2,3,,0.0,0.0,0.05,0.775,0.165,0.01,0.0,0.0
2,5,,0.17,0.01,0.265,0.04,0.005,0.305,0.015,0.19
2,2,,0.015,0.005,0.57,0.105,0.01,0.045,0.19,0.06
2,2,,0.17,0.0,0.46,0.09,0.0,0.16,0.115,0.005
2,2,,0.0,0.0,0.88,0.105,0.005,0.005,0.0,0.005
2,6,,0.005,0.05,0.17,0.0,0.0,0.0,0.76,0.015
2,2,,0.005,0.0,0.98,0.01,0.0,0.005,0.0,0.0
2,5,,0.005,0.0,0.335,0.13,0.035,0.355,0.065,0.075
2,1,,0.0,0.65,0.07,0.0,0.0,0.0,0.28,0.0
2,2,,0.0,0.0,0.94,0.02,0.0,0.025,0.0,0.015
2,2,,0.005,0.0,0.985,0.01,0.0,0.0,0.0,0.0
2,2,,0.055,0.0,0.895,0.02,0.0,0.025,0.005,0.0
2,3,,0.005,0.0,0.38,0.575,0.015,0.02,0.005,0.0
2,2,,0.105,0.0,0.855,0.015,0.005,0.015,0.005,0.0
2,2,,0.005,0.0,0.86,0.005,0.0,0.13,0.0,0.0
2,2,,0.0,0.0,0.555,0.33,0.03,0.045,0.01,0.03
2,4,,0.0,0.0,0.075,0.415,0.485,0.025,0.0,0.0
2,5,,0.015,0.0,0.44,0.015,0.0,0.515,0.005,0.01
2,3,,0.0,0.0,0.24,0.425,0.0,0.09,0.08,0.165
2,6,,0.0,0.24,0.295,0.0,0.0,0.0,0.465,0.0
2,3,,0.0,0.0,0.075,0.78,0.055,0.08,0.0,0.01
2,2,,0.12,0.0,0.745,0.03,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.47,0.14,0.075,0.01,0.29,0.015
2,2,,0.015,0.0,0.555,0.425,0.005,0.0,0.0,0.0
2,0,,0.505,0.0,0.415,0.03,0.015,0.02,0.015,0.0
2,6,,0.005,0.015,0.44,0.0,0.015,0.0,0.5,0.025
2,2,,0.01,0.0,0.74,0.22,0.02,0.01,0.0,0.0
2,6,,0.005,0.165,0.085,0.0,0.0,0.0,0.635,0.11
2,3,,0.0,0.0,0.235,0.42,0.34,0.0,0.0,0.005
2,3,,0.0,0.0,0.315,0.39,0.28,0.01,0.0,0.005
2,0,,0.45,0.025,0.135,0.005,0.045,0.06,0.225,0.055
2,0,,0.84,0.0,0.015,0.005,0.005,0.06,0.075,0.0
2,4,,0.0,0.0,0.005,0.38,0.57,0.035,0.005,0.005
2,2,,0.0,0.0,0.7,0.26,0.0,0.02,0.0,0.02
2,2,,0.01,0.0,0.55,0.35,0.0,0.05,0.0,0.04
2,2,,0.225,0.03,0.27,0.145,0.005,0.115,0.195,0.015
2,4,,0.0,0.0,0.125,0.28,0.585,0.01,0.0,0.0
2,3,,0.0,0.0,0.315,0.355,0.065,0.085,0.095,0.085
2,0,,0.65,0.02,0.07,0.045,0.03,0.025,0.155,0.005
2,5,,0.4,0.005,0.085,0.01,0.0,0.455,0.045,0.0
2,2,,0.08,0.0,0.895,0.005,0.0,0.015,0.005,0.0
2,2,,0.405,0.0,0.41,0.04,0.0,0.025,0.12,0.0
2,5,,0.045,0.0,0.02,0.0,0.0,0.935,0.0,0.0
2,2,,0.005,0.0,0.895,0.01,0.0,0.08,0.0,0.01
2,6,,0.005,0.13,0.185,0.0,0.015,0.0,0.655,0.01
2,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.005,0.005
2,3,,0.0,0.0,0.195,0.4,0.39,0.015,0.0,0.0
2,2,,0.0,0.0,0.5,0.39,0.085,0.01,0.005,0.01
2,2,,0.0,0.0,0.89,0.03,0.005,0.075,0.0,0.0
2,2,,0.015,0.0,0.8,0.04,0.0,0.135,0.005,0.005
2,3,,0.0,0.0,0.02,0.54,0.235,0.205,0.0,0.0
2,3,,0.0,0.0,0.0,0.545,0.32,0.135,0.0,0.0
2,2,,0.0,0.0,0.54,0.35,0.05,0.06,0.0,0.0
2,2,,0.0,0.0,0.505,0.315,0.075,0.02,0.05,0.035
2,3,,0.005,0.0,0.35,0.465,0.0,0.055,0.005,0.12
2,2,,0.0,0.0,0.87,0.1,0.0,0.01,0.0,0.02
2,7,,0.0,0.0,0.015,0.025,0.0,0.01,0.395,0.555
2,2,,0.01,0.0,0.605,0.335,0.045,0.005,0.0,0.0
2,3,,0.0,0.0,0.065,0.7,0.22,0.015,0.0,0.0
2,2,,0.01,0.0,0.96,0.02,0.0,0.01,0.0,0.0
2,3,,0.0,0.0,0.335,0.47,0.195,0.0,0.0,0.0
2,2,,0.005,0.0,0.925,0.04,0.0,0.025,0.0,0.005
2,2,,0.16,0.0,0.755,0.05,0.01,0.01,0.015,0.0
2,0,,0.545,0.0,0.04,0.005,0.0,0.405,0.005,0.0
2,0,,0.91,0.0,0.02,0.0,0.0,0.07,0.0,0.0
2,2,,0.01,0.0,0.905,0.01,0.0,0.075,0.0,0.0
2,7,,0.01,0.0,0.29,0.18,0.0,0.125,0.005,0.39
2,2,,0.0,0.0,0.42,0.095,0.085,0.03,0.35,0.02
2,3,,0.0,0.0,0.27,0.705,0.025,0.0,0.0,0.0
2,2,,0.01,0.0,0.4,0.21,0.0,0.045,0.095,0.24
2,4,,0.0,0.0,0.285,0.255,0.46,0.0,0.0,0.0
2,6,,0.005,0.03,0.405,0.01,0.03,0.0,0.485,0.035
2,2,,0.015,0.0,0.925,0.01,0.0,0.045,0.005,0.0
2,4,,0.0,0.0,0.11,0.325,0.565,0.0,0.0,0.0
2,0,,0.67,0.0,0.0,0.0,0.0,0.275,0.055,0.0
2,2,,0.0,0.0,0.525,0.01,0.005,0.45,0.0,0.01
2,2,,0.005,0.0,0.665,0.055,0.0,0.26,0.005,0.01
2,6,,0.21,0.02,0.305,0.03,0.03,0.04,0.35,0.015
2,3,,0.0,0.0,0.165,0.755,0.075,0.005,0.0,0.0
2,1,,0.295,0.315,0.125,0.0,0.01,0.005,0.23,0.02
2,2,,0.04,0.0,0.45,0.095,0.06,0.015,0.335,0.005
2,2,,0.28,0.0,0.375,0.06,0.035,0.03,0.22,0.0
2,2,,0.035,0.0,0.63,0.165,0.0,0.165,0.005,0.0
2,0,,0.585,0.0,0.265,0.015,0.005,0.07,0.06,0.0
2,4,,0.0,0.0,0.275,0.29,0.425,0.005,0.0,0.005
2,4,,0.0,0.0,0.28,0.23,0.335,0.155,0.0,0.0
2,0,,0.905,0.0,0.005,0.0,0.0,0.055,0.035,0.0
2,2,,0.0,0.0,0.735,0.25,0.005,0.01,0.0,0.0
2,2,,0.01,0.0,0.675,0.18,0.02,0.065,0.025,0.025
2,5,,0.01,0.005,0.04,0.165,0.005,0.6,0.01,0.165
2,2,,0.005,0.0,0.875,0.03,0.01,0.035,0.045,0.0
2,3,,0.0,0.0,0.06,0.56,0.31,0.07,0.0,0.0
2,2,,0.005,0.0,0.86,0.045,0.005,0.08,0.0,0.005
2,2,,0.305,0.0,0.5,0.13,0.01,0.01,0.045,0.0
2,3,,0.0,0.0,0.22,0.385,0.35,0.045,0.0,0.0
2,4,,0.0,0.0,0.0,0.33,0.415,0.255,0.0,0.0
2,6,,0.115,0.02,0.33,0.01,0.085,0.01,0.42,0.01
2,2,,0.0,0.0,0.425,0.27,0.295,0.01,0.0,0.0
2,3,,0.0,0.0,0.065,0.55,0.325,0.06,0.0,0.0
2,6,,0.005,0.08,0.13,0.01,0.0,0.0,0.775,0.0
2,3,,0.0,0.0,0.3,0.42,0.215,0.06,0.005,0.0
2,2,,0.035,0.0,0.4,0.225,0.065,0.085,0.105,0.085
2,0,,0.715,0.005,0.045,0.0,0.0,0.15,0.085,0.0
2,2,,0.01,0.0,0.95,0.0,0.0,0.04,0.0,0.0
2,2,,0.08,0.005,0.48,0.045,0.055,0.015,0.285,0.035
2,2,,0.18,0.02,0.57,0.05,0.025,0.005,0.15,0.0
2,6,,0.02,0.0,0.305,0.025,0.035,0.01,0.605,0.0
2,6,,0.01,0.005,0.4,0.005,0.015,0.0,0.56,0.005
2,3,,0.0,0.0,0.08,0.78,0.14,0.0,0.0,0.0
2,3,,0.0,0.0,0.385,0.52,0.01,0.08,0.005,0.0
2,5,,0.295,0.0,0.06,0.005,0.0,0.64,0.0,0.0
2,2,,0.05,0.0,0.54,0.27,0.005,0.065,0.01,0.06
2,3,,0.0,0.0,0.01,0.525,0.39,0.075,0.0,0.0
2,2,,0.0,0.0,0.64,0.3,0.045,0.015,0.0,0.0
2,0,,0.36,0.02,0.26,0.05,0.01,0.155,0.145,0.0
2,0,,0.39,0.015,0.09,0.045,0.01,0.225,0.2,0.025
2,4,,0.0,0.0,0.085,0.065,0.85,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,5,,0.31,0.0,0.015,0.0,0.0,0.675,0.0,0.0
2,3,,0.0,0.0,0.265,0.68,0.045,0.0,0.0,0.01
