UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.94,0.005,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.86,0.005,0.005,0.0,0.0,0.12,0.01
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.015,0.73,0.005,0.0,0.0,0.0,0.24,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.89,0.005,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.8,0.0,0.0,0.0,0.0,0.18,0.015
1,1,,0.04,0.645,0.025,0.0,0.0,0.0,0.275,0.015
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.07,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.805,0.0,0.0,0.0,0.0,0.19,0.005
1,1,,0.01,0.48,0.055,0.0,0.025,0.0,0.425,0.005
1,1,,0.0,0.86,0.005,0.0,0.0,0.0,0.135,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.005,0.685,0.04,0.0,0.0,0.0,0.26,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.015,0.44,0.075,0.005,0.0,0.01,0.45,0.005
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.83,0.0,0.0,0.0,0.0,0.13,0.035
1,1,,0.005,0.87,0.0,0.0,0.0,0.0,0.125,0.0
1,1,,0.02,0.675,0.09,0.0,0.0,0.0,0.215,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.685,0.005,0.0,0.0,0.0,0.25,0.06
1,7,,0.005,0.2,0.145,0.01,0.005,0.06,0.115,0.46
1,1,,0.0,0.735,0.01,0.0,0.0,0.0,0.25,0.005
1,1,,0.01,0.735,0.065,0.0,0.005,0.0,0.185,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.02,0.0,0.0,0.0,0.225,0.0
1,1,,0.005,0.885,0.0,0.0,0.0,0.0,0.11,0.0
1,1,,0.01,0.73,0.015,0.0,0.0,0.005,0.23,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.01,0.625,0.02,0.0,0.0,0.005,0.315,0.025
1,1,,0.005,0.92,0.015,0.0,0.0,0.005,0.04,0.015
1,1,,0.005,0.92,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.01,0.84,0.02,0.005,0.0,0.005,0.11,0.01
1,1,,0.005,0.855,0.0,0.005,0.0,0.02,0.06,0.055
1,1,,0.0,0.855,0.005,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.85,0.0,0.0,0.0,0.0,0.15,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.045,0.03
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.885,0.005,0.0,0.0,0.0,0.11,0.0
1,1,,0.025,0.585,0.05,0.0,0.0,0.0,0.335,0.005
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.025,0.015
1,6,,0.135,0.215,0.215,0.0,0.055,0.005,0.375,0.0
1,2,,0.21,0.01,0.335,0.01,0.23,0.035,0.17,0.0
1,6,,0.005,0.375,0.0,0.0,0.0,0.0,0.62,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.135,0.0
1,1,,0.0,0.745,0.005,0.0,0.0,0.0,0.245,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.005,0.88,0.0,0.0,0.0,0.0,0.115,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.005,0.855,0.005,0.0,0.0,0.0,0.135,0.0
1,1,,0.015,0.815,0.01,0.0,0.0,0.0,0.15,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,6,,0.05,0.3,0.085,0.0,0.01,0.005,0.545,0.005
1,1,,0.015,0.52,0.02,0.01,0.0,0.01,0.31,0.115
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.005,0.81,0.0,0.0,0.0,0.0,0.185,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,6,,0.025,0.31,0.025,0.0,0.0,0.0,0.61,0.03
1,1,,0.005,0.615,0.025,0.0,0.0,0.0,0.35,0.005
1,1,,0.01,0.885,0.0,0.0,0.0,0.0,0.1,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.825,0.0,0.0,0.0,0.0,0.175,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.025,0.38,0.145,0.0,0.0,0.0,0.445,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.02,0.565,0.035,0.0,0.02,0.005,0.355,0.0
1,6,,0.0,0.41,0.025,0.0,0.0,0.0,0.505,0.06
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.055,0.56,0.025,0.0,0.0,0.01,0.34,0.01
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.885,0.0,0.0,0.0,0.0,0.115,0.0
1,6,,0.04,0.225,0.045,0.01,0.0,0.06,0.42,0.2
1,1,,0.01,0.91,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.69,0.01,0.0,0.0,0.0,0.285,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.79,0.015,0.0,0.0,0.0,0.185,0.0
1,1,,0.0,0.77,0.005,0.0,0.0,0.0,0.21,0.015
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.665,0.05,0.0,0.0,0.0,0.285,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.735,0.0,0.0,0.0,0.0,0.23,0.035
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.765,0.0,0.0,0.0,0.0,0.235,0.0
1,1,,0.035,0.495,0.165,0.005,0.005,0.0,0.29,0.005
1,1,,0.015,0.925,0.005,0.0,0.0,0.005,0.045,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.93,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.155,0.4,0.09,0.005,0.02,0.055,0.265,0.01
1,1,,0.02,0.86,0.01,0.0,0.0,0.005,0.1,0.005
1,1,,0.015,0.775,0.0,0.0,0.0,0.0,0.185,0.025
1,1,,0.0,0.805,0.01,0.0,0.0,0.0,0.185,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.09,0.02
1,1,,0.0,0.945,0.0,0.0,0.0,0.005,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.005,0.815,0.0,0.0,0.0,0.0,0.18,0.0
1,1,,0.0,0.915,0.005,0.0,0.0,0.005,0.035,0.04
1,1,,0.05,0.53,0.09,0.0,0.005,0.02,0.305,0.0
1,1,,0.0,0.85,0.02,0.0,0.0,0.0,0.125,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.83,0.005,0.0,0.0,0.0,0.145,0.015
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.935,0.0,0.0,0.0,0.0,0.05,0.005
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0
1,6,,0.005,0.375,0.015,0.0,0.0,0.0,0.585,0.02
2,2,,0.005,0.0,0.755,0.22,0.0,0.015,0.0,0.005
2,5,,0.04,0.0,0.01,0.0,0.0,0.95,0.0,0.0
2,2,,0.295,0.01,0.365,0.025,0.0,0.295,0.005,0.005
2,2,,0.105,0.0,0.67,0.04,0.0,0.16,0.005,0.02
2,3,,0.015,0.0,0.27,0.41,0.14,0.12,0.02,0.025
2,2,,0.285,0.0,0.48,0.08,0.0,0.11,0.005,0.04
2,2,,0.0,0.0,0.625,0.295,0.05,0.025,0.0,0.005
2,2,,0.05,0.0,0.765,0.065,0.005,0.09,0.01,0.015
2,7,,0.0,0.02,0.03,0.015,0.0,0.005,0.275,0.655
2,2,,0.15,0.0,0.72,0.01,0.05,0.03,0.04,0.0
2,0,,0.52,0.075,0.07,0.0,0.005,0.255,0.075,0.0
2,5,,0.085,0.0,0.37,0.015,0.005,0.52,0.005,0.0
2,2,,0.05,0.0,0.76,0.0,0.025,0.005,0.16,0.0
2,2,,0.045,0.0,0.505,0.355,0.01,0.025,0.05,0.01
2,2,,0.085,0.0,0.65,0.17,0.0,0.085,0.005,0.005
2,2,,0.0,0.0,0.525,0.29,0.145,0.04,0.0,0.0
2,2,,0.0,0.0,0.795,0.04,0.0,0.145,0.0,0.02
2,0,,0.405,0.045,0.15,0.0,0.02,0.06,0.32,0.0
2,2,,0.075,0.0,0.505,0.015,0.0,0.04,0.015,0.35
2,2,,0.125,0.0,0.675,0.085,0.005,0.1,0.0,0.01
2,4,,0.0,0.0,0.05,0.395,0.51,0.025,0.015,0.005
2,0,,0.375,0.02,0.195,0.115,0.005,0.26,0.015,0.015
2,0,,0.42,0.005,0.385,0.015,0.01,0.12,0.04,0.005
2,2,,0.0,0.0,0.635,0.215,0.13,0.015,0.0,0.005
2,5,,0.03,0.0,0.25,0.26,0.0,0.33,0.01,0.12
2,2,,0.06,0.0,0.44,0.0,0.0,0.09,0.015,0.395
2,2,,0.055,0.0,0.61,0.195,0.015,0.115,0.01,0.0
2,2,,0.03,0.035,0.55,0.0,0.01,0.0,0.375,0.0
2,5,,0.29,0.005,0.265,0.045,0.0,0.34,0.02,0.035
2,2,,0.215,0.0,0.39,0.015,0.0,0.305,0.075,0.0
2,2,,0.19,0.0,0.5,0.195,0.015,0.085,0.015,0.0
2,2,,0.055,0.0,0.47,0.095,0.085,0.025,0.22,0.05
2,4,,0.0,0.0,0.015,0.285,0.7,0.0,0.0,0.0
2,2,,0.2,0.0,0.64,0.07,0.005,0.055,0.025,0.005
2,2,,0.005,0.0,0.8,0.015,0.0,0.165,0.0,0.015
2,5,,0.005,0.0,0.245,0.305,0.005,0.31,0.01,0.12
2,2,,0.0,0.0,0.75,0.17,0.035,0.025,0.01,0.01
2,2,,0.0,0.0,0.41,0.345,0.215,0.03,0.0,0.0
2,2,,0.0,0.0,0.815,0.085,0.0,0.1,0.0,0.0
2,2,,0.025,0.0,0.87,0.07,0.0,0.03,0.0,0.005
2,3,,0.0,0.0,0.26,0.6,0.13,0.005,0.005,0.0
2,2,,0.095,0.0,0.265,0.16,0.005,0.185,0.035,0.255
2,2,,0.115,0.0,0.49,0.02,0.005,0.015,0.35,0.005
2,3,,0.01,0.0,0.27,0.33,0.315,0.015,0.05,0.01
2,2,,0.06,0.0,0.48,0.07,0.0,0.145,0.03,0.215
2,2,,0.05,0.03,0.555,0.0,0.005,0.0,0.325,0.035
2,2,,0.005,0.0,0.63,0.24,0.0,0.1,0.0,0.025
2,3,,0.0,0.0,0.39,0.495,0.035,0.01,0.035,0.035
2,3,,0.0,0.0,0.005,0.605,0.38,0.01,0.0,0.0
2,2,,0.025,0.0,0.85,0.05,0.0,0.065,0.005,0.005
2,2,,0.03,0.0,0.705,0.025,0.0,0.215,0.0,0.025
2,2,,0.0,0.0,0.905,0.035,0.0,0.055,0.0,0.005
2,3,,0.01,0.0,0.41,0.51,0.005,0.025,0.03,0.01
2,2,,0.035,0.0,0.8,0.105,0.0,0.06,0.0,0.0
2,2,,0.015,0.0,0.725,0.19,0.0,0.06,0.005,0.005
2,2,,0.01,0.0,0.755,0.07,0.0,0.165,0.0,0.0
2,6,,0.035,0.055,0.105,0.0,0.005,0.0,0.785,0.015
2,2,,0.055,0.0,0.78,0.095,0.005,0.05,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.02,0.0,0.01
2,6,,0.215,0.005,0.305,0.0,0.045,0.04,0.39,0.0
2,3,,0.0,0.0,0.3,0.63,0.065,0.0,0.005,0.0
2,2,,0.0,0.0,0.585,0.4,0.015,0.0,0.0,0.0
2,5,,0.035,0.005,0.32,0.005,0.0,0.635,0.0,0.0
2,2,,0.255,0.015,0.405,0.0,0.03,0.285,0.01,0.0
2,5,,0.06,0.0,0.42,0.045,0.0,0.435,0.015,0.025
2,0,,0.895,0.01,0.005,0.0,0.0,0.065,0.025,0.0
2,2,,0.015,0.0,0.825,0.035,0.0,0.1,0.0,0.025
2,0,,0.485,0.11,0.065,0.0,0.0,0.255,0.085,0.0
2,2,,0.015,0.0,0.555,0.385,0.0,0.035,0.005,0.005
2,2,,0.0,0.0,0.795,0.13,0.0,0.07,0.0,0.005
2,2,,0.01,0.0,0.76,0.18,0.0,0.015,0.0,0.035
2,2,,0.0,0.0,0.97,0.01,0.0,0.02,0.0,0.0
2,2,,0.115,0.005,0.55,0.04,0.005,0.14,0.1,0.045
2,2,,0.01,0.0,0.765,0.06,0.005,0.16,0.0,0.0
2,0,,0.585,0.0,0.015,0.0,0.0,0.335,0.02,0.045
2,2,,0.045,0.0,0.535,0.32,0.015,0.04,0.04,0.005
2,2,,0.0,0.0,0.865,0.1,0.005,0.02,0.0,0.01
2,2,,0.26,0.0,0.37,0.04,0.005,0.3,0.02,0.005
2,2,,0.02,0.0,0.785,0.125,0.01,0.03,0.0,0.03
2,2,,0.0,0.0,0.57,0.235,0.19,0.0,0.005,0.0
2,3,,0.0,0.0,0.215,0.48,0.245,0.06,0.0,0.0
2,2,,0.005,0.0,0.7,0.19,0.0,0.1,0.0,0.005
2,2,,0.09,0.0,0.485,0.285,0.01,0.055,0.035,0.04
2,2,,0.01,0.0,0.395,0.345,0.07,0.02,0.145,0.015
2,2,,0.005,0.0,0.83,0.01,0.0,0.15,0.0,0.005
2,5,,0.065,0.0,0.02,0.0,0.0,0.915,0.0,0.0
2,2,,0.0,0.0,0.92,0.005,0.0,0.065,0.0,0.01
2,6,,0.17,0.015,0.245,0.0,0.045,0.05,0.465,0.01
2,2,,0.13,0.0,0.71,0.1,0.005,0.04,0.01,0.005
2,2,,0.15,0.005,0.61,0.04,0.0,0.185,0.0,0.01
2,2,,0.0,0.0,0.48,0.435,0.055,0.005,0.015,0.01
2,2,,0.05,0.0,0.545,0.21,0.0,0.135,0.02,0.04
2,2,,0.005,0.0,0.545,0.425,0.015,0.005,0.005,0.0
2,2,,0.07,0.0,0.505,0.025,0.0,0.075,0.0,0.325
2,5,,0.315,0.01,0.105,0.04,0.0,0.48,0.015,0.035
2,4,,0.0,0.0,0.005,0.335,0.635,0.025,0.0,0.0
2,0,,0.62,0.005,0.145,0.0,0.02,0.21,0.0,0.0
2,2,,0.005,0.0,0.855,0.02,0.0,0.1,0.015,0.005
2,5,,0.075,0.0,0.0,0.0,0.0,0.925,0.0,0.0
2,2,,0.155,0.0,0.395,0.1,0.01,0.105,0.21,0.025
2,5,,0.22,0.0,0.09,0.0,0.04,0.645,0.005,0.0
2,6,,0.01,0.065,0.035,0.0,0.0,0.0,0.87,0.02
2,2,,0.15,0.0,0.38,0.22,0.01,0.1,0.01,0.13
2,3,,0.02,0.0,0.14,0.52,0.005,0.245,0.0,0.07
2,2,,0.21,0.005,0.455,0.14,0.015,0.16,0.005,0.01
2,2,,0.0,0.0,0.78,0.105,0.0,0.115,0.0,0.0
2,5,,0.135,0.0,0.125,0.0,0.0,0.74,0.0,0.0
2,3,,0.0,0.0,0.375,0.43,0.155,0.04,0.0,0.0
2,0,,0.4,0.025,0.115,0.005,0.02,0.1,0.33,0.005
2,4,,0.0,0.0,0.24,0.27,0.325,0.12,0.02,0.025
2,2,,0.115,0.0,0.72,0.04,0.0,0.12,0.005,0.0
2,2,,0.005,0.0,0.6,0.115,0.0,0.225,0.0,0.055
2,4,,0.0,0.0,0.18,0.31,0.505,0.005,0.0,0.0
2,4,,0.0,0.0,0.13,0.415,0.445,0.005,0.005,0.0
2,3,,0.0,0.0,0.31,0.56,0.045,0.03,0.045,0.01
2,6,,0.01,0.34,0.075,0.005,0.0,0.0,0.57,0.0
2,2,,0.035,0.0,0.89,0.02,0.0,0.055,0.0,0.0
2,0,,0.9,0.0,0.0,0.0,0.0,0.095,0.0,0.005
2,0,,0.485,0.075,0.2,0.02,0.005,0.15,0.065,0.0
2,6,,0.005,0.155,0.015,0.01,0.0,0.005,0.795,0.015
2,2,,0.115,0.0,0.645,0.01,0.115,0.02,0.095,0.0
2,2,,0.03,0.005,0.495,0.03,0.01,0.01,0.42,0.0
2,2,,0.005,0.0,0.76,0.215,0.01,0.01,0.0,0.0
2,2,,0.245,0.0,0.575,0.12,0.0,0.05,0.005,0.005
2,2,,0.145,0.005,0.42,0.0,0.19,0.02,0.22,0.0
2,2,,0.015,0.0,0.87,0.07,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.005,0.4,0.575,0.02,0.0,0.0
2,0,,0.375,0.01,0.355,0.055,0.005,0.135,0.065,0.0
2,3,,0.03,0.0,0.34,0.38,0.06,0.02,0.165,0.005
2,4,,0.0,0.0,0.01,0.295,0.69,0.005,0.0,0.0
2,2,,0.045,0.0,0.605,0.125,0.02,0.045,0.05,0.11
2,0,,0.465,0.05,0.15,0.005,0.02,0.115,0.15,0.045
2,2,,0.005,0.0,0.795,0.075,0.0,0.125,0.0,0.0
2,4,,0.0,0.0,0.115,0.235,0.625,0.02,0.0,0.005
2,0,,0.49,0.005,0.11,0.005,0.0,0.01,0.38,0.0
2,2,,0.0,0.0,0.565,0.32,0.085,0.02,0.005,0.005
2,4,,0.0,0.0,0.095,0.24,0.665,0.0,0.0,0.0
2,2,,0.025,0.0,0.535,0.265,0.025,0.015,0.11,0.025
2,2,,0.025,0.0,0.545,0.32,0.01,0.02,0.03,0.05
2,2,,0.005,0.0,0.895,0.015,0.0,0.045,0.0,0.04
2,5,,0.085,0.0,0.155,0.0,0.0,0.76,0.0,0.0
2,2,,0.0,0.0,0.735,0.195,0.0,0.06,0.0,0.01
2,4,,0.0,0.0,0.045,0.43,0.51,0.005,0.005,0.005
2,2,,0.15,0.0,0.525,0.165,0.005,0.125,0.015,0.015
2,2,,0.055,0.005,0.55,0.0,0.045,0.035,0.31,0.0
2,3,,0.035,0.0,0.155,0.31,0.245,0.015,0.225,0.015
2,2,,0.01,0.0,0.895,0.035,0.0,0.045,0.0,0.015
2,4,,0.0,0.0,0.255,0.195,0.505,0.04,0.0,0.005
2,3,,0.005,0.0,0.07,0.485,0.425,0.015,0.0,0.0
2,1,,0.03,0.44,0.11,0.0,0.02,0.005,0.395,0.0
2,4,,0.0,0.0,0.23,0.29,0.345,0.12,0.0,0.015
2,0,,0.3,0.29,0.085,0.0,0.02,0.07,0.23,0.005
2,2,,0.035,0.0,0.39,0.14,0.04,0.01,0.38,0.005
2,2,,0.02,0.0,0.765,0.045,0.0,0.135,0.025,0.01
2,2,,0.01,0.0,0.845,0.145,0.0,0.0,0.0,0.0
2,6,,0.035,0.04,0.17,0.015,0.005,0.02,0.455,0.26
2,1,,0.025,0.515,0.015,0.0,0.0,0.0,0.44,0.005
2,2,,0.005,0.01,0.665,0.0,0.0,0.0,0.315,0.005
2,2,,0.045,0.0,0.81,0.045,0.005,0.04,0.01,0.045
2,2,,0.2,0.0,0.49,0.035,0.0,0.125,0.0,0.15
2,2,,0.005,0.0,0.815,0.095,0.005,0.08,0.0,0.0
2,2,,0.025,0.0,0.425,0.305,0.07,0.015,0.14,0.02
2,0,,0.41,0.0,0.255,0.0,0.095,0.235,0.005,0.0
2,2,,0.02,0.0,0.685,0.095,0.0,0.185,0.0,0.015
2,2,,0.015,0.0,0.74,0.0,0.005,0.005,0.23,0.005
2,6,,0.085,0.015,0.395,0.005,0.06,0.01,0.425,0.005
2,2,,0.41,0.005,0.43,0.035,0.0,0.11,0.01,0.0
2,3,,0.0,0.0,0.415,0.535,0.005,0.035,0.0,0.01
2,4,,0.0,0.0,0.225,0.285,0.49,0.0,0.0,0.0
2,0,,0.605,0.005,0.015,0.0,0.03,0.33,0.015,0.0
2,2,,0.0,0.0,0.93,0.045,0.0,0.02,0.0,0.005
2,3,,0.0,0.0,0.01,0.58,0.4,0.01,0.0,0.0
2,3,,0.01,0.0,0.175,0.52,0.0,0.275,0.0,0.02
2,2,,0.045,0.0,0.625,0.175,0.025,0.11,0.015,0.005
2,2,,0.005,0.0,0.925,0.01,0.0,0.05,0.0,0.01
2,2,,0.005,0.0,0.765,0.165,0.0,0.06,0.0,0.005
2,2,,0.075,0.0,0.7,0.11,0.0,0.095,0.005,0.015
2,3,,0.0,0.0,0.345,0.435,0.065,0.155,0.0,0.0
2,2,,0.0,0.0,0.875,0.075,0.0,0.035,0.005,0.01
2,2,,0.02,0.0,0.55,0.035,0.0,0.3,0.01,0.085
2,2,,0.015,0.01,0.33,0.185,0.135,0.065,0.195,0.065
2,2,,0.345,0.005,0.37,0.06,0.01,0.065,0.14,0.005
2,2,,0.07,0.0,0.63,0.07,0.095,0.02,0.11,0.005
2,5,,0.14,0.0,0.005,0.0,0.0,0.85,0.005,0.0
2,3,,0.02,0.0,0.34,0.55,0.03,0.015,0.025,0.02
2,2,,0.09,0.005,0.6,0.0,0.055,0.025,0.225,0.0
2,2,,0.08,0.015,0.34,0.245,0.065,0.05,0.19,0.015
2,3,,0.01,0.0,0.4,0.475,0.015,0.05,0.015,0.035
2,4,,0.0,0.0,0.01,0.31,0.59,0.09,0.0,0.0
2,3,,0.0,0.0,0.43,0.48,0.03,0.05,0.0,0.01
2,2,,0.29,0.0,0.435,0.02,0.02,0.035,0.195,0.005
2,3,,0.0,0.0,0.105,0.625,0.27,0.0,0.0,0.0
2,2,,0.01,0.0,0.68,0.275,0.025,0.005,0.005,0.0
2,5,,0.105,0.0,0.205,0.26,0.005,0.315,0.015,0.095
2,2,,0.0,0.0,0.755,0.155,0.045,0.03,0.005,0.01
2,2,,0.24,0.005,0.435,0.03,0.01,0.08,0.19,0.01
2,3,,0.0,0.0,0.395,0.44,0.0,0.145,0.005,0.015
2,6,,0.11,0.0,0.42,0.015,0.005,0.01,0.44,0.0
2,2,,0.145,0.0,0.61,0.08,0.005,0.14,0.01,0.01
2,0,,0.955,0.005,0.0,0.0,0.005,0.03,0.005,0.0
2,2,,0.005,0.0,0.52,0.385,0.085,0.0,0.005,0.0
2,5,,0.07,0.0,0.16,0.06,0.0,0.4,0.02,0.29
2,3,,0.0,0.0,0.23,0.475,0.045,0.24,0.0,0.01
2,3,,0.0,0.0,0.31,0.645,0.035,0.0,0.01,0.0
2,2,,0.005,0.0,0.745,0.125,0.0,0.125,0.0,0.0
2,6,,0.03,0.005,0.425,0.0,0.05,0.0,0.49,0.0
2,2,,0.25,0.0,0.6,0.005,0.04,0.01,0.095,0.0
2,2,,0.245,0.005,0.365,0.025,0.0,0.01,0.345,0.005
2,2,,0.01,0.0,0.78,0.195,0.0,0.015,0.0,0.0
2,5,,0.295,0.005,0.215,0.0,0.015,0.45,0.02,0.0
2,2,,0.04,0.02,0.385,0.22,0.055,0.055,0.205,0.02
2,3,,0.01,0.0,0.31,0.555,0.04,0.03,0.035,0.02
2,2,,0.205,0.0,0.625,0.085,0.01,0.035,0.035,0.005
2,2,,0.005,0.0,0.775,0.11,0.0,0.11,0.0,0.0
2,2,,0.105,0.0,0.355,0.195,0.0,0.04,0.305,0.0
