UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:35:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.035,0.775,0.045,0.0,0.0,0.0,0.145,0.0
1,1,,0.125,0.655,0.045,0.0,0.0,0.0,0.175,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.34,0.07,0.065,0.0,0.07,0.27,0.185
1,2,,0.345,0.055,0.405,0.02,0.0,0.035,0.14,0.0
1,1,,0.0,0.835,0.02,0.0,0.0,0.005,0.04,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.005,0.0,0.0,0.02,0.0
1,1,,0.0,0.72,0.025,0.01,0.0,0.005,0.185,0.055
1,1,,0.0,0.955,0.025,0.0,0.0,0.0,0.015,0.005
1,1,,0.055,0.83,0.025,0.0,0.005,0.0,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.385,0.01,0.005,0.0,0.03,0.31,0.26
1,1,,0.035,0.755,0.045,0.0,0.0,0.0,0.16,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.045,0.015
1,1,,0.01,0.82,0.02,0.005,0.0,0.0,0.145,0.0
1,1,,0.01,0.76,0.065,0.0,0.0,0.0,0.13,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.005,0.0,0.0,0.0,0.12,0.025
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.005,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,6,,0.065,0.32,0.11,0.0,0.0,0.0,0.49,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.83,0.025,0.005,0.0,0.0,0.125,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.065,0.545,0.185,0.0,0.0,0.0,0.2,0.005
1,1,,0.01,0.93,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.015,0.405,0.09,0.005,0.0,0.05,0.22,0.215
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.205,0.32,0.13,0.01,0.005,0.04,0.29,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.75,0.015,0.015,0.0,0.015,0.095,0.105
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.785,0.065,0.005,0.0,0.01,0.115,0.01
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.045,0.005
1,1,,0.01,0.96,0.025,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.76,0.09,0.01,0.0,0.0,0.13,0.0
1,1,,0.06,0.595,0.045,0.015,0.0,0.0,0.27,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.0,0.0,0.0,0.045,0.0
1,1,,0.05,0.465,0.08,0.225,0.005,0.02,0.13,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.015,0.005,0.0,0.0,0.08,0.0
1,1,,0.01,0.905,0.025,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.86,0.005,0.0,0.0,0.005,0.085,0.045
1,1,,0.0,0.385,0.01,0.0,0.0,0.005,0.38,0.22
1,1,,0.01,0.755,0.07,0.0,0.0,0.0,0.165,0.0
1,1,,0.0,0.885,0.06,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.355,0.045,0.005,0.0,0.02,0.22,0.355
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.02,0.01
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.04,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.04,0.73,0.05,0.0,0.005,0.01,0.165,0.0
1,6,,0.0,0.36,0.025,0.0,0.0,0.01,0.425,0.18
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.8,0.03,0.0,0.0,0.0,0.16,0.0
1,1,,0.01,0.945,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.01,0.84,0.035,0.005,0.0,0.0,0.11,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.77,0.015,0.005,0.0,0.005,0.135,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.005,0.0,0.0,0.005,0.07,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.94,0.005,0.005,0.0,0.0,0.05,0.0
1,1,,0.01,0.89,0.02,0.02,0.0,0.0,0.06,0.0
1,1,,0.0,0.9,0.035,0.0,0.0,0.0,0.065,0.0
1,1,,0.01,0.64,0.025,0.01,0.0,0.01,0.285,0.02
1,1,,0.01,0.895,0.01,0.0,0.0,0.005,0.08,0.0
1,1,,0.015,0.76,0.12,0.0,0.0,0.0,0.105,0.0
1,1,,0.025,0.8,0.035,0.0,0.0,0.005,0.135,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.01,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.825,0.02,0.0,0.0,0.0,0.15,0.0
1,1,,0.005,0.67,0.02,0.01,0.0,0.0,0.29,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.775,0.095,0.0,0.0,0.0,0.12,0.01
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.95,0.01,0.005,0.0,0.0,0.035,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.82,0.02,0.01,0.0,0.0,0.135,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.62,0.155,0.015,0.0,0.0,0.2,0.0
1,1,,0.0,0.965,0.025,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.005,0.03,0.015
1,1,,0.02,0.345,0.1,0.23,0.01,0.035,0.24,0.02
1,1,,0.0,0.895,0.035,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.955,0.005,0.0,0.0,0.005,0.025,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.9,0.005,0.0,0.0,0.0,0.09,0.0
1,1,,0.01,0.95,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.01,0.645,0.215,0.0,0.0,0.0,0.12,0.01
1,6,,0.255,0.195,0.165,0.005,0.005,0.045,0.33,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.045,0.81,0.005,0.005,0.005,0.015,0.115,0.0
1,1,,0.02,0.805,0.015,0.015,0.0,0.0,0.14,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.01,0.0,0.0,0.0,0.055,0.02
1,1,,0.03,0.705,0.055,0.045,0.0,0.0,0.165,0.0
1,1,,0.0,0.915,0.015,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.805,0.09,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,0.87,0.02,0.0,0.0,0.0,0.1,0.01
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.025,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.055,0.625,0.05,0.01,0.0,0.0,0.26,0.0
1,1,,0.0,0.91,0.055,0.0,0.0,0.0,0.035,0.0
1,1,,0.025,0.41,0.145,0.065,0.0,0.025,0.275,0.055
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.875,0.01,0.005,0.0,0.0,0.07,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,7,,0.01,0.2,0.02,0.005,0.0,0.0,0.315,0.45
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.125,0.0
1,1,,0.025,0.695,0.06,0.0,0.0,0.0,0.22,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.04,0.0,0.0,0.0,0.295,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.76,0.035,0.035,0.0,0.0,0.15,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.825,0.03,0.01,0.0,0.0,0.115,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
1,7,,0.005,0.33,0.02,0.005,0.0,0.01,0.28,0.35
1,1,,0.015,0.46,0.025,0.015,0.0,0.005,0.37,0.11
1,1,,0.005,0.755,0.005,0.0,0.0,0.005,0.19,0.04
1,1,,0.01,0.715,0.145,0.0,0.0,0.005,0.12,0.005
1,1,,0.03,0.695,0.065,0.01,0.0,0.0,0.2,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.35,0.025,0.0,0.0,0.0,0.435,0.18
2,3,,0.03,0.005,0.135,0.375,0.11,0.08,0.185,0.08
2,2,,0.01,0.0,0.77,0.02,0.0,0.2,0.0,0.0
2,2,,0.125,0.0,0.69,0.15,0.0,0.035,0.0,0.0
2,2,,0.055,0.0,0.78,0.145,0.005,0.01,0.005,0.0
2,2,,0.09,0.005,0.805,0.045,0.005,0.015,0.035,0.0
2,2,,0.03,0.0,0.655,0.19,0.0,0.12,0.005,0.0
2,2,,0.0,0.0,0.81,0.0,0.0,0.19,0.0,0.0
2,3,,0.0,0.0,0.46,0.535,0.0,0.005,0.0,0.0
2,2,,0.165,0.0,0.39,0.36,0.0,0.005,0.08,0.0
2,2,,0.005,0.0,0.51,0.47,0.0,0.015,0.0,0.0
2,5,,0.095,0.0,0.4,0.005,0.0,0.49,0.01,0.0
2,2,,0.09,0.0,0.695,0.045,0.0,0.0,0.17,0.0
2,2,,0.075,0.0,0.66,0.09,0.0,0.17,0.005,0.0
2,3,,0.0,0.0,0.095,0.81,0.04,0.025,0.01,0.02
2,3,,0.0,0.0,0.19,0.61,0.175,0.015,0.0,0.01
2,3,,0.035,0.01,0.28,0.37,0.05,0.09,0.14,0.025
2,3,,0.005,0.0,0.365,0.63,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.025,0.3,0.645,0.03,0.0,0.0
2,3,,0.0,0.0,0.13,0.63,0.18,0.02,0.0,0.04
2,3,,0.055,0.0,0.325,0.4,0.035,0.06,0.095,0.03
2,3,,0.0,0.0,0.01,0.64,0.325,0.01,0.0,0.015
2,2,,0.0,0.0,0.48,0.295,0.065,0.155,0.0,0.005
2,2,,0.055,0.0,0.845,0.085,0.0,0.015,0.0,0.0
2,6,,0.025,0.105,0.085,0.025,0.0,0.0,0.75,0.01
2,2,,0.005,0.0,0.955,0.015,0.0,0.015,0.01,0.0
2,5,,0.0,0.0,0.04,0.36,0.0,0.48,0.005,0.115
2,2,,0.0,0.0,0.625,0.145,0.195,0.035,0.0,0.0
2,3,,0.0,0.0,0.23,0.755,0.005,0.005,0.0,0.005
2,0,,0.375,0.0,0.315,0.0,0.0,0.31,0.0,0.0
2,6,,0.055,0.015,0.075,0.005,0.0,0.0,0.835,0.015
2,2,,0.025,0.01,0.69,0.015,0.0,0.0,0.26,0.0
2,3,,0.0,0.0,0.4,0.445,0.11,0.04,0.0,0.005
2,2,,0.125,0.0,0.5,0.095,0.005,0.255,0.02,0.0
2,4,,0.0,0.0,0.005,0.285,0.69,0.01,0.0,0.01
2,2,,0.255,0.0,0.37,0.315,0.01,0.0,0.05,0.0
2,2,,0.02,0.0,0.935,0.005,0.005,0.03,0.005,0.0
2,5,,0.0,0.0,0.095,0.065,0.0,0.665,0.005,0.17
2,0,,0.355,0.0,0.3,0.11,0.0,0.145,0.09,0.0
2,2,,0.0,0.0,0.445,0.355,0.11,0.085,0.0,0.005
2,2,,0.01,0.0,0.75,0.0,0.0,0.235,0.005,0.0
2,3,,0.0,0.0,0.235,0.38,0.34,0.02,0.0,0.025
2,6,,0.0,0.02,0.03,0.0,0.0,0.025,0.81,0.115
2,2,,0.01,0.0,0.765,0.01,0.0,0.215,0.0,0.0
2,2,,0.085,0.0,0.71,0.17,0.02,0.015,0.0,0.0
2,2,,0.005,0.0,0.705,0.29,0.0,0.0,0.0,0.0
2,5,,0.025,0.0,0.26,0.005,0.0,0.705,0.005,0.0
2,5,,0.005,0.0,0.45,0.005,0.0,0.535,0.005,0.0
2,2,,0.12,0.0,0.605,0.145,0.005,0.07,0.055,0.0
2,2,,0.0,0.0,0.765,0.005,0.0,0.23,0.0,0.0
2,5,,0.0,0.0,0.45,0.0,0.0,0.55,0.0,0.0
2,2,,0.0,0.0,0.67,0.01,0.0,0.32,0.0,0.0
2,3,,0.0,0.0,0.375,0.425,0.17,0.015,0.0,0.015
2,2,,0.01,0.0,0.545,0.365,0.035,0.005,0.03,0.01
2,2,,0.085,0.015,0.68,0.025,0.005,0.03,0.16,0.0
2,2,,0.08,0.0,0.63,0.06,0.005,0.135,0.055,0.035
2,3,,0.0,0.0,0.165,0.81,0.025,0.0,0.0,0.0
2,2,,0.025,0.0,0.81,0.005,0.005,0.15,0.005,0.0
2,5,,0.18,0.0,0.395,0.005,0.0,0.415,0.005,0.0
2,2,,0.055,0.0,0.67,0.13,0.01,0.035,0.08,0.02
2,2,,0.075,0.01,0.585,0.105,0.005,0.13,0.03,0.06
2,2,,0.08,0.0,0.51,0.005,0.0,0.385,0.01,0.01
2,2,,0.28,0.005,0.385,0.12,0.0,0.105,0.105,0.0
2,2,,0.035,0.0,0.835,0.085,0.01,0.03,0.005,0.0
2,2,,0.265,0.005,0.38,0.095,0.05,0.01,0.195,0.0
2,5,,0.0,0.0,0.235,0.005,0.0,0.76,0.0,0.0
2,3,,0.0,0.0,0.16,0.5,0.34,0.0,0.0,0.0
2,4,,0.0,0.0,0.035,0.275,0.665,0.01,0.015,0.0
2,2,,0.075,0.0,0.495,0.005,0.0,0.425,0.0,0.0
2,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
2,2,,0.025,0.13,0.535,0.02,0.0,0.0,0.29,0.0
2,2,,0.01,0.0,0.815,0.14,0.0,0.03,0.0,0.005
2,2,,0.025,0.0,0.845,0.02,0.0,0.03,0.08,0.0
2,2,,0.03,0.0,0.77,0.13,0.055,0.005,0.01,0.0
2,2,,0.02,0.0,0.65,0.055,0.0,0.0,0.27,0.005
2,3,,0.0,0.0,0.325,0.66,0.005,0.01,0.0,0.0
2,3,,0.0,0.0,0.33,0.66,0.0,0.01,0.0,0.0
2,6,,0.0,0.025,0.065,0.005,0.0,0.05,0.535,0.32
2,2,,0.1,0.0,0.54,0.005,0.005,0.33,0.02,0.0
2,3,,0.0,0.0,0.295,0.455,0.205,0.025,0.0,0.02
2,2,,0.015,0.0,0.88,0.05,0.0,0.035,0.015,0.005
2,2,,0.0,0.0,0.805,0.035,0.005,0.145,0.0,0.01
2,2,,0.015,0.0,0.53,0.45,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.06,0.115,0.81,0.0,0.0,0.015
2,2,,0.01,0.0,0.62,0.35,0.0,0.015,0.0,0.005
2,2,,0.205,0.0,0.695,0.05,0.01,0.035,0.005,0.0
2,3,,0.0,0.0,0.175,0.59,0.21,0.005,0.0,0.02
2,3,,0.005,0.0,0.22,0.44,0.19,0.02,0.12,0.005
2,2,,0.085,0.0,0.385,0.365,0.065,0.0,0.1,0.0
2,3,,0.0,0.0,0.44,0.53,0.02,0.01,0.0,0.0
2,2,,0.005,0.005,0.845,0.005,0.005,0.13,0.005,0.0
2,2,,0.055,0.055,0.435,0.07,0.0,0.01,0.375,0.0
2,6,,0.07,0.01,0.335,0.065,0.005,0.045,0.465,0.005
2,3,,0.015,0.0,0.46,0.475,0.05,0.0,0.0,0.0
2,4,,0.0,0.0,0.045,0.075,0.875,0.005,0.0,0.0
2,2,,0.135,0.095,0.44,0.035,0.015,0.015,0.265,0.0
2,6,,0.02,0.045,0.36,0.0,0.0,0.0,0.565,0.01
2,2,,0.025,0.0,0.53,0.295,0.0,0.145,0.005,0.0
2,5,,0.15,0.0,0.055,0.0,0.0,0.795,0.0,0.0
2,2,,0.285,0.0,0.525,0.025,0.0,0.005,0.16,0.0
2,2,,0.035,0.0,0.545,0.34,0.04,0.005,0.02,0.015
2,2,,0.025,0.0,0.57,0.185,0.0,0.195,0.01,0.015
2,2,,0.015,0.0,0.47,0.115,0.0,0.395,0.0,0.005
2,2,,0.045,0.005,0.47,0.02,0.015,0.025,0.42,0.0
2,5,,0.195,0.0,0.115,0.0,0.0,0.69,0.0,0.0
2,2,,0.035,0.0,0.74,0.075,0.005,0.14,0.005,0.0
2,5,,0.0,0.0,0.495,0.0,0.0,0.505,0.0,0.0
2,3,,0.075,0.0,0.365,0.525,0.01,0.025,0.0,0.0
2,5,,0.15,0.0,0.275,0.005,0.005,0.555,0.01,0.0
2,4,,0.0,0.0,0.075,0.425,0.475,0.02,0.0,0.005
2,2,,0.01,0.0,0.565,0.355,0.0,0.07,0.0,0.0
2,2,,0.01,0.0,0.735,0.02,0.005,0.23,0.0,0.0
2,4,,0.0,0.0,0.065,0.25,0.64,0.045,0.0,0.0
2,4,,0.0,0.0,0.03,0.135,0.82,0.01,0.0,0.005
2,2,,0.0,0.0,0.76,0.15,0.05,0.04,0.0,0.0
2,0,,0.53,0.0,0.13,0.0,0.0,0.315,0.02,0.005
2,3,,0.035,0.0,0.25,0.45,0.02,0.14,0.03,0.075
2,2,,0.005,0.02,0.72,0.03,0.0,0.0,0.225,0.0
2,3,,0.0,0.0,0.41,0.415,0.15,0.01,0.0,0.015
2,2,,0.3,0.0,0.59,0.02,0.0,0.0,0.09,0.0
2,2,,0.075,0.0,0.605,0.215,0.005,0.085,0.015,0.0
2,2,,0.01,0.0,0.695,0.055,0.005,0.235,0.0,0.0
2,3,,0.0,0.0,0.2,0.77,0.03,0.0,0.0,0.0
2,3,,0.025,0.0,0.065,0.3,0.09,0.11,0.29,0.12
2,4,,0.0,0.0,0.115,0.135,0.725,0.0,0.0,0.025
2,3,,0.0,0.005,0.07,0.595,0.005,0.12,0.0,0.205
2,4,,0.0,0.0,0.14,0.16,0.67,0.0,0.0,0.03
2,2,,0.015,0.0,0.685,0.23,0.01,0.05,0.0,0.01
2,3,,0.03,0.0,0.295,0.64,0.0,0.035,0.0,0.0
2,2,,0.115,0.0,0.65,0.19,0.02,0.0,0.025,0.0
2,6,,0.315,0.015,0.2,0.04,0.015,0.0,0.415,0.0
2,5,,0.01,0.0,0.13,0.005,0.0,0.85,0.005,0.0
2,2,,0.005,0.0,0.795,0.105,0.08,0.015,0.0,0.0
2,3,,0.0,0.0,0.22,0.55,0.185,0.015,0.0,0.03
2,2,,0.015,0.0,0.865,0.1,0.005,0.01,0.005,0.0
2,2,,0.005,0.0,0.89,0.105,0.0,0.0,0.0,0.0
2,6,,0.095,0.145,0.365,0.005,0.0,0.0,0.385,0.005
2,2,,0.01,0.0,0.715,0.01,0.005,0.03,0.22,0.01
2,5,,0.005,0.0,0.355,0.0,0.0,0.63,0.01,0.0
2,0,,0.64,0.0,0.215,0.01,0.0,0.01,0.12,0.005
2,3,,0.0,0.0,0.41,0.55,0.035,0.005,0.0,0.0
2,2,,0.085,0.03,0.48,0.055,0.02,0.005,0.31,0.015
2,2,,0.01,0.0,0.795,0.14,0.0,0.055,0.0,0.0
2,5,,0.425,0.0,0.08,0.0,0.0,0.49,0.005,0.0
2,2,,0.03,0.0,0.67,0.225,0.075,0.0,0.0,0.0
2,3,,0.01,0.0,0.17,0.695,0.04,0.045,0.005,0.035
2,2,,0.075,0.01,0.53,0.05,0.025,0.02,0.29,0.0
2,2,,0.02,0.0,0.75,0.02,0.0,0.21,0.0,0.0
2,0,,0.275,0.25,0.26,0.025,0.005,0.0,0.185,0.0
2,3,,0.0,0.0,0.06,0.875,0.065,0.0,0.0,0.0
2,2,,0.01,0.0,0.79,0.065,0.005,0.125,0.005,0.0
2,4,,0.0,0.0,0.105,0.425,0.445,0.005,0.0,0.02
2,3,,0.01,0.0,0.25,0.465,0.055,0.085,0.005,0.13
2,5,,0.08,0.0,0.01,0.0,0.0,0.91,0.0,0.0
2,2,,0.0,0.0,0.69,0.015,0.0,0.295,0.0,0.0
2,3,,0.0,0.0,0.195,0.8,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
2,2,,0.025,0.0,0.63,0.01,0.0,0.335,0.0,0.0
2,4,,0.0,0.0,0.035,0.11,0.85,0.005,0.0,0.0
2,2,,0.0,0.0,0.735,0.01,0.0,0.255,0.0,0.0
2,3,,0.0,0.0,0.285,0.44,0.2,0.05,0.0,0.025
2,3,,0.0,0.0,0.49,0.495,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.435,0.35,0.075,0.075,0.0,0.055
2,3,,0.0,0.0,0.035,0.685,0.215,0.02,0.0,0.045
2,3,,0.0,0.0,0.155,0.54,0.025,0.24,0.0,0.04
2,3,,0.0,0.0,0.08,0.91,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.62,0.3,0.005,0.075,0.0,0.0
2,4,,0.005,0.0,0.07,0.35,0.57,0.005,0.0,0.0
2,3,,0.0,0.0,0.22,0.755,0.025,0.0,0.0,0.0
2,2,,0.265,0.0,0.36,0.01,0.005,0.35,0.01,0.0
2,2,,0.105,0.0,0.79,0.065,0.0,0.025,0.015,0.0
2,2,,0.01,0.0,0.49,0.005,0.0,0.485,0.01,0.0
2,2,,0.01,0.0,0.78,0.195,0.01,0.005,0.0,0.0
2,5,,0.0,0.0,0.395,0.0,0.0,0.59,0.01,0.005
2,6,,0.085,0.005,0.375,0.12,0.015,0.005,0.395,0.0
2,3,,0.0,0.0,0.235,0.745,0.005,0.005,0.0,0.01
2,2,,0.06,0.0,0.86,0.025,0.01,0.005,0.04,0.0
2,3,,0.0,0.0,0.23,0.705,0.02,0.045,0.0,0.0
2,3,,0.005,0.0,0.12,0.44,0.435,0.0,0.0,0.0
2,2,,0.0,0.0,0.86,0.13,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.045,0.345,0.56,0.02,0.0,0.03
2,2,,0.05,0.0,0.575,0.2,0.005,0.01,0.15,0.01
2,2,,0.005,0.0,0.615,0.37,0.0,0.01,0.0,0.0
2,5,,0.0,0.0,0.415,0.0,0.0,0.585,0.0,0.0
2,5,,0.145,0.0,0.09,0.0,0.0,0.765,0.0,0.0
2,6,,0.01,0.01,0.255,0.01,0.0,0.0,0.715,0.0
2,2,,0.0,0.0,0.47,0.345,0.17,0.015,0.0,0.0
2,2,,0.015,0.0,0.7,0.015,0.0,0.265,0.0,0.005
2,6,,0.135,0.02,0.25,0.04,0.005,0.0,0.55,0.0
2,3,,0.0,0.0,0.12,0.64,0.11,0.01,0.085,0.035
2,6,,0.015,0.01,0.355,0.085,0.0,0.005,0.53,0.0
2,2,,0.195,0.01,0.36,0.325,0.06,0.025,0.025,0.0
2,2,,0.145,0.0,0.565,0.03,0.005,0.25,0.005,0.0
2,2,,0.005,0.0,0.695,0.0,0.0,0.295,0.005,0.0
2,2,,0.025,0.0,0.455,0.41,0.03,0.015,0.065,0.0
2,2,,0.02,0.0,0.85,0.005,0.0,0.125,0.0,0.0
2,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.005,0.0
2,3,,0.005,0.0,0.105,0.75,0.075,0.015,0.005,0.045
2,2,,0.06,0.0,0.505,0.025,0.0,0.38,0.015,0.015
2,6,,0.195,0.01,0.15,0.05,0.005,0.005,0.585,0.0
2,2,,0.0,0.0,0.555,0.005,0.0,0.44,0.0,0.0
2,4,,0.0,0.0,0.005,0.035,0.95,0.01,0.0,0.0
2,0,,0.585,0.0,0.2,0.09,0.0,0.065,0.06,0.0
2,3,,0.005,0.0,0.35,0.51,0.08,0.035,0.01,0.01
2,6,,0.015,0.0,0.385,0.095,0.02,0.0,0.48,0.005
2,5,,0.04,0.0,0.255,0.005,0.005,0.685,0.005,0.005
2,2,,0.02,0.0,0.67,0.3,0.005,0.005,0.0,0.0
2,6,,0.06,0.015,0.315,0.04,0.0,0.0,0.57,0.0
2,2,,0.2,0.0,0.575,0.115,0.02,0.025,0.065,0.0
2,5,,0.0,0.0,0.48,0.015,0.0,0.505,0.0,0.0
2,2,,0.0,0.0,0.54,0.29,0.0,0.095,0.0,0.075
2,2,,0.29,0.0,0.495,0.145,0.01,0.0,0.06,0.0
2,5,,0.005,0.0,0.2,0.18,0.0,0.44,0.01,0.165
2,1,,0.005,0.575,0.17,0.005,0.0,0.0,0.23,0.015
2,5,,0.05,0.0,0.065,0.0,0.0,0.885,0.0,0.0
2,2,,0.07,0.0,0.7,0.19,0.01,0.025,0.005,0.0
