UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,5,,0.13,0.0,0.0,0.0,0.0,0.86,0.01,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.635,0.355
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.46,0.535
4,0,,0.545,0.005,0.08,0.005,0.005,0.105,0.24,0.015
6,6,,0.005,0.04,0.065,0.005,0.0,0.005,0.65,0.23
5,5,,0.225,0.0,0.075,0.0,0.025,0.645,0.025,0.005
4,4,,0.0,0.0,0.025,0.12,0.855,0.0,0.0,0.0
1,0,,0.76,0.0,0.045,0.005,0.0,0.185,0.005,0.0
2,2,,0.015,0.0,0.455,0.28,0.01,0.16,0.025,0.055
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.97
6,7,,0.0,0.0,0.005,0.115,0.005,0.03,0.26,0.585
3,4,,0.0,0.0,0.045,0.455,0.46,0.035,0.005,0.0
4,4,,0.0,0.0,0.005,0.405,0.59,0.0,0.0,0.0
6,1,,0.0,0.66,0.005,0.0,0.0,0.0,0.305,0.03
7,5,,0.21,0.0,0.08,0.0,0.005,0.51,0.04,0.155
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
6,6,,0.025,0.085,0.01,0.0,0.0,0.0,0.86,0.02
3,2,,0.0,0.0,0.51,0.305,0.005,0.17,0.01,0.0
5,5,,0.03,0.0,0.19,0.0,0.02,0.76,0.0,0.0
6,5,,0.0,0.04,0.065,0.26,0.005,0.435,0.055,0.14
5,5,,0.04,0.0,0.105,0.0,0.015,0.84,0.0,0.0
1,1,,0.01,0.875,0.005,0.0,0.0,0.005,0.1,0.005
5,5,,0.23,0.0,0.02,0.005,0.0,0.725,0.02,0.0
4,3,,0.0,0.0,0.08,0.605,0.3,0.01,0.005,0.0
0,0,,0.96,0.0,0.005,0.005,0.0,0.03,0.0,0.0
0,5,,0.25,0.005,0.095,0.01,0.005,0.585,0.045,0.005
3,2,,0.005,0.0,0.47,0.365,0.02,0.095,0.0,0.045
7,7,,0.01,0.0,0.02,0.0,0.0,0.005,0.44,0.525
0,0,,0.925,0.0,0.02,0.0,0.0,0.05,0.005,0.0
4,4,,0.0,0.0,0.01,0.185,0.805,0.0,0.0,0.0
5,5,,0.245,0.0,0.0,0.0,0.0,0.755,0.0,0.0
2,6,,0.045,0.04,0.315,0.055,0.0,0.02,0.525,0.0
2,2,,0.125,0.08,0.395,0.075,0.0,0.005,0.315,0.005
2,2,,0.0,0.0,0.54,0.225,0.185,0.045,0.0,0.005
0,5,,0.175,0.0,0.005,0.0,0.005,0.81,0.005,0.0
3,3,,0.0,0.0,0.18,0.41,0.4,0.01,0.0,0.0
0,0,,0.795,0.05,0.02,0.0,0.0,0.07,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.205,0.0,0.17,0.0,0.04,0.56,0.025,0.0
7,7,,0.02,0.19,0.095,0.0,0.0,0.0,0.285,0.41
6,6,,0.0,0.01,0.02,0.01,0.0,0.045,0.63,0.285
4,3,,0.0,0.0,0.155,0.485,0.31,0.045,0.005,0.0
3,4,,0.0,0.0,0.155,0.23,0.535,0.08,0.0,0.0
2,3,,0.015,0.0,0.1,0.785,0.065,0.015,0.02,0.0
6,6,,0.215,0.06,0.11,0.14,0.0,0.005,0.47,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.92,0.075
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
0,0,,0.575,0.0,0.03,0.0,0.01,0.345,0.04,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
3,3,,0.0,0.0,0.14,0.785,0.035,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.375,0.57,0.01,0.0,0.0
2,2,,0.05,0.0,0.915,0.005,0.0,0.015,0.015,0.0
4,3,,0.0,0.0,0.145,0.445,0.395,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.425,0.02,0.04,0.005,0.0,0.06,0.305,0.145
2,3,,0.015,0.0,0.365,0.55,0.04,0.01,0.02,0.0
7,7,,0.0,0.0,0.005,0.075,0.0,0.035,0.05,0.835
2,3,,0.0,0.0,0.085,0.785,0.105,0.015,0.01,0.0
3,4,,0.0,0.0,0.01,0.205,0.785,0.0,0.0,0.0
6,6,,0.11,0.025,0.21,0.055,0.0,0.025,0.56,0.015
0,0,,0.885,0.0,0.01,0.0,0.0,0.1,0.005,0.0
1,1,,0.265,0.395,0.03,0.02,0.01,0.07,0.21,0.0
3,4,,0.0,0.0,0.025,0.395,0.515,0.065,0.0,0.0
1,7,,0.02,0.24,0.095,0.06,0.0,0.035,0.27,0.28
4,4,,0.0,0.0,0.115,0.23,0.635,0.02,0.0,0.0
5,5,,0.045,0.0,0.0,0.0,0.005,0.95,0.0,0.0
5,6,,0.245,0.065,0.08,0.02,0.005,0.12,0.43,0.035
3,5,,0.0,0.0,0.03,0.25,0.055,0.39,0.175,0.1
5,5,,0.045,0.0,0.085,0.0,0.01,0.855,0.005,0.0
2,5,,0.06,0.0,0.3,0.0,0.0,0.595,0.015,0.03
1,1,,0.03,0.825,0.05,0.0,0.0,0.01,0.08,0.005
7,6,,0.0,0.145,0.025,0.0,0.0,0.0,0.645,0.185
0,0,,0.58,0.0,0.025,0.0,0.01,0.38,0.005,0.0
7,7,,0.005,0.0,0.0,0.025,0.0,0.0,0.01,0.96
3,2,,0.0,0.0,0.735,0.11,0.0,0.125,0.025,0.005
6,6,,0.0,0.01,0.045,0.02,0.005,0.025,0.595,0.3
6,6,,0.215,0.005,0.285,0.035,0.0,0.01,0.44,0.01
5,3,,0.0,0.0,0.025,0.545,0.2,0.215,0.0,0.015
5,5,,0.09,0.0,0.005,0.0,0.005,0.9,0.0,0.0
1,1,,0.0,0.78,0.035,0.0,0.0,0.0,0.155,0.03
6,6,,0.01,0.085,0.01,0.0,0.0,0.005,0.645,0.245
5,3,,0.0,0.0,0.01,0.71,0.095,0.185,0.0,0.0
5,5,,0.07,0.0,0.145,0.0,0.005,0.775,0.005,0.0
3,3,,0.0,0.0,0.09,0.83,0.065,0.015,0.0,0.0
3,4,,0.0,0.0,0.005,0.345,0.615,0.035,0.0,0.0
3,3,,0.0,0.0,0.055,0.565,0.345,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.96
6,6,,0.02,0.15,0.025,0.01,0.0,0.0,0.755,0.04
3,3,,0.0,0.0,0.22,0.615,0.02,0.11,0.01,0.025
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
1,1,,0.015,0.92,0.015,0.005,0.0,0.0,0.045,0.0
3,3,,0.0,0.0,0.1,0.505,0.185,0.19,0.01,0.01
0,5,,0.285,0.0,0.015,0.005,0.01,0.685,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
6,6,,0.005,0.055,0.07,0.065,0.0,0.03,0.6,0.175
4,3,,0.0,0.0,0.035,0.565,0.37,0.03,0.0,0.0
5,5,,0.055,0.0,0.1,0.0,0.02,0.825,0.0,0.0
7,6,,0.01,0.0,0.005,0.0,0.0,0.005,0.785,0.195
2,2,,0.0,0.0,0.66,0.15,0.08,0.09,0.0,0.02
3,2,,0.0,0.0,0.66,0.145,0.105,0.085,0.0,0.005
3,6,,0.195,0.01,0.235,0.16,0.04,0.005,0.355,0.0
5,5,,0.02,0.0,0.015,0.0,0.01,0.955,0.0,0.0
0,5,,0.045,0.0,0.005,0.0,0.0,0.95,0.0,0.0
7,5,,0.0,0.005,0.02,0.17,0.015,0.31,0.21,0.27
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.005,0.0,0.59,0.21,0.035,0.15,0.0,0.01
4,4,,0.0,0.0,0.005,0.145,0.85,0.0,0.0,0.0
6,1,,0.12,0.395,0.065,0.015,0.0,0.0,0.335,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.235,0.0,0.015,0.0,0.0,0.74,0.01,0.0
2,3,,0.0,0.0,0.235,0.65,0.045,0.05,0.02,0.0
6,6,,0.23,0.05,0.07,0.01,0.0,0.03,0.6,0.01
5,2,,0.0,0.0,0.505,0.275,0.185,0.035,0.0,0.0
2,2,,0.005,0.0,0.52,0.33,0.0,0.05,0.05,0.045
4,4,,0.0,0.0,0.015,0.125,0.86,0.0,0.0,0.0
5,5,,0.29,0.0,0.005,0.0,0.0,0.705,0.0,0.0
0,5,,0.25,0.0,0.01,0.0,0.0,0.74,0.0,0.0
2,2,,0.09,0.02,0.545,0.045,0.005,0.08,0.215,0.0
7,7,,0.0,0.0,0.0,0.12,0.0,0.02,0.035,0.825
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.985
2,4,,0.0,0.0,0.02,0.355,0.62,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.185,0.755,0.04,0.0,0.0
6,0,,0.44,0.255,0.06,0.01,0.0,0.075,0.16,0.0
0,0,,0.78,0.0,0.03,0.0,0.0,0.18,0.01,0.0
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.56,0.43
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.085,0.005
4,4,,0.0,0.0,0.005,0.175,0.82,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,5,,0.04,0.015,0.415,0.0,0.005,0.515,0.01,0.0
3,1,,0.095,0.375,0.15,0.06,0.0,0.03,0.2,0.09
7,7,,0.01,0.005,0.02,0.02,0.0,0.02,0.05,0.875
1,1,,0.005,0.445,0.025,0.0,0.0,0.0,0.4,0.125
5,5,,0.01,0.0,0.015,0.0,0.0,0.975,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.1,0.0,0.01,0.0,0.0,0.875,0.015,0.0
2,2,,0.37,0.015,0.435,0.045,0.0,0.035,0.095,0.005
4,4,,0.0,0.0,0.015,0.3,0.65,0.035,0.0,0.0
3,3,,0.005,0.0,0.195,0.44,0.05,0.18,0.01,0.12
3,3,,0.0,0.0,0.08,0.865,0.045,0.01,0.0,0.0
0,0,,0.53,0.005,0.06,0.01,0.005,0.065,0.325,0.0
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
2,3,,0.005,0.0,0.3,0.61,0.0,0.07,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.395,0.21,0.38,0.01,0.0,0.005
0,0,,0.93,0.0,0.025,0.0,0.0,0.01,0.03,0.005
7,3,,0.0,0.0,0.055,0.425,0.22,0.225,0.005,0.07
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.13,0.835,0.02,0.01,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
2,3,,0.0,0.0,0.09,0.79,0.095,0.02,0.005,0.0
6,6,,0.23,0.035,0.14,0.04,0.015,0.135,0.4,0.005
1,1,,0.04,0.495,0.07,0.005,0.0,0.005,0.385,0.0
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.52,0.47
6,6,,0.0,0.0,0.045,0.01,0.0,0.03,0.71,0.205
0,0,,0.78,0.0,0.01,0.005,0.005,0.18,0.02,0.0
2,2,,0.025,0.0,0.945,0.0,0.0,0.01,0.005,0.015
6,2,,0.02,0.0,0.325,0.3,0.065,0.025,0.255,0.01
2,2,,0.0,0.0,0.655,0.285,0.0,0.04,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.26,0.7,0.0,0.03,0.01,0.0
1,1,,0.01,0.79,0.085,0.0,0.0,0.0,0.115,0.0
2,2,,0.36,0.035,0.465,0.03,0.01,0.005,0.095,0.0
5,5,,0.205,0.005,0.01,0.0,0.0,0.77,0.005,0.005
6,7,,0.0,0.005,0.045,0.0,0.0,0.005,0.47,0.475
6,0,,0.375,0.03,0.215,0.025,0.005,0.01,0.32,0.02
7,7,,0.04,0.0,0.005,0.055,0.0,0.015,0.005,0.88
6,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.09,0.0
2,3,,0.0,0.0,0.42,0.465,0.01,0.09,0.01,0.005
2,5,,0.0,0.0,0.13,0.33,0.0,0.395,0.0,0.145
3,4,,0.0,0.0,0.0,0.18,0.82,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.28,0.63,0.07,0.0,0.0
5,5,,0.255,0.0,0.005,0.0,0.005,0.73,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
6,0,,0.405,0.055,0.205,0.045,0.0,0.065,0.225,0.0
4,4,,0.0,0.0,0.025,0.105,0.86,0.01,0.0,0.0
0,0,,0.87,0.0,0.01,0.0,0.0,0.115,0.005,0.0
6,0,,0.455,0.21,0.1,0.03,0.0,0.025,0.17,0.01
4,4,,0.0,0.0,0.03,0.405,0.55,0.015,0.0,0.0
2,5,,0.025,0.0,0.085,0.0,0.0,0.885,0.005,0.0
1,1,,0.005,0.905,0.05,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.415,0.035,0.22,0.005,0.0,0.03,0.29,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.78,0.205
5,5,,0.265,0.005,0.13,0.01,0.005,0.535,0.045,0.005
3,3,,0.0,0.005,0.01,0.465,0.005,0.355,0.0,0.16
5,5,,0.005,0.0,0.005,0.115,0.0,0.705,0.125,0.045
3,2,,0.0,0.0,0.43,0.425,0.07,0.075,0.0,0.0
1,1,,0.015,0.9,0.01,0.0,0.0,0.0,0.075,0.0
1,1,,0.005,0.865,0.005,0.005,0.005,0.005,0.105,0.005
7,4,,0.0,0.0,0.025,0.36,0.59,0.025,0.0,0.0
3,4,,0.0,0.0,0.19,0.08,0.665,0.065,0.0,0.0
5,3,,0.0,0.0,0.015,0.68,0.07,0.235,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
2,2,,0.04,0.025,0.84,0.015,0.005,0.02,0.045,0.01
2,2,,0.035,0.01,0.375,0.32,0.015,0.08,0.125,0.04
4,4,,0.0,0.0,0.015,0.23,0.75,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.075,0.865,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.475,0.0,0.04,0.0,0.01,0.475,0.0,0.0
7,7,,0.0,0.0,0.01,0.09,0.0,0.03,0.03,0.84
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.8,0.185
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
6,6,,0.01,0.395,0.035,0.02,0.0,0.0,0.445,0.095
2,2,,0.0,0.0,0.675,0.235,0.005,0.07,0.015,0.0
6,6,,0.11,0.045,0.215,0.07,0.0,0.0,0.56,0.0
6,6,,0.0,0.0,0.015,0.07,0.0,0.165,0.4,0.35
4,4,,0.0,0.0,0.005,0.125,0.87,0.0,0.0,0.0
0,5,,0.22,0.0,0.005,0.0,0.005,0.77,0.0,0.0
5,3,,0.005,0.0,0.01,0.505,0.0,0.295,0.005,0.18
7,7,,0.0,0.005,0.025,0.01,0.0,0.02,0.135,0.805
6,5,,0.185,0.0,0.075,0.0,0.005,0.725,0.01,0.0
7,7,,0.02,0.0,0.035,0.02,0.0,0.03,0.005,0.89
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
0,0,,0.8,0.005,0.02,0.05,0.0,0.01,0.115,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.025,0.0,0.08,0.405,0.45,0.01,0.025,0.005
5,5,,0.255,0.0,0.02,0.0,0.0,0.725,0.0,0.0
2,2,,0.125,0.005,0.5,0.13,0.02,0.025,0.12,0.075
2,6,,0.325,0.01,0.14,0.05,0.015,0.075,0.385,0.0
4,4,,0.0,0.0,0.07,0.13,0.79,0.01,0.0,0.0
0,0,,0.57,0.0,0.035,0.0,0.0,0.395,0.0,0.0
0,5,,0.135,0.0,0.125,0.0,0.0,0.73,0.01,0.0
5,5,,0.21,0.0,0.0,0.0,0.0,0.785,0.005,0.0
2,2,,0.015,0.0,0.62,0.26,0.0,0.05,0.02,0.035
5,3,,0.0,0.0,0.125,0.455,0.06,0.345,0.0,0.015
2,2,,0.0,0.0,0.53,0.125,0.0,0.305,0.01,0.03
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
0,2,,0.09,0.0,0.405,0.36,0.035,0.035,0.07,0.005
0,0,,0.465,0.005,0.085,0.0,0.04,0.365,0.04,0.0
0,6,,0.35,0.045,0.05,0.005,0.0,0.035,0.44,0.075
6,6,,0.0,0.005,0.025,0.025,0.005,0.07,0.53,0.34
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
3,2,,0.03,0.025,0.51,0.13,0.01,0.04,0.255,0.0
0,6,,0.05,0.185,0.23,0.055,0.0,0.0,0.465,0.015
0,0,,0.595,0.0,0.045,0.0,0.015,0.335,0.0,0.01
2,0,,0.425,0.0,0.105,0.11,0.005,0.01,0.345,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.025,0.005
5,5,,0.17,0.0,0.08,0.0,0.0,0.735,0.01,0.005
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.045,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.125,0.87,0.005,0.0,0.0
0,2,,0.07,0.03,0.62,0.005,0.005,0.25,0.02,0.0
2,0,,0.735,0.015,0.08,0.005,0.005,0.13,0.03,0.0
2,2,,0.075,0.0,0.515,0.04,0.0,0.17,0.005,0.195
4,4,,0.0,0.0,0.005,0.17,0.825,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.03,0.375,0.59,0.005,0.0,0.0
5,4,,0.0,0.0,0.005,0.255,0.675,0.065,0.0,0.0
2,2,,0.03,0.005,0.84,0.0,0.01,0.09,0.02,0.005
4,3,,0.015,0.0,0.305,0.625,0.01,0.0,0.045,0.0
4,4,,0.0,0.0,0.0,0.18,0.79,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.0,0.0,0.005,0.41,0.14,0.445,0.0,0.0
3,3,,0.0,0.0,0.02,0.745,0.0,0.23,0.0,0.005
3,3,,0.0,0.0,0.035,0.82,0.145,0.0,0.0,0.0
2,3,,0.0,0.0,0.11,0.635,0.25,0.005,0.0,0.0
5,5,,0.065,0.0,0.03,0.0,0.0,0.905,0.0,0.0
6,0,,0.405,0.01,0.14,0.04,0.0,0.005,0.39,0.01
0,0,,0.73,0.0,0.015,0.01,0.005,0.24,0.0,0.0
2,2,,0.06,0.025,0.88,0.0,0.0,0.02,0.01,0.005
2,2,,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.885,0.0,0.0,0.0
2,2,,0.025,0.0,0.72,0.025,0.0,0.215,0.015,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.84,0.14
5,2,,0.055,0.015,0.53,0.0,0.0,0.37,0.025,0.005
2,2,,0.005,0.0,0.95,0.005,0.0,0.01,0.0,0.03
2,2,,0.085,0.0,0.845,0.01,0.0,0.0,0.025,0.035
1,1,,0.025,0.705,0.015,0.005,0.0,0.005,0.245,0.0
0,0,,0.94,0.0,0.005,0.0,0.0,0.055,0.0,0.0
0,0,,0.745,0.0,0.02,0.095,0.0,0.02,0.12,0.0
1,1,,0.025,0.945,0.0,0.0,0.0,0.0,0.025,0.005
3,3,,0.0,0.0,0.01,0.605,0.385,0.0,0.0,0.0
6,7,,0.01,0.01,0.07,0.245,0.02,0.08,0.02,0.545
5,5,,0.09,0.005,0.33,0.055,0.0,0.395,0.05,0.075
3,2,,0.0,0.0,0.505,0.325,0.03,0.14,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.14,0.855
6,6,,0.02,0.11,0.0,0.0,0.0,0.0,0.785,0.085
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.02,0.065,0.56,0.105,0.005,0.0,0.225,0.02
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
1,1,,0.005,0.685,0.005,0.0,0.0,0.0,0.29,0.015
1,1,,0.01,0.95,0.005,0.0,0.0,0.0,0.035,0.0
0,0,,0.32,0.015,0.065,0.115,0.005,0.175,0.075,0.23
5,0,,0.465,0.0,0.165,0.115,0.005,0.05,0.195,0.005
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,2,,0.065,0.0,0.59,0.035,0.0,0.155,0.055,0.1
7,7,,0.005,0.0,0.005,0.07,0.0,0.0,0.005,0.915
7,7,,0.0,0.0,0.01,0.12,0.02,0.07,0.25,0.53
0,0,,0.91,0.01,0.01,0.005,0.0,0.04,0.025,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.345,0.65
7,7,,0.0,0.0,0.0,0.055,0.005,0.015,0.03,0.895
0,0,,0.79,0.0,0.11,0.045,0.0,0.005,0.05,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,0,,0.63,0.0,0.02,0.0,0.0,0.35,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.06,0.93
2,3,,0.0,0.0,0.045,0.85,0.045,0.05,0.01,0.0
1,1,,0.0,0.88,0.01,0.0,0.0,0.0,0.105,0.005
5,2,,0.025,0.0,0.585,0.14,0.0,0.025,0.015,0.21
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
1,1,,0.005,0.9,0.005,0.0,0.0,0.0,0.085,0.005
3,3,,0.0,0.0,0.07,0.605,0.095,0.1,0.0,0.13
6,6,,0.09,0.21,0.03,0.01,0.0,0.005,0.61,0.045
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
2,5,,0.065,0.0,0.12,0.0,0.0,0.815,0.0,0.0
6,2,,0.065,0.0,0.555,0.215,0.02,0.01,0.125,0.01
5,5,,0.06,0.0,0.27,0.025,0.0,0.52,0.01,0.115
7,7,,0.0,0.0,0.03,0.3,0.005,0.065,0.03,0.57
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.005,0.635,0.045,0.0,0.0,0.0,0.315,0.0
0,0,,0.39,0.095,0.055,0.01,0.015,0.14,0.29,0.005
3,3,,0.005,0.0,0.12,0.705,0.14,0.0,0.02,0.01
4,4,,0.0,0.0,0.01,0.095,0.885,0.01,0.0,0.0
2,2,,0.0,0.0,0.685,0.05,0.0,0.2,0.025,0.04
0,0,,0.895,0.0,0.0,0.0,0.0,0.09,0.015,0.0
4,4,,0.0,0.0,0.0,0.38,0.51,0.11,0.0,0.0
4,3,,0.0,0.0,0.205,0.61,0.12,0.02,0.045,0.0
4,4,,0.0,0.0,0.0,0.305,0.695,0.0,0.0,0.0
5,5,,0.005,0.0,0.2,0.25,0.0,0.475,0.005,0.065
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.93
2,2,,0.07,0.02,0.77,0.025,0.01,0.035,0.05,0.02
0,0,,0.965,0.0,0.01,0.005,0.0,0.02,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.0,0.025,0.005
2,3,,0.0,0.0,0.26,0.485,0.04,0.21,0.005,0.0
3,3,,0.0,0.0,0.13,0.55,0.315,0.005,0.0,0.0
3,4,,0.0,0.0,0.025,0.26,0.435,0.275,0.0,0.005
0,0,,0.705,0.005,0.03,0.0,0.0,0.07,0.19,0.0
1,1,,0.01,0.905,0.015,0.0,0.0,0.0,0.07,0.0
2,4,,0.0,0.0,0.09,0.165,0.74,0.005,0.0,0.0
2,2,,0.06,0.035,0.445,0.005,0.0,0.0,0.35,0.105
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.05,0.005
2,3,,0.02,0.0,0.31,0.575,0.02,0.01,0.06,0.005
1,1,,0.0,0.9,0.03,0.0,0.0,0.0,0.055,0.015
0,0,,0.295,0.02,0.15,0.045,0.005,0.005,0.285,0.195
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.71,0.165,0.05,0.06,0.0,0.015
2,3,,0.0,0.0,0.325,0.495,0.01,0.14,0.02,0.01
5,4,,0.0,0.0,0.25,0.23,0.255,0.145,0.0,0.12
1,1,,0.005,0.925,0.025,0.0,0.0,0.0,0.04,0.005
5,2,,0.07,0.0,0.36,0.04,0.0,0.29,0.04,0.2
0,5,,0.2,0.0,0.005,0.0,0.0,0.795,0.0,0.0
6,6,,0.0,0.06,0.01,0.005,0.0,0.0,0.715,0.21
0,0,,0.73,0.0,0.03,0.0,0.005,0.21,0.02,0.005
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
5,5,,0.045,0.0,0.05,0.0,0.01,0.895,0.0,0.0
7,7,,0.01,0.005,0.02,0.045,0.0,0.05,0.105,0.765
3,2,,0.245,0.015,0.335,0.025,0.01,0.2,0.095,0.075
6,6,,0.005,0.135,0.015,0.005,0.0,0.005,0.695,0.14
4,3,,0.0,0.0,0.055,0.6,0.315,0.03,0.0,0.0
0,0,,0.865,0.015,0.025,0.005,0.0,0.005,0.08,0.005
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
7,3,,0.0,0.0,0.17,0.57,0.065,0.12,0.0,0.075
2,2,,0.22,0.0,0.425,0.08,0.0,0.225,0.035,0.015
0,0,,0.36,0.005,0.1,0.185,0.005,0.005,0.34,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.105,0.0,0.005,0.0,0.0,0.89,0.0,0.0
3,2,,0.1,0.015,0.56,0.015,0.005,0.145,0.14,0.02
3,5,,0.0,0.0,0.01,0.395,0.0,0.5,0.015,0.08
3,4,,0.0,0.0,0.035,0.475,0.49,0.0,0.0,0.0
3,3,,0.005,0.0,0.175,0.775,0.005,0.03,0.01,0.0
2,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
