UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:20:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.835,0.0,0.0,0.06,0.0,0.105,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.36,0.625
7,7,,0.01,0.03,0.015,0.01,0.015,0.0,0.12,0.8
4,5,,0.18,0.005,0.06,0.085,0.01,0.625,0.035,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.71,0.27
5,5,,0.05,0.0,0.07,0.05,0.0,0.825,0.005,0.0
4,4,,0.005,0.0,0.095,0.0,0.9,0.0,0.0,0.0
1,0,,0.735,0.0,0.14,0.07,0.0,0.05,0.0,0.005
2,4,,0.0,0.0,0.11,0.03,0.79,0.01,0.01,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.37,0.625
6,6,,0.005,0.0,0.03,0.11,0.005,0.005,0.505,0.34
3,0,,0.425,0.005,0.17,0.25,0.0,0.145,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.025,0.0,0.05,0.0,0.0,0.7,0.225
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.175,0.815
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.96,0.015
3,6,,0.035,0.03,0.04,0.295,0.0,0.1,0.49,0.01
5,5,,0.0,0.0,0.13,0.23,0.0,0.63,0.01,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.41,0.585
5,5,,0.115,0.0,0.1,0.155,0.0,0.6,0.015,0.015
1,1,,0.0,0.745,0.005,0.025,0.0,0.0,0.16,0.065
5,0,,0.515,0.0,0.055,0.07,0.0,0.355,0.005,0.0
4,4,,0.0,0.005,0.01,0.0,0.975,0.01,0.0,0.0
0,0,,0.675,0.0,0.01,0.19,0.0,0.125,0.0,0.0
0,0,,0.905,0.0,0.0,0.005,0.0,0.09,0.0,0.0
3,3,,0.115,0.0,0.125,0.46,0.0,0.295,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
0,0,,0.83,0.0,0.01,0.105,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.895,0.005,0.005,0.0
5,5,,0.085,0.0,0.03,0.22,0.0,0.665,0.0,0.0
2,2,,0.01,0.0,0.495,0.15,0.305,0.035,0.0,0.005
2,4,,0.045,0.005,0.375,0.055,0.4,0.12,0.0,0.0
2,2,,0.01,0.005,0.68,0.08,0.2,0.025,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
3,3,,0.035,0.02,0.345,0.575,0.005,0.01,0.005,0.005
0,0,,0.53,0.01,0.2,0.1,0.0,0.15,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.46,0.285,0.02,0.025,0.12,0.08
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.185,0.805
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.7,0.27
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
3,5,,0.085,0.0,0.105,0.37,0.0,0.43,0.01,0.0
2,6,,0.03,0.05,0.1,0.325,0.0,0.005,0.37,0.12
6,6,,0.0,0.02,0.005,0.1,0.0,0.0,0.83,0.045
6,6,,0.0,0.0,0.005,0.055,0.005,0.0,0.585,0.35
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
0,0,,0.885,0.02,0.05,0.015,0.0,0.02,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.08,0.135,0.0,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
4,4,,0.0,0.0,0.01,0.01,0.955,0.005,0.0,0.02
3,3,,0.06,0.005,0.14,0.755,0.005,0.03,0.005,0.0
4,4,,0.0,0.0,0.2,0.025,0.725,0.005,0.005,0.04
2,3,,0.015,0.095,0.225,0.65,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.64,0.32,0.025,0.005,0.0,0.0
2,2,,0.155,0.0,0.36,0.23,0.005,0.245,0.005,0.0
7,7,,0.005,0.0,0.145,0.175,0.215,0.0,0.125,0.335
2,3,,0.0,0.04,0.04,0.785,0.0,0.04,0.095,0.0
3,2,,0.01,0.0,0.685,0.255,0.045,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.6,0.365
0,0,,0.87,0.0,0.04,0.06,0.0,0.005,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.005,0.555,0.4,0.02,0.0,0.005,0.015
1,1,,0.065,0.33,0.15,0.31,0.035,0.04,0.045,0.025
4,4,,0.005,0.0,0.155,0.02,0.775,0.045,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.03,0.0,0.085,0.165,0.0,0.715,0.005,0.0
3,3,,0.025,0.005,0.195,0.415,0.03,0.02,0.14,0.17
5,5,,0.055,0.0,0.02,0.035,0.0,0.885,0.005,0.0
2,2,,0.005,0.0,0.41,0.2,0.335,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.005,0.015,0.04,0.16,0.035,0.0,0.46,0.285
0,0,,0.855,0.005,0.005,0.035,0.0,0.095,0.0,0.005
7,7,,0.0,0.0,0.01,0.055,0.03,0.0,0.3,0.605
3,3,,0.025,0.0,0.035,0.86,0.0,0.07,0.005,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.61,0.37
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
5,5,,0.055,0.0,0.015,0.065,0.0,0.86,0.005,0.0
5,3,,0.11,0.01,0.145,0.38,0.0,0.285,0.065,0.005
1,1,,0.0,0.955,0.025,0.01,0.0,0.0,0.005,0.005
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.46,0.52
5,5,,0.125,0.0,0.09,0.015,0.17,0.6,0.0,0.0
5,5,,0.15,0.0,0.035,0.145,0.0,0.66,0.005,0.005
3,2,,0.005,0.0,0.415,0.205,0.355,0.02,0.0,0.0
3,3,,0.025,0.0,0.045,0.49,0.0,0.425,0.01,0.005
3,3,,0.045,0.005,0.08,0.78,0.0,0.09,0.0,0.0
7,6,,0.0,0.0,0.03,0.09,0.0,0.02,0.76,0.1
6,7,,0.0,0.0,0.01,0.0,0.005,0.0,0.175,0.81
3,2,,0.02,0.005,0.64,0.315,0.02,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.18,0.0,0.79,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.04,0.83,0.0,0.1,0.0,0.0
0,0,,0.55,0.0,0.005,0.025,0.0,0.42,0.0,0.0
0,0,,0.895,0.0,0.02,0.075,0.0,0.01,0.0,0.0
1,1,,0.005,0.93,0.04,0.02,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.67,0.31
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.025,0.15,0.0,0.82,0.0,0.0
7,7,,0.0,0.0,0.015,0.18,0.02,0.0,0.365,0.42
2,2,,0.035,0.0,0.715,0.245,0.005,0.0,0.0,0.0
3,2,,0.005,0.0,0.71,0.07,0.21,0.0,0.0,0.005
3,3,,0.095,0.0,0.09,0.53,0.0,0.27,0.01,0.005
5,5,,0.005,0.0,0.015,0.015,0.005,0.96,0.0,0.0
0,0,,0.755,0.0,0.05,0.105,0.0,0.085,0.0,0.005
7,7,,0.0,0.015,0.01,0.07,0.0,0.015,0.35,0.54
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.8,0.15,0.04,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.205,0.01,0.035,0.0,0.01,0.395,0.345
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.765,0.215
0,0,,0.865,0.0,0.0,0.02,0.0,0.115,0.0,0.0
5,5,,0.13,0.0,0.035,0.215,0.0,0.62,0.0,0.0
2,2,,0.105,0.015,0.63,0.13,0.075,0.04,0.0,0.005
6,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.425,0.55
5,0,,0.785,0.0,0.0,0.025,0.0,0.19,0.0,0.0
2,2,,0.005,0.0,0.715,0.205,0.055,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.005,0.0,0.01
5,5,,0.005,0.0,0.02,0.315,0.0,0.66,0.0,0.0
0,0,,0.625,0.0,0.065,0.13,0.0,0.18,0.0,0.0
2,2,,0.015,0.0,0.49,0.31,0.15,0.005,0.005,0.025
7,6,,0.0,0.0,0.02,0.025,0.0,0.0,0.56,0.395
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.1,0.89
2,0,,0.46,0.0,0.18,0.27,0.0,0.07,0.01,0.01
4,4,,0.0,0.0,0.285,0.06,0.6,0.02,0.0,0.035
6,6,,0.035,0.0,0.045,0.11,0.0,0.07,0.555,0.185
0,0,,0.675,0.0,0.0,0.005,0.0,0.32,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.83,0.165
1,1,,0.0,0.98,0.005,0.005,0.005,0.0,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
1,1,,0.015,0.96,0.01,0.01,0.005,0.0,0.0,0.0
2,4,,0.035,0.005,0.155,0.1,0.64,0.04,0.0,0.025
3,2,,0.07,0.005,0.51,0.39,0.025,0.0,0.0,0.0
7,6,,0.0,0.015,0.0,0.035,0.0,0.0,0.655,0.295
1,1,,0.025,0.695,0.095,0.145,0.015,0.005,0.005,0.015
5,5,,0.005,0.0,0.005,0.05,0.0,0.935,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.095,0.0,0.02,0.125,0.0,0.755,0.005,0.0
2,1,,0.13,0.315,0.26,0.235,0.0,0.055,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.775,0.105,0.085,0.01,0.0,0.015
3,2,,0.025,0.02,0.655,0.3,0.0,0.0,0.0,0.0
0,0,,0.705,0.01,0.135,0.11,0.0,0.03,0.005,0.005
4,4,,0.0,0.0,0.11,0.015,0.835,0.035,0.0,0.005
2,3,,0.015,0.045,0.255,0.555,0.015,0.0,0.105,0.01
1,1,,0.02,0.875,0.04,0.06,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.0,0.0,0.005
0,5,,0.225,0.005,0.025,0.085,0.005,0.635,0.015,0.005
7,7,,0.005,0.0,0.065,0.17,0.005,0.005,0.265,0.485
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.01,0.0,0.005
4,4,,0.0,0.0,0.085,0.065,0.44,0.005,0.095,0.31
2,2,,0.0,0.0,0.56,0.16,0.215,0.0,0.005,0.06
6,6,,0.0,0.0,0.005,0.05,0.0,0.015,0.745,0.185
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.005,0.005,0.015,0.01,0.02,0.005,0.2,0.74
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.705,0.28
0,0,,0.965,0.0,0.01,0.015,0.0,0.005,0.0,0.005
2,2,,0.105,0.055,0.455,0.325,0.02,0.035,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.535,0.46
2,1,,0.035,0.71,0.13,0.095,0.02,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.495,0.0,0.06,0.405,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.105,0.0,0.385,0.08,0.28,0.125,0.005,0.02
5,5,,0.155,0.0,0.025,0.065,0.0,0.755,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
6,6,,0.01,0.07,0.02,0.04,0.0,0.005,0.685,0.17
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.145,0.845
6,6,,0.0,0.0,0.015,0.015,0.0,0.005,0.685,0.28
2,2,,0.005,0.0,0.68,0.3,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.755,0.14,0.09,0.01,0.0,0.0
3,0,,0.595,0.0,0.02,0.04,0.0,0.345,0.0,0.0
5,2,,0.02,0.0,0.415,0.04,0.24,0.265,0.0,0.02
5,5,,0.035,0.0,0.0,0.04,0.0,0.925,0.0,0.0
7,7,,0.0,0.085,0.025,0.065,0.02,0.005,0.11,0.69
6,6,,0.03,0.025,0.065,0.205,0.0,0.06,0.53,0.085
4,4,,0.005,0.0,0.035,0.005,0.91,0.0,0.005,0.04
0,0,,0.77,0.0,0.025,0.17,0.0,0.02,0.0,0.015
6,3,,0.03,0.105,0.21,0.275,0.02,0.025,0.165,0.17
4,4,,0.0,0.0,0.025,0.03,0.94,0.005,0.0,0.0
2,2,,0.075,0.02,0.505,0.34,0.005,0.025,0.0,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.85,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.045,0.005,0.19,0.23,0.0,0.49,0.04,0.0
5,5,,0.09,0.005,0.015,0.355,0.0,0.535,0.0,0.0
3,0,,0.675,0.0,0.085,0.11,0.0,0.12,0.005,0.005
5,4,,0.0,0.0,0.065,0.025,0.65,0.255,0.0,0.005
3,3,,0.04,0.195,0.325,0.415,0.005,0.01,0.005,0.005
1,1,,0.035,0.73,0.035,0.115,0.02,0.015,0.035,0.015
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
7,2,,0.19,0.1,0.34,0.275,0.05,0.035,0.01,0.0
3,5,,0.035,0.0,0.04,0.325,0.0,0.6,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
2,4,,0.0,0.0,0.32,0.075,0.41,0.035,0.005,0.155
2,2,,0.08,0.015,0.53,0.35,0.0,0.02,0.005,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.005,0.0,0.005
4,4,,0.0,0.0,0.115,0.02,0.81,0.05,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.015,0.005,0.02,0.275,0.0,0.09,0.59,0.005
7,7,,0.0,0.0,0.01,0.03,0.01,0.0,0.175,0.775
6,7,,0.0,0.025,0.035,0.115,0.0,0.0,0.305,0.52
4,4,,0.0,0.0,0.015,0.0,0.945,0.035,0.0,0.005
6,6,,0.0,0.005,0.005,0.025,0.005,0.0,0.755,0.205
2,4,,0.0,0.0,0.05,0.01,0.935,0.0,0.0,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.7,0.285
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.76,0.21
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.125,0.0,0.09,0.225,0.0,0.55,0.0,0.01
5,0,,0.44,0.0,0.04,0.175,0.0,0.345,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.405,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.06,0.005,0.005,0.0,0.005,0.155,0.77
0,0,,0.72,0.0,0.08,0.065,0.005,0.125,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
4,4,,0.015,0.0,0.02,0.02,0.92,0.02,0.0,0.005
5,5,,0.01,0.0,0.015,0.01,0.0,0.965,0.0,0.0
2,2,,0.035,0.01,0.64,0.215,0.06,0.015,0.005,0.02
2,3,,0.03,0.07,0.31,0.545,0.0,0.005,0.03,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.045,0.22,0.0,0.01,0.0,0.005
0,0,,0.835,0.0,0.02,0.035,0.005,0.1,0.0,0.005
5,5,,0.08,0.0,0.05,0.27,0.0,0.585,0.005,0.01
2,2,,0.01,0.005,0.845,0.09,0.035,0.015,0.0,0.0
5,5,,0.285,0.0,0.075,0.065,0.005,0.57,0.0,0.0
2,2,,0.005,0.0,0.66,0.135,0.18,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.74,0.0,0.0,0.055,0.0,0.205,0.0,0.0
0,0,,0.47,0.05,0.175,0.195,0.015,0.035,0.04,0.02
0,5,,0.255,0.01,0.11,0.18,0.04,0.335,0.045,0.025
6,2,,0.005,0.015,0.4,0.335,0.035,0.01,0.13,0.07
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.395,0.6
3,5,,0.015,0.0,0.07,0.31,0.0,0.605,0.0,0.0
0,0,,0.7,0.0,0.03,0.18,0.0,0.08,0.005,0.005
0,0,,0.89,0.0,0.005,0.075,0.0,0.025,0.005,0.0
2,2,,0.025,0.005,0.79,0.15,0.025,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.09,0.25,0.0,0.595,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.46,0.22,0.125,0.12,0.015,0.035,0.005,0.02
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,3,,0.15,0.0,0.155,0.52,0.0,0.175,0.0,0.0
2,2,,0.0,0.015,0.6,0.375,0.0,0.0,0.005,0.005
2,0,,0.54,0.0,0.015,0.055,0.0,0.38,0.01,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
0,0,,0.665,0.0,0.1,0.095,0.0,0.14,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
3,3,,0.16,0.0,0.05,0.705,0.0,0.08,0.0,0.005
5,5,,0.27,0.0,0.22,0.12,0.0,0.38,0.0,0.01
2,4,,0.005,0.0,0.12,0.08,0.735,0.06,0.0,0.0
4,4,,0.02,0.0,0.055,0.025,0.88,0.015,0.0,0.005
4,4,,0.0,0.005,0.15,0.06,0.765,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.105,0.0,0.36,0.105,0.065,0.345,0.005,0.015
3,3,,0.145,0.01,0.11,0.605,0.0,0.09,0.025,0.015
3,2,,0.015,0.005,0.7,0.275,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.57,0.12,0.245,0.055,0.0,0.005
5,5,,0.075,0.0,0.085,0.39,0.0,0.45,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
2,2,,0.035,0.0,0.695,0.22,0.04,0.01,0.0,0.0
2,4,,0.0,0.0,0.345,0.065,0.575,0.01,0.0,0.005
4,2,,0.005,0.005,0.515,0.065,0.38,0.005,0.005,0.02
2,4,,0.005,0.0,0.385,0.12,0.455,0.035,0.0,0.0
6,6,,0.0,0.0,0.005,0.115,0.01,0.0,0.66,0.21
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
2,4,,0.005,0.005,0.195,0.18,0.51,0.1,0.0,0.005
2,3,,0.075,0.095,0.21,0.585,0.0,0.035,0.0,0.0
1,1,,0.045,0.7,0.065,0.17,0.0,0.015,0.005,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.005,0.0,0.005
0,0,,0.53,0.0,0.025,0.05,0.0,0.395,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.32,0.305,0.28,0.075,0.0,0.0
6,7,,0.0,0.01,0.0,0.005,0.005,0.0,0.41,0.57
5,3,,0.02,0.0,0.095,0.465,0.0,0.42,0.0,0.0
3,5,,0.035,0.0,0.015,0.35,0.0,0.59,0.01,0.0
7,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.54,0.445
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.52,0.47
5,5,,0.015,0.0,0.005,0.085,0.0,0.895,0.0,0.0
2,2,,0.04,0.0,0.845,0.035,0.03,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
1,1,,0.02,0.885,0.055,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.38,0.045,0.11,0.285,0.005,0.165,0.01,0.0
5,0,,0.5,0.0,0.035,0.175,0.0,0.285,0.0,0.005
5,5,,0.005,0.0,0.005,0.125,0.0,0.855,0.01,0.0
5,5,,0.125,0.01,0.07,0.235,0.005,0.48,0.07,0.005
7,7,,0.0,0.0,0.01,0.045,0.03,0.0,0.31,0.605
7,7,,0.0,0.0,0.0,0.085,0.03,0.0,0.325,0.56
0,0,,0.625,0.0,0.02,0.04,0.0,0.315,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.255,0.735
7,7,,0.01,0.005,0.04,0.135,0.06,0.005,0.325,0.42
0,0,,0.645,0.005,0.045,0.165,0.0,0.14,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.01,0.445,0.27,0.215,0.005,0.0,0.02
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.305,0.69
2,4,,0.0,0.0,0.225,0.07,0.615,0.005,0.015,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.02,0.03,0.0,0.9,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.285,0.0,0.01,0.19,0.0,0.515,0.0,0.0
1,1,,0.025,0.78,0.09,0.065,0.01,0.015,0.01,0.005
3,3,,0.015,0.015,0.33,0.44,0.01,0.0,0.13,0.06
6,6,,0.0,0.025,0.0,0.02,0.0,0.015,0.85,0.09
5,5,,0.005,0.0,0.005,0.135,0.0,0.855,0.0,0.0
2,2,,0.0,0.0,0.655,0.24,0.015,0.0,0.065,0.025
6,7,,0.0,0.0,0.025,0.05,0.0,0.0,0.43,0.495
5,5,,0.355,0.0,0.065,0.1,0.005,0.475,0.0,0.0
7,7,,0.0,0.0,0.02,0.025,0.07,0.005,0.11,0.77
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
0,0,,0.74,0.075,0.065,0.095,0.0,0.01,0.01,0.005
3,3,,0.015,0.0,0.05,0.735,0.0,0.2,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
2,3,,0.02,0.0,0.43,0.465,0.065,0.02,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.0,0.01,0.0,0.005
4,4,,0.0,0.005,0.165,0.08,0.505,0.24,0.0,0.005
4,4,,0.0,0.0,0.08,0.04,0.865,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.875,0.01,0.0,0.0
5,5,,0.345,0.0,0.035,0.035,0.005,0.58,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.31,0.68
2,2,,0.01,0.0,0.56,0.105,0.25,0.03,0.005,0.04
0,0,,0.875,0.0,0.04,0.035,0.01,0.01,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.04,0.0,0.32,0.1,0.41,0.125,0.0,0.005
3,2,,0.01,0.01,0.53,0.4,0.01,0.015,0.025,0.0
3,0,,0.575,0.0,0.005,0.19,0.0,0.225,0.0,0.005
0,0,,0.915,0.0,0.0,0.045,0.0,0.04,0.0,0.0
1,6,,0.0,0.425,0.005,0.015,0.015,0.0,0.435,0.105
2,4,,0.0,0.01,0.375,0.025,0.535,0.0,0.015,0.04
2,2,,0.05,0.0,0.755,0.105,0.005,0.08,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.33,0.01,0.37,0.185,0.0,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.005,0.06,0.225,0.005,0.09,0.015,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.635
2,2,,0.005,0.0,0.845,0.13,0.015,0.005,0.0,0.0
2,3,,0.1,0.0,0.21,0.66,0.0,0.02,0.005,0.005
5,0,,0.555,0.0,0.005,0.01,0.0,0.43,0.0,0.0
1,1,,0.06,0.415,0.12,0.315,0.005,0.015,0.045,0.025
5,5,,0.125,0.0,0.035,0.045,0.0,0.79,0.005,0.0
0,0,,0.645,0.0,0.02,0.045,0.0,0.29,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.29,0.7
0,0,,0.945,0.0,0.02,0.015,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
5,5,,0.005,0.0,0.0,0.115,0.0,0.88,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
3,3,,0.17,0.015,0.14,0.445,0.0,0.19,0.04,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
4,4,,0.0,0.0,0.005,0.035,0.955,0.005,0.0,0.0
0,0,,0.445,0.015,0.185,0.12,0.0,0.23,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
7,7,,0.0,0.0,0.16,0.165,0.055,0.02,0.135,0.465
2,2,,0.005,0.02,0.72,0.115,0.135,0.005,0.0,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.77,0.0,0.05,0.06,0.0,0.11,0.0,0.01
5,5,,0.015,0.0,0.01,0.04,0.0,0.93,0.005,0.0
3,3,,0.235,0.0,0.18,0.525,0.0,0.06,0.0,0.0
3,0,,0.535,0.0,0.11,0.27,0.0,0.08,0.005,0.0
3,3,,0.01,0.045,0.15,0.63,0.035,0.0,0.125,0.005
3,2,,0.065,0.06,0.46,0.315,0.05,0.02,0.01,0.02
2,3,,0.0,0.0,0.055,0.42,0.0,0.255,0.23,0.04
