UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.2,0.675,0.025,0.065,0.0,0.005,0.0,0.03
1,1,,0.09,0.865,0.025,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.015,0.005,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.035,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.015,0.05,0.005,0.0,0.145,0.045
1,6,,0.0,0.115,0.015,0.055,0.015,0.0,0.565,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.575,0.03,0.105,0.005,0.005,0.235,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.035,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.515,0.15,0.19,0.07,0.005,0.015,0.01
1,1,,0.005,0.975,0.0,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.015,0.03,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.7,0.1,0.17,0.005,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.02,0.69,0.11,0.15,0.0,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.025,0.01,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.04,0.07,0.0,0.0,0.02,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.01,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.03,0.28,0.29,0.35,0.02,0.01,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.8,0.06,0.045,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.97,0.02,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.015,0.05,0.005,0.0,0.025,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.71,0.115,0.11,0.01,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.02,0.89,0.04,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.105,0.055,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.085,0.055,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.025,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.855,0.03,0.06,0.0,0.01,0.005,0.0
1,1,,0.0,0.86,0.065,0.06,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.05,0.035,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.705,0.03,0.055,0.0,0.005,0.105,0.095
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.905,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.61,0.11,0.195,0.0,0.0,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.05,0.05,0.01,0.005,0.015,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.0,0.0,0.0,0.015,0.005
1,1,,0.015,0.905,0.025,0.05,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.67,0.1,0.16,0.02,0.0,0.015,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.06,0.8,0.045,0.055,0.0,0.005,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.605,0.37,0.02,0.005,0.0,0.0
2,2,,0.005,0.01,0.565,0.355,0.04,0.015,0.005,0.005
2,3,,0.035,0.035,0.435,0.47,0.0,0.02,0.0,0.005
2,3,,0.005,0.02,0.295,0.51,0.0,0.01,0.105,0.055
2,5,,0.0,0.0,0.065,0.005,0.375,0.555,0.0,0.0
2,3,,0.02,0.05,0.125,0.775,0.0,0.01,0.005,0.015
2,3,,0.06,0.005,0.305,0.495,0.02,0.055,0.05,0.01
2,4,,0.0,0.0,0.375,0.045,0.445,0.12,0.005,0.01
2,2,,0.0,0.0,0.54,0.2,0.21,0.045,0.0,0.005
2,2,,0.015,0.0,0.505,0.42,0.04,0.01,0.01,0.0
2,4,,0.06,0.005,0.255,0.175,0.405,0.07,0.025,0.005
2,2,,0.01,0.0,0.505,0.065,0.32,0.075,0.02,0.005
2,3,,0.0,0.0,0.14,0.82,0.0,0.04,0.0,0.0
2,2,,0.01,0.0,0.55,0.23,0.14,0.0,0.05,0.02
2,4,,0.0,0.0,0.36,0.11,0.445,0.06,0.01,0.015
2,2,,0.01,0.02,0.49,0.445,0.015,0.0,0.01,0.01
2,4,,0.0,0.0,0.265,0.075,0.58,0.08,0.0,0.0
2,3,,0.21,0.005,0.245,0.41,0.03,0.07,0.005,0.025
2,3,,0.01,0.005,0.345,0.425,0.125,0.04,0.05,0.0
2,2,,0.0,0.0,0.685,0.24,0.07,0.005,0.0,0.0
2,7,,0.005,0.0,0.175,0.14,0.165,0.015,0.12,0.38
2,2,,0.005,0.0,0.37,0.36,0.135,0.01,0.12,0.0
2,0,,0.47,0.045,0.255,0.21,0.0,0.015,0.0,0.005
2,3,,0.13,0.175,0.215,0.23,0.035,0.015,0.11,0.09
2,0,,0.385,0.02,0.295,0.205,0.0,0.09,0.0,0.005
2,2,,0.0,0.005,0.595,0.3,0.09,0.01,0.0,0.0
2,2,,0.01,0.0,0.535,0.3,0.14,0.01,0.005,0.0
2,2,,0.005,0.005,0.48,0.215,0.185,0.055,0.025,0.03
2,2,,0.0,0.005,0.46,0.23,0.225,0.06,0.005,0.015
2,2,,0.185,0.005,0.545,0.135,0.0,0.13,0.0,0.0
2,2,,0.155,0.005,0.65,0.105,0.02,0.065,0.0,0.0
2,2,,0.0,0.0,0.575,0.23,0.175,0.0,0.02,0.0
2,2,,0.0,0.005,0.845,0.135,0.015,0.0,0.0,0.0
2,3,,0.01,0.035,0.17,0.21,0.16,0.035,0.21,0.17
2,2,,0.13,0.035,0.425,0.32,0.035,0.03,0.01,0.015
2,2,,0.01,0.065,0.54,0.365,0.005,0.005,0.0,0.01
2,2,,0.0,0.0,0.495,0.315,0.16,0.005,0.015,0.01
2,2,,0.01,0.0,0.595,0.165,0.185,0.025,0.02,0.0
2,2,,0.005,0.005,0.635,0.31,0.04,0.0,0.005,0.0
2,4,,0.0,0.0,0.175,0.025,0.76,0.025,0.005,0.01
2,2,,0.0,0.01,0.355,0.26,0.295,0.065,0.005,0.01
2,5,,0.055,0.0,0.055,0.23,0.005,0.65,0.005,0.0
2,2,,0.105,0.03,0.465,0.29,0.06,0.03,0.005,0.015
2,2,,0.01,0.04,0.595,0.315,0.025,0.0,0.0,0.015
2,3,,0.035,0.01,0.37,0.53,0.005,0.035,0.005,0.01
2,2,,0.0,0.0,0.62,0.325,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.555,0.27,0.14,0.025,0.005,0.005
2,2,,0.0,0.005,0.79,0.18,0.015,0.0,0.005,0.005
2,2,,0.0,0.0,0.725,0.13,0.135,0.0,0.005,0.005
2,2,,0.315,0.005,0.335,0.175,0.0,0.17,0.0,0.0
2,2,,0.0,0.0,0.765,0.195,0.03,0.0,0.005,0.005
2,2,,0.0,0.005,0.755,0.195,0.035,0.0,0.01,0.0
2,2,,0.015,0.0,0.58,0.2,0.145,0.03,0.025,0.005
2,2,,0.01,0.0,0.365,0.14,0.33,0.115,0.02,0.02
2,2,,0.0,0.0,0.595,0.355,0.035,0.005,0.01,0.0
2,3,,0.02,0.21,0.135,0.48,0.0,0.08,0.055,0.02
2,2,,0.06,0.0,0.595,0.31,0.01,0.005,0.01,0.01
2,2,,0.0,0.0,0.505,0.22,0.185,0.035,0.04,0.015
2,2,,0.02,0.005,0.595,0.165,0.15,0.04,0.005,0.02
2,2,,0.065,0.005,0.53,0.31,0.045,0.03,0.005,0.01
2,3,,0.005,0.005,0.395,0.57,0.005,0.01,0.005,0.005
2,4,,0.0,0.0,0.065,0.105,0.825,0.005,0.0,0.0
2,2,,0.365,0.035,0.37,0.16,0.0,0.055,0.005,0.01
2,4,,0.0,0.0,0.125,0.035,0.685,0.155,0.0,0.0
2,2,,0.01,0.015,0.605,0.34,0.0,0.005,0.01,0.015
2,2,,0.01,0.03,0.475,0.26,0.16,0.02,0.02,0.025
2,5,,0.02,0.0,0.025,0.32,0.0,0.635,0.0,0.0
2,2,,0.005,0.015,0.48,0.415,0.045,0.0,0.03,0.01
2,4,,0.0,0.0,0.05,0.02,0.83,0.0,0.0,0.1
2,2,,0.06,0.0,0.55,0.165,0.115,0.07,0.04,0.0
2,2,,0.0,0.0,0.78,0.16,0.045,0.01,0.0,0.005
2,2,,0.005,0.0,0.58,0.335,0.05,0.025,0.005,0.0
2,2,,0.01,0.01,0.29,0.27,0.01,0.045,0.28,0.085
2,2,,0.12,0.005,0.675,0.13,0.005,0.06,0.0,0.005
2,2,,0.0,0.0,0.56,0.43,0.01,0.0,0.0,0.0
2,0,,0.53,0.01,0.24,0.175,0.0,0.035,0.005,0.005
2,6,,0.01,0.01,0.155,0.165,0.025,0.025,0.405,0.205
2,4,,0.0,0.0,0.33,0.03,0.485,0.155,0.0,0.0
2,2,,0.005,0.005,0.61,0.355,0.025,0.0,0.0,0.0
2,3,,0.1,0.015,0.205,0.645,0.0,0.035,0.0,0.0
2,0,,0.325,0.145,0.255,0.24,0.015,0.01,0.0,0.01
2,3,,0.0,0.01,0.42,0.55,0.005,0.0,0.015,0.0
2,2,,0.005,0.005,0.535,0.125,0.255,0.01,0.04,0.025
2,2,,0.05,0.115,0.525,0.295,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.455,0.445,0.085,0.0,0.015,0.0
2,3,,0.025,0.005,0.365,0.575,0.005,0.02,0.0,0.005
2,2,,0.0,0.005,0.56,0.39,0.04,0.005,0.0,0.0
2,3,,0.05,0.015,0.375,0.49,0.045,0.0,0.015,0.01
2,4,,0.0,0.0,0.24,0.075,0.55,0.11,0.02,0.005
2,3,,0.035,0.025,0.44,0.45,0.015,0.02,0.0,0.015
2,2,,0.265,0.0,0.66,0.04,0.01,0.02,0.0,0.005
2,2,,0.09,0.0,0.455,0.095,0.22,0.085,0.025,0.03
2,2,,0.0,0.0,0.46,0.05,0.42,0.035,0.01,0.025
2,7,,0.01,0.0,0.045,0.09,0.085,0.01,0.08,0.68
2,2,,0.18,0.005,0.635,0.105,0.02,0.05,0.005,0.0
2,2,,0.335,0.005,0.38,0.165,0.0,0.115,0.0,0.0
2,2,,0.06,0.015,0.45,0.44,0.0,0.035,0.0,0.0
2,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.715,0.265
2,1,,0.135,0.48,0.205,0.165,0.0,0.0,0.01,0.005
2,2,,0.0,0.0,0.555,0.31,0.11,0.02,0.005,0.0
2,2,,0.0,0.005,0.635,0.19,0.15,0.02,0.0,0.0
2,3,,0.0,0.0,0.33,0.5,0.15,0.02,0.0,0.0
2,3,,0.0,0.0,0.36,0.57,0.035,0.025,0.005,0.005
2,2,,0.065,0.005,0.355,0.245,0.195,0.045,0.055,0.035
2,2,,0.095,0.005,0.455,0.405,0.0,0.03,0.0,0.01
2,2,,0.01,0.015,0.505,0.45,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.66,0.33,0.01,0.0,0.0,0.0
2,6,,0.005,0.0,0.2,0.23,0.005,0.035,0.385,0.14
2,3,,0.07,0.01,0.145,0.425,0.0,0.34,0.0,0.01
2,2,,0.07,0.005,0.56,0.185,0.02,0.14,0.02,0.0
2,5,,0.065,0.0,0.13,0.225,0.0,0.58,0.0,0.0
2,3,,0.175,0.03,0.3,0.34,0.015,0.04,0.06,0.04
2,7,,0.005,0.005,0.145,0.115,0.13,0.005,0.295,0.3
2,2,,0.0,0.0,0.43,0.145,0.4,0.005,0.02,0.0
2,4,,0.0,0.0,0.17,0.02,0.755,0.045,0.005,0.005
2,4,,0.0,0.0,0.215,0.05,0.695,0.015,0.015,0.01
2,0,,0.32,0.04,0.285,0.185,0.0,0.155,0.005,0.01
2,2,,0.0,0.005,0.68,0.265,0.05,0.0,0.0,0.0
2,4,,0.005,0.005,0.34,0.025,0.4,0.195,0.015,0.015
2,2,,0.0,0.0,0.445,0.375,0.155,0.015,0.005,0.005
2,2,,0.01,0.01,0.635,0.215,0.085,0.035,0.005,0.005
2,2,,0.005,0.005,0.355,0.275,0.265,0.055,0.04,0.0
2,2,,0.005,0.01,0.44,0.22,0.25,0.05,0.01,0.015
2,7,,0.005,0.0,0.2,0.22,0.205,0.035,0.08,0.255
2,2,,0.09,0.06,0.44,0.37,0.02,0.005,0.01,0.005
2,4,,0.0,0.005,0.365,0.065,0.475,0.035,0.025,0.03
2,1,,0.01,0.33,0.285,0.305,0.0,0.005,0.015,0.05
2,2,,0.005,0.0,0.625,0.295,0.05,0.015,0.005,0.005
2,2,,0.0,0.0,0.61,0.305,0.06,0.0,0.015,0.01
2,0,,0.32,0.005,0.305,0.215,0.035,0.04,0.035,0.045
2,3,,0.025,0.0,0.37,0.57,0.01,0.015,0.0,0.01
2,2,,0.0,0.0,0.41,0.19,0.23,0.035,0.035,0.1
2,5,,0.17,0.0,0.26,0.175,0.0,0.395,0.0,0.0
2,4,,0.0,0.0,0.01,0.005,0.96,0.015,0.01,0.0
2,2,,0.01,0.0,0.49,0.465,0.015,0.005,0.01,0.005
2,0,,0.735,0.005,0.155,0.045,0.0,0.06,0.0,0.0
2,4,,0.0,0.0,0.095,0.005,0.745,0.14,0.005,0.01
2,2,,0.0,0.0,0.665,0.255,0.065,0.015,0.0,0.0
2,0,,0.55,0.005,0.355,0.07,0.0,0.01,0.0,0.01
2,3,,0.0,0.07,0.43,0.455,0.005,0.0,0.035,0.005
2,2,,0.08,0.005,0.67,0.17,0.01,0.035,0.015,0.015
2,2,,0.0,0.0,0.585,0.365,0.045,0.005,0.0,0.0
2,3,,0.015,0.0,0.11,0.36,0.02,0.13,0.225,0.14
2,4,,0.0,0.0,0.355,0.14,0.375,0.04,0.025,0.065
2,2,,0.005,0.0,0.525,0.335,0.065,0.005,0.055,0.01
2,2,,0.29,0.005,0.57,0.085,0.02,0.03,0.0,0.0
2,3,,0.1,0.07,0.365,0.45,0.0,0.015,0.0,0.0
2,2,,0.19,0.0,0.455,0.145,0.0,0.21,0.0,0.0
2,4,,0.03,0.0,0.3,0.115,0.43,0.085,0.04,0.0
2,3,,0.01,0.005,0.41,0.515,0.01,0.005,0.04,0.005
2,2,,0.02,0.01,0.475,0.35,0.095,0.04,0.005,0.005
2,2,,0.0,0.0,0.675,0.325,0.0,0.0,0.0,0.0
2,6,,0.005,0.0,0.1,0.195,0.0,0.195,0.39,0.115
2,3,,0.035,0.08,0.35,0.5,0.005,0.005,0.005,0.02
2,2,,0.0,0.0,0.67,0.215,0.09,0.025,0.0,0.0
2,7,,0.0,0.0,0.16,0.105,0.245,0.005,0.11,0.375
2,2,,0.005,0.0,0.645,0.265,0.065,0.0,0.02,0.0
2,4,,0.0,0.0,0.215,0.025,0.72,0.02,0.015,0.005
2,2,,0.0,0.0,0.67,0.26,0.05,0.01,0.01,0.0
2,2,,0.025,0.015,0.435,0.28,0.165,0.01,0.045,0.025
2,3,,0.005,0.0,0.44,0.545,0.01,0.0,0.0,0.0
2,2,,0.015,0.005,0.555,0.37,0.045,0.005,0.005,0.0
2,2,,0.0,0.0,0.475,0.25,0.13,0.02,0.035,0.09
2,2,,0.005,0.0,0.545,0.405,0.025,0.01,0.005,0.005
2,2,,0.015,0.005,0.535,0.415,0.0,0.02,0.0,0.01
2,4,,0.005,0.0,0.22,0.15,0.515,0.09,0.02,0.0
2,2,,0.0,0.0,0.345,0.235,0.265,0.055,0.025,0.075
2,2,,0.0,0.01,0.6,0.355,0.005,0.005,0.0,0.025
2,3,,0.035,0.06,0.31,0.57,0.0,0.01,0.01,0.005
2,2,,0.11,0.0,0.455,0.37,0.0,0.06,0.005,0.0
2,2,,0.025,0.015,0.71,0.23,0.005,0.0,0.005,0.01
2,3,,0.005,0.035,0.345,0.39,0.005,0.015,0.11,0.095
2,4,,0.005,0.0,0.26,0.215,0.47,0.045,0.0,0.005
2,2,,0.0,0.0,0.485,0.475,0.01,0.005,0.025,0.0
2,3,,0.11,0.0,0.22,0.645,0.0,0.025,0.0,0.0
2,2,,0.26,0.005,0.455,0.11,0.0,0.16,0.005,0.005
2,2,,0.005,0.005,0.705,0.19,0.08,0.005,0.005,0.005
2,2,,0.15,0.005,0.43,0.205,0.135,0.075,0.0,0.0
2,1,,0.02,0.455,0.265,0.235,0.0,0.0,0.0,0.025
2,5,,0.045,0.005,0.215,0.355,0.0,0.38,0.0,0.0
2,3,,0.005,0.015,0.285,0.63,0.0,0.01,0.045,0.01
2,2,,0.115,0.0,0.51,0.185,0.03,0.135,0.02,0.005
2,2,,0.0,0.0,0.67,0.255,0.05,0.01,0.015,0.0
2,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.83,0.115
2,0,,0.525,0.01,0.27,0.145,0.0,0.03,0.005,0.015
2,2,,0.0,0.0,0.62,0.245,0.13,0.0,0.005,0.0
2,4,,0.01,0.0,0.38,0.13,0.41,0.035,0.015,0.02
2,2,,0.21,0.065,0.52,0.09,0.0,0.115,0.0,0.0
2,2,,0.005,0.0,0.535,0.345,0.065,0.025,0.01,0.015
2,2,,0.115,0.0,0.6,0.2,0.01,0.055,0.005,0.015
2,3,,0.01,0.07,0.145,0.385,0.015,0.195,0.115,0.065
2,2,,0.005,0.005,0.645,0.325,0.01,0.0,0.01,0.0
2,3,,0.0,0.0,0.39,0.565,0.01,0.005,0.02,0.01
2,2,,0.005,0.0,0.685,0.125,0.145,0.025,0.015,0.0
2,3,,0.085,0.015,0.235,0.645,0.0,0.015,0.0,0.005
2,3,,0.035,0.005,0.465,0.47,0.005,0.015,0.0,0.005
2,2,,0.0,0.0,0.71,0.215,0.05,0.0,0.015,0.01
2,2,,0.005,0.0,0.755,0.11,0.11,0.005,0.0,0.015
2,3,,0.025,0.02,0.43,0.49,0.025,0.005,0.0,0.005
2,4,,0.005,0.0,0.34,0.165,0.36,0.125,0.0,0.005
2,6,,0.01,0.0,0.055,0.11,0.03,0.005,0.475,0.315
2,2,,0.0,0.0,0.39,0.27,0.25,0.08,0.01,0.0
2,2,,0.005,0.0,0.605,0.34,0.05,0.0,0.0,0.0
2,2,,0.16,0.0,0.715,0.11,0.005,0.01,0.0,0.0
2,2,,0.0,0.005,0.505,0.25,0.145,0.025,0.025,0.045
2,3,,0.005,0.05,0.315,0.545,0.01,0.005,0.055,0.015
2,2,,0.28,0.01,0.43,0.15,0.0,0.13,0.0,0.0
2,2,,0.035,0.195,0.37,0.33,0.015,0.005,0.025,0.025
2,3,,0.01,0.075,0.365,0.54,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.425,0.25,0.205,0.12,0.0,0.0
2,3,,0.035,0.005,0.06,0.505,0.0,0.375,0.02,0.0
2,2,,0.01,0.0,0.52,0.33,0.12,0.015,0.0,0.005
2,0,,0.355,0.005,0.25,0.225,0.0,0.16,0.0,0.005
2,6,,0.01,0.0,0.085,0.295,0.005,0.11,0.42,0.075
2,2,,0.04,0.0,0.56,0.385,0.015,0.0,0.0,0.0
