UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.805,0.055,0.09,0.01,0.015,0.005,0.0
1,1,,0.0,0.595,0.015,0.01,0.0,0.0,0.3,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.08,0.035,0.01,0.0,0.0,0.0
1,1,,0.025,0.905,0.025,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.035,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.045,0.725,0.08,0.115,0.005,0.015,0.01,0.005
1,1,,0.0,0.93,0.035,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.765,0.075,0.12,0.0,0.015,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.03,0.42,0.3,0.225,0.005,0.02,0.0,0.0
1,1,,0.02,0.8,0.06,0.1,0.0,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.02,0.005,0.0,0.0,0.01
1,1,,0.065,0.485,0.095,0.27,0.005,0.025,0.005,0.05
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.005,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.89,0.045,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.855,0.06,0.05,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.42,0.175,0.33,0.005,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.41,0.09,0.205,0.02,0.045,0.04,0.15
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.19,0.03,0.02,0.0,0.01,0.6,0.14
1,1,,0.2,0.495,0.085,0.185,0.0,0.03,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.09,0.055,0.015,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.035,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.03,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.01,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.105,0.355,0.215,0.305,0.01,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.81,0.06,0.115,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.755,0.03,0.045,0.0,0.01,0.13,0.025
1,1,,0.01,0.36,0.075,0.06,0.005,0.02,0.21,0.26
1,2,,0.025,0.185,0.39,0.375,0.015,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.81,0.01,0.045,0.0,0.015,0.08,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.055,0.41,0.195,0.27,0.0,0.04,0.02,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.49,0.29,0.045,0.12,0.0,0.03,0.005,0.02
1,1,,0.01,0.835,0.03,0.105,0.005,0.005,0.005,0.005
1,1,,0.0,0.915,0.04,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.01,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.02,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.06,0.79,0.035,0.08,0.0,0.02,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.855,0.02,0.07,0.0,0.01,0.0,0.01
1,1,,0.005,0.94,0.03,0.02,0.0,0.005,0.0,0.0
1,1,,0.005,0.84,0.095,0.035,0.005,0.0,0.0,0.02
1,1,,0.035,0.69,0.03,0.03,0.0,0.01,0.095,0.11
1,1,,0.035,0.955,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.875,0.03,0.035,0.0,0.01,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.06,0.835,0.025,0.05,0.0,0.015,0.0,0.015
1,1,,0.05,0.855,0.03,0.045,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.05,0.625,0.1,0.175,0.0,0.02,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.025,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.835,0.025,0.02,0.0,0.01,0.045,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.025,0.04,0.005,0.005,0.005,0.0
1,1,,0.0,0.92,0.035,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.0,0.035,0.0,0.0,0.01,0.01
2,2,,0.025,0.05,0.765,0.135,0.015,0.01,0.0,0.0
2,6,,0.025,0.0,0.005,0.165,0.005,0.22,0.52,0.06
2,2,,0.0,0.0,0.83,0.145,0.01,0.0,0.0,0.015
2,2,,0.0,0.0,0.685,0.175,0.1,0.035,0.0,0.005
2,2,,0.0,0.0,0.68,0.285,0.035,0.0,0.0,0.0
2,2,,0.005,0.0,0.685,0.135,0.165,0.01,0.0,0.0
2,3,,0.01,0.18,0.235,0.43,0.05,0.02,0.03,0.045
2,2,,0.03,0.01,0.565,0.37,0.01,0.015,0.0,0.0
2,6,,0.01,0.02,0.105,0.09,0.005,0.03,0.5,0.24
2,3,,0.005,0.0,0.12,0.845,0.0,0.02,0.01,0.0
2,2,,0.0,0.005,0.91,0.03,0.045,0.005,0.0,0.005
2,2,,0.0,0.01,0.505,0.1,0.08,0.125,0.03,0.15
2,0,,0.545,0.015,0.29,0.1,0.01,0.035,0.005,0.0
2,2,,0.005,0.0,0.72,0.205,0.05,0.02,0.0,0.0
2,3,,0.08,0.01,0.055,0.69,0.005,0.11,0.045,0.005
2,2,,0.0,0.0,0.55,0.235,0.17,0.035,0.005,0.005
2,3,,0.005,0.04,0.35,0.59,0.005,0.01,0.0,0.0
2,3,,0.005,0.17,0.19,0.605,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.615,0.21,0.13,0.045,0.0,0.0
2,4,,0.0,0.0,0.285,0.08,0.6,0.03,0.0,0.005
2,5,,0.04,0.005,0.025,0.435,0.0,0.455,0.04,0.0
2,3,,0.05,0.005,0.165,0.695,0.0,0.07,0.015,0.0
2,2,,0.0,0.0,0.795,0.19,0.005,0.005,0.0,0.005
2,2,,0.0,0.005,0.885,0.075,0.03,0.005,0.0,0.0
2,2,,0.005,0.0,0.61,0.16,0.13,0.09,0.005,0.0
2,4,,0.0,0.0,0.22,0.01,0.725,0.04,0.0,0.005
2,0,,0.495,0.065,0.205,0.205,0.0,0.03,0.0,0.0
2,2,,0.045,0.0,0.745,0.165,0.01,0.035,0.0,0.0
2,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
2,3,,0.045,0.0,0.385,0.555,0.005,0.01,0.0,0.0
2,0,,0.49,0.01,0.17,0.29,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.79,0.195,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.67,0.1,0.175,0.04,0.0,0.01
2,3,,0.075,0.025,0.34,0.41,0.015,0.05,0.04,0.045
2,2,,0.005,0.005,0.705,0.09,0.145,0.04,0.0,0.01
2,2,,0.005,0.0,0.405,0.39,0.08,0.05,0.01,0.06
2,2,,0.0,0.0,0.765,0.2,0.03,0.0,0.0,0.005
2,2,,0.0,0.0,0.525,0.3,0.15,0.02,0.0,0.005
2,3,,0.015,0.01,0.265,0.32,0.02,0.07,0.13,0.17
2,2,,0.01,0.08,0.52,0.36,0.015,0.0,0.01,0.005
2,3,,0.0,0.01,0.385,0.42,0.105,0.035,0.015,0.03
2,2,,0.005,0.035,0.71,0.24,0.0,0.01,0.0,0.0
2,2,,0.015,0.0,0.75,0.205,0.025,0.005,0.0,0.0
2,2,,0.165,0.005,0.605,0.17,0.01,0.035,0.0,0.01
2,2,,0.0,0.0,0.445,0.12,0.38,0.05,0.005,0.0
2,2,,0.03,0.015,0.8,0.1,0.015,0.04,0.0,0.0
2,2,,0.145,0.0,0.65,0.15,0.035,0.01,0.005,0.005
2,2,,0.005,0.0,0.38,0.06,0.305,0.24,0.005,0.005
2,0,,0.525,0.01,0.155,0.245,0.0,0.06,0.005,0.0
2,3,,0.125,0.0,0.13,0.6,0.0,0.11,0.025,0.01
2,2,,0.0,0.0,0.595,0.325,0.06,0.02,0.0,0.0
2,3,,0.01,0.005,0.355,0.605,0.005,0.005,0.01,0.005
2,2,,0.005,0.0,0.77,0.125,0.075,0.02,0.0,0.005
2,3,,0.02,0.06,0.355,0.545,0.01,0.005,0.005,0.0
2,4,,0.0,0.0,0.095,0.005,0.805,0.09,0.0,0.005
2,0,,0.31,0.005,0.28,0.265,0.0,0.125,0.005,0.01
2,2,,0.2,0.025,0.28,0.21,0.15,0.065,0.005,0.065
2,2,,0.005,0.005,0.74,0.225,0.02,0.005,0.0,0.0
2,3,,0.065,0.135,0.35,0.415,0.005,0.03,0.0,0.0
2,2,,0.005,0.0,0.635,0.225,0.075,0.055,0.0,0.005
2,2,,0.0,0.0,0.73,0.235,0.035,0.0,0.0,0.0
2,3,,0.15,0.0,0.09,0.68,0.0,0.065,0.01,0.005
2,3,,0.01,0.005,0.44,0.47,0.045,0.015,0.005,0.01
2,2,,0.0,0.0,0.465,0.095,0.25,0.19,0.0,0.0
2,2,,0.065,0.005,0.765,0.135,0.005,0.005,0.0,0.02
2,3,,0.05,0.005,0.315,0.595,0.0,0.025,0.005,0.005
2,2,,0.05,0.05,0.555,0.25,0.065,0.03,0.0,0.0
2,3,,0.025,0.03,0.21,0.705,0.0,0.03,0.0,0.0
2,2,,0.0,0.005,0.765,0.11,0.105,0.01,0.0,0.005
2,2,,0.175,0.02,0.34,0.315,0.0,0.12,0.01,0.02
2,4,,0.0,0.0,0.195,0.005,0.775,0.005,0.0,0.02
2,3,,0.105,0.01,0.36,0.49,0.0,0.025,0.0,0.01
2,4,,0.0,0.0,0.09,0.01,0.795,0.105,0.0,0.0
2,2,,0.08,0.035,0.555,0.15,0.03,0.145,0.0,0.005
2,2,,0.005,0.0,0.35,0.285,0.3,0.05,0.0,0.01
2,3,,0.07,0.115,0.265,0.51,0.005,0.015,0.005,0.015
2,2,,0.025,0.175,0.47,0.305,0.01,0.01,0.0,0.005
2,2,,0.0,0.0,0.68,0.07,0.19,0.06,0.0,0.0
2,1,,0.02,0.35,0.225,0.35,0.005,0.005,0.02,0.025
2,3,,0.005,0.01,0.395,0.535,0.03,0.015,0.01,0.0
2,7,,0.0,0.0,0.095,0.025,0.045,0.015,0.09,0.73
2,2,,0.06,0.02,0.395,0.395,0.055,0.055,0.005,0.015
2,3,,0.0,0.01,0.245,0.725,0.0,0.01,0.01,0.0
2,2,,0.015,0.005,0.74,0.12,0.06,0.055,0.0,0.005
2,2,,0.0,0.0,0.575,0.205,0.15,0.07,0.0,0.0
2,6,,0.005,0.005,0.03,0.13,0.0,0.14,0.645,0.045
2,4,,0.005,0.0,0.245,0.06,0.485,0.195,0.0,0.01
2,2,,0.015,0.085,0.7,0.16,0.03,0.005,0.0,0.005
2,7,,0.005,0.015,0.07,0.03,0.005,0.01,0.37,0.495
2,2,,0.0,0.005,0.915,0.065,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.625,0.085,0.235,0.05,0.0,0.0
2,2,,0.015,0.0,0.75,0.14,0.075,0.02,0.0,0.0
2,2,,0.0,0.0,0.565,0.035,0.355,0.02,0.0,0.025
2,5,,0.325,0.0,0.04,0.23,0.0,0.4,0.0,0.005
2,3,,0.04,0.015,0.14,0.785,0.0,0.005,0.005,0.01
2,3,,0.11,0.025,0.02,0.565,0.0,0.275,0.005,0.0
2,2,,0.005,0.0,0.405,0.2,0.145,0.115,0.0,0.13
2,3,,0.16,0.025,0.24,0.505,0.0,0.07,0.0,0.0
2,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.585,0.4
2,2,,0.075,0.01,0.49,0.18,0.105,0.11,0.0,0.03
2,2,,0.16,0.005,0.285,0.24,0.17,0.105,0.0,0.035
2,2,,0.3,0.045,0.425,0.155,0.0,0.075,0.0,0.0
2,3,,0.07,0.0,0.02,0.46,0.0,0.44,0.0,0.01
2,2,,0.0,0.0,0.425,0.215,0.21,0.15,0.0,0.0
2,2,,0.0,0.0,0.48,0.15,0.33,0.04,0.0,0.0
2,2,,0.0,0.0,0.73,0.19,0.03,0.035,0.005,0.01
2,5,,0.005,0.0,0.05,0.385,0.0,0.555,0.005,0.0
2,2,,0.0,0.005,0.67,0.19,0.1,0.03,0.005,0.0
2,2,,0.0,0.005,0.77,0.215,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.465,0.21,0.1,0.075,0.005,0.135
2,3,,0.02,0.015,0.43,0.53,0.0,0.0,0.005,0.0
2,4,,0.0,0.0,0.43,0.085,0.455,0.03,0.0,0.0
2,2,,0.0,0.0,0.455,0.11,0.385,0.045,0.0,0.005
2,4,,0.0,0.0,0.31,0.175,0.415,0.095,0.0,0.005
2,2,,0.015,0.0,0.41,0.075,0.31,0.175,0.005,0.01
2,2,,0.06,0.01,0.745,0.105,0.01,0.07,0.0,0.0
2,4,,0.0,0.0,0.33,0.11,0.475,0.05,0.0,0.035
2,6,,0.0,0.025,0.03,0.05,0.0,0.06,0.83,0.005
2,2,,0.0,0.0,0.525,0.315,0.08,0.045,0.0,0.035
2,3,,0.215,0.1,0.18,0.23,0.015,0.13,0.095,0.035
2,4,,0.0,0.0,0.02,0.005,0.595,0.38,0.0,0.0
2,2,,0.02,0.01,0.55,0.39,0.01,0.01,0.005,0.005
2,2,,0.005,0.005,0.65,0.05,0.205,0.03,0.0,0.055
2,3,,0.11,0.035,0.33,0.34,0.025,0.09,0.005,0.065
2,2,,0.015,0.01,0.63,0.105,0.15,0.085,0.0,0.005
2,3,,0.025,0.115,0.075,0.74,0.0,0.04,0.0,0.005
2,0,,0.58,0.005,0.06,0.1,0.0,0.245,0.0,0.01
2,2,,0.0,0.0,0.785,0.195,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.75,0.225,0.02,0.005,0.0,0.0
2,0,,0.35,0.035,0.23,0.245,0.01,0.11,0.005,0.015
2,4,,0.0,0.0,0.17,0.055,0.645,0.095,0.0,0.035
2,2,,0.005,0.0,0.84,0.135,0.02,0.0,0.0,0.0
2,2,,0.04,0.015,0.51,0.335,0.03,0.02,0.025,0.025
2,2,,0.0,0.015,0.575,0.315,0.08,0.01,0.005,0.0
2,4,,0.0,0.0,0.035,0.025,0.75,0.19,0.0,0.0
2,2,,0.0,0.0,0.69,0.14,0.15,0.015,0.0,0.005
2,2,,0.005,0.0,0.355,0.085,0.175,0.035,0.005,0.34
2,3,,0.18,0.015,0.25,0.365,0.01,0.09,0.025,0.065
2,2,,0.005,0.0,0.715,0.135,0.095,0.03,0.0,0.02
2,2,,0.005,0.0,0.52,0.1,0.285,0.06,0.0,0.03
2,3,,0.035,0.0,0.41,0.515,0.0,0.04,0.0,0.0
2,2,,0.0,0.005,0.365,0.13,0.3,0.2,0.0,0.0
2,2,,0.0,0.0,0.765,0.105,0.065,0.04,0.0,0.025
2,2,,0.035,0.025,0.665,0.25,0.015,0.01,0.0,0.0
2,2,,0.06,0.005,0.745,0.105,0.05,0.03,0.0,0.005
2,3,,0.05,0.03,0.155,0.635,0.0,0.13,0.0,0.0
2,3,,0.145,0.03,0.14,0.645,0.0,0.04,0.0,0.0
2,2,,0.005,0.01,0.61,0.21,0.135,0.025,0.0,0.005
2,4,,0.0,0.0,0.165,0.06,0.665,0.11,0.0,0.0
2,0,,0.28,0.005,0.26,0.28,0.0,0.175,0.0,0.0
2,4,,0.0,0.035,0.305,0.125,0.44,0.065,0.01,0.02
2,2,,0.005,0.0,0.86,0.1,0.02,0.015,0.0,0.0
2,2,,0.005,0.01,0.925,0.05,0.005,0.005,0.0,0.0
2,4,,0.005,0.0,0.045,0.02,0.725,0.205,0.0,0.0
2,3,,0.01,0.065,0.165,0.71,0.015,0.0,0.025,0.01
2,3,,0.29,0.035,0.195,0.315,0.0,0.16,0.0,0.005
2,3,,0.175,0.05,0.3,0.325,0.0,0.145,0.005,0.0
2,3,,0.215,0.035,0.225,0.39,0.0,0.135,0.0,0.0
2,2,,0.09,0.015,0.455,0.375,0.035,0.02,0.005,0.005
2,2,,0.03,0.015,0.495,0.42,0.01,0.02,0.0,0.01
2,2,,0.02,0.005,0.625,0.195,0.05,0.105,0.0,0.0
2,2,,0.005,0.0,0.705,0.185,0.07,0.035,0.0,0.0
2,7,,0.0,0.0,0.23,0.065,0.15,0.055,0.005,0.495
2,2,,0.005,0.01,0.635,0.295,0.045,0.01,0.0,0.0
2,2,,0.035,0.0,0.755,0.075,0.065,0.065,0.0,0.005
2,2,,0.13,0.01,0.675,0.12,0.035,0.03,0.0,0.0
2,2,,0.0,0.0,0.535,0.285,0.12,0.06,0.0,0.0
2,2,,0.0,0.0,0.825,0.17,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.33,0.015,0.545,0.095,0.0,0.015
2,4,,0.0,0.0,0.25,0.05,0.59,0.11,0.0,0.0
2,2,,0.01,0.005,0.33,0.33,0.13,0.09,0.005,0.1
2,3,,0.105,0.12,0.1,0.59,0.005,0.045,0.015,0.02
2,5,,0.285,0.055,0.15,0.205,0.005,0.29,0.0,0.01
2,2,,0.0,0.0,0.845,0.12,0.03,0.005,0.0,0.0
2,2,,0.01,0.0,0.79,0.155,0.035,0.01,0.0,0.0
2,2,,0.16,0.015,0.375,0.355,0.005,0.09,0.0,0.0
2,2,,0.0,0.0,0.785,0.105,0.085,0.02,0.0,0.005
2,2,,0.0,0.0,0.68,0.31,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.03,0.015,0.0,0.0,0.0
2,3,,0.275,0.005,0.17,0.43,0.0,0.075,0.01,0.035
2,2,,0.01,0.0,0.435,0.115,0.335,0.075,0.0,0.03
2,4,,0.0,0.0,0.055,0.1,0.825,0.02,0.0,0.0
2,2,,0.135,0.01,0.64,0.185,0.01,0.02,0.0,0.0
2,4,,0.0,0.0,0.065,0.0,0.89,0.045,0.0,0.0
2,2,,0.0,0.0,0.625,0.105,0.125,0.145,0.0,0.0
2,2,,0.0,0.0,0.67,0.25,0.055,0.025,0.0,0.0
2,2,,0.005,0.0,0.8,0.17,0.025,0.0,0.0,0.0
2,2,,0.01,0.0,0.43,0.29,0.15,0.055,0.0,0.065
2,6,,0.025,0.005,0.12,0.085,0.005,0.015,0.395,0.35
2,3,,0.035,0.04,0.15,0.605,0.0,0.09,0.06,0.02
2,2,,0.095,0.005,0.415,0.16,0.16,0.14,0.01,0.015
2,2,,0.0,0.0,0.695,0.01,0.23,0.02,0.0,0.045
2,2,,0.02,0.03,0.285,0.22,0.005,0.11,0.16,0.17
2,2,,0.225,0.02,0.415,0.17,0.035,0.12,0.0,0.015
2,2,,0.0,0.01,0.78,0.135,0.055,0.015,0.0,0.005
2,2,,0.015,0.005,0.455,0.19,0.245,0.065,0.0,0.025
2,4,,0.01,0.0,0.22,0.06,0.585,0.085,0.005,0.035
2,2,,0.015,0.0,0.705,0.155,0.1,0.025,0.0,0.0
2,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,3,,0.045,0.0,0.04,0.74,0.0,0.14,0.03,0.005
2,2,,0.0,0.0,0.615,0.045,0.25,0.08,0.0,0.01
2,2,,0.0,0.005,0.595,0.16,0.195,0.04,0.005,0.0
2,2,,0.005,0.0,0.395,0.325,0.13,0.11,0.02,0.015
2,3,,0.005,0.005,0.125,0.425,0.0,0.245,0.145,0.05
2,2,,0.0,0.0,0.815,0.145,0.025,0.015,0.0,0.0
2,3,,0.175,0.005,0.24,0.435,0.005,0.14,0.0,0.0
2,5,,0.035,0.0,0.005,0.27,0.0,0.605,0.075,0.01
2,2,,0.175,0.005,0.63,0.15,0.005,0.03,0.0,0.005
2,3,,0.04,0.02,0.38,0.505,0.005,0.05,0.0,0.0
2,3,,0.02,0.015,0.09,0.28,0.015,0.14,0.185,0.255
2,2,,0.0,0.0,0.72,0.22,0.03,0.03,0.0,0.0
2,2,,0.005,0.0,0.755,0.185,0.045,0.005,0.0,0.005
2,3,,0.175,0.04,0.23,0.41,0.005,0.135,0.0,0.005
2,2,,0.0,0.0,0.7,0.255,0.025,0.02,0.0,0.0
2,2,,0.005,0.01,0.64,0.32,0.02,0.005,0.0,0.0
