UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.82,0.0,0.015,0.055,0.0,0.11,0.0,0.0
7,7,,0.005,0.0,0.01,0.04,0.005,0.0,0.23,0.71
7,7,,0.0,0.015,0.03,0.01,0.01,0.0,0.25,0.685
4,5,,0.175,0.0,0.02,0.09,0.02,0.685,0.01,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.01,0.76,0.22
5,5,,0.075,0.0,0.065,0.055,0.005,0.745,0.05,0.005
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
1,0,,0.86,0.0,0.075,0.03,0.005,0.025,0.0,0.005
2,4,,0.0,0.0,0.15,0.035,0.765,0.005,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.325,0.66
6,6,,0.01,0.0,0.02,0.07,0.0,0.01,0.46,0.43
3,0,,0.33,0.02,0.17,0.32,0.005,0.15,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.04,0.0,0.04,0.0,0.0,0.64,0.275
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.18,0.815
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.945,0.025
3,6,,0.045,0.02,0.055,0.24,0.0,0.145,0.47,0.025
5,5,,0.0,0.0,0.07,0.195,0.0,0.725,0.01,0.0
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.34,0.645
5,5,,0.105,0.005,0.06,0.06,0.005,0.7,0.045,0.02
1,1,,0.0,0.755,0.005,0.035,0.0,0.0,0.155,0.05
5,0,,0.455,0.0,0.075,0.085,0.0,0.375,0.01,0.0
4,4,,0.015,0.0,0.045,0.015,0.89,0.035,0.0,0.0
0,0,,0.605,0.0,0.03,0.28,0.0,0.07,0.0,0.015
0,0,,0.85,0.0,0.0,0.015,0.0,0.13,0.0,0.005
3,3,,0.155,0.005,0.135,0.35,0.0,0.35,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
0,0,,0.83,0.0,0.015,0.125,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.85,0.005,0.005,0.01
5,5,,0.085,0.0,0.02,0.23,0.0,0.665,0.0,0.0
2,4,,0.01,0.0,0.34,0.145,0.44,0.035,0.0,0.03
2,2,,0.04,0.005,0.45,0.07,0.295,0.14,0.0,0.0
2,2,,0.03,0.0,0.675,0.075,0.16,0.06,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
3,3,,0.015,0.02,0.325,0.585,0.0,0.04,0.01,0.005
0,0,,0.485,0.0,0.225,0.14,0.0,0.145,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.49,0.29,0.015,0.04,0.055,0.08
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.14,0.85
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.8,0.175
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
3,3,,0.075,0.0,0.09,0.435,0.0,0.39,0.01,0.0
2,6,,0.025,0.05,0.06,0.35,0.01,0.015,0.37,0.12
6,6,,0.0,0.065,0.01,0.115,0.0,0.0,0.735,0.075
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.555,0.41
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
0,0,,0.88,0.005,0.05,0.035,0.005,0.0,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.09,0.06,0.0,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
4,4,,0.0,0.0,0.08,0.005,0.91,0.0,0.0,0.005
3,3,,0.06,0.005,0.105,0.815,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.17,0.05,0.73,0.025,0.005,0.02
2,3,,0.03,0.035,0.25,0.655,0.0,0.015,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.69,0.295,0.005,0.005,0.0,0.0
2,2,,0.185,0.0,0.32,0.28,0.0,0.215,0.0,0.0
7,7,,0.0,0.005,0.105,0.16,0.185,0.005,0.135,0.405
2,3,,0.005,0.025,0.07,0.78,0.0,0.035,0.075,0.01
3,2,,0.015,0.01,0.64,0.26,0.06,0.005,0.0,0.01
6,6,,0.0,0.0,0.01,0.015,0.0,0.015,0.535,0.425
0,0,,0.955,0.0,0.005,0.015,0.0,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.42,0.5,0.05,0.01,0.015,0.0
1,1,,0.025,0.57,0.115,0.18,0.06,0.03,0.015,0.005
4,4,,0.0,0.0,0.08,0.015,0.845,0.06,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,5,,0.045,0.0,0.07,0.2,0.0,0.67,0.015,0.0
3,3,,0.015,0.005,0.225,0.395,0.025,0.03,0.14,0.165
5,5,,0.04,0.0,0.005,0.065,0.0,0.88,0.01,0.0
2,2,,0.005,0.0,0.415,0.165,0.34,0.075,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.045,0.165,0.02,0.005,0.475,0.29
0,0,,0.89,0.0,0.0,0.06,0.0,0.05,0.0,0.0
7,7,,0.0,0.015,0.015,0.04,0.065,0.005,0.295,0.565
3,3,,0.055,0.005,0.04,0.82,0.0,0.07,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.8,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
5,5,,0.05,0.0,0.01,0.06,0.0,0.88,0.0,0.0
5,3,,0.075,0.025,0.14,0.445,0.0,0.27,0.04,0.005
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.51,0.48
5,5,,0.125,0.0,0.105,0.02,0.19,0.555,0.0,0.005
5,5,,0.135,0.0,0.03,0.16,0.0,0.66,0.01,0.005
3,4,,0.005,0.0,0.37,0.11,0.465,0.045,0.0,0.005
3,5,,0.0,0.0,0.08,0.365,0.0,0.55,0.005,0.0
3,3,,0.05,0.015,0.06,0.82,0.0,0.045,0.005,0.005
7,6,,0.01,0.0,0.09,0.105,0.0,0.005,0.67,0.12
6,7,,0.0,0.0,0.005,0.01,0.005,0.005,0.225,0.75
3,2,,0.025,0.0,0.715,0.235,0.015,0.005,0.005,0.0
5,5,,0.0,0.0,0.015,0.175,0.0,0.805,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.045,0.01,0.045,0.775,0.0,0.12,0.005,0.0
0,0,,0.585,0.005,0.0,0.015,0.0,0.395,0.0,0.0
0,0,,0.895,0.0,0.03,0.055,0.0,0.015,0.0,0.005
1,1,,0.005,0.955,0.015,0.025,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.015,0.0,0.0,0.59,0.385
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
7,6,,0.0,0.015,0.0,0.145,0.015,0.0,0.445,0.38
2,2,,0.015,0.055,0.68,0.215,0.03,0.005,0.0,0.0
3,2,,0.0,0.0,0.735,0.11,0.135,0.015,0.0,0.005
3,3,,0.085,0.01,0.25,0.45,0.0,0.18,0.025,0.0
5,5,,0.0,0.0,0.01,0.055,0.0,0.93,0.005,0.0
0,0,,0.765,0.005,0.02,0.09,0.0,0.12,0.0,0.0
7,7,,0.0,0.015,0.015,0.035,0.0,0.015,0.415,0.505
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.725,0.135,0.13,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.285,0.005,0.05,0.0,0.005,0.31,0.345
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.83,0.155
0,0,,0.87,0.0,0.005,0.04,0.0,0.085,0.0,0.0
5,5,,0.155,0.005,0.04,0.285,0.0,0.505,0.005,0.005
2,2,,0.12,0.01,0.59,0.105,0.095,0.065,0.005,0.01
6,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.36,0.625
5,0,,0.77,0.0,0.005,0.02,0.0,0.205,0.0,0.0
2,2,,0.005,0.0,0.57,0.22,0.12,0.08,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.0,0.0,0.01
5,5,,0.005,0.0,0.035,0.18,0.0,0.78,0.0,0.0
0,0,,0.595,0.0,0.045,0.235,0.0,0.125,0.0,0.0
2,2,,0.015,0.0,0.58,0.265,0.08,0.015,0.03,0.015
7,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.49,0.475
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.105,0.875
2,0,,0.32,0.0,0.22,0.235,0.035,0.14,0.005,0.045
4,4,,0.0,0.0,0.265,0.04,0.615,0.035,0.01,0.035
6,6,,0.04,0.005,0.04,0.09,0.005,0.065,0.58,0.175
0,0,,0.595,0.0,0.015,0.02,0.0,0.36,0.0,0.01
7,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.75,0.23
1,1,,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
1,1,,0.01,0.95,0.02,0.02,0.0,0.0,0.0,0.0
2,4,,0.055,0.005,0.245,0.1,0.51,0.055,0.005,0.025
3,2,,0.08,0.01,0.7,0.2,0.01,0.0,0.0,0.0
7,6,,0.0,0.03,0.005,0.015,0.0,0.005,0.62,0.325
1,1,,0.005,0.77,0.11,0.09,0.0,0.005,0.01,0.01
5,5,,0.005,0.0,0.0,0.04,0.0,0.95,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.055,0.115,0.0,0.74,0.0,0.0
2,3,,0.13,0.215,0.245,0.315,0.0,0.075,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.01,0.0,0.66,0.105,0.19,0.03,0.005,0.0
3,2,,0.025,0.035,0.535,0.375,0.01,0.02,0.0,0.0
0,0,,0.585,0.015,0.245,0.125,0.0,0.015,0.0,0.015
4,4,,0.005,0.0,0.24,0.015,0.715,0.025,0.0,0.0
2,3,,0.005,0.065,0.205,0.615,0.01,0.0,0.075,0.025
1,1,,0.005,0.79,0.06,0.135,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.09,0.01,0.86,0.03,0.0,0.01
0,5,,0.235,0.0,0.08,0.07,0.01,0.6,0.005,0.0
7,7,,0.005,0.0,0.06,0.115,0.02,0.0,0.26,0.54
4,4,,0.0,0.0,0.03,0.035,0.935,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.035,0.06,0.505,0.0,0.09,0.31
2,2,,0.01,0.0,0.415,0.21,0.3,0.01,0.01,0.045
6,6,,0.005,0.0,0.01,0.02,0.0,0.005,0.685,0.275
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
7,7,,0.0,0.005,0.0,0.055,0.005,0.0,0.17,0.765
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.635,0.35
0,0,,0.955,0.0,0.015,0.015,0.005,0.005,0.0,0.005
2,2,,0.125,0.005,0.56,0.26,0.005,0.04,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.645,0.345
2,1,,0.015,0.63,0.165,0.165,0.0,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.355,0.005,0.06,0.54,0.0,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.095,0.0,0.45,0.055,0.24,0.1,0.015,0.045
5,5,,0.11,0.0,0.03,0.105,0.0,0.755,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
6,6,,0.01,0.055,0.005,0.065,0.0,0.02,0.695,0.15
7,7,,0.0,0.0,0.02,0.02,0.0,0.0,0.16,0.8
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.715,0.26
2,2,,0.01,0.0,0.71,0.225,0.05,0.005,0.0,0.0
2,2,,0.005,0.0,0.695,0.08,0.175,0.04,0.0,0.005
3,5,,0.415,0.0,0.03,0.06,0.0,0.495,0.0,0.0
5,5,,0.035,0.0,0.275,0.025,0.23,0.41,0.005,0.02
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
7,7,,0.0,0.015,0.01,0.04,0.01,0.015,0.065,0.845
6,6,,0.015,0.015,0.035,0.17,0.0,0.08,0.605,0.08
4,4,,0.0,0.0,0.06,0.005,0.915,0.0,0.005,0.015
0,0,,0.875,0.0,0.0,0.085,0.0,0.035,0.0,0.005
6,3,,0.035,0.06,0.24,0.355,0.03,0.02,0.085,0.175
4,4,,0.0,0.0,0.03,0.055,0.905,0.01,0.0,0.0
2,2,,0.07,0.05,0.38,0.38,0.0,0.035,0.03,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.015,0.015,0.02,0.005,0.0,0.79,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.065,0.005,0.11,0.265,0.0,0.535,0.01,0.01
5,5,,0.075,0.0,0.04,0.235,0.0,0.64,0.01,0.0
3,0,,0.71,0.0,0.125,0.085,0.0,0.08,0.0,0.0
5,4,,0.005,0.0,0.085,0.02,0.585,0.295,0.0,0.01
3,3,,0.035,0.235,0.28,0.425,0.005,0.015,0.0,0.005
1,1,,0.055,0.81,0.04,0.05,0.015,0.015,0.015,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
7,2,,0.17,0.055,0.36,0.325,0.03,0.055,0.005,0.0
3,3,,0.05,0.005,0.02,0.5,0.0,0.425,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
2,4,,0.005,0.0,0.245,0.075,0.475,0.07,0.015,0.115
2,2,,0.06,0.01,0.555,0.32,0.015,0.035,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.0,0.005,0.005
4,4,,0.0,0.0,0.15,0.02,0.795,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.005,0.005,0.015,0.22,0.0,0.12,0.615,0.02
7,7,,0.0,0.0,0.005,0.025,0.015,0.005,0.125,0.825
6,7,,0.0,0.025,0.035,0.1,0.015,0.0,0.21,0.615
4,4,,0.0,0.0,0.065,0.01,0.83,0.085,0.0,0.01
6,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.725,0.25
2,4,,0.0,0.0,0.095,0.005,0.89,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
6,6,,0.005,0.005,0.015,0.035,0.0,0.0,0.77,0.17
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,5,,0.14,0.005,0.115,0.295,0.0,0.44,0.005,0.0
5,5,,0.335,0.0,0.075,0.105,0.0,0.48,0.0,0.005
7,6,,0.0,0.005,0.0,0.02,0.01,0.0,0.56,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.015,0.01,0.01,0.005,0.0,0.2,0.755
0,0,,0.63,0.0,0.19,0.06,0.005,0.11,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
4,4,,0.09,0.0,0.065,0.03,0.78,0.03,0.0,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
2,2,,0.035,0.005,0.645,0.14,0.12,0.045,0.005,0.005
2,3,,0.025,0.22,0.19,0.505,0.015,0.005,0.035,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.015,0.11,0.0,0.04,0.0,0.0
0,0,,0.935,0.0,0.0,0.015,0.0,0.05,0.0,0.0
5,5,,0.105,0.0,0.01,0.245,0.0,0.64,0.0,0.0
2,2,,0.01,0.0,0.7,0.15,0.13,0.01,0.0,0.0
5,5,,0.295,0.0,0.11,0.06,0.0,0.53,0.0,0.005
2,2,,0.0,0.0,0.59,0.18,0.185,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
0,0,,0.63,0.0,0.015,0.065,0.0,0.29,0.0,0.0
0,0,,0.415,0.04,0.26,0.205,0.03,0.02,0.005,0.025
0,5,,0.215,0.005,0.105,0.215,0.055,0.385,0.02,0.0
6,2,,0.005,0.0,0.39,0.35,0.07,0.005,0.135,0.045
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.42,0.57
3,5,,0.015,0.0,0.07,0.29,0.0,0.625,0.0,0.0
0,0,,0.825,0.0,0.02,0.075,0.005,0.07,0.0,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.005,0.0
2,2,,0.05,0.005,0.76,0.12,0.055,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.09,0.275,0.0,0.555,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.575,0.105,0.145,0.11,0.01,0.035,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,3,,0.24,0.0,0.075,0.465,0.0,0.22,0.0,0.0
2,2,,0.01,0.035,0.49,0.44,0.005,0.01,0.005,0.005
2,5,,0.365,0.0,0.045,0.05,0.0,0.54,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
0,0,,0.505,0.005,0.14,0.135,0.0,0.215,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.09,0.0,0.11,0.72,0.0,0.08,0.0,0.0
5,0,,0.4,0.0,0.14,0.085,0.01,0.355,0.0,0.01
2,4,,0.01,0.0,0.165,0.085,0.685,0.055,0.0,0.0
4,4,,0.08,0.0,0.06,0.035,0.775,0.05,0.0,0.0
4,4,,0.0,0.0,0.175,0.055,0.73,0.0,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.115,0.0,0.34,0.095,0.11,0.32,0.0,0.02
3,3,,0.115,0.015,0.095,0.62,0.0,0.09,0.055,0.01
3,2,,0.02,0.005,0.64,0.3,0.02,0.01,0.005,0.0
2,2,,0.015,0.0,0.675,0.155,0.1,0.045,0.0,0.01
5,5,,0.115,0.005,0.07,0.22,0.005,0.58,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
0,0,,0.96,0.0,0.0,0.025,0.005,0.005,0.0,0.005
2,2,,0.01,0.0,0.505,0.41,0.06,0.015,0.0,0.0
2,4,,0.0,0.0,0.145,0.025,0.82,0.005,0.0,0.005
4,2,,0.0,0.0,0.63,0.08,0.27,0.015,0.0,0.005
2,4,,0.01,0.0,0.33,0.095,0.535,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.055,0.015,0.005,0.65,0.275
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
2,4,,0.01,0.0,0.205,0.185,0.52,0.065,0.0,0.015
2,3,,0.1,0.065,0.24,0.54,0.0,0.055,0.0,0.0
1,1,,0.025,0.785,0.04,0.135,0.0,0.01,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.565,0.0,0.015,0.08,0.0,0.34,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.04,0.005,0.27,0.46,0.2,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.515,0.475
5,3,,0.02,0.0,0.11,0.585,0.0,0.285,0.0,0.0
3,5,,0.01,0.005,0.06,0.27,0.0,0.645,0.01,0.0
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.65,0.33
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.41,0.585
5,5,,0.01,0.0,0.0,0.115,0.0,0.87,0.0,0.005
2,2,,0.05,0.0,0.775,0.025,0.03,0.105,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.235,0.76
1,1,,0.02,0.895,0.035,0.04,0.01,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
0,0,,0.335,0.035,0.215,0.24,0.01,0.15,0.01,0.005
5,0,,0.42,0.005,0.035,0.135,0.0,0.405,0.0,0.0
5,5,,0.005,0.0,0.01,0.08,0.0,0.905,0.0,0.0
5,5,,0.1,0.005,0.115,0.325,0.0,0.38,0.055,0.02
7,7,,0.0,0.0,0.015,0.045,0.025,0.0,0.3,0.615
7,7,,0.0,0.0,0.005,0.07,0.055,0.005,0.375,0.49
0,0,,0.645,0.0,0.02,0.035,0.005,0.29,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.28,0.71
7,7,,0.005,0.005,0.095,0.125,0.04,0.0,0.32,0.41
0,0,,0.64,0.0,0.065,0.085,0.005,0.205,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.41,0.275,0.27,0.015,0.01,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.31,0.685
2,4,,0.0,0.0,0.19,0.055,0.655,0.01,0.0,0.09
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.065,0.0,0.01,0.075,0.0,0.845,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.325,0.0,0.035,0.17,0.0,0.465,0.005,0.0
1,1,,0.05,0.84,0.015,0.08,0.0,0.01,0.005,0.0
3,2,,0.005,0.005,0.42,0.37,0.005,0.015,0.16,0.02
6,6,,0.005,0.035,0.01,0.04,0.0,0.01,0.775,0.125
5,5,,0.01,0.0,0.005,0.06,0.0,0.925,0.0,0.0
2,2,,0.005,0.015,0.59,0.27,0.03,0.005,0.05,0.035
6,6,,0.0,0.0,0.01,0.025,0.005,0.0,0.65,0.31
5,5,,0.415,0.0,0.04,0.055,0.0,0.485,0.005,0.0
7,7,,0.0,0.005,0.02,0.025,0.06,0.0,0.07,0.82
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.525,0.47
0,0,,0.69,0.04,0.105,0.12,0.005,0.03,0.0,0.01
3,3,,0.04,0.0,0.045,0.715,0.0,0.2,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
2,3,,0.0,0.0,0.46,0.47,0.02,0.05,0.0,0.0
0,0,,0.955,0.0,0.0,0.045,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.215,0.085,0.44,0.245,0.0,0.005
4,4,,0.0,0.0,0.085,0.035,0.835,0.035,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.24,0.0,0.095,0.095,0.0,0.565,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.21,0.78
2,2,,0.0,0.0,0.555,0.14,0.24,0.03,0.005,0.03
0,0,,0.825,0.005,0.09,0.04,0.0,0.02,0.005,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,4,,0.045,0.0,0.265,0.1,0.395,0.195,0.0,0.0
3,2,,0.01,0.005,0.575,0.37,0.005,0.0,0.03,0.005
3,0,,0.57,0.0,0.04,0.18,0.0,0.21,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
1,1,,0.0,0.575,0.0,0.07,0.0,0.015,0.245,0.095
2,4,,0.005,0.0,0.26,0.04,0.64,0.01,0.01,0.035
2,2,,0.07,0.01,0.8,0.055,0.01,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.305,0.0,0.375,0.195,0.0,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.645,0.005,0.04,0.25,0.0,0.055,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
2,2,,0.01,0.0,0.78,0.18,0.025,0.005,0.0,0.0
2,3,,0.16,0.0,0.195,0.585,0.0,0.055,0.005,0.0
5,0,,0.66,0.0,0.015,0.025,0.0,0.29,0.005,0.005
1,3,,0.155,0.29,0.13,0.31,0.005,0.045,0.04,0.025
5,5,,0.11,0.0,0.075,0.07,0.0,0.735,0.01,0.0
0,0,,0.625,0.0,0.035,0.075,0.0,0.265,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.005,0.005,0.325,0.65
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
5,5,,0.0,0.0,0.01,0.07,0.0,0.92,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.565,0.42
3,3,,0.175,0.07,0.15,0.385,0.0,0.18,0.025,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.675,0.32
4,4,,0.0,0.0,0.035,0.035,0.915,0.015,0.0,0.0
0,0,,0.49,0.01,0.24,0.095,0.01,0.145,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
7,7,,0.0,0.005,0.21,0.115,0.045,0.005,0.18,0.44
2,2,,0.02,0.06,0.695,0.1,0.1,0.02,0.0,0.005
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.745,0.005,0.045,0.11,0.005,0.09,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
3,3,,0.26,0.0,0.265,0.42,0.0,0.05,0.0,0.005
3,0,,0.485,0.0,0.115,0.205,0.005,0.185,0.0,0.005
3,3,,0.01,0.015,0.185,0.68,0.005,0.01,0.065,0.03
3,2,,0.035,0.165,0.515,0.21,0.045,0.005,0.015,0.01
2,3,,0.015,0.0,0.03,0.355,0.0,0.28,0.26,0.06
