UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.78,0.0,0.0,0.07,0.005,0.145,0.0,0.0
7,7,,0.0,0.0,0.015,0.045,0.0,0.0,0.25,0.69
7,7,,0.0,0.03,0.025,0.04,0.015,0.0,0.105,0.785
4,5,,0.115,0.005,0.055,0.13,0.0,0.665,0.02,0.01
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.73,0.245
5,5,,0.1,0.005,0.045,0.045,0.0,0.77,0.03,0.005
4,4,,0.0,0.005,0.14,0.03,0.8,0.015,0.0,0.01
1,0,,0.67,0.0,0.2,0.07,0.0,0.055,0.0,0.005
2,4,,0.0,0.005,0.15,0.015,0.765,0.02,0.0,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.305,0.68
6,6,,0.005,0.0,0.015,0.085,0.0,0.0,0.475,0.42
3,3,,0.315,0.005,0.17,0.35,0.0,0.15,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.095,0.0,0.0,0.535,0.36
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.94,0.05
3,6,,0.045,0.02,0.015,0.215,0.0,0.09,0.59,0.025
5,5,,0.01,0.0,0.04,0.22,0.0,0.7,0.02,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
5,5,,0.12,0.005,0.07,0.09,0.0,0.67,0.035,0.01
1,1,,0.0,0.695,0.0,0.06,0.0,0.0,0.175,0.07
5,0,,0.565,0.0,0.035,0.045,0.0,0.355,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.92,0.02,0.0,0.005
0,0,,0.615,0.0,0.015,0.22,0.0,0.14,0.0,0.01
0,0,,0.88,0.0,0.0,0.035,0.0,0.085,0.0,0.0
3,3,,0.17,0.0,0.08,0.415,0.0,0.335,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.4,0.595
0,0,,0.83,0.0,0.005,0.115,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.895,0.005,0.0,0.005
5,5,,0.095,0.0,0.06,0.325,0.0,0.52,0.0,0.0
2,2,,0.01,0.0,0.675,0.12,0.18,0.015,0.0,0.0
2,2,,0.02,0.0,0.45,0.055,0.365,0.11,0.0,0.0
2,2,,0.0,0.0,0.665,0.075,0.22,0.025,0.005,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.035,0.055,0.265,0.62,0.0,0.015,0.01,0.0
0,0,,0.615,0.005,0.17,0.07,0.0,0.12,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.49,0.19,0.005,0.035,0.1,0.155
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.225,0.76
6,6,,0.0,0.01,0.005,0.025,0.0,0.0,0.81,0.15
4,4,,0.0,0.0,0.0,0.02,0.945,0.035,0.0,0.0
3,3,,0.115,0.0,0.07,0.41,0.0,0.405,0.0,0.0
2,3,,0.025,0.06,0.095,0.425,0.01,0.01,0.28,0.095
6,6,,0.01,0.035,0.01,0.05,0.0,0.005,0.8,0.09
6,6,,0.0,0.0,0.0,0.03,0.01,0.0,0.525,0.435
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
0,0,,0.87,0.015,0.02,0.075,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.025,0.04,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.4,0.575
4,4,,0.0,0.0,0.04,0.025,0.925,0.01,0.0,0.0
3,3,,0.065,0.015,0.115,0.745,0.0,0.05,0.01,0.0
4,4,,0.0,0.0,0.33,0.035,0.615,0.02,0.0,0.0
2,3,,0.035,0.11,0.255,0.55,0.0,0.03,0.01,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.62,0.325,0.03,0.0,0.0,0.01
2,3,,0.185,0.0,0.29,0.315,0.0,0.205,0.005,0.0
7,7,,0.0,0.005,0.14,0.19,0.115,0.005,0.23,0.315
2,3,,0.01,0.01,0.025,0.775,0.0,0.045,0.135,0.0
3,2,,0.005,0.005,0.6,0.325,0.055,0.01,0.0,0.0
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.56,0.395
0,0,,0.93,0.0,0.01,0.045,0.0,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.495,0.44,0.045,0.0,0.005,0.01
1,1,,0.075,0.42,0.17,0.255,0.015,0.015,0.035,0.015
4,4,,0.005,0.0,0.16,0.03,0.775,0.03,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.04,0.0,0.085,0.13,0.0,0.735,0.01,0.0
3,7,,0.025,0.0,0.21,0.27,0.02,0.005,0.19,0.28
5,5,,0.02,0.0,0.05,0.05,0.0,0.87,0.01,0.0
2,4,,0.005,0.0,0.35,0.235,0.4,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.05,0.22,0.015,0.01,0.505,0.2
0,0,,0.93,0.0,0.005,0.035,0.0,0.025,0.0,0.005
7,7,,0.0,0.0,0.005,0.13,0.035,0.0,0.18,0.65
3,3,,0.03,0.005,0.035,0.88,0.0,0.05,0.0,0.0
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.795,0.17
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.835,0.155
5,5,,0.015,0.0,0.02,0.12,0.0,0.845,0.0,0.0
5,3,,0.08,0.015,0.17,0.37,0.0,0.3,0.055,0.01
1,1,,0.005,0.94,0.02,0.025,0.005,0.0,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.435,0.55
5,5,,0.13,0.0,0.095,0.015,0.23,0.53,0.0,0.0
5,5,,0.075,0.0,0.04,0.28,0.0,0.6,0.005,0.0
3,2,,0.005,0.0,0.545,0.16,0.265,0.025,0.0,0.0
3,5,,0.02,0.0,0.06,0.405,0.0,0.51,0.005,0.0
3,3,,0.045,0.005,0.065,0.765,0.0,0.12,0.0,0.0
7,6,,0.01,0.005,0.065,0.065,0.0,0.005,0.705,0.145
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.135,0.85
3,2,,0.055,0.005,0.685,0.23,0.02,0.005,0.0,0.0
5,5,,0.005,0.0,0.015,0.305,0.0,0.675,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.045,0.8,0.0,0.115,0.0,0.005
0,0,,0.55,0.0,0.01,0.005,0.0,0.435,0.0,0.0
0,0,,0.8,0.0,0.03,0.16,0.0,0.005,0.0,0.005
1,1,,0.015,0.89,0.025,0.065,0.0,0.0,0.005,0.0
6,6,,0.005,0.0,0.005,0.01,0.005,0.0,0.52,0.455
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.19,0.0,0.8,0.0,0.0
7,6,,0.0,0.01,0.0,0.105,0.01,0.0,0.5,0.375
2,2,,0.055,0.02,0.71,0.19,0.015,0.01,0.0,0.0
3,2,,0.01,0.0,0.755,0.035,0.18,0.015,0.0,0.005
3,3,,0.08,0.01,0.185,0.47,0.0,0.23,0.02,0.005
5,5,,0.02,0.0,0.025,0.095,0.0,0.86,0.0,0.0
0,0,,0.66,0.0,0.045,0.135,0.0,0.15,0.005,0.005
7,7,,0.01,0.015,0.005,0.04,0.0,0.02,0.35,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.78,0.105,0.085,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.26,0.015,0.05,0.015,0.005,0.41,0.245
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.825,0.16
0,0,,0.905,0.0,0.005,0.02,0.0,0.07,0.0,0.0
5,5,,0.13,0.0,0.035,0.325,0.0,0.505,0.005,0.0
2,2,,0.11,0.03,0.59,0.15,0.06,0.055,0.0,0.005
6,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.435,0.53
5,0,,0.795,0.0,0.0,0.0,0.0,0.205,0.0,0.0
2,2,,0.005,0.005,0.67,0.26,0.03,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.0,0.0,0.01
5,5,,0.01,0.0,0.025,0.23,0.0,0.735,0.0,0.0
0,0,,0.755,0.0,0.045,0.085,0.0,0.11,0.0,0.005
2,2,,0.015,0.0,0.535,0.225,0.15,0.015,0.02,0.04
7,7,,0.0,0.0,0.035,0.025,0.0,0.0,0.46,0.48
7,7,,0.0,0.02,0.005,0.015,0.0,0.0,0.085,0.875
2,0,,0.355,0.0,0.115,0.27,0.015,0.19,0.01,0.045
4,4,,0.0,0.005,0.29,0.065,0.58,0.025,0.005,0.03
6,6,,0.015,0.015,0.04,0.08,0.0,0.04,0.645,0.165
0,0,,0.7,0.0,0.005,0.01,0.0,0.285,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.865,0.13
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
1,1,,0.0,0.96,0.02,0.01,0.005,0.005,0.0,0.0
2,4,,0.035,0.005,0.21,0.16,0.525,0.035,0.01,0.02
3,2,,0.085,0.015,0.485,0.385,0.025,0.005,0.0,0.0
7,6,,0.0,0.01,0.005,0.015,0.0,0.005,0.59,0.375
1,1,,0.01,0.64,0.105,0.195,0.01,0.005,0.02,0.015
5,5,,0.005,0.0,0.01,0.085,0.0,0.9,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.075,0.135,0.0,0.675,0.0,0.005
2,3,,0.19,0.185,0.19,0.35,0.0,0.065,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.7,0.09,0.165,0.015,0.0,0.015
3,2,,0.035,0.025,0.62,0.315,0.005,0.0,0.0,0.0
0,0,,0.59,0.04,0.14,0.18,0.005,0.025,0.015,0.005
4,4,,0.0,0.0,0.08,0.035,0.85,0.03,0.005,0.0
2,3,,0.005,0.055,0.285,0.48,0.005,0.005,0.145,0.02
1,1,,0.015,0.85,0.05,0.075,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
0,5,,0.24,0.0,0.085,0.125,0.0,0.53,0.015,0.005
7,7,,0.0,0.0,0.065,0.15,0.01,0.0,0.17,0.605
4,4,,0.005,0.0,0.015,0.075,0.895,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.005,0.06,0.05,0.525,0.005,0.045,0.31
2,2,,0.0,0.0,0.52,0.18,0.235,0.005,0.005,0.055
6,6,,0.0,0.0,0.0,0.05,0.005,0.005,0.735,0.205
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.06,0.005,0.0,0.11,0.815
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
0,0,,0.925,0.005,0.015,0.035,0.005,0.015,0.0,0.0
2,2,,0.155,0.01,0.44,0.29,0.025,0.07,0.0,0.01
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.65,0.325
2,1,,0.035,0.715,0.13,0.07,0.0,0.005,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.4,0.0,0.03,0.55,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.11,0.0,0.42,0.06,0.245,0.145,0.005,0.015
5,5,,0.14,0.0,0.06,0.135,0.0,0.66,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.785,0.2
6,6,,0.005,0.055,0.005,0.03,0.0,0.015,0.705,0.185
7,7,,0.0,0.0,0.015,0.015,0.0,0.005,0.18,0.785
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.665,0.295
2,2,,0.0,0.0,0.685,0.265,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.76,0.105,0.105,0.025,0.005,0.0
3,5,,0.31,0.0,0.04,0.14,0.0,0.51,0.0,0.0
5,2,,0.015,0.0,0.39,0.005,0.27,0.31,0.0,0.01
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
7,7,,0.015,0.05,0.01,0.065,0.015,0.0,0.085,0.76
6,6,,0.015,0.035,0.04,0.21,0.0,0.06,0.595,0.045
4,4,,0.0,0.0,0.03,0.015,0.915,0.005,0.0,0.035
0,0,,0.875,0.0,0.025,0.075,0.0,0.015,0.01,0.0
6,3,,0.045,0.085,0.2,0.345,0.01,0.005,0.16,0.15
4,4,,0.01,0.0,0.035,0.07,0.86,0.02,0.0,0.005
2,2,,0.045,0.03,0.395,0.37,0.0,0.035,0.05,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.04,0.01,0.015,0.0,0.005,0.825,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.05,0.0,0.07,0.275,0.0,0.56,0.04,0.005
5,5,,0.065,0.005,0.065,0.415,0.0,0.445,0.005,0.0
3,0,,0.64,0.0,0.205,0.05,0.0,0.105,0.0,0.0
5,4,,0.0,0.0,0.05,0.02,0.83,0.1,0.0,0.0
3,1,,0.035,0.41,0.205,0.3,0.005,0.01,0.015,0.02
1,1,,0.065,0.78,0.055,0.075,0.0,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.105,0.08,0.355,0.33,0.03,0.055,0.03,0.015
3,5,,0.025,0.005,0.03,0.395,0.0,0.545,0.0,0.0
5,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,4,,0.0,0.0,0.275,0.03,0.545,0.03,0.015,0.105
2,2,,0.07,0.03,0.515,0.345,0.02,0.015,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.93,0.01,0.0,0.005
4,4,,0.0,0.0,0.14,0.03,0.78,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.025,0.03,0.025,0.225,0.0,0.075,0.62,0.0
7,7,,0.0,0.0,0.0,0.03,0.01,0.0,0.24,0.72
6,7,,0.005,0.06,0.01,0.12,0.01,0.0,0.19,0.605
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
6,6,,0.0,0.03,0.0,0.02,0.0,0.0,0.7,0.25
2,4,,0.0,0.0,0.06,0.0,0.935,0.0,0.0,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.77,0.215
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.83,0.145
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.175,0.005,0.08,0.21,0.005,0.525,0.0,0.0
5,5,,0.3,0.0,0.04,0.19,0.0,0.47,0.0,0.0
7,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.52,0.455
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.295,0.695
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.08,0.0,0.01,0.005,0.005,0.14,0.76
0,0,,0.64,0.005,0.145,0.085,0.0,0.12,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
4,4,,0.02,0.0,0.035,0.0,0.93,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
2,2,,0.065,0.015,0.695,0.18,0.015,0.025,0.005,0.0
2,3,,0.02,0.24,0.235,0.46,0.0,0.01,0.025,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.01,0.015,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.005,0.01,0.0,0.04,0.0,0.0
5,5,,0.095,0.0,0.025,0.25,0.0,0.61,0.02,0.0
2,2,,0.005,0.0,0.815,0.115,0.055,0.005,0.0,0.005
5,5,,0.36,0.0,0.08,0.06,0.0,0.5,0.0,0.0
2,2,,0.005,0.0,0.52,0.21,0.225,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
0,0,,0.685,0.0,0.015,0.055,0.005,0.24,0.0,0.0
0,0,,0.46,0.085,0.175,0.24,0.005,0.03,0.0,0.005
0,5,,0.23,0.01,0.125,0.26,0.005,0.335,0.025,0.01
6,2,,0.025,0.0,0.405,0.36,0.04,0.0,0.105,0.065
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.5,0.49
3,5,,0.02,0.0,0.05,0.22,0.0,0.7,0.01,0.0
0,0,,0.93,0.0,0.01,0.03,0.0,0.015,0.0,0.015
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
2,2,,0.06,0.01,0.75,0.165,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.06,0.17,0.0,0.67,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.12,0.155,0.16,0.015,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,3,,0.22,0.005,0.055,0.455,0.0,0.255,0.005,0.005
2,2,,0.015,0.02,0.56,0.395,0.0,0.005,0.0,0.005
2,5,,0.38,0.0,0.01,0.055,0.005,0.55,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.94,0.005,0.0,0.005
0,0,,0.695,0.0,0.11,0.075,0.005,0.105,0.0,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.155,0.005,0.085,0.64,0.0,0.115,0.0,0.0
5,5,,0.425,0.0,0.075,0.045,0.01,0.44,0.005,0.0
2,4,,0.0,0.0,0.16,0.145,0.63,0.065,0.0,0.0
4,4,,0.01,0.0,0.08,0.01,0.855,0.045,0.0,0.0
4,4,,0.0,0.0,0.135,0.025,0.82,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.165,0.005,0.285,0.095,0.095,0.325,0.005,0.025
3,3,,0.18,0.015,0.105,0.585,0.0,0.075,0.025,0.015
3,2,,0.025,0.0,0.7,0.255,0.0,0.02,0.0,0.0
2,2,,0.01,0.0,0.665,0.07,0.2,0.05,0.0,0.005
5,5,,0.065,0.0,0.09,0.285,0.0,0.55,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
2,2,,0.04,0.0,0.575,0.33,0.045,0.01,0.0,0.0
2,4,,0.005,0.0,0.4,0.09,0.49,0.005,0.0,0.01
4,2,,0.005,0.005,0.58,0.13,0.28,0.0,0.0,0.0
2,2,,0.0,0.0,0.455,0.17,0.36,0.015,0.0,0.0
6,6,,0.0,0.01,0.025,0.075,0.0,0.0,0.655,0.235
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,4,,0.0,0.0,0.21,0.18,0.555,0.055,0.0,0.0
2,3,,0.11,0.12,0.16,0.57,0.0,0.04,0.0,0.0
1,1,,0.02,0.815,0.045,0.105,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.61,0.0,0.01,0.05,0.0,0.33,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.015,0.0,0.2,0.31,0.425,0.05,0.0,0.0
6,7,,0.005,0.005,0.0,0.0,0.0,0.0,0.39,0.6
5,3,,0.03,0.005,0.105,0.53,0.0,0.325,0.005,0.0
3,5,,0.015,0.0,0.09,0.215,0.0,0.66,0.02,0.0
7,6,,0.0,0.02,0.01,0.01,0.0,0.005,0.515,0.44
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
5,5,,0.0,0.0,0.005,0.095,0.0,0.895,0.0,0.005
2,2,,0.035,0.0,0.88,0.045,0.01,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
1,1,,0.005,0.885,0.06,0.035,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.34,0.03,0.2,0.24,0.0,0.165,0.005,0.02
5,5,,0.35,0.0,0.05,0.195,0.0,0.405,0.0,0.0
5,5,,0.005,0.0,0.005,0.18,0.0,0.81,0.0,0.0
5,5,,0.06,0.01,0.085,0.365,0.0,0.42,0.045,0.015
7,7,,0.0,0.0,0.005,0.045,0.01,0.0,0.24,0.7
7,7,,0.0,0.0,0.0,0.12,0.015,0.0,0.27,0.595
0,0,,0.655,0.0,0.025,0.055,0.005,0.25,0.0,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.14,0.855
7,6,,0.0,0.005,0.09,0.165,0.055,0.0,0.355,0.33
0,0,,0.525,0.005,0.02,0.17,0.0,0.28,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.01,0.48,0.265,0.195,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.355,0.625
2,4,,0.005,0.0,0.215,0.075,0.615,0.015,0.01,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.005,0.09,0.0,0.865,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.275,0.0,0.025,0.145,0.0,0.555,0.0,0.0
1,1,,0.05,0.82,0.035,0.085,0.0,0.0,0.0,0.01
3,2,,0.035,0.015,0.325,0.31,0.005,0.005,0.255,0.05
6,6,,0.0,0.04,0.005,0.015,0.0,0.015,0.81,0.115
5,5,,0.0,0.0,0.0,0.15,0.0,0.85,0.0,0.0
2,2,,0.005,0.0,0.6,0.265,0.03,0.005,0.07,0.025
6,7,,0.0,0.005,0.03,0.055,0.0,0.0,0.43,0.48
5,0,,0.53,0.0,0.035,0.09,0.0,0.345,0.0,0.0
7,7,,0.0,0.0,0.025,0.045,0.08,0.005,0.055,0.79
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.54,0.45
0,0,,0.565,0.08,0.085,0.25,0.0,0.015,0.0,0.005
3,3,,0.065,0.0,0.04,0.595,0.0,0.29,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.52,0.435,0.02,0.01,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.06,0.455,0.285,0.005,0.0
4,4,,0.005,0.0,0.14,0.015,0.79,0.05,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.925,0.005,0.0,0.0
5,5,,0.335,0.0,0.09,0.075,0.005,0.495,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.235,0.76
2,2,,0.005,0.0,0.515,0.09,0.31,0.045,0.005,0.03
0,0,,0.785,0.005,0.09,0.06,0.005,0.035,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.025,0.0,0.215,0.105,0.485,0.17,0.0,0.0
3,2,,0.005,0.005,0.505,0.42,0.01,0.015,0.04,0.0
3,0,,0.54,0.005,0.035,0.17,0.0,0.24,0.01,0.0
0,0,,0.88,0.0,0.02,0.07,0.0,0.03,0.0,0.0
1,1,,0.005,0.48,0.015,0.025,0.005,0.0,0.35,0.12
2,2,,0.0,0.0,0.485,0.055,0.41,0.015,0.005,0.03
2,2,,0.04,0.0,0.795,0.085,0.01,0.065,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.28,0.0,0.415,0.26,0.0,0.045,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.58,0.01,0.06,0.22,0.0,0.12,0.005,0.005
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.355,0.635
2,2,,0.005,0.0,0.765,0.185,0.045,0.0,0.0,0.0
2,3,,0.155,0.01,0.225,0.545,0.0,0.06,0.005,0.0
5,0,,0.64,0.0,0.0,0.025,0.0,0.335,0.0,0.0
1,1,,0.105,0.405,0.14,0.295,0.0,0.03,0.015,0.01
5,5,,0.095,0.0,0.065,0.09,0.0,0.745,0.0,0.005
0,0,,0.65,0.0,0.03,0.055,0.0,0.265,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.36,0.625
0,0,,0.925,0.0,0.03,0.02,0.0,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
5,5,,0.0,0.0,0.005,0.1,0.0,0.895,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.545,0.445
3,3,,0.16,0.02,0.12,0.375,0.0,0.275,0.025,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
4,4,,0.005,0.0,0.0,0.025,0.945,0.025,0.0,0.0
0,0,,0.635,0.005,0.125,0.065,0.015,0.145,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.165,0.11,0.05,0.005,0.15,0.52
2,2,,0.005,0.005,0.81,0.065,0.09,0.02,0.0,0.005
0,0,,0.945,0.0,0.005,0.04,0.0,0.01,0.0,0.0
0,0,,0.765,0.005,0.04,0.115,0.0,0.07,0.0,0.005
5,5,,0.005,0.0,0.035,0.075,0.0,0.875,0.01,0.0
3,3,,0.225,0.005,0.23,0.49,0.0,0.045,0.005,0.0
3,0,,0.415,0.0,0.08,0.195,0.0,0.3,0.0,0.01
3,3,,0.02,0.06,0.17,0.54,0.02,0.01,0.15,0.03
3,2,,0.06,0.095,0.51,0.225,0.085,0.005,0.005,0.015
2,3,,0.025,0.0,0.065,0.335,0.0,0.33,0.205,0.04
