UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.015,0.885,0.05,0.04,0.0,0.0,0.0,0.01
1,1,,0.005,0.625,0.0,0.005,0.0,0.015,0.28,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.1,0.055,0.02,0.0,0.0,0.005
1,1,,0.01,0.94,0.015,0.025,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.05,0.055,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.055,0.835,0.035,0.065,0.0,0.005,0.0,0.005
1,1,,0.0,0.93,0.03,0.03,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.67,0.095,0.14,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.02,0.02,0.0,0.0,0.0,0.01
1,1,,0.045,0.52,0.18,0.195,0.005,0.02,0.0,0.035
1,1,,0.025,0.775,0.05,0.1,0.005,0.01,0.01,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.95,0.005,0.03,0.0,0.0,0.01,0.005
1,1,,0.055,0.545,0.09,0.205,0.0,0.04,0.03,0.035
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.01,0.04,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.85,0.075,0.03,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.03,0.015,0.01,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.385,0.145,0.335,0.005,0.005,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.41,0.085,0.155,0.025,0.015,0.065,0.195
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.29,0.01,0.01,0.0,0.015,0.55,0.125
1,1,,0.235,0.455,0.1,0.165,0.0,0.015,0.01,0.02
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.055,0.035,0.02,0.005,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.01,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.03,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.01,0.065,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.005,0.935,0.02,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.075,0.455,0.16,0.29,0.005,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.05,0.075,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.015,0.06,0.0,0.005,0.09,0.05
1,1,,0.005,0.435,0.06,0.07,0.02,0.005,0.205,0.2
1,3,,0.045,0.29,0.305,0.31,0.01,0.01,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.01,0.055,0.005,0.025,0.11,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.55,0.14,0.22,0.0,0.015,0.01,0.005
1,1,,0.02,0.965,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.385,0.27,0.115,0.15,0.0,0.045,0.015,0.02
1,1,,0.005,0.96,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.065,0.055,0.0,0.0,0.005,0.005
1,1,,0.0,0.975,0.0,0.01,0.0,0.0,0.01,0.005
1,1,,0.0,0.955,0.035,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.855,0.025,0.055,0.0,0.01,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.015,0.065,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.005,0.84,0.1,0.03,0.01,0.005,0.0,0.01
1,1,,0.0,0.7,0.045,0.045,0.01,0.0,0.1,0.1
1,1,,0.025,0.94,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.9,0.02,0.04,0.0,0.005,0.005,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.66,0.04,0.205,0.0,0.015,0.015,0.005
1,1,,0.075,0.655,0.075,0.18,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.025,0.0,0.005,0.005,0.005
1,1,,0.095,0.6,0.07,0.165,0.0,0.01,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.005,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.005,0.05,0.005,0.005,0.07,0.045
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.015,0.01,0.005,0.01,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.0,0.05,0.0,0.0,0.03,0.015
2,2,,0.03,0.03,0.835,0.09,0.01,0.005,0.0,0.0
2,6,,0.0,0.0,0.03,0.165,0.0,0.19,0.545,0.07
2,2,,0.0,0.0,0.9,0.06,0.015,0.01,0.0,0.015
2,2,,0.0,0.0,0.705,0.225,0.035,0.035,0.0,0.0
2,2,,0.0,0.0,0.79,0.18,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.635,0.13,0.235,0.0,0.0,0.0
2,3,,0.02,0.095,0.275,0.47,0.035,0.02,0.05,0.035
2,2,,0.01,0.0,0.62,0.34,0.015,0.015,0.0,0.0
2,6,,0.015,0.005,0.055,0.095,0.025,0.015,0.44,0.35
2,3,,0.005,0.0,0.075,0.855,0.0,0.06,0.005,0.0
2,2,,0.0,0.0,0.93,0.06,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.34,0.125,0.12,0.235,0.0,0.17
2,0,,0.435,0.025,0.35,0.15,0.01,0.02,0.0,0.01
2,2,,0.005,0.0,0.755,0.12,0.055,0.06,0.0,0.005
2,3,,0.02,0.005,0.075,0.755,0.0,0.11,0.035,0.0
2,2,,0.0,0.005,0.59,0.19,0.16,0.05,0.005,0.0
2,3,,0.005,0.05,0.41,0.51,0.0,0.015,0.005,0.005
2,3,,0.005,0.285,0.21,0.475,0.0,0.015,0.01,0.0
2,2,,0.0,0.0,0.565,0.205,0.21,0.02,0.0,0.0
2,4,,0.0,0.0,0.31,0.1,0.555,0.035,0.0,0.0
2,3,,0.015,0.0,0.005,0.52,0.0,0.44,0.02,0.0
2,3,,0.065,0.005,0.16,0.615,0.0,0.135,0.015,0.005
2,2,,0.0,0.0,0.86,0.11,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.855,0.11,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.435,0.115,0.265,0.155,0.0,0.03
2,4,,0.0,0.0,0.19,0.015,0.725,0.07,0.0,0.0
2,0,,0.42,0.065,0.22,0.275,0.0,0.02,0.0,0.0
2,2,,0.05,0.0,0.665,0.24,0.005,0.035,0.0,0.005
2,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
2,3,,0.02,0.01,0.465,0.485,0.0,0.02,0.0,0.0
2,0,,0.485,0.01,0.17,0.295,0.0,0.02,0.005,0.015
2,2,,0.0,0.0,0.775,0.205,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.665,0.12,0.13,0.07,0.0,0.015
2,2,,0.085,0.035,0.39,0.335,0.02,0.06,0.035,0.04
2,2,,0.0,0.0,0.745,0.075,0.105,0.07,0.0,0.005
2,2,,0.015,0.005,0.435,0.36,0.08,0.025,0.01,0.07
2,2,,0.0,0.005,0.675,0.285,0.01,0.02,0.0,0.005
2,2,,0.0,0.0,0.595,0.245,0.135,0.02,0.0,0.005
2,2,,0.0,0.005,0.315,0.175,0.03,0.095,0.19,0.19
2,2,,0.01,0.045,0.57,0.335,0.01,0.01,0.01,0.01
2,2,,0.01,0.025,0.44,0.355,0.09,0.03,0.03,0.02
2,2,,0.03,0.025,0.725,0.205,0.01,0.0,0.005,0.0
2,2,,0.005,0.005,0.745,0.205,0.025,0.005,0.0,0.01
2,2,,0.1,0.0,0.585,0.235,0.015,0.03,0.005,0.03
2,2,,0.0,0.0,0.435,0.1,0.41,0.045,0.005,0.005
2,2,,0.04,0.005,0.835,0.085,0.01,0.025,0.0,0.0
2,2,,0.115,0.0,0.625,0.18,0.04,0.035,0.0,0.005
2,2,,0.0,0.0,0.355,0.075,0.285,0.265,0.0,0.02
2,0,,0.59,0.005,0.095,0.25,0.0,0.06,0.0,0.0
2,3,,0.215,0.0,0.12,0.54,0.0,0.105,0.015,0.005
2,2,,0.0,0.005,0.555,0.36,0.055,0.025,0.0,0.0
2,3,,0.055,0.025,0.29,0.605,0.0,0.015,0.005,0.005
2,2,,0.015,0.0,0.645,0.185,0.125,0.02,0.0,0.01
2,3,,0.03,0.095,0.33,0.48,0.0,0.025,0.005,0.035
2,4,,0.0,0.0,0.125,0.01,0.775,0.09,0.0,0.0
2,3,,0.225,0.025,0.265,0.33,0.0,0.155,0.0,0.0
2,2,,0.105,0.025,0.44,0.22,0.115,0.07,0.005,0.02
2,2,,0.0,0.0,0.775,0.22,0.005,0.0,0.0,0.0
2,3,,0.14,0.16,0.245,0.41,0.0,0.035,0.0,0.01
2,2,,0.0,0.005,0.645,0.235,0.065,0.035,0.0,0.015
2,2,,0.005,0.0,0.77,0.175,0.035,0.01,0.0,0.005
2,3,,0.115,0.005,0.07,0.74,0.0,0.07,0.0,0.0
2,3,,0.0,0.0,0.43,0.49,0.015,0.04,0.015,0.01
2,2,,0.0,0.0,0.405,0.13,0.32,0.145,0.0,0.0
2,2,,0.01,0.0,0.85,0.115,0.015,0.005,0.005,0.0
2,3,,0.025,0.01,0.4,0.535,0.0,0.025,0.005,0.0
2,2,,0.045,0.03,0.675,0.16,0.05,0.03,0.0,0.01
2,3,,0.055,0.0,0.145,0.78,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.74,0.15,0.105,0.005,0.0,0.0
2,2,,0.23,0.055,0.3,0.275,0.01,0.11,0.005,0.015
2,4,,0.0,0.0,0.115,0.005,0.86,0.01,0.005,0.005
2,3,,0.14,0.015,0.395,0.43,0.0,0.01,0.0,0.01
2,4,,0.0,0.0,0.14,0.0,0.755,0.1,0.0,0.005
2,2,,0.045,0.025,0.5,0.225,0.025,0.165,0.0,0.015
2,4,,0.0,0.0,0.295,0.225,0.43,0.05,0.0,0.0
2,3,,0.1,0.09,0.29,0.485,0.0,0.015,0.01,0.01
2,2,,0.045,0.145,0.54,0.235,0.005,0.03,0.0,0.0
2,2,,0.0,0.0,0.76,0.04,0.17,0.025,0.0,0.005
2,1,,0.045,0.485,0.155,0.29,0.0,0.005,0.005,0.015
2,3,,0.005,0.025,0.31,0.57,0.03,0.04,0.015,0.005
2,7,,0.005,0.005,0.075,0.035,0.04,0.01,0.085,0.745
2,2,,0.02,0.01,0.515,0.29,0.085,0.06,0.005,0.015
2,3,,0.015,0.015,0.19,0.73,0.0,0.01,0.03,0.01
2,2,,0.02,0.01,0.75,0.11,0.09,0.015,0.0,0.005
2,2,,0.0,0.005,0.64,0.11,0.2,0.045,0.0,0.0
2,6,,0.01,0.02,0.025,0.11,0.0,0.12,0.705,0.01
2,4,,0.0,0.0,0.275,0.085,0.41,0.22,0.0,0.01
2,2,,0.005,0.1,0.72,0.12,0.045,0.005,0.0,0.005
2,7,,0.0,0.015,0.01,0.025,0.0,0.005,0.365,0.58
2,2,,0.0,0.005,0.89,0.08,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.095,0.145,0.035,0.0,0.0
2,2,,0.005,0.0,0.835,0.125,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.575,0.015,0.31,0.065,0.015,0.02
2,0,,0.3,0.01,0.15,0.265,0.0,0.275,0.0,0.0
2,3,,0.08,0.025,0.14,0.725,0.0,0.02,0.0,0.01
2,3,,0.075,0.015,0.04,0.53,0.0,0.335,0.005,0.0
2,2,,0.005,0.0,0.4,0.245,0.11,0.075,0.005,0.16
2,3,,0.255,0.045,0.185,0.465,0.0,0.04,0.0,0.01
2,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.615,0.375
2,2,,0.055,0.01,0.46,0.245,0.13,0.08,0.005,0.015
2,2,,0.13,0.0,0.415,0.205,0.14,0.085,0.0,0.025
2,0,,0.45,0.01,0.34,0.125,0.0,0.075,0.0,0.0
2,5,,0.045,0.0,0.015,0.28,0.0,0.64,0.015,0.005
2,3,,0.0,0.0,0.29,0.35,0.255,0.105,0.0,0.0
2,4,,0.0,0.0,0.37,0.175,0.415,0.035,0.0,0.005
2,2,,0.01,0.0,0.685,0.14,0.08,0.08,0.0,0.005
2,5,,0.005,0.0,0.06,0.345,0.0,0.59,0.0,0.0
2,2,,0.0,0.0,0.68,0.095,0.205,0.015,0.0,0.005
2,2,,0.0,0.0,0.87,0.11,0.015,0.005,0.0,0.0
2,2,,0.01,0.0,0.445,0.255,0.01,0.035,0.015,0.23
2,3,,0.02,0.05,0.405,0.51,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.47,0.115,0.395,0.02,0.0,0.0
2,2,,0.0,0.0,0.45,0.095,0.36,0.09,0.0,0.005
2,2,,0.0,0.0,0.32,0.235,0.31,0.105,0.005,0.025
2,2,,0.0,0.0,0.46,0.115,0.205,0.205,0.0,0.015
2,2,,0.035,0.0,0.695,0.145,0.03,0.095,0.0,0.0
2,2,,0.0,0.0,0.49,0.05,0.36,0.04,0.005,0.055
2,6,,0.01,0.025,0.03,0.075,0.0,0.06,0.78,0.02
2,2,,0.0,0.0,0.5,0.335,0.06,0.075,0.0,0.03
2,3,,0.19,0.15,0.1,0.265,0.015,0.095,0.11,0.075
2,4,,0.0,0.0,0.02,0.0,0.525,0.45,0.0,0.005
2,3,,0.005,0.005,0.44,0.5,0.035,0.01,0.0,0.005
2,2,,0.0,0.0,0.585,0.04,0.24,0.08,0.01,0.045
2,2,,0.075,0.005,0.34,0.255,0.12,0.155,0.015,0.035
2,2,,0.01,0.0,0.645,0.09,0.15,0.085,0.005,0.015
2,3,,0.055,0.075,0.09,0.725,0.0,0.04,0.01,0.005
2,0,,0.655,0.005,0.015,0.165,0.0,0.155,0.005,0.0
2,2,,0.005,0.0,0.855,0.13,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.695,0.235,0.05,0.015,0.0,0.005
2,0,,0.545,0.045,0.12,0.175,0.01,0.085,0.005,0.015
2,4,,0.0,0.0,0.23,0.065,0.585,0.09,0.0,0.03
2,2,,0.0,0.0,0.735,0.21,0.035,0.02,0.0,0.0
2,2,,0.04,0.015,0.595,0.205,0.055,0.015,0.005,0.07
2,2,,0.0,0.01,0.605,0.23,0.085,0.065,0.0,0.005
2,4,,0.0,0.0,0.07,0.09,0.72,0.12,0.0,0.0
2,2,,0.0,0.0,0.615,0.21,0.145,0.03,0.0,0.0
2,7,,0.0,0.0,0.35,0.045,0.14,0.05,0.02,0.395
2,3,,0.205,0.03,0.225,0.35,0.005,0.07,0.03,0.085
2,2,,0.005,0.0,0.7,0.1,0.11,0.05,0.0,0.035
2,2,,0.0,0.0,0.505,0.08,0.32,0.04,0.0,0.055
2,3,,0.085,0.02,0.415,0.455,0.0,0.02,0.0,0.005
2,4,,0.0,0.0,0.305,0.13,0.42,0.135,0.0,0.01
2,2,,0.0,0.0,0.83,0.065,0.095,0.005,0.0,0.005
2,2,,0.02,0.01,0.705,0.22,0.035,0.005,0.0,0.005
2,2,,0.04,0.01,0.775,0.12,0.035,0.02,0.0,0.0
2,3,,0.025,0.01,0.21,0.565,0.0,0.19,0.0,0.0
2,3,,0.07,0.02,0.15,0.635,0.0,0.125,0.0,0.0
2,2,,0.0,0.0,0.495,0.19,0.235,0.06,0.005,0.015
2,4,,0.0,0.0,0.18,0.07,0.66,0.09,0.0,0.0
2,2,,0.255,0.02,0.32,0.21,0.0,0.19,0.0,0.005
2,4,,0.0,0.005,0.35,0.16,0.41,0.04,0.015,0.02
2,2,,0.0,0.0,0.895,0.09,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.88,0.085,0.025,0.0,0.0,0.005
2,4,,0.0,0.0,0.045,0.015,0.71,0.23,0.0,0.0
2,3,,0.015,0.095,0.19,0.58,0.005,0.005,0.085,0.025
2,0,,0.345,0.02,0.155,0.295,0.0,0.185,0.0,0.0
2,3,,0.26,0.035,0.285,0.325,0.0,0.095,0.0,0.0
2,3,,0.215,0.025,0.285,0.39,0.0,0.085,0.0,0.0
2,2,,0.105,0.015,0.425,0.37,0.05,0.02,0.0,0.015
2,3,,0.015,0.01,0.455,0.505,0.0,0.005,0.01,0.0
2,2,,0.05,0.0,0.66,0.13,0.025,0.135,0.0,0.0
2,2,,0.0,0.0,0.745,0.19,0.05,0.015,0.0,0.0
2,7,,0.0,0.0,0.375,0.08,0.095,0.045,0.01,0.395
2,2,,0.0,0.0,0.735,0.165,0.085,0.015,0.0,0.0
2,2,,0.035,0.0,0.74,0.065,0.05,0.11,0.0,0.0
2,2,,0.215,0.02,0.575,0.15,0.005,0.03,0.0,0.005
2,2,,0.0,0.0,0.5,0.24,0.2,0.06,0.0,0.0
2,2,,0.0,0.0,0.73,0.245,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.485,0.02,0.415,0.065,0.005,0.01
2,4,,0.0,0.0,0.16,0.075,0.63,0.125,0.0,0.01
2,2,,0.005,0.0,0.505,0.25,0.09,0.05,0.0,0.1
2,3,,0.055,0.115,0.11,0.575,0.0,0.12,0.015,0.01
2,0,,0.435,0.03,0.115,0.18,0.005,0.225,0.01,0.0
2,2,,0.0,0.0,0.75,0.22,0.015,0.01,0.005,0.0
2,2,,0.0,0.0,0.675,0.215,0.06,0.05,0.0,0.0
2,3,,0.185,0.01,0.29,0.325,0.0,0.18,0.0,0.01
2,2,,0.0,0.0,0.75,0.165,0.065,0.02,0.0,0.0
2,2,,0.0,0.0,0.585,0.39,0.01,0.005,0.0,0.01
2,2,,0.0,0.0,0.97,0.005,0.015,0.005,0.0,0.005
2,3,,0.26,0.015,0.155,0.44,0.0,0.08,0.015,0.035
2,2,,0.0,0.0,0.58,0.165,0.16,0.055,0.005,0.035
2,4,,0.0,0.0,0.055,0.045,0.89,0.01,0.0,0.0
2,2,,0.06,0.005,0.72,0.17,0.02,0.02,0.005,0.0
2,4,,0.0,0.0,0.055,0.005,0.925,0.015,0.0,0.0
2,2,,0.0,0.0,0.62,0.17,0.11,0.095,0.0,0.005
2,2,,0.0,0.0,0.725,0.21,0.06,0.005,0.0,0.0
2,2,,0.005,0.0,0.78,0.175,0.035,0.005,0.0,0.0
2,2,,0.01,0.0,0.475,0.33,0.09,0.04,0.0,0.055
2,7,,0.01,0.005,0.025,0.035,0.0,0.0,0.305,0.62
2,3,,0.07,0.055,0.155,0.39,0.0,0.205,0.1,0.025
2,2,,0.035,0.0,0.445,0.235,0.115,0.135,0.0,0.035
2,2,,0.0,0.0,0.575,0.02,0.29,0.095,0.005,0.015
2,2,,0.02,0.035,0.465,0.155,0.005,0.03,0.11,0.18
2,2,,0.165,0.035,0.365,0.19,0.04,0.17,0.005,0.03
2,2,,0.0,0.005,0.77,0.16,0.045,0.02,0.0,0.0
2,2,,0.0,0.0,0.44,0.21,0.27,0.065,0.0,0.015
2,4,,0.0,0.0,0.175,0.025,0.74,0.05,0.0,0.01
2,2,,0.02,0.0,0.625,0.15,0.175,0.03,0.0,0.0
2,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,3,,0.04,0.0,0.035,0.465,0.0,0.44,0.02,0.0
2,2,,0.0,0.0,0.755,0.04,0.135,0.06,0.0,0.01
2,2,,0.005,0.0,0.6,0.11,0.265,0.015,0.0,0.005
2,2,,0.0,0.0,0.52,0.185,0.145,0.105,0.015,0.03
2,3,,0.025,0.005,0.115,0.35,0.0,0.305,0.155,0.045
2,2,,0.0,0.0,0.765,0.17,0.045,0.005,0.0,0.015
2,3,,0.23,0.045,0.215,0.385,0.0,0.115,0.005,0.005
2,5,,0.01,0.0,0.005,0.155,0.0,0.755,0.075,0.0
2,2,,0.115,0.0,0.68,0.185,0.005,0.005,0.0,0.01
2,3,,0.05,0.01,0.3,0.56,0.01,0.06,0.005,0.005
2,7,,0.03,0.0,0.16,0.21,0.01,0.075,0.21,0.305
2,2,,0.005,0.0,0.645,0.245,0.04,0.06,0.0,0.005
2,2,,0.0,0.0,0.755,0.17,0.045,0.025,0.0,0.005
2,3,,0.145,0.04,0.24,0.34,0.005,0.23,0.0,0.0
2,2,,0.0,0.0,0.75,0.19,0.035,0.025,0.0,0.0
2,2,,0.0,0.0,0.635,0.325,0.015,0.02,0.005,0.0
