UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.86,0.055,0.03,0.0,0.0,0.04,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.215,0.045,0.01,0.0,0.01,0.645,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.905,0.025,0.025,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.005,0.015
1,1,,0.025,0.755,0.085,0.065,0.0,0.055,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.6,0.1,0.12,0.0,0.055,0.015,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.855,0.05,0.025,0.03,0.01,0.0,0.005
1,1,,0.005,0.95,0.01,0.015,0.0,0.01,0.005,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.29,0.03,0.015,0.0,0.005,0.59,0.07
1,1,,0.005,0.96,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.035,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.01,0.0
1,1,,0.02,0.97,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.135,0.03,0.07,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.83,0.03,0.055,0.0,0.01,0.01,0.015
1,1,,0.01,0.94,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.035,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.03,0.01,0.005,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.815,0.06,0.065,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.04,0.055,0.0,0.0,0.04,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.895,0.025,0.035,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.605,0.12,0.15,0.005,0.005,0.03,0.065
1,1,,0.02,0.97,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.76,0.01,0.02,0.0,0.0,0.14,0.065
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.005,0.005,0.0,0.0,0.0
1,1,,0.025,0.735,0.06,0.135,0.005,0.015,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.04,0.04,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.015,0.02,0.0,0.005,0.05,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.04,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.085,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.025,0.02,0.0,0.0,0.085,0.05
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.59,0.12,0.125,0.005,0.045,0.015,0.05
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.035,0.795,0.055,0.08,0.0,0.015,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.015,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.04,0.015,0.0,0.01,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.085,0.065,0.0,0.0,0.025,0.02
1,1,,0.145,0.65,0.055,0.105,0.0,0.03,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.025,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.035,0.0,0.03,0.61,0.0,0.325,0.0,0.0
2,2,,0.005,0.005,0.39,0.215,0.275,0.07,0.0,0.04
2,4,,0.0,0.0,0.26,0.06,0.38,0.005,0.04,0.255
2,2,,0.0,0.015,0.77,0.095,0.07,0.005,0.015,0.03
2,2,,0.04,0.035,0.63,0.24,0.005,0.02,0.01,0.02
2,2,,0.0,0.0,0.44,0.26,0.285,0.015,0.0,0.0
2,2,,0.0,0.0,0.31,0.08,0.31,0.275,0.0,0.025
2,2,,0.285,0.01,0.435,0.14,0.0,0.13,0.0,0.0
2,2,,0.0,0.0,0.55,0.425,0.025,0.0,0.0,0.0
2,2,,0.04,0.02,0.425,0.15,0.285,0.06,0.0,0.02
2,2,,0.0,0.0,0.61,0.345,0.035,0.005,0.0,0.005
2,5,,0.095,0.0,0.305,0.285,0.0,0.31,0.005,0.0
2,4,,0.0,0.0,0.235,0.025,0.705,0.035,0.0,0.0
2,3,,0.0,0.0,0.43,0.475,0.075,0.005,0.0,0.015
2,2,,0.005,0.0,0.445,0.14,0.23,0.035,0.005,0.14
2,3,,0.0,0.0,0.15,0.55,0.24,0.06,0.0,0.0
2,3,,0.045,0.06,0.21,0.4,0.02,0.005,0.075,0.185
2,3,,0.14,0.005,0.13,0.55,0.0,0.145,0.015,0.015
2,4,,0.005,0.0,0.32,0.16,0.375,0.13,0.005,0.005
2,2,,0.0,0.0,0.57,0.11,0.275,0.02,0.0,0.025
2,2,,0.015,0.1,0.715,0.15,0.015,0.005,0.0,0.0
2,0,,0.47,0.02,0.135,0.27,0.0,0.105,0.0,0.0
2,2,,0.0,0.005,0.48,0.32,0.175,0.015,0.0,0.005
2,4,,0.0,0.0,0.19,0.01,0.76,0.04,0.0,0.0
2,2,,0.005,0.005,0.465,0.355,0.135,0.01,0.0,0.025
2,2,,0.0,0.0,0.475,0.08,0.395,0.035,0.005,0.01
2,2,,0.005,0.005,0.4,0.08,0.1,0.005,0.085,0.32
2,2,,0.01,0.11,0.725,0.1,0.035,0.005,0.0,0.015
2,2,,0.02,0.015,0.57,0.28,0.09,0.015,0.0,0.01
2,2,,0.09,0.04,0.485,0.33,0.005,0.045,0.005,0.0
2,0,,0.475,0.02,0.255,0.135,0.01,0.105,0.0,0.0
2,4,,0.0,0.0,0.315,0.105,0.57,0.005,0.0,0.005
2,3,,0.0,0.0,0.38,0.475,0.14,0.005,0.0,0.0
2,2,,0.0,0.015,0.705,0.12,0.14,0.005,0.0,0.015
2,3,,0.2,0.025,0.19,0.44,0.015,0.13,0.0,0.0
2,2,,0.0,0.005,0.495,0.17,0.265,0.03,0.0,0.035
2,7,,0.0,0.0,0.37,0.035,0.095,0.0,0.085,0.415
2,2,,0.0,0.0,0.68,0.235,0.07,0.015,0.0,0.0
2,2,,0.055,0.0,0.485,0.415,0.0,0.025,0.005,0.015
2,3,,0.07,0.01,0.31,0.425,0.0,0.1,0.01,0.075
2,2,,0.0,0.005,0.56,0.215,0.22,0.0,0.0,0.0
2,2,,0.0,0.0,0.675,0.315,0.01,0.0,0.0,0.0
2,2,,0.01,0.005,0.775,0.06,0.105,0.04,0.0,0.005
2,4,,0.0,0.0,0.2,0.015,0.75,0.01,0.0,0.025
2,3,,0.07,0.015,0.29,0.52,0.01,0.03,0.015,0.05
2,2,,0.06,0.005,0.465,0.08,0.275,0.09,0.0,0.025
2,2,,0.0,0.0,0.52,0.47,0.01,0.0,0.0,0.0
2,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.84,0.135
2,2,,0.0,0.01,0.41,0.28,0.23,0.015,0.005,0.05
2,2,,0.0,0.01,0.455,0.18,0.25,0.04,0.01,0.055
2,2,,0.005,0.02,0.615,0.29,0.055,0.01,0.0,0.005
2,3,,0.0,0.0,0.23,0.5,0.14,0.05,0.005,0.075
2,3,,0.0,0.005,0.315,0.35,0.185,0.14,0.0,0.005
2,2,,0.01,0.0,0.74,0.225,0.015,0.005,0.0,0.005
2,2,,0.005,0.0,0.725,0.225,0.01,0.005,0.005,0.025
2,2,,0.05,0.015,0.66,0.14,0.035,0.095,0.0,0.005
2,3,,0.0,0.0,0.365,0.42,0.195,0.02,0.0,0.0
2,2,,0.0,0.0,0.78,0.185,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.385,0.22,0.32,0.04,0.0,0.035
2,6,,0.02,0.0,0.055,0.02,0.01,0.025,0.54,0.33
2,4,,0.0,0.0,0.355,0.16,0.435,0.015,0.0,0.035
2,2,,0.0,0.0,0.75,0.04,0.185,0.015,0.0,0.01
2,0,,0.465,0.0,0.095,0.18,0.0,0.255,0.0,0.005
2,4,,0.01,0.005,0.215,0.17,0.47,0.085,0.0,0.045
2,2,,0.0,0.0,0.83,0.15,0.005,0.0,0.0,0.015
2,3,,0.07,0.01,0.245,0.595,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.45,0.095,0.415,0.04,0.0,0.0
2,2,,0.005,0.2,0.365,0.325,0.0,0.005,0.03,0.07
2,3,,0.04,0.045,0.265,0.37,0.005,0.03,0.02,0.225
2,4,,0.0,0.0,0.44,0.035,0.505,0.01,0.0,0.01
2,2,,0.03,0.11,0.575,0.2,0.05,0.02,0.005,0.01
2,4,,0.005,0.005,0.335,0.085,0.51,0.035,0.01,0.015
2,0,,0.38,0.0,0.205,0.225,0.0,0.185,0.0,0.005
2,2,,0.0,0.0,0.54,0.205,0.21,0.035,0.0,0.01
2,4,,0.0,0.0,0.05,0.005,0.9,0.045,0.0,0.0
2,2,,0.0,0.0,0.75,0.19,0.045,0.005,0.0,0.01
2,5,,0.22,0.02,0.22,0.2,0.0,0.34,0.0,0.0
2,2,,0.0,0.0,0.425,0.195,0.355,0.015,0.0,0.01
2,2,,0.0,0.035,0.72,0.17,0.025,0.005,0.0,0.045
2,2,,0.0,0.005,0.755,0.24,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.605,0.08,0.085,0.195,0.0,0.01
2,2,,0.0,0.03,0.63,0.055,0.245,0.015,0.0,0.025
2,2,,0.035,0.005,0.625,0.16,0.1,0.065,0.0,0.01
2,3,,0.0,0.015,0.17,0.715,0.0,0.025,0.015,0.06
2,5,,0.01,0.0,0.03,0.095,0.0,0.865,0.0,0.0
2,2,,0.0,0.0,0.76,0.23,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.15,0.12,0.69,0.04,0.0,0.0
2,2,,0.0,0.055,0.505,0.36,0.005,0.01,0.01,0.055
2,2,,0.0,0.0,0.415,0.28,0.185,0.045,0.0,0.075
2,3,,0.005,0.0,0.29,0.435,0.145,0.015,0.015,0.095
2,2,,0.22,0.035,0.345,0.19,0.015,0.195,0.0,0.0
2,0,,0.55,0.0,0.145,0.12,0.0,0.18,0.0,0.005
2,4,,0.0,0.0,0.285,0.045,0.63,0.005,0.005,0.03
2,2,,0.035,0.0,0.51,0.45,0.0,0.005,0.0,0.0
2,6,,0.0,0.015,0.245,0.06,0.16,0.005,0.315,0.2
2,7,,0.015,0.0,0.205,0.2,0.02,0.06,0.21,0.29
2,2,,0.0,0.0,0.65,0.17,0.175,0.0,0.0,0.005
2,2,,0.27,0.0,0.415,0.125,0.03,0.16,0.0,0.0
2,3,,0.12,0.01,0.16,0.63,0.0,0.08,0.0,0.0
2,1,,0.025,0.785,0.07,0.075,0.01,0.0,0.02,0.015
2,2,,0.0,0.0,0.395,0.225,0.35,0.005,0.0,0.025
2,2,,0.0,0.0,0.685,0.235,0.075,0.005,0.0,0.0
2,2,,0.32,0.04,0.445,0.135,0.04,0.02,0.0,0.0
2,5,,0.03,0.0,0.07,0.21,0.0,0.69,0.0,0.0
2,5,,0.08,0.0,0.045,0.295,0.0,0.57,0.01,0.0
2,2,,0.0,0.0,0.525,0.46,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.485,0.14,0.23,0.135,0.0,0.01
2,4,,0.01,0.0,0.29,0.23,0.32,0.02,0.0,0.13
2,2,,0.005,0.025,0.645,0.055,0.26,0.0,0.005,0.005
2,6,,0.025,0.0,0.215,0.065,0.005,0.14,0.445,0.105
2,4,,0.0,0.0,0.26,0.085,0.635,0.015,0.0,0.005
2,3,,0.43,0.015,0.07,0.45,0.0,0.035,0.0,0.0
2,0,,0.44,0.025,0.16,0.12,0.0,0.255,0.0,0.0
2,2,,0.025,0.02,0.575,0.315,0.02,0.01,0.005,0.03
2,2,,0.29,0.025,0.365,0.115,0.01,0.195,0.0,0.0
2,2,,0.0,0.01,0.61,0.26,0.105,0.015,0.0,0.0
2,4,,0.0,0.0,0.17,0.09,0.68,0.06,0.0,0.0
2,2,,0.005,0.005,0.56,0.34,0.085,0.0,0.0,0.005
2,4,,0.0,0.0,0.31,0.165,0.415,0.11,0.0,0.0
2,2,,0.02,0.01,0.625,0.23,0.085,0.0,0.0,0.03
2,2,,0.095,0.145,0.585,0.135,0.015,0.01,0.005,0.01
2,2,,0.005,0.015,0.745,0.155,0.065,0.015,0.0,0.0
2,5,,0.0,0.0,0.14,0.01,0.41,0.435,0.0,0.005
2,2,,0.0,0.0,0.615,0.365,0.02,0.0,0.0,0.0
2,3,,0.17,0.04,0.23,0.515,0.0,0.045,0.0,0.0
2,2,,0.01,0.01,0.535,0.195,0.145,0.01,0.03,0.065
2,4,,0.005,0.0,0.34,0.055,0.555,0.02,0.0,0.025
2,2,,0.115,0.015,0.51,0.23,0.0,0.13,0.0,0.0
2,2,,0.0,0.005,0.36,0.35,0.265,0.005,0.0,0.015
2,2,,0.0,0.01,0.73,0.245,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.545,0.11,0.305,0.01,0.0,0.03
2,3,,0.0,0.0,0.305,0.38,0.275,0.02,0.0,0.02
2,2,,0.0,0.0,0.77,0.22,0.005,0.005,0.0,0.0
2,0,,0.345,0.01,0.07,0.315,0.0,0.26,0.0,0.0
2,2,,0.015,0.065,0.615,0.29,0.0,0.0,0.0,0.015
2,2,,0.02,0.0,0.685,0.285,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.58,0.375,0.02,0.025,0.0,0.0
2,3,,0.295,0.01,0.29,0.305,0.0,0.095,0.005,0.0
2,2,,0.005,0.0,0.605,0.24,0.13,0.015,0.0,0.005
2,2,,0.0,0.015,0.765,0.175,0.04,0.0,0.0,0.005
2,2,,0.0,0.0,0.49,0.14,0.295,0.025,0.0,0.05
2,2,,0.0,0.0,0.58,0.24,0.14,0.005,0.0,0.035
2,2,,0.0,0.055,0.76,0.125,0.045,0.01,0.0,0.005
2,3,,0.06,0.005,0.125,0.75,0.0,0.055,0.0,0.005
2,5,,0.0,0.0,0.03,0.14,0.0,0.815,0.015,0.0
2,2,,0.135,0.015,0.545,0.29,0.005,0.01,0.0,0.0
2,4,,0.0,0.0,0.155,0.045,0.755,0.035,0.0,0.01
2,2,,0.005,0.0,0.735,0.23,0.025,0.0,0.0,0.005
2,2,,0.0,0.0,0.365,0.165,0.215,0.25,0.0,0.005
2,3,,0.405,0.01,0.03,0.505,0.0,0.04,0.0,0.01
2,2,,0.0,0.0,0.745,0.16,0.095,0.0,0.0,0.0
2,3,,0.03,0.03,0.205,0.73,0.0,0.005,0.0,0.0
2,2,,0.01,0.02,0.395,0.185,0.33,0.045,0.0,0.015
2,2,,0.0,0.0,0.59,0.41,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.38,0.33,0.21,0.06,0.0,0.01
2,4,,0.0,0.0,0.115,0.025,0.775,0.085,0.0,0.0
2,2,,0.0,0.0,0.62,0.205,0.155,0.0,0.0,0.02
2,2,,0.0,0.0,0.435,0.22,0.28,0.06,0.0,0.005
2,6,,0.005,0.0,0.155,0.18,0.0,0.03,0.53,0.1
2,2,,0.01,0.0,0.48,0.285,0.1,0.015,0.015,0.095
2,5,,0.095,0.0,0.025,0.29,0.0,0.57,0.005,0.015
2,2,,0.0,0.0,0.845,0.135,0.02,0.0,0.0,0.0
2,0,,0.385,0.005,0.145,0.32,0.0,0.135,0.0,0.01
2,2,,0.0,0.0,0.645,0.105,0.22,0.02,0.0,0.01
2,2,,0.01,0.025,0.805,0.07,0.075,0.015,0.0,0.0
2,3,,0.095,0.01,0.3,0.56,0.0,0.025,0.0,0.01
2,2,,0.035,0.005,0.52,0.385,0.0,0.05,0.0,0.005
2,2,,0.0,0.0,0.455,0.215,0.225,0.03,0.005,0.07
2,5,,0.015,0.0,0.005,0.09,0.0,0.89,0.0,0.0
2,3,,0.0,0.0,0.36,0.6,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.58,0.4,0.015,0.005,0.0,0.0
2,4,,0.0,0.0,0.31,0.04,0.515,0.015,0.01,0.11
2,3,,0.04,0.0,0.115,0.77,0.0,0.07,0.0,0.005
2,0,,0.45,0.03,0.205,0.17,0.0,0.1,0.0,0.045
2,2,,0.005,0.0,0.735,0.14,0.105,0.015,0.0,0.0
2,2,,0.0,0.0,0.58,0.165,0.215,0.015,0.0,0.025
2,3,,0.055,0.105,0.255,0.51,0.005,0.04,0.015,0.015
2,2,,0.0,0.005,0.53,0.115,0.29,0.045,0.005,0.01
2,2,,0.0,0.0,0.735,0.245,0.02,0.0,0.0,0.0
2,1,,0.025,0.53,0.155,0.235,0.0,0.005,0.03,0.02
2,4,,0.0,0.0,0.325,0.075,0.5,0.05,0.0,0.05
2,2,,0.0,0.005,0.535,0.1,0.3,0.03,0.005,0.025
2,3,,0.0,0.015,0.345,0.435,0.135,0.005,0.0,0.065
2,2,,0.0,0.005,0.66,0.05,0.21,0.02,0.015,0.04
2,2,,0.005,0.0,0.49,0.26,0.16,0.085,0.0,0.0
2,3,,0.265,0.03,0.26,0.345,0.005,0.09,0.0,0.005
2,4,,0.0,0.0,0.05,0.015,0.93,0.005,0.0,0.0
2,2,,0.105,0.02,0.725,0.07,0.04,0.035,0.0,0.005
2,2,,0.0,0.0,0.775,0.195,0.025,0.0,0.0,0.005
2,0,,0.585,0.01,0.18,0.145,0.0,0.08,0.0,0.0
2,3,,0.03,0.035,0.145,0.705,0.005,0.065,0.01,0.005
2,2,,0.055,0.0,0.615,0.185,0.095,0.045,0.0,0.005
2,2,,0.02,0.02,0.47,0.465,0.0,0.025,0.0,0.0
2,3,,0.105,0.035,0.345,0.48,0.005,0.025,0.0,0.005
2,2,,0.0,0.035,0.69,0.07,0.14,0.005,0.01,0.05
2,2,,0.0,0.005,0.46,0.275,0.19,0.07,0.0,0.0
2,2,,0.0,0.0,0.545,0.22,0.21,0.01,0.0,0.015
2,2,,0.1,0.06,0.42,0.295,0.11,0.005,0.005,0.005
2,2,,0.005,0.01,0.485,0.3,0.16,0.0,0.0,0.04
2,2,,0.005,0.015,0.64,0.16,0.145,0.01,0.0,0.025
2,3,,0.0,0.0,0.475,0.49,0.02,0.015,0.0,0.0
2,4,,0.0,0.0,0.125,0.075,0.73,0.06,0.0,0.01
2,2,,0.035,0.27,0.485,0.185,0.005,0.01,0.01,0.0
2,2,,0.0,0.0,0.65,0.115,0.22,0.0,0.0,0.015
2,3,,0.005,0.285,0.27,0.42,0.0,0.0,0.0,0.02
2,2,,0.0,0.0,0.42,0.255,0.225,0.01,0.01,0.08
2,2,,0.0,0.01,0.54,0.09,0.32,0.015,0.01,0.015
2,4,,0.0,0.0,0.35,0.035,0.565,0.035,0.0,0.015
2,3,,0.06,0.005,0.275,0.4,0.175,0.04,0.01,0.035
2,2,,0.0,0.0,0.71,0.285,0.005,0.0,0.0,0.0
2,2,,0.01,0.01,0.6,0.33,0.035,0.015,0.0,0.0
2,2,,0.0,0.01,0.595,0.205,0.175,0.01,0.0,0.005
2,3,,0.085,0.0,0.225,0.615,0.0,0.06,0.015,0.0
2,2,,0.0,0.0,0.635,0.11,0.21,0.0,0.0,0.045
2,2,,0.08,0.05,0.58,0.225,0.03,0.035,0.0,0.0
