UWaveGestureLibraryAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.055,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.065,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.805,0.035,0.005,0.0,0.05,0.015,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.91,0.025,0.0,0.0,0.005,0.055,0.005
1,1,,0.0,0.96,0.015,0.0,0.0,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.675,0.06,0.015,0.035,0.04,0.05,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.015,0.02,0.0,0.015,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.01,0.0,0.0,0.03,0.0,0.0
1,1,,0.01,0.965,0.005,0.0,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.79,0.05,0.015,0.01,0.03,0.045,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.0,0.005,0.005,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.94,0.01,0.005,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.865,0.005,0.015,0.0,0.075,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.0,0.005,0.0,0.02,0.01,0.01
1,1,,0.055,0.62,0.09,0.06,0.005,0.06,0.055,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.01,0.01,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.025,0.0,0.0,0.005,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.005,0.0,0.01,0.005,0.015
1,1,,0.035,0.84,0.03,0.01,0.0,0.05,0.015,0.02
1,1,,0.0,0.98,0.01,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.02,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.96,0.025,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.92,0.005,0.01,0.0,0.015,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.965,0.005,0.0,0.0,0.01,0.01,0.01
1,1,,0.005,0.895,0.02,0.015,0.01,0.005,0.01,0.04
1,1,,0.04,0.94,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.925,0.005,0.0,0.0,0.0,0.06,0.005
1,1,,0.01,0.915,0.02,0.01,0.0,0.01,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.0,0.005,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,5,,0.065,0.0,0.195,0.0,0.005,0.73,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.01,0.005
2,2,,0.0,0.0,0.875,0.005,0.11,0.005,0.005,0.0
2,2,,0.0,0.005,0.96,0.0,0.02,0.0,0.0,0.015
2,2,,0.005,0.005,0.97,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.01,0.015,0.005,0.01
2,2,,0.0,0.0,0.79,0.005,0.19,0.005,0.005,0.005
2,2,,0.0,0.005,0.61,0.02,0.2,0.155,0.0,0.01
2,2,,0.005,0.0,0.975,0.0,0.015,0.0,0.005,0.0
2,2,,0.01,0.02,0.735,0.02,0.04,0.155,0.01,0.01
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.005
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.15,0.335,0.055,0.115,0.06,0.22,0.035
2,2,,0.005,0.005,0.635,0.005,0.285,0.045,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.005,0.03,0.0
2,2,,0.015,0.005,0.9,0.0,0.01,0.045,0.025,0.0
2,2,,0.0,0.0,0.53,0.005,0.46,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.985,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.84,0.0,0.045,0.005,0.105,0.0
2,2,,0.005,0.0,0.96,0.0,0.005,0.0,0.03,0.0
2,2,,0.015,0.005,0.95,0.005,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.005,0.04,0.005
2,2,,0.005,0.01,0.43,0.025,0.11,0.365,0.01,0.045
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.89,0.005,0.07,0.005,0.025,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.01,0.005,0.005
2,2,,0.015,0.005,0.93,0.0,0.02,0.025,0.005,0.0
2,2,,0.01,0.005,0.965,0.005,0.0,0.0,0.005,0.01
2,2,,0.005,0.0,0.715,0.02,0.175,0.015,0.005,0.065
2,2,,0.005,0.01,0.94,0.0,0.025,0.01,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.95,0.0,0.04,0.0,0.0,0.005
2,2,,0.03,0.005,0.94,0.0,0.01,0.005,0.005,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.005,0.005,0.765,0.0,0.01,0.015,0.19,0.01
2,4,,0.0,0.0,0.185,0.005,0.765,0.025,0.0,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.985,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.01,0.87,0.0,0.075,0.01,0.025,0.01
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.025,0.005,0.92,0.0,0.02,0.015,0.01,0.005
2,2,,0.0,0.0,0.985,0.005,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.015,0.01
2,2,,0.005,0.0,0.505,0.01,0.355,0.06,0.01,0.055
2,2,,0.025,0.015,0.665,0.0,0.015,0.065,0.19,0.025
2,2,,0.0,0.005,0.885,0.005,0.035,0.01,0.055,0.005
2,2,,0.0,0.0,0.955,0.005,0.025,0.005,0.005,0.005
2,2,,0.02,0.025,0.665,0.005,0.055,0.195,0.025,0.01
2,2,,0.005,0.01,0.825,0.0,0.125,0.03,0.0,0.005
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.06,0.01,0.655,0.0,0.015,0.245,0.01,0.005
2,2,,0.0,0.0,0.99,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.015,0.0
2,2,,0.025,0.005,0.85,0.005,0.025,0.06,0.025,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.885,0.0,0.06,0.005,0.025,0.01
2,2,,0.01,0.0,0.96,0.005,0.015,0.0,0.01,0.0
2,2,,0.03,0.0,0.875,0.0,0.005,0.065,0.015,0.01
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.77,0.015,0.14,0.02,0.0,0.055
2,2,,0.005,0.0,0.94,0.0,0.01,0.03,0.01,0.005
2,2,,0.0,0.005,0.975,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.0,0.02,0.0
2,2,,0.005,0.0,0.96,0.005,0.0,0.01,0.015,0.005
2,2,,0.015,0.01,0.955,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.0,0.005
2,2,,0.005,0.0,0.96,0.0,0.02,0.01,0.0,0.005
2,2,,0.005,0.0,0.965,0.0,0.005,0.0,0.015,0.01
2,2,,0.01,0.005,0.875,0.005,0.03,0.055,0.02,0.0
2,2,,0.005,0.005,0.98,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.01,0.49,0.005,0.49,0.005,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.01,0.0,0.0,0.0
2,2,,0.015,0.01,0.805,0.015,0.04,0.08,0.025,0.01
2,2,,0.0,0.01,0.935,0.0,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
2,2,,0.025,0.005,0.775,0.005,0.015,0.16,0.01,0.005
2,2,,0.005,0.005,0.935,0.0,0.045,0.0,0.01,0.0
2,2,,0.0,0.01,0.915,0.0,0.045,0.005,0.025,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.015,0.01,0.92,0.0,0.005,0.04,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0
2,4,,0.025,0.08,0.225,0.065,0.325,0.18,0.055,0.045
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.96,0.0,0.03,0.005,0.0,0.0
2,2,,0.015,0.03,0.665,0.01,0.005,0.23,0.03,0.015
2,2,,0.02,0.015,0.68,0.005,0.02,0.19,0.035,0.035
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.015,0.0
2,2,,0.0,0.005,0.975,0.0,0.02,0.0,0.0,0.0
2,2,,0.01,0.0,0.94,0.0,0.02,0.005,0.025,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.0,0.025,0.0
2,2,,0.01,0.015,0.585,0.0,0.03,0.255,0.085,0.02
2,2,,0.0,0.0,0.94,0.0,0.045,0.0,0.01,0.005
2,2,,0.005,0.0,0.95,0.0,0.01,0.035,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.005,0.005,0.01
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.005,0.975,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.0,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.955,0.01,0.01,0.01,0.01,0.0
2,2,,0.0,0.01,0.955,0.0,0.01,0.015,0.01,0.0
2,2,,0.005,0.005,0.955,0.005,0.015,0.0,0.01,0.005
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.0,0.005
2,2,,0.0,0.0,0.745,0.015,0.17,0.035,0.0,0.035
2,2,,0.01,0.015,0.87,0.0,0.03,0.065,0.005,0.005
2,2,,0.0,0.0,0.965,0.0,0.01,0.005,0.02,0.0
2,4,,0.0,0.0,0.485,0.0,0.5,0.005,0.01,0.0
2,2,,0.01,0.005,0.905,0.0,0.015,0.055,0.0,0.01
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.01,0.01,0.91,0.0,0.01,0.0,0.06,0.0
2,2,,0.0,0.0,0.65,0.0,0.345,0.005,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.055,0.0,0.0,0.005
2,2,,0.0,0.01,0.98,0.0,0.005,0.0,0.005,0.0
2,2,,0.01,0.01,0.9,0.0,0.02,0.035,0.005,0.02
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.01,0.005
2,2,,0.015,0.0,0.93,0.005,0.01,0.035,0.005,0.0
2,2,,0.01,0.0,0.73,0.015,0.21,0.02,0.005,0.01
2,2,,0.0,0.0,0.955,0.005,0.03,0.0,0.0,0.01
2,2,,0.0,0.0,0.63,0.005,0.34,0.015,0.005,0.005
2,2,,0.005,0.01,0.87,0.015,0.015,0.0,0.015,0.07
2,2,,0.015,0.0,0.95,0.01,0.0,0.015,0.0,0.01
2,2,,0.015,0.005,0.96,0.01,0.0,0.005,0.005,0.0
2,5,,0.015,0.01,0.275,0.0,0.015,0.63,0.055,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.015,0.0,0.62,0.04,0.155,0.075,0.005,0.09
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.005,0.005
2,2,,0.09,0.015,0.56,0.005,0.015,0.21,0.04,0.065
2,2,,0.0,0.0,0.67,0.01,0.275,0.01,0.01,0.025
2,2,,0.005,0.0,0.97,0.01,0.0,0.01,0.005,0.0
2,2,,0.02,0.01,0.75,0.01,0.0,0.01,0.2,0.0
2,2,,0.005,0.005,0.99,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.575,0.01,0.385,0.025,0.0,0.005
2,2,,0.0,0.005,0.96,0.0,0.03,0.0,0.0,0.005
2,4,,0.005,0.0,0.205,0.005,0.745,0.02,0.0,0.02
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
2,2,,0.01,0.005,0.71,0.0,0.015,0.055,0.165,0.04
2,2,,0.005,0.005,0.93,0.0,0.03,0.005,0.02,0.005
2,2,,0.035,0.01,0.655,0.0,0.01,0.25,0.03,0.01
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.0,0.01
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.57,0.005,0.41,0.015,0.0,0.0
2,2,,0.005,0.005,0.845,0.01,0.1,0.025,0.0,0.01
2,2,,0.015,0.01,0.89,0.005,0.005,0.03,0.015,0.03
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.01,0.0,0.015,0.005
2,2,,0.005,0.0,0.62,0.005,0.01,0.355,0.005,0.0
2,2,,0.0,0.005,0.97,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.96,0.0,0.01,0.005,0.005,0.015
2,2,,0.04,0.005,0.79,0.005,0.0,0.13,0.025,0.005
2,2,,0.0,0.005,0.955,0.0,0.0,0.04,0.0,0.0
2,2,,0.01,0.005,0.865,0.01,0.075,0.025,0.01,0.0
2,2,,0.005,0.005,0.965,0.0,0.015,0.005,0.0,0.005
2,2,,0.02,0.0,0.87,0.0,0.005,0.01,0.09,0.005
2,2,,0.005,0.0,0.835,0.0,0.12,0.02,0.0,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.88,0.01,0.005,0.0,0.09,0.005
2,2,,0.0,0.0,0.725,0.0,0.275,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.015,0.0
2,2,,0.005,0.0,0.96,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.085,0.0,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.0,0.015,0.005
2,2,,0.01,0.0,0.94,0.005,0.02,0.015,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.965,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.0,0.015,0.005
2,2,,0.03,0.015,0.88,0.005,0.025,0.02,0.02,0.005
2,2,,0.0,0.005,0.985,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.005,0.035,0.01,0.0
2,2,,0.005,0.005,0.975,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.94,0.005,0.045,0.0,0.005,0.0
2,2,,0.005,0.015,0.915,0.0,0.055,0.01,0.0,0.0
2,2,,0.0,0.01,0.905,0.0,0.0,0.005,0.075,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.0,0.01
2,2,,0.0,0.0,0.935,0.005,0.04,0.01,0.005,0.005
2,2,,0.005,0.01,0.77,0.0,0.005,0.015,0.195,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,4,,0.0,0.0,0.035,0.0,0.935,0.025,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.03,0.86,0.0,0.025,0.015,0.04,0.015
2,2,,0.015,0.01,0.925,0.0,0.01,0.02,0.02,0.0
2,2,,0.01,0.005,0.895,0.0,0.02,0.02,0.0,0.05
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.075,0.0,0.01,0.0
2,2,,0.025,0.005,0.74,0.0,0.13,0.045,0.04,0.015
2,2,,0.005,0.025,0.87,0.0,0.035,0.015,0.04,0.01
2,2,,0.015,0.0,0.87,0.0,0.075,0.025,0.005,0.01
2,2,,0.0,0.0,0.885,0.0,0.115,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.47,0.005,0.505,0.015,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
