UWaveGestureLibraryAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.945,0.005,0.0,0.005,0.03,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.01,0.005,0.005,0.01,0.08,0.01
1,1,,0.035,0.705,0.07,0.015,0.025,0.055,0.03,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.02,0.01,0.0,0.045,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.905,0.0,0.0,0.005,0.035,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.965,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.67,0.02,0.01,0.02,0.12,0.025,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.05,0.515,0.06,0.005,0.01,0.105,0.2,0.055
1,1,,0.015,0.93,0.005,0.005,0.0,0.005,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.96,0.005,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,0.935,0.0,0.005,0.005,0.0,0.055,0.0
1,1,,0.015,0.6,0.03,0.025,0.035,0.075,0.09,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.92,0.0,0.005,0.005,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.025,0.5,0.025,0.0,0.01,0.06,0.335,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.75,0.015,0.005,0.01,0.02,0.16,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.0,0.005,0.0,0.005,0.035,0.0
1,1,,0.01,0.93,0.01,0.01,0.005,0.01,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.01
1,1,,0.0,0.95,0.005,0.005,0.01,0.025,0.0,0.005
1,1,,0.02,0.92,0.005,0.005,0.0,0.05,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.94,0.0,0.0,0.015,0.035,0.0,0.005
1,1,,0.0,0.975,0.0,0.0,0.005,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.005,0.0,0.01,0.01,0.01,0.0
1,1,,0.035,0.6,0.135,0.02,0.025,0.08,0.07,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.055,0.28,0.12,0.015,0.025,0.17,0.185,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.0,0.0,0.005,0.02,0.125,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.66,0.055,0.01,0.015,0.04,0.125,0.06
1,1,,0.005,0.97,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.87,0.01,0.0,0.0,0.02,0.065,0.01
1,1,,0.005,0.955,0.01,0.0,0.005,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.005,0.01
1,1,,0.045,0.725,0.02,0.005,0.015,0.065,0.065,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.94,0.01,0.0,0.01,0.015,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.77,0.06,0.005,0.025,0.05,0.045,0.025
1,1,,0.07,0.875,0.015,0.005,0.005,0.01,0.02,0.0
1,1,,0.005,0.975,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.885,0.01,0.01,0.01,0.02,0.005,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.005,0.005,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.0,0.005,0.005,0.01,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,5,,0.035,0.02,0.24,0.005,0.04,0.495,0.15,0.015
2,2,,0.0,0.005,0.97,0.0,0.015,0.0,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.87,0.005,0.1,0.015,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.01,0.01,0.01,0.04,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.025,0.46,0.015,0.025,0.065,0.39,0.01
2,2,,0.0,0.005,0.665,0.0,0.02,0.26,0.045,0.005
2,2,,0.005,0.0,0.94,0.0,0.04,0.005,0.005,0.005
2,2,,0.0,0.0,0.935,0.0,0.01,0.03,0.025,0.0
2,2,,0.005,0.0,0.955,0.005,0.005,0.01,0.01,0.01
2,2,,0.005,0.01,0.87,0.0,0.075,0.02,0.005,0.015
2,2,,0.015,0.005,0.945,0.0,0.0,0.025,0.005,0.005
2,2,,0.0,0.0,0.95,0.005,0.035,0.01,0.0,0.0
2,2,,0.015,0.01,0.865,0.0,0.005,0.045,0.05,0.01
2,2,,0.02,0.035,0.77,0.0,0.025,0.09,0.055,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.855,0.0,0.02,0.06,0.05,0.005
2,2,,0.055,0.005,0.69,0.005,0.005,0.195,0.035,0.01
2,2,,0.0,0.0,0.915,0.005,0.03,0.03,0.015,0.005
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.745,0.015,0.07,0.075,0.005,0.085
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.025,0.035,0.805,0.0,0.02,0.1,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.0,0.045,0.005
2,2,,0.0,0.0,0.98,0.005,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.715,0.005,0.255,0.015,0.0,0.005
2,2,,0.005,0.005,0.935,0.0,0.015,0.025,0.01,0.005
2,2,,0.005,0.0,0.98,0.0,0.0,0.005,0.01,0.0
2,2,,0.015,0.0,0.625,0.03,0.035,0.075,0.02,0.2
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.0,0.01
2,2,,0.0,0.0,0.655,0.01,0.27,0.065,0.0,0.0
2,2,,0.0,0.005,0.975,0.005,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.94,0.015,0.0,0.005,0.035,0.0
2,2,,0.025,0.0,0.88,0.005,0.02,0.03,0.015,0.025
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.025,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.005,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005
2,2,,0.01,0.005,0.955,0.005,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.755,0.0,0.18,0.04,0.0,0.025
2,2,,0.025,0.015,0.415,0.04,0.105,0.355,0.025,0.02
2,2,,0.0,0.0,0.95,0.0,0.015,0.035,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.975,0.0,0.0,0.0,0.01,0.005
2,2,,0.005,0.005,0.855,0.005,0.08,0.01,0.015,0.025
2,2,,0.015,0.01,0.865,0.0,0.01,0.055,0.04,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.16,0.08,0.405,0.015,0.065,0.105,0.065,0.105
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.005,0.98,0.005,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.005,0.005
2,2,,0.0,0.005,0.955,0.0,0.02,0.01,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.02,0.01,0.795,0.005,0.02,0.09,0.05,0.01
2,2,,0.0,0.005,0.835,0.0,0.13,0.02,0.01,0.0
2,2,,0.015,0.0,0.945,0.0,0.01,0.01,0.015,0.005
2,2,,0.155,0.07,0.54,0.005,0.05,0.16,0.005,0.015
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.035,0.04,0.62,0.01,0.02,0.255,0.015,0.005
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.005,0.0,0.005,0.01,0.0
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.945,0.0,0.045,0.0,0.0,0.005
2,2,,0.005,0.0,0.875,0.0,0.0,0.01,0.11,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.915,0.005,0.005,0.01,0.05,0.0
2,2,,0.005,0.005,0.945,0.005,0.0,0.015,0.015,0.01
2,2,,0.005,0.01,0.83,0.005,0.025,0.01,0.11,0.005
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,2,,0.005,0.0,0.97,0.0,0.0,0.0,0.02,0.005
2,2,,0.01,0.01,0.84,0.01,0.095,0.02,0.01,0.005
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,5,,0.04,0.015,0.37,0.005,0.025,0.42,0.105,0.02
2,2,,0.0,0.0,0.965,0.005,0.03,0.0,0.0,0.0
2,2,,0.06,0.065,0.615,0.01,0.075,0.055,0.03,0.09
2,2,,0.02,0.015,0.535,0.005,0.005,0.1,0.31,0.01
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.015,0.01,0.865,0.005,0.01,0.09,0.005,0.0
2,2,,0.02,0.005,0.9,0.0,0.01,0.045,0.02,0.0
2,5,,0.03,0.03,0.195,0.04,0.075,0.59,0.035,0.005
2,2,,0.015,0.005,0.855,0.005,0.075,0.025,0.02,0.0
2,2,,0.0,0.01,0.985,0.0,0.005,0.0,0.0,0.0
2,5,,0.06,0.01,0.305,0.015,0.025,0.315,0.25,0.02
2,2,,0.02,0.02,0.89,0.0,0.025,0.025,0.0,0.02
2,2,,0.015,0.02,0.755,0.0,0.125,0.06,0.025,0.0
2,2,,0.0,0.0,0.92,0.015,0.015,0.04,0.005,0.005
2,2,,0.0,0.005,0.635,0.0,0.005,0.31,0.03,0.015
2,2,,0.005,0.0,0.625,0.015,0.22,0.095,0.0,0.04
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,5,,0.0,0.01,0.06,0.0,0.0,0.93,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.01,0.015,0.905,0.0,0.01,0.02,0.025,0.015
2,4,,0.005,0.0,0.21,0.04,0.625,0.085,0.02,0.015
2,2,,0.005,0.005,0.97,0.0,0.0,0.01,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.58,0.01,0.345,0.06,0.0,0.005
2,2,,0.0,0.005,0.61,0.0,0.375,0.01,0.0,0.0
2,2,,0.01,0.005,0.54,0.01,0.355,0.05,0.03,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.03,0.0
2,5,,0.15,0.055,0.19,0.025,0.035,0.39,0.13,0.025
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,6,,0.01,0.015,0.125,0.0,0.005,0.025,0.815,0.005
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.005,0.005,0.97,0.0,0.0,0.0,0.02,0.0
2,5,,0.01,0.035,0.18,0.025,0.095,0.6,0.05,0.005
2,2,,0.005,0.0,0.99,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.94,0.0,0.01,0.005,0.03,0.0
2,5,,0.025,0.01,0.31,0.045,0.115,0.465,0.01,0.02
2,2,,0.01,0.0,0.91,0.0,0.01,0.015,0.02,0.035
2,2,,0.02,0.0,0.805,0.015,0.11,0.025,0.02,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.005,0.015,0.0,0.025,0.005
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.0,0.005
2,2,,0.0,0.0,0.925,0.0,0.06,0.015,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.92,0.0,0.035,0.035,0.0,0.005
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.015,0.005,0.92,0.01,0.015,0.005,0.02,0.01
2,2,,0.0,0.0,0.92,0.005,0.03,0.03,0.0,0.015
2,2,,0.0,0.0,0.905,0.005,0.055,0.02,0.01,0.005
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.005,0.01,0.865,0.0,0.0,0.035,0.075,0.01
2,2,,0.005,0.0,0.975,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.005,0.01,0.0
2,4,,0.0,0.005,0.145,0.0,0.825,0.025,0.0,0.0
2,2,,0.005,0.0,0.875,0.005,0.065,0.045,0.005,0.0
2,2,,0.005,0.0,0.905,0.0,0.07,0.0,0.02,0.0
2,2,,0.05,0.04,0.505,0.015,0.12,0.14,0.12,0.01
2,2,,0.0,0.0,0.955,0.0,0.0,0.005,0.04,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.0,0.005,0.02,0.0
2,2,,0.015,0.0,0.79,0.01,0.05,0.08,0.025,0.03
2,2,,0.005,0.0,0.895,0.01,0.045,0.035,0.005,0.005
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.94,0.0,0.025,0.03,0.0,0.0
2,2,,0.0,0.01,0.865,0.015,0.04,0.05,0.01,0.01
2,2,,0.01,0.005,0.72,0.0,0.015,0.145,0.105,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.84,0.005,0.15,0.0,0.0,0.005
2,2,,0.0,0.0,0.62,0.01,0.265,0.07,0.03,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.015,0.015,0.655,0.015,0.05,0.06,0.175,0.015
2,2,,0.01,0.0,0.775,0.0,0.07,0.14,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.9,0.005,0.03,0.03,0.0,0.03
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.925,0.0,0.015,0.025,0.025,0.0
2,2,,0.0,0.005,0.875,0.005,0.04,0.035,0.04,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.91,0.005,0.05,0.025,0.01,0.0
2,2,,0.0,0.01,0.49,0.005,0.3,0.15,0.0,0.045
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.0,0.02,0.0
2,2,,0.0,0.0,0.885,0.005,0.04,0.025,0.01,0.035
2,2,,0.01,0.02,0.595,0.04,0.07,0.05,0.145,0.07
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.005,0.005
2,2,,0.02,0.005,0.945,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.76,0.0,0.215,0.0,0.01,0.015
2,2,,0.005,0.0,0.98,0.0,0.0,0.0,0.015,0.0
2,2,,0.04,0.0,0.6,0.04,0.125,0.16,0.03,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.86,0.0,0.085,0.04,0.0,0.015
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,5,,0.02,0.04,0.1,0.0,0.01,0.83,0.0,0.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.91,0.005,0.005,0.025,0.04,0.01
2,2,,0.0,0.0,0.89,0.01,0.04,0.015,0.005,0.04
2,2,,0.0,0.0,0.965,0.0,0.0,0.02,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.005,0.6,0.005,0.015,0.205,0.055,0.065
2,2,,0.015,0.005,0.515,0.005,0.015,0.29,0.125,0.03
2,2,,0.005,0.0,0.955,0.005,0.005,0.0,0.03,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.025,0.01,0.785,0.0,0.015,0.07,0.095,0.0
2,2,,0.01,0.005,0.905,0.005,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.71,0.01,0.175,0.055,0.0,0.05
2,2,,0.035,0.02,0.88,0.0,0.02,0.04,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.005,0.0
