UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.15,0.69,0.055,0.08,0.0,0.005,0.005,0.015
1,1,,0.095,0.865,0.015,0.005,0.005,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.04,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.855,0.055,0.045,0.0,0.0,0.005,0.015
1,1,,0.0,0.9,0.07,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.005,0.71,0.005,0.06,0.0,0.0,0.14,0.08
1,6,,0.0,0.145,0.015,0.04,0.005,0.0,0.565,0.23
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.515,0.015,0.095,0.005,0.0,0.26,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.025,0.0,0.005,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.025,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.505,0.195,0.205,0.01,0.0,0.02,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.01,0.0,0.0,0.01,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.02,0.02,0.005,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.62,0.15,0.145,0.005,0.0,0.015,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.03,0.025,0.0,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.06,0.005,0.0,0.005,0.015,0.025
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.01,0.04,0.0,0.0,0.04,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.06,0.06,0.005,0.005,0.03,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.02,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.015,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.415,0.2,0.31,0.005,0.02,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.865,0.05,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.015,0.03,0.0,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.015,0.025,0.0,0.005,0.045,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.645,0.135,0.16,0.0,0.0,0.005,0.015
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.8,0.025,0.095,0.0,0.01,0.01,0.015
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.825,0.065,0.075,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.145,0.105,0.0,0.0,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.965,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.885,0.015,0.05,0.0,0.005,0.005,0.02
1,1,,0.035,0.795,0.055,0.085,0.005,0.0,0.015,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.015,0.02,0.0,0.0,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.01,0.025,0.01,0.0,0.09,0.06
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.905,0.005,0.01,0.0,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.015,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.73,0.1,0.085,0.0,0.01,0.03,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.035,0.105,0.0,0.0,0.035,0.02
1,1,,0.0,0.94,0.015,0.0,0.0,0.0,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.01,0.0,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.02,0.025,0.0,0.0,0.005,0.0
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.645,0.115,0.14,0.01,0.0,0.02,0.05
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.0,0.01
1,1,,0.055,0.7,0.08,0.065,0.0,0.01,0.025,0.065
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.01,0.01,0.0,0.01,0.015
2,2,,0.0,0.0,0.555,0.425,0.02,0.0,0.0,0.0
2,2,,0.01,0.005,0.67,0.25,0.04,0.01,0.0,0.015
2,2,,0.01,0.025,0.465,0.465,0.02,0.0,0.005,0.01
2,3,,0.005,0.045,0.255,0.42,0.01,0.01,0.1,0.155
2,5,,0.0,0.0,0.12,0.01,0.295,0.575,0.0,0.0
2,3,,0.025,0.08,0.15,0.71,0.0,0.015,0.015,0.005
2,3,,0.18,0.005,0.225,0.45,0.015,0.07,0.04,0.015
2,4,,0.0,0.0,0.36,0.07,0.495,0.06,0.01,0.005
2,2,,0.0,0.005,0.445,0.155,0.345,0.04,0.005,0.005
2,2,,0.01,0.0,0.435,0.35,0.175,0.02,0.01,0.0
2,4,,0.065,0.005,0.225,0.195,0.415,0.05,0.035,0.01
2,2,,0.01,0.0,0.545,0.11,0.27,0.045,0.015,0.005
2,3,,0.015,0.005,0.04,0.86,0.0,0.08,0.0,0.0
2,2,,0.005,0.0,0.465,0.28,0.185,0.01,0.015,0.04
2,4,,0.0,0.0,0.385,0.175,0.395,0.04,0.005,0.0
2,3,,0.035,0.03,0.45,0.465,0.01,0.005,0.005,0.0
2,4,,0.0,0.0,0.295,0.045,0.61,0.045,0.0,0.005
2,3,,0.135,0.01,0.24,0.535,0.01,0.05,0.015,0.005
2,2,,0.03,0.0,0.455,0.235,0.17,0.025,0.075,0.01
2,2,,0.0,0.0,0.615,0.255,0.125,0.005,0.0,0.0
2,7,,0.005,0.005,0.21,0.18,0.175,0.005,0.1,0.32
2,2,,0.0,0.005,0.54,0.29,0.09,0.0,0.06,0.015
2,0,,0.5,0.005,0.275,0.18,0.0,0.035,0.0,0.005
2,2,,0.1,0.22,0.23,0.215,0.025,0.035,0.115,0.06
2,0,,0.555,0.01,0.085,0.215,0.0,0.13,0.0,0.005
2,2,,0.0,0.0,0.675,0.195,0.1,0.025,0.005,0.0
2,2,,0.0,0.0,0.635,0.22,0.125,0.01,0.01,0.0
2,2,,0.035,0.01,0.45,0.225,0.21,0.01,0.03,0.03
2,2,,0.005,0.0,0.35,0.325,0.275,0.025,0.01,0.01
2,2,,0.275,0.0,0.43,0.15,0.0,0.145,0.0,0.0
2,2,,0.225,0.0,0.64,0.075,0.0,0.06,0.0,0.0
2,2,,0.0,0.005,0.555,0.245,0.175,0.01,0.01,0.0
2,2,,0.0,0.0,0.84,0.105,0.05,0.0,0.005,0.0
2,7,,0.005,0.005,0.14,0.225,0.125,0.0,0.2,0.3
2,2,,0.08,0.06,0.46,0.32,0.045,0.0,0.025,0.01
2,2,,0.01,0.04,0.465,0.385,0.0,0.005,0.03,0.065
2,2,,0.005,0.0,0.445,0.32,0.185,0.02,0.015,0.01
2,4,,0.015,0.0,0.285,0.14,0.48,0.045,0.03,0.005
2,2,,0.0,0.015,0.465,0.44,0.06,0.01,0.005,0.005
2,4,,0.0,0.0,0.225,0.03,0.715,0.025,0.0,0.005
2,2,,0.005,0.0,0.425,0.42,0.12,0.02,0.01,0.0
2,5,,0.005,0.0,0.08,0.15,0.0,0.765,0.0,0.0
2,2,,0.06,0.035,0.575,0.215,0.045,0.035,0.015,0.02
2,2,,0.015,0.08,0.575,0.23,0.06,0.005,0.015,0.02
2,2,,0.165,0.005,0.405,0.34,0.0,0.06,0.02,0.005
2,2,,0.0,0.005,0.54,0.37,0.07,0.01,0.005,0.0
2,2,,0.005,0.015,0.625,0.245,0.08,0.01,0.005,0.015
2,2,,0.0,0.005,0.83,0.14,0.005,0.0,0.01,0.01
2,2,,0.0,0.0,0.7,0.225,0.055,0.005,0.01,0.005
2,0,,0.53,0.005,0.2,0.105,0.0,0.16,0.0,0.0
2,2,,0.0,0.0,0.81,0.135,0.045,0.0,0.0,0.01
2,2,,0.0,0.01,0.655,0.285,0.025,0.01,0.01,0.005
2,2,,0.005,0.0,0.61,0.24,0.105,0.015,0.025,0.0
2,2,,0.0,0.005,0.37,0.175,0.37,0.07,0.0,0.01
2,2,,0.0,0.0,0.545,0.26,0.18,0.015,0.0,0.0
2,3,,0.02,0.205,0.135,0.45,0.0,0.055,0.065,0.07
2,2,,0.03,0.005,0.585,0.33,0.03,0.0,0.005,0.015
2,2,,0.0,0.005,0.535,0.215,0.2,0.01,0.015,0.02
2,2,,0.005,0.01,0.62,0.2,0.145,0.01,0.01,0.0
2,2,,0.025,0.015,0.45,0.44,0.04,0.015,0.0,0.015
2,3,,0.02,0.025,0.39,0.51,0.015,0.01,0.015,0.015
2,4,,0.0,0.0,0.2,0.085,0.685,0.025,0.0,0.005
2,0,,0.535,0.02,0.25,0.15,0.0,0.035,0.0,0.01
2,4,,0.0,0.0,0.11,0.07,0.66,0.155,0.0,0.005
2,2,,0.015,0.03,0.61,0.3,0.015,0.0,0.015,0.015
2,2,,0.005,0.01,0.56,0.295,0.065,0.015,0.015,0.035
2,5,,0.0,0.0,0.04,0.27,0.0,0.69,0.0,0.0
2,3,,0.01,0.005,0.405,0.415,0.025,0.005,0.085,0.05
2,4,,0.0,0.0,0.055,0.03,0.78,0.03,0.015,0.09
2,2,,0.045,0.0,0.435,0.155,0.19,0.145,0.02,0.01
2,2,,0.0,0.0,0.705,0.175,0.095,0.015,0.0,0.01
2,3,,0.01,0.005,0.465,0.47,0.03,0.0,0.015,0.005
2,2,,0.015,0.035,0.295,0.245,0.005,0.02,0.24,0.145
2,2,,0.19,0.01,0.655,0.06,0.02,0.06,0.0,0.005
2,2,,0.0,0.0,0.555,0.425,0.015,0.0,0.0,0.005
2,0,,0.53,0.055,0.17,0.17,0.0,0.06,0.005,0.01
2,6,,0.01,0.005,0.12,0.165,0.035,0.035,0.35,0.28
2,4,,0.0,0.0,0.31,0.075,0.56,0.05,0.005,0.0
2,2,,0.005,0.0,0.69,0.29,0.01,0.0,0.005,0.0
2,3,,0.16,0.015,0.195,0.555,0.0,0.075,0.0,0.0
2,2,,0.185,0.11,0.36,0.25,0.02,0.01,0.02,0.045
2,2,,0.0,0.01,0.585,0.34,0.045,0.01,0.01,0.0
2,2,,0.0,0.0,0.535,0.205,0.2,0.0,0.03,0.03
2,2,,0.1,0.115,0.5,0.22,0.045,0.005,0.0,0.015
2,2,,0.0,0.0,0.495,0.335,0.15,0.015,0.005,0.0
2,3,,0.075,0.0,0.41,0.445,0.0,0.06,0.005,0.005
2,2,,0.0,0.0,0.665,0.275,0.05,0.0,0.005,0.005
2,2,,0.135,0.01,0.43,0.315,0.065,0.01,0.01,0.025
2,4,,0.005,0.005,0.265,0.08,0.585,0.02,0.035,0.005
2,2,,0.1,0.035,0.475,0.335,0.01,0.01,0.015,0.02
2,2,,0.24,0.005,0.64,0.06,0.0,0.05,0.0,0.005
2,2,,0.06,0.005,0.49,0.22,0.16,0.02,0.015,0.03
2,2,,0.0,0.0,0.6,0.105,0.26,0.015,0.0,0.02
2,7,,0.0,0.005,0.09,0.1,0.135,0.0,0.06,0.61
2,2,,0.18,0.01,0.62,0.075,0.03,0.075,0.0,0.01
2,2,,0.33,0.01,0.385,0.155,0.0,0.12,0.0,0.0
2,2,,0.18,0.0,0.37,0.345,0.01,0.09,0.0,0.005
2,6,,0.0,0.0,0.03,0.03,0.01,0.0,0.73,0.2
2,1,,0.18,0.48,0.185,0.135,0.0,0.005,0.0,0.015
2,2,,0.0,0.005,0.51,0.38,0.085,0.005,0.005,0.01
2,2,,0.0,0.005,0.63,0.275,0.07,0.02,0.0,0.0
2,3,,0.0,0.0,0.3,0.405,0.265,0.03,0.0,0.0
2,3,,0.005,0.0,0.35,0.54,0.06,0.01,0.02,0.015
2,3,,0.075,0.015,0.22,0.345,0.17,0.03,0.11,0.035
2,2,,0.175,0.015,0.445,0.25,0.0,0.1,0.0,0.015
2,2,,0.05,0.02,0.51,0.42,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.8,0.15,0.03,0.005,0.0,0.01
2,6,,0.0,0.0,0.22,0.2,0.0,0.035,0.455,0.09
2,5,,0.095,0.02,0.1,0.345,0.0,0.44,0.0,0.0
2,2,,0.06,0.0,0.47,0.125,0.07,0.27,0.0,0.005
2,5,,0.0,0.005,0.11,0.225,0.0,0.66,0.0,0.0
2,3,,0.14,0.03,0.29,0.32,0.005,0.025,0.14,0.05
2,7,,0.005,0.0,0.25,0.085,0.19,0.02,0.15,0.3
2,2,,0.0,0.0,0.38,0.235,0.33,0.02,0.025,0.01
2,4,,0.0,0.0,0.295,0.075,0.595,0.03,0.0,0.005
2,4,,0.0,0.0,0.24,0.09,0.59,0.01,0.025,0.045
2,0,,0.385,0.085,0.275,0.13,0.0,0.125,0.0,0.0
2,2,,0.0,0.005,0.625,0.32,0.04,0.0,0.01,0.0
2,2,,0.0,0.005,0.4,0.03,0.39,0.155,0.015,0.005
2,2,,0.0,0.0,0.41,0.235,0.325,0.025,0.005,0.0
2,2,,0.0,0.015,0.675,0.265,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.42,0.335,0.19,0.02,0.03,0.005
2,2,,0.02,0.0,0.54,0.225,0.17,0.01,0.02,0.015
2,7,,0.0,0.0,0.24,0.18,0.155,0.03,0.085,0.31
2,2,,0.12,0.1,0.355,0.355,0.01,0.035,0.01,0.015
2,2,,0.0,0.0,0.46,0.085,0.395,0.02,0.0,0.04
2,1,,0.01,0.435,0.205,0.215,0.005,0.005,0.025,0.1
2,2,,0.01,0.005,0.385,0.195,0.37,0.02,0.01,0.005
2,3,,0.0,0.005,0.405,0.5,0.07,0.005,0.015,0.0
2,2,,0.295,0.01,0.345,0.235,0.025,0.015,0.015,0.06
2,3,,0.04,0.01,0.285,0.6,0.01,0.02,0.025,0.01
2,2,,0.005,0.005,0.505,0.115,0.26,0.04,0.015,0.055
2,2,,0.18,0.005,0.32,0.18,0.0,0.31,0.0,0.005
2,4,,0.0,0.0,0.075,0.01,0.91,0.0,0.0,0.005
2,2,,0.035,0.0,0.52,0.39,0.03,0.005,0.01,0.01
2,0,,0.745,0.005,0.085,0.1,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.14,0.02,0.73,0.11,0.0,0.0
2,2,,0.0,0.0,0.7,0.24,0.035,0.025,0.0,0.0
2,0,,0.645,0.025,0.285,0.04,0.0,0.005,0.0,0.0
2,2,,0.005,0.075,0.53,0.325,0.01,0.0,0.035,0.02
2,2,,0.145,0.0,0.595,0.17,0.025,0.04,0.0,0.025
2,2,,0.0,0.0,0.475,0.29,0.215,0.01,0.005,0.005
2,3,,0.03,0.005,0.17,0.28,0.01,0.155,0.205,0.145
2,2,,0.0,0.0,0.42,0.095,0.385,0.04,0.015,0.045
2,2,,0.0,0.005,0.48,0.23,0.215,0.015,0.03,0.025
2,2,,0.26,0.005,0.58,0.125,0.005,0.025,0.0,0.0
2,3,,0.095,0.095,0.375,0.425,0.005,0.005,0.0,0.0
2,2,,0.29,0.0,0.33,0.065,0.0,0.315,0.0,0.0
2,4,,0.02,0.005,0.115,0.095,0.6,0.12,0.035,0.01
2,2,,0.07,0.02,0.495,0.315,0.02,0.005,0.05,0.025
2,2,,0.0,0.01,0.445,0.43,0.09,0.005,0.01,0.01
2,2,,0.005,0.005,0.685,0.3,0.0,0.0,0.005,0.0
2,3,,0.0,0.0,0.14,0.26,0.005,0.255,0.245,0.095
2,3,,0.065,0.135,0.355,0.405,0.0,0.01,0.015,0.015
2,2,,0.0,0.0,0.555,0.23,0.19,0.01,0.015,0.0
2,2,,0.0,0.0,0.28,0.18,0.205,0.005,0.105,0.225
2,2,,0.0,0.0,0.545,0.335,0.08,0.025,0.01,0.005
2,4,,0.0,0.005,0.33,0.045,0.58,0.025,0.0,0.015
2,2,,0.0,0.0,0.48,0.135,0.325,0.045,0.0,0.015
2,2,,0.02,0.005,0.44,0.245,0.21,0.005,0.04,0.035
2,2,,0.005,0.01,0.5,0.47,0.01,0.005,0.0,0.0
2,2,,0.025,0.005,0.45,0.435,0.065,0.005,0.005,0.01
2,3,,0.0,0.005,0.375,0.395,0.1,0.03,0.035,0.06
2,2,,0.0,0.0,0.585,0.345,0.05,0.005,0.01,0.005
2,2,,0.005,0.01,0.54,0.375,0.0,0.025,0.02,0.025
2,4,,0.0,0.0,0.29,0.165,0.48,0.05,0.01,0.005
2,2,,0.0,0.0,0.375,0.29,0.255,0.03,0.005,0.045
2,2,,0.005,0.05,0.575,0.3,0.06,0.0,0.005,0.005
2,3,,0.06,0.09,0.375,0.4,0.0,0.015,0.035,0.025
2,2,,0.22,0.0,0.315,0.295,0.015,0.155,0.0,0.0
2,2,,0.015,0.02,0.665,0.26,0.02,0.0,0.01,0.01
2,3,,0.045,0.03,0.255,0.335,0.01,0.015,0.12,0.19
2,2,,0.0,0.0,0.37,0.29,0.275,0.065,0.0,0.0
2,3,,0.0,0.0,0.405,0.54,0.025,0.0,0.01,0.02
2,3,,0.13,0.005,0.14,0.635,0.0,0.085,0.0,0.005
2,2,,0.255,0.005,0.495,0.085,0.01,0.15,0.0,0.0
2,2,,0.0,0.005,0.7,0.22,0.055,0.005,0.01,0.005
2,2,,0.095,0.02,0.475,0.305,0.075,0.015,0.01,0.005
2,1,,0.06,0.51,0.235,0.13,0.0,0.005,0.02,0.04
2,5,,0.025,0.0,0.09,0.175,0.0,0.71,0.0,0.0
2,3,,0.015,0.01,0.27,0.605,0.005,0.005,0.06,0.03
2,2,,0.12,0.01,0.345,0.19,0.07,0.235,0.015,0.015
2,2,,0.005,0.0,0.585,0.29,0.08,0.01,0.03,0.0
2,6,,0.0,0.0,0.015,0.115,0.0,0.015,0.795,0.06
2,0,,0.61,0.005,0.255,0.085,0.0,0.035,0.0,0.01
2,2,,0.0,0.005,0.56,0.24,0.16,0.02,0.005,0.01
2,2,,0.005,0.0,0.405,0.155,0.38,0.025,0.01,0.02
2,2,,0.355,0.06,0.415,0.095,0.0,0.075,0.0,0.0
2,2,,0.0,0.015,0.59,0.345,0.04,0.0,0.0,0.01
2,2,,0.145,0.0,0.57,0.16,0.02,0.09,0.005,0.01
2,3,,0.04,0.095,0.13,0.305,0.01,0.16,0.19,0.07
2,2,,0.0,0.0,0.74,0.225,0.015,0.0,0.005,0.015
2,3,,0.01,0.0,0.36,0.525,0.04,0.005,0.05,0.01
2,2,,0.0,0.0,0.605,0.2,0.155,0.025,0.005,0.01
2,3,,0.04,0.015,0.23,0.69,0.0,0.02,0.0,0.005
2,3,,0.1,0.01,0.385,0.435,0.015,0.02,0.02,0.015
2,2,,0.0,0.0,0.545,0.26,0.165,0.005,0.01,0.015
2,2,,0.0,0.0,0.81,0.09,0.085,0.0,0.0,0.015
2,3,,0.045,0.015,0.45,0.465,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.5,0.255,0.16,0.08,0.0,0.005
2,6,,0.0,0.0,0.015,0.05,0.01,0.015,0.53,0.38
2,2,,0.0,0.0,0.46,0.245,0.255,0.04,0.0,0.0
2,2,,0.01,0.0,0.62,0.235,0.105,0.02,0.0,0.01
2,2,,0.22,0.01,0.66,0.08,0.025,0.0,0.005,0.0
2,2,,0.005,0.005,0.525,0.215,0.125,0.015,0.03,0.08
2,3,,0.0,0.05,0.385,0.41,0.035,0.005,0.08,0.035
2,2,,0.17,0.0,0.65,0.085,0.0,0.095,0.0,0.0
2,2,,0.065,0.185,0.35,0.29,0.05,0.0,0.02,0.04
2,3,,0.04,0.09,0.275,0.515,0.0,0.02,0.02,0.04
2,2,,0.0,0.0,0.455,0.25,0.22,0.07,0.005,0.0
2,3,,0.055,0.005,0.075,0.505,0.0,0.34,0.02,0.0
2,2,,0.0,0.005,0.5,0.4,0.06,0.005,0.02,0.01
2,0,,0.445,0.005,0.225,0.17,0.0,0.155,0.0,0.0
2,6,,0.055,0.0,0.09,0.15,0.0,0.1,0.43,0.175
2,2,,0.025,0.0,0.645,0.275,0.035,0.01,0.0,0.01
