UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.83,0.0,0.015,0.025,0.0,0.13,0.0,0.0
7,7,,0.0,0.01,0.015,0.05,0.01,0.005,0.28,0.63
7,7,,0.0,0.025,0.035,0.01,0.03,0.015,0.22,0.665
4,5,,0.08,0.0,0.03,0.095,0.01,0.76,0.02,0.005
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.77,0.2
5,5,,0.115,0.005,0.075,0.105,0.0,0.67,0.03,0.0
4,4,,0.0,0.0,0.085,0.0,0.895,0.005,0.0,0.015
1,0,,0.65,0.0,0.15,0.1,0.0,0.095,0.0,0.005
2,4,,0.0,0.0,0.135,0.025,0.765,0.02,0.0,0.055
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.36,0.61
6,6,,0.015,0.0,0.025,0.135,0.005,0.0,0.495,0.325
3,3,,0.175,0.01,0.22,0.415,0.0,0.175,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.005,0.085,0.015,0.0,0.63,0.255
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.1,0.895
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.95,0.025
3,6,,0.04,0.045,0.05,0.18,0.0,0.095,0.575,0.015
5,5,,0.01,0.0,0.035,0.165,0.0,0.765,0.025,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.385,0.6
5,5,,0.115,0.0,0.065,0.145,0.0,0.635,0.035,0.005
1,1,,0.015,0.675,0.01,0.04,0.0,0.0,0.165,0.095
5,0,,0.505,0.0,0.015,0.035,0.0,0.44,0.0,0.005
4,4,,0.005,0.0,0.07,0.02,0.885,0.015,0.0,0.005
0,0,,0.685,0.0,0.01,0.125,0.0,0.165,0.0,0.015
0,0,,0.82,0.0,0.0,0.045,0.0,0.135,0.0,0.0
3,3,,0.105,0.005,0.08,0.405,0.0,0.395,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
0,0,,0.885,0.0,0.0,0.045,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.86,0.0,0.0,0.0
5,5,,0.055,0.0,0.035,0.34,0.0,0.565,0.005,0.0
2,2,,0.01,0.0,0.575,0.17,0.185,0.05,0.005,0.005
2,2,,0.035,0.0,0.455,0.085,0.31,0.115,0.0,0.0
2,2,,0.01,0.0,0.67,0.045,0.215,0.05,0.0,0.01
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
3,3,,0.045,0.045,0.26,0.625,0.0,0.015,0.005,0.005
0,0,,0.585,0.0,0.1,0.09,0.0,0.205,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.47,0.255,0.015,0.035,0.12,0.1
7,7,,0.0,0.0,0.0,0.01,0.025,0.005,0.2,0.76
6,6,,0.0,0.0,0.01,0.05,0.0,0.0,0.825,0.115
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
3,3,,0.11,0.0,0.14,0.43,0.0,0.3,0.015,0.005
2,3,,0.045,0.04,0.115,0.395,0.01,0.025,0.235,0.135
6,6,,0.0,0.075,0.01,0.06,0.0,0.01,0.735,0.11
6,7,,0.0,0.0,0.015,0.015,0.01,0.005,0.475,0.48
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
0,0,,0.85,0.02,0.045,0.055,0.01,0.01,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.025,0.0,0.01,0.0,0.01
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.405,0.575
4,4,,0.0,0.0,0.07,0.025,0.89,0.0,0.0,0.015
3,3,,0.035,0.015,0.135,0.795,0.0,0.015,0.0,0.005
4,4,,0.0,0.005,0.3,0.075,0.545,0.05,0.0,0.025
2,3,,0.04,0.12,0.27,0.545,0.005,0.01,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.695,0.24,0.045,0.0,0.005,0.005
2,2,,0.185,0.0,0.31,0.285,0.0,0.215,0.0,0.005
7,7,,0.0,0.005,0.135,0.235,0.115,0.005,0.23,0.275
2,3,,0.03,0.045,0.145,0.67,0.0,0.025,0.065,0.02
3,2,,0.03,0.01,0.53,0.355,0.06,0.005,0.01,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.595,0.39
0,0,,0.765,0.0,0.03,0.185,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.41,0.52,0.02,0.005,0.015,0.03
1,1,,0.025,0.435,0.27,0.17,0.02,0.025,0.035,0.02
4,4,,0.005,0.0,0.1,0.02,0.85,0.025,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,5,,0.02,0.0,0.08,0.11,0.0,0.78,0.005,0.005
3,3,,0.03,0.01,0.23,0.31,0.03,0.005,0.155,0.23
5,5,,0.025,0.0,0.02,0.04,0.0,0.9,0.015,0.0
2,4,,0.0,0.0,0.32,0.18,0.465,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.01,0.0,0.03,0.235,0.02,0.005,0.515,0.185
0,0,,0.865,0.0,0.01,0.085,0.0,0.035,0.0,0.005
7,7,,0.0,0.005,0.04,0.095,0.055,0.015,0.255,0.535
3,3,,0.04,0.005,0.04,0.825,0.0,0.09,0.0,0.0
6,6,,0.005,0.005,0.01,0.04,0.0,0.0,0.71,0.23
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.83,0.165
5,5,,0.015,0.005,0.005,0.055,0.0,0.905,0.015,0.0
5,3,,0.07,0.03,0.14,0.39,0.005,0.305,0.06,0.0
1,1,,0.005,0.93,0.03,0.025,0.0,0.0,0.005,0.005
6,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.405,0.57
5,5,,0.12,0.0,0.13,0.01,0.24,0.49,0.0,0.01
5,5,,0.075,0.0,0.02,0.145,0.0,0.75,0.01,0.0
3,2,,0.01,0.0,0.5,0.13,0.27,0.075,0.0,0.015
3,5,,0.045,0.005,0.115,0.38,0.0,0.435,0.015,0.005
3,3,,0.04,0.005,0.06,0.86,0.0,0.03,0.0,0.005
7,6,,0.005,0.005,0.075,0.045,0.0,0.01,0.72,0.14
6,7,,0.0,0.0,0.005,0.005,0.015,0.0,0.155,0.82
3,2,,0.025,0.0,0.78,0.175,0.015,0.005,0.0,0.0
5,5,,0.01,0.0,0.045,0.365,0.0,0.57,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.035,0.86,0.0,0.085,0.0,0.0
0,0,,0.54,0.0,0.045,0.045,0.0,0.365,0.0,0.005
0,0,,0.845,0.01,0.03,0.095,0.0,0.02,0.0,0.0
1,1,,0.02,0.83,0.06,0.075,0.005,0.0,0.005,0.005
6,6,,0.01,0.0,0.015,0.015,0.0,0.005,0.545,0.41
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.28,0.0,0.7,0.0,0.0
7,6,,0.0,0.0,0.0,0.1,0.015,0.0,0.475,0.41
2,2,,0.045,0.005,0.695,0.245,0.005,0.005,0.0,0.0
3,2,,0.005,0.0,0.59,0.04,0.315,0.03,0.005,0.015
3,3,,0.115,0.005,0.19,0.45,0.0,0.21,0.03,0.0
5,5,,0.02,0.0,0.05,0.075,0.0,0.85,0.005,0.0
0,0,,0.76,0.0,0.045,0.075,0.0,0.12,0.0,0.0
7,7,,0.005,0.015,0.025,0.055,0.0,0.015,0.405,0.48
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.02,0.0,0.645,0.155,0.17,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.235,0.03,0.05,0.0,0.005,0.42,0.255
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.75,0.24
0,0,,0.76,0.0,0.0,0.025,0.0,0.21,0.0,0.005
5,5,,0.215,0.0,0.035,0.33,0.005,0.38,0.01,0.025
2,2,,0.065,0.03,0.615,0.135,0.1,0.055,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.435,0.555
5,0,,0.675,0.0,0.0,0.025,0.0,0.3,0.0,0.0
2,2,,0.015,0.005,0.57,0.25,0.07,0.085,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
5,5,,0.01,0.0,0.02,0.3,0.0,0.67,0.0,0.0
0,0,,0.745,0.0,0.05,0.095,0.0,0.105,0.0,0.005
2,2,,0.01,0.0,0.56,0.215,0.13,0.035,0.005,0.045
7,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.565,0.38
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.08,0.91
2,3,,0.23,0.005,0.275,0.325,0.02,0.085,0.015,0.045
4,4,,0.0,0.0,0.195,0.04,0.7,0.05,0.0,0.015
6,6,,0.015,0.015,0.035,0.12,0.0,0.065,0.64,0.11
0,0,,0.6,0.0,0.015,0.045,0.0,0.34,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.8,0.175
1,1,,0.0,0.93,0.005,0.04,0.005,0.0,0.005,0.015
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
2,4,,0.06,0.01,0.285,0.1,0.41,0.095,0.01,0.03
3,2,,0.055,0.005,0.515,0.375,0.05,0.0,0.0,0.0
7,6,,0.0,0.01,0.01,0.015,0.005,0.01,0.54,0.41
1,1,,0.01,0.57,0.16,0.21,0.02,0.005,0.015,0.01
5,5,,0.005,0.0,0.02,0.035,0.0,0.94,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.055,0.12,0.0,0.745,0.005,0.005
2,3,,0.175,0.255,0.215,0.28,0.0,0.06,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.025,0.0,0.68,0.1,0.165,0.02,0.0,0.01
3,2,,0.02,0.015,0.5,0.43,0.02,0.005,0.005,0.005
0,0,,0.66,0.01,0.155,0.135,0.015,0.01,0.01,0.005
4,4,,0.0,0.0,0.105,0.05,0.785,0.06,0.0,0.0
2,3,,0.0,0.07,0.28,0.545,0.0,0.0,0.075,0.03
1,1,,0.015,0.81,0.1,0.06,0.01,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.94,0.02,0.0,0.005
0,5,,0.225,0.0,0.055,0.055,0.01,0.635,0.01,0.01
7,7,,0.0,0.0,0.1,0.09,0.03,0.0,0.25,0.53
4,4,,0.0,0.0,0.02,0.055,0.92,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.015,0.0,0.015
4,4,,0.0,0.0,0.08,0.08,0.43,0.005,0.08,0.325
2,2,,0.005,0.0,0.545,0.17,0.195,0.015,0.02,0.05
6,6,,0.0,0.0,0.0,0.045,0.0,0.015,0.655,0.285
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
7,7,,0.0,0.005,0.015,0.025,0.03,0.005,0.165,0.755
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
0,0,,0.95,0.0,0.025,0.01,0.0,0.005,0.0,0.01
2,2,,0.195,0.015,0.44,0.24,0.02,0.07,0.01,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.66,0.33
2,1,,0.02,0.625,0.145,0.18,0.005,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.395,0.0,0.035,0.54,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.18,0.0,0.375,0.06,0.27,0.095,0.0,0.02
5,5,,0.11,0.0,0.025,0.05,0.0,0.81,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,6,,0.005,0.15,0.015,0.055,0.005,0.0,0.555,0.215
7,7,,0.0,0.0,0.015,0.03,0.02,0.01,0.235,0.69
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.715,0.235
2,2,,0.005,0.0,0.61,0.35,0.035,0.0,0.0,0.0
2,2,,0.01,0.005,0.76,0.1,0.105,0.02,0.0,0.0
3,5,,0.4,0.0,0.035,0.115,0.0,0.45,0.0,0.0
5,5,,0.015,0.0,0.27,0.03,0.265,0.365,0.0,0.055
5,5,,0.03,0.0,0.01,0.05,0.0,0.91,0.0,0.0
7,7,,0.0,0.06,0.015,0.04,0.015,0.01,0.1,0.76
6,6,,0.01,0.065,0.035,0.2,0.0,0.075,0.52,0.095
4,4,,0.0,0.0,0.12,0.05,0.795,0.005,0.0,0.03
0,0,,0.87,0.0,0.015,0.095,0.0,0.015,0.0,0.005
6,3,,0.025,0.085,0.17,0.36,0.01,0.02,0.095,0.235
4,4,,0.0,0.0,0.055,0.04,0.86,0.045,0.0,0.0
2,2,,0.075,0.04,0.5,0.26,0.015,0.02,0.035,0.055
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.01,0.02,0.0,0.015,0.815,0.115
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.03,0.0,0.035,0.23,0.0,0.655,0.045,0.005
5,5,,0.075,0.0,0.06,0.18,0.005,0.665,0.01,0.005
3,0,,0.655,0.01,0.075,0.12,0.0,0.135,0.005,0.0
5,4,,0.005,0.0,0.025,0.01,0.875,0.085,0.0,0.0
3,1,,0.055,0.355,0.28,0.295,0.0,0.015,0.0,0.0
1,1,,0.045,0.815,0.04,0.055,0.015,0.01,0.01,0.01
1,1,,0.01,0.97,0.005,0.01,0.0,0.005,0.0,0.0
7,3,,0.08,0.19,0.25,0.335,0.06,0.06,0.015,0.01
3,5,,0.04,0.0,0.035,0.425,0.0,0.495,0.005,0.0
5,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
2,4,,0.015,0.0,0.255,0.03,0.495,0.065,0.015,0.125
2,2,,0.035,0.015,0.51,0.375,0.01,0.045,0.005,0.005
4,4,,0.0,0.0,0.015,0.005,0.955,0.0,0.0,0.025
4,4,,0.0,0.0,0.065,0.04,0.87,0.02,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,6,,0.015,0.015,0.035,0.17,0.0,0.125,0.62,0.02
7,7,,0.0,0.005,0.0,0.055,0.01,0.0,0.235,0.695
6,7,,0.0,0.03,0.03,0.15,0.02,0.0,0.215,0.555
4,4,,0.0,0.0,0.03,0.0,0.925,0.04,0.0,0.005
6,6,,0.0,0.01,0.005,0.025,0.0,0.0,0.795,0.165
2,4,,0.0,0.0,0.095,0.01,0.895,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.69,0.29
6,6,,0.0,0.0,0.01,0.055,0.005,0.005,0.72,0.205
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.165,0.0,0.07,0.215,0.0,0.55,0.0,0.0
5,0,,0.45,0.0,0.025,0.125,0.0,0.38,0.0,0.02
7,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.52,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.305,0.68
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.055,0.005,0.02,0.0,0.0,0.145,0.775
0,0,,0.65,0.0,0.18,0.065,0.0,0.095,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
4,4,,0.035,0.0,0.06,0.02,0.835,0.035,0.005,0.01
5,5,,0.01,0.0,0.01,0.03,0.0,0.95,0.0,0.0
2,2,,0.08,0.0,0.72,0.135,0.025,0.025,0.005,0.01
2,3,,0.01,0.175,0.175,0.585,0.01,0.01,0.03,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
0,0,,0.88,0.0,0.015,0.09,0.0,0.015,0.0,0.0
0,0,,0.855,0.0,0.005,0.085,0.0,0.04,0.005,0.01
5,5,,0.065,0.0,0.02,0.14,0.0,0.76,0.005,0.01
2,2,,0.005,0.0,0.695,0.14,0.155,0.005,0.0,0.0
5,5,,0.335,0.0,0.12,0.095,0.0,0.45,0.0,0.0
2,2,,0.025,0.0,0.57,0.215,0.14,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
0,0,,0.805,0.0,0.005,0.03,0.0,0.16,0.0,0.0
0,0,,0.51,0.045,0.21,0.165,0.015,0.025,0.015,0.015
0,5,,0.17,0.0,0.135,0.215,0.005,0.395,0.065,0.015
6,3,,0.01,0.015,0.375,0.4,0.025,0.01,0.125,0.04
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.36,0.63
3,5,,0.045,0.0,0.03,0.265,0.0,0.645,0.01,0.005
0,0,,0.9,0.0,0.015,0.05,0.0,0.015,0.0,0.02
0,0,,0.9,0.0,0.04,0.055,0.0,0.005,0.0,0.0
2,2,,0.025,0.005,0.795,0.145,0.015,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.06,0.24,0.005,0.61,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.505,0.175,0.125,0.14,0.005,0.015,0.01,0.025
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
0,3,,0.225,0.005,0.045,0.46,0.0,0.265,0.0,0.0
2,2,,0.025,0.04,0.53,0.39,0.01,0.005,0.0,0.0
2,0,,0.48,0.0,0.01,0.025,0.005,0.47,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
0,0,,0.65,0.0,0.065,0.1,0.0,0.175,0.0,0.01
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
3,3,,0.135,0.0,0.08,0.715,0.0,0.07,0.0,0.0
5,0,,0.44,0.0,0.145,0.1,0.0,0.305,0.0,0.01
2,4,,0.0,0.0,0.23,0.095,0.545,0.125,0.005,0.0
4,4,,0.025,0.005,0.095,0.065,0.745,0.06,0.0,0.005
4,4,,0.0,0.0,0.185,0.01,0.745,0.02,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.155,0.0,0.265,0.115,0.07,0.36,0.005,0.03
3,3,,0.17,0.01,0.085,0.645,0.0,0.07,0.015,0.005
3,2,,0.03,0.005,0.68,0.255,0.01,0.01,0.005,0.005
2,2,,0.0,0.0,0.64,0.095,0.185,0.065,0.0,0.015
5,5,,0.06,0.0,0.065,0.305,0.0,0.56,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
0,0,,0.95,0.0,0.0,0.025,0.0,0.02,0.0,0.005
2,2,,0.01,0.0,0.54,0.405,0.035,0.005,0.0,0.005
2,4,,0.0,0.0,0.175,0.04,0.785,0.0,0.0,0.0
4,2,,0.0,0.0,0.49,0.115,0.39,0.005,0.0,0.0
2,4,,0.0,0.0,0.185,0.095,0.685,0.035,0.0,0.0
6,6,,0.0,0.0,0.01,0.095,0.01,0.0,0.64,0.245
5,5,,0.035,0.0,0.0,0.005,0.0,0.96,0.0,0.0
2,4,,0.015,0.0,0.25,0.23,0.465,0.025,0.0,0.015
2,3,,0.11,0.16,0.16,0.525,0.0,0.045,0.0,0.0
1,1,,0.005,0.835,0.05,0.09,0.0,0.015,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.025,0.085,0.0,0.295,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.265,0.475,0.16,0.08,0.0,0.0
6,7,,0.0,0.02,0.005,0.01,0.0,0.0,0.44,0.525
5,3,,0.055,0.0,0.18,0.46,0.0,0.3,0.005,0.0
3,5,,0.02,0.0,0.07,0.245,0.0,0.645,0.02,0.0
7,6,,0.0,0.015,0.0,0.03,0.01,0.005,0.575,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
5,5,,0.005,0.0,0.005,0.135,0.0,0.855,0.0,0.0
2,2,,0.025,0.005,0.88,0.035,0.01,0.04,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.22,0.775
1,1,,0.01,0.875,0.05,0.035,0.01,0.005,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.38,0.04,0.125,0.245,0.01,0.18,0.005,0.015
5,5,,0.4,0.0,0.025,0.16,0.0,0.41,0.005,0.0
5,5,,0.015,0.0,0.015,0.1,0.0,0.87,0.0,0.0
5,5,,0.12,0.01,0.06,0.325,0.0,0.425,0.045,0.015
7,7,,0.0,0.0,0.01,0.07,0.025,0.0,0.3,0.595
7,7,,0.0,0.005,0.005,0.14,0.025,0.0,0.355,0.47
0,0,,0.695,0.0,0.04,0.035,0.0,0.225,0.0,0.005
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.22,0.765
7,6,,0.0,0.005,0.05,0.2,0.035,0.005,0.385,0.32
0,0,,0.62,0.005,0.03,0.175,0.0,0.16,0.005,0.005
1,1,,0.0,0.965,0.035,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.47,0.3,0.185,0.025,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
2,4,,0.0,0.0,0.295,0.06,0.59,0.0,0.01,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.005,0.105,0.0,0.805,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.295,0.0,0.03,0.135,0.0,0.535,0.0,0.005
1,1,,0.045,0.76,0.085,0.085,0.005,0.005,0.01,0.005
3,3,,0.055,0.025,0.305,0.315,0.005,0.01,0.24,0.045
6,6,,0.0,0.01,0.005,0.02,0.0,0.005,0.845,0.115
5,5,,0.0,0.0,0.02,0.15,0.0,0.83,0.0,0.0
2,2,,0.01,0.01,0.58,0.315,0.01,0.005,0.05,0.02
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.61,0.355
5,5,,0.43,0.0,0.055,0.065,0.0,0.45,0.0,0.0
7,7,,0.0,0.0,0.02,0.06,0.07,0.0,0.08,0.77
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
0,0,,0.625,0.04,0.135,0.195,0.0,0.005,0.0,0.0
3,3,,0.105,0.0,0.005,0.455,0.0,0.42,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
2,2,,0.025,0.0,0.525,0.38,0.035,0.035,0.0,0.0
0,0,,0.78,0.0,0.045,0.175,0.0,0.0,0.0,0.0
4,4,,0.015,0.005,0.295,0.065,0.37,0.24,0.005,0.005
4,4,,0.0,0.0,0.09,0.015,0.835,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,5,,0.355,0.0,0.065,0.035,0.0,0.545,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.24,0.755
2,2,,0.01,0.0,0.46,0.08,0.355,0.055,0.005,0.035
0,0,,0.81,0.0,0.085,0.065,0.005,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.005,0.35,0.125,0.28,0.195,0.0,0.015
3,2,,0.01,0.005,0.555,0.325,0.025,0.01,0.035,0.035
3,0,,0.49,0.0,0.015,0.245,0.0,0.245,0.005,0.0
0,0,,0.95,0.0,0.01,0.015,0.0,0.015,0.0,0.01
1,1,,0.0,0.545,0.035,0.02,0.0,0.005,0.265,0.13
2,4,,0.0,0.005,0.39,0.1,0.415,0.01,0.005,0.075
2,2,,0.06,0.0,0.765,0.11,0.005,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.27,0.0,0.445,0.185,0.005,0.08,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.525,0.01,0.08,0.325,0.005,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.235,0.755
2,2,,0.0,0.0,0.775,0.195,0.025,0.0,0.0,0.005
2,3,,0.16,0.0,0.145,0.63,0.0,0.055,0.0,0.01
5,5,,0.44,0.0,0.02,0.045,0.01,0.48,0.0,0.005
1,1,,0.065,0.465,0.13,0.24,0.005,0.05,0.04,0.005
5,5,,0.09,0.0,0.085,0.075,0.0,0.745,0.005,0.0
0,0,,0.715,0.0,0.025,0.085,0.0,0.175,0.0,0.0
6,7,,0.0,0.0,0.015,0.02,0.01,0.0,0.32,0.635
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.615,0.375
3,3,,0.12,0.035,0.14,0.5,0.0,0.2,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
4,4,,0.005,0.0,0.035,0.02,0.895,0.04,0.0,0.005
0,0,,0.525,0.005,0.215,0.04,0.005,0.19,0.005,0.015
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.195,0.12,0.055,0.005,0.245,0.38
2,2,,0.015,0.005,0.83,0.07,0.055,0.025,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,0.785,0.005,0.03,0.085,0.0,0.08,0.0,0.015
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
3,3,,0.335,0.0,0.19,0.415,0.0,0.055,0.0,0.005
3,0,,0.48,0.0,0.06,0.185,0.0,0.26,0.005,0.01
3,3,,0.01,0.055,0.15,0.64,0.0,0.025,0.08,0.04
3,2,,0.05,0.12,0.51,0.19,0.065,0.03,0.01,0.025
2,3,,0.005,0.0,0.045,0.37,0.0,0.305,0.205,0.07
