UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.9,0.05,0.045,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.015,0.035,0.0,0.005,0.0,0.005
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.785,0.07,0.075,0.0,0.0,0.0,0.005
1,1,,0.01,0.9,0.025,0.035,0.0,0.005,0.01,0.015
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.8,0.105,0.065,0.0,0.005,0.005,0.0
1,1,,0.01,0.68,0.02,0.06,0.005,0.005,0.165,0.055
1,1,,0.025,0.96,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.94,0.0,0.025,0.0,0.0,0.03,0.0
1,1,,0.02,0.9,0.01,0.05,0.0,0.0,0.005,0.015
1,1,,0.005,0.885,0.05,0.06,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.025,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.11,0.06,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.705,0.055,0.165,0.01,0.005,0.04,0.01
1,1,,0.005,0.96,0.01,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.88,0.03,0.035,0.0,0.005,0.025,0.025
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.8,0.055,0.07,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.035,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.005,0.915,0.025,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.035,0.75,0.11,0.085,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.03,0.04,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.075,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.03,0.045,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.025,0.0,0.0,0.005,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.01,0.02,0.0,0.0,0.015,0.01
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.955,0.02,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.025,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.035,0.005,0.0,0.01,0.02,0.01
1,1,,0.01,0.96,0.0,0.01,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.02,0.05,0.0,0.0,0.0,0.005
1,1,,0.02,0.97,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.025,0.95,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.035,0.315,0.21,0.3,0.0,0.01,0.06,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.035,0.08,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.04,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.855,0.025,0.035,0.0,0.0,0.05,0.03
1,1,,0.015,0.96,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.04,0.065,0.0,0.0,0.005,0.0
1,1,,0.01,0.94,0.01,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.13,0.61,0.1,0.12,0.0,0.02,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.85,0.075,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.005,0.0
1,1,,0.015,0.88,0.035,0.04,0.01,0.0,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.02,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.95,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.005,0.94,0.015,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.965,0.005,0.01,0.005,0.0,0.01,0.0
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.87,0.08,0.025,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.01,0.0
1,1,,0.005,0.91,0.025,0.015,0.0,0.0,0.03,0.015
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.48,0.15,0.295,0.01,0.005,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.74,0.16,0.085,0.0,0.0,0.005,0.0
1,1,,0.02,0.935,0.015,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.405,0.01,0.04,0.0,0.0,0.425,0.12
1,1,,0.0,0.79,0.12,0.06,0.0,0.0,0.01,0.02
1,1,,0.005,0.375,0.2,0.37,0.01,0.005,0.015,0.02
1,1,,0.02,0.76,0.11,0.085,0.0,0.005,0.02,0.0
1,1,,0.015,0.895,0.045,0.04,0.0,0.0,0.0,0.005
1,1,,0.045,0.835,0.025,0.05,0.0,0.01,0.025,0.01
2,3,,0.035,0.035,0.315,0.605,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.53,0.465,0.005,0.0,0.0,0.0
2,0,,0.605,0.0,0.19,0.17,0.0,0.03,0.0,0.005
2,3,,0.03,0.02,0.02,0.635,0.0,0.15,0.135,0.01
2,2,,0.0,0.01,0.625,0.35,0.01,0.0,0.0,0.005
2,3,,0.12,0.0,0.145,0.605,0.0,0.11,0.02,0.0
2,0,,0.475,0.01,0.155,0.25,0.0,0.105,0.005,0.0
2,2,,0.0,0.005,0.41,0.29,0.275,0.015,0.0,0.005
2,3,,0.025,0.015,0.16,0.605,0.0,0.18,0.01,0.005
2,2,,0.0,0.0,0.595,0.15,0.2,0.045,0.0,0.01
2,2,,0.005,0.0,0.71,0.135,0.095,0.015,0.005,0.035
2,4,,0.0,0.0,0.34,0.105,0.505,0.045,0.0,0.005
2,2,,0.09,0.02,0.6,0.195,0.005,0.075,0.005,0.01
2,3,,0.03,0.0,0.01,0.45,0.0,0.08,0.38,0.05
2,0,,0.77,0.005,0.055,0.115,0.0,0.04,0.0,0.015
2,5,,0.055,0.0,0.01,0.125,0.0,0.81,0.0,0.0
2,2,,0.0,0.0,0.745,0.205,0.035,0.015,0.0,0.0
2,2,,0.0,0.01,0.505,0.16,0.28,0.03,0.015,0.0
2,3,,0.35,0.005,0.165,0.435,0.0,0.04,0.0,0.005
2,7,,0.0,0.0,0.04,0.04,0.0,0.0,0.31,0.61
2,2,,0.31,0.005,0.46,0.13,0.03,0.045,0.005,0.015
2,4,,0.0,0.0,0.11,0.03,0.735,0.115,0.005,0.005
2,3,,0.01,0.035,0.27,0.605,0.025,0.04,0.005,0.01
2,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.78,0.15
2,0,,0.415,0.01,0.205,0.235,0.005,0.115,0.005,0.01
2,3,,0.285,0.03,0.115,0.36,0.0,0.205,0.005,0.0
2,4,,0.0,0.0,0.325,0.03,0.54,0.05,0.015,0.04
2,6,,0.035,0.0,0.025,0.365,0.0,0.03,0.49,0.055
2,4,,0.0,0.0,0.355,0.16,0.435,0.05,0.0,0.0
2,0,,0.44,0.005,0.165,0.305,0.0,0.06,0.0,0.025
2,2,,0.005,0.0,0.425,0.08,0.36,0.12,0.0,0.01
2,6,,0.005,0.0,0.21,0.245,0.03,0.005,0.395,0.11
2,2,,0.045,0.01,0.53,0.395,0.0,0.02,0.0,0.0
2,4,,0.015,0.005,0.29,0.08,0.53,0.075,0.0,0.005
2,2,,0.02,0.01,0.505,0.25,0.095,0.08,0.025,0.015
2,3,,0.005,0.275,0.185,0.525,0.0,0.0,0.005,0.005
2,2,,0.0,0.0,0.62,0.215,0.12,0.045,0.0,0.0
2,2,,0.0,0.0,0.875,0.095,0.02,0.01,0.0,0.0
2,2,,0.005,0.0,0.685,0.295,0.01,0.0,0.0,0.005
2,6,,0.045,0.025,0.24,0.275,0.0,0.01,0.325,0.08
2,4,,0.0,0.0,0.115,0.015,0.865,0.005,0.0,0.0
2,3,,0.0,0.0,0.345,0.56,0.075,0.02,0.0,0.0
2,0,,0.725,0.0,0.055,0.2,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.825,0.105,0.03,0.035,0.0,0.005
2,2,,0.055,0.075,0.54,0.27,0.005,0.015,0.015,0.025
2,2,,0.0,0.005,0.68,0.22,0.04,0.04,0.005,0.01
2,2,,0.0,0.01,0.615,0.275,0.035,0.025,0.005,0.035
2,2,,0.01,0.025,0.51,0.305,0.08,0.01,0.015,0.045
2,3,,0.035,0.0,0.05,0.625,0.0,0.28,0.01,0.0
2,5,,0.01,0.0,0.0,0.285,0.0,0.695,0.01,0.0
2,0,,0.765,0.03,0.065,0.105,0.005,0.025,0.005,0.0
2,2,,0.0,0.03,0.48,0.465,0.0,0.0,0.01,0.015
2,4,,0.0,0.0,0.255,0.035,0.67,0.035,0.0,0.005
2,2,,0.015,0.015,0.46,0.185,0.04,0.015,0.08,0.19
2,2,,0.0,0.005,0.735,0.125,0.06,0.02,0.0,0.055
2,2,,0.0,0.0,0.58,0.305,0.03,0.065,0.0,0.02
2,2,,0.11,0.015,0.62,0.22,0.005,0.025,0.0,0.005
2,5,,0.36,0.0,0.04,0.065,0.0,0.535,0.0,0.0
2,2,,0.0,0.0,0.6,0.35,0.02,0.025,0.0,0.005
2,0,,0.88,0.005,0.035,0.05,0.0,0.03,0.0,0.0
2,2,,0.29,0.01,0.38,0.225,0.015,0.07,0.005,0.005
2,2,,0.0,0.0,0.675,0.28,0.01,0.03,0.0,0.005
2,0,,0.525,0.0,0.225,0.185,0.0,0.06,0.0,0.005
2,2,,0.005,0.01,0.43,0.365,0.025,0.0,0.11,0.055
2,2,,0.085,0.0,0.625,0.24,0.0,0.05,0.0,0.0
2,2,,0.005,0.0,0.535,0.165,0.245,0.025,0.0,0.025
2,2,,0.005,0.0,0.785,0.175,0.025,0.01,0.0,0.0
2,2,,0.045,0.0,0.68,0.24,0.005,0.02,0.0,0.01
2,2,,0.0,0.0,0.555,0.17,0.24,0.02,0.005,0.01
2,2,,0.0,0.0,0.525,0.185,0.205,0.08,0.0,0.005
2,1,,0.01,0.525,0.175,0.215,0.005,0.005,0.025,0.04
2,2,,0.0,0.0,0.455,0.2,0.235,0.06,0.03,0.02
2,2,,0.005,0.005,0.61,0.045,0.27,0.035,0.01,0.02
2,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.685,0.31
2,2,,0.01,0.01,0.585,0.39,0.005,0.0,0.0,0.0
2,2,,0.075,0.0,0.735,0.12,0.035,0.025,0.005,0.005
2,2,,0.07,0.025,0.595,0.13,0.04,0.115,0.01,0.015
2,2,,0.0,0.0,0.515,0.235,0.17,0.015,0.025,0.04
2,2,,0.08,0.01,0.52,0.355,0.01,0.005,0.005,0.015
2,2,,0.005,0.015,0.465,0.455,0.035,0.005,0.0,0.02
2,6,,0.0,0.01,0.02,0.04,0.0,0.0,0.515,0.415
2,2,,0.005,0.0,0.52,0.12,0.2,0.04,0.035,0.08
2,3,,0.0,0.125,0.345,0.495,0.025,0.0,0.0,0.01
2,2,,0.015,0.0,0.73,0.17,0.04,0.045,0.0,0.0
2,3,,0.08,0.01,0.02,0.615,0.0,0.255,0.01,0.01
2,2,,0.015,0.005,0.75,0.185,0.02,0.015,0.0,0.01
2,2,,0.025,0.0,0.605,0.075,0.18,0.105,0.005,0.005
2,2,,0.0,0.005,0.61,0.055,0.15,0.06,0.005,0.115
2,3,,0.09,0.075,0.22,0.33,0.005,0.025,0.065,0.19
2,2,,0.0,0.0,0.63,0.085,0.125,0.14,0.005,0.015
2,3,,0.0,0.005,0.44,0.5,0.03,0.015,0.0,0.01
2,2,,0.06,0.0,0.43,0.07,0.155,0.285,0.0,0.0
2,3,,0.025,0.14,0.39,0.425,0.005,0.01,0.005,0.0
2,6,,0.03,0.0,0.04,0.295,0.0,0.02,0.385,0.23
2,2,,0.01,0.095,0.48,0.405,0.0,0.01,0.0,0.0
2,3,,0.03,0.065,0.135,0.53,0.0,0.08,0.13,0.03
2,4,,0.0,0.0,0.415,0.105,0.445,0.035,0.0,0.0
2,4,,0.0,0.0,0.05,0.0,0.9,0.05,0.0,0.0
2,2,,0.0,0.0,0.525,0.475,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.495,0.43,0.01,0.01,0.01,0.03
2,0,,0.38,0.0,0.125,0.26,0.0,0.235,0.0,0.0
2,2,,0.02,0.01,0.645,0.185,0.055,0.085,0.0,0.0
2,2,,0.0,0.0,0.68,0.11,0.15,0.01,0.0,0.05
2,3,,0.17,0.005,0.29,0.485,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.42,0.395,0.165,0.02,0.0,0.0
2,2,,0.065,0.065,0.46,0.395,0.005,0.01,0.0,0.0
2,5,,0.205,0.005,0.2,0.195,0.005,0.385,0.005,0.0
2,2,,0.015,0.02,0.76,0.18,0.005,0.01,0.0,0.01
2,3,,0.0,0.005,0.435,0.52,0.02,0.015,0.0,0.005
2,4,,0.0,0.0,0.07,0.025,0.855,0.05,0.0,0.0
2,2,,0.0,0.005,0.75,0.085,0.095,0.06,0.0,0.005
2,2,,0.0,0.0,0.53,0.08,0.15,0.0,0.06,0.18
2,2,,0.0,0.0,0.355,0.27,0.345,0.03,0.0,0.0
2,2,,0.0,0.005,0.68,0.31,0.0,0.0,0.0,0.005
2,2,,0.035,0.01,0.54,0.13,0.125,0.155,0.0,0.005
2,2,,0.015,0.025,0.52,0.33,0.025,0.035,0.005,0.045
2,2,,0.0,0.005,0.42,0.32,0.17,0.08,0.005,0.0
2,2,,0.005,0.0,0.805,0.17,0.005,0.0,0.0,0.015
2,3,,0.005,0.02,0.115,0.535,0.0,0.005,0.14,0.18
2,0,,0.365,0.21,0.18,0.205,0.005,0.02,0.0,0.015
2,2,,0.335,0.0,0.51,0.095,0.005,0.055,0.0,0.0
2,2,,0.19,0.015,0.48,0.255,0.005,0.05,0.0,0.005
2,6,,0.05,0.02,0.105,0.21,0.0,0.015,0.565,0.035
2,2,,0.0,0.01,0.53,0.275,0.07,0.015,0.045,0.055
2,4,,0.0,0.0,0.37,0.23,0.385,0.0,0.01,0.005
2,3,,0.02,0.19,0.25,0.525,0.0,0.015,0.0,0.0
2,2,,0.005,0.025,0.54,0.405,0.005,0.01,0.0,0.01
2,5,,0.05,0.0,0.0,0.095,0.0,0.85,0.005,0.0
2,1,,0.06,0.54,0.155,0.17,0.005,0.01,0.035,0.025
2,2,,0.005,0.0,0.41,0.185,0.295,0.085,0.01,0.01
2,2,,0.005,0.005,0.63,0.28,0.035,0.005,0.0,0.04
2,4,,0.0,0.0,0.37,0.02,0.575,0.035,0.0,0.0
2,2,,0.1,0.025,0.585,0.13,0.08,0.055,0.01,0.015
2,0,,0.535,0.01,0.1,0.235,0.01,0.015,0.015,0.08
2,7,,0.0,0.005,0.015,0.12,0.0,0.0,0.415,0.445
2,4,,0.0,0.0,0.12,0.01,0.82,0.045,0.0,0.005
2,3,,0.11,0.015,0.3,0.56,0.0,0.01,0.005,0.0
2,3,,0.015,0.005,0.01,0.45,0.0,0.155,0.305,0.06
2,2,,0.0,0.0,0.57,0.08,0.285,0.025,0.005,0.035
2,2,,0.0,0.0,0.595,0.12,0.19,0.075,0.015,0.005
2,3,,0.0,0.005,0.395,0.42,0.14,0.035,0.0,0.005
2,2,,0.06,0.035,0.665,0.18,0.02,0.015,0.0,0.025
2,3,,0.0,0.035,0.31,0.54,0.0,0.0,0.03,0.085
2,2,,0.03,0.005,0.645,0.275,0.0,0.04,0.0,0.005
2,4,,0.0,0.0,0.305,0.075,0.575,0.045,0.0,0.0
2,3,,0.18,0.04,0.125,0.3,0.015,0.025,0.26,0.055
2,0,,0.565,0.0,0.03,0.225,0.0,0.17,0.005,0.005
2,2,,0.0,0.0,0.525,0.455,0.01,0.01,0.0,0.0
2,2,,0.025,0.055,0.54,0.325,0.005,0.05,0.0,0.0
2,2,,0.01,0.0,0.535,0.295,0.13,0.005,0.015,0.01
2,2,,0.015,0.22,0.5,0.235,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.475,0.29,0.18,0.025,0.01,0.02
2,5,,0.16,0.0,0.125,0.13,0.0,0.58,0.005,0.0
2,2,,0.0,0.0,0.54,0.415,0.03,0.005,0.0,0.01
2,2,,0.04,0.005,0.56,0.29,0.005,0.1,0.0,0.0
2,2,,0.0,0.0,0.7,0.245,0.025,0.03,0.0,0.0
2,2,,0.105,0.015,0.64,0.2,0.0,0.04,0.0,0.0
2,3,,0.005,0.03,0.405,0.41,0.02,0.005,0.01,0.115
2,2,,0.0,0.0,0.56,0.165,0.23,0.04,0.005,0.0
2,6,,0.02,0.0,0.01,0.31,0.0,0.055,0.565,0.04
2,2,,0.0,0.0,0.395,0.365,0.17,0.07,0.0,0.0
2,0,,0.58,0.0,0.025,0.155,0.005,0.235,0.0,0.0
2,3,,0.005,0.0,0.455,0.51,0.01,0.01,0.005,0.005
2,3,,0.04,0.025,0.06,0.74,0.0,0.12,0.015,0.0
2,2,,0.0,0.0,0.51,0.42,0.06,0.01,0.0,0.0
2,2,,0.135,0.29,0.365,0.15,0.01,0.04,0.0,0.01
2,2,,0.075,0.0,0.665,0.12,0.04,0.095,0.005,0.0
2,2,,0.0,0.005,0.625,0.28,0.055,0.035,0.0,0.0
2,2,,0.0,0.0,0.425,0.19,0.33,0.045,0.0,0.01
2,2,,0.0,0.0,0.78,0.195,0.015,0.005,0.0,0.005
2,3,,0.0,0.0,0.44,0.505,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.475,0.245,0.125,0.135,0.005,0.015
2,2,,0.305,0.01,0.43,0.195,0.0,0.055,0.0,0.005
2,2,,0.0,0.0,0.49,0.15,0.34,0.01,0.01,0.0
2,0,,0.91,0.0,0.01,0.045,0.0,0.025,0.0,0.01
2,2,,0.015,0.025,0.55,0.4,0.0,0.01,0.0,0.0
2,3,,0.065,0.0,0.0,0.56,0.0,0.355,0.02,0.0
2,2,,0.075,0.01,0.455,0.4,0.01,0.05,0.0,0.0
2,2,,0.0,0.0,0.41,0.335,0.21,0.045,0.0,0.0
2,2,,0.0,0.0,0.535,0.39,0.065,0.005,0.0,0.005
2,5,,0.02,0.005,0.045,0.295,0.0,0.635,0.0,0.0
2,3,,0.035,0.02,0.38,0.525,0.01,0.015,0.01,0.005
2,2,,0.0,0.0,0.63,0.325,0.02,0.02,0.005,0.0
2,3,,0.005,0.04,0.34,0.505,0.015,0.005,0.025,0.065
2,2,,0.0,0.0,0.49,0.4,0.085,0.025,0.0,0.0
2,3,,0.005,0.005,0.465,0.505,0.0,0.0,0.01,0.01
2,2,,0.0,0.005,0.66,0.02,0.085,0.0,0.035,0.195
2,2,,0.0,0.0,0.58,0.15,0.19,0.07,0.005,0.005
2,3,,0.37,0.025,0.185,0.385,0.0,0.025,0.005,0.005
2,2,,0.0,0.05,0.405,0.2,0.2,0.01,0.06,0.075
2,7,,0.0,0.015,0.045,0.045,0.0,0.0,0.39,0.505
2,3,,0.34,0.01,0.095,0.38,0.005,0.165,0.005,0.0
2,2,,0.0,0.0,0.53,0.36,0.09,0.01,0.005,0.005
2,3,,0.17,0.225,0.125,0.29,0.0,0.095,0.085,0.01
2,2,,0.235,0.005,0.47,0.165,0.005,0.115,0.0,0.005
2,4,,0.0,0.0,0.295,0.055,0.63,0.02,0.0,0.0
2,3,,0.19,0.025,0.05,0.595,0.0,0.125,0.015,0.0
2,3,,0.05,0.05,0.28,0.61,0.0,0.01,0.0,0.0
2,3,,0.03,0.125,0.275,0.5,0.0,0.005,0.015,0.05
2,2,,0.075,0.0,0.575,0.07,0.12,0.11,0.005,0.045
2,2,,0.225,0.0,0.38,0.165,0.015,0.21,0.0,0.005
2,2,,0.0,0.005,0.375,0.19,0.33,0.1,0.0,0.0
2,0,,0.435,0.015,0.085,0.23,0.0,0.23,0.005,0.0
2,2,,0.0,0.015,0.4,0.325,0.095,0.005,0.05,0.11
2,4,,0.0,0.0,0.12,0.005,0.815,0.06,0.0,0.0
2,2,,0.0,0.0,0.67,0.19,0.13,0.005,0.0,0.005
2,3,,0.015,0.015,0.23,0.43,0.015,0.02,0.135,0.14
2,6,,0.0,0.025,0.205,0.18,0.02,0.005,0.295,0.27
2,2,,0.0,0.0,0.52,0.19,0.26,0.0,0.01,0.02
2,2,,0.0,0.0,0.655,0.255,0.065,0.025,0.0,0.0
2,2,,0.005,0.0,0.66,0.315,0.01,0.005,0.0,0.005
2,2,,0.0,0.005,0.51,0.39,0.075,0.015,0.0,0.005
2,3,,0.05,0.02,0.24,0.685,0.0,0.0,0.0,0.005
2,5,,0.02,0.0,0.0,0.17,0.0,0.81,0.0,0.0
2,4,,0.0,0.0,0.31,0.015,0.615,0.045,0.01,0.005
