UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.77,0.065,0.115,0.0,0.0,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.27,0.025,0.035,0.0,0.005,0.615,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.05,0.045,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.065,0.655,0.08,0.13,0.01,0.025,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.5,0.16,0.15,0.01,0.045,0.03,0.04
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.06,0.02,0.015,0.005,0.015,0.015
1,1,,0.005,0.935,0.025,0.025,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.275,0.045,0.035,0.005,0.0,0.545,0.095
1,1,,0.005,0.915,0.035,0.035,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.065,0.055,0.0,0.0,0.01,0.02
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.035,0.045,0.01,0.0,0.005,0.0
1,1,,0.005,0.97,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.105,0.03,0.04,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.86,0.03,0.06,0.005,0.0,0.005,0.02
1,1,,0.02,0.91,0.015,0.035,0.005,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.04,0.005,0.005,0.0,0.005,0.005
1,1,,0.005,0.94,0.015,0.025,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.675,0.135,0.14,0.005,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.03,0.065,0.0,0.005,0.045,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.025,0.04,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.975,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.705,0.095,0.14,0.005,0.0,0.02,0.025
1,1,,0.01,0.96,0.005,0.01,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.79,0.025,0.015,0.005,0.005,0.095,0.06
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.05,0.025,0.005,0.005,0.0,0.01
1,1,,0.0,0.825,0.065,0.075,0.0,0.01,0.01,0.015
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.865,0.05,0.045,0.005,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.02,0.025,0.0,0.005,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.07,0.055,0.0,0.0,0.01,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.04,0.015,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.025,0.025,0.0,0.0,0.065,0.045
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.5,0.11,0.165,0.005,0.055,0.02,0.04
1,1,,0.0,0.945,0.025,0.03,0.0,0.0,0.0,0.0
1,1,,0.045,0.745,0.07,0.125,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.01,0.02,0.005,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.03,0.035,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.05,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.72,0.1,0.14,0.0,0.005,0.015,0.01
1,1,,0.22,0.58,0.04,0.075,0.005,0.045,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.015,0.0,0.0,0.0,0.02
1,1,,0.005,0.94,0.025,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.02,0.055,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.065,0.0,0.05,0.695,0.0,0.18,0.01,0.0
2,2,,0.0,0.0,0.415,0.145,0.295,0.12,0.0,0.025
2,7,,0.005,0.005,0.24,0.035,0.305,0.025,0.075,0.31
2,2,,0.0,0.01,0.68,0.16,0.075,0.0,0.02,0.055
2,2,,0.01,0.04,0.625,0.32,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.38,0.28,0.32,0.02,0.0,0.0
2,4,,0.005,0.0,0.28,0.07,0.32,0.32,0.0,0.005
2,2,,0.275,0.015,0.435,0.22,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.5,0.48,0.005,0.01,0.0,0.005
2,2,,0.085,0.06,0.42,0.15,0.16,0.1,0.01,0.015
2,2,,0.005,0.0,0.545,0.38,0.04,0.015,0.005,0.01
2,3,,0.045,0.005,0.315,0.385,0.0,0.25,0.0,0.0
2,4,,0.0,0.0,0.175,0.01,0.765,0.04,0.0,0.01
2,3,,0.0,0.0,0.44,0.47,0.06,0.015,0.0,0.015
2,2,,0.0,0.0,0.38,0.195,0.25,0.03,0.0,0.145
2,3,,0.0,0.0,0.315,0.465,0.18,0.04,0.0,0.0
2,3,,0.035,0.02,0.26,0.325,0.025,0.08,0.125,0.13
2,3,,0.115,0.01,0.155,0.605,0.0,0.07,0.015,0.03
2,4,,0.0,0.0,0.305,0.24,0.325,0.1,0.005,0.025
2,2,,0.0,0.0,0.49,0.1,0.39,0.02,0.0,0.0
2,2,,0.025,0.145,0.66,0.155,0.01,0.005,0.0,0.0
2,0,,0.505,0.015,0.145,0.275,0.0,0.06,0.0,0.0
2,2,,0.005,0.0,0.535,0.29,0.15,0.015,0.005,0.0
2,4,,0.0,0.0,0.12,0.015,0.83,0.035,0.0,0.0
2,2,,0.0,0.005,0.6,0.365,0.025,0.0,0.0,0.005
2,4,,0.0,0.0,0.41,0.085,0.455,0.04,0.0,0.01
2,7,,0.0,0.0,0.3,0.11,0.05,0.005,0.1,0.435
2,2,,0.005,0.205,0.65,0.095,0.04,0.0,0.0,0.005
2,2,,0.02,0.0,0.555,0.34,0.055,0.005,0.0,0.025
2,3,,0.05,0.02,0.445,0.45,0.0,0.035,0.0,0.0
2,0,,0.495,0.025,0.3,0.1,0.01,0.05,0.0,0.02
2,4,,0.0,0.0,0.33,0.095,0.565,0.01,0.0,0.0
2,3,,0.0,0.0,0.37,0.465,0.155,0.01,0.0,0.0
2,2,,0.0,0.01,0.855,0.045,0.075,0.005,0.0,0.01
2,3,,0.26,0.035,0.195,0.355,0.035,0.1,0.005,0.015
2,2,,0.005,0.0,0.57,0.185,0.21,0.02,0.005,0.005
2,2,,0.0,0.01,0.47,0.02,0.08,0.0,0.12,0.3
2,2,,0.0,0.0,0.705,0.29,0.005,0.0,0.0,0.0
2,2,,0.05,0.015,0.47,0.43,0.005,0.025,0.0,0.005
2,3,,0.085,0.005,0.28,0.335,0.09,0.115,0.015,0.075
2,2,,0.0,0.0,0.54,0.175,0.27,0.005,0.0,0.01
2,2,,0.0,0.005,0.64,0.345,0.01,0.0,0.0,0.0
2,2,,0.005,0.015,0.715,0.105,0.065,0.085,0.0,0.01
2,4,,0.0,0.0,0.225,0.035,0.69,0.005,0.0,0.045
2,3,,0.065,0.03,0.335,0.49,0.01,0.035,0.015,0.02
2,2,,0.06,0.005,0.47,0.08,0.275,0.07,0.0,0.04
2,2,,0.0,0.015,0.54,0.43,0.015,0.0,0.0,0.0
2,6,,0.0,0.0,0.01,0.005,0.0,0.02,0.885,0.08
2,2,,0.0,0.015,0.48,0.325,0.14,0.01,0.005,0.025
2,2,,0.0,0.005,0.505,0.255,0.175,0.01,0.01,0.04
2,2,,0.015,0.015,0.57,0.29,0.085,0.025,0.0,0.0
2,3,,0.005,0.0,0.23,0.38,0.235,0.035,0.005,0.11
2,2,,0.0,0.0,0.295,0.29,0.19,0.215,0.0,0.01
2,2,,0.035,0.005,0.725,0.205,0.015,0.015,0.0,0.0
2,2,,0.0,0.015,0.765,0.21,0.0,0.0,0.0,0.01
2,2,,0.06,0.035,0.59,0.18,0.045,0.085,0.0,0.005
2,3,,0.0,0.0,0.385,0.39,0.195,0.03,0.0,0.0
2,2,,0.0,0.005,0.77,0.205,0.015,0.0,0.0,0.005
2,2,,0.0,0.005,0.44,0.325,0.195,0.02,0.0,0.015
2,6,,0.03,0.0,0.095,0.04,0.005,0.065,0.54,0.225
2,4,,0.0,0.0,0.28,0.15,0.51,0.02,0.005,0.035
2,2,,0.0,0.005,0.6,0.08,0.25,0.03,0.0,0.035
2,0,,0.45,0.0,0.06,0.2,0.0,0.28,0.0,0.01
2,4,,0.04,0.015,0.305,0.11,0.38,0.135,0.0,0.015
2,2,,0.0,0.005,0.82,0.155,0.005,0.0,0.0,0.015
2,3,,0.085,0.005,0.235,0.64,0.0,0.035,0.0,0.0
2,4,,0.0,0.0,0.365,0.14,0.48,0.01,0.0,0.005
2,3,,0.0,0.13,0.37,0.44,0.005,0.01,0.005,0.04
2,3,,0.025,0.07,0.31,0.345,0.0,0.04,0.015,0.195
2,2,,0.0,0.005,0.43,0.095,0.4,0.06,0.0,0.01
2,2,,0.04,0.16,0.48,0.16,0.125,0.015,0.0,0.02
2,4,,0.0,0.015,0.315,0.11,0.48,0.045,0.0,0.035
2,2,,0.275,0.0,0.365,0.185,0.0,0.175,0.0,0.0
2,3,,0.0,0.0,0.33,0.43,0.235,0.005,0.0,0.0
2,4,,0.0,0.0,0.045,0.01,0.925,0.015,0.0,0.005
2,2,,0.0,0.0,0.715,0.18,0.09,0.0,0.0,0.015
2,0,,0.275,0.03,0.255,0.175,0.0,0.26,0.0,0.005
2,2,,0.0,0.0,0.47,0.235,0.27,0.025,0.0,0.0
2,2,,0.005,0.02,0.65,0.21,0.01,0.0,0.005,0.1
2,2,,0.0,0.005,0.72,0.275,0.0,0.0,0.0,0.0
2,2,,0.035,0.005,0.66,0.08,0.055,0.165,0.0,0.0
2,2,,0.0,0.04,0.665,0.055,0.205,0.015,0.0,0.02
2,2,,0.025,0.0,0.6,0.205,0.08,0.09,0.0,0.0
2,3,,0.005,0.01,0.18,0.7,0.005,0.02,0.025,0.055
2,5,,0.0,0.0,0.05,0.14,0.0,0.805,0.005,0.0
2,2,,0.0,0.005,0.72,0.26,0.01,0.0,0.0,0.005
2,4,,0.0,0.0,0.105,0.125,0.745,0.025,0.0,0.0
2,2,,0.02,0.05,0.475,0.37,0.005,0.03,0.01,0.04
2,2,,0.005,0.0,0.34,0.31,0.175,0.07,0.01,0.09
2,2,,0.015,0.0,0.43,0.325,0.11,0.015,0.02,0.085
2,2,,0.115,0.015,0.445,0.26,0.03,0.13,0.0,0.005
2,0,,0.64,0.005,0.195,0.07,0.0,0.085,0.0,0.005
2,4,,0.0,0.0,0.28,0.11,0.545,0.035,0.0,0.03
2,2,,0.04,0.03,0.515,0.4,0.0,0.015,0.0,0.0
2,6,,0.0,0.005,0.255,0.02,0.175,0.005,0.355,0.185
2,6,,0.02,0.01,0.21,0.195,0.03,0.05,0.255,0.23
2,2,,0.0,0.0,0.6,0.205,0.145,0.005,0.0,0.045
2,2,,0.315,0.01,0.43,0.105,0.025,0.115,0.0,0.0
2,3,,0.08,0.015,0.22,0.6,0.0,0.08,0.0,0.005
2,1,,0.02,0.75,0.095,0.095,0.0,0.005,0.035,0.0
2,2,,0.0,0.0,0.375,0.215,0.37,0.025,0.0,0.015
2,2,,0.0,0.0,0.725,0.22,0.055,0.0,0.0,0.0
2,0,,0.42,0.025,0.35,0.13,0.04,0.03,0.0,0.005
2,5,,0.015,0.0,0.07,0.13,0.0,0.785,0.0,0.0
2,5,,0.035,0.0,0.055,0.26,0.0,0.635,0.015,0.0
2,2,,0.0,0.0,0.555,0.43,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.51,0.245,0.15,0.08,0.0,0.015
2,2,,0.0,0.0,0.4,0.25,0.23,0.055,0.0,0.065
2,2,,0.0,0.015,0.675,0.06,0.215,0.025,0.0,0.01
2,6,,0.01,0.005,0.155,0.05,0.0,0.2,0.47,0.11
2,4,,0.0,0.0,0.415,0.07,0.51,0.0,0.0,0.005
2,3,,0.28,0.02,0.11,0.48,0.0,0.105,0.0,0.005
2,0,,0.625,0.0,0.15,0.08,0.0,0.145,0.0,0.0
2,2,,0.015,0.045,0.555,0.255,0.06,0.015,0.0,0.055
2,2,,0.3,0.015,0.335,0.105,0.005,0.24,0.0,0.0
2,2,,0.01,0.02,0.57,0.2,0.16,0.02,0.0,0.02
2,4,,0.0,0.0,0.16,0.085,0.66,0.09,0.0,0.005
2,2,,0.0,0.0,0.61,0.355,0.02,0.005,0.0,0.01
2,4,,0.0,0.0,0.29,0.15,0.405,0.14,0.005,0.01
2,2,,0.035,0.02,0.59,0.23,0.09,0.035,0.0,0.0
2,2,,0.12,0.145,0.5,0.2,0.015,0.0,0.0,0.02
2,2,,0.005,0.0,0.725,0.2,0.05,0.01,0.0,0.01
2,4,,0.0,0.0,0.105,0.005,0.48,0.41,0.0,0.0
2,2,,0.0,0.0,0.67,0.28,0.045,0.0,0.005,0.0
2,3,,0.105,0.05,0.275,0.555,0.0,0.015,0.0,0.0
2,2,,0.005,0.055,0.485,0.245,0.09,0.01,0.035,0.075
2,4,,0.0,0.0,0.34,0.095,0.505,0.03,0.0,0.03
2,2,,0.085,0.01,0.55,0.225,0.0,0.125,0.0,0.005
2,2,,0.0,0.005,0.555,0.31,0.11,0.015,0.0,0.005
2,2,,0.0,0.005,0.71,0.245,0.025,0.005,0.0,0.01
2,2,,0.0,0.005,0.44,0.2,0.31,0.025,0.0,0.02
2,3,,0.0,0.0,0.28,0.325,0.325,0.04,0.0,0.03
2,2,,0.0,0.005,0.745,0.215,0.03,0.0,0.0,0.005
2,0,,0.475,0.0,0.085,0.27,0.0,0.165,0.0,0.005
2,2,,0.01,0.09,0.58,0.245,0.05,0.01,0.0,0.015
2,2,,0.005,0.025,0.62,0.33,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.545,0.4,0.02,0.035,0.0,0.0
2,3,,0.21,0.0,0.3,0.35,0.0,0.14,0.0,0.0
2,2,,0.01,0.0,0.565,0.215,0.135,0.055,0.0,0.02
2,2,,0.0,0.01,0.67,0.255,0.045,0.0,0.0,0.02
2,2,,0.0,0.0,0.485,0.205,0.255,0.01,0.005,0.04
2,2,,0.0,0.005,0.59,0.26,0.08,0.005,0.005,0.055
2,2,,0.005,0.05,0.79,0.115,0.015,0.01,0.0,0.015
2,3,,0.025,0.015,0.12,0.8,0.0,0.035,0.0,0.005
2,5,,0.0,0.0,0.03,0.255,0.0,0.685,0.03,0.0
2,2,,0.1,0.025,0.645,0.21,0.01,0.005,0.0,0.005
2,4,,0.0,0.0,0.2,0.045,0.685,0.065,0.0,0.005
2,2,,0.0,0.01,0.645,0.32,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.29,0.265,0.245,0.195,0.0,0.005
2,3,,0.35,0.01,0.065,0.49,0.005,0.075,0.0,0.005
2,2,,0.0,0.0,0.71,0.2,0.085,0.0,0.005,0.0
2,3,,0.035,0.02,0.285,0.625,0.005,0.02,0.005,0.005
2,2,,0.0,0.01,0.585,0.16,0.22,0.01,0.0,0.015
2,2,,0.0,0.005,0.515,0.465,0.0,0.005,0.0,0.01
2,2,,0.0,0.005,0.515,0.33,0.11,0.04,0.0,0.0
2,4,,0.0,0.0,0.145,0.025,0.74,0.085,0.0,0.005
2,2,,0.0,0.0,0.625,0.255,0.115,0.0,0.0,0.005
2,4,,0.0,0.005,0.33,0.215,0.36,0.085,0.0,0.005
2,6,,0.005,0.01,0.12,0.125,0.0,0.045,0.58,0.115
2,2,,0.005,0.005,0.44,0.34,0.12,0.005,0.015,0.07
2,5,,0.095,0.0,0.02,0.295,0.0,0.575,0.015,0.0
2,2,,0.0,0.0,0.865,0.07,0.05,0.0,0.0,0.015
2,0,,0.385,0.005,0.13,0.31,0.0,0.165,0.0,0.005
2,2,,0.0,0.005,0.625,0.09,0.26,0.0,0.0,0.02
2,2,,0.01,0.02,0.735,0.09,0.09,0.035,0.0,0.02
2,3,,0.04,0.015,0.32,0.61,0.0,0.01,0.0,0.005
2,2,,0.06,0.01,0.48,0.38,0.005,0.065,0.0,0.0
2,2,,0.0,0.0,0.52,0.325,0.1,0.01,0.015,0.03
2,5,,0.035,0.0,0.0,0.08,0.0,0.88,0.0,0.005
2,3,,0.0,0.005,0.35,0.605,0.035,0.005,0.0,0.0
2,2,,0.005,0.005,0.72,0.235,0.015,0.005,0.005,0.01
2,4,,0.0,0.0,0.34,0.03,0.49,0.02,0.005,0.115
2,3,,0.055,0.005,0.165,0.65,0.0,0.12,0.0,0.005
2,0,,0.44,0.035,0.185,0.21,0.0,0.1,0.01,0.02
2,2,,0.0,0.005,0.745,0.12,0.115,0.015,0.0,0.0
2,2,,0.01,0.005,0.465,0.135,0.35,0.015,0.005,0.015
2,3,,0.08,0.11,0.25,0.47,0.0,0.055,0.015,0.02
2,2,,0.0,0.005,0.545,0.105,0.295,0.035,0.005,0.01
2,2,,0.005,0.01,0.725,0.255,0.005,0.0,0.0,0.0
2,1,,0.005,0.585,0.195,0.15,0.005,0.005,0.04,0.015
2,4,,0.0,0.0,0.29,0.115,0.505,0.035,0.005,0.05
2,2,,0.0,0.0,0.465,0.085,0.345,0.09,0.0,0.015
2,2,,0.0,0.015,0.455,0.335,0.165,0.005,0.0,0.025
2,2,,0.0,0.0,0.565,0.065,0.285,0.005,0.005,0.075
2,2,,0.0,0.0,0.38,0.24,0.265,0.11,0.0,0.005
2,3,,0.245,0.06,0.235,0.28,0.01,0.135,0.005,0.03
2,4,,0.0,0.0,0.06,0.01,0.92,0.01,0.0,0.0
2,2,,0.105,0.03,0.64,0.14,0.045,0.03,0.0,0.01
2,2,,0.0,0.01,0.73,0.22,0.0,0.01,0.0,0.03
2,0,,0.54,0.015,0.18,0.19,0.005,0.065,0.0,0.005
2,3,,0.01,0.045,0.175,0.72,0.0,0.035,0.015,0.0
2,2,,0.09,0.0,0.5,0.23,0.14,0.025,0.0,0.015
2,2,,0.055,0.005,0.485,0.45,0.0,0.005,0.0,0.0
2,3,,0.09,0.05,0.4,0.42,0.015,0.025,0.0,0.0
2,2,,0.0,0.035,0.785,0.125,0.035,0.0,0.01,0.01
2,2,,0.005,0.0,0.445,0.15,0.325,0.07,0.005,0.0
2,2,,0.0,0.0,0.52,0.255,0.21,0.01,0.0,0.005
2,2,,0.155,0.105,0.41,0.23,0.07,0.03,0.0,0.0
2,2,,0.0,0.0,0.615,0.21,0.13,0.0,0.005,0.04
2,2,,0.0,0.01,0.65,0.22,0.06,0.015,0.0,0.045
2,2,,0.0,0.0,0.505,0.48,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.235,0.125,0.55,0.09,0.0,0.0
2,2,,0.025,0.315,0.415,0.245,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.605,0.095,0.28,0.005,0.0,0.0
2,3,,0.01,0.295,0.24,0.395,0.005,0.01,0.025,0.02
2,2,,0.005,0.0,0.41,0.21,0.295,0.015,0.0,0.065
2,2,,0.0,0.0,0.75,0.08,0.16,0.0,0.0,0.01
2,4,,0.0,0.0,0.26,0.005,0.685,0.05,0.0,0.0
2,3,,0.11,0.0,0.295,0.425,0.08,0.035,0.005,0.05
2,2,,0.0,0.0,0.635,0.295,0.045,0.01,0.0,0.015
2,2,,0.005,0.0,0.74,0.19,0.04,0.015,0.0,0.01
2,2,,0.0,0.005,0.825,0.115,0.045,0.005,0.0,0.005
2,3,,0.1,0.015,0.32,0.445,0.0,0.095,0.02,0.005
2,2,,0.0,0.0,0.595,0.135,0.235,0.005,0.01,0.02
2,2,,0.13,0.015,0.625,0.17,0.03,0.01,0.015,0.005
