UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.005,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.605,0.0,0.01,0.0,0.0,0.29,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.695,0.155,0.115,0.03,0.0,0.0,0.005
1,1,,0.01,0.93,0.015,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.015,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.01,0.005,0.01,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.015,0.795,0.065,0.11,0.0,0.01,0.005,0.0
1,1,,0.0,0.85,0.035,0.08,0.005,0.005,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.705,0.13,0.1,0.005,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.025,0.025,0.0,0.0,0.0,0.005
1,1,,0.035,0.38,0.295,0.265,0.01,0.005,0.0,0.01
1,1,,0.02,0.795,0.04,0.075,0.0,0.025,0.02,0.025
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.01,0.025,0.005,0.01,0.01,0.005
1,1,,0.065,0.39,0.175,0.24,0.025,0.045,0.015,0.045
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.83,0.025,0.085,0.005,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.82,0.075,0.045,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.015,0.015,0.01,0.0,0.005,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.08,0.425,0.185,0.275,0.005,0.015,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.315,0.07,0.26,0.02,0.005,0.095,0.19
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.25,0.015,0.025,0.005,0.015,0.475,0.215
1,1,,0.15,0.43,0.135,0.24,0.0,0.025,0.01,0.01
1,1,,0.0,0.97,0.015,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.84,0.085,0.045,0.01,0.0,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.025,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.9,0.015,0.06,0.0,0.005,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.015,0.005,0.0,0.005,0.0
1,1,,0.0,0.925,0.005,0.06,0.0,0.0,0.005,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.02,0.93,0.01,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.1,0.335,0.19,0.335,0.01,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.025,0.06,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.005,0.055,0.005,0.01,0.155,0.03
1,1,,0.02,0.345,0.075,0.115,0.02,0.015,0.145,0.265
1,3,,0.01,0.16,0.37,0.44,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.74,0.02,0.06,0.0,0.015,0.145,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.06,0.465,0.145,0.295,0.005,0.02,0.0,0.01
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.44,0.37,0.03,0.125,0.0,0.005,0.015,0.015
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.755,0.055,0.14,0.02,0.01,0.0,0.015
1,1,,0.0,0.955,0.01,0.02,0.0,0.005,0.005,0.005
1,1,,0.0,0.965,0.025,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.03,0.805,0.045,0.105,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.895,0.03,0.035,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.065,0.02,0.015,0.0,0.0,0.005
1,1,,0.01,0.62,0.055,0.075,0.005,0.005,0.125,0.105
1,1,,0.005,0.925,0.02,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.865,0.025,0.065,0.0,0.0,0.0,0.01
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.095,0.725,0.055,0.105,0.01,0.005,0.005,0.0
1,1,,0.115,0.705,0.05,0.115,0.005,0.005,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0,0.0
1,1,,0.05,0.575,0.13,0.185,0.0,0.04,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.02,0.05,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.715,0.03,0.06,0.015,0.01,0.075,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.025,0.03,0.005,0.0,0.01,0.0
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.005,0.005,0.005,0.0
1,1,,0.02,0.735,0.04,0.14,0.0,0.01,0.03,0.025
2,2,,0.025,0.03,0.75,0.17,0.01,0.005,0.0,0.01
2,6,,0.015,0.005,0.04,0.245,0.0,0.155,0.435,0.105
2,2,,0.01,0.005,0.88,0.09,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.725,0.18,0.065,0.03,0.0,0.0
2,2,,0.005,0.0,0.77,0.205,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.475,0.085,0.375,0.06,0.0,0.0
2,3,,0.0,0.065,0.23,0.385,0.105,0.015,0.105,0.095
2,2,,0.03,0.005,0.6,0.36,0.005,0.0,0.0,0.0
2,6,,0.015,0.01,0.115,0.11,0.015,0.02,0.48,0.235
2,3,,0.015,0.005,0.035,0.85,0.0,0.08,0.015,0.0
2,2,,0.005,0.0,0.92,0.045,0.03,0.0,0.0,0.0
2,2,,0.005,0.005,0.44,0.1,0.095,0.155,0.015,0.185
2,0,,0.455,0.02,0.33,0.14,0.005,0.025,0.0,0.025
2,2,,0.005,0.0,0.725,0.18,0.03,0.05,0.0,0.01
2,3,,0.035,0.01,0.065,0.595,0.0,0.225,0.06,0.01
2,2,,0.0,0.0,0.52,0.34,0.09,0.05,0.0,0.0
2,3,,0.025,0.1,0.375,0.455,0.005,0.01,0.0,0.03
2,3,,0.005,0.265,0.24,0.45,0.0,0.01,0.01,0.02
2,2,,0.0,0.0,0.59,0.275,0.11,0.025,0.0,0.0
2,4,,0.0,0.0,0.185,0.035,0.725,0.055,0.0,0.0
2,5,,0.025,0.0,0.005,0.37,0.0,0.585,0.01,0.005
2,3,,0.11,0.015,0.165,0.665,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.835,0.15,0.015,0.0,0.0,0.0
2,2,,0.0,0.015,0.815,0.14,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.445,0.1,0.17,0.26,0.0,0.025
2,4,,0.0,0.0,0.255,0.005,0.685,0.05,0.0,0.005
2,0,,0.44,0.13,0.22,0.185,0.0,0.025,0.0,0.0
2,2,,0.125,0.03,0.655,0.15,0.005,0.03,0.005,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.515,0.465,0.0,0.005,0.0,0.0
2,0,,0.425,0.02,0.155,0.345,0.0,0.02,0.01,0.025
2,2,,0.0,0.005,0.71,0.275,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.745,0.06,0.1,0.07,0.01,0.005
2,3,,0.045,0.06,0.32,0.4,0.01,0.04,0.06,0.065
2,2,,0.005,0.005,0.76,0.125,0.06,0.035,0.005,0.005
2,2,,0.015,0.005,0.43,0.39,0.065,0.035,0.0,0.06
2,2,,0.0,0.0,0.69,0.28,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.67,0.26,0.055,0.015,0.0,0.0
2,3,,0.01,0.005,0.315,0.325,0.02,0.09,0.11,0.125
2,2,,0.01,0.035,0.6,0.33,0.01,0.005,0.0,0.01
2,2,,0.01,0.025,0.395,0.36,0.115,0.04,0.015,0.04
2,2,,0.03,0.035,0.74,0.185,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.74,0.24,0.01,0.0,0.0,0.005
2,2,,0.105,0.005,0.59,0.22,0.01,0.05,0.0,0.02
2,4,,0.0,0.0,0.33,0.06,0.545,0.045,0.0,0.02
2,2,,0.055,0.005,0.795,0.075,0.025,0.045,0.0,0.0
2,2,,0.075,0.01,0.57,0.245,0.03,0.065,0.0,0.005
2,2,,0.0,0.0,0.49,0.08,0.235,0.19,0.0,0.005
2,0,,0.63,0.015,0.1,0.2,0.0,0.045,0.0,0.01
2,3,,0.16,0.005,0.15,0.55,0.0,0.095,0.03,0.01
2,2,,0.0,0.0,0.615,0.315,0.065,0.005,0.0,0.0
2,3,,0.04,0.04,0.415,0.5,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.68,0.15,0.12,0.02,0.0,0.025
2,3,,0.025,0.125,0.405,0.415,0.005,0.01,0.015,0.0
2,4,,0.0,0.0,0.16,0.015,0.745,0.075,0.0,0.005
2,3,,0.26,0.005,0.28,0.36,0.0,0.08,0.0,0.015
2,2,,0.145,0.06,0.43,0.2,0.06,0.05,0.01,0.045
2,2,,0.0,0.0,0.81,0.185,0.005,0.0,0.0,0.0
2,3,,0.155,0.145,0.31,0.345,0.005,0.02,0.01,0.01
2,2,,0.005,0.0,0.62,0.205,0.1,0.055,0.0,0.015
2,2,,0.0,0.015,0.725,0.225,0.02,0.01,0.0,0.005
2,3,,0.105,0.01,0.075,0.74,0.0,0.065,0.005,0.0
2,3,,0.01,0.02,0.395,0.47,0.03,0.025,0.025,0.025
2,2,,0.0,0.0,0.425,0.135,0.26,0.165,0.0,0.015
2,2,,0.06,0.015,0.8,0.1,0.0,0.01,0.0,0.015
2,3,,0.045,0.015,0.36,0.535,0.005,0.025,0.005,0.01
2,2,,0.085,0.025,0.615,0.2,0.03,0.02,0.0,0.025
2,3,,0.05,0.045,0.23,0.66,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.735,0.17,0.085,0.01,0.0,0.0
2,3,,0.15,0.045,0.325,0.35,0.01,0.09,0.01,0.02
2,4,,0.0,0.0,0.115,0.005,0.855,0.01,0.0,0.015
2,3,,0.16,0.04,0.32,0.465,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.1,0.0,0.825,0.065,0.0,0.01
2,2,,0.12,0.03,0.415,0.18,0.04,0.2,0.0,0.015
2,4,,0.0,0.0,0.295,0.205,0.445,0.055,0.0,0.0
2,3,,0.08,0.195,0.275,0.395,0.0,0.015,0.01,0.03
2,2,,0.03,0.18,0.495,0.245,0.005,0.01,0.02,0.015
2,2,,0.0,0.0,0.56,0.045,0.325,0.07,0.0,0.0
2,1,,0.015,0.53,0.16,0.225,0.005,0.01,0.025,0.03
2,3,,0.0,0.025,0.305,0.605,0.02,0.015,0.025,0.005
2,7,,0.0,0.0,0.125,0.02,0.025,0.005,0.125,0.7
2,2,,0.05,0.03,0.42,0.29,0.095,0.055,0.01,0.05
2,3,,0.005,0.02,0.225,0.67,0.005,0.015,0.05,0.01
2,2,,0.01,0.0,0.725,0.19,0.04,0.03,0.0,0.005
2,2,,0.0,0.005,0.58,0.185,0.19,0.04,0.0,0.0
2,6,,0.0,0.005,0.025,0.1,0.0,0.135,0.705,0.03
2,4,,0.01,0.0,0.33,0.075,0.41,0.155,0.0,0.02
2,2,,0.02,0.145,0.615,0.155,0.05,0.015,0.0,0.0
2,7,,0.005,0.01,0.06,0.03,0.005,0.0,0.295,0.595
2,2,,0.0,0.0,0.85,0.125,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.77,0.07,0.115,0.045,0.0,0.0
2,2,,0.0,0.0,0.775,0.125,0.075,0.015,0.0,0.01
2,2,,0.0,0.0,0.46,0.025,0.42,0.045,0.0,0.05
2,5,,0.325,0.0,0.075,0.19,0.005,0.4,0.0,0.005
2,3,,0.08,0.02,0.115,0.77,0.0,0.01,0.0,0.005
2,3,,0.075,0.02,0.01,0.675,0.0,0.22,0.0,0.0
2,2,,0.0,0.0,0.4,0.25,0.115,0.085,0.015,0.135
2,3,,0.28,0.01,0.18,0.45,0.0,0.075,0.0,0.005
2,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.705,0.285
2,2,,0.08,0.0,0.49,0.185,0.115,0.1,0.0,0.03
2,2,,0.11,0.005,0.415,0.245,0.085,0.115,0.0,0.025
2,0,,0.47,0.025,0.225,0.185,0.005,0.09,0.0,0.0
2,5,,0.065,0.005,0.025,0.335,0.0,0.545,0.025,0.0
2,2,,0.0,0.0,0.35,0.325,0.255,0.07,0.0,0.0
2,2,,0.0,0.0,0.445,0.17,0.325,0.055,0.0,0.005
2,2,,0.0,0.0,0.715,0.195,0.02,0.07,0.0,0.0
2,5,,0.015,0.005,0.045,0.305,0.0,0.625,0.005,0.0
2,2,,0.0,0.0,0.68,0.165,0.13,0.02,0.0,0.005
2,2,,0.0,0.005,0.795,0.18,0.015,0.005,0.0,0.0
2,2,,0.01,0.0,0.49,0.22,0.06,0.03,0.015,0.175
2,3,,0.05,0.075,0.41,0.46,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.55,0.125,0.29,0.035,0.0,0.0
2,2,,0.0,0.0,0.505,0.12,0.33,0.04,0.0,0.005
2,4,,0.0,0.0,0.29,0.215,0.355,0.13,0.0,0.01
2,2,,0.005,0.0,0.565,0.155,0.135,0.12,0.0,0.02
2,2,,0.085,0.01,0.615,0.155,0.02,0.115,0.0,0.0
2,2,,0.0,0.0,0.46,0.05,0.37,0.045,0.02,0.055
2,6,,0.0,0.02,0.01,0.05,0.0,0.045,0.84,0.035
2,2,,0.0,0.0,0.64,0.25,0.05,0.03,0.0,0.03
2,3,,0.15,0.085,0.14,0.26,0.03,0.115,0.15,0.07
2,4,,0.0,0.0,0.05,0.0,0.575,0.375,0.0,0.0
2,2,,0.015,0.015,0.51,0.45,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.64,0.03,0.175,0.085,0.005,0.06
2,2,,0.125,0.005,0.305,0.19,0.14,0.125,0.02,0.09
2,2,,0.01,0.005,0.65,0.075,0.13,0.125,0.0,0.005
2,3,,0.025,0.155,0.085,0.71,0.005,0.02,0.0,0.0
2,0,,0.52,0.0,0.03,0.24,0.0,0.19,0.01,0.01
2,2,,0.0,0.01,0.8,0.175,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.72,0.185,0.08,0.005,0.0,0.01
2,0,,0.465,0.03,0.135,0.21,0.005,0.14,0.005,0.01
2,4,,0.005,0.0,0.16,0.03,0.695,0.04,0.0,0.07
2,2,,0.0,0.0,0.73,0.25,0.01,0.01,0.0,0.0
2,2,,0.05,0.025,0.56,0.225,0.025,0.0,0.025,0.09
2,2,,0.0,0.02,0.655,0.25,0.045,0.025,0.0,0.005
2,4,,0.0,0.0,0.02,0.04,0.8,0.14,0.0,0.0
2,2,,0.0,0.0,0.665,0.2,0.115,0.02,0.0,0.0
2,7,,0.0,0.005,0.315,0.065,0.195,0.04,0.035,0.345
2,0,,0.245,0.085,0.235,0.235,0.015,0.055,0.02,0.11
2,2,,0.0,0.0,0.645,0.125,0.16,0.055,0.0,0.015
2,2,,0.0,0.005,0.54,0.07,0.28,0.06,0.0,0.045
2,2,,0.085,0.035,0.445,0.38,0.005,0.035,0.005,0.01
2,4,,0.0,0.0,0.34,0.075,0.425,0.16,0.0,0.0
2,2,,0.01,0.0,0.8,0.05,0.09,0.01,0.0,0.04
2,2,,0.03,0.055,0.65,0.245,0.01,0.01,0.0,0.0
2,2,,0.065,0.005,0.74,0.14,0.02,0.025,0.0,0.005
2,3,,0.065,0.025,0.17,0.58,0.0,0.16,0.0,0.0
2,3,,0.1,0.025,0.14,0.66,0.0,0.07,0.0,0.005
2,2,,0.01,0.005,0.545,0.085,0.285,0.05,0.005,0.015
2,4,,0.0,0.0,0.15,0.045,0.68,0.125,0.0,0.0
2,2,,0.27,0.01,0.29,0.22,0.0,0.205,0.0,0.005
2,4,,0.0,0.015,0.235,0.165,0.43,0.05,0.07,0.035
2,2,,0.0,0.0,0.865,0.105,0.025,0.0,0.0,0.005
2,2,,0.005,0.01,0.84,0.115,0.02,0.005,0.0,0.005
2,4,,0.0,0.0,0.075,0.06,0.79,0.075,0.0,0.0
2,3,,0.005,0.055,0.2,0.63,0.01,0.005,0.075,0.02
2,0,,0.4,0.03,0.16,0.195,0.0,0.215,0.0,0.0
2,3,,0.245,0.02,0.245,0.345,0.0,0.14,0.0,0.005
2,3,,0.23,0.025,0.27,0.305,0.005,0.15,0.0,0.015
2,2,,0.13,0.04,0.405,0.33,0.025,0.02,0.005,0.045
2,2,,0.03,0.03,0.54,0.385,0.0,0.005,0.005,0.005
2,2,,0.03,0.005,0.59,0.18,0.035,0.16,0.0,0.0
2,2,,0.015,0.0,0.78,0.155,0.04,0.01,0.0,0.0
2,7,,0.005,0.0,0.24,0.095,0.185,0.05,0.01,0.415
2,2,,0.0,0.0,0.735,0.215,0.045,0.005,0.0,0.0
2,2,,0.04,0.005,0.715,0.07,0.07,0.1,0.0,0.0
2,2,,0.39,0.015,0.405,0.18,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.42,0.2,0.32,0.06,0.0,0.0
2,2,,0.0,0.0,0.735,0.245,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.485,0.005,0.415,0.07,0.005,0.02
2,4,,0.0,0.0,0.195,0.045,0.525,0.2,0.0,0.035
2,2,,0.01,0.0,0.465,0.255,0.105,0.035,0.005,0.125
2,3,,0.065,0.125,0.06,0.57,0.0,0.125,0.04,0.015
2,0,,0.29,0.06,0.145,0.25,0.005,0.25,0.0,0.0
2,2,,0.0,0.0,0.815,0.165,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.71,0.225,0.04,0.025,0.0,0.0
2,2,,0.195,0.015,0.355,0.29,0.0,0.145,0.0,0.0
2,2,,0.0,0.0,0.83,0.125,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.57,0.41,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.93,0.04,0.025,0.005,0.0,0.0
2,3,,0.275,0.035,0.18,0.37,0.0,0.07,0.01,0.06
2,2,,0.005,0.0,0.535,0.155,0.25,0.02,0.0,0.035
2,4,,0.0,0.0,0.055,0.1,0.825,0.02,0.0,0.0
2,2,,0.165,0.03,0.6,0.165,0.015,0.02,0.0,0.005
2,4,,0.0,0.0,0.06,0.01,0.9,0.03,0.0,0.0
2,2,,0.0,0.0,0.67,0.18,0.06,0.09,0.0,0.0
2,2,,0.0,0.0,0.76,0.175,0.035,0.03,0.0,0.0
2,2,,0.015,0.0,0.8,0.17,0.015,0.0,0.0,0.0
2,2,,0.015,0.0,0.45,0.28,0.11,0.045,0.02,0.08
2,7,,0.0,0.01,0.085,0.03,0.01,0.005,0.31,0.55
2,3,,0.04,0.035,0.09,0.63,0.0,0.12,0.055,0.03
2,2,,0.065,0.005,0.43,0.255,0.08,0.12,0.005,0.04
2,2,,0.0,0.0,0.56,0.025,0.315,0.065,0.0,0.035
2,2,,0.0,0.045,0.425,0.22,0.01,0.04,0.09,0.17
2,2,,0.11,0.035,0.405,0.225,0.015,0.205,0.0,0.005
2,2,,0.0,0.015,0.815,0.14,0.015,0.01,0.0,0.005
2,2,,0.01,0.0,0.5,0.21,0.205,0.03,0.005,0.04
2,4,,0.005,0.0,0.145,0.015,0.74,0.07,0.005,0.02
2,2,,0.02,0.005,0.745,0.14,0.065,0.025,0.0,0.0
2,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
2,3,,0.075,0.0,0.035,0.575,0.0,0.3,0.015,0.0
2,2,,0.005,0.0,0.68,0.05,0.165,0.095,0.0,0.005
2,2,,0.005,0.005,0.44,0.09,0.41,0.035,0.005,0.01
2,2,,0.0,0.01,0.495,0.345,0.045,0.085,0.015,0.005
2,3,,0.005,0.02,0.18,0.45,0.0,0.225,0.105,0.015
2,2,,0.0,0.0,0.8,0.135,0.05,0.015,0.0,0.0
2,3,,0.32,0.03,0.12,0.355,0.0,0.155,0.015,0.005
2,5,,0.02,0.0,0.005,0.14,0.005,0.735,0.09,0.005
2,2,,0.17,0.02,0.62,0.145,0.005,0.035,0.0,0.005
2,3,,0.06,0.0,0.395,0.49,0.005,0.035,0.01,0.005
2,7,,0.045,0.01,0.135,0.205,0.025,0.115,0.215,0.25
2,2,,0.005,0.0,0.72,0.235,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.705,0.23,0.04,0.025,0.0,0.0
2,3,,0.135,0.03,0.225,0.4,0.0,0.2,0.0,0.01
2,2,,0.0,0.0,0.7,0.275,0.01,0.015,0.0,0.0
2,2,,0.01,0.015,0.59,0.355,0.005,0.015,0.005,0.005
