UWaveGestureLibraryZ,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:51:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.005,0.035,0.0,0.0,0.01,0.005
1,1,,0.0,0.98,0.005,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.79,0.045,0.105,0.005,0.015,0.0,0.005
1,1,,0.005,0.91,0.02,0.06,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.855,0.075,0.035,0.0,0.02,0.005,0.005
1,1,,0.005,0.735,0.01,0.055,0.0,0.0,0.16,0.035
1,1,,0.005,0.975,0.0,0.0,0.0,0.01,0.0,0.01
1,1,,0.005,0.945,0.0,0.015,0.0,0.0,0.03,0.005
1,1,,0.0,0.94,0.02,0.035,0.0,0.0,0.005,0.0
1,1,,0.005,0.815,0.095,0.065,0.005,0.0,0.005,0.01
1,1,,0.0,0.96,0.005,0.015,0.01,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.96,0.015,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.085,0.11,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.855,0.02,0.1,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.88,0.02,0.03,0.0,0.0,0.06,0.01
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.79,0.08,0.045,0.0,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0,0.0
1,1,,0.03,0.83,0.055,0.075,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.755,0.11,0.07,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.03,0.105,0.005,0.005,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.96,0.005,0.02,0.0,0.005,0.005,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.02,0.925,0.015,0.01,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.045,0.015,0.0,0.005,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.03,0.01,0.0,0.0,0.005,0.01
1,1,,0.0,0.94,0.0,0.015,0.005,0.0,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.015,0.975,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.035,0.34,0.215,0.305,0.0,0.015,0.025,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.02,0.055,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.84,0.03,0.07,0.0,0.0,0.01,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.01,0.05,0.0,0.0,0.065,0.03
1,1,,0.01,0.76,0.075,0.135,0.005,0.005,0.005,0.005
1,1,,0.0,0.965,0.015,0.01,0.005,0.0,0.005,0.0
1,1,,0.0,0.96,0.005,0.025,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.11,0.635,0.125,0.075,0.0,0.025,0.01,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.08,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.05,0.03,0.01,0.01,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.045,0.055,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.015,0.025,0.0,0.0,0.005,0.01
1,1,,0.005,0.96,0.005,0.02,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.885,0.05,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.02,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.005,0.0,0.005,0.01,0.0
1,1,,0.005,0.915,0.01,0.025,0.0,0.0,0.02,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.48,0.185,0.25,0.005,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.815,0.105,0.045,0.0,0.005,0.0,0.0
1,1,,0.035,0.855,0.05,0.04,0.0,0.0,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.0,0.41,0.005,0.025,0.0,0.0,0.45,0.11
1,1,,0.015,0.765,0.08,0.095,0.005,0.0,0.02,0.02
1,1,,0.02,0.465,0.115,0.355,0.0,0.025,0.005,0.015
1,1,,0.025,0.74,0.145,0.07,0.0,0.015,0.005,0.0
1,1,,0.01,0.92,0.035,0.035,0.0,0.0,0.0,0.0
1,1,,0.025,0.77,0.07,0.075,0.005,0.0,0.03,0.025
2,3,,0.055,0.01,0.33,0.58,0.005,0.02,0.0,0.0
2,3,,0.0,0.0,0.41,0.585,0.005,0.0,0.0,0.0
2,0,,0.58,0.01,0.175,0.165,0.0,0.07,0.0,0.0
2,3,,0.025,0.035,0.02,0.48,0.0,0.255,0.17,0.015
2,2,,0.0,0.01,0.645,0.345,0.0,0.0,0.0,0.0
2,3,,0.08,0.005,0.145,0.635,0.0,0.12,0.015,0.0
2,3,,0.39,0.015,0.15,0.395,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.46,0.225,0.265,0.025,0.015,0.01
2,3,,0.04,0.005,0.205,0.63,0.0,0.1,0.02,0.0
2,2,,0.0,0.0,0.54,0.21,0.175,0.055,0.01,0.01
2,2,,0.005,0.0,0.735,0.105,0.125,0.025,0.0,0.005
2,4,,0.005,0.0,0.32,0.12,0.485,0.07,0.0,0.0
2,2,,0.09,0.005,0.67,0.18,0.025,0.03,0.0,0.0
2,6,,0.05,0.02,0.005,0.375,0.0,0.045,0.465,0.04
2,0,,0.775,0.005,0.07,0.135,0.0,0.015,0.0,0.0
2,5,,0.04,0.0,0.015,0.25,0.0,0.695,0.0,0.0
2,2,,0.0,0.0,0.67,0.285,0.025,0.015,0.0,0.005
2,2,,0.0,0.015,0.48,0.19,0.245,0.03,0.03,0.01
2,3,,0.235,0.005,0.16,0.505,0.0,0.085,0.005,0.005
2,7,,0.005,0.0,0.04,0.06,0.01,0.0,0.23,0.655
2,2,,0.26,0.0,0.445,0.21,0.03,0.045,0.0,0.01
2,4,,0.0,0.0,0.315,0.13,0.375,0.175,0.0,0.005
2,3,,0.0,0.01,0.345,0.62,0.01,0.005,0.005,0.005
2,6,,0.005,0.0,0.005,0.02,0.0,0.0,0.715,0.255
2,0,,0.445,0.01,0.22,0.175,0.025,0.115,0.005,0.005
2,3,,0.285,0.015,0.19,0.29,0.0,0.205,0.015,0.0
2,2,,0.0,0.0,0.505,0.025,0.435,0.03,0.0,0.005
2,3,,0.04,0.01,0.03,0.475,0.0,0.005,0.395,0.045
2,2,,0.0,0.0,0.4,0.22,0.305,0.065,0.01,0.0
2,0,,0.52,0.0,0.14,0.265,0.0,0.065,0.0,0.01
2,4,,0.0,0.005,0.37,0.095,0.415,0.11,0.0,0.005
2,3,,0.005,0.01,0.28,0.325,0.02,0.0,0.225,0.135
2,2,,0.02,0.005,0.5,0.445,0.0,0.02,0.005,0.005
2,4,,0.005,0.005,0.38,0.07,0.45,0.07,0.0,0.02
2,2,,0.02,0.025,0.53,0.37,0.0,0.035,0.015,0.005
2,3,,0.015,0.275,0.2,0.475,0.01,0.005,0.005,0.015
2,2,,0.0,0.0,0.6,0.165,0.18,0.055,0.0,0.0
2,2,,0.0,0.0,0.79,0.145,0.045,0.015,0.0,0.005
2,2,,0.01,0.02,0.64,0.27,0.02,0.03,0.01,0.0
2,3,,0.03,0.015,0.215,0.38,0.01,0.02,0.22,0.11
2,4,,0.0,0.0,0.12,0.03,0.835,0.015,0.0,0.0
2,3,,0.0,0.0,0.41,0.43,0.125,0.035,0.0,0.0
2,0,,0.565,0.035,0.115,0.27,0.0,0.01,0.005,0.0
2,2,,0.005,0.0,0.755,0.185,0.015,0.025,0.0,0.015
2,2,,0.035,0.055,0.51,0.3,0.05,0.02,0.015,0.015
2,2,,0.0,0.0,0.73,0.195,0.055,0.02,0.0,0.0
2,2,,0.01,0.005,0.585,0.255,0.1,0.0,0.01,0.035
2,2,,0.005,0.005,0.53,0.345,0.09,0.01,0.0,0.015
2,3,,0.015,0.0,0.065,0.75,0.0,0.165,0.005,0.0
2,5,,0.0,0.0,0.0,0.33,0.0,0.64,0.03,0.0
2,0,,0.69,0.005,0.17,0.115,0.0,0.02,0.0,0.0
2,3,,0.0,0.05,0.44,0.475,0.005,0.0,0.005,0.025
2,4,,0.0,0.0,0.07,0.0,0.895,0.035,0.0,0.0
2,2,,0.01,0.005,0.45,0.155,0.16,0.005,0.1,0.115
2,2,,0.0,0.005,0.755,0.12,0.065,0.02,0.0,0.035
2,2,,0.0,0.0,0.65,0.285,0.025,0.035,0.0,0.005
2,2,,0.135,0.005,0.635,0.185,0.005,0.03,0.0,0.005
2,5,,0.39,0.0,0.08,0.03,0.0,0.5,0.0,0.0
2,2,,0.0,0.005,0.515,0.435,0.03,0.015,0.0,0.0
2,0,,0.93,0.0,0.03,0.035,0.0,0.005,0.0,0.0
2,2,,0.17,0.0,0.46,0.26,0.02,0.07,0.0,0.02
2,2,,0.0,0.0,0.77,0.18,0.025,0.02,0.0,0.005
2,0,,0.645,0.005,0.125,0.17,0.0,0.055,0.0,0.0
2,2,,0.005,0.015,0.44,0.38,0.03,0.0,0.075,0.055
2,2,,0.05,0.005,0.675,0.225,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.56,0.14,0.26,0.025,0.0,0.015
2,2,,0.0,0.0,0.73,0.215,0.035,0.02,0.0,0.0
2,2,,0.035,0.0,0.635,0.305,0.0,0.015,0.005,0.005
2,2,,0.0,0.0,0.645,0.125,0.175,0.05,0.005,0.0
2,2,,0.0,0.0,0.47,0.18,0.25,0.095,0.0,0.005
2,1,,0.03,0.43,0.2,0.28,0.005,0.0,0.045,0.01
2,2,,0.0,0.0,0.415,0.175,0.255,0.155,0.0,0.0
2,2,,0.0,0.005,0.47,0.05,0.41,0.055,0.0,0.01
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
2,2,,0.02,0.01,0.67,0.295,0.0,0.005,0.0,0.0
2,2,,0.065,0.0,0.745,0.06,0.055,0.065,0.005,0.005
2,2,,0.035,0.05,0.665,0.11,0.045,0.08,0.005,0.01
2,2,,0.0,0.0,0.555,0.155,0.225,0.005,0.02,0.04
2,2,,0.08,0.0,0.625,0.28,0.0,0.005,0.005,0.005
2,3,,0.005,0.01,0.43,0.505,0.03,0.01,0.0,0.01
2,6,,0.0,0.015,0.025,0.04,0.0,0.0,0.54,0.38
2,2,,0.0,0.0,0.605,0.175,0.19,0.01,0.005,0.015
2,3,,0.005,0.085,0.3,0.575,0.015,0.015,0.0,0.005
2,2,,0.01,0.01,0.715,0.195,0.025,0.03,0.005,0.01
2,3,,0.07,0.0,0.025,0.685,0.0,0.22,0.0,0.0
2,2,,0.005,0.0,0.765,0.16,0.055,0.01,0.005,0.0
2,2,,0.01,0.0,0.785,0.055,0.055,0.095,0.0,0.0
2,2,,0.0,0.0,0.53,0.04,0.275,0.055,0.01,0.09
2,3,,0.13,0.05,0.16,0.39,0.0,0.01,0.04,0.22
2,2,,0.0,0.0,0.43,0.065,0.285,0.21,0.005,0.005
2,2,,0.0,0.0,0.5,0.4,0.08,0.015,0.0,0.005
2,2,,0.025,0.0,0.535,0.015,0.17,0.25,0.0,0.005
2,2,,0.015,0.075,0.485,0.41,0.0,0.01,0.0,0.005
2,6,,0.055,0.005,0.055,0.325,0.0,0.02,0.34,0.2
2,2,,0.02,0.07,0.49,0.405,0.0,0.01,0.0,0.005
2,3,,0.015,0.035,0.075,0.62,0.0,0.11,0.135,0.01
2,2,,0.0,0.0,0.555,0.225,0.19,0.02,0.005,0.005
2,4,,0.0,0.0,0.08,0.005,0.82,0.095,0.0,0.0
2,2,,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0
2,3,,0.005,0.015,0.425,0.5,0.01,0.005,0.03,0.01
2,0,,0.435,0.01,0.09,0.205,0.0,0.26,0.0,0.0
2,2,,0.0,0.005,0.565,0.23,0.08,0.09,0.005,0.025
2,2,,0.0,0.0,0.61,0.085,0.225,0.05,0.005,0.025
2,3,,0.155,0.0,0.34,0.45,0.0,0.05,0.0,0.005
2,2,,0.0,0.0,0.46,0.345,0.185,0.01,0.0,0.0
2,3,,0.125,0.145,0.285,0.42,0.0,0.02,0.0,0.005
2,0,,0.33,0.0,0.23,0.17,0.0,0.26,0.005,0.005
2,2,,0.01,0.005,0.745,0.155,0.04,0.045,0.0,0.0
2,2,,0.0,0.0,0.55,0.43,0.015,0.005,0.0,0.0
2,4,,0.0,0.005,0.08,0.02,0.77,0.125,0.0,0.0
2,2,,0.005,0.0,0.66,0.055,0.18,0.095,0.0,0.005
2,2,,0.0,0.0,0.43,0.07,0.3,0.0,0.065,0.135
2,4,,0.0,0.0,0.23,0.265,0.425,0.08,0.0,0.0
2,2,,0.005,0.0,0.585,0.395,0.005,0.005,0.005,0.0
2,2,,0.01,0.005,0.565,0.17,0.085,0.15,0.01,0.005
2,2,,0.0,0.01,0.55,0.23,0.105,0.0,0.02,0.085
2,3,,0.0,0.005,0.4,0.455,0.1,0.03,0.01,0.0
2,2,,0.01,0.005,0.785,0.16,0.025,0.015,0.0,0.0
2,3,,0.005,0.015,0.1,0.6,0.0,0.005,0.175,0.1
2,0,,0.355,0.12,0.26,0.23,0.0,0.03,0.0,0.005
2,2,,0.255,0.005,0.465,0.155,0.0,0.115,0.005,0.0
2,2,,0.28,0.015,0.415,0.22,0.0,0.065,0.0,0.005
2,6,,0.04,0.02,0.145,0.28,0.0,0.01,0.405,0.1
2,2,,0.0,0.005,0.645,0.165,0.095,0.01,0.03,0.05
2,2,,0.0,0.005,0.57,0.165,0.23,0.03,0.0,0.0
2,2,,0.015,0.105,0.45,0.42,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.57,0.39,0.03,0.0,0.0,0.005
2,5,,0.03,0.005,0.01,0.275,0.0,0.675,0.005,0.0
2,1,,0.035,0.505,0.17,0.205,0.0,0.005,0.055,0.025
2,2,,0.0,0.005,0.325,0.305,0.205,0.14,0.005,0.015
2,2,,0.005,0.0,0.69,0.26,0.02,0.01,0.0,0.015
2,4,,0.0,0.0,0.27,0.005,0.68,0.04,0.005,0.0
2,2,,0.155,0.0,0.585,0.125,0.08,0.035,0.005,0.015
2,0,,0.595,0.0,0.12,0.195,0.005,0.005,0.015,0.065
2,6,,0.005,0.0,0.02,0.075,0.005,0.01,0.56,0.325
2,4,,0.0,0.0,0.075,0.0,0.86,0.065,0.0,0.0
2,3,,0.215,0.01,0.335,0.425,0.0,0.015,0.0,0.0
2,3,,0.065,0.0,0.01,0.445,0.0,0.09,0.32,0.07
2,2,,0.0,0.0,0.595,0.105,0.21,0.05,0.0,0.04
2,2,,0.005,0.005,0.605,0.1,0.215,0.07,0.0,0.0
2,3,,0.0,0.005,0.395,0.45,0.115,0.02,0.005,0.01
2,2,,0.055,0.015,0.645,0.155,0.05,0.07,0.0,0.01
2,3,,0.0,0.025,0.3,0.62,0.0,0.0,0.015,0.04
2,2,,0.11,0.005,0.44,0.365,0.005,0.07,0.005,0.0
2,4,,0.0,0.0,0.24,0.09,0.52,0.15,0.0,0.0
2,3,,0.205,0.025,0.235,0.31,0.005,0.015,0.175,0.03
2,0,,0.58,0.0,0.06,0.225,0.0,0.125,0.01,0.0
2,2,,0.0,0.005,0.49,0.475,0.02,0.01,0.0,0.0
2,2,,0.045,0.025,0.54,0.315,0.005,0.065,0.005,0.0
2,2,,0.0,0.0,0.565,0.12,0.205,0.05,0.025,0.035
2,2,,0.03,0.145,0.56,0.265,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.475,0.305,0.17,0.05,0.0,0.0
2,5,,0.165,0.0,0.135,0.125,0.0,0.57,0.005,0.0
2,2,,0.0,0.0,0.51,0.465,0.025,0.0,0.0,0.0
2,2,,0.05,0.0,0.525,0.28,0.02,0.12,0.005,0.0
2,2,,0.005,0.0,0.57,0.405,0.01,0.01,0.0,0.0
2,2,,0.09,0.01,0.56,0.205,0.015,0.115,0.005,0.0
2,3,,0.005,0.01,0.415,0.43,0.0,0.0,0.05,0.09
2,2,,0.0,0.0,0.485,0.16,0.26,0.095,0.0,0.0
2,6,,0.005,0.02,0.005,0.225,0.0,0.03,0.68,0.035
2,3,,0.0,0.0,0.325,0.495,0.11,0.07,0.0,0.0
2,0,,0.555,0.0,0.01,0.25,0.0,0.175,0.01,0.0
2,2,,0.005,0.005,0.63,0.33,0.01,0.005,0.005,0.01
2,3,,0.045,0.01,0.07,0.79,0.0,0.08,0.005,0.0
2,2,,0.0,0.005,0.48,0.365,0.135,0.015,0.0,0.0
2,2,,0.18,0.26,0.305,0.17,0.005,0.08,0.0,0.0
2,2,,0.07,0.0,0.58,0.09,0.07,0.19,0.0,0.0
2,2,,0.0,0.0,0.615,0.23,0.11,0.045,0.0,0.0
2,2,,0.0,0.0,0.465,0.15,0.295,0.08,0.01,0.0
2,2,,0.0,0.0,0.63,0.345,0.015,0.0,0.0,0.01
2,3,,0.0,0.0,0.42,0.49,0.06,0.03,0.0,0.0
2,2,,0.0,0.0,0.46,0.155,0.24,0.14,0.0,0.005
2,2,,0.26,0.005,0.445,0.145,0.035,0.1,0.005,0.005
2,2,,0.0,0.0,0.625,0.11,0.25,0.01,0.005,0.0
2,0,,0.93,0.0,0.005,0.055,0.0,0.005,0.005,0.0
2,2,,0.015,0.005,0.515,0.455,0.005,0.0,0.0,0.005
2,3,,0.065,0.005,0.015,0.515,0.0,0.37,0.03,0.0
2,3,,0.055,0.005,0.355,0.48,0.0,0.1,0.005,0.0
2,2,,0.0,0.0,0.51,0.265,0.185,0.03,0.0,0.01
2,2,,0.0,0.005,0.53,0.36,0.105,0.0,0.0,0.0
2,5,,0.05,0.0,0.02,0.17,0.0,0.76,0.0,0.0
2,3,,0.025,0.01,0.39,0.535,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.695,0.235,0.025,0.045,0.0,0.0
2,3,,0.0,0.095,0.275,0.515,0.02,0.0,0.015,0.08
2,2,,0.0,0.0,0.48,0.39,0.1,0.03,0.0,0.0
2,2,,0.0,0.0,0.575,0.415,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.79,0.005,0.045,0.0,0.035,0.125
2,2,,0.0,0.0,0.61,0.14,0.185,0.045,0.005,0.015
2,0,,0.485,0.025,0.11,0.31,0.0,0.055,0.01,0.005
2,4,,0.0,0.04,0.375,0.11,0.41,0.02,0.03,0.015
2,7,,0.005,0.01,0.01,0.06,0.0,0.0,0.34,0.575
2,0,,0.385,0.025,0.065,0.29,0.0,0.22,0.015,0.0
2,2,,0.0,0.005,0.54,0.345,0.09,0.02,0.0,0.0
2,3,,0.09,0.315,0.1,0.36,0.0,0.075,0.035,0.025
2,2,,0.2,0.0,0.48,0.125,0.015,0.175,0.0,0.005
2,4,,0.0,0.0,0.175,0.015,0.795,0.015,0.0,0.0
2,3,,0.145,0.04,0.075,0.665,0.0,0.065,0.01,0.0
2,3,,0.05,0.02,0.31,0.585,0.0,0.025,0.01,0.0
2,3,,0.02,0.02,0.245,0.69,0.0,0.005,0.005,0.015
2,2,,0.075,0.0,0.59,0.07,0.115,0.125,0.0,0.025
2,2,,0.265,0.0,0.4,0.11,0.005,0.22,0.0,0.0
2,2,,0.0,0.005,0.39,0.235,0.22,0.14,0.005,0.005
2,0,,0.42,0.035,0.095,0.26,0.0,0.18,0.005,0.005
2,2,,0.01,0.035,0.45,0.295,0.105,0.005,0.03,0.07
2,4,,0.005,0.0,0.1,0.02,0.835,0.04,0.0,0.0
2,2,,0.0,0.0,0.635,0.14,0.155,0.06,0.0,0.01
2,3,,0.015,0.01,0.34,0.475,0.01,0.015,0.08,0.055
2,6,,0.0,0.05,0.145,0.085,0.03,0.005,0.485,0.2
2,2,,0.0,0.0,0.66,0.09,0.21,0.005,0.01,0.025
2,2,,0.0,0.0,0.635,0.25,0.09,0.025,0.0,0.0
2,2,,0.0,0.005,0.675,0.295,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.485,0.39,0.08,0.03,0.01,0.005
2,3,,0.065,0.0,0.28,0.635,0.0,0.02,0.0,0.0
2,5,,0.02,0.0,0.0,0.165,0.0,0.81,0.005,0.0
2,4,,0.0,0.0,0.305,0.025,0.58,0.075,0.015,0.0
