UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:51:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.18,0.67,0.075,0.025,0.0,0.02,0.005,0.025
1,1,,0.11,0.865,0.005,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.02,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.855,0.08,0.045,0.005,0.0,0.0,0.015
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.725,0.01,0.045,0.005,0.005,0.14,0.07
1,6,,0.0,0.105,0.005,0.01,0.005,0.0,0.55,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.525,0.04,0.06,0.02,0.0,0.285,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.855,0.055,0.04,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.585,0.105,0.21,0.015,0.0,0.015,0.025
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.025,0.025,0.01,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.535,0.135,0.255,0.015,0.01,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.825,0.06,0.045,0.0,0.005,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.025,0.025,0.0,0.0,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.0,0.005,0.0
1,1,,0.005,0.805,0.06,0.04,0.015,0.0,0.035,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.965,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.005,0.005,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.03,0.235,0.215,0.4,0.02,0.01,0.025,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.925,0.015,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.02,0.045,0.015,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.565,0.14,0.22,0.005,0.005,0.02,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.04,0.9,0.02,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.735,0.1,0.13,0.005,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.005,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.135,0.045,0.045,0.0,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.895,0.015,0.04,0.0,0.015,0.005,0.0
1,1,,0.03,0.72,0.07,0.14,0.015,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.01,0.0,0.0,0.005,0.005
1,1,,0.005,0.96,0.01,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.75,0.02,0.01,0.015,0.0,0.125,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.91,0.015,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.735,0.12,0.1,0.005,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.055,0.065,0.01,0.0,0.01,0.01
1,1,,0.01,0.955,0.02,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.945,0.005,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.035,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.565,0.14,0.2,0.01,0.015,0.025,0.03
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.065,0.73,0.08,0.08,0.0,0.0,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.0,0.005
2,3,,0.0,0.0,0.48,0.485,0.025,0.005,0.005,0.0
2,2,,0.0,0.01,0.595,0.345,0.035,0.0,0.005,0.01
2,3,,0.02,0.005,0.445,0.48,0.025,0.015,0.005,0.005
2,3,,0.02,0.015,0.26,0.525,0.005,0.03,0.075,0.07
2,5,,0.0,0.0,0.075,0.0,0.455,0.47,0.0,0.0
2,3,,0.075,0.12,0.135,0.645,0.0,0.01,0.01,0.005
2,3,,0.075,0.0,0.335,0.49,0.02,0.01,0.035,0.035
2,4,,0.0,0.0,0.365,0.035,0.51,0.055,0.01,0.025
2,2,,0.0,0.0,0.585,0.25,0.13,0.035,0.0,0.0
2,2,,0.015,0.0,0.5,0.425,0.055,0.005,0.0,0.0
2,4,,0.05,0.0,0.21,0.16,0.425,0.11,0.025,0.02
2,2,,0.005,0.0,0.56,0.09,0.235,0.095,0.005,0.01
2,3,,0.02,0.005,0.125,0.83,0.0,0.02,0.0,0.0
2,2,,0.0,0.005,0.545,0.235,0.15,0.02,0.03,0.015
2,4,,0.0,0.0,0.275,0.12,0.485,0.105,0.015,0.0
2,3,,0.02,0.02,0.345,0.585,0.015,0.005,0.005,0.005
2,4,,0.0,0.0,0.36,0.085,0.485,0.07,0.0,0.0
2,3,,0.2,0.01,0.28,0.37,0.035,0.065,0.015,0.025
2,3,,0.005,0.0,0.375,0.405,0.15,0.02,0.035,0.01
2,2,,0.0,0.0,0.595,0.275,0.12,0.01,0.0,0.0
2,7,,0.0,0.005,0.19,0.135,0.2,0.005,0.14,0.325
2,2,,0.005,0.02,0.41,0.31,0.095,0.005,0.12,0.035
2,2,,0.36,0.03,0.365,0.215,0.0,0.02,0.0,0.01
2,1,,0.175,0.245,0.165,0.14,0.03,0.065,0.095,0.085
2,0,,0.345,0.0,0.24,0.3,0.0,0.115,0.0,0.0
2,2,,0.0,0.0,0.625,0.28,0.09,0.0,0.005,0.0
2,2,,0.0,0.0,0.69,0.16,0.14,0.005,0.0,0.005
2,2,,0.02,0.015,0.455,0.145,0.285,0.06,0.005,0.015
2,4,,0.0,0.0,0.295,0.28,0.36,0.055,0.0,0.01
2,2,,0.185,0.01,0.59,0.105,0.0,0.11,0.0,0.0
2,2,,0.105,0.0,0.725,0.095,0.015,0.06,0.0,0.0
2,2,,0.0,0.0,0.615,0.225,0.135,0.0,0.025,0.0
2,2,,0.0,0.0,0.85,0.115,0.03,0.0,0.005,0.0
2,7,,0.0,0.035,0.19,0.175,0.14,0.015,0.2,0.245
2,3,,0.095,0.06,0.375,0.39,0.035,0.015,0.015,0.015
2,2,,0.0,0.045,0.485,0.415,0.005,0.005,0.02,0.025
2,2,,0.005,0.005,0.53,0.295,0.13,0.0,0.015,0.02
2,2,,0.005,0.005,0.33,0.235,0.305,0.1,0.015,0.005
2,2,,0.0,0.005,0.595,0.33,0.055,0.01,0.005,0.0
2,4,,0.0,0.0,0.155,0.02,0.78,0.015,0.005,0.025
2,2,,0.005,0.0,0.375,0.245,0.295,0.075,0.0,0.005
2,5,,0.015,0.0,0.02,0.105,0.0,0.855,0.0,0.005
2,2,,0.06,0.01,0.59,0.29,0.04,0.005,0.0,0.005
2,2,,0.0,0.03,0.655,0.295,0.02,0.0,0.0,0.0
2,2,,0.065,0.01,0.465,0.42,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.56,0.345,0.09,0.005,0.0,0.0
2,2,,0.005,0.0,0.52,0.28,0.15,0.035,0.01,0.0
2,2,,0.0,0.0,0.785,0.155,0.005,0.02,0.015,0.02
2,2,,0.0,0.0,0.71,0.19,0.09,0.005,0.005,0.0
2,2,,0.34,0.0,0.38,0.15,0.0,0.13,0.0,0.0
2,2,,0.0,0.005,0.79,0.165,0.025,0.015,0.0,0.0
2,2,,0.0,0.01,0.745,0.23,0.015,0.0,0.0,0.0
2,2,,0.005,0.005,0.495,0.3,0.155,0.035,0.005,0.0
2,4,,0.01,0.01,0.35,0.125,0.375,0.08,0.025,0.025
2,2,,0.0,0.0,0.55,0.395,0.05,0.005,0.0,0.0
2,3,,0.025,0.15,0.13,0.53,0.0,0.06,0.065,0.04
2,2,,0.01,0.005,0.62,0.335,0.0,0.03,0.0,0.0
2,2,,0.01,0.0,0.555,0.2,0.17,0.02,0.025,0.02
2,2,,0.01,0.005,0.52,0.19,0.23,0.03,0.005,0.01
2,2,,0.06,0.015,0.415,0.395,0.09,0.01,0.005,0.01
2,3,,0.0,0.01,0.355,0.595,0.015,0.01,0.005,0.01
2,4,,0.0,0.0,0.095,0.085,0.795,0.025,0.0,0.0
2,0,,0.495,0.05,0.205,0.215,0.0,0.03,0.0,0.005
2,4,,0.0,0.0,0.135,0.045,0.765,0.055,0.0,0.0
2,2,,0.01,0.005,0.6,0.365,0.0,0.0,0.0,0.02
2,2,,0.0,0.015,0.495,0.215,0.185,0.005,0.035,0.05
2,5,,0.005,0.0,0.025,0.255,0.0,0.715,0.0,0.0
2,2,,0.005,0.0,0.48,0.35,0.085,0.03,0.05,0.0
2,4,,0.005,0.005,0.075,0.05,0.785,0.005,0.02,0.055
2,2,,0.03,0.0,0.54,0.17,0.14,0.08,0.025,0.015
2,2,,0.0,0.0,0.705,0.2,0.065,0.03,0.0,0.0
2,2,,0.02,0.0,0.495,0.42,0.055,0.0,0.01,0.0
2,2,,0.025,0.015,0.3,0.27,0.0,0.015,0.27,0.105
2,2,,0.13,0.0,0.765,0.07,0.0,0.03,0.005,0.0
2,2,,0.0,0.0,0.545,0.43,0.02,0.005,0.0,0.0
2,0,,0.665,0.01,0.13,0.18,0.0,0.005,0.0,0.01
2,6,,0.025,0.0,0.09,0.165,0.04,0.04,0.445,0.195
2,4,,0.0,0.0,0.26,0.02,0.495,0.22,0.0,0.005
2,2,,0.0,0.005,0.65,0.3,0.04,0.005,0.0,0.0
2,3,,0.18,0.01,0.19,0.565,0.0,0.055,0.0,0.0
2,0,,0.285,0.095,0.255,0.19,0.06,0.04,0.015,0.06
2,3,,0.0,0.005,0.45,0.485,0.025,0.0,0.03,0.005
2,2,,0.0,0.005,0.46,0.145,0.315,0.03,0.035,0.01
2,2,,0.035,0.05,0.6,0.295,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.46,0.415,0.095,0.025,0.005,0.0
2,3,,0.045,0.0,0.415,0.485,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.565,0.305,0.11,0.02,0.0,0.0
2,3,,0.075,0.01,0.41,0.445,0.035,0.005,0.015,0.005
2,4,,0.0,0.0,0.225,0.09,0.525,0.125,0.03,0.005
2,2,,0.045,0.01,0.565,0.345,0.005,0.01,0.005,0.015
2,2,,0.17,0.005,0.675,0.09,0.01,0.025,0.01,0.015
2,2,,0.07,0.015,0.4,0.105,0.275,0.08,0.02,0.035
2,2,,0.005,0.0,0.45,0.1,0.39,0.045,0.005,0.005
2,7,,0.01,0.0,0.095,0.06,0.11,0.015,0.125,0.585
2,2,,0.11,0.0,0.705,0.09,0.03,0.065,0.0,0.0
2,2,,0.325,0.01,0.37,0.18,0.0,0.11,0.0,0.005
2,2,,0.085,0.005,0.54,0.27,0.0,0.1,0.0,0.0
2,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.825,0.16
2,1,,0.1,0.6,0.17,0.12,0.0,0.0,0.0,0.01
2,2,,0.005,0.0,0.41,0.375,0.19,0.02,0.0,0.0
2,2,,0.0,0.0,0.585,0.2,0.175,0.04,0.0,0.0
2,2,,0.0,0.0,0.445,0.4,0.14,0.015,0.0,0.0
2,3,,0.01,0.0,0.28,0.645,0.035,0.01,0.02,0.0
2,3,,0.03,0.025,0.305,0.31,0.19,0.045,0.055,0.04
2,2,,0.105,0.0,0.54,0.28,0.0,0.07,0.0,0.005
2,3,,0.015,0.005,0.455,0.52,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.77,0.22,0.005,0.0,0.0,0.005
2,6,,0.005,0.0,0.17,0.265,0.0,0.025,0.43,0.105
2,5,,0.035,0.005,0.2,0.235,0.0,0.525,0.0,0.0
2,2,,0.035,0.0,0.645,0.175,0.01,0.135,0.0,0.0
2,5,,0.025,0.0,0.22,0.105,0.0,0.645,0.005,0.0
2,2,,0.16,0.045,0.31,0.275,0.025,0.045,0.075,0.065
2,7,,0.01,0.005,0.17,0.075,0.185,0.025,0.22,0.31
2,2,,0.0,0.0,0.43,0.155,0.395,0.015,0.005,0.0
2,4,,0.0,0.0,0.16,0.01,0.74,0.09,0.0,0.0
2,4,,0.0,0.005,0.275,0.06,0.57,0.03,0.04,0.02
2,0,,0.355,0.04,0.23,0.17,0.0,0.2,0.005,0.0
2,2,,0.005,0.005,0.71,0.245,0.025,0.005,0.005,0.0
2,4,,0.01,0.005,0.345,0.065,0.375,0.125,0.035,0.04
2,2,,0.0,0.0,0.515,0.265,0.205,0.015,0.0,0.0
2,2,,0.015,0.01,0.56,0.27,0.13,0.015,0.0,0.0
2,2,,0.0,0.0,0.38,0.345,0.205,0.03,0.035,0.005
2,4,,0.015,0.01,0.345,0.155,0.375,0.075,0.005,0.02
2,7,,0.0,0.0,0.2,0.205,0.17,0.025,0.065,0.335
2,3,,0.085,0.05,0.38,0.4,0.035,0.015,0.015,0.02
2,4,,0.0,0.0,0.33,0.07,0.54,0.04,0.01,0.01
2,1,,0.025,0.43,0.235,0.23,0.0,0.0,0.045,0.035
2,2,,0.0,0.0,0.59,0.25,0.12,0.035,0.0,0.005
2,2,,0.005,0.0,0.555,0.345,0.075,0.02,0.0,0.0
2,0,,0.28,0.015,0.26,0.26,0.03,0.02,0.035,0.1
2,3,,0.025,0.0,0.4,0.56,0.0,0.005,0.0,0.01
2,2,,0.005,0.005,0.455,0.165,0.235,0.03,0.03,0.075
2,5,,0.175,0.0,0.285,0.185,0.005,0.35,0.0,0.0
2,4,,0.0,0.0,0.025,0.0,0.96,0.0,0.0,0.015
2,2,,0.015,0.0,0.525,0.42,0.005,0.02,0.005,0.01
2,0,,0.745,0.0,0.115,0.095,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.15,0.005,0.665,0.18,0.0,0.0
2,2,,0.0,0.0,0.64,0.265,0.095,0.0,0.0,0.0
2,0,,0.6,0.005,0.33,0.06,0.0,0.005,0.0,0.0
2,2,,0.005,0.06,0.44,0.44,0.01,0.005,0.015,0.025
2,2,,0.08,0.0,0.66,0.2,0.03,0.02,0.0,0.01
2,2,,0.0,0.0,0.545,0.36,0.085,0.0,0.005,0.005
2,3,,0.055,0.01,0.17,0.285,0.045,0.14,0.185,0.11
2,4,,0.0,0.0,0.275,0.16,0.485,0.025,0.01,0.045
2,2,,0.0,0.005,0.46,0.345,0.115,0.015,0.035,0.025
2,2,,0.17,0.0,0.61,0.14,0.025,0.04,0.0,0.015
2,2,,0.075,0.16,0.39,0.36,0.0,0.01,0.0,0.005
2,2,,0.225,0.005,0.535,0.1,0.0,0.135,0.0,0.0
2,4,,0.005,0.0,0.335,0.115,0.39,0.12,0.025,0.01
2,2,,0.01,0.0,0.52,0.4,0.02,0.0,0.03,0.02
2,2,,0.015,0.01,0.475,0.38,0.09,0.025,0.0,0.005
2,2,,0.005,0.0,0.575,0.405,0.01,0.0,0.005,0.0
2,6,,0.015,0.0,0.14,0.195,0.015,0.2,0.35,0.085
2,3,,0.04,0.075,0.41,0.43,0.005,0.005,0.005,0.03
2,2,,0.0,0.0,0.68,0.185,0.135,0.0,0.0,0.0
2,7,,0.005,0.0,0.205,0.12,0.24,0.01,0.1,0.32
2,2,,0.0,0.0,0.69,0.26,0.045,0.005,0.0,0.0
2,4,,0.0,0.0,0.235,0.05,0.66,0.03,0.015,0.01
2,2,,0.0,0.0,0.62,0.16,0.185,0.035,0.0,0.0
2,2,,0.005,0.015,0.435,0.265,0.195,0.02,0.03,0.035
2,3,,0.005,0.005,0.42,0.56,0.005,0.0,0.0,0.005
2,2,,0.01,0.005,0.445,0.42,0.1,0.005,0.015,0.0
2,2,,0.0,0.005,0.365,0.3,0.185,0.02,0.04,0.085
2,2,,0.0,0.0,0.535,0.38,0.025,0.005,0.05,0.005
2,2,,0.005,0.005,0.57,0.37,0.0,0.01,0.01,0.03
2,4,,0.005,0.0,0.225,0.155,0.515,0.1,0.0,0.0
2,2,,0.005,0.0,0.4,0.23,0.275,0.04,0.015,0.035
2,2,,0.01,0.01,0.6,0.35,0.015,0.0,0.01,0.005
2,3,,0.035,0.12,0.355,0.42,0.0,0.0,0.03,0.04
2,2,,0.08,0.0,0.625,0.26,0.005,0.03,0.0,0.0
2,2,,0.005,0.0,0.75,0.235,0.005,0.0,0.0,0.005
2,3,,0.015,0.015,0.295,0.355,0.005,0.03,0.14,0.145
2,4,,0.0,0.0,0.27,0.205,0.455,0.07,0.0,0.0
2,3,,0.005,0.005,0.435,0.51,0.03,0.0,0.01,0.005
2,3,,0.075,0.0,0.255,0.645,0.0,0.025,0.0,0.0
2,2,,0.225,0.005,0.595,0.09,0.0,0.085,0.0,0.0
2,2,,0.0,0.0,0.75,0.225,0.025,0.0,0.0,0.0
2,2,,0.11,0.01,0.34,0.24,0.19,0.11,0.0,0.0
2,1,,0.05,0.52,0.22,0.19,0.0,0.0,0.015,0.005
2,5,,0.01,0.005,0.355,0.27,0.0,0.36,0.0,0.0
2,3,,0.0,0.01,0.295,0.645,0.0,0.015,0.02,0.015
2,2,,0.115,0.005,0.53,0.1,0.08,0.135,0.015,0.02
2,2,,0.015,0.0,0.62,0.31,0.025,0.005,0.015,0.01
2,6,,0.0,0.0,0.015,0.045,0.0,0.0,0.83,0.11
2,0,,0.46,0.025,0.35,0.11,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.6,0.24,0.135,0.01,0.015,0.0
2,2,,0.0,0.01,0.435,0.12,0.335,0.075,0.015,0.01
2,2,,0.17,0.05,0.555,0.115,0.005,0.105,0.0,0.0
2,2,,0.0,0.015,0.545,0.305,0.08,0.02,0.01,0.025
2,2,,0.045,0.0,0.735,0.185,0.0,0.03,0.0,0.005
2,3,,0.015,0.08,0.115,0.34,0.0,0.17,0.205,0.075
2,2,,0.0,0.0,0.69,0.28,0.01,0.0,0.01,0.01
2,2,,0.0,0.0,0.485,0.47,0.01,0.0,0.025,0.01
2,2,,0.0,0.0,0.74,0.16,0.085,0.005,0.01,0.0
2,3,,0.07,0.025,0.24,0.655,0.0,0.01,0.0,0.0
2,2,,0.05,0.0,0.495,0.445,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.63,0.32,0.05,0.0,0.0,0.0
2,2,,0.0,0.01,0.7,0.165,0.115,0.005,0.005,0.0
2,3,,0.025,0.035,0.445,0.475,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.315,0.28,0.27,0.135,0.0,0.0
2,6,,0.0,0.005,0.045,0.15,0.02,0.01,0.525,0.245
2,2,,0.005,0.0,0.465,0.24,0.2,0.085,0.0,0.005
2,2,,0.005,0.015,0.65,0.25,0.055,0.0,0.02,0.005
2,2,,0.135,0.005,0.785,0.065,0.0,0.005,0.0,0.005
2,2,,0.0,0.02,0.385,0.37,0.125,0.005,0.03,0.065
2,3,,0.015,0.015,0.295,0.575,0.02,0.0,0.075,0.005
2,2,,0.195,0.0,0.525,0.115,0.0,0.165,0.0,0.0
2,2,,0.06,0.195,0.43,0.28,0.0,0.01,0.005,0.02
2,3,,0.025,0.04,0.29,0.605,0.0,0.01,0.015,0.015
2,2,,0.0,0.0,0.415,0.22,0.225,0.115,0.015,0.01
2,3,,0.07,0.0,0.07,0.43,0.0,0.42,0.01,0.0
2,2,,0.005,0.025,0.455,0.355,0.11,0.01,0.02,0.02
2,0,,0.39,0.005,0.15,0.26,0.0,0.195,0.0,0.0
2,6,,0.075,0.0,0.065,0.305,0.015,0.1,0.39,0.05
2,2,,0.015,0.0,0.51,0.44,0.025,0.005,0.0,0.005
