UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.91,0.02,0.04,0.0,0.0,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.12,0.045,0.015,0.0,0.005,0.785,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.915,0.02,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.05,0.835,0.04,0.04,0.005,0.015,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.58,0.105,0.09,0.01,0.055,0.025,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.085,0.01,0.015,0.0,0.0,0.01
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.03,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.0,0.185,0.055,0.02,0.0,0.0,0.655,0.085
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.045,0.015,0.005,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.075,0.035,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.675,0.225,0.04,0.045,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.025,0.045,0.0,0.015,0.0,0.02
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.77,0.055,0.095,0.0,0.01,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.865,0.015,0.04,0.0,0.0,0.04,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.875,0.05,0.045,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.04,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.595,0.145,0.15,0.01,0.01,0.015,0.05
1,1,,0.02,0.97,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.015,0.01,0.0,0.0,0.17,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.05,0.005,0.0,0.0,0.0,0.005
1,1,,0.06,0.77,0.05,0.075,0.01,0.02,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.045,0.06,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.03,0.01,0.0,0.0,0.065,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.035,0.01,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.115,0.025,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.015,0.01,0.0,0.0,0.1,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.77,0.05,0.02,0.0,0.02,0.005,0.035
1,1,,0.005,0.96,0.015,0.005,0.01,0.0,0.005,0.0
1,1,,0.08,0.73,0.05,0.09,0.0,0.035,0.01,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.03,0.02,0.0,0.0,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.035,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.065,0.08,0.01,0.005,0.005,0.005
1,1,,0.175,0.695,0.025,0.06,0.0,0.03,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.89,0.025,0.055,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.06,0.01,0.03,0.455,0.0,0.435,0.0,0.01
2,2,,0.0,0.0,0.505,0.175,0.25,0.055,0.0,0.015
2,4,,0.0,0.005,0.32,0.055,0.35,0.01,0.02,0.24
2,2,,0.0,0.0,0.715,0.11,0.095,0.005,0.015,0.06
2,2,,0.02,0.07,0.605,0.295,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.515,0.23,0.235,0.015,0.005,0.0
2,4,,0.0,0.0,0.165,0.065,0.49,0.275,0.0,0.005
2,2,,0.29,0.025,0.44,0.13,0.0,0.115,0.0,0.0
2,2,,0.0,0.0,0.495,0.435,0.05,0.02,0.0,0.0
2,2,,0.05,0.05,0.435,0.105,0.22,0.12,0.005,0.015
2,2,,0.0,0.0,0.495,0.43,0.06,0.01,0.0,0.005
2,3,,0.06,0.0,0.29,0.335,0.0,0.31,0.0,0.005
2,4,,0.0,0.0,0.145,0.03,0.735,0.085,0.0,0.005
2,2,,0.0,0.0,0.5,0.42,0.065,0.0,0.0,0.015
2,2,,0.01,0.0,0.365,0.215,0.27,0.055,0.0,0.085
2,3,,0.0,0.0,0.2,0.495,0.245,0.055,0.0,0.005
2,3,,0.02,0.05,0.27,0.445,0.02,0.025,0.06,0.11
2,3,,0.085,0.0,0.135,0.635,0.0,0.11,0.01,0.025
2,4,,0.0,0.0,0.255,0.105,0.52,0.115,0.0,0.005
2,2,,0.0,0.0,0.53,0.1,0.355,0.005,0.0,0.01
2,2,,0.025,0.135,0.67,0.115,0.035,0.02,0.0,0.0
2,0,,0.46,0.005,0.095,0.315,0.0,0.125,0.0,0.0
2,2,,0.005,0.0,0.68,0.205,0.09,0.015,0.0,0.005
2,4,,0.0,0.0,0.33,0.08,0.54,0.05,0.0,0.0
2,2,,0.0,0.005,0.54,0.39,0.055,0.0,0.0,0.01
2,4,,0.0,0.005,0.365,0.055,0.48,0.085,0.005,0.005
2,7,,0.0,0.0,0.34,0.06,0.03,0.005,0.085,0.48
2,2,,0.01,0.125,0.685,0.125,0.045,0.005,0.005,0.0
2,2,,0.05,0.005,0.615,0.24,0.065,0.015,0.0,0.01
2,2,,0.02,0.025,0.465,0.465,0.005,0.015,0.0,0.005
2,0,,0.435,0.01,0.285,0.14,0.015,0.115,0.0,0.0
2,2,,0.0,0.0,0.465,0.22,0.295,0.02,0.0,0.0
2,3,,0.0,0.0,0.43,0.435,0.13,0.0,0.0,0.005
2,2,,0.0,0.0,0.8,0.105,0.095,0.0,0.0,0.0
2,3,,0.3,0.015,0.14,0.44,0.01,0.08,0.0,0.015
2,2,,0.0,0.0,0.66,0.135,0.175,0.015,0.0,0.015
2,2,,0.0,0.0,0.43,0.01,0.08,0.0,0.115,0.365
2,2,,0.0,0.0,0.675,0.22,0.07,0.02,0.0,0.015
2,2,,0.05,0.005,0.5,0.43,0.0,0.01,0.0,0.005
2,3,,0.055,0.01,0.235,0.455,0.02,0.14,0.01,0.075
2,2,,0.0,0.0,0.615,0.245,0.13,0.0,0.0,0.01
2,2,,0.0,0.005,0.565,0.42,0.01,0.0,0.0,0.0
2,2,,0.03,0.005,0.665,0.105,0.075,0.115,0.0,0.005
2,4,,0.0,0.0,0.185,0.02,0.665,0.04,0.01,0.08
2,3,,0.07,0.03,0.19,0.57,0.02,0.06,0.025,0.035
2,2,,0.055,0.005,0.495,0.07,0.25,0.105,0.0,0.02
2,2,,0.0,0.0,0.54,0.455,0.005,0.0,0.0,0.0
2,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.86,0.115
2,2,,0.0,0.005,0.42,0.275,0.245,0.025,0.0,0.03
2,2,,0.0,0.0,0.425,0.18,0.34,0.04,0.005,0.01
2,2,,0.02,0.02,0.535,0.275,0.085,0.05,0.0,0.015
2,3,,0.0,0.0,0.245,0.405,0.235,0.06,0.0,0.055
2,4,,0.0,0.0,0.295,0.235,0.36,0.11,0.0,0.0
2,2,,0.01,0.0,0.74,0.24,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.7,0.285,0.005,0.005,0.005,0.0
2,2,,0.03,0.015,0.66,0.105,0.055,0.13,0.0,0.005
2,3,,0.0,0.0,0.34,0.505,0.13,0.015,0.0,0.01
2,2,,0.0,0.0,0.655,0.295,0.035,0.005,0.0,0.01
2,2,,0.0,0.005,0.39,0.22,0.34,0.03,0.0,0.015
2,6,,0.025,0.005,0.08,0.015,0.01,0.035,0.58,0.25
2,4,,0.0,0.0,0.295,0.07,0.585,0.025,0.005,0.02
2,2,,0.0,0.0,0.635,0.075,0.245,0.025,0.0,0.02
2,0,,0.495,0.0,0.07,0.185,0.0,0.225,0.0,0.025
2,4,,0.025,0.005,0.345,0.13,0.39,0.065,0.0,0.04
2,2,,0.0,0.0,0.8,0.185,0.015,0.0,0.0,0.0
2,3,,0.04,0.005,0.215,0.705,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.47,0.2,0.32,0.01,0.0,0.0
2,3,,0.02,0.085,0.39,0.425,0.005,0.0,0.005,0.07
2,3,,0.04,0.02,0.36,0.43,0.005,0.02,0.005,0.12
2,4,,0.0,0.0,0.415,0.07,0.46,0.05,0.0,0.005
2,2,,0.02,0.095,0.495,0.235,0.105,0.015,0.01,0.025
2,4,,0.01,0.0,0.35,0.09,0.505,0.04,0.0,0.005
2,0,,0.34,0.0,0.205,0.215,0.0,0.24,0.0,0.0
2,2,,0.0,0.0,0.46,0.415,0.105,0.02,0.0,0.0
2,4,,0.0,0.0,0.055,0.005,0.725,0.215,0.0,0.0
2,2,,0.0,0.0,0.69,0.26,0.04,0.0,0.0,0.01
2,5,,0.34,0.03,0.145,0.135,0.0,0.35,0.0,0.0
2,2,,0.005,0.0,0.545,0.225,0.18,0.04,0.0,0.005
2,2,,0.005,0.01,0.695,0.125,0.055,0.005,0.005,0.1
2,2,,0.0,0.0,0.71,0.29,0.0,0.0,0.0,0.0
2,2,,0.055,0.005,0.615,0.085,0.045,0.195,0.0,0.0
2,2,,0.0,0.015,0.69,0.035,0.22,0.01,0.005,0.025
2,2,,0.015,0.01,0.71,0.14,0.055,0.07,0.0,0.0
2,3,,0.005,0.005,0.105,0.815,0.01,0.025,0.005,0.03
2,3,,0.01,0.0,0.075,0.485,0.0,0.425,0.005,0.0
2,2,,0.0,0.0,0.725,0.25,0.025,0.0,0.0,0.0
2,4,,0.0,0.0,0.195,0.14,0.66,0.005,0.0,0.0
2,3,,0.0,0.03,0.415,0.5,0.0,0.01,0.0,0.045
2,3,,0.0,0.0,0.34,0.415,0.155,0.03,0.0,0.06
2,3,,0.005,0.0,0.34,0.395,0.16,0.02,0.005,0.075
2,2,,0.215,0.015,0.375,0.175,0.015,0.2,0.005,0.0
2,0,,0.6,0.005,0.15,0.115,0.005,0.12,0.0,0.005
2,4,,0.0,0.0,0.18,0.045,0.72,0.05,0.0,0.005
2,2,,0.025,0.005,0.58,0.375,0.0,0.015,0.0,0.0
2,6,,0.0,0.01,0.215,0.04,0.13,0.005,0.39,0.21
2,7,,0.035,0.0,0.24,0.105,0.02,0.025,0.225,0.35
2,2,,0.0,0.0,0.545,0.24,0.195,0.0,0.0,0.02
2,0,,0.375,0.005,0.37,0.125,0.005,0.12,0.0,0.0
2,3,,0.1,0.015,0.155,0.64,0.0,0.085,0.0,0.005
2,1,,0.01,0.775,0.12,0.07,0.01,0.0,0.015,0.0
2,2,,0.0,0.0,0.41,0.28,0.275,0.03,0.0,0.005
2,2,,0.005,0.0,0.73,0.2,0.06,0.0,0.0,0.005
2,2,,0.34,0.035,0.42,0.105,0.055,0.03,0.0,0.015
2,5,,0.01,0.0,0.155,0.25,0.0,0.585,0.0,0.0
2,5,,0.025,0.005,0.045,0.305,0.0,0.61,0.01,0.0
2,2,,0.005,0.0,0.495,0.455,0.03,0.005,0.005,0.005
2,2,,0.0,0.0,0.33,0.105,0.315,0.245,0.0,0.005
2,4,,0.0,0.01,0.355,0.16,0.39,0.03,0.0,0.055
2,2,,0.0,0.0,0.72,0.105,0.165,0.01,0.0,0.0
2,6,,0.03,0.0,0.22,0.03,0.01,0.07,0.535,0.105
2,4,,0.0,0.0,0.295,0.1,0.585,0.02,0.0,0.0
2,0,,0.435,0.015,0.1,0.385,0.0,0.065,0.0,0.0
2,0,,0.445,0.015,0.145,0.105,0.0,0.29,0.0,0.0
2,2,,0.015,0.005,0.59,0.31,0.03,0.02,0.0,0.03
2,0,,0.37,0.035,0.315,0.075,0.0,0.205,0.0,0.0
2,2,,0.02,0.015,0.61,0.24,0.085,0.02,0.0,0.01
2,4,,0.0,0.0,0.37,0.215,0.385,0.03,0.0,0.0
2,2,,0.0,0.0,0.555,0.375,0.055,0.005,0.0,0.01
2,4,,0.0,0.0,0.325,0.13,0.505,0.035,0.0,0.005
2,2,,0.01,0.02,0.64,0.195,0.115,0.01,0.0,0.01
2,2,,0.06,0.16,0.54,0.17,0.04,0.01,0.005,0.015
2,2,,0.0,0.0,0.77,0.175,0.025,0.015,0.0,0.015
2,5,,0.0,0.0,0.1,0.01,0.415,0.475,0.0,0.0
2,2,,0.0,0.0,0.66,0.32,0.02,0.0,0.0,0.0
2,3,,0.11,0.04,0.31,0.495,0.0,0.045,0.0,0.0
2,2,,0.0,0.025,0.6,0.205,0.12,0.005,0.0,0.045
2,4,,0.0,0.0,0.385,0.08,0.485,0.03,0.005,0.015
2,2,,0.14,0.0,0.475,0.255,0.0,0.13,0.0,0.0
2,2,,0.0,0.015,0.585,0.26,0.12,0.01,0.0,0.01
2,2,,0.0,0.005,0.76,0.235,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.465,0.105,0.41,0.01,0.0,0.01
2,3,,0.0,0.0,0.33,0.345,0.3,0.02,0.0,0.005
2,2,,0.0,0.0,0.775,0.21,0.01,0.005,0.0,0.0
2,0,,0.355,0.005,0.065,0.27,0.0,0.305,0.0,0.0
2,2,,0.01,0.05,0.555,0.32,0.055,0.0,0.005,0.005
2,2,,0.0,0.01,0.66,0.32,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.495,0.48,0.015,0.01,0.0,0.0
2,2,,0.27,0.015,0.305,0.29,0.005,0.11,0.0,0.005
2,2,,0.005,0.0,0.61,0.265,0.07,0.03,0.0,0.02
2,2,,0.0,0.005,0.74,0.22,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.455,0.185,0.32,0.025,0.0,0.015
2,2,,0.0,0.0,0.46,0.315,0.2,0.01,0.005,0.01
2,2,,0.01,0.02,0.85,0.11,0.005,0.0,0.0,0.005
2,3,,0.01,0.0,0.13,0.78,0.0,0.08,0.0,0.0
2,5,,0.015,0.0,0.035,0.25,0.0,0.69,0.01,0.0
2,2,,0.05,0.01,0.675,0.23,0.02,0.015,0.0,0.0
2,4,,0.0,0.0,0.125,0.035,0.8,0.03,0.0,0.01
2,2,,0.005,0.005,0.755,0.225,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.295,0.17,0.365,0.165,0.0,0.005
2,3,,0.345,0.015,0.06,0.57,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.695,0.185,0.1,0.005,0.0,0.015
2,3,,0.015,0.015,0.235,0.705,0.005,0.025,0.0,0.0
2,2,,0.01,0.02,0.485,0.075,0.34,0.05,0.0,0.02
2,2,,0.0,0.005,0.53,0.46,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.525,0.34,0.11,0.025,0.0,0.0
2,4,,0.0,0.0,0.06,0.015,0.87,0.055,0.0,0.0
2,2,,0.0,0.0,0.68,0.19,0.12,0.0,0.0,0.01
2,2,,0.0,0.0,0.38,0.16,0.365,0.085,0.0,0.01
2,6,,0.0,0.01,0.195,0.09,0.0,0.02,0.6,0.085
2,2,,0.0,0.005,0.515,0.295,0.095,0.005,0.0,0.085
2,5,,0.07,0.005,0.01,0.235,0.0,0.68,0.0,0.0
2,2,,0.0,0.005,0.84,0.07,0.085,0.0,0.0,0.0
2,3,,0.325,0.02,0.175,0.36,0.0,0.115,0.0,0.005
2,2,,0.0,0.0,0.72,0.06,0.19,0.025,0.0,0.005
2,2,,0.005,0.005,0.87,0.065,0.055,0.0,0.0,0.0
2,3,,0.04,0.005,0.375,0.555,0.0,0.015,0.005,0.005
2,2,,0.04,0.005,0.515,0.385,0.0,0.05,0.0,0.005
2,2,,0.005,0.0,0.45,0.235,0.225,0.025,0.005,0.055
2,5,,0.005,0.0,0.0,0.18,0.0,0.805,0.01,0.0
2,3,,0.0,0.0,0.36,0.545,0.095,0.0,0.0,0.0
2,2,,0.005,0.005,0.58,0.405,0.005,0.0,0.0,0.0
2,4,,0.005,0.0,0.26,0.06,0.495,0.015,0.015,0.15
2,3,,0.04,0.0,0.095,0.67,0.0,0.18,0.0,0.015
2,0,,0.315,0.045,0.235,0.3,0.0,0.09,0.0,0.015
2,2,,0.005,0.0,0.72,0.1,0.14,0.03,0.0,0.005
2,2,,0.0,0.0,0.545,0.19,0.215,0.02,0.0,0.03
2,3,,0.07,0.07,0.41,0.425,0.005,0.015,0.0,0.005
2,2,,0.0,0.0,0.61,0.085,0.265,0.04,0.0,0.0
2,2,,0.0,0.0,0.615,0.375,0.01,0.0,0.0,0.0
2,1,,0.02,0.475,0.23,0.215,0.0,0.015,0.01,0.035
2,4,,0.0,0.0,0.325,0.13,0.5,0.025,0.0,0.02
2,2,,0.0,0.0,0.545,0.08,0.36,0.01,0.0,0.005
2,3,,0.005,0.005,0.35,0.44,0.145,0.025,0.005,0.025
2,2,,0.0,0.01,0.625,0.055,0.24,0.01,0.035,0.025
2,2,,0.0,0.0,0.44,0.245,0.22,0.09,0.0,0.005
2,3,,0.195,0.045,0.23,0.455,0.0,0.065,0.0,0.01
2,4,,0.0,0.0,0.045,0.03,0.92,0.005,0.0,0.0
2,2,,0.095,0.015,0.66,0.085,0.095,0.045,0.0,0.005
2,2,,0.0,0.005,0.735,0.23,0.02,0.0,0.0,0.01
2,0,,0.665,0.0,0.165,0.12,0.0,0.05,0.0,0.0
2,3,,0.01,0.02,0.225,0.71,0.0,0.02,0.01,0.005
2,2,,0.07,0.0,0.61,0.165,0.1,0.035,0.0,0.02
2,3,,0.045,0.01,0.425,0.47,0.0,0.045,0.0,0.005
2,2,,0.105,0.045,0.44,0.37,0.005,0.03,0.0,0.005
2,2,,0.005,0.04,0.76,0.065,0.105,0.005,0.005,0.015
2,2,,0.005,0.0,0.575,0.185,0.205,0.025,0.0,0.005
2,2,,0.0,0.0,0.42,0.165,0.385,0.03,0.0,0.0
2,2,,0.12,0.1,0.45,0.2,0.085,0.025,0.0,0.02
2,2,,0.0,0.0,0.63,0.215,0.085,0.01,0.0,0.06
2,2,,0.005,0.0,0.72,0.21,0.045,0.01,0.0,0.01
2,3,,0.0,0.0,0.42,0.55,0.02,0.01,0.0,0.0
2,4,,0.0,0.0,0.165,0.065,0.67,0.1,0.0,0.0
2,2,,0.03,0.22,0.465,0.265,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.755,0.145,0.1,0.0,0.0,0.0
2,3,,0.0,0.29,0.29,0.385,0.005,0.005,0.015,0.01
2,2,,0.0,0.0,0.545,0.285,0.125,0.01,0.0,0.035
2,2,,0.0,0.0,0.65,0.065,0.275,0.0,0.0,0.01
2,4,,0.0,0.0,0.34,0.035,0.585,0.035,0.0,0.005
2,3,,0.04,0.0,0.285,0.465,0.125,0.04,0.005,0.04
2,2,,0.0,0.0,0.64,0.295,0.055,0.0,0.0,0.01
2,2,,0.015,0.005,0.65,0.265,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.77,0.16,0.055,0.01,0.0,0.005
2,3,,0.045,0.005,0.225,0.625,0.0,0.1,0.0,0.0
2,2,,0.0,0.0,0.52,0.16,0.305,0.01,0.005,0.0
2,2,,0.095,0.04,0.58,0.225,0.035,0.02,0.0,0.005
