UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.85,0.0,0.0,0.045,0.0,0.105,0.0,0.0
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.335,0.64
7,7,,0.0,0.005,0.02,0.015,0.03,0.005,0.13,0.795
4,5,,0.2,0.0,0.055,0.14,0.005,0.57,0.015,0.015
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.69,0.28
5,5,,0.06,0.0,0.055,0.04,0.0,0.835,0.01,0.0
4,4,,0.005,0.0,0.09,0.015,0.87,0.005,0.0,0.015
1,0,,0.745,0.0,0.15,0.02,0.005,0.075,0.0,0.005
2,4,,0.005,0.0,0.135,0.025,0.8,0.01,0.005,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.32,0.66
6,6,,0.01,0.0,0.005,0.1,0.0,0.0,0.525,0.36
3,3,,0.325,0.005,0.16,0.345,0.0,0.16,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.005,0.005,0.0,0.055,0.0,0.01,0.665,0.26
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.945,0.035
3,6,,0.045,0.015,0.045,0.25,0.0,0.06,0.57,0.015
5,5,,0.02,0.0,0.06,0.175,0.0,0.735,0.005,0.005
6,7,,0.005,0.0,0.005,0.01,0.0,0.0,0.375,0.605
5,5,,0.14,0.005,0.06,0.135,0.0,0.625,0.03,0.005
1,1,,0.0,0.75,0.0,0.03,0.0,0.0,0.15,0.07
5,0,,0.575,0.0,0.05,0.055,0.0,0.32,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
0,0,,0.705,0.0,0.02,0.16,0.0,0.11,0.0,0.005
0,0,,0.87,0.0,0.0,0.03,0.0,0.1,0.0,0.0
3,3,,0.125,0.0,0.135,0.41,0.0,0.33,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
0,0,,0.855,0.0,0.0,0.095,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.16,0.0,0.825,0.01,0.0,0.005
5,5,,0.095,0.0,0.035,0.255,0.0,0.615,0.0,0.0
2,2,,0.015,0.0,0.44,0.22,0.255,0.06,0.005,0.005
2,2,,0.04,0.0,0.435,0.06,0.37,0.095,0.0,0.0
2,2,,0.035,0.0,0.555,0.09,0.28,0.035,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.05,0.01,0.35,0.565,0.0,0.02,0.005,0.0
0,0,,0.55,0.0,0.195,0.12,0.0,0.12,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.005,0.465,0.28,0.02,0.01,0.11,0.08
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.2,0.795
6,6,,0.0,0.005,0.005,0.03,0.0,0.0,0.765,0.195
4,4,,0.0,0.0,0.02,0.015,0.94,0.025,0.0,0.0
3,3,,0.12,0.0,0.075,0.455,0.0,0.35,0.0,0.0
2,3,,0.025,0.05,0.105,0.38,0.0,0.005,0.325,0.11
6,6,,0.0,0.07,0.0,0.06,0.005,0.005,0.785,0.075
6,6,,0.0,0.0,0.005,0.02,0.005,0.0,0.635,0.335
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
0,0,,0.915,0.005,0.02,0.03,0.0,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.05,0.13,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
4,4,,0.0,0.0,0.01,0.01,0.96,0.01,0.0,0.01
3,3,,0.03,0.005,0.19,0.705,0.0,0.06,0.01,0.0
4,4,,0.0,0.0,0.305,0.01,0.64,0.01,0.0,0.035
2,3,,0.075,0.065,0.2,0.63,0.0,0.01,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.65,0.32,0.025,0.0,0.0,0.0
2,2,,0.2,0.005,0.35,0.24,0.0,0.205,0.0,0.0
7,7,,0.0,0.01,0.125,0.19,0.135,0.005,0.19,0.345
2,3,,0.005,0.03,0.055,0.76,0.005,0.065,0.06,0.02
3,2,,0.025,0.0,0.64,0.29,0.045,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.495,0.47
0,0,,0.96,0.0,0.005,0.02,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.645,0.29,0.015,0.0,0.0,0.04
1,1,,0.075,0.26,0.25,0.255,0.025,0.025,0.07,0.04
4,4,,0.005,0.0,0.18,0.045,0.715,0.055,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.025,0.0,0.11,0.155,0.0,0.71,0.0,0.0
3,3,,0.025,0.005,0.225,0.4,0.015,0.02,0.16,0.15
5,5,,0.055,0.0,0.02,0.05,0.0,0.86,0.015,0.0
2,2,,0.01,0.0,0.38,0.265,0.305,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.01,0.005,0.06,0.185,0.02,0.0,0.47,0.25
0,0,,0.88,0.0,0.01,0.05,0.0,0.05,0.005,0.005
7,7,,0.0,0.01,0.03,0.07,0.02,0.0,0.2,0.67
3,3,,0.04,0.01,0.065,0.825,0.0,0.06,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.75,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
5,5,,0.045,0.0,0.005,0.085,0.0,0.865,0.0,0.0
5,3,,0.095,0.01,0.135,0.365,0.0,0.335,0.06,0.0
1,1,,0.0,0.96,0.01,0.015,0.005,0.0,0.005,0.005
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.49,0.48
5,5,,0.08,0.0,0.11,0.04,0.19,0.57,0.005,0.005
5,5,,0.11,0.0,0.03,0.18,0.0,0.665,0.005,0.01
3,2,,0.0,0.0,0.435,0.19,0.35,0.01,0.0,0.015
3,3,,0.015,0.0,0.04,0.54,0.0,0.4,0.005,0.0
3,3,,0.035,0.005,0.09,0.81,0.0,0.06,0.0,0.0
7,6,,0.02,0.015,0.025,0.065,0.0,0.0,0.745,0.13
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.23,0.76
3,2,,0.03,0.0,0.65,0.3,0.015,0.005,0.0,0.0
5,5,,0.005,0.0,0.02,0.275,0.0,0.695,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.015,0.04,0.75,0.0,0.14,0.0,0.0
0,0,,0.555,0.0,0.005,0.005,0.0,0.435,0.0,0.0
0,0,,0.885,0.0,0.025,0.085,0.0,0.005,0.0,0.0
1,1,,0.02,0.905,0.04,0.03,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.665,0.305
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.09,0.0,0.905,0.0,0.0
7,7,,0.0,0.005,0.0,0.125,0.025,0.0,0.405,0.44
2,2,,0.01,0.0,0.745,0.225,0.015,0.005,0.0,0.0
3,2,,0.01,0.0,0.71,0.11,0.16,0.005,0.0,0.005
3,3,,0.13,0.0,0.15,0.53,0.0,0.175,0.015,0.0
5,5,,0.015,0.0,0.03,0.03,0.0,0.92,0.005,0.0
0,0,,0.735,0.0,0.045,0.135,0.0,0.085,0.0,0.0
7,7,,0.0,0.005,0.0,0.05,0.0,0.02,0.335,0.59
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.77,0.145,0.06,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.215,0.01,0.03,0.005,0.005,0.43,0.305
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.835,0.14
0,0,,0.86,0.0,0.0,0.025,0.0,0.115,0.0,0.0
5,5,,0.145,0.0,0.055,0.225,0.0,0.555,0.005,0.015
2,2,,0.08,0.01,0.66,0.14,0.04,0.06,0.005,0.005
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.395,0.585
5,0,,0.835,0.0,0.005,0.025,0.0,0.135,0.0,0.0
2,2,,0.015,0.0,0.695,0.205,0.04,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.005,0.0
5,5,,0.01,0.0,0.035,0.275,0.0,0.675,0.005,0.0
0,0,,0.635,0.0,0.055,0.16,0.0,0.15,0.0,0.0
2,2,,0.015,0.0,0.43,0.265,0.185,0.03,0.02,0.055
7,6,,0.0,0.0,0.015,0.035,0.005,0.0,0.49,0.455
7,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.07,0.91
2,3,,0.285,0.0,0.155,0.3,0.01,0.21,0.005,0.035
4,4,,0.01,0.0,0.265,0.05,0.575,0.075,0.0,0.025
6,6,,0.03,0.01,0.015,0.08,0.0,0.045,0.605,0.215
0,0,,0.68,0.0,0.0,0.025,0.0,0.295,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.81,0.185
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
2,4,,0.055,0.005,0.215,0.065,0.585,0.06,0.01,0.005
3,2,,0.055,0.0,0.605,0.31,0.03,0.0,0.0,0.0
7,6,,0.0,0.01,0.0,0.01,0.0,0.015,0.635,0.33
1,1,,0.01,0.705,0.11,0.14,0.005,0.005,0.015,0.01
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.095,0.0,0.035,0.135,0.0,0.735,0.0,0.0
2,1,,0.155,0.275,0.245,0.265,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.715,0.125,0.125,0.015,0.0,0.005
3,2,,0.055,0.0,0.63,0.295,0.015,0.0,0.005,0.0
0,0,,0.685,0.035,0.11,0.13,0.0,0.01,0.015,0.015
4,4,,0.0,0.0,0.115,0.055,0.76,0.07,0.0,0.0
2,3,,0.005,0.055,0.205,0.625,0.005,0.0,0.095,0.01
1,1,,0.015,0.85,0.04,0.085,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
0,5,,0.175,0.0,0.06,0.12,0.005,0.615,0.02,0.005
7,7,,0.0,0.0,0.095,0.17,0.0,0.005,0.24,0.49
4,4,,0.0,0.0,0.025,0.03,0.94,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.105,0.36,0.015,0.11,0.35
2,2,,0.005,0.0,0.57,0.185,0.2,0.0,0.01,0.03
6,6,,0.0,0.0,0.01,0.02,0.0,0.015,0.785,0.17
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.01,0.005,0.0,0.02,0.02,0.0,0.225,0.72
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
0,0,,0.965,0.0,0.005,0.015,0.0,0.0,0.005,0.01
2,2,,0.17,0.015,0.425,0.295,0.025,0.07,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.55,0.435
2,1,,0.015,0.77,0.09,0.085,0.01,0.0,0.01,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.415,0.0,0.07,0.455,0.0,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.09,0.0,0.44,0.075,0.235,0.12,0.005,0.035
5,5,,0.16,0.0,0.03,0.085,0.0,0.72,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,6,,0.01,0.08,0.005,0.03,0.0,0.0,0.65,0.225
7,7,,0.0,0.0,0.025,0.01,0.015,0.0,0.155,0.795
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.735,0.235
2,2,,0.005,0.0,0.785,0.195,0.015,0.0,0.0,0.0
2,2,,0.02,0.0,0.66,0.165,0.12,0.025,0.0,0.01
3,5,,0.405,0.0,0.01,0.075,0.0,0.51,0.0,0.0
5,2,,0.02,0.005,0.41,0.035,0.235,0.265,0.0,0.03
5,5,,0.02,0.0,0.005,0.04,0.0,0.935,0.0,0.0
7,7,,0.01,0.055,0.03,0.065,0.01,0.005,0.105,0.72
6,6,,0.03,0.015,0.06,0.205,0.0,0.07,0.565,0.055
4,4,,0.0,0.005,0.05,0.02,0.915,0.0,0.005,0.005
0,0,,0.87,0.0,0.01,0.085,0.0,0.015,0.01,0.01
6,3,,0.01,0.095,0.19,0.335,0.03,0.015,0.185,0.14
4,4,,0.0,0.0,0.03,0.02,0.945,0.0,0.0,0.005
2,2,,0.08,0.035,0.425,0.395,0.01,0.01,0.02,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.01,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.02,0.01,0.005,0.0,0.0,0.86,0.105
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,5,,0.03,0.0,0.06,0.215,0.0,0.675,0.02,0.0
5,5,,0.08,0.0,0.055,0.335,0.0,0.525,0.005,0.0
3,0,,0.73,0.0,0.125,0.065,0.0,0.075,0.005,0.0
5,4,,0.005,0.0,0.08,0.025,0.595,0.29,0.0,0.005
3,1,,0.03,0.35,0.28,0.32,0.005,0.0,0.01,0.005
1,1,,0.025,0.825,0.04,0.085,0.005,0.0,0.01,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,2,,0.125,0.065,0.335,0.325,0.05,0.07,0.02,0.01
3,5,,0.025,0.005,0.04,0.38,0.0,0.545,0.005,0.0
5,4,,0.0,0.0,0.005,0.015,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
2,4,,0.005,0.0,0.325,0.05,0.45,0.05,0.0,0.12
2,2,,0.055,0.02,0.59,0.32,0.01,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.94,0.0,0.0,0.01
4,4,,0.0,0.0,0.115,0.02,0.835,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.005,0.005,0.085,0.29,0.0,0.07,0.545,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.23,0.745
6,7,,0.0,0.06,0.03,0.085,0.005,0.0,0.215,0.605
4,4,,0.0,0.0,0.02,0.0,0.945,0.025,0.0,0.01
6,6,,0.0,0.04,0.0,0.015,0.0,0.0,0.795,0.15
2,4,,0.0,0.0,0.035,0.005,0.95,0.0,0.0,0.01
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.655,0.33
6,6,,0.0,0.0,0.01,0.02,0.005,0.005,0.735,0.225
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,5,,0.165,0.0,0.065,0.26,0.0,0.51,0.0,0.0
5,5,,0.415,0.0,0.04,0.12,0.0,0.425,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.46,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.04,0.0,0.005,0.0,0.0,0.18,0.775
0,0,,0.68,0.0,0.09,0.12,0.0,0.11,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
4,4,,0.01,0.0,0.03,0.045,0.905,0.01,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
2,2,,0.035,0.01,0.67,0.17,0.065,0.035,0.015,0.0
2,3,,0.025,0.165,0.165,0.61,0.005,0.005,0.02,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.855,0.0,0.03,0.1,0.0,0.015,0.0,0.0
0,0,,0.945,0.0,0.005,0.01,0.0,0.04,0.0,0.0
5,5,,0.095,0.0,0.06,0.295,0.0,0.55,0.0,0.0
2,2,,0.015,0.0,0.83,0.065,0.085,0.0,0.0,0.005
5,5,,0.295,0.0,0.07,0.085,0.0,0.55,0.0,0.0
2,2,,0.005,0.0,0.605,0.185,0.14,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.0,0.065,0.0,0.23,0.0,0.0
0,0,,0.48,0.025,0.23,0.185,0.015,0.02,0.015,0.03
0,5,,0.245,0.015,0.105,0.235,0.01,0.31,0.065,0.015
6,2,,0.015,0.005,0.415,0.395,0.02,0.005,0.1,0.045
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
3,5,,0.015,0.0,0.035,0.365,0.0,0.58,0.005,0.0
0,0,,0.815,0.0,0.03,0.11,0.0,0.04,0.0,0.005
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
2,2,,0.035,0.005,0.745,0.135,0.05,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.04,0.205,0.005,0.705,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.46,0.16,0.165,0.155,0.015,0.01,0.015,0.02
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,3,,0.16,0.0,0.08,0.465,0.0,0.295,0.0,0.0
2,2,,0.01,0.025,0.635,0.315,0.0,0.01,0.005,0.0
2,5,,0.42,0.0,0.01,0.09,0.0,0.475,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.945,0.005,0.0,0.005
0,0,,0.575,0.0,0.125,0.135,0.0,0.165,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.105,0.005,0.065,0.75,0.0,0.07,0.0,0.005
5,0,,0.37,0.0,0.085,0.185,0.0,0.355,0.0,0.005
2,4,,0.0,0.0,0.12,0.125,0.675,0.07,0.0,0.01
4,4,,0.015,0.0,0.09,0.03,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.06,0.735,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.125,0.0,0.27,0.085,0.11,0.385,0.005,0.02
3,3,,0.14,0.02,0.085,0.655,0.0,0.065,0.03,0.005
3,2,,0.02,0.0,0.72,0.225,0.02,0.015,0.0,0.0
2,2,,0.0,0.005,0.565,0.13,0.24,0.045,0.005,0.01
5,5,,0.07,0.0,0.115,0.21,0.0,0.595,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
0,0,,0.965,0.0,0.0,0.02,0.0,0.01,0.0,0.005
2,2,,0.035,0.005,0.655,0.28,0.02,0.005,0.0,0.0
2,4,,0.0,0.0,0.41,0.075,0.505,0.005,0.0,0.005
4,2,,0.0,0.005,0.55,0.145,0.275,0.005,0.01,0.01
2,4,,0.0,0.0,0.415,0.12,0.435,0.025,0.0,0.005
6,6,,0.005,0.0,0.005,0.09,0.005,0.0,0.66,0.235
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
2,4,,0.0,0.0,0.165,0.16,0.545,0.13,0.0,0.0
2,3,,0.095,0.105,0.205,0.52,0.005,0.065,0.0,0.005
1,1,,0.02,0.715,0.06,0.175,0.0,0.015,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.565,0.0,0.015,0.055,0.0,0.365,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,2,,0.02,0.0,0.365,0.33,0.2,0.085,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.37,0.615
5,3,,0.03,0.0,0.085,0.445,0.0,0.435,0.005,0.0
3,5,,0.015,0.0,0.07,0.335,0.0,0.575,0.005,0.0
7,6,,0.0,0.01,0.0,0.03,0.0,0.0,0.495,0.465
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.57,0.425
5,5,,0.005,0.0,0.005,0.105,0.0,0.885,0.0,0.0
2,2,,0.025,0.0,0.875,0.025,0.03,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
1,1,,0.01,0.91,0.035,0.035,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.31,0.02,0.16,0.31,0.0,0.2,0.0,0.0
5,0,,0.435,0.0,0.02,0.145,0.0,0.4,0.0,0.0
5,5,,0.015,0.0,0.005,0.11,0.0,0.865,0.005,0.0
5,5,,0.09,0.0,0.09,0.275,0.005,0.47,0.04,0.03
7,7,,0.0,0.005,0.035,0.11,0.035,0.0,0.275,0.54
7,7,,0.0,0.0,0.015,0.15,0.025,0.0,0.275,0.535
0,0,,0.67,0.0,0.005,0.04,0.0,0.285,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
7,7,,0.0,0.005,0.085,0.19,0.04,0.0,0.315,0.365
0,0,,0.655,0.0,0.03,0.12,0.0,0.19,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.47,0.265,0.24,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
2,4,,0.0,0.0,0.215,0.085,0.63,0.005,0.01,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.005,0.02,0.04,0.0,0.905,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.3,0.0,0.0,0.26,0.0,0.44,0.0,0.0
1,1,,0.055,0.785,0.055,0.075,0.005,0.005,0.015,0.005
3,3,,0.015,0.015,0.345,0.41,0.01,0.0,0.155,0.05
6,6,,0.0,0.01,0.0,0.03,0.0,0.0,0.875,0.085
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
2,2,,0.005,0.01,0.615,0.29,0.015,0.005,0.05,0.01
6,6,,0.0,0.0,0.055,0.05,0.005,0.0,0.505,0.385
5,0,,0.435,0.0,0.07,0.065,0.0,0.43,0.0,0.0
7,7,,0.0,0.0,0.03,0.025,0.03,0.0,0.045,0.87
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.665,0.33
0,0,,0.71,0.04,0.075,0.13,0.01,0.02,0.01,0.005
3,3,,0.04,0.0,0.04,0.58,0.0,0.34,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
2,2,,0.005,0.0,0.485,0.44,0.045,0.025,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.075,0.54,0.26,0.0,0.0
4,4,,0.005,0.0,0.055,0.03,0.88,0.025,0.0,0.005
4,4,,0.0,0.0,0.09,0.025,0.875,0.01,0.0,0.0
5,5,,0.355,0.0,0.07,0.045,0.0,0.53,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
2,2,,0.0,0.0,0.57,0.12,0.25,0.035,0.0,0.025
0,0,,0.875,0.0,0.055,0.05,0.0,0.01,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.05,0.0,0.24,0.1,0.42,0.19,0.0,0.0
3,2,,0.015,0.01,0.505,0.4,0.025,0.01,0.03,0.005
3,0,,0.575,0.0,0.02,0.155,0.0,0.245,0.0,0.005
0,0,,0.925,0.0,0.0,0.035,0.0,0.03,0.005,0.005
1,1,,0.0,0.485,0.02,0.04,0.0,0.0,0.355,0.1
2,4,,0.01,0.0,0.37,0.03,0.54,0.01,0.0,0.04
2,2,,0.035,0.0,0.825,0.06,0.01,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.295,0.0,0.395,0.215,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.015,0.09,0.21,0.0,0.07,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
2,2,,0.025,0.0,0.855,0.1,0.02,0.0,0.0,0.0
2,3,,0.13,0.0,0.22,0.58,0.005,0.05,0.015,0.0
5,0,,0.575,0.0,0.0,0.02,0.005,0.395,0.0,0.005
1,1,,0.095,0.405,0.075,0.315,0.0,0.025,0.055,0.03
5,5,,0.07,0.0,0.05,0.09,0.0,0.785,0.005,0.0
0,0,,0.68,0.0,0.04,0.045,0.0,0.235,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.335,0.66
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
5,5,,0.0,0.0,0.015,0.115,0.0,0.86,0.01,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.53,0.46
3,3,,0.14,0.02,0.12,0.39,0.0,0.29,0.04,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
4,4,,0.005,0.0,0.01,0.015,0.96,0.01,0.0,0.0
0,0,,0.49,0.005,0.12,0.165,0.01,0.205,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
7,7,,0.01,0.01,0.185,0.155,0.05,0.005,0.2,0.385
2,2,,0.015,0.015,0.73,0.12,0.095,0.02,0.0,0.005
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.07,0.11,0.0,0.075,0.0,0.0
5,5,,0.005,0.0,0.01,0.045,0.0,0.935,0.005,0.0
3,3,,0.205,0.0,0.215,0.545,0.0,0.03,0.0,0.005
3,0,,0.395,0.0,0.095,0.22,0.0,0.285,0.0,0.005
3,3,,0.0,0.045,0.2,0.625,0.02,0.01,0.07,0.03
3,2,,0.065,0.08,0.485,0.275,0.06,0.025,0.005,0.005
2,3,,0.0,0.005,0.07,0.39,0.0,0.275,0.24,0.02
