UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.015,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,0.59,0.025,0.015,0.0,0.01,0.305,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.73,0.135,0.07,0.05,0.01,0.0,0.005
1,1,,0.01,0.96,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.045,0.065,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.86,0.03,0.08,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.59,0.12,0.225,0.0,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,3,,0.045,0.305,0.215,0.395,0.0,0.025,0.005,0.01
1,1,,0.035,0.755,0.02,0.125,0.0,0.015,0.005,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.02,0.005,0.0,0.005,0.005
1,1,,0.11,0.415,0.07,0.275,0.0,0.065,0.02,0.045
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.035,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.875,0.06,0.035,0.01,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.065,0.26,0.175,0.475,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.37,0.04,0.195,0.035,0.025,0.14,0.175
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.175,0.03,0.015,0.0,0.005,0.62,0.155
1,1,,0.195,0.45,0.09,0.195,0.0,0.045,0.005,0.02
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.065,0.035,0.015,0.005,0.005,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.025,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.01,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,3,,0.095,0.33,0.165,0.37,0.01,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.83,0.045,0.115,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.795,0.015,0.045,0.005,0.005,0.095,0.03
1,1,,0.005,0.42,0.055,0.04,0.005,0.015,0.22,0.24
1,3,,0.025,0.09,0.365,0.495,0.005,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.015,0.045,0.005,0.025,0.075,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.48,0.095,0.255,0.01,0.065,0.005,0.02
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.525,0.235,0.07,0.12,0.005,0.035,0.0,0.01
1,1,,0.005,0.96,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.08,0.07,0.025,0.0,0.0,0.005
1,1,,0.0,0.96,0.01,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.89,0.07,0.025,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.07,0.83,0.02,0.055,0.0,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.005,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.16,0.045,0.03,0.01,0.0,0.015
1,1,,0.005,0.69,0.025,0.005,0.0,0.025,0.14,0.11
1,1,,0.02,0.955,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.92,0.005,0.035,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.865,0.005,0.08,0.0,0.015,0.01,0.0
1,1,,0.035,0.885,0.015,0.05,0.0,0.005,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0,0.0
1,1,,0.1,0.58,0.05,0.225,0.0,0.015,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.035,0.88,0.015,0.065,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.81,0.01,0.035,0.01,0.02,0.04,0.07
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.03,0.015,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.0,0.01
2,2,,0.005,0.015,0.795,0.15,0.025,0.01,0.0,0.0
2,6,,0.02,0.0,0.015,0.2,0.0,0.22,0.485,0.06
2,2,,0.0,0.0,0.88,0.075,0.035,0.005,0.0,0.005
2,2,,0.0,0.0,0.595,0.185,0.165,0.055,0.0,0.0
2,2,,0.0,0.0,0.775,0.21,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.66,0.185,0.14,0.015,0.0,0.0
2,3,,0.035,0.1,0.295,0.465,0.03,0.01,0.015,0.05
2,2,,0.02,0.01,0.57,0.375,0.005,0.015,0.0,0.005
2,7,,0.01,0.005,0.05,0.14,0.01,0.03,0.375,0.38
2,3,,0.0,0.0,0.09,0.83,0.0,0.075,0.0,0.005
2,2,,0.0,0.0,0.93,0.04,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.535,0.075,0.05,0.175,0.005,0.16
2,0,,0.6,0.025,0.26,0.07,0.005,0.035,0.0,0.005
2,2,,0.005,0.0,0.715,0.18,0.025,0.07,0.0,0.005
2,3,,0.03,0.0,0.02,0.815,0.0,0.125,0.01,0.0
2,2,,0.0,0.0,0.585,0.22,0.145,0.05,0.0,0.0
2,3,,0.02,0.035,0.325,0.58,0.0,0.02,0.01,0.01
2,3,,0.005,0.15,0.175,0.655,0.0,0.0,0.01,0.005
2,2,,0.0,0.0,0.54,0.15,0.3,0.01,0.0,0.0
2,4,,0.0,0.0,0.33,0.12,0.515,0.035,0.0,0.0
2,3,,0.05,0.0,0.035,0.5,0.0,0.405,0.005,0.005
2,3,,0.07,0.0,0.235,0.575,0.0,0.11,0.005,0.005
2,2,,0.005,0.0,0.81,0.135,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.84,0.125,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.595,0.185,0.14,0.07,0.0,0.01
2,4,,0.0,0.0,0.185,0.02,0.76,0.035,0.0,0.0
2,0,,0.555,0.08,0.16,0.165,0.0,0.03,0.0,0.01
2,2,,0.015,0.0,0.655,0.28,0.005,0.045,0.0,0.0
2,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
2,3,,0.03,0.005,0.445,0.49,0.0,0.03,0.0,0.0
2,0,,0.6,0.005,0.145,0.245,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.76,0.215,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.75,0.08,0.11,0.045,0.005,0.01
2,3,,0.04,0.045,0.31,0.445,0.01,0.07,0.035,0.045
2,2,,0.0,0.0,0.75,0.12,0.085,0.045,0.0,0.0
2,3,,0.015,0.0,0.41,0.415,0.04,0.075,0.005,0.04
2,2,,0.0,0.005,0.77,0.2,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.615,0.235,0.13,0.02,0.0,0.0
2,2,,0.0,0.0,0.33,0.245,0.01,0.06,0.15,0.205
2,2,,0.005,0.025,0.525,0.405,0.02,0.015,0.0,0.005
2,2,,0.015,0.03,0.445,0.33,0.13,0.01,0.01,0.03
2,2,,0.01,0.03,0.725,0.215,0.005,0.01,0.005,0.0
2,2,,0.015,0.0,0.785,0.175,0.02,0.005,0.0,0.0
2,2,,0.05,0.0,0.605,0.255,0.05,0.03,0.0,0.01
2,2,,0.0,0.0,0.465,0.13,0.38,0.025,0.0,0.0
2,2,,0.005,0.005,0.855,0.11,0.005,0.01,0.0,0.01
2,2,,0.105,0.015,0.69,0.095,0.03,0.065,0.0,0.0
2,2,,0.0,0.0,0.43,0.12,0.215,0.23,0.0,0.005
2,0,,0.625,0.02,0.205,0.11,0.0,0.04,0.0,0.0
2,3,,0.13,0.005,0.09,0.63,0.0,0.095,0.035,0.015
2,2,,0.0,0.0,0.53,0.34,0.095,0.03,0.0,0.005
2,3,,0.03,0.01,0.3,0.65,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.705,0.105,0.11,0.045,0.005,0.02
2,3,,0.015,0.065,0.4,0.5,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.09,0.01,0.74,0.155,0.0,0.005
2,0,,0.285,0.015,0.285,0.235,0.0,0.165,0.0,0.015
2,2,,0.135,0.02,0.395,0.165,0.165,0.08,0.0,0.04
2,2,,0.0,0.0,0.815,0.17,0.01,0.005,0.0,0.0
2,0,,0.33,0.115,0.225,0.285,0.005,0.035,0.0,0.005
2,2,,0.0,0.0,0.7,0.165,0.1,0.03,0.0,0.005
2,2,,0.0,0.0,0.725,0.215,0.035,0.015,0.0,0.01
2,3,,0.14,0.005,0.07,0.72,0.0,0.06,0.005,0.0
2,3,,0.005,0.01,0.42,0.43,0.065,0.035,0.015,0.02
2,2,,0.0,0.0,0.36,0.15,0.275,0.205,0.0,0.01
2,2,,0.01,0.015,0.84,0.115,0.015,0.0,0.0,0.005
2,3,,0.08,0.005,0.32,0.575,0.0,0.01,0.005,0.005
2,2,,0.075,0.03,0.605,0.2,0.045,0.045,0.0,0.0
2,3,,0.015,0.005,0.175,0.79,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.735,0.14,0.095,0.03,0.0,0.0
2,0,,0.325,0.06,0.2,0.295,0.01,0.065,0.0,0.045
2,4,,0.0,0.0,0.18,0.0,0.785,0.005,0.0,0.03
2,3,,0.145,0.045,0.315,0.465,0.0,0.025,0.0,0.005
2,4,,0.0,0.0,0.09,0.0,0.76,0.14,0.0,0.01
2,2,,0.035,0.005,0.545,0.18,0.03,0.195,0.0,0.01
2,4,,0.01,0.0,0.24,0.245,0.465,0.04,0.0,0.0
2,3,,0.07,0.055,0.29,0.54,0.0,0.02,0.01,0.015
2,2,,0.035,0.14,0.5,0.3,0.02,0.0,0.0,0.005
2,2,,0.0,0.0,0.665,0.075,0.23,0.03,0.0,0.0
2,1,,0.015,0.425,0.1,0.4,0.0,0.015,0.01,0.035
2,3,,0.015,0.02,0.295,0.585,0.02,0.025,0.02,0.02
2,7,,0.0,0.0,0.11,0.03,0.06,0.005,0.085,0.71
2,2,,0.025,0.01,0.545,0.31,0.045,0.05,0.0,0.015
2,3,,0.005,0.01,0.17,0.78,0.0,0.015,0.01,0.01
2,2,,0.005,0.005,0.76,0.14,0.065,0.025,0.0,0.0
2,2,,0.0,0.005,0.52,0.13,0.3,0.045,0.0,0.0
2,6,,0.0,0.01,0.015,0.13,0.0,0.15,0.665,0.03
2,4,,0.0,0.0,0.235,0.06,0.47,0.225,0.0,0.01
2,2,,0.01,0.015,0.75,0.14,0.075,0.005,0.0,0.005
2,7,,0.0,0.02,0.075,0.035,0.01,0.01,0.29,0.56
2,2,,0.0,0.0,0.895,0.07,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.665,0.11,0.185,0.04,0.0,0.0
2,2,,0.005,0.0,0.745,0.195,0.04,0.01,0.0,0.005
2,2,,0.0,0.0,0.675,0.045,0.155,0.065,0.0,0.06
2,5,,0.325,0.0,0.055,0.28,0.0,0.335,0.0,0.005
2,3,,0.09,0.015,0.1,0.72,0.0,0.055,0.01,0.01
2,3,,0.06,0.025,0.045,0.535,0.0,0.32,0.015,0.0
2,2,,0.0,0.0,0.385,0.195,0.18,0.1,0.005,0.135
2,3,,0.14,0.02,0.225,0.51,0.0,0.105,0.0,0.0
2,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.565,0.425
2,2,,0.04,0.0,0.445,0.235,0.125,0.135,0.0,0.02
2,2,,0.065,0.005,0.385,0.175,0.19,0.145,0.0,0.035
2,0,,0.34,0.02,0.32,0.155,0.0,0.165,0.0,0.0
2,5,,0.03,0.0,0.02,0.4,0.0,0.535,0.015,0.0
2,2,,0.0,0.0,0.385,0.315,0.205,0.095,0.0,0.0
2,2,,0.0,0.0,0.455,0.19,0.34,0.015,0.0,0.0
2,2,,0.0,0.0,0.695,0.18,0.03,0.08,0.0,0.015
2,5,,0.005,0.0,0.03,0.225,0.0,0.74,0.0,0.0
2,2,,0.005,0.0,0.68,0.175,0.125,0.015,0.0,0.0
2,2,,0.0,0.0,0.79,0.19,0.02,0.0,0.0,0.0
2,2,,0.01,0.005,0.38,0.28,0.07,0.075,0.02,0.16
2,3,,0.035,0.03,0.35,0.575,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.505,0.085,0.385,0.025,0.0,0.0
2,2,,0.0,0.0,0.495,0.12,0.34,0.04,0.0,0.005
2,4,,0.0,0.0,0.28,0.185,0.37,0.15,0.0,0.015
2,2,,0.005,0.0,0.445,0.12,0.2,0.215,0.0,0.015
2,2,,0.015,0.0,0.79,0.1,0.02,0.075,0.0,0.0
2,2,,0.0,0.0,0.455,0.13,0.27,0.085,0.005,0.055
2,6,,0.0,0.02,0.0,0.07,0.0,0.06,0.835,0.015
2,2,,0.0,0.0,0.5,0.375,0.09,0.03,0.0,0.005
2,3,,0.18,0.21,0.115,0.285,0.01,0.085,0.075,0.04
2,4,,0.0,0.0,0.025,0.0,0.59,0.38,0.0,0.005
2,3,,0.005,0.0,0.42,0.555,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.72,0.06,0.135,0.045,0.005,0.035
2,2,,0.075,0.02,0.41,0.27,0.045,0.105,0.01,0.065
2,2,,0.015,0.0,0.605,0.05,0.205,0.115,0.0,0.01
2,3,,0.045,0.095,0.07,0.59,0.0,0.175,0.005,0.02
2,0,,0.585,0.005,0.07,0.13,0.0,0.19,0.005,0.015
2,2,,0.0,0.0,0.86,0.125,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.765,0.215,0.02,0.0,0.0,0.0
2,0,,0.35,0.065,0.22,0.24,0.005,0.115,0.0,0.005
2,4,,0.0,0.0,0.195,0.025,0.685,0.06,0.0,0.035
2,2,,0.0,0.0,0.695,0.255,0.025,0.02,0.0,0.005
2,2,,0.035,0.01,0.595,0.22,0.065,0.025,0.01,0.04
2,2,,0.0,0.0,0.645,0.26,0.065,0.03,0.0,0.0
2,4,,0.0,0.0,0.02,0.04,0.835,0.105,0.0,0.0
2,2,,0.0,0.0,0.7,0.135,0.15,0.015,0.0,0.0
2,7,,0.0,0.0,0.26,0.075,0.165,0.05,0.02,0.43
2,3,,0.11,0.035,0.165,0.455,0.005,0.055,0.03,0.145
2,2,,0.0,0.0,0.665,0.18,0.11,0.03,0.0,0.015
2,4,,0.005,0.0,0.38,0.1,0.42,0.06,0.0,0.035
2,3,,0.06,0.015,0.355,0.55,0.0,0.01,0.005,0.005
2,4,,0.0,0.0,0.35,0.145,0.395,0.11,0.0,0.0
2,2,,0.0,0.0,0.7,0.095,0.165,0.025,0.0,0.015
2,2,,0.005,0.01,0.755,0.22,0.005,0.005,0.0,0.0
2,2,,0.02,0.0,0.78,0.08,0.06,0.05,0.0,0.01
2,3,,0.07,0.0,0.255,0.595,0.0,0.075,0.0,0.005
2,3,,0.06,0.0,0.225,0.61,0.0,0.085,0.015,0.005
2,2,,0.0,0.0,0.62,0.235,0.135,0.01,0.0,0.0
2,4,,0.0,0.0,0.205,0.15,0.53,0.115,0.0,0.0
2,3,,0.295,0.005,0.23,0.3,0.005,0.165,0.0,0.0
2,4,,0.0,0.02,0.305,0.185,0.38,0.08,0.005,0.025
2,2,,0.0,0.0,0.935,0.065,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.905,0.04,0.035,0.005,0.0,0.0
2,4,,0.0,0.0,0.08,0.085,0.68,0.155,0.0,0.0
2,3,,0.015,0.055,0.18,0.66,0.005,0.015,0.05,0.02
2,3,,0.25,0.0,0.135,0.345,0.0,0.265,0.005,0.0
2,0,,0.29,0.05,0.24,0.25,0.0,0.17,0.0,0.0
2,2,,0.22,0.01,0.285,0.26,0.0,0.225,0.0,0.0
2,2,,0.14,0.025,0.44,0.285,0.075,0.02,0.0,0.015
2,3,,0.02,0.015,0.43,0.51,0.0,0.025,0.0,0.0
2,2,,0.03,0.0,0.625,0.19,0.04,0.11,0.0,0.005
2,2,,0.0,0.0,0.74,0.22,0.02,0.02,0.0,0.0
2,2,,0.0,0.0,0.42,0.055,0.12,0.035,0.005,0.365
2,2,,0.0,0.0,0.745,0.16,0.055,0.04,0.0,0.0
2,2,,0.015,0.0,0.77,0.075,0.075,0.06,0.0,0.005
2,2,,0.23,0.03,0.54,0.1,0.01,0.08,0.0,0.01
2,2,,0.0,0.0,0.555,0.255,0.165,0.025,0.0,0.0
2,2,,0.0,0.0,0.785,0.165,0.04,0.01,0.0,0.0
2,4,,0.0,0.0,0.38,0.01,0.525,0.07,0.0,0.015
2,4,,0.0,0.0,0.205,0.07,0.56,0.16,0.0,0.005
2,2,,0.0,0.0,0.425,0.3,0.09,0.085,0.01,0.09
2,3,,0.095,0.125,0.065,0.565,0.0,0.09,0.015,0.045
2,0,,0.32,0.065,0.21,0.175,0.0,0.225,0.005,0.0
2,2,,0.0,0.0,0.795,0.16,0.025,0.015,0.0,0.005
2,2,,0.0,0.0,0.74,0.22,0.025,0.015,0.0,0.0
2,2,,0.165,0.005,0.4,0.3,0.0,0.13,0.0,0.0
2,2,,0.0,0.0,0.77,0.1,0.115,0.015,0.0,0.0
2,2,,0.0,0.0,0.66,0.32,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.86,0.05,0.09,0.0,0.0,0.0
2,3,,0.145,0.01,0.19,0.515,0.005,0.08,0.03,0.025
2,2,,0.0,0.0,0.495,0.185,0.24,0.045,0.0,0.035
2,4,,0.0,0.0,0.145,0.13,0.71,0.01,0.0,0.005
2,2,,0.01,0.0,0.77,0.185,0.01,0.025,0.0,0.0
2,4,,0.0,0.0,0.1,0.01,0.85,0.04,0.0,0.0
2,2,,0.0,0.0,0.525,0.195,0.11,0.16,0.005,0.005
2,2,,0.0,0.0,0.755,0.12,0.08,0.045,0.0,0.0
2,2,,0.0,0.005,0.83,0.14,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.5,0.35,0.06,0.04,0.0,0.05
2,7,,0.0,0.015,0.1,0.065,0.01,0.025,0.275,0.51
2,3,,0.055,0.05,0.2,0.455,0.0,0.135,0.085,0.02
2,2,,0.055,0.0,0.355,0.215,0.165,0.18,0.0,0.03
2,2,,0.0,0.0,0.645,0.015,0.275,0.035,0.0,0.03
2,2,,0.025,0.045,0.37,0.305,0.005,0.045,0.055,0.15
2,2,,0.18,0.02,0.375,0.185,0.025,0.205,0.0,0.01
2,2,,0.0,0.0,0.76,0.18,0.035,0.02,0.005,0.0
2,2,,0.0,0.0,0.43,0.19,0.25,0.115,0.0,0.015
2,4,,0.0,0.0,0.22,0.035,0.68,0.05,0.0,0.015
2,2,,0.01,0.0,0.64,0.155,0.135,0.06,0.0,0.0
2,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,3,,0.03,0.005,0.06,0.63,0.0,0.25,0.025,0.0
2,2,,0.0,0.0,0.685,0.03,0.215,0.07,0.0,0.0
2,2,,0.0,0.0,0.605,0.14,0.225,0.03,0.0,0.0
2,2,,0.0,0.005,0.475,0.345,0.08,0.065,0.01,0.02
2,5,,0.02,0.0,0.11,0.245,0.0,0.405,0.19,0.03
2,2,,0.005,0.0,0.77,0.16,0.045,0.01,0.0,0.01
2,3,,0.21,0.02,0.25,0.415,0.0,0.075,0.005,0.025
2,5,,0.03,0.0,0.01,0.115,0.0,0.75,0.09,0.005
2,2,,0.11,0.005,0.655,0.195,0.03,0.005,0.0,0.0
2,3,,0.025,0.01,0.365,0.56,0.005,0.03,0.005,0.0
2,7,,0.03,0.005,0.09,0.23,0.005,0.115,0.225,0.3
2,2,,0.0,0.0,0.67,0.24,0.045,0.045,0.0,0.0
2,2,,0.0,0.0,0.74,0.205,0.035,0.02,0.0,0.0
2,3,,0.185,0.04,0.265,0.305,0.005,0.2,0.0,0.0
2,2,,0.0,0.0,0.74,0.2,0.03,0.025,0.0,0.005
2,2,,0.0,0.0,0.635,0.35,0.01,0.005,0.0,0.0
