UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.945,0.025,0.02,0.005,0.005,0.0,0.0
1,1,,0.0,0.92,0.01,0.05,0.0,0.005,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.82,0.055,0.07,0.0,0.0,0.005,0.005
1,1,,0.0,0.84,0.025,0.09,0.005,0.005,0.02,0.015
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.905,0.045,0.02,0.0,0.01,0.0,0.0
1,1,,0.01,0.76,0.025,0.055,0.005,0.0,0.12,0.025
1,1,,0.015,0.97,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.97,0.0,0.015,0.0,0.0,0.015,0.0
1,1,,0.005,0.97,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.015,0.825,0.07,0.08,0.01,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.015,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.01,0.965,0.015,0.005,0.0,0.005,0.0,0.0
1,1,,0.01,0.95,0.005,0.005,0.0,0.005,0.01,0.015
1,1,,0.01,0.785,0.095,0.11,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.735,0.045,0.15,0.005,0.005,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.9,0.015,0.015,0.005,0.0,0.03,0.03
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.855,0.04,0.055,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.855,0.06,0.07,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.845,0.055,0.035,0.0,0.025,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.02,0.07,0.005,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.05,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.02,0.0,0.0,0.005,0.005
1,1,,0.005,0.94,0.03,0.02,0.0,0.005,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.02,0.035,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.005,0.015,0.0,0.0,0.01,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.02,0.03,0.005,0.0,0.005,0.015
1,1,,0.01,0.97,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.04,0.36,0.2,0.275,0.01,0.035,0.025,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.87,0.03,0.03,0.0,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.02,0.035,0.0,0.005,0.045,0.035
1,1,,0.015,0.835,0.04,0.085,0.01,0.005,0.005,0.005
1,1,,0.005,0.955,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.15,0.545,0.08,0.14,0.0,0.04,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.025,0.025,0.01,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.01,0.0,0.0,0.01,0.0
1,1,,0.02,0.875,0.04,0.06,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.015,0.02,0.0,0.0,0.0,0.005
1,1,,0.01,0.915,0.03,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.045,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.02,0.0,0.0,0.0,0.005,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.495,0.21,0.23,0.02,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.86,0.065,0.04,0.0,0.02,0.005,0.0
1,1,,0.01,0.945,0.02,0.005,0.0,0.0,0.005,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,6,,0.0,0.4,0.01,0.025,0.0,0.0,0.49,0.075
1,1,,0.01,0.865,0.04,0.065,0.0,0.005,0.005,0.01
1,3,,0.02,0.345,0.16,0.405,0.01,0.0,0.02,0.04
1,1,,0.02,0.845,0.08,0.035,0.0,0.015,0.0,0.005
1,1,,0.045,0.81,0.06,0.075,0.0,0.005,0.005,0.0
1,1,,0.035,0.785,0.03,0.065,0.0,0.035,0.02,0.03
2,3,,0.055,0.015,0.325,0.58,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,0.5,0.495,0.005,0.0,0.0,0.0
2,0,,0.55,0.005,0.2,0.185,0.0,0.06,0.0,0.0
2,3,,0.045,0.015,0.04,0.57,0.0,0.2,0.115,0.015
2,2,,0.0,0.0,0.5,0.48,0.0,0.005,0.0,0.015
2,3,,0.085,0.02,0.2,0.55,0.0,0.125,0.015,0.005
2,0,,0.395,0.0,0.215,0.325,0.0,0.06,0.0,0.005
2,2,,0.0,0.0,0.405,0.26,0.31,0.01,0.01,0.005
2,3,,0.105,0.005,0.16,0.615,0.0,0.11,0.005,0.0
2,2,,0.0,0.0,0.57,0.245,0.105,0.075,0.005,0.0
2,2,,0.005,0.0,0.815,0.07,0.085,0.015,0.0,0.01
2,2,,0.0,0.0,0.415,0.15,0.355,0.075,0.0,0.005
2,2,,0.05,0.0,0.745,0.145,0.015,0.035,0.005,0.005
2,3,,0.02,0.01,0.005,0.445,0.0,0.06,0.435,0.025
2,0,,0.76,0.005,0.125,0.09,0.0,0.02,0.0,0.0
2,5,,0.04,0.0,0.005,0.235,0.0,0.71,0.005,0.005
2,2,,0.0,0.0,0.71,0.24,0.02,0.03,0.0,0.0
2,2,,0.0,0.015,0.49,0.21,0.25,0.015,0.015,0.005
2,3,,0.285,0.01,0.18,0.455,0.0,0.06,0.01,0.0
2,7,,0.0,0.0,0.005,0.055,0.0,0.0,0.355,0.585
2,2,,0.255,0.005,0.495,0.19,0.015,0.02,0.005,0.015
2,4,,0.0,0.0,0.36,0.1,0.38,0.16,0.0,0.0
2,3,,0.0,0.015,0.28,0.66,0.015,0.015,0.005,0.01
2,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.745,0.205
2,0,,0.385,0.005,0.345,0.155,0.005,0.1,0.005,0.0
2,3,,0.295,0.015,0.145,0.34,0.005,0.19,0.005,0.005
2,4,,0.0,0.0,0.465,0.015,0.475,0.01,0.005,0.03
2,3,,0.035,0.005,0.035,0.475,0.0,0.01,0.365,0.075
2,2,,0.0,0.0,0.52,0.2,0.21,0.07,0.0,0.0
2,0,,0.5,0.005,0.145,0.28,0.005,0.045,0.005,0.015
2,2,,0.0,0.0,0.425,0.07,0.37,0.12,0.0,0.015
2,3,,0.01,0.015,0.25,0.28,0.02,0.01,0.265,0.15
2,2,,0.015,0.005,0.61,0.36,0.0,0.01,0.0,0.0
2,4,,0.01,0.01,0.34,0.07,0.465,0.085,0.0,0.02
2,2,,0.025,0.0,0.575,0.3,0.04,0.055,0.0,0.005
2,3,,0.02,0.195,0.2,0.57,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.625,0.17,0.165,0.04,0.0,0.0
2,2,,0.0,0.0,0.795,0.1,0.095,0.01,0.0,0.0
2,2,,0.0,0.0,0.725,0.235,0.025,0.01,0.0,0.005
2,6,,0.03,0.02,0.2,0.24,0.01,0.0,0.32,0.18
2,4,,0.0,0.0,0.1,0.045,0.795,0.055,0.0,0.005
2,2,,0.0,0.0,0.485,0.38,0.105,0.03,0.0,0.0
2,0,,0.595,0.01,0.1,0.27,0.0,0.015,0.01,0.0
2,2,,0.0,0.005,0.785,0.165,0.02,0.02,0.0,0.005
2,2,,0.06,0.055,0.61,0.23,0.02,0.02,0.005,0.0
2,2,,0.0,0.005,0.735,0.205,0.025,0.025,0.0,0.005
2,2,,0.0,0.015,0.555,0.285,0.08,0.03,0.015,0.02
2,2,,0.005,0.005,0.585,0.295,0.085,0.005,0.005,0.015
2,3,,0.045,0.005,0.035,0.69,0.0,0.22,0.005,0.0
2,5,,0.015,0.0,0.0,0.365,0.0,0.615,0.005,0.0
2,0,,0.62,0.015,0.205,0.12,0.0,0.035,0.0,0.005
2,2,,0.0,0.03,0.475,0.47,0.0,0.0,0.0,0.025
2,4,,0.0,0.0,0.055,0.01,0.875,0.055,0.0,0.005
2,2,,0.02,0.01,0.43,0.195,0.07,0.025,0.12,0.13
2,2,,0.0,0.005,0.73,0.055,0.14,0.025,0.01,0.035
2,2,,0.005,0.0,0.575,0.315,0.035,0.065,0.0,0.005
2,2,,0.12,0.005,0.63,0.22,0.0,0.025,0.0,0.0
2,5,,0.33,0.0,0.13,0.065,0.0,0.475,0.0,0.0
2,2,,0.0,0.0,0.67,0.28,0.05,0.0,0.0,0.0
2,0,,0.93,0.0,0.02,0.025,0.0,0.02,0.005,0.0
2,2,,0.19,0.0,0.46,0.235,0.015,0.08,0.005,0.015
2,2,,0.0,0.0,0.695,0.23,0.04,0.03,0.0,0.005
2,0,,0.505,0.0,0.23,0.185,0.0,0.08,0.0,0.0
2,3,,0.015,0.01,0.365,0.41,0.03,0.005,0.1,0.065
2,2,,0.03,0.0,0.67,0.25,0.005,0.04,0.0,0.005
2,2,,0.0,0.0,0.56,0.145,0.25,0.02,0.015,0.01
2,2,,0.0,0.005,0.725,0.23,0.005,0.025,0.0,0.01
2,2,,0.045,0.0,0.715,0.21,0.0,0.02,0.0,0.01
2,2,,0.0,0.0,0.575,0.2,0.175,0.04,0.0,0.01
2,2,,0.0,0.0,0.53,0.155,0.22,0.09,0.0,0.005
2,1,,0.025,0.435,0.205,0.31,0.0,0.015,0.005,0.005
2,2,,0.005,0.0,0.445,0.195,0.22,0.125,0.005,0.005
2,4,,0.0,0.0,0.435,0.015,0.495,0.04,0.005,0.01
2,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.74,0.255
2,2,,0.05,0.005,0.62,0.295,0.0,0.03,0.0,0.0
2,2,,0.09,0.0,0.74,0.08,0.075,0.01,0.005,0.0
2,2,,0.05,0.035,0.74,0.075,0.055,0.03,0.005,0.01
2,2,,0.0,0.0,0.505,0.15,0.295,0.04,0.01,0.0
2,2,,0.1,0.01,0.595,0.24,0.03,0.025,0.0,0.0
2,2,,0.01,0.005,0.5,0.44,0.04,0.0,0.005,0.0
2,6,,0.0,0.01,0.01,0.085,0.0,0.0,0.6,0.295
2,2,,0.0,0.0,0.61,0.195,0.115,0.015,0.015,0.05
2,3,,0.005,0.08,0.375,0.52,0.015,0.005,0.0,0.0
2,2,,0.01,0.01,0.815,0.085,0.02,0.055,0.0,0.005
2,3,,0.115,0.0,0.055,0.735,0.0,0.09,0.005,0.0
2,2,,0.005,0.005,0.725,0.18,0.05,0.02,0.0,0.015
2,2,,0.025,0.01,0.76,0.06,0.04,0.105,0.0,0.0
2,2,,0.0,0.0,0.46,0.07,0.345,0.055,0.0,0.07
2,3,,0.065,0.04,0.31,0.355,0.0,0.025,0.04,0.165
2,2,,0.005,0.01,0.485,0.07,0.3,0.125,0.0,0.005
2,2,,0.0,0.005,0.46,0.455,0.045,0.025,0.0,0.01
2,2,,0.02,0.0,0.51,0.035,0.155,0.27,0.005,0.005
2,2,,0.05,0.105,0.44,0.39,0.005,0.005,0.0,0.005
2,6,,0.075,0.01,0.065,0.26,0.01,0.005,0.345,0.23
2,2,,0.015,0.07,0.47,0.435,0.0,0.01,0.0,0.0
2,3,,0.025,0.01,0.09,0.55,0.0,0.12,0.19,0.015
2,2,,0.0,0.0,0.6,0.295,0.08,0.025,0.0,0.0
2,4,,0.0,0.0,0.07,0.005,0.795,0.13,0.0,0.0
2,2,,0.0,0.0,0.595,0.395,0.005,0.0,0.005,0.0
2,3,,0.0,0.0,0.42,0.5,0.03,0.005,0.015,0.03
2,3,,0.28,0.005,0.16,0.3,0.0,0.25,0.005,0.0
2,2,,0.005,0.0,0.595,0.21,0.055,0.11,0.01,0.015
2,2,,0.01,0.0,0.565,0.115,0.235,0.035,0.01,0.03
2,3,,0.185,0.0,0.245,0.49,0.0,0.075,0.005,0.0
2,2,,0.0,0.005,0.46,0.36,0.16,0.015,0.0,0.0
2,2,,0.075,0.15,0.385,0.37,0.0,0.005,0.005,0.01
2,5,,0.25,0.0,0.25,0.185,0.0,0.31,0.005,0.0
2,2,,0.035,0.01,0.705,0.19,0.015,0.03,0.005,0.01
2,3,,0.0,0.0,0.475,0.51,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.12,0.015,0.715,0.15,0.0,0.0
2,2,,0.0,0.0,0.7,0.035,0.185,0.08,0.0,0.0
2,2,,0.0,0.005,0.58,0.035,0.195,0.005,0.05,0.13
2,2,,0.0,0.0,0.365,0.22,0.345,0.07,0.0,0.0
2,2,,0.005,0.0,0.635,0.355,0.0,0.0,0.0,0.005
2,2,,0.02,0.005,0.525,0.085,0.15,0.21,0.0,0.005
2,2,,0.005,0.02,0.59,0.24,0.06,0.025,0.005,0.055
2,2,,0.0,0.0,0.49,0.335,0.115,0.055,0.005,0.0
2,2,,0.01,0.0,0.715,0.215,0.035,0.025,0.0,0.0
2,3,,0.025,0.005,0.11,0.6,0.005,0.01,0.155,0.09
2,0,,0.33,0.15,0.215,0.26,0.0,0.03,0.005,0.01
2,2,,0.185,0.0,0.61,0.09,0.0,0.115,0.0,0.0
2,2,,0.27,0.01,0.36,0.22,0.0,0.14,0.0,0.0
2,6,,0.04,0.025,0.11,0.32,0.0,0.0,0.44,0.065
2,2,,0.0,0.005,0.585,0.24,0.085,0.015,0.02,0.05
2,2,,0.005,0.005,0.54,0.225,0.22,0.005,0.0,0.0
2,3,,0.03,0.09,0.41,0.445,0.015,0.005,0.005,0.0
2,2,,0.0,0.005,0.6,0.38,0.0,0.0,0.005,0.01
2,5,,0.04,0.0,0.015,0.355,0.0,0.59,0.0,0.0
2,1,,0.015,0.625,0.16,0.15,0.005,0.005,0.02,0.02
2,2,,0.0,0.0,0.345,0.24,0.295,0.115,0.0,0.005
2,2,,0.005,0.0,0.655,0.315,0.015,0.0,0.0,0.01
2,4,,0.0,0.0,0.3,0.005,0.64,0.045,0.0,0.01
2,2,,0.19,0.01,0.575,0.115,0.075,0.005,0.02,0.01
2,0,,0.545,0.01,0.115,0.165,0.01,0.015,0.04,0.1
2,6,,0.005,0.005,0.015,0.07,0.0,0.0,0.58,0.325
2,4,,0.0,0.0,0.085,0.0,0.87,0.045,0.0,0.0
2,3,,0.195,0.015,0.245,0.53,0.0,0.005,0.005,0.005
2,3,,0.05,0.0,0.015,0.425,0.0,0.115,0.305,0.09
2,2,,0.005,0.005,0.55,0.06,0.295,0.055,0.005,0.025
2,2,,0.005,0.0,0.515,0.095,0.26,0.1,0.005,0.02
2,2,,0.0,0.0,0.46,0.42,0.095,0.015,0.0,0.01
2,2,,0.055,0.015,0.685,0.145,0.03,0.065,0.0,0.005
2,3,,0.015,0.02,0.345,0.565,0.0,0.0,0.025,0.03
2,2,,0.035,0.025,0.58,0.315,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.32,0.1,0.45,0.125,0.0,0.005
2,2,,0.25,0.035,0.265,0.205,0.005,0.005,0.18,0.055
2,0,,0.6,0.005,0.015,0.18,0.0,0.19,0.005,0.005
2,2,,0.0,0.0,0.58,0.395,0.02,0.005,0.0,0.0
2,2,,0.01,0.035,0.62,0.285,0.0,0.05,0.0,0.0
2,2,,0.005,0.005,0.62,0.095,0.24,0.01,0.01,0.015
2,2,,0.035,0.165,0.58,0.21,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.43,0.305,0.205,0.05,0.005,0.005
2,5,,0.215,0.0,0.15,0.15,0.0,0.485,0.0,0.0
2,2,,0.0,0.005,0.58,0.395,0.005,0.015,0.0,0.0
2,2,,0.07,0.0,0.57,0.25,0.01,0.095,0.0,0.005
2,2,,0.0,0.005,0.555,0.425,0.005,0.005,0.005,0.0
2,2,,0.095,0.02,0.575,0.175,0.02,0.11,0.0,0.005
2,3,,0.0,0.025,0.4,0.48,0.0,0.0,0.045,0.05
2,2,,0.0,0.0,0.475,0.16,0.22,0.14,0.0,0.005
2,6,,0.01,0.02,0.015,0.225,0.0,0.055,0.65,0.025
2,2,,0.0,0.0,0.425,0.405,0.12,0.05,0.0,0.0
2,0,,0.48,0.0,0.025,0.27,0.0,0.215,0.0,0.01
2,2,,0.0,0.0,0.59,0.375,0.015,0.0,0.0,0.02
2,3,,0.045,0.01,0.095,0.765,0.0,0.075,0.005,0.005
2,2,,0.0,0.005,0.51,0.345,0.105,0.025,0.0,0.01
2,2,,0.155,0.29,0.345,0.16,0.0,0.045,0.005,0.0
2,2,,0.065,0.0,0.67,0.065,0.055,0.135,0.005,0.005
2,2,,0.0,0.0,0.655,0.2,0.135,0.01,0.0,0.0
2,2,,0.0,0.0,0.425,0.26,0.24,0.07,0.0,0.005
2,2,,0.0,0.0,0.72,0.265,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.465,0.46,0.065,0.01,0.0,0.0
2,2,,0.0,0.0,0.39,0.225,0.225,0.16,0.0,0.0
2,2,,0.3,0.005,0.47,0.135,0.015,0.07,0.005,0.0
2,2,,0.0,0.0,0.585,0.095,0.28,0.025,0.01,0.005
2,0,,0.93,0.0,0.01,0.05,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.525,0.43,0.01,0.025,0.0,0.0
2,3,,0.05,0.005,0.015,0.465,0.0,0.435,0.03,0.0
2,2,,0.035,0.005,0.445,0.425,0.005,0.08,0.0,0.005
2,2,,0.0,0.0,0.465,0.31,0.19,0.035,0.0,0.0
2,2,,0.0,0.0,0.6,0.355,0.04,0.005,0.0,0.0
2,5,,0.06,0.0,0.025,0.275,0.0,0.64,0.0,0.0
2,3,,0.015,0.005,0.38,0.57,0.005,0.015,0.005,0.005
2,2,,0.0,0.015,0.67,0.28,0.02,0.01,0.0,0.005
2,3,,0.005,0.095,0.295,0.42,0.035,0.0,0.015,0.135
2,2,,0.0,0.0,0.47,0.43,0.07,0.03,0.0,0.0
2,3,,0.005,0.0,0.46,0.525,0.0,0.0,0.005,0.005
2,2,,0.0,0.0,0.705,0.0,0.11,0.0,0.02,0.165
2,2,,0.0,0.0,0.67,0.115,0.18,0.03,0.0,0.005
2,0,,0.525,0.0,0.1,0.295,0.005,0.06,0.005,0.01
2,2,,0.02,0.04,0.385,0.085,0.37,0.04,0.025,0.035
2,7,,0.0,0.005,0.025,0.08,0.0,0.005,0.39,0.495
2,3,,0.31,0.005,0.12,0.38,0.0,0.18,0.0,0.005
2,2,,0.0,0.0,0.555,0.34,0.08,0.015,0.005,0.005
2,3,,0.125,0.24,0.06,0.37,0.0,0.125,0.055,0.025
2,2,,0.22,0.0,0.545,0.06,0.015,0.155,0.005,0.0
2,4,,0.0,0.0,0.13,0.005,0.84,0.025,0.0,0.0
2,3,,0.15,0.02,0.12,0.6,0.0,0.095,0.01,0.005
2,3,,0.065,0.035,0.24,0.63,0.0,0.03,0.0,0.0
2,3,,0.05,0.075,0.29,0.5,0.005,0.02,0.03,0.03
2,2,,0.05,0.005,0.595,0.06,0.13,0.125,0.005,0.03
2,2,,0.16,0.005,0.47,0.105,0.025,0.23,0.005,0.0
2,2,,0.0,0.005,0.415,0.17,0.245,0.165,0.0,0.0
2,0,,0.335,0.035,0.125,0.325,0.0,0.17,0.01,0.0
2,2,,0.0,0.035,0.45,0.3,0.09,0.005,0.05,0.07
2,4,,0.0,0.0,0.11,0.04,0.8,0.05,0.0,0.0
2,2,,0.0,0.0,0.7,0.12,0.15,0.025,0.0,0.005
2,3,,0.015,0.04,0.28,0.47,0.01,0.015,0.065,0.105
2,6,,0.0,0.03,0.115,0.115,0.015,0.015,0.415,0.295
2,2,,0.0,0.0,0.64,0.09,0.24,0.005,0.01,0.015
2,2,,0.005,0.0,0.625,0.215,0.13,0.025,0.0,0.0
2,2,,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.615,0.245,0.11,0.015,0.0,0.015
2,3,,0.035,0.02,0.29,0.635,0.0,0.015,0.0,0.005
2,5,,0.01,0.0,0.005,0.225,0.005,0.755,0.0,0.0
2,4,,0.005,0.0,0.32,0.015,0.54,0.09,0.005,0.025
