UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.15,0.715,0.045,0.07,0.0,0.005,0.005,0.01
1,1,,0.135,0.825,0.015,0.01,0.0,0.01,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.845,0.04,0.06,0.0,0.005,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.015,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.86,0.075,0.025,0.02,0.015,0.0,0.005
1,1,,0.0,0.97,0.015,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.73,0.005,0.04,0.0,0.0,0.165,0.06
1,6,,0.005,0.075,0.005,0.04,0.005,0.0,0.58,0.29
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.52,0.03,0.135,0.005,0.005,0.245,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.04,0.045,0.0,0.0,0.0,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.965,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.47,0.215,0.2,0.05,0.005,0.025,0.01
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.885,0.025,0.04,0.005,0.005,0.02,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.065,0.125,0.005,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.025,0.015,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.745,0.065,0.1,0.005,0.005,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.005,0.0,0.0,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.11,0.05,0.01,0.005,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.045,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.005,0.005,0.005,0.02,0.015
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.025,0.305,0.24,0.405,0.005,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.86,0.02,0.045,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.93,0.01,0.02,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.0,0.035,0.005,0.0,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.63,0.18,0.15,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.885,0.02,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.81,0.06,0.095,0.005,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.77,0.105,0.07,0.01,0.01,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.9,0.005,0.045,0.0,0.01,0.005,0.0
1,1,,0.02,0.865,0.045,0.045,0.0,0.01,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.045,0.015,0.0,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.015,0.03,0.005,0.01,0.1,0.085
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.895,0.025,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.65,0.09,0.115,0.015,0.01,0.05,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.82,0.025,0.12,0.0,0.0,0.02,0.005
1,1,,0.01,0.96,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.95,0.015,0.03,0.0,0.0,0.0,0.005
1,1,,0.02,0.95,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.6,0.13,0.2,0.0,0.005,0.01,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.085,0.69,0.075,0.1,0.0,0.015,0.015,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.495,0.49,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.635,0.315,0.025,0.01,0.005,0.005
2,3,,0.02,0.01,0.47,0.475,0.015,0.005,0.0,0.005
2,3,,0.005,0.02,0.275,0.535,0.0,0.02,0.08,0.065
2,5,,0.0,0.0,0.065,0.005,0.445,0.485,0.0,0.0
2,3,,0.035,0.055,0.08,0.795,0.005,0.02,0.005,0.005
2,3,,0.095,0.0,0.4,0.435,0.015,0.015,0.025,0.015
2,4,,0.0,0.0,0.4,0.035,0.465,0.085,0.005,0.01
2,2,,0.0,0.0,0.555,0.25,0.15,0.04,0.005,0.0
2,3,,0.0,0.0,0.405,0.52,0.06,0.005,0.01,0.0
2,4,,0.055,0.005,0.205,0.16,0.39,0.12,0.035,0.03
2,2,,0.03,0.005,0.445,0.095,0.275,0.125,0.005,0.02
2,3,,0.0,0.0,0.11,0.83,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.565,0.235,0.11,0.025,0.025,0.04
2,4,,0.0,0.0,0.37,0.13,0.425,0.055,0.005,0.015
2,3,,0.015,0.015,0.435,0.5,0.01,0.005,0.01,0.01
2,4,,0.0,0.0,0.29,0.11,0.535,0.06,0.0,0.005
2,3,,0.15,0.01,0.26,0.44,0.045,0.065,0.01,0.02
2,2,,0.03,0.005,0.405,0.32,0.14,0.05,0.035,0.015
2,2,,0.0,0.0,0.65,0.25,0.09,0.01,0.0,0.0
2,7,,0.005,0.0,0.22,0.155,0.175,0.005,0.085,0.355
2,3,,0.0,0.02,0.375,0.405,0.09,0.0,0.08,0.03
2,2,,0.345,0.025,0.36,0.24,0.0,0.025,0.0,0.005
2,1,,0.17,0.24,0.24,0.13,0.025,0.045,0.09,0.06
2,0,,0.37,0.0,0.26,0.26,0.0,0.11,0.0,0.0
2,2,,0.0,0.0,0.655,0.26,0.07,0.01,0.0,0.005
2,2,,0.0,0.0,0.65,0.22,0.115,0.0,0.015,0.0
2,2,,0.01,0.015,0.365,0.25,0.28,0.05,0.015,0.015
2,2,,0.005,0.0,0.38,0.27,0.22,0.075,0.035,0.015
2,2,,0.215,0.015,0.575,0.125,0.005,0.06,0.0,0.005
2,2,,0.14,0.005,0.71,0.065,0.01,0.065,0.005,0.0
2,2,,0.0,0.005,0.56,0.25,0.16,0.0,0.02,0.005
2,2,,0.0,0.0,0.79,0.145,0.06,0.005,0.0,0.0
2,3,,0.005,0.025,0.165,0.23,0.135,0.015,0.205,0.22
2,2,,0.065,0.04,0.445,0.365,0.04,0.01,0.005,0.03
2,2,,0.0,0.055,0.525,0.365,0.0,0.005,0.005,0.045
2,2,,0.0,0.0,0.525,0.24,0.19,0.015,0.025,0.005
2,2,,0.005,0.0,0.385,0.22,0.31,0.055,0.025,0.0
2,2,,0.0,0.01,0.535,0.43,0.015,0.0,0.005,0.005
2,4,,0.0,0.0,0.215,0.035,0.715,0.025,0.0,0.01
2,2,,0.0,0.0,0.34,0.26,0.315,0.065,0.0,0.02
2,5,,0.015,0.0,0.015,0.24,0.0,0.725,0.0,0.005
2,2,,0.05,0.01,0.645,0.225,0.02,0.005,0.01,0.035
2,2,,0.01,0.02,0.62,0.275,0.035,0.005,0.015,0.02
2,2,,0.09,0.005,0.445,0.435,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.62,0.33,0.04,0.01,0.0,0.0
2,2,,0.01,0.01,0.56,0.2,0.185,0.035,0.0,0.0
2,2,,0.005,0.0,0.71,0.265,0.005,0.0,0.01,0.005
2,2,,0.0,0.0,0.715,0.21,0.06,0.01,0.005,0.0
2,2,,0.31,0.0,0.395,0.135,0.0,0.16,0.0,0.0
2,2,,0.0,0.0,0.745,0.22,0.03,0.005,0.0,0.0
2,2,,0.0,0.005,0.655,0.315,0.02,0.005,0.0,0.0
2,2,,0.015,0.0,0.52,0.36,0.055,0.025,0.015,0.01
2,4,,0.01,0.0,0.305,0.165,0.405,0.055,0.03,0.03
2,2,,0.0,0.0,0.585,0.355,0.06,0.0,0.0,0.0
2,3,,0.03,0.19,0.17,0.43,0.0,0.08,0.05,0.05
2,2,,0.005,0.0,0.59,0.375,0.015,0.01,0.005,0.0
2,2,,0.0,0.01,0.485,0.22,0.205,0.025,0.045,0.01
2,2,,0.005,0.0,0.655,0.175,0.16,0.005,0.0,0.0
2,2,,0.05,0.02,0.44,0.405,0.065,0.005,0.005,0.01
2,3,,0.02,0.005,0.435,0.505,0.005,0.01,0.01,0.01
2,4,,0.0,0.0,0.135,0.07,0.77,0.025,0.0,0.0
2,0,,0.4,0.025,0.32,0.205,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.1,0.06,0.755,0.085,0.0,0.0
2,2,,0.03,0.0,0.635,0.325,0.005,0.0,0.0,0.005
2,2,,0.01,0.025,0.515,0.195,0.17,0.025,0.03,0.03
2,5,,0.01,0.01,0.02,0.255,0.0,0.705,0.0,0.0
2,2,,0.005,0.02,0.435,0.39,0.045,0.015,0.075,0.015
2,4,,0.0,0.0,0.105,0.02,0.775,0.05,0.015,0.035
2,2,,0.035,0.0,0.48,0.18,0.165,0.095,0.04,0.005
2,2,,0.0,0.0,0.715,0.195,0.075,0.01,0.0,0.005
2,2,,0.005,0.005,0.505,0.44,0.03,0.005,0.005,0.005
2,2,,0.02,0.02,0.32,0.275,0.01,0.01,0.195,0.15
2,2,,0.11,0.0,0.79,0.055,0.01,0.035,0.0,0.0
2,2,,0.0,0.0,0.57,0.425,0.0,0.005,0.0,0.0
2,0,,0.62,0.03,0.18,0.15,0.0,0.015,0.0,0.005
2,6,,0.01,0.0,0.075,0.17,0.03,0.045,0.425,0.245
2,4,,0.0,0.0,0.245,0.04,0.47,0.245,0.0,0.0
2,2,,0.0,0.005,0.595,0.365,0.03,0.0,0.0,0.005
2,3,,0.125,0.01,0.235,0.585,0.0,0.045,0.0,0.0
2,2,,0.205,0.18,0.29,0.21,0.045,0.025,0.0,0.045
2,3,,0.0,0.0,0.43,0.525,0.01,0.01,0.025,0.0
2,2,,0.0,0.01,0.465,0.175,0.31,0.005,0.02,0.015
2,2,,0.045,0.05,0.505,0.375,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.465,0.44,0.06,0.02,0.015,0.0
2,2,,0.055,0.015,0.46,0.435,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.47,0.42,0.09,0.015,0.005,0.0
2,2,,0.055,0.025,0.445,0.38,0.04,0.01,0.01,0.035
2,4,,0.005,0.0,0.16,0.065,0.64,0.095,0.03,0.005
2,2,,0.055,0.025,0.54,0.32,0.01,0.015,0.005,0.03
2,2,,0.215,0.005,0.665,0.085,0.005,0.025,0.0,0.0
2,2,,0.025,0.0,0.495,0.095,0.275,0.06,0.02,0.03
2,4,,0.0,0.0,0.425,0.04,0.49,0.035,0.0,0.01
2,7,,0.005,0.0,0.08,0.045,0.075,0.0,0.115,0.68
2,2,,0.13,0.005,0.685,0.065,0.05,0.055,0.005,0.005
2,0,,0.395,0.005,0.36,0.115,0.0,0.125,0.0,0.0
2,2,,0.065,0.01,0.565,0.29,0.0,0.07,0.0,0.0
2,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.74,0.215
2,1,,0.075,0.545,0.235,0.125,0.0,0.005,0.005,0.01
2,2,,0.005,0.0,0.445,0.355,0.16,0.01,0.005,0.02
2,2,,0.0,0.0,0.605,0.195,0.145,0.055,0.0,0.0
2,2,,0.0,0.0,0.435,0.355,0.185,0.02,0.005,0.0
2,3,,0.0,0.01,0.285,0.62,0.04,0.005,0.02,0.02
2,2,,0.09,0.005,0.28,0.185,0.24,0.035,0.105,0.06
2,2,,0.07,0.01,0.56,0.315,0.005,0.03,0.0,0.01
2,3,,0.035,0.015,0.46,0.48,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.78,0.21,0.01,0.0,0.0,0.0
2,6,,0.0,0.0,0.18,0.265,0.0,0.03,0.435,0.09
2,3,,0.065,0.005,0.165,0.425,0.0,0.34,0.0,0.0
2,2,,0.025,0.005,0.625,0.175,0.035,0.125,0.005,0.005
2,5,,0.015,0.0,0.155,0.225,0.0,0.6,0.005,0.0
2,3,,0.175,0.04,0.285,0.355,0.025,0.015,0.07,0.035
2,7,,0.0,0.0,0.165,0.11,0.23,0.03,0.16,0.305
2,2,,0.0,0.0,0.465,0.18,0.325,0.01,0.015,0.005
2,4,,0.0,0.0,0.185,0.04,0.735,0.035,0.005,0.0
2,4,,0.0,0.0,0.21,0.09,0.625,0.01,0.03,0.035
2,0,,0.325,0.045,0.28,0.2,0.0,0.14,0.01,0.0
2,2,,0.0,0.03,0.645,0.275,0.045,0.0,0.005,0.0
2,4,,0.015,0.0,0.365,0.085,0.375,0.13,0.01,0.02
2,2,,0.0,0.0,0.49,0.285,0.21,0.015,0.0,0.0
2,2,,0.005,0.0,0.685,0.235,0.075,0.0,0.0,0.0
2,2,,0.02,0.0,0.405,0.33,0.185,0.035,0.02,0.005
2,2,,0.0,0.005,0.445,0.155,0.335,0.035,0.01,0.015
2,7,,0.005,0.0,0.23,0.24,0.18,0.01,0.08,0.255
2,2,,0.07,0.08,0.435,0.37,0.01,0.01,0.025,0.0
2,4,,0.0,0.0,0.365,0.06,0.525,0.025,0.02,0.005
2,1,,0.035,0.39,0.245,0.24,0.0,0.01,0.015,0.065
2,2,,0.01,0.0,0.595,0.285,0.065,0.005,0.025,0.015
2,2,,0.005,0.0,0.66,0.27,0.06,0.0,0.0,0.005
2,2,,0.255,0.015,0.265,0.255,0.045,0.055,0.02,0.09
2,3,,0.005,0.015,0.405,0.525,0.0,0.015,0.015,0.02
2,2,,0.01,0.0,0.495,0.145,0.235,0.015,0.01,0.09
2,5,,0.205,0.01,0.305,0.165,0.0,0.31,0.005,0.0
2,4,,0.0,0.005,0.05,0.0,0.94,0.005,0.0,0.0
2,3,,0.015,0.0,0.475,0.48,0.015,0.0,0.015,0.0
2,0,,0.73,0.0,0.15,0.07,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.13,0.02,0.66,0.19,0.0,0.0
2,2,,0.0,0.0,0.655,0.27,0.065,0.01,0.0,0.0
2,0,,0.545,0.005,0.34,0.08,0.0,0.025,0.0,0.005
2,2,,0.01,0.045,0.51,0.41,0.005,0.0,0.0,0.02
2,2,,0.055,0.0,0.715,0.195,0.01,0.02,0.0,0.005
2,2,,0.0,0.0,0.525,0.35,0.085,0.02,0.015,0.005
2,3,,0.02,0.01,0.16,0.355,0.015,0.09,0.215,0.135
2,4,,0.0,0.0,0.38,0.155,0.395,0.025,0.015,0.03
2,2,,0.0,0.0,0.525,0.315,0.09,0.005,0.05,0.015
2,2,,0.16,0.0,0.665,0.1,0.02,0.035,0.005,0.015
2,2,,0.11,0.175,0.36,0.35,0.0,0.005,0.0,0.0
2,2,,0.23,0.005,0.5,0.08,0.0,0.185,0.0,0.0
2,4,,0.02,0.0,0.245,0.17,0.46,0.08,0.015,0.01
2,3,,0.02,0.01,0.415,0.48,0.01,0.005,0.03,0.03
2,2,,0.0,0.0,0.455,0.405,0.11,0.01,0.015,0.005
2,2,,0.0,0.0,0.625,0.37,0.005,0.0,0.0,0.0
2,6,,0.01,0.0,0.14,0.175,0.0,0.235,0.345,0.095
2,2,,0.045,0.135,0.42,0.34,0.0,0.0,0.01,0.05
2,2,,0.0,0.0,0.66,0.22,0.095,0.02,0.0,0.005
2,7,,0.0,0.0,0.225,0.125,0.2,0.005,0.075,0.37
2,2,,0.0,0.0,0.675,0.24,0.075,0.01,0.0,0.0
2,4,,0.0,0.0,0.225,0.035,0.7,0.005,0.015,0.02
2,2,,0.0,0.0,0.59,0.215,0.165,0.025,0.005,0.0
2,2,,0.015,0.015,0.455,0.26,0.18,0.005,0.045,0.025
2,3,,0.0,0.0,0.46,0.535,0.005,0.0,0.0,0.0
2,3,,0.025,0.0,0.445,0.455,0.065,0.01,0.0,0.0
2,2,,0.0,0.0,0.375,0.29,0.165,0.015,0.07,0.085
2,3,,0.0,0.0,0.465,0.475,0.02,0.0,0.04,0.0
2,2,,0.015,0.01,0.5,0.44,0.0,0.01,0.01,0.015
2,4,,0.005,0.0,0.25,0.12,0.495,0.13,0.0,0.0
2,2,,0.005,0.0,0.425,0.29,0.2,0.03,0.015,0.035
2,2,,0.005,0.015,0.55,0.38,0.03,0.0,0.005,0.015
2,3,,0.025,0.06,0.425,0.46,0.0,0.005,0.015,0.01
2,2,,0.07,0.005,0.615,0.25,0.01,0.05,0.0,0.0
2,2,,0.0,0.005,0.72,0.255,0.01,0.01,0.0,0.0
2,3,,0.005,0.035,0.27,0.36,0.015,0.02,0.145,0.15
2,4,,0.0,0.0,0.24,0.12,0.435,0.205,0.0,0.0
2,3,,0.0,0.005,0.38,0.58,0.005,0.0,0.025,0.005
2,3,,0.065,0.005,0.27,0.64,0.0,0.02,0.0,0.0
2,2,,0.195,0.0,0.59,0.085,0.005,0.125,0.0,0.0
2,2,,0.0,0.005,0.705,0.215,0.06,0.015,0.0,0.0
2,2,,0.045,0.005,0.34,0.275,0.185,0.105,0.005,0.04
2,1,,0.065,0.45,0.245,0.185,0.015,0.015,0.005,0.02
2,3,,0.02,0.0,0.26,0.38,0.0,0.34,0.0,0.0
2,3,,0.01,0.005,0.23,0.7,0.0,0.005,0.025,0.025
2,2,,0.13,0.005,0.525,0.175,0.045,0.11,0.0,0.01
2,2,,0.015,0.005,0.575,0.29,0.06,0.015,0.03,0.01
2,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.84,0.095
2,2,,0.385,0.005,0.425,0.135,0.0,0.045,0.0,0.005
2,2,,0.005,0.005,0.6,0.23,0.135,0.0,0.02,0.005
2,2,,0.015,0.0,0.435,0.115,0.365,0.035,0.015,0.02
2,2,,0.145,0.05,0.64,0.075,0.0,0.085,0.0,0.005
2,2,,0.005,0.015,0.61,0.255,0.075,0.015,0.02,0.005
2,2,,0.07,0.0,0.74,0.15,0.005,0.02,0.01,0.005
2,3,,0.03,0.075,0.185,0.36,0.005,0.11,0.17,0.065
2,2,,0.0,0.0,0.71,0.27,0.005,0.0,0.0,0.015
2,3,,0.0,0.0,0.395,0.585,0.0,0.0,0.015,0.005
2,2,,0.0,0.0,0.75,0.15,0.09,0.0,0.01,0.0
2,3,,0.105,0.02,0.2,0.63,0.0,0.03,0.005,0.01
2,2,,0.055,0.0,0.52,0.415,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.69,0.265,0.035,0.0,0.01,0.0
2,2,,0.0,0.0,0.72,0.14,0.12,0.015,0.0,0.005
2,2,,0.06,0.04,0.445,0.43,0.02,0.0,0.0,0.005
2,2,,0.0,0.0,0.36,0.155,0.285,0.2,0.0,0.0
2,6,,0.005,0.005,0.045,0.095,0.025,0.005,0.485,0.335
2,2,,0.005,0.0,0.415,0.28,0.22,0.075,0.005,0.0
2,2,,0.005,0.005,0.64,0.235,0.095,0.0,0.015,0.005
2,2,,0.125,0.0,0.75,0.1,0.005,0.015,0.0,0.005
2,2,,0.005,0.005,0.43,0.285,0.14,0.01,0.015,0.11
2,3,,0.01,0.03,0.325,0.56,0.005,0.0,0.065,0.005
2,2,,0.215,0.015,0.53,0.105,0.005,0.13,0.0,0.0
2,2,,0.06,0.165,0.385,0.32,0.02,0.015,0.02,0.015
2,3,,0.04,0.05,0.38,0.495,0.0,0.0,0.0,0.035
2,2,,0.0,0.0,0.41,0.195,0.26,0.115,0.01,0.01
2,5,,0.04,0.005,0.06,0.405,0.0,0.47,0.015,0.005
2,2,,0.0,0.005,0.43,0.385,0.135,0.02,0.015,0.01
2,0,,0.275,0.0,0.23,0.225,0.005,0.265,0.0,0.0
2,6,,0.03,0.0,0.095,0.34,0.0,0.065,0.4,0.07
2,2,,0.015,0.005,0.54,0.42,0.015,0.005,0.0,0.0
