Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:27:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.005,0.0,0.95,0.005,0.015,0.005,0.015,0.005
2,2,,0.015,0.005,0.885,0.0,0.05,0.015,0.02,0.01
2,2,,0.0,0.0,0.955,0.0,0.01,0.025,0.005,0.005
2,2,,0.0,0.01,0.5,0.005,0.165,0.26,0.025,0.035
2,2,,0.02,0.005,0.91,0.0,0.01,0.02,0.015,0.02
2,2,,0.005,0.01,0.375,0.0,0.235,0.27,0.085,0.02
2,2,,0.0,0.0,0.81,0.0,0.05,0.08,0.055,0.005
2,2,,0.0,0.0,0.97,0.005,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.015,0.645,0.005,0.09,0.15,0.075,0.02
2,2,,0.005,0.0,0.8,0.005,0.03,0.11,0.045,0.005
2,2,,0.01,0.0,0.905,0.005,0.005,0.05,0.02,0.005
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.0,0.005
2,2,,0.0,0.005,0.96,0.0,0.0,0.015,0.02,0.0
2,2,,0.005,0.0,0.81,0.005,0.035,0.1,0.04,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.68,0.005,0.1,0.135,0.06,0.015
2,2,,0.0,0.0,0.895,0.0,0.015,0.055,0.035,0.0
2,2,,0.0,0.0,0.785,0.0,0.035,0.135,0.035,0.01
2,2,,0.005,0.0,0.94,0.0,0.015,0.03,0.005,0.005
2,2,,0.0,0.0,0.965,0.0,0.015,0.02,0.0,0.0
2,2,,0.005,0.01,0.395,0.005,0.215,0.28,0.08,0.01
2,2,,0.0,0.015,0.64,0.005,0.09,0.165,0.075,0.01
2,2,,0.005,0.005,0.705,0.005,0.085,0.145,0.04,0.01
2,2,,0.0,0.0,0.985,0.005,0.005,0.0,0.005,0.0
2,2,,0.025,0.015,0.78,0.01,0.02,0.075,0.03,0.045
2,2,,0.0,0.01,0.565,0.0,0.145,0.165,0.11,0.005
2,2,,0.015,0.03,0.325,0.01,0.235,0.32,0.025,0.04
2,2,,0.0,0.0,0.805,0.0,0.055,0.08,0.055,0.005
2,2,,0.005,0.0,0.87,0.0,0.03,0.045,0.045,0.005
2,2,,0.0,0.005,0.955,0.0,0.005,0.015,0.02,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.025,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.01,0.565,0.0,0.14,0.17,0.11,0.005
2,2,,0.0,0.005,0.965,0.0,0.0,0.03,0.0,0.0
2,2,,0.025,0.025,0.505,0.01,0.145,0.19,0.065,0.035
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.98,0.005,0.005,0.0,0.01,0.0
2,2,,0.015,0.01,0.88,0.0,0.05,0.01,0.02,0.015
2,2,,0.0,0.01,0.575,0.005,0.115,0.195,0.08,0.02
2,2,,0.005,0.0,0.87,0.0,0.03,0.045,0.045,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.05,0.08,0.05,0.005
2,2,,0.005,0.005,0.705,0.005,0.085,0.14,0.045,0.01
2,2,,0.005,0.005,0.695,0.005,0.075,0.16,0.04,0.015
2,2,,0.015,0.01,0.675,0.0,0.06,0.2,0.01,0.03
2,2,,0.005,0.005,0.92,0.005,0.02,0.03,0.0,0.015
2,2,,0.015,0.005,0.845,0.01,0.025,0.05,0.025,0.025
2,2,,0.005,0.01,0.38,0.005,0.235,0.27,0.08,0.015
2,2,,0.0,0.0,0.81,0.0,0.045,0.115,0.025,0.005
2,2,,0.0,0.005,0.92,0.0,0.03,0.025,0.02,0.0
2,2,,0.0,0.0,0.915,0.0,0.025,0.035,0.025,0.0
2,2,,0.005,0.0,0.865,0.0,0.035,0.045,0.045,0.005
2,2,,0.0,0.0,0.935,0.0,0.015,0.035,0.015,0.0
2,2,,0.0,0.0,0.905,0.005,0.03,0.045,0.015,0.0
2,2,,0.0,0.005,0.955,0.0,0.005,0.015,0.02,0.0
2,2,,0.015,0.015,0.665,0.005,0.085,0.165,0.025,0.025
2,2,,0.0,0.0,0.975,0.005,0.01,0.005,0.005,0.0
2,2,,0.0,0.025,0.485,0.005,0.175,0.215,0.07,0.025
2,2,,0.0,0.0,0.79,0.0,0.035,0.13,0.04,0.005
2,2,,0.0,0.0,0.915,0.005,0.025,0.04,0.015,0.0
2,2,,0.02,0.03,0.51,0.01,0.135,0.195,0.06,0.04
2,2,,0.005,0.0,0.87,0.0,0.03,0.045,0.045,0.005
2,2,,0.0,0.005,0.96,0.005,0.005,0.005,0.015,0.005
2,2,,0.0,0.02,0.485,0.005,0.19,0.21,0.065,0.025
2,2,,0.0,0.005,0.915,0.0,0.03,0.03,0.015,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.905,0.005,0.005,0.05,0.02,0.005
2,2,,0.025,0.025,0.725,0.005,0.04,0.095,0.03,0.055
2,2,,0.0,0.01,0.935,0.005,0.015,0.01,0.015,0.01
2,2,,0.015,0.03,0.325,0.01,0.23,0.325,0.025,0.04
2,2,,0.0,0.0,0.935,0.0,0.015,0.04,0.01,0.0
2,2,,0.015,0.03,0.335,0.01,0.225,0.32,0.025,0.04
2,2,,0.0,0.0,0.96,0.0,0.005,0.02,0.015,0.0
2,2,,0.0,0.015,0.625,0.005,0.095,0.175,0.075,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.015,0.05,0.025,0.0
2,2,,0.02,0.005,0.905,0.0,0.01,0.02,0.015,0.025
2,2,,0.0,0.005,0.955,0.005,0.01,0.005,0.015,0.005
2,2,,0.0,0.015,0.64,0.005,0.09,0.165,0.07,0.015
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.87,0.0,0.03,0.045,0.045,0.005
2,2,,0.0,0.0,0.92,0.0,0.035,0.03,0.015,0.0
2,2,,0.0,0.0,0.9,0.005,0.035,0.045,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.745,0.0,0.085,0.115,0.05,0.0
2,2,,0.025,0.015,0.775,0.01,0.02,0.08,0.03,0.045
2,2,,0.01,0.0,0.91,0.005,0.005,0.045,0.02,0.005
2,2,,0.02,0.035,0.49,0.01,0.15,0.185,0.065,0.045
2,2,,0.0,0.0,0.945,0.0,0.015,0.025,0.01,0.005
2,2,,0.01,0.0,0.9,0.005,0.005,0.06,0.015,0.005
2,2,,0.0,0.01,0.565,0.005,0.11,0.2,0.085,0.025
2,2,,0.0,0.005,0.89,0.005,0.05,0.02,0.02,0.01
2,2,,0.0,0.01,0.92,0.005,0.02,0.005,0.025,0.015
2,2,,0.0,0.01,0.935,0.005,0.02,0.005,0.015,0.01
2,2,,0.025,0.025,0.73,0.005,0.035,0.11,0.02,0.05
2,2,,0.01,0.015,0.495,0.005,0.16,0.255,0.025,0.035
2,2,,0.0,0.005,0.92,0.0,0.025,0.025,0.02,0.005
2,2,,0.0,0.0,0.79,0.0,0.035,0.135,0.035,0.005
2,2,,0.0,0.0,0.96,0.005,0.015,0.005,0.01,0.005
2,2,,0.01,0.0,0.9,0.005,0.005,0.055,0.02,0.005
2,2,,0.025,0.015,0.775,0.01,0.02,0.08,0.03,0.045
2,2,,0.0,0.005,0.955,0.0,0.005,0.025,0.01,0.0
2,2,,0.0,0.005,0.925,0.0,0.03,0.025,0.015,0.0
2,2,,0.015,0.005,0.86,0.01,0.015,0.045,0.025,0.025
2,2,,0.015,0.015,0.665,0.005,0.085,0.17,0.025,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.605,0.005,0.1,0.19,0.075,0.015
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.005,0.0,0.8,0.005,0.035,0.105,0.045,0.005
2,2,,0.0,0.01,0.565,0.005,0.115,0.205,0.08,0.02
2,2,,0.02,0.005,0.91,0.0,0.01,0.02,0.015,0.02
2,2,,0.025,0.02,0.775,0.01,0.02,0.075,0.03,0.045
2,2,,0.005,0.02,0.43,0.005,0.165,0.32,0.035,0.02
2,2,,0.0,0.005,0.95,0.005,0.01,0.005,0.02,0.005
2,2,,0.0,0.005,0.93,0.0,0.02,0.025,0.02,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.02,0.485,0.005,0.18,0.23,0.06,0.02
2,2,,0.0,0.01,0.555,0.0,0.155,0.165,0.105,0.01
2,2,,0.0,0.01,0.495,0.005,0.165,0.265,0.03,0.03
2,2,,0.01,0.005,0.575,0.005,0.115,0.225,0.05,0.015
2,2,,0.0,0.0,0.965,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,0.915,0.005,0.025,0.04,0.015,0.0
2,2,,0.015,0.005,0.85,0.01,0.02,0.045,0.025,0.03
2,2,,0.01,0.01,0.68,0.0,0.055,0.21,0.005,0.03
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.0,0.005
2,2,,0.0,0.0,0.965,0.005,0.015,0.005,0.005,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.005,0.015,0.7,0.005,0.06,0.16,0.05,0.005
2,2,,0.0,0.0,0.81,0.0,0.045,0.115,0.025,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.96,0.0,0.01,0.02,0.005,0.0
2,2,,0.015,0.03,0.33,0.01,0.23,0.32,0.025,0.04
2,2,,0.005,0.0,0.805,0.005,0.035,0.1,0.045,0.005
2,2,,0.0,0.0,0.815,0.0,0.045,0.085,0.05,0.005
2,2,,0.0,0.005,0.725,0.0,0.1,0.125,0.045,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.015,0.01,0.665,0.0,0.06,0.22,0.005,0.025
2,2,,0.0,0.005,0.945,0.005,0.015,0.01,0.01,0.01
2,2,,0.0,0.0,0.965,0.0,0.01,0.025,0.0,0.0
2,2,,0.0,0.015,0.645,0.005,0.085,0.155,0.08,0.015
2,2,,0.0,0.005,0.75,0.0,0.085,0.115,0.045,0.0
2,2,,0.0,0.0,0.81,0.0,0.05,0.08,0.055,0.005
3,3,,0.055,0.0,0.0,0.925,0.01,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.95,0.025,0.005,0.0,0.01
3,3,,0.005,0.005,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.965,0.01,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.96,0.0,0.005,0.0,0.015
3,3,,0.03,0.005,0.0,0.89,0.02,0.02,0.0,0.035
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.955,0.005,0.0,0.0,0.005
3,3,,0.06,0.0,0.0,0.91,0.01,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.875,0.005,0.005,0.0,0.06
3,3,,0.075,0.0,0.0,0.9,0.01,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.0,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.025,0.005,0.0,0.96,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.03,0.005,0.0,0.95,0.01,0.005,0.0,0.0
3,3,,0.01,0.01,0.0,0.97,0.0,0.005,0.0,0.005
3,3,,0.025,0.0,0.0,0.935,0.005,0.0,0.0,0.035
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.96,0.005,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.01
3,3,,0.01,0.0,0.0,0.96,0.005,0.005,0.0,0.02
3,3,,0.06,0.005,0.005,0.69,0.005,0.015,0.0,0.22
3,3,,0.03,0.0,0.0,0.96,0.0,0.0,0.0,0.01
3,3,,0.045,0.005,0.005,0.875,0.01,0.015,0.0,0.045
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.07,0.02,0.0,0.76,0.005,0.01,0.0,0.135
3,3,,0.105,0.0,0.0,0.76,0.04,0.015,0.0,0.08
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.965,0.005,0.0,0.005,0.015
3,3,,0.04,0.005,0.0,0.945,0.0,0.01,0.0,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.015,0.005,0.0,0.96,0.005,0.005,0.0,0.01
3,3,,0.02,0.01,0.005,0.885,0.0,0.0,0.0,0.08
3,3,,0.03,0.005,0.0,0.885,0.01,0.02,0.0,0.05
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
3,3,,0.07,0.01,0.0,0.91,0.0,0.005,0.0,0.005
3,3,,0.015,0.005,0.0,0.965,0.005,0.005,0.0,0.005
3,3,,0.08,0.0,0.0,0.905,0.0,0.005,0.0,0.01
3,3,,0.06,0.005,0.01,0.76,0.025,0.015,0.0,0.125
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.11,0.0,0.0,0.86,0.01,0.0,0.0,0.02
3,3,,0.09,0.005,0.005,0.85,0.02,0.005,0.0,0.025
3,3,,0.04,0.01,0.005,0.795,0.03,0.005,0.01,0.105
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.05,0.0,0.0,0.93,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.015,0.0,0.87,0.02,0.015,0.0,0.055
3,3,,0.125,0.005,0.0,0.795,0.01,0.02,0.0,0.045
3,3,,0.02,0.005,0.0,0.835,0.01,0.01,0.005,0.115
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.965,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
3,3,,0.025,0.02,0.0,0.805,0.035,0.015,0.005,0.095
3,3,,0.09,0.0,0.0,0.905,0.0,0.0,0.0,0.005
3,3,,0.025,0.01,0.005,0.745,0.025,0.005,0.0,0.185
3,3,,0.025,0.005,0.005,0.895,0.015,0.02,0.0,0.035
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.915,0.005,0.015,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.955,0.0,0.005,0.0,0.0
3,3,,0.03,0.01,0.005,0.785,0.03,0.015,0.0,0.125
3,3,,0.2,0.0,0.0,0.79,0.005,0.0,0.0,0.005
3,3,,0.03,0.005,0.0,0.93,0.0,0.0,0.0,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.015,0.0,0.88,0.005,0.01,0.0,0.04
3,3,,0.065,0.0,0.0,0.925,0.0,0.005,0.0,0.005
3,3,,0.04,0.0,0.0,0.955,0.0,0.0,0.0,0.005
3,3,,0.1,0.0,0.0,0.885,0.005,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.035,0.01,0.0,0.875,0.005,0.005,0.0,0.07
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.005,0.0,0.95,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.05,0.025,0.0,0.9,0.0,0.015,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.93,0.0,0.0,0.0,0.005
3,3,,0.06,0.0,0.0,0.92,0.01,0.0,0.0,0.01
3,3,,0.05,0.0,0.005,0.865,0.0,0.005,0.0,0.075
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.03,0.005,0.0,0.955,0.005,0.005,0.0,0.0
3,3,,0.04,0.005,0.005,0.885,0.0,0.005,0.005,0.055
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.005,0.865,0.005,0.01,0.0,0.07
3,3,,0.035,0.005,0.0,0.955,0.005,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.935,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.97,0.01,0.01,0.0,0.0
3,3,,0.05,0.0,0.0,0.935,0.0,0.01,0.0,0.005
3,3,,0.04,0.005,0.005,0.79,0.03,0.015,0.0,0.115
3,3,,0.085,0.0,0.0,0.875,0.005,0.0,0.0,0.035
3,3,,0.06,0.015,0.0,0.905,0.0,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.95,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.905,0.005,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.06,0.005,0.0,0.87,0.005,0.005,0.0,0.055
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.94,0.005,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.925,0.0,0.0,0.0,0.01
3,3,,0.065,0.005,0.0,0.82,0.02,0.015,0.0,0.075
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.04,0.0,0.0,0.915,0.005,0.0,0.0,0.04
3,3,,0.03,0.0,0.0,0.885,0.01,0.005,0.0,0.07
3,3,,0.05,0.0,0.0,0.94,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.93,0.0,0.0,0.0,0.015
3,3,,0.03,0.0,0.0,0.96,0.0,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.03,0.0,0.0,0.95,0.005,0.0,0.0,0.015
3,3,,0.01,0.005,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.915,0.0,0.005,0.0,0.04
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.03,0.015,0.005,0.755,0.02,0.005,0.0,0.17
3,3,,0.015,0.005,0.0,0.955,0.01,0.01,0.0,0.005
3,3,,0.02,0.01,0.0,0.885,0.0,0.01,0.0,0.075
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.95,0.005,0.01,0.0,0.01
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.9,0.0,0.015,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.95,0.01,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.96,0.0,0.0,0.0,0.015
3,3,,0.155,0.0,0.0,0.83,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.9,0.005,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.005,0.005,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.96,0.005,0.015,0.0,0.0
3,3,,0.085,0.0,0.0,0.865,0.01,0.005,0.0,0.035
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.03,0.005,0.0,0.95,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.0,0.0,0.02
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.055,0.0,0.0,0.89,0.0,0.0,0.0,0.055
3,3,,0.035,0.0,0.0,0.91,0.01,0.015,0.0,0.03
3,3,,0.065,0.0,0.0,0.895,0.015,0.005,0.0,0.02
3,3,,0.025,0.005,0.0,0.845,0.0,0.005,0.0,0.12
3,3,,0.105,0.0,0.0,0.89,0.0,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.965,0.005,0.01,0.0,0.01
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.03,0.005,0.0,0.9,0.02,0.01,0.0,0.035
3,3,,0.135,0.005,0.0,0.76,0.01,0.01,0.0,0.08
3,3,,0.08,0.005,0.0,0.77,0.02,0.025,0.0,0.1
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.945,0.01,0.01,0.0,0.01
3,3,,0.065,0.0,0.0,0.92,0.0,0.0,0.0,0.015
3,3,,0.045,0.01,0.005,0.75,0.02,0.02,0.005,0.145
3,3,,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.005,0.005,0.835,0.02,0.005,0.0,0.095
3,3,,0.11,0.0,0.0,0.87,0.005,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
