Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:27:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.015,0.81,0.005,0.03,0.105,0.02,0.015
2,2,,0.0,0.0,0.945,0.0,0.01,0.025,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.035,0.005,0.0
2,2,,0.0,0.005,0.925,0.005,0.0,0.05,0.015,0.0
2,2,,0.0,0.005,0.945,0.0,0.0,0.05,0.0,0.0
2,2,,0.0,0.005,0.91,0.0,0.005,0.055,0.02,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.945,0.0,0.0,0.025,0.02,0.005
2,2,,0.0,0.005,0.925,0.0,0.005,0.035,0.03,0.0
2,2,,0.0,0.005,0.945,0.0,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.035,0.005,0.005
2,2,,0.0,0.005,0.93,0.0,0.0,0.045,0.02,0.0
2,2,,0.0,0.03,0.875,0.0,0.025,0.035,0.03,0.005
2,2,,0.0,0.03,0.875,0.0,0.025,0.03,0.035,0.005
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.005,0.91,0.0,0.005,0.055,0.02,0.005
2,2,,0.0,0.015,0.88,0.0,0.015,0.075,0.015,0.0
2,2,,0.0,0.005,0.945,0.0,0.0,0.035,0.015,0.0
2,2,,0.005,0.015,0.95,0.0,0.0,0.015,0.005,0.01
2,2,,0.0,0.005,0.94,0.0,0.005,0.03,0.02,0.0
2,2,,0.0,0.005,0.915,0.0,0.005,0.05,0.02,0.005
2,2,,0.005,0.0,0.93,0.0,0.005,0.05,0.01,0.0
2,2,,0.0,0.005,0.915,0.0,0.01,0.05,0.02,0.0
2,2,,0.005,0.015,0.95,0.0,0.0,0.015,0.005,0.01
2,2,,0.005,0.005,0.875,0.0,0.025,0.055,0.03,0.005
2,2,,0.0,0.0,0.945,0.0,0.005,0.05,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.01,0.035,0.02,0.0
2,2,,0.005,0.005,0.86,0.0,0.02,0.09,0.02,0.0
2,2,,0.0,0.005,0.93,0.0,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.0,0.065,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.95,0.0,0.0,0.03,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.025,0.025,0.0
2,2,,0.0,0.005,0.935,0.0,0.005,0.025,0.03,0.0
2,2,,0.0,0.005,0.96,0.0,0.005,0.02,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.03,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.0,0.035,0.03,0.0
2,2,,0.0,0.03,0.875,0.0,0.025,0.04,0.025,0.005
2,2,,0.005,0.005,0.87,0.0,0.02,0.085,0.015,0.0
2,2,,0.0,0.02,0.58,0.01,0.11,0.225,0.035,0.02
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.005,0.0,0.915,0.0,0.005,0.05,0.02,0.005
2,2,,0.0,0.01,0.805,0.015,0.035,0.095,0.025,0.015
2,2,,0.0,0.01,0.925,0.0,0.005,0.045,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.04,0.015,0.0
2,2,,0.0,0.01,0.89,0.0,0.01,0.055,0.035,0.0
2,2,,0.0,0.005,0.94,0.0,0.005,0.025,0.025,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.04,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.03,0.025,0.0
2,2,,0.0,0.005,0.945,0.0,0.005,0.03,0.015,0.0
2,2,,0.0,0.0,0.925,0.0,0.005,0.055,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.0,0.035,0.03,0.0
2,2,,0.0,0.005,0.93,0.0,0.005,0.03,0.03,0.0
2,2,,0.0,0.0,0.93,0.0,0.005,0.045,0.02,0.0
2,2,,0.0,0.005,0.92,0.005,0.0,0.055,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.005,0.94,0.0,0.005,0.025,0.025,0.0
2,2,,0.01,0.005,0.795,0.005,0.035,0.105,0.035,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.87,0.0,0.02,0.085,0.02,0.0
2,2,,0.005,0.005,0.87,0.0,0.025,0.075,0.02,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.035,0.015,0.0
2,2,,0.005,0.015,0.96,0.0,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.955,0.0,0.0,0.025,0.02,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.04,0.005,0.0
2,2,,0.01,0.005,0.79,0.005,0.04,0.105,0.035,0.01
2,2,,0.0,0.0,0.915,0.0,0.0,0.055,0.03,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.03,0.02,0.0
2,2,,0.0,0.005,0.955,0.0,0.005,0.025,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.935,0.0,0.0,0.035,0.02,0.005
2,2,,0.0,0.005,0.915,0.0,0.01,0.05,0.02,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.925,0.005,0.005,0.04,0.025,0.0
2,2,,0.0,0.0,0.93,0.0,0.0,0.04,0.03,0.0
2,2,,0.005,0.01,0.915,0.0,0.005,0.05,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.0,0.055,0.01,0.0
2,2,,0.0,0.015,0.87,0.0,0.015,0.08,0.015,0.005
2,2,,0.0,0.005,0.93,0.0,0.005,0.045,0.015,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.035,0.0,0.0
2,2,,0.0,0.005,0.92,0.005,0.0,0.055,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.01,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.005,0.04,0.005,0.0
2,2,,0.0,0.0,0.935,0.005,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.03,0.02,0.0
2,2,,0.0,0.005,0.93,0.0,0.005,0.03,0.03,0.0
2,2,,0.0,0.02,0.585,0.01,0.115,0.215,0.04,0.015
2,2,,0.0,0.0,0.965,0.0,0.0,0.035,0.0,0.0
2,2,,0.005,0.015,0.96,0.0,0.0,0.01,0.0,0.01
2,2,,0.0,0.005,0.945,0.0,0.0,0.035,0.015,0.0
2,2,,0.0,0.015,0.885,0.0,0.015,0.06,0.025,0.0
2,2,,0.005,0.0,0.94,0.0,0.005,0.04,0.01,0.0
2,2,,0.0,0.005,0.955,0.0,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.04,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.005,0.05,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.005,0.945,0.0,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.04,0.01,0.0
2,2,,0.0,0.005,0.945,0.0,0.0,0.05,0.0,0.0
2,2,,0.0,0.005,0.94,0.0,0.0,0.03,0.025,0.0
2,2,,0.0,0.005,0.91,0.0,0.01,0.055,0.02,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.035,0.015,0.0
2,2,,0.0,0.005,0.935,0.0,0.005,0.025,0.03,0.0
2,2,,0.005,0.0,0.935,0.0,0.005,0.045,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.035,0.015,0.0
2,2,,0.0,0.0,0.92,0.0,0.005,0.05,0.02,0.005
2,2,,0.0,0.0,0.95,0.0,0.0,0.03,0.02,0.0
2,2,,0.0,0.005,0.95,0.0,0.005,0.025,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.035,0.025,0.0
2,2,,0.0,0.0,0.935,0.0,0.005,0.045,0.015,0.0
2,2,,0.0,0.005,0.925,0.0,0.0,0.05,0.02,0.0
2,2,,0.0,0.005,0.87,0.0,0.025,0.08,0.02,0.0
2,2,,0.0,0.0,0.935,0.005,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0
2,2,,0.0,0.02,0.58,0.01,0.12,0.215,0.04,0.015
2,2,,0.005,0.005,0.925,0.0,0.005,0.045,0.015,0.0
2,2,,0.0,0.005,0.835,0.005,0.03,0.115,0.01,0.0
2,2,,0.0,0.0,0.935,0.005,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.02,0.56,0.02,0.11,0.23,0.045,0.015
2,2,,0.0,0.005,0.89,0.0,0.015,0.06,0.03,0.0
2,2,,0.0,0.03,0.85,0.0,0.025,0.06,0.03,0.005
2,2,,0.0,0.0,0.95,0.0,0.0,0.035,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.04,0.005,0.0
2,2,,0.0,0.005,0.845,0.005,0.03,0.11,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.04,0.005,0.0
2,2,,0.0,0.005,0.9,0.0,0.005,0.07,0.01,0.01
2,2,,0.0,0.0,0.95,0.0,0.0,0.03,0.02,0.0
2,2,,0.0,0.005,0.965,0.0,0.0,0.025,0.005,0.0
2,2,,0.0,0.005,0.915,0.0,0.01,0.05,0.02,0.0
2,2,,0.0,0.005,0.93,0.0,0.005,0.045,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.03,0.025,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.935,0.005,0.0,0.06,0.0,0.0
2,2,,0.0,0.02,0.59,0.01,0.11,0.205,0.04,0.025
3,3,,0.045,0.005,0.0,0.925,0.0,0.0,0.0,0.025
3,3,,0.15,0.005,0.0,0.76,0.005,0.0,0.0,0.08
3,3,,0.03,0.0,0.0,0.96,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015
3,3,,0.16,0.0,0.0,0.805,0.02,0.005,0.0,0.01
3,3,,0.085,0.0,0.0,0.87,0.02,0.0,0.0,0.025
3,3,,0.11,0.0,0.0,0.855,0.015,0.0,0.0,0.02
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.865,0.005,0.005,0.005,0.05
3,3,,0.23,0.005,0.0,0.695,0.015,0.005,0.0,0.05
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.005,0.905,0.035,0.0,0.0,0.035
3,3,,0.07,0.0,0.0,0.89,0.005,0.005,0.0,0.03
3,3,,0.015,0.005,0.0,0.95,0.02,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.135,0.0,0.0,0.83,0.01,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.09,0.005,0.0,0.875,0.015,0.0,0.0,0.015
3,3,,0.095,0.0,0.0,0.87,0.02,0.0,0.0,0.015
3,3,,0.295,0.005,0.0,0.665,0.0,0.015,0.005,0.015
3,3,,0.03,0.005,0.005,0.885,0.03,0.005,0.0,0.04
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.005,0.0,0.91,0.01,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.005,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.005,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.065,0.0,0.0,0.88,0.025,0.01,0.0,0.02
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.91,0.0,0.005,0.0,0.045
3,3,,0.31,0.005,0.01,0.645,0.005,0.005,0.005,0.015
3,3,,0.105,0.0,0.0,0.875,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.155,0.005,0.0,0.77,0.045,0.005,0.005,0.015
3,3,,0.12,0.0,0.0,0.82,0.02,0.0,0.0,0.04
3,0,,0.66,0.0,0.0,0.32,0.01,0.005,0.0,0.005
3,3,,0.03,0.0,0.0,0.945,0.01,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.94,0.03,0.005,0.0,0.025
3,3,,0.035,0.0,0.0,0.95,0.005,0.005,0.0,0.005
3,3,,0.075,0.0,0.0,0.91,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.0,0.895,0.01,0.0,0.0,0.04
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.915,0.01,0.0,0.0,0.01
3,3,,0.03,0.0,0.0,0.96,0.01,0.0,0.0,0.0
3,0,,0.455,0.01,0.0,0.435,0.0,0.02,0.02,0.06
3,3,,0.16,0.005,0.0,0.79,0.01,0.0,0.0,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.24,0.005,0.0,0.7,0.01,0.0,0.0,0.045
3,3,,0.04,0.0,0.0,0.945,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.94,0.01,0.005,0.0,0.005
3,3,,0.0,0.005,0.0,0.975,0.01,0.0,0.005,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.91,0.03,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.16,0.005,0.0,0.76,0.01,0.005,0.0,0.06
3,3,,0.045,0.005,0.0,0.945,0.005,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.19,0.005,0.0,0.735,0.005,0.005,0.0,0.06
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.19,0.005,0.005,0.77,0.005,0.0,0.005,0.02
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.955,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,0,,0.655,0.0,0.0,0.32,0.015,0.005,0.0,0.005
3,3,,0.13,0.0,0.005,0.78,0.045,0.01,0.0,0.03
3,3,,0.11,0.02,0.0,0.795,0.02,0.0,0.0,0.055
3,3,,0.07,0.0,0.0,0.91,0.01,0.005,0.0,0.005
3,3,,0.12,0.005,0.0,0.835,0.005,0.0,0.0,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.955,0.005,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.895,0.015,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.92,0.035,0.005,0.0,0.035
3,3,,0.16,0.005,0.0,0.785,0.015,0.01,0.0,0.025
3,3,,0.27,0.0,0.0,0.675,0.0,0.0,0.0,0.055
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.02,0.0,0.005,0.005
3,3,,0.185,0.0,0.0,0.785,0.01,0.015,0.005,0.0
3,3,,0.01,0.0,0.0,0.97,0.01,0.0,0.0,0.01
3,3,,0.065,0.0,0.0,0.88,0.05,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.035,0.0,0.005,0.955,0.0,0.0,0.0,0.005
3,3,,0.065,0.0,0.0,0.925,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.89,0.0,0.0,0.0,0.025
3,3,,0.03,0.0,0.0,0.955,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.005,0.0,0.0,0.015
3,3,,0.03,0.0,0.0,0.96,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.0,0.0,0.01
3,3,,0.25,0.01,0.0,0.685,0.015,0.0,0.0,0.04
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.915,0.045,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.975,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.02,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.0,0.92,0.03,0.0,0.005,0.02
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.13,0.005,0.0,0.775,0.02,0.0,0.0,0.07
3,3,,0.02,0.005,0.0,0.94,0.02,0.0,0.005,0.01
3,3,,0.005,0.005,0.0,0.92,0.04,0.0,0.0,0.03
3,3,,0.05,0.01,0.0,0.855,0.0,0.005,0.005,0.075
3,3,,0.315,0.005,0.0,0.645,0.005,0.01,0.005,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.01,0.0,0.0,0.01
3,3,,0.005,0.005,0.0,0.965,0.0,0.0,0.0,0.025
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.235,0.005,0.0,0.695,0.015,0.015,0.0,0.035
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.2,0.0,0.0,0.76,0.005,0.0,0.005,0.03
3,3,,0.265,0.0,0.0,0.68,0.02,0.005,0.005,0.025
3,3,,0.055,0.005,0.0,0.875,0.025,0.0,0.0,0.04
3,3,,0.45,0.005,0.0,0.475,0.025,0.005,0.005,0.035
3,3,,0.305,0.005,0.0,0.65,0.01,0.01,0.005,0.015
3,3,,0.01,0.01,0.005,0.935,0.015,0.005,0.005,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.925,0.005,0.01,0.0,0.01
3,3,,0.035,0.0,0.0,0.955,0.005,0.0,0.0,0.005
3,3,,0.0,0.005,0.0,0.975,0.02,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.975,0.01,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.185,0.01,0.0,0.73,0.025,0.0,0.0,0.05
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0,,0.67,0.0,0.005,0.305,0.005,0.005,0.0,0.01
3,3,,0.155,0.0,0.0,0.795,0.02,0.005,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.16,0.0,0.0,0.725,0.02,0.01,0.01,0.075
3,3,,0.155,0.005,0.0,0.74,0.02,0.01,0.005,0.065
3,3,,0.075,0.005,0.0,0.845,0.015,0.0,0.0,0.06
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.2,0.0,0.0,0.77,0.005,0.0,0.005,0.02
3,3,,0.045,0.0,0.0,0.925,0.0,0.0,0.0,0.03
3,3,,0.22,0.005,0.0,0.675,0.015,0.005,0.0,0.08
3,3,,0.16,0.0,0.0,0.785,0.025,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.21,0.0,0.0,0.755,0.01,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.96,0.015,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.975,0.01,0.005,0.0,0.01
3,3,,0.0,0.005,0.0,0.965,0.025,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.035,0.005,0.0,0.93,0.01,0.0,0.0,0.02
3,3,,0.05,0.005,0.0,0.935,0.005,0.0,0.0,0.005
3,3,,0.12,0.0,0.005,0.82,0.05,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.925,0.02,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.085,0.005,0.0,0.835,0.06,0.0,0.005,0.01
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.955,0.035,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.9,0.025,0.0,0.0,0.005
3,3,,0.12,0.0,0.0,0.845,0.01,0.0,0.0,0.025
3,3,,0.005,0.005,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.85,0.01,0.0,0.0,0.05
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.16,0.0,0.0,0.785,0.045,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.955,0.005,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.945,0.005,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.015,0.0,0.005,0.01
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.11,0.0,0.0,0.87,0.015,0.005,0.0,0.0
3,3,,0.155,0.0,0.0,0.795,0.02,0.005,0.0,0.025
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.925,0.0,0.0,0.0,0.035
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.055,0.005,0.0,0.91,0.005,0.0,0.0,0.025
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
3,3,,0.185,0.0,0.0,0.725,0.02,0.03,0.005,0.035
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.015,0.005,0.0,0.015
3,3,,0.005,0.01,0.005,0.9,0.035,0.0,0.005,0.04
3,3,,0.005,0.0,0.0,0.965,0.025,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.965,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.035,0.005,0.0,0.915,0.0,0.005,0.005,0.035
