UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.905,0.015,0.04,0.005,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.165,0.095,0.0,0.0,0.01,0.66,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.045,0.9,0.02,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.8,0.04,0.07,0.005,0.015,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.505,0.165,0.115,0.005,0.025,0.02,0.06
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.055,0.01,0.03,0.005,0.005,0.015
1,1,,0.005,0.965,0.02,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.95,0.02,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.25,0.12,0.005,0.0,0.005,0.565,0.055
1,1,,0.0,0.945,0.03,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.865,0.055,0.055,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.035,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.11,0.065,0.055,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.74,0.04,0.15,0.0,0.005,0.0,0.02
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.045,0.01,0.01,0.0,0.0,0.0
1,1,,0.005,0.94,0.035,0.005,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.8,0.075,0.06,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.03,0.045,0.0,0.005,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.05,0.025,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.665,0.1,0.14,0.01,0.005,0.01,0.05
1,1,,0.025,0.945,0.005,0.01,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.015,0.02,0.0,0.02,0.075,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.08,0.03,0.005,0.0,0.005,0.0
1,1,,0.015,0.835,0.04,0.08,0.0,0.015,0.0,0.015
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.02,0.895,0.04,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.885,0.025,0.02,0.0,0.01,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.015,0.04,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.065,0.065,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.025,0.005,0.0,0.005,0.065,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.095,0.59,0.11,0.115,0.01,0.03,0.01,0.04
1,1,,0.005,0.92,0.03,0.03,0.0,0.005,0.005,0.005
1,1,,0.04,0.71,0.065,0.135,0.0,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.005,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.035,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.865,0.08,0.035,0.0,0.0,0.005,0.005
1,1,,0.165,0.665,0.05,0.085,0.0,0.025,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.01,0.93,0.02,0.02,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.02,0.03,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.06,0.005,0.03,0.605,0.0,0.295,0.0,0.005
2,2,,0.0,0.005,0.575,0.16,0.2,0.03,0.005,0.025
2,4,,0.0,0.0,0.32,0.04,0.355,0.01,0.06,0.215
2,2,,0.0,0.005,0.71,0.13,0.13,0.0,0.0,0.025
2,2,,0.03,0.035,0.64,0.29,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.46,0.315,0.2,0.02,0.0,0.005
2,2,,0.0,0.0,0.355,0.105,0.355,0.185,0.0,0.0
2,2,,0.21,0.015,0.465,0.195,0.0,0.115,0.0,0.0
2,2,,0.0,0.005,0.495,0.485,0.015,0.0,0.0,0.0
2,2,,0.075,0.075,0.335,0.175,0.265,0.06,0.005,0.01
2,2,,0.0,0.005,0.605,0.33,0.05,0.01,0.0,0.0
2,3,,0.045,0.0,0.305,0.335,0.0,0.315,0.0,0.0
2,4,,0.0,0.0,0.225,0.04,0.685,0.05,0.0,0.0
2,2,,0.0,0.0,0.475,0.405,0.095,0.015,0.005,0.005
2,2,,0.005,0.0,0.385,0.165,0.275,0.05,0.01,0.11
2,3,,0.0,0.0,0.26,0.565,0.125,0.05,0.0,0.0
2,3,,0.025,0.025,0.255,0.405,0.01,0.045,0.105,0.13
2,3,,0.11,0.0,0.175,0.635,0.0,0.05,0.01,0.02
2,4,,0.0,0.0,0.255,0.15,0.425,0.165,0.0,0.005
2,2,,0.0,0.0,0.545,0.075,0.335,0.02,0.0,0.025
2,2,,0.065,0.115,0.62,0.185,0.015,0.0,0.0,0.0
2,0,,0.56,0.0,0.145,0.22,0.0,0.075,0.0,0.0
2,2,,0.0,0.005,0.575,0.25,0.13,0.035,0.0,0.005
2,4,,0.0,0.0,0.265,0.07,0.62,0.045,0.0,0.0
2,2,,0.0,0.0,0.505,0.36,0.1,0.01,0.0,0.025
2,4,,0.0,0.0,0.4,0.06,0.475,0.06,0.0,0.005
2,7,,0.0,0.0,0.3,0.1,0.06,0.005,0.105,0.43
2,2,,0.005,0.11,0.715,0.115,0.035,0.01,0.005,0.005
2,2,,0.04,0.0,0.63,0.26,0.06,0.005,0.0,0.005
2,2,,0.07,0.04,0.49,0.37,0.0,0.025,0.0,0.005
2,0,,0.465,0.005,0.305,0.11,0.005,0.11,0.0,0.0
2,4,,0.0,0.0,0.305,0.09,0.59,0.015,0.0,0.0
2,3,,0.0,0.0,0.455,0.465,0.07,0.01,0.0,0.0
2,2,,0.0,0.01,0.705,0.15,0.125,0.005,0.0,0.005
2,3,,0.275,0.03,0.175,0.385,0.015,0.095,0.005,0.02
2,2,,0.0,0.0,0.58,0.14,0.22,0.045,0.0,0.015
2,2,,0.0,0.0,0.425,0.03,0.08,0.0,0.135,0.33
2,2,,0.0,0.005,0.6,0.315,0.08,0.0,0.0,0.0
2,2,,0.045,0.01,0.525,0.39,0.0,0.03,0.0,0.0
2,3,,0.075,0.02,0.295,0.37,0.025,0.145,0.005,0.065
2,2,,0.0,0.0,0.585,0.205,0.18,0.01,0.0,0.02
2,2,,0.0,0.0,0.58,0.4,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.8,0.075,0.08,0.045,0.0,0.0
2,4,,0.0,0.01,0.2,0.01,0.675,0.025,0.005,0.075
2,3,,0.06,0.01,0.29,0.535,0.0,0.085,0.01,0.01
2,2,,0.09,0.005,0.46,0.07,0.235,0.13,0.0,0.01
2,2,,0.0,0.0,0.575,0.425,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.84,0.145
2,2,,0.0,0.0,0.38,0.3,0.275,0.02,0.005,0.02
2,2,,0.0,0.0,0.42,0.175,0.32,0.035,0.0,0.05
2,2,,0.01,0.02,0.6,0.3,0.06,0.005,0.0,0.005
2,3,,0.0,0.0,0.245,0.405,0.24,0.065,0.0,0.045
2,3,,0.005,0.0,0.25,0.415,0.21,0.11,0.0,0.01
2,2,,0.015,0.005,0.76,0.18,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.67,0.315,0.0,0.0,0.005,0.01
2,2,,0.055,0.04,0.53,0.175,0.07,0.125,0.0,0.005
2,3,,0.0,0.0,0.375,0.425,0.15,0.035,0.0,0.015
2,2,,0.0,0.0,0.755,0.215,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.355,0.275,0.28,0.075,0.0,0.015
2,6,,0.01,0.005,0.09,0.025,0.03,0.035,0.48,0.325
2,4,,0.0,0.0,0.37,0.11,0.45,0.04,0.0,0.03
2,2,,0.0,0.005,0.57,0.115,0.27,0.025,0.0,0.015
2,0,,0.435,0.01,0.07,0.205,0.0,0.255,0.005,0.02
2,4,,0.005,0.0,0.295,0.175,0.445,0.07,0.0,0.01
2,2,,0.0,0.0,0.795,0.185,0.005,0.005,0.0,0.01
2,3,,0.065,0.04,0.305,0.58,0.0,0.005,0.0,0.005
2,4,,0.0,0.0,0.385,0.175,0.415,0.025,0.0,0.0
2,2,,0.02,0.145,0.38,0.335,0.0,0.015,0.005,0.1
2,3,,0.04,0.11,0.26,0.355,0.0,0.05,0.005,0.18
2,4,,0.0,0.0,0.405,0.07,0.475,0.045,0.0,0.005
2,2,,0.075,0.085,0.48,0.265,0.07,0.015,0.005,0.005
2,4,,0.0,0.005,0.35,0.115,0.425,0.05,0.0,0.055
2,0,,0.38,0.0,0.255,0.155,0.0,0.21,0.0,0.0
2,2,,0.0,0.0,0.385,0.355,0.25,0.005,0.0,0.005
2,4,,0.0,0.0,0.045,0.005,0.85,0.09,0.0,0.01
2,2,,0.0,0.0,0.695,0.23,0.055,0.0,0.0,0.02
2,5,,0.185,0.025,0.31,0.15,0.005,0.325,0.0,0.0
2,2,,0.0,0.005,0.435,0.235,0.25,0.06,0.0,0.015
2,2,,0.005,0.005,0.7,0.175,0.035,0.005,0.0,0.075
2,2,,0.0,0.0,0.695,0.29,0.015,0.0,0.0,0.0
2,2,,0.03,0.015,0.57,0.095,0.065,0.21,0.0,0.015
2,2,,0.0,0.005,0.61,0.04,0.32,0.005,0.0,0.02
2,2,,0.02,0.0,0.7,0.15,0.055,0.075,0.0,0.0
2,3,,0.005,0.02,0.16,0.73,0.0,0.03,0.0,0.055
2,5,,0.045,0.0,0.02,0.285,0.0,0.64,0.01,0.0
2,2,,0.0,0.0,0.85,0.15,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.26,0.265,0.445,0.025,0.0,0.0
2,2,,0.01,0.03,0.43,0.415,0.0,0.01,0.0,0.105
2,2,,0.0,0.0,0.355,0.3,0.22,0.055,0.01,0.06
2,2,,0.005,0.005,0.39,0.36,0.135,0.015,0.0,0.09
2,2,,0.185,0.03,0.395,0.21,0.035,0.14,0.0,0.005
2,0,,0.585,0.0,0.17,0.065,0.0,0.18,0.0,0.0
2,4,,0.0,0.0,0.295,0.06,0.56,0.045,0.005,0.035
2,2,,0.045,0.0,0.54,0.4,0.005,0.01,0.0,0.0
2,6,,0.0,0.005,0.21,0.02,0.215,0.005,0.375,0.17
2,7,,0.015,0.0,0.215,0.165,0.04,0.03,0.205,0.33
2,2,,0.0,0.0,0.515,0.205,0.245,0.015,0.0,0.02
2,2,,0.23,0.015,0.51,0.07,0.02,0.15,0.005,0.0
2,3,,0.065,0.0,0.185,0.635,0.0,0.105,0.005,0.005
2,1,,0.035,0.74,0.12,0.065,0.005,0.01,0.015,0.01
2,2,,0.0,0.0,0.355,0.31,0.29,0.03,0.0,0.015
2,2,,0.0,0.0,0.695,0.225,0.075,0.005,0.0,0.0
2,0,,0.495,0.03,0.285,0.135,0.035,0.01,0.0,0.01
2,5,,0.015,0.0,0.105,0.295,0.0,0.585,0.0,0.0
2,5,,0.05,0.0,0.04,0.32,0.0,0.575,0.015,0.0
2,2,,0.0,0.0,0.54,0.46,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.44,0.185,0.275,0.1,0.0,0.0
2,4,,0.005,0.0,0.305,0.19,0.44,0.02,0.0,0.04
2,2,,0.0,0.01,0.645,0.115,0.195,0.035,0.0,0.0
2,6,,0.02,0.0,0.085,0.01,0.005,0.145,0.575,0.16
2,4,,0.0,0.0,0.42,0.15,0.425,0.005,0.0,0.0
2,0,,0.405,0.02,0.125,0.4,0.0,0.05,0.0,0.0
2,0,,0.435,0.005,0.175,0.115,0.0,0.27,0.0,0.0
2,2,,0.035,0.02,0.59,0.28,0.025,0.02,0.0,0.03
2,2,,0.3,0.04,0.375,0.1,0.01,0.175,0.0,0.0
2,2,,0.0,0.01,0.685,0.205,0.08,0.01,0.0,0.01
2,4,,0.0,0.0,0.255,0.07,0.645,0.03,0.0,0.0
2,2,,0.0,0.0,0.555,0.36,0.07,0.005,0.0,0.01
2,4,,0.0,0.0,0.325,0.17,0.44,0.065,0.0,0.0
2,2,,0.04,0.025,0.63,0.13,0.16,0.01,0.0,0.005
2,2,,0.115,0.14,0.46,0.245,0.03,0.01,0.0,0.0
2,2,,0.0,0.015,0.755,0.2,0.03,0.0,0.0,0.0
2,4,,0.0,0.0,0.095,0.005,0.655,0.24,0.0,0.005
2,2,,0.0,0.0,0.705,0.29,0.005,0.0,0.0,0.0
2,3,,0.09,0.025,0.305,0.535,0.0,0.04,0.0,0.005
2,2,,0.005,0.05,0.545,0.22,0.145,0.01,0.015,0.01
2,4,,0.0,0.0,0.32,0.075,0.54,0.04,0.0,0.025
2,2,,0.13,0.0,0.49,0.25,0.005,0.125,0.0,0.0
2,2,,0.0,0.005,0.49,0.285,0.19,0.02,0.0,0.01
2,2,,0.0,0.0,0.765,0.215,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.515,0.145,0.31,0.02,0.0,0.01
2,3,,0.0,0.0,0.315,0.335,0.3,0.02,0.0,0.03
2,2,,0.0,0.005,0.79,0.19,0.01,0.005,0.0,0.0
2,0,,0.41,0.01,0.05,0.285,0.0,0.245,0.0,0.0
2,2,,0.005,0.04,0.685,0.235,0.02,0.015,0.0,0.0
2,2,,0.01,0.01,0.58,0.385,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.53,0.425,0.025,0.02,0.0,0.0
2,3,,0.195,0.005,0.265,0.39,0.0,0.145,0.0,0.0
2,2,,0.005,0.005,0.55,0.265,0.1,0.05,0.0,0.025
2,2,,0.0,0.01,0.71,0.19,0.065,0.0,0.015,0.01
2,2,,0.0,0.0,0.45,0.14,0.375,0.02,0.0,0.015
2,2,,0.0,0.0,0.515,0.195,0.23,0.0,0.0,0.06
2,2,,0.005,0.055,0.79,0.12,0.015,0.01,0.0,0.005
2,3,,0.015,0.0,0.14,0.775,0.0,0.06,0.005,0.005
2,5,,0.01,0.0,0.0,0.12,0.0,0.835,0.03,0.005
2,2,,0.115,0.01,0.665,0.18,0.0,0.025,0.0,0.005
2,4,,0.0,0.0,0.16,0.025,0.755,0.055,0.0,0.005
2,2,,0.005,0.01,0.75,0.21,0.02,0.0,0.0,0.005
2,4,,0.0,0.0,0.335,0.185,0.345,0.13,0.0,0.005
2,3,,0.405,0.02,0.095,0.42,0.0,0.055,0.0,0.005
2,2,,0.0,0.0,0.65,0.25,0.095,0.0,0.0,0.005
2,3,,0.025,0.02,0.32,0.625,0.0,0.01,0.0,0.0
2,2,,0.0,0.01,0.46,0.11,0.385,0.025,0.0,0.01
2,2,,0.0,0.0,0.56,0.435,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.495,0.325,0.15,0.03,0.0,0.0
2,4,,0.0,0.0,0.06,0.025,0.795,0.12,0.0,0.0
2,2,,0.0,0.0,0.635,0.22,0.13,0.0,0.005,0.01
2,2,,0.005,0.005,0.385,0.25,0.27,0.075,0.0,0.01
2,6,,0.0,0.015,0.11,0.105,0.0,0.045,0.65,0.075
2,2,,0.005,0.005,0.435,0.36,0.09,0.015,0.015,0.075
2,5,,0.1,0.0,0.02,0.25,0.0,0.62,0.01,0.0
2,2,,0.0,0.0,0.835,0.125,0.03,0.0,0.005,0.005
2,0,,0.305,0.005,0.215,0.275,0.0,0.2,0.0,0.0
2,2,,0.0,0.0,0.625,0.06,0.31,0.0,0.0,0.005
2,2,,0.005,0.025,0.855,0.055,0.04,0.015,0.0,0.005
2,3,,0.06,0.005,0.435,0.48,0.005,0.015,0.0,0.0
2,2,,0.05,0.02,0.565,0.35,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.555,0.22,0.16,0.015,0.005,0.045
2,5,,0.02,0.0,0.005,0.095,0.0,0.875,0.005,0.0
2,3,,0.0,0.005,0.35,0.61,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.675,0.305,0.01,0.01,0.0,0.0
2,4,,0.0,0.0,0.235,0.055,0.455,0.06,0.01,0.185
2,3,,0.05,0.005,0.16,0.675,0.0,0.1,0.01,0.0
2,0,,0.44,0.055,0.195,0.175,0.0,0.085,0.01,0.04
2,2,,0.0,0.01,0.695,0.105,0.125,0.06,0.0,0.005
2,2,,0.0,0.0,0.725,0.09,0.15,0.01,0.0,0.025
2,3,,0.07,0.105,0.27,0.495,0.02,0.025,0.0,0.015
2,2,,0.0,0.0,0.545,0.07,0.325,0.055,0.0,0.005
2,2,,0.005,0.0,0.71,0.285,0.0,0.0,0.0,0.0
2,1,,0.025,0.475,0.15,0.28,0.01,0.005,0.035,0.02
2,4,,0.0,0.0,0.22,0.075,0.665,0.02,0.0,0.02
2,2,,0.0,0.0,0.535,0.055,0.35,0.04,0.0,0.02
2,2,,0.0,0.0,0.4,0.355,0.185,0.04,0.0,0.02
2,2,,0.005,0.02,0.465,0.1,0.355,0.015,0.005,0.035
2,2,,0.0,0.0,0.435,0.21,0.23,0.12,0.0,0.005
2,2,,0.165,0.02,0.355,0.32,0.015,0.11,0.01,0.005
2,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
2,2,,0.17,0.025,0.64,0.11,0.03,0.02,0.0,0.005
2,2,,0.0,0.005,0.82,0.17,0.0,0.0,0.0,0.005
2,0,,0.68,0.01,0.13,0.125,0.0,0.05,0.0,0.005
2,3,,0.03,0.05,0.13,0.755,0.0,0.035,0.0,0.0
2,2,,0.015,0.005,0.66,0.21,0.065,0.025,0.0,0.02
2,3,,0.045,0.02,0.385,0.52,0.005,0.025,0.0,0.0
2,2,,0.075,0.02,0.435,0.43,0.005,0.035,0.0,0.0
2,2,,0.0,0.035,0.69,0.13,0.115,0.005,0.0,0.025
2,2,,0.01,0.0,0.54,0.185,0.19,0.07,0.0,0.005
2,2,,0.0,0.0,0.615,0.175,0.18,0.015,0.0,0.015
2,2,,0.205,0.1,0.35,0.24,0.06,0.04,0.0,0.005
2,2,,0.0,0.01,0.61,0.25,0.095,0.0,0.0,0.035
2,2,,0.0,0.005,0.645,0.205,0.14,0.0,0.0,0.005
2,3,,0.0,0.0,0.435,0.545,0.015,0.0,0.0,0.005
2,4,,0.0,0.0,0.17,0.035,0.755,0.04,0.0,0.0
2,2,,0.07,0.24,0.45,0.215,0.0,0.01,0.005,0.01
2,2,,0.0,0.0,0.68,0.17,0.15,0.0,0.0,0.0
2,3,,0.015,0.245,0.295,0.39,0.005,0.02,0.01,0.02
2,2,,0.005,0.0,0.43,0.28,0.23,0.005,0.0,0.05
2,2,,0.0,0.0,0.565,0.14,0.285,0.01,0.0,0.0
2,4,,0.0,0.0,0.37,0.035,0.54,0.055,0.0,0.0
2,3,,0.06,0.01,0.27,0.39,0.18,0.055,0.0,0.035
2,2,,0.0,0.0,0.715,0.255,0.025,0.0,0.0,0.005
2,2,,0.005,0.0,0.73,0.225,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.705,0.16,0.105,0.025,0.0,0.005
2,3,,0.045,0.02,0.34,0.49,0.0,0.1,0.0,0.005
2,2,,0.0,0.01,0.455,0.23,0.26,0.0,0.005,0.04
2,2,,0.09,0.03,0.55,0.255,0.03,0.04,0.0,0.005
