UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.055,0.075,0.005,0.0,0.0,0.0
1,1,,0.005,0.575,0.02,0.02,0.005,0.005,0.28,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.06,0.055,0.02,0.005,0.005,0.015
1,1,,0.035,0.91,0.005,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.035,0.055,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.03,0.8,0.055,0.1,0.0,0.005,0.005,0.005
1,1,,0.0,0.935,0.03,0.02,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.68,0.12,0.15,0.0,0.01,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.005,0.505,0.16,0.265,0.01,0.02,0.01,0.025
1,1,,0.005,0.815,0.035,0.095,0.005,0.015,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.02,0.01,0.0,0.0,0.005
1,1,,0.07,0.39,0.145,0.27,0.015,0.055,0.03,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.9,0.015,0.03,0.0,0.015,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.875,0.04,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.03,0.025,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.045,0.36,0.215,0.375,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.475,0.09,0.135,0.015,0.05,0.045,0.155
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.025,0.25,0.02,0.03,0.0,0.01,0.49,0.175
1,1,,0.135,0.47,0.105,0.22,0.0,0.05,0.01,0.01
1,1,,0.0,0.965,0.005,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.045,0.045,0.005,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.96,0.01,0.02,0.005,0.005,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.0,0.01
1,1,,0.01,0.945,0.015,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.03,0.03,0.0,0.005,0.0,0.005
1,1,,0.06,0.475,0.21,0.225,0.01,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.04,0.09,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.0,0.04,0.005,0.005,0.125,0.06
1,1,,0.0,0.38,0.06,0.04,0.01,0.025,0.165,0.32
1,2,,0.02,0.21,0.385,0.365,0.005,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.015,0.02,0.0,0.005,0.105,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.075,0.48,0.195,0.215,0.005,0.005,0.005,0.02
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.45,0.32,0.04,0.18,0.0,0.01,0.0,0.0
1,1,,0.015,0.815,0.03,0.105,0.0,0.01,0.02,0.005
1,1,,0.0,0.87,0.035,0.08,0.0,0.0,0.0,0.015
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.785,0.035,0.1,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.885,0.015,0.055,0.0,0.01,0.015,0.005
1,1,,0.0,0.96,0.015,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.895,0.085,0.0,0.005,0.005,0.0,0.01
1,1,,0.01,0.695,0.03,0.03,0.0,0.02,0.095,0.12
1,1,,0.02,0.95,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.85,0.03,0.05,0.0,0.035,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.89,0.025,0.04,0.005,0.005,0.0,0.01
1,1,,0.025,0.925,0.025,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.04,0.605,0.11,0.195,0.005,0.015,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.025,0.035,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.8,0.01,0.04,0.0,0.005,0.045,0.09
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.92,0.015,0.035,0.0,0.005,0.02,0.005
2,2,,0.02,0.045,0.79,0.125,0.015,0.005,0.0,0.0
2,6,,0.0,0.01,0.035,0.2,0.005,0.195,0.465,0.09
2,2,,0.015,0.005,0.86,0.1,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.73,0.185,0.055,0.025,0.0,0.005
2,2,,0.005,0.0,0.69,0.24,0.05,0.015,0.0,0.0
2,2,,0.0,0.0,0.655,0.11,0.21,0.025,0.0,0.0
2,3,,0.01,0.165,0.295,0.4,0.06,0.02,0.025,0.025
2,2,,0.04,0.02,0.55,0.38,0.005,0.005,0.0,0.0
2,6,,0.015,0.01,0.05,0.12,0.025,0.015,0.505,0.26
2,3,,0.005,0.0,0.08,0.875,0.0,0.035,0.005,0.0
2,2,,0.005,0.0,0.835,0.09,0.055,0.01,0.0,0.005
2,2,,0.0,0.005,0.43,0.13,0.12,0.15,0.025,0.14
2,0,,0.48,0.02,0.335,0.14,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.725,0.15,0.045,0.075,0.0,0.0
2,3,,0.025,0.01,0.065,0.745,0.0,0.095,0.05,0.01
2,2,,0.0,0.0,0.545,0.22,0.19,0.035,0.005,0.005
2,3,,0.02,0.055,0.315,0.59,0.0,0.01,0.0,0.01
2,3,,0.0,0.27,0.185,0.53,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.59,0.18,0.22,0.01,0.0,0.0
2,4,,0.0,0.0,0.26,0.07,0.62,0.05,0.0,0.0
2,5,,0.04,0.0,0.025,0.42,0.0,0.485,0.03,0.0
2,3,,0.1,0.0,0.2,0.61,0.0,0.07,0.015,0.005
2,2,,0.0,0.0,0.865,0.105,0.02,0.005,0.0,0.005
2,2,,0.0,0.0,0.855,0.12,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.56,0.17,0.145,0.1,0.0,0.025
2,4,,0.0,0.0,0.15,0.005,0.825,0.02,0.0,0.0
2,0,,0.55,0.05,0.15,0.23,0.005,0.015,0.0,0.0
2,2,,0.075,0.005,0.665,0.22,0.015,0.02,0.0,0.0
2,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,3,,0.015,0.02,0.415,0.54,0.0,0.01,0.0,0.0
2,0,,0.47,0.0,0.105,0.41,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.815,0.185,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.1,0.13,0.025,0.0,0.02
2,3,,0.055,0.03,0.34,0.415,0.005,0.07,0.045,0.04
2,2,,0.0,0.0,0.765,0.1,0.075,0.05,0.0,0.01
2,2,,0.03,0.0,0.43,0.365,0.095,0.06,0.0,0.02
2,2,,0.0,0.0,0.71,0.215,0.04,0.03,0.0,0.005
2,2,,0.0,0.0,0.53,0.3,0.16,0.01,0.0,0.0
2,3,,0.01,0.01,0.27,0.3,0.025,0.08,0.21,0.095
2,2,,0.015,0.02,0.48,0.45,0.005,0.015,0.005,0.01
2,2,,0.02,0.04,0.39,0.39,0.105,0.025,0.01,0.02
2,2,,0.015,0.01,0.745,0.2,0.015,0.01,0.005,0.0
2,2,,0.045,0.005,0.725,0.19,0.035,0.0,0.0,0.0
2,2,,0.205,0.01,0.495,0.23,0.02,0.03,0.0,0.01
2,2,,0.0,0.0,0.435,0.1,0.435,0.02,0.0,0.01
2,2,,0.05,0.0,0.79,0.1,0.035,0.025,0.0,0.0
2,2,,0.14,0.01,0.635,0.145,0.035,0.03,0.0,0.005
2,2,,0.005,0.0,0.36,0.075,0.315,0.23,0.0,0.015
2,0,,0.51,0.02,0.16,0.265,0.0,0.04,0.0,0.005
2,3,,0.175,0.0,0.11,0.58,0.005,0.11,0.02,0.0
2,2,,0.0,0.0,0.57,0.36,0.065,0.005,0.0,0.0
2,3,,0.025,0.01,0.405,0.545,0.01,0.005,0.0,0.0
2,2,,0.025,0.0,0.725,0.115,0.095,0.035,0.0,0.005
2,3,,0.02,0.09,0.355,0.505,0.005,0.015,0.005,0.005
2,4,,0.0,0.0,0.095,0.0,0.81,0.09,0.0,0.005
2,3,,0.22,0.02,0.275,0.375,0.005,0.095,0.0,0.01
2,2,,0.195,0.03,0.31,0.265,0.12,0.05,0.015,0.015
2,2,,0.0,0.0,0.815,0.175,0.01,0.0,0.0,0.0
2,3,,0.09,0.1,0.38,0.39,0.01,0.02,0.0,0.01
2,2,,0.0,0.0,0.655,0.185,0.115,0.045,0.0,0.0
2,2,,0.0,0.0,0.69,0.25,0.03,0.025,0.005,0.0
2,3,,0.075,0.0,0.055,0.765,0.005,0.09,0.005,0.005
2,3,,0.005,0.02,0.435,0.45,0.03,0.035,0.005,0.02
2,2,,0.0,0.0,0.455,0.12,0.285,0.14,0.0,0.0
2,2,,0.04,0.02,0.795,0.12,0.0,0.005,0.0,0.02
2,3,,0.025,0.025,0.39,0.52,0.025,0.015,0.0,0.0
2,2,,0.13,0.055,0.505,0.215,0.055,0.03,0.0,0.01
2,3,,0.03,0.02,0.2,0.725,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.72,0.12,0.15,0.01,0.0,0.0
2,2,,0.165,0.02,0.38,0.285,0.01,0.115,0.01,0.015
2,4,,0.0,0.0,0.165,0.0,0.785,0.025,0.005,0.02
2,3,,0.105,0.04,0.33,0.475,0.0,0.04,0.0,0.01
2,4,,0.0,0.0,0.1,0.005,0.805,0.075,0.0,0.015
2,2,,0.035,0.02,0.535,0.18,0.035,0.19,0.0,0.005
2,4,,0.0,0.0,0.255,0.23,0.445,0.07,0.0,0.0
2,3,,0.065,0.105,0.285,0.505,0.0,0.03,0.005,0.005
2,2,,0.07,0.15,0.52,0.245,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.7,0.075,0.195,0.025,0.0,0.005
2,1,,0.015,0.405,0.125,0.395,0.01,0.025,0.01,0.015
2,3,,0.02,0.025,0.37,0.53,0.02,0.03,0.0,0.005
2,7,,0.0,0.0,0.075,0.01,0.055,0.0,0.1,0.76
2,3,,0.05,0.015,0.31,0.405,0.105,0.1,0.01,0.005
2,3,,0.01,0.005,0.23,0.72,0.0,0.015,0.01,0.01
2,2,,0.015,0.005,0.805,0.095,0.035,0.035,0.0,0.01
2,2,,0.0,0.0,0.59,0.17,0.2,0.035,0.0,0.005
2,6,,0.015,0.01,0.045,0.14,0.005,0.15,0.59,0.045
2,4,,0.0,0.0,0.215,0.04,0.56,0.18,0.0,0.005
2,2,,0.02,0.09,0.71,0.14,0.03,0.0,0.0,0.01
2,7,,0.005,0.005,0.035,0.02,0.0,0.005,0.35,0.58
2,2,,0.0,0.0,0.9,0.055,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.09,0.15,0.035,0.0,0.0
2,2,,0.005,0.0,0.825,0.105,0.045,0.015,0.0,0.005
2,2,,0.0,0.0,0.525,0.015,0.365,0.06,0.005,0.03
2,5,,0.325,0.0,0.06,0.245,0.0,0.37,0.0,0.0
2,3,,0.045,0.025,0.12,0.8,0.0,0.01,0.0,0.0
2,3,,0.07,0.02,0.025,0.595,0.0,0.28,0.01,0.0
2,2,,0.005,0.0,0.42,0.155,0.19,0.06,0.005,0.165
2,3,,0.205,0.02,0.245,0.425,0.0,0.1,0.0,0.005
2,6,,0.0,0.0,0.035,0.01,0.015,0.01,0.57,0.36
2,2,,0.12,0.005,0.46,0.165,0.165,0.07,0.0,0.015
2,3,,0.145,0.005,0.225,0.32,0.165,0.09,0.005,0.045
2,2,,0.31,0.03,0.435,0.13,0.005,0.09,0.0,0.0
2,5,,0.085,0.0,0.02,0.395,0.0,0.49,0.01,0.0
2,2,,0.0,0.0,0.405,0.245,0.26,0.09,0.0,0.0
2,4,,0.0,0.0,0.395,0.16,0.405,0.04,0.0,0.0
2,2,,0.0,0.0,0.685,0.19,0.03,0.095,0.0,0.0
2,5,,0.01,0.0,0.035,0.35,0.0,0.605,0.0,0.0
2,2,,0.0,0.0,0.665,0.16,0.15,0.025,0.0,0.0
2,2,,0.0,0.0,0.81,0.17,0.02,0.0,0.0,0.0
2,2,,0.03,0.0,0.475,0.21,0.085,0.05,0.015,0.135
2,2,,0.025,0.035,0.465,0.44,0.0,0.02,0.005,0.01
2,2,,0.0,0.0,0.545,0.04,0.4,0.01,0.0,0.005
2,2,,0.0,0.0,0.485,0.14,0.335,0.04,0.0,0.0
2,4,,0.0,0.0,0.23,0.16,0.455,0.155,0.0,0.0
2,2,,0.005,0.0,0.46,0.12,0.2,0.175,0.0,0.04
2,2,,0.075,0.005,0.68,0.14,0.025,0.075,0.0,0.0
2,2,,0.0,0.0,0.46,0.075,0.355,0.045,0.005,0.06
2,6,,0.02,0.02,0.03,0.075,0.01,0.07,0.76,0.015
2,2,,0.0,0.0,0.475,0.385,0.06,0.055,0.005,0.02
2,3,,0.17,0.085,0.125,0.29,0.015,0.105,0.145,0.065
2,4,,0.0,0.0,0.05,0.0,0.59,0.36,0.0,0.0
2,3,,0.03,0.005,0.47,0.475,0.005,0.005,0.005,0.005
2,2,,0.0,0.0,0.625,0.065,0.195,0.095,0.0,0.02
2,2,,0.09,0.015,0.31,0.27,0.115,0.13,0.025,0.045
2,2,,0.02,0.0,0.68,0.05,0.18,0.065,0.0,0.005
2,3,,0.075,0.07,0.065,0.725,0.0,0.04,0.01,0.015
2,0,,0.525,0.005,0.05,0.105,0.0,0.285,0.02,0.01
2,2,,0.0,0.0,0.79,0.18,0.025,0.0,0.0,0.005
2,2,,0.0,0.005,0.695,0.22,0.065,0.015,0.0,0.0
2,3,,0.275,0.035,0.22,0.305,0.01,0.13,0.0,0.025
2,4,,0.0,0.0,0.175,0.045,0.63,0.11,0.0,0.04
2,2,,0.0,0.0,0.735,0.205,0.015,0.045,0.0,0.0
2,2,,0.025,0.03,0.505,0.28,0.04,0.015,0.04,0.065
2,2,,0.0,0.005,0.63,0.265,0.06,0.04,0.0,0.0
2,4,,0.0,0.0,0.05,0.06,0.73,0.16,0.0,0.0
2,2,,0.0,0.0,0.695,0.18,0.125,0.0,0.0,0.0
2,7,,0.0,0.0,0.305,0.065,0.19,0.06,0.025,0.355
2,3,,0.215,0.055,0.235,0.29,0.0,0.075,0.035,0.095
2,2,,0.005,0.0,0.68,0.125,0.1,0.055,0.0,0.035
2,2,,0.005,0.0,0.485,0.1,0.335,0.055,0.0,0.02
2,3,,0.05,0.045,0.385,0.47,0.0,0.03,0.0,0.02
2,2,,0.005,0.0,0.365,0.115,0.335,0.17,0.0,0.01
2,2,,0.0,0.0,0.83,0.075,0.06,0.025,0.0,0.01
2,2,,0.015,0.005,0.72,0.24,0.005,0.01,0.005,0.0
2,2,,0.09,0.0,0.705,0.13,0.04,0.03,0.0,0.005
2,3,,0.06,0.015,0.17,0.615,0.0,0.135,0.005,0.0
2,3,,0.065,0.0,0.08,0.785,0.0,0.06,0.005,0.005
2,2,,0.005,0.02,0.54,0.19,0.205,0.035,0.0,0.005
2,4,,0.0,0.0,0.15,0.07,0.7,0.08,0.0,0.0
2,0,,0.33,0.015,0.195,0.265,0.0,0.195,0.0,0.0
2,2,,0.015,0.03,0.37,0.17,0.34,0.06,0.005,0.01
2,2,,0.0,0.0,0.84,0.145,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.87,0.115,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.07,0.06,0.63,0.24,0.0,0.0
2,3,,0.01,0.06,0.165,0.69,0.015,0.02,0.02,0.02
2,0,,0.335,0.025,0.19,0.225,0.0,0.225,0.0,0.0
2,3,,0.195,0.025,0.265,0.34,0.0,0.17,0.0,0.005
2,3,,0.225,0.03,0.25,0.385,0.005,0.105,0.0,0.0
2,2,,0.075,0.02,0.47,0.41,0.015,0.005,0.005,0.0
2,2,,0.065,0.005,0.51,0.395,0.0,0.01,0.0,0.015
2,2,,0.035,0.0,0.555,0.225,0.055,0.125,0.0,0.005
2,2,,0.005,0.0,0.73,0.225,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.405,0.08,0.125,0.05,0.005,0.335
2,2,,0.025,0.0,0.66,0.23,0.055,0.02,0.0,0.01
2,2,,0.03,0.0,0.69,0.115,0.06,0.1,0.0,0.005
2,2,,0.13,0.02,0.645,0.15,0.015,0.035,0.0,0.005
2,2,,0.0,0.0,0.495,0.22,0.23,0.055,0.0,0.0
2,2,,0.0,0.0,0.745,0.225,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.48,0.01,0.445,0.06,0.0,0.005
2,4,,0.0,0.0,0.175,0.075,0.64,0.11,0.0,0.0
2,2,,0.015,0.005,0.5,0.28,0.06,0.055,0.01,0.075
2,3,,0.11,0.105,0.085,0.555,0.0,0.105,0.02,0.02
2,5,,0.23,0.01,0.16,0.25,0.0,0.35,0.0,0.0
2,2,,0.0,0.0,0.86,0.12,0.02,0.0,0.0,0.0
2,2,,0.02,0.0,0.805,0.13,0.025,0.02,0.0,0.0
2,2,,0.06,0.025,0.425,0.34,0.0,0.145,0.005,0.0
2,2,,0.0,0.0,0.78,0.115,0.085,0.015,0.0,0.005
2,2,,0.0,0.0,0.7,0.285,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.035,0.01,0.0,0.0,0.0
2,3,,0.235,0.015,0.135,0.49,0.01,0.06,0.015,0.04
2,2,,0.0,0.0,0.545,0.145,0.22,0.06,0.005,0.025
2,4,,0.0,0.0,0.075,0.08,0.84,0.005,0.0,0.0
2,2,,0.12,0.025,0.675,0.155,0.015,0.01,0.0,0.0
2,4,,0.0,0.0,0.03,0.0,0.94,0.03,0.0,0.0
2,2,,0.0,0.0,0.605,0.17,0.1,0.125,0.0,0.0
2,2,,0.0,0.0,0.715,0.165,0.095,0.025,0.0,0.0
2,2,,0.005,0.005,0.715,0.245,0.01,0.02,0.0,0.0
2,2,,0.01,0.005,0.465,0.34,0.08,0.06,0.005,0.035
2,7,,0.015,0.01,0.055,0.045,0.005,0.01,0.33,0.53
2,3,,0.035,0.03,0.155,0.47,0.005,0.185,0.09,0.03
2,2,,0.075,0.01,0.345,0.205,0.185,0.155,0.0,0.025
2,2,,0.0,0.0,0.685,0.015,0.225,0.05,0.01,0.015
2,2,,0.005,0.035,0.405,0.215,0.01,0.055,0.115,0.16
2,2,,0.175,0.005,0.39,0.22,0.025,0.165,0.0,0.02
2,2,,0.0,0.0,0.855,0.125,0.015,0.005,0.0,0.0
2,2,,0.02,0.0,0.415,0.225,0.27,0.05,0.0,0.02
2,4,,0.0,0.0,0.105,0.06,0.76,0.045,0.0,0.03
2,2,,0.02,0.0,0.745,0.125,0.065,0.04,0.0,0.005
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3,,0.055,0.005,0.04,0.605,0.0,0.265,0.03,0.0
2,2,,0.0,0.0,0.665,0.035,0.205,0.085,0.0,0.01
2,2,,0.005,0.0,0.56,0.115,0.27,0.045,0.005,0.0
2,2,,0.0,0.01,0.46,0.35,0.11,0.045,0.0,0.025
2,3,,0.035,0.005,0.125,0.37,0.0,0.28,0.15,0.035
2,2,,0.0,0.0,0.815,0.1,0.06,0.015,0.0,0.01
2,3,,0.23,0.03,0.265,0.36,0.0,0.105,0.005,0.005
2,5,,0.03,0.005,0.015,0.265,0.0,0.63,0.05,0.005
2,2,,0.225,0.005,0.6,0.155,0.0,0.005,0.005,0.005
2,3,,0.03,0.015,0.365,0.51,0.02,0.045,0.005,0.01
2,3,,0.05,0.005,0.14,0.225,0.01,0.195,0.205,0.17
2,2,,0.0,0.0,0.68,0.235,0.045,0.04,0.0,0.0
2,2,,0.0,0.0,0.715,0.205,0.055,0.025,0.0,0.0
2,3,,0.13,0.045,0.215,0.37,0.015,0.21,0.005,0.01
2,2,,0.0,0.0,0.67,0.25,0.065,0.015,0.0,0.0
2,2,,0.025,0.0,0.66,0.305,0.005,0.005,0.0,0.0
