UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.74,0.0,0.005,0.1,0.005,0.145,0.0,0.005
7,7,,0.0,0.0,0.005,0.03,0.01,0.0,0.29,0.665
7,7,,0.0,0.02,0.03,0.035,0.02,0.005,0.18,0.71
4,5,,0.12,0.005,0.065,0.09,0.02,0.675,0.015,0.01
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.775,0.195
5,5,,0.07,0.0,0.04,0.105,0.0,0.785,0.0,0.0
4,4,,0.005,0.0,0.045,0.01,0.92,0.0,0.0,0.02
1,0,,0.705,0.0,0.155,0.04,0.0,0.1,0.0,0.0
2,4,,0.005,0.005,0.115,0.035,0.755,0.03,0.01,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.4,0.585
6,6,,0.005,0.005,0.025,0.08,0.0,0.02,0.465,0.4
3,3,,0.26,0.01,0.26,0.395,0.0,0.07,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0
6,6,,0.0,0.01,0.01,0.135,0.0,0.0,0.615,0.23
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.13,0.865
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.01,0.935,0.025
3,6,,0.025,0.015,0.04,0.31,0.0,0.09,0.51,0.01
5,5,,0.015,0.0,0.035,0.135,0.0,0.8,0.015,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.3,0.69
5,5,,0.115,0.0,0.06,0.11,0.0,0.665,0.04,0.01
1,1,,0.01,0.705,0.005,0.05,0.0,0.0,0.15,0.08
5,0,,0.6,0.0,0.015,0.035,0.0,0.35,0.0,0.0
4,4,,0.01,0.0,0.025,0.01,0.915,0.03,0.0,0.01
0,0,,0.6,0.0,0.01,0.275,0.0,0.11,0.0,0.005
0,0,,0.82,0.0,0.0,0.02,0.0,0.16,0.0,0.0
3,3,,0.105,0.015,0.12,0.415,0.0,0.335,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
0,0,,0.785,0.0,0.01,0.16,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.895,0.005,0.0,0.0
5,5,,0.07,0.0,0.04,0.195,0.0,0.695,0.0,0.0
2,2,,0.015,0.005,0.5,0.17,0.275,0.025,0.0,0.01
2,4,,0.035,0.005,0.385,0.06,0.435,0.08,0.0,0.0
2,2,,0.02,0.0,0.605,0.05,0.295,0.02,0.0,0.01
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
3,3,,0.005,0.005,0.3,0.66,0.005,0.015,0.01,0.0
0,0,,0.565,0.0,0.2,0.055,0.0,0.165,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.015,0.505,0.245,0.015,0.035,0.04,0.135
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.14,0.845
6,6,,0.0,0.0,0.005,0.025,0.0,0.005,0.84,0.125
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
3,5,,0.15,0.0,0.065,0.35,0.0,0.425,0.005,0.005
2,6,,0.01,0.03,0.08,0.345,0.01,0.01,0.37,0.145
6,6,,0.0,0.05,0.005,0.09,0.0,0.005,0.775,0.075
6,6,,0.0,0.0,0.005,0.04,0.02,0.005,0.53,0.4
4,4,,0.0,0.0,0.0,0.0,0.96,0.035,0.0,0.005
0,0,,0.84,0.005,0.065,0.06,0.0,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.035,0.06,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.005,0.02,0.0,0.005,0.36,0.61
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
3,3,,0.065,0.01,0.145,0.72,0.0,0.055,0.005,0.0
4,4,,0.0,0.0,0.23,0.045,0.7,0.01,0.005,0.01
2,3,,0.025,0.13,0.205,0.605,0.0,0.015,0.015,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.72,0.215,0.03,0.01,0.0,0.005
2,2,,0.115,0.0,0.315,0.31,0.0,0.255,0.005,0.0
7,7,,0.005,0.005,0.09,0.175,0.14,0.01,0.145,0.43
2,3,,0.005,0.01,0.07,0.76,0.0,0.06,0.07,0.025
3,2,,0.04,0.005,0.575,0.335,0.045,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.545,0.425
0,0,,0.93,0.0,0.005,0.05,0.0,0.005,0.0,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
3,2,,0.005,0.0,0.5,0.46,0.02,0.0,0.005,0.01
1,1,,0.005,0.59,0.16,0.145,0.02,0.03,0.03,0.02
4,4,,0.005,0.0,0.11,0.01,0.855,0.02,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,5,,0.045,0.0,0.1,0.18,0.0,0.675,0.0,0.0
3,7,,0.05,0.005,0.175,0.23,0.045,0.01,0.19,0.295
5,5,,0.05,0.0,0.005,0.05,0.005,0.885,0.005,0.0
2,4,,0.005,0.0,0.36,0.13,0.445,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.01,0.05,0.225,0.03,0.005,0.42,0.26
0,0,,0.93,0.0,0.005,0.04,0.0,0.015,0.005,0.005
7,7,,0.0,0.0,0.015,0.1,0.055,0.0,0.25,0.58
3,3,,0.045,0.005,0.105,0.79,0.0,0.05,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.755,0.235
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.81,0.175
5,5,,0.015,0.0,0.015,0.095,0.0,0.875,0.0,0.0
5,3,,0.06,0.015,0.16,0.435,0.0,0.27,0.055,0.005
1,1,,0.0,0.94,0.035,0.025,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.015,0.0,0.0,0.595,0.375
5,5,,0.11,0.0,0.085,0.005,0.23,0.56,0.0,0.01
5,5,,0.12,0.0,0.02,0.195,0.005,0.655,0.0,0.005
3,2,,0.005,0.0,0.425,0.15,0.335,0.075,0.0,0.01
3,5,,0.01,0.005,0.055,0.425,0.0,0.5,0.005,0.0
3,3,,0.065,0.005,0.07,0.815,0.0,0.045,0.0,0.0
7,6,,0.015,0.0,0.09,0.045,0.005,0.0,0.73,0.115
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.21,0.78
3,2,,0.025,0.005,0.705,0.24,0.02,0.005,0.0,0.0
5,5,,0.0,0.0,0.015,0.235,0.0,0.73,0.015,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.06,0.02,0.025,0.79,0.0,0.095,0.0,0.01
0,5,,0.46,0.0,0.01,0.01,0.0,0.515,0.0,0.005
0,0,,0.735,0.005,0.075,0.14,0.0,0.04,0.0,0.005
1,1,,0.01,0.96,0.01,0.01,0.0,0.0,0.005,0.005
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.675,0.315
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.01,0.0,0.015,0.105,0.0,0.87,0.0,0.0
7,6,,0.0,0.0,0.0,0.085,0.015,0.0,0.47,0.43
2,2,,0.035,0.015,0.73,0.2,0.015,0.0,0.0,0.005
3,2,,0.0,0.0,0.74,0.065,0.17,0.01,0.0,0.015
3,3,,0.155,0.005,0.195,0.44,0.005,0.185,0.015,0.0
5,5,,0.01,0.0,0.02,0.06,0.0,0.9,0.01,0.0
0,0,,0.695,0.0,0.03,0.115,0.0,0.16,0.0,0.0
7,7,,0.005,0.01,0.005,0.08,0.0,0.005,0.38,0.515
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.69,0.145,0.14,0.01,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.22,0.015,0.025,0.005,0.0,0.42,0.315
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.82,0.17
0,0,,0.84,0.0,0.0,0.025,0.0,0.135,0.0,0.0
5,5,,0.14,0.005,0.09,0.3,0.005,0.43,0.01,0.02
2,2,,0.06,0.025,0.68,0.085,0.065,0.08,0.0,0.005
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.4,0.59
5,0,,0.635,0.0,0.0,0.03,0.005,0.33,0.0,0.0
2,2,,0.0,0.0,0.685,0.225,0.065,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.145,0.0,0.82,0.01,0.005
0,0,,0.685,0.0,0.025,0.13,0.0,0.16,0.0,0.0
2,2,,0.01,0.0,0.525,0.26,0.13,0.015,0.03,0.03
7,6,,0.005,0.0,0.02,0.06,0.0,0.0,0.475,0.44
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.055,0.925
2,0,,0.48,0.0,0.145,0.235,0.005,0.095,0.005,0.035
4,4,,0.005,0.0,0.23,0.025,0.645,0.05,0.005,0.04
6,6,,0.025,0.005,0.025,0.12,0.0,0.04,0.625,0.16
0,0,,0.58,0.0,0.02,0.04,0.0,0.36,0.0,0.0
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.745,0.235
1,1,,0.01,0.95,0.02,0.005,0.01,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
1,1,,0.02,0.955,0.01,0.01,0.005,0.0,0.0,0.0
2,4,,0.05,0.0,0.265,0.03,0.55,0.065,0.01,0.03
3,2,,0.06,0.005,0.515,0.36,0.05,0.005,0.005,0.0
7,6,,0.0,0.02,0.0,0.04,0.005,0.005,0.595,0.335
1,1,,0.01,0.755,0.09,0.12,0.01,0.0,0.01,0.005
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.06,0.17,0.0,0.685,0.005,0.015
2,3,,0.2,0.2,0.16,0.34,0.0,0.065,0.03,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.705,0.125,0.145,0.01,0.005,0.005
3,2,,0.025,0.045,0.6,0.31,0.01,0.005,0.005,0.0
0,0,,0.54,0.015,0.265,0.15,0.005,0.015,0.0,0.01
4,4,,0.0,0.0,0.15,0.015,0.8,0.035,0.0,0.0
2,3,,0.015,0.035,0.295,0.545,0.03,0.01,0.05,0.02
1,1,,0.015,0.83,0.05,0.09,0.005,0.0,0.005,0.005
4,4,,0.0,0.0,0.075,0.0,0.91,0.01,0.0,0.005
0,5,,0.215,0.005,0.06,0.1,0.0,0.59,0.015,0.015
7,7,,0.005,0.0,0.075,0.125,0.02,0.01,0.255,0.51
4,4,,0.01,0.0,0.035,0.075,0.88,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.005,0.005,0.0
4,4,,0.0,0.0,0.035,0.035,0.555,0.005,0.065,0.305
2,2,,0.005,0.0,0.565,0.17,0.215,0.015,0.01,0.02
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.66,0.31
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
7,7,,0.005,0.0,0.01,0.01,0.0,0.005,0.21,0.76
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
0,0,,0.915,0.005,0.035,0.03,0.0,0.005,0.0,0.01
2,2,,0.175,0.02,0.495,0.225,0.03,0.05,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
2,1,,0.025,0.69,0.15,0.12,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.33,0.0,0.045,0.58,0.0,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.0,0.42,0.06,0.32,0.09,0.005,0.04
5,5,,0.12,0.0,0.02,0.1,0.0,0.76,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,6,,0.01,0.08,0.0,0.05,0.0,0.0,0.715,0.145
7,7,,0.0,0.0,0.01,0.035,0.01,0.0,0.155,0.79
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
2,2,,0.005,0.005,0.655,0.285,0.035,0.015,0.0,0.0
2,2,,0.005,0.0,0.755,0.14,0.08,0.015,0.0,0.005
3,0,,0.59,0.0,0.05,0.06,0.0,0.3,0.0,0.0
5,5,,0.01,0.0,0.325,0.035,0.24,0.36,0.0,0.03
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
7,7,,0.01,0.055,0.01,0.04,0.01,0.01,0.06,0.805
6,6,,0.005,0.06,0.065,0.15,0.0,0.065,0.575,0.08
4,4,,0.0,0.0,0.045,0.015,0.915,0.005,0.005,0.015
0,0,,0.865,0.0,0.02,0.095,0.0,0.01,0.005,0.005
6,3,,0.01,0.09,0.21,0.37,0.05,0.01,0.085,0.175
4,4,,0.0,0.0,0.04,0.065,0.88,0.015,0.0,0.0
2,3,,0.07,0.085,0.37,0.38,0.0,0.025,0.03,0.04
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.005,0.03,0.005,0.025,0.0,0.0,0.795,0.14
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,5,,0.02,0.0,0.04,0.28,0.0,0.64,0.015,0.005
5,5,,0.065,0.005,0.075,0.25,0.0,0.605,0.0,0.0
3,0,,0.6,0.0,0.19,0.11,0.0,0.095,0.0,0.005
5,4,,0.0,0.0,0.065,0.005,0.795,0.135,0.0,0.0
3,3,,0.055,0.275,0.265,0.335,0.02,0.01,0.025,0.015
1,1,,0.01,0.845,0.05,0.055,0.0,0.015,0.02,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,2,,0.16,0.06,0.34,0.335,0.04,0.045,0.015,0.005
3,5,,0.04,0.0,0.025,0.455,0.0,0.47,0.005,0.005
5,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,4,,0.005,0.0,0.19,0.045,0.52,0.05,0.01,0.18
2,2,,0.095,0.04,0.495,0.335,0.015,0.015,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.005,0.0,0.01
4,4,,0.0,0.0,0.13,0.02,0.8,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.01,0.005,0.225,0.0,0.135,0.61,0.005
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.23,0.755
6,7,,0.005,0.05,0.035,0.125,0.015,0.005,0.2,0.565
4,4,,0.0,0.0,0.055,0.0,0.875,0.055,0.0,0.015
6,6,,0.0,0.01,0.0,0.025,0.0,0.005,0.81,0.15
2,4,,0.0,0.0,0.04,0.005,0.945,0.0,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
6,6,,0.0,0.0,0.005,0.03,0.005,0.0,0.815,0.145
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.175,0.005,0.12,0.24,0.0,0.455,0.005,0.0
5,0,,0.515,0.0,0.06,0.135,0.0,0.285,0.005,0.0
7,6,,0.0,0.0,0.0,0.015,0.005,0.005,0.6,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.045,0.0,0.005,0.0,0.0,0.215,0.735
0,0,,0.57,0.0,0.21,0.09,0.0,0.13,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
4,4,,0.04,0.0,0.04,0.005,0.865,0.035,0.005,0.01
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
2,2,,0.02,0.005,0.705,0.165,0.065,0.03,0.005,0.005
2,3,,0.02,0.25,0.17,0.49,0.01,0.005,0.04,0.015
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.045,0.0,0.015,0.0,0.0
0,0,,0.91,0.0,0.01,0.025,0.0,0.055,0.0,0.0
5,5,,0.1,0.0,0.025,0.245,0.0,0.615,0.0,0.015
2,2,,0.005,0.0,0.775,0.135,0.08,0.0,0.0,0.005
5,5,,0.26,0.0,0.055,0.105,0.0,0.575,0.0,0.005
2,2,,0.005,0.0,0.595,0.155,0.205,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.57,0.0,0.02,0.13,0.0,0.28,0.0,0.0
0,0,,0.36,0.02,0.33,0.23,0.01,0.025,0.005,0.02
0,5,,0.235,0.005,0.12,0.155,0.02,0.44,0.01,0.015
6,2,,0.015,0.01,0.43,0.345,0.06,0.005,0.09,0.045
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
3,5,,0.01,0.0,0.025,0.2,0.0,0.755,0.01,0.0
0,0,,0.89,0.0,0.01,0.055,0.0,0.035,0.005,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
2,2,,0.015,0.005,0.77,0.16,0.025,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.005,0.065,0.22,0.0,0.64,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.525,0.105,0.13,0.155,0.01,0.055,0.01,0.01
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
0,3,,0.16,0.005,0.09,0.515,0.0,0.225,0.005,0.0
2,2,,0.005,0.02,0.515,0.435,0.015,0.005,0.0,0.005
2,0,,0.545,0.0,0.015,0.04,0.0,0.4,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.925,0.005,0.0,0.0
0,0,,0.595,0.0,0.16,0.09,0.0,0.15,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.145,0.0,0.06,0.705,0.0,0.08,0.005,0.005
5,5,,0.33,0.0,0.14,0.08,0.0,0.45,0.0,0.0
2,4,,0.005,0.005,0.295,0.125,0.515,0.055,0.0,0.0
4,4,,0.035,0.0,0.065,0.02,0.81,0.065,0.0,0.005
4,4,,0.0,0.0,0.15,0.045,0.79,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.22,0.0,0.345,0.065,0.09,0.26,0.0,0.02
3,3,,0.135,0.0,0.13,0.575,0.0,0.085,0.05,0.025
3,2,,0.02,0.005,0.66,0.26,0.03,0.025,0.0,0.0
2,2,,0.005,0.0,0.61,0.105,0.2,0.06,0.0,0.02
5,5,,0.095,0.0,0.045,0.18,0.0,0.68,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.64,0.35
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.57,0.355,0.045,0.02,0.0,0.005
2,4,,0.0,0.0,0.15,0.045,0.79,0.005,0.005,0.005
4,2,,0.0,0.0,0.495,0.08,0.41,0.01,0.0,0.005
2,4,,0.0,0.0,0.245,0.1,0.635,0.02,0.0,0.0
6,6,,0.0,0.0,0.01,0.1,0.005,0.0,0.61,0.275
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,4,,0.01,0.0,0.18,0.12,0.645,0.045,0.0,0.0
2,3,,0.105,0.09,0.215,0.555,0.0,0.025,0.005,0.005
1,1,,0.02,0.765,0.05,0.15,0.0,0.015,0.0,0.0
0,0,,0.93,0.0,0.005,0.065,0.0,0.0,0.0,0.0
0,0,,0.615,0.0,0.025,0.05,0.0,0.31,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,4,,0.005,0.0,0.255,0.305,0.405,0.02,0.01,0.0
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.42,0.57
5,3,,0.07,0.005,0.085,0.56,0.0,0.28,0.0,0.0
3,5,,0.015,0.0,0.09,0.26,0.0,0.63,0.005,0.0
7,6,,0.005,0.005,0.005,0.015,0.0,0.0,0.665,0.305
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
5,5,,0.0,0.0,0.025,0.155,0.0,0.82,0.0,0.0
2,2,,0.015,0.005,0.805,0.05,0.025,0.09,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
1,1,,0.02,0.89,0.025,0.045,0.005,0.005,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.385,0.04,0.19,0.205,0.0,0.165,0.005,0.01
5,0,,0.53,0.0,0.03,0.135,0.0,0.305,0.0,0.0
5,5,,0.0,0.0,0.0,0.135,0.0,0.865,0.0,0.0
5,5,,0.055,0.0,0.125,0.355,0.005,0.385,0.035,0.04
7,7,,0.0,0.0,0.005,0.05,0.02,0.0,0.23,0.695
7,7,,0.0,0.0,0.0,0.16,0.05,0.0,0.25,0.54
0,0,,0.69,0.0,0.03,0.035,0.005,0.24,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.255,0.73
7,7,,0.0,0.0,0.075,0.155,0.055,0.01,0.345,0.36
0,0,,0.59,0.0,0.045,0.11,0.0,0.245,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.0,0.01,0.355,0.38,0.245,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
2,4,,0.0,0.0,0.185,0.065,0.665,0.0,0.01,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.01,0.125,0.0,0.81,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.385,0.0,0.015,0.18,0.0,0.42,0.0,0.0
1,1,,0.045,0.85,0.035,0.03,0.01,0.015,0.01,0.005
3,3,,0.055,0.01,0.325,0.395,0.005,0.01,0.18,0.02
6,6,,0.0,0.025,0.0,0.015,0.0,0.005,0.83,0.125
5,5,,0.0,0.0,0.005,0.055,0.0,0.94,0.0,0.0
2,2,,0.025,0.01,0.595,0.29,0.02,0.0,0.045,0.015
6,6,,0.0,0.0,0.03,0.04,0.0,0.0,0.535,0.395
5,5,,0.335,0.0,0.055,0.09,0.0,0.52,0.0,0.0
7,7,,0.0,0.0,0.02,0.04,0.065,0.0,0.09,0.785
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.655,0.34
0,0,,0.61,0.085,0.06,0.165,0.015,0.06,0.0,0.005
3,3,,0.085,0.0,0.02,0.655,0.0,0.225,0.01,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,2,,0.01,0.0,0.51,0.435,0.025,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
4,4,,0.005,0.005,0.32,0.095,0.39,0.185,0.0,0.0
4,4,,0.0,0.0,0.095,0.04,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
5,5,,0.21,0.0,0.065,0.075,0.0,0.65,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.23,0.75
2,2,,0.0,0.0,0.44,0.065,0.385,0.07,0.015,0.025
0,0,,0.775,0.0,0.065,0.09,0.005,0.045,0.01,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,4,,0.05,0.0,0.31,0.035,0.445,0.155,0.0,0.005
3,2,,0.015,0.0,0.545,0.35,0.025,0.015,0.035,0.015
3,0,,0.45,0.0,0.03,0.22,0.005,0.295,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
1,1,,0.0,0.505,0.015,0.035,0.0,0.0,0.325,0.12
2,4,,0.0,0.0,0.365,0.04,0.57,0.0,0.0,0.025
2,2,,0.045,0.005,0.78,0.06,0.02,0.08,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.4,0.005,0.315,0.21,0.0,0.065,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.63,0.005,0.04,0.25,0.0,0.055,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
2,2,,0.01,0.0,0.825,0.11,0.055,0.0,0.0,0.0
2,3,,0.14,0.0,0.18,0.62,0.0,0.045,0.01,0.005
5,0,,0.595,0.0,0.0,0.045,0.0,0.36,0.0,0.0
1,3,,0.09,0.3,0.105,0.425,0.0,0.04,0.02,0.02
5,5,,0.1,0.0,0.035,0.085,0.0,0.78,0.0,0.0
0,0,,0.555,0.0,0.075,0.085,0.0,0.285,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.315,0.68
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.13,0.0,0.86,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.575,0.405
3,3,,0.285,0.015,0.105,0.37,0.005,0.185,0.025,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
4,4,,0.0,0.0,0.035,0.015,0.935,0.015,0.0,0.0
0,0,,0.5,0.01,0.215,0.12,0.005,0.145,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.22,0.165,0.04,0.025,0.17,0.38
2,2,,0.005,0.07,0.77,0.08,0.06,0.01,0.0,0.005
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
0,0,,0.74,0.005,0.085,0.1,0.0,0.065,0.0,0.005
5,5,,0.0,0.0,0.01,0.025,0.0,0.96,0.005,0.0
3,3,,0.245,0.01,0.305,0.365,0.0,0.075,0.0,0.0
3,0,,0.63,0.005,0.12,0.16,0.0,0.08,0.0,0.005
3,3,,0.005,0.015,0.205,0.675,0.035,0.01,0.035,0.02
3,2,,0.055,0.115,0.425,0.29,0.07,0.02,0.015,0.01
2,3,,0.02,0.0,0.045,0.38,0.0,0.22,0.265,0.07
