UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:12:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.79,0.0,0.0,0.04,0.0,0.17,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.005,0.0,0.33,0.655
7,7,,0.0,0.05,0.015,0.0,0.02,0.005,0.165,0.745
4,5,,0.145,0.005,0.05,0.13,0.02,0.615,0.025,0.01
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.765,0.215
5,5,,0.075,0.0,0.03,0.04,0.0,0.825,0.025,0.005
4,4,,0.0,0.0,0.105,0.02,0.87,0.005,0.0,0.0
1,0,,0.685,0.0,0.18,0.075,0.0,0.06,0.0,0.0
2,4,,0.0,0.0,0.145,0.025,0.765,0.005,0.005,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.285,0.705
6,6,,0.02,0.0,0.005,0.105,0.005,0.005,0.45,0.41
3,3,,0.3,0.0,0.17,0.385,0.0,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
6,6,,0.005,0.02,0.005,0.07,0.0,0.0,0.62,0.28
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.045,0.0,0.0,0.895,0.05
3,6,,0.02,0.035,0.05,0.225,0.0,0.055,0.61,0.005
5,5,,0.01,0.0,0.07,0.19,0.0,0.72,0.01,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.35,0.64
5,5,,0.105,0.0,0.045,0.11,0.0,0.705,0.025,0.01
1,1,,0.005,0.675,0.005,0.055,0.005,0.01,0.145,0.1
5,0,,0.665,0.0,0.03,0.055,0.0,0.245,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
0,0,,0.68,0.0,0.02,0.205,0.0,0.095,0.0,0.0
0,0,,0.88,0.0,0.0,0.01,0.0,0.11,0.0,0.0
3,3,,0.11,0.0,0.115,0.425,0.0,0.345,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.315,0.68
0,0,,0.815,0.0,0.025,0.09,0.0,0.07,0.0,0.0
4,4,,0.005,0.0,0.06,0.005,0.93,0.0,0.0,0.0
5,5,,0.095,0.0,0.05,0.3,0.0,0.555,0.0,0.0
2,2,,0.005,0.0,0.585,0.095,0.295,0.005,0.0,0.015
2,4,,0.02,0.0,0.345,0.09,0.48,0.065,0.0,0.0
2,2,,0.005,0.0,0.655,0.085,0.225,0.025,0.0,0.005
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
3,3,,0.065,0.025,0.31,0.575,0.01,0.015,0.0,0.0
0,0,,0.62,0.0,0.22,0.085,0.005,0.06,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.47,0.22,0.055,0.055,0.055,0.115
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.25,0.745
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.72,0.235
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
3,5,,0.125,0.0,0.1,0.37,0.0,0.39,0.01,0.005
2,3,,0.035,0.02,0.075,0.405,0.0,0.02,0.3,0.145
6,6,,0.0,0.09,0.0,0.065,0.005,0.0,0.785,0.055
6,6,,0.0,0.005,0.005,0.03,0.015,0.0,0.56,0.385
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
0,0,,0.855,0.01,0.06,0.045,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.04,0.085,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.36,0.63
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
3,3,,0.06,0.01,0.115,0.755,0.0,0.055,0.005,0.0
4,4,,0.01,0.0,0.26,0.03,0.69,0.01,0.0,0.0
2,3,,0.065,0.115,0.27,0.525,0.0,0.01,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.645,0.315,0.035,0.0,0.0,0.0
2,2,,0.085,0.0,0.385,0.295,0.0,0.225,0.005,0.005
7,7,,0.005,0.0,0.115,0.215,0.12,0.0,0.17,0.375
2,3,,0.005,0.01,0.055,0.815,0.0,0.04,0.07,0.005
3,2,,0.015,0.0,0.55,0.385,0.05,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.01,0.5,0.455
0,0,,0.895,0.0,0.015,0.075,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.585,0.35,0.04,0.0,0.0,0.015
1,1,,0.05,0.46,0.18,0.21,0.025,0.02,0.03,0.025
4,4,,0.01,0.0,0.135,0.02,0.825,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.015,0.0,0.045,0.185,0.0,0.755,0.0,0.0
3,3,,0.005,0.005,0.235,0.32,0.04,0.01,0.155,0.23
5,5,,0.035,0.0,0.03,0.075,0.0,0.85,0.01,0.0
2,4,,0.005,0.0,0.385,0.165,0.41,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.005,0.0,0.08,0.165,0.035,0.005,0.395,0.315
0,0,,0.95,0.0,0.0,0.02,0.0,0.025,0.0,0.005
7,7,,0.0,0.015,0.015,0.085,0.02,0.0,0.23,0.635
3,3,,0.05,0.0,0.055,0.83,0.0,0.05,0.01,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.72,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
5,5,,0.015,0.005,0.025,0.105,0.0,0.845,0.005,0.0
5,3,,0.11,0.02,0.195,0.325,0.0,0.3,0.045,0.005
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.58,0.41
5,5,,0.095,0.0,0.05,0.045,0.2,0.605,0.005,0.0
5,5,,0.095,0.0,0.01,0.14,0.0,0.745,0.01,0.0
3,2,,0.005,0.0,0.555,0.105,0.29,0.04,0.0,0.005
3,5,,0.02,0.0,0.05,0.395,0.0,0.53,0.005,0.0
3,3,,0.065,0.005,0.06,0.76,0.0,0.105,0.0,0.005
7,6,,0.0,0.0,0.07,0.08,0.0,0.005,0.695,0.15
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
3,2,,0.025,0.005,0.745,0.195,0.03,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.33,0.0,0.65,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.065,0.765,0.0,0.095,0.005,0.0
0,0,,0.56,0.0,0.01,0.035,0.0,0.395,0.0,0.0
0,0,,0.79,0.0,0.065,0.115,0.005,0.02,0.0,0.005
1,1,,0.0,0.895,0.035,0.065,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.54,0.45
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
7,6,,0.0,0.005,0.0,0.07,0.01,0.0,0.51,0.405
2,2,,0.035,0.005,0.76,0.18,0.02,0.0,0.0,0.0
3,2,,0.0,0.005,0.76,0.07,0.15,0.015,0.0,0.0
3,3,,0.14,0.01,0.13,0.475,0.0,0.21,0.03,0.005
5,5,,0.01,0.0,0.05,0.075,0.0,0.865,0.0,0.0
0,0,,0.66,0.0,0.02,0.115,0.0,0.205,0.0,0.0
7,7,,0.0,0.0,0.01,0.065,0.0,0.01,0.375,0.54
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.105,0.09,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.215,0.015,0.035,0.01,0.0,0.38,0.34
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
0,0,,0.87,0.0,0.01,0.035,0.0,0.085,0.0,0.0
5,5,,0.145,0.005,0.065,0.26,0.0,0.505,0.005,0.015
2,2,,0.095,0.005,0.67,0.13,0.065,0.035,0.0,0.0
6,7,,0.0,0.0,0.0,0.04,0.005,0.015,0.435,0.505
5,0,,0.73,0.0,0.005,0.025,0.0,0.24,0.0,0.0
2,2,,0.01,0.0,0.625,0.24,0.065,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.025,0.215,0.0,0.755,0.0,0.0
0,0,,0.635,0.0,0.09,0.145,0.0,0.13,0.0,0.0
2,2,,0.005,0.0,0.495,0.28,0.11,0.02,0.02,0.07
7,7,,0.0,0.0,0.025,0.035,0.0,0.0,0.435,0.505
7,7,,0.0,0.015,0.0,0.005,0.01,0.0,0.07,0.9
2,0,,0.425,0.0,0.145,0.225,0.01,0.13,0.025,0.04
4,4,,0.0,0.005,0.225,0.045,0.665,0.03,0.01,0.02
6,6,,0.02,0.01,0.025,0.055,0.0,0.05,0.705,0.135
0,0,,0.685,0.0,0.015,0.03,0.0,0.265,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
2,4,,0.05,0.0,0.14,0.08,0.635,0.065,0.01,0.02
3,2,,0.09,0.01,0.455,0.425,0.02,0.0,0.0,0.0
7,6,,0.0,0.015,0.0,0.03,0.0,0.015,0.67,0.27
1,1,,0.005,0.69,0.095,0.165,0.015,0.0,0.02,0.01
5,5,,0.015,0.0,0.005,0.055,0.0,0.92,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.07,0.165,0.0,0.69,0.0,0.0
2,3,,0.18,0.275,0.225,0.28,0.0,0.025,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.685,0.125,0.16,0.015,0.005,0.005
3,2,,0.025,0.025,0.615,0.32,0.01,0.0,0.005,0.0
0,0,,0.575,0.025,0.19,0.165,0.0,0.025,0.015,0.005
4,4,,0.0,0.0,0.095,0.03,0.835,0.035,0.005,0.0
2,3,,0.0,0.095,0.24,0.575,0.01,0.0,0.06,0.02
1,1,,0.02,0.875,0.035,0.06,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.065,0.0,0.915,0.02,0.0,0.0
0,5,,0.18,0.0,0.07,0.105,0.0,0.62,0.02,0.005
7,7,,0.0,0.0,0.08,0.135,0.01,0.01,0.21,0.555
4,4,,0.005,0.0,0.015,0.03,0.95,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.075,0.065,0.445,0.015,0.055,0.345
2,2,,0.0,0.0,0.49,0.225,0.245,0.02,0.0,0.02
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.705,0.265
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.025,0.01,0.01,0.01,0.0,0.1,0.845
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.62,0.365
0,0,,0.915,0.01,0.025,0.045,0.0,0.005,0.0,0.0
2,2,,0.175,0.02,0.45,0.31,0.015,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
2,1,,0.02,0.795,0.1,0.06,0.005,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.42,0.01,0.015,0.495,0.0,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.095,0.005,0.455,0.055,0.22,0.125,0.01,0.035
5,5,,0.145,0.0,0.045,0.14,0.0,0.67,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.825,0.15
6,6,,0.01,0.04,0.005,0.035,0.0,0.005,0.715,0.19
7,7,,0.0,0.0,0.01,0.045,0.0,0.005,0.155,0.785
6,6,,0.0,0.0,0.01,0.025,0.0,0.005,0.71,0.25
2,2,,0.0,0.0,0.71,0.25,0.04,0.0,0.0,0.0
2,2,,0.0,0.005,0.755,0.085,0.11,0.045,0.0,0.0
3,0,,0.485,0.0,0.04,0.045,0.0,0.43,0.0,0.0
5,2,,0.025,0.0,0.38,0.025,0.26,0.275,0.0,0.035
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
7,7,,0.005,0.1,0.02,0.065,0.0,0.0,0.055,0.755
6,6,,0.005,0.05,0.06,0.155,0.0,0.115,0.56,0.055
4,4,,0.0,0.0,0.06,0.035,0.87,0.005,0.005,0.025
0,0,,0.86,0.0,0.01,0.09,0.0,0.02,0.01,0.01
6,3,,0.03,0.1,0.205,0.315,0.02,0.01,0.12,0.2
4,4,,0.0,0.0,0.02,0.03,0.92,0.03,0.0,0.0
2,2,,0.06,0.03,0.46,0.315,0.0,0.015,0.025,0.095
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.025,0.0,0.0,0.87,0.09
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,5,,0.02,0.0,0.04,0.265,0.0,0.61,0.065,0.0
5,5,,0.05,0.0,0.115,0.34,0.0,0.485,0.01,0.0
3,0,,0.56,0.0,0.215,0.085,0.0,0.135,0.0,0.005
5,4,,0.0,0.0,0.05,0.01,0.865,0.07,0.0,0.005
3,3,,0.025,0.33,0.235,0.395,0.005,0.01,0.0,0.0
1,1,,0.045,0.82,0.05,0.065,0.0,0.005,0.005,0.01
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
7,2,,0.09,0.1,0.38,0.32,0.06,0.035,0.0,0.015
3,5,,0.035,0.0,0.045,0.375,0.0,0.54,0.005,0.0
5,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
2,4,,0.005,0.005,0.29,0.025,0.485,0.045,0.02,0.125
2,2,,0.035,0.03,0.51,0.395,0.015,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.015,0.79,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.015,0.05,0.23,0.0,0.11,0.58,0.005
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.3,0.67
6,7,,0.0,0.07,0.01,0.13,0.005,0.0,0.28,0.505
4,4,,0.0,0.0,0.03,0.01,0.905,0.05,0.0,0.005
6,6,,0.0,0.015,0.005,0.04,0.0,0.005,0.745,0.19
2,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.665,0.32
6,6,,0.0,0.005,0.0,0.02,0.005,0.0,0.755,0.215
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.2,0.0,0.105,0.185,0.0,0.505,0.0,0.005
5,5,,0.435,0.005,0.02,0.085,0.0,0.45,0.0,0.005
7,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.54,0.435
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.07,0.005,0.02,0.005,0.0,0.145,0.755
0,0,,0.64,0.0,0.18,0.065,0.0,0.115,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
4,4,,0.015,0.0,0.01,0.01,0.92,0.04,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,2,,0.025,0.02,0.625,0.22,0.065,0.02,0.01,0.015
2,3,,0.015,0.2,0.23,0.525,0.0,0.005,0.02,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.88,0.0,0.035,0.07,0.0,0.01,0.005,0.0
0,0,,0.85,0.0,0.01,0.05,0.0,0.09,0.0,0.0
5,5,,0.085,0.0,0.04,0.24,0.0,0.635,0.0,0.0
2,2,,0.0,0.01,0.715,0.18,0.08,0.005,0.005,0.005
5,5,,0.295,0.0,0.06,0.08,0.005,0.555,0.0,0.005
2,2,,0.0,0.0,0.455,0.195,0.295,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.74,0.0,0.02,0.03,0.0,0.205,0.0,0.005
0,0,,0.38,0.045,0.245,0.255,0.025,0.035,0.01,0.005
0,5,,0.26,0.025,0.115,0.17,0.03,0.36,0.03,0.01
6,3,,0.01,0.005,0.38,0.405,0.05,0.005,0.115,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
3,5,,0.025,0.0,0.045,0.26,0.0,0.665,0.005,0.0
0,0,,0.92,0.0,0.0,0.05,0.0,0.03,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.005,0.005
2,2,,0.025,0.0,0.825,0.12,0.025,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.03,0.305,0.0,0.635,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.455,0.15,0.225,0.095,0.025,0.03,0.01,0.01
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
0,3,,0.18,0.005,0.095,0.465,0.0,0.25,0.0,0.005
2,2,,0.01,0.025,0.655,0.3,0.0,0.0,0.01,0.0
2,0,,0.515,0.0,0.01,0.055,0.0,0.42,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.89,0.0,0.0,0.0
0,0,,0.615,0.0,0.08,0.11,0.0,0.195,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.135,0.0,0.11,0.685,0.0,0.065,0.0,0.005
5,5,,0.33,0.0,0.095,0.09,0.0,0.48,0.0,0.005
2,4,,0.015,0.0,0.19,0.18,0.5,0.115,0.0,0.0
4,4,,0.02,0.0,0.03,0.015,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.195,0.025,0.76,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.145,0.005,0.32,0.095,0.05,0.34,0.0,0.045
3,3,,0.21,0.01,0.145,0.48,0.0,0.09,0.05,0.015
3,2,,0.02,0.0,0.7,0.265,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.505,0.07,0.345,0.055,0.0,0.015
5,5,,0.065,0.0,0.07,0.25,0.0,0.61,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
0,0,,0.955,0.0,0.005,0.015,0.0,0.02,0.0,0.005
2,2,,0.01,0.0,0.6,0.35,0.04,0.0,0.0,0.0
2,4,,0.0,0.0,0.375,0.065,0.56,0.0,0.0,0.0
4,2,,0.0,0.0,0.58,0.11,0.31,0.0,0.0,0.0
2,2,,0.0,0.0,0.46,0.12,0.39,0.03,0.0,0.0
6,6,,0.0,0.01,0.01,0.05,0.01,0.0,0.65,0.27
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,4,,0.01,0.0,0.24,0.2,0.5,0.05,0.0,0.0
2,3,,0.125,0.095,0.19,0.55,0.0,0.035,0.005,0.0
1,1,,0.03,0.77,0.025,0.165,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.555,0.0,0.015,0.075,0.005,0.345,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.015,0.0,0.23,0.265,0.43,0.06,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.375,0.6
5,3,,0.025,0.0,0.085,0.545,0.0,0.34,0.005,0.0
3,5,,0.0,0.0,0.08,0.3,0.0,0.615,0.005,0.0
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.58,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
5,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
2,2,,0.04,0.0,0.805,0.035,0.01,0.1,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
1,1,,0.0,0.86,0.06,0.08,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.3,0.04,0.18,0.3,0.005,0.17,0.0,0.005
5,0,,0.495,0.0,0.01,0.17,0.0,0.325,0.0,0.0
5,5,,0.005,0.0,0.01,0.12,0.0,0.86,0.005,0.0
5,5,,0.095,0.0,0.085,0.335,0.0,0.395,0.065,0.025
7,7,,0.0,0.0,0.015,0.105,0.025,0.0,0.235,0.62
7,7,,0.0,0.005,0.01,0.16,0.02,0.0,0.255,0.55
0,0,,0.63,0.0,0.025,0.035,0.0,0.31,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
7,6,,0.005,0.01,0.075,0.19,0.055,0.005,0.35,0.31
0,0,,0.58,0.005,0.05,0.145,0.0,0.22,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.015,0.485,0.29,0.175,0.02,0.005,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.37,0.62
2,4,,0.005,0.0,0.25,0.06,0.645,0.01,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.025,0.07,0.0,0.83,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.36,0.0,0.01,0.19,0.0,0.44,0.0,0.0
1,1,,0.03,0.795,0.055,0.105,0.0,0.005,0.01,0.0
3,3,,0.035,0.03,0.33,0.41,0.0,0.005,0.15,0.04
6,6,,0.0,0.035,0.005,0.005,0.0,0.0,0.91,0.045
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
2,2,,0.005,0.015,0.655,0.23,0.02,0.005,0.035,0.035
6,7,,0.0,0.0,0.015,0.055,0.005,0.01,0.435,0.48
5,0,,0.43,0.0,0.05,0.08,0.0,0.43,0.005,0.005
7,7,,0.005,0.0,0.02,0.03,0.08,0.0,0.09,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
0,0,,0.65,0.04,0.095,0.13,0.0,0.07,0.005,0.01
3,3,,0.11,0.0,0.025,0.565,0.0,0.3,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.61,0.31,0.055,0.02,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.05,0.405,0.355,0.0,0.0
4,4,,0.01,0.0,0.075,0.04,0.84,0.025,0.0,0.01
4,4,,0.0,0.0,0.1,0.025,0.865,0.01,0.0,0.0
5,5,,0.405,0.005,0.085,0.035,0.0,0.47,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.23,0.76
2,2,,0.005,0.005,0.455,0.14,0.34,0.015,0.0,0.04
0,0,,0.845,0.0,0.025,0.085,0.005,0.015,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.03,0.0,0.245,0.085,0.505,0.135,0.0,0.0
3,2,,0.005,0.01,0.6,0.31,0.005,0.02,0.045,0.005
3,0,,0.55,0.0,0.03,0.19,0.005,0.225,0.0,0.0
0,0,,0.87,0.0,0.01,0.07,0.0,0.025,0.01,0.015
1,1,,0.005,0.44,0.025,0.035,0.0,0.005,0.36,0.13
2,4,,0.0,0.005,0.465,0.025,0.475,0.005,0.01,0.015
2,2,,0.05,0.0,0.78,0.08,0.005,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.45,0.005,0.255,0.195,0.0,0.09,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.555,0.04,0.055,0.28,0.0,0.065,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
2,2,,0.0,0.0,0.825,0.14,0.03,0.005,0.0,0.0
2,3,,0.1,0.005,0.205,0.625,0.0,0.06,0.005,0.0
5,0,,0.535,0.0,0.005,0.04,0.0,0.42,0.0,0.0
1,1,,0.065,0.405,0.12,0.36,0.0,0.02,0.01,0.02
5,5,,0.115,0.0,0.06,0.135,0.0,0.69,0.0,0.0
0,0,,0.685,0.0,0.03,0.075,0.0,0.21,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
0,0,,0.945,0.0,0.005,0.025,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.055,0.0,0.93,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.535,0.455
3,3,,0.195,0.025,0.145,0.425,0.0,0.19,0.01,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.725,0.27
4,4,,0.0,0.0,0.015,0.035,0.94,0.01,0.0,0.0
0,0,,0.525,0.01,0.155,0.12,0.0,0.185,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
7,7,,0.0,0.01,0.21,0.1,0.02,0.005,0.2,0.455
2,2,,0.01,0.01,0.735,0.135,0.08,0.025,0.005,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.755,0.015,0.055,0.075,0.0,0.095,0.0,0.005
5,5,,0.005,0.0,0.035,0.05,0.0,0.905,0.0,0.005
3,3,,0.26,0.0,0.2,0.465,0.0,0.06,0.01,0.005
3,0,,0.68,0.0,0.055,0.13,0.0,0.135,0.0,0.0
3,3,,0.0,0.07,0.16,0.615,0.02,0.01,0.1,0.025
3,2,,0.05,0.105,0.52,0.21,0.085,0.025,0.005,0.0
2,3,,0.01,0.0,0.07,0.48,0.0,0.23,0.185,0.025
