UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.225,0.65,0.02,0.075,0.0,0.005,0.005,0.02
1,1,,0.11,0.845,0.005,0.015,0.0,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.025,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.025,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.875,0.07,0.035,0.0,0.0,0.01,0.01
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.69,0.01,0.075,0.0,0.01,0.145,0.07
1,6,,0.0,0.145,0.015,0.07,0.005,0.005,0.5,0.26
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.49,0.035,0.145,0.0,0.005,0.245,0.08
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.905,0.04,0.03,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.54,0.115,0.18,0.055,0.01,0.02,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0,0.0
1,1,,0.01,0.895,0.005,0.05,0.015,0.005,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.7,0.145,0.12,0.015,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.825,0.05,0.07,0.0,0.0,0.01,0.025
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.01,0.015,0.0,0.0,0.07,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.09,0.075,0.015,0.0,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.005,0.015,0.005,0.01,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.025,0.205,0.265,0.455,0.01,0.01,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.89,0.03,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.025,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.025,0.05,0.005,0.0,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.68,0.13,0.15,0.005,0.01,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.895,0.04,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.825,0.085,0.06,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.695,0.12,0.09,0.015,0.01,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.875,0.02,0.04,0.0,0.015,0.005,0.01
1,1,,0.01,0.82,0.07,0.065,0.01,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.03,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.0,0.03,0.005,0.005,0.085,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.895,0.005,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.705,0.085,0.11,0.01,0.0,0.035,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.045,0.115,0.0,0.0,0.03,0.005
1,1,,0.005,0.955,0.015,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.02,0.025,0.0,0.0,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.03,0.0,0.0,0.0,0.01
1,1,,0.01,0.975,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.035,0.63,0.155,0.135,0.015,0.0,0.005,0.025
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.055,0.78,0.05,0.05,0.005,0.005,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.015,0.01
2,3,,0.01,0.0,0.45,0.51,0.03,0.0,0.0,0.0
2,2,,0.02,0.005,0.59,0.305,0.055,0.015,0.005,0.005
2,3,,0.025,0.015,0.435,0.515,0.0,0.005,0.005,0.0
2,3,,0.035,0.025,0.155,0.6,0.005,0.01,0.075,0.095
2,4,,0.0,0.0,0.115,0.005,0.44,0.435,0.0,0.005
2,3,,0.045,0.065,0.14,0.69,0.0,0.04,0.015,0.005
2,3,,0.125,0.0,0.335,0.46,0.02,0.035,0.025,0.0
2,4,,0.0,0.005,0.325,0.02,0.585,0.065,0.0,0.0
2,2,,0.0,0.0,0.57,0.23,0.145,0.05,0.0,0.005
2,2,,0.015,0.0,0.505,0.43,0.035,0.015,0.0,0.0
2,4,,0.075,0.005,0.145,0.155,0.44,0.11,0.055,0.015
2,2,,0.005,0.0,0.495,0.125,0.26,0.085,0.01,0.02
2,3,,0.0,0.005,0.085,0.89,0.0,0.02,0.0,0.0
2,2,,0.0,0.02,0.515,0.255,0.135,0.02,0.015,0.04
2,4,,0.0,0.0,0.225,0.11,0.53,0.105,0.03,0.0
2,3,,0.02,0.02,0.455,0.49,0.01,0.0,0.005,0.0
2,4,,0.0,0.0,0.24,0.07,0.61,0.08,0.0,0.0
2,3,,0.185,0.01,0.275,0.43,0.01,0.065,0.02,0.005
2,3,,0.0,0.0,0.405,0.425,0.105,0.015,0.03,0.02
2,2,,0.0,0.0,0.555,0.275,0.16,0.005,0.0,0.005
2,7,,0.0,0.005,0.245,0.18,0.175,0.015,0.105,0.275
2,2,,0.0,0.0,0.4,0.335,0.17,0.005,0.07,0.02
2,0,,0.5,0.025,0.25,0.205,0.0,0.02,0.0,0.0
2,2,,0.14,0.18,0.215,0.205,0.03,0.045,0.115,0.07
2,0,,0.4,0.0,0.26,0.265,0.0,0.075,0.0,0.0
2,2,,0.0,0.01,0.585,0.285,0.11,0.01,0.0,0.0
2,2,,0.0,0.0,0.54,0.225,0.21,0.005,0.015,0.005
2,2,,0.035,0.015,0.435,0.185,0.265,0.05,0.01,0.005
2,2,,0.0,0.005,0.38,0.27,0.28,0.05,0.0,0.015
2,2,,0.185,0.0,0.605,0.12,0.0,0.09,0.0,0.0
2,2,,0.19,0.01,0.635,0.09,0.005,0.065,0.0,0.005
2,2,,0.0,0.0,0.585,0.255,0.15,0.005,0.005,0.0
2,2,,0.0,0.01,0.83,0.13,0.025,0.0,0.005,0.0
2,6,,0.01,0.04,0.135,0.185,0.145,0.0,0.25,0.235
2,2,,0.085,0.05,0.46,0.32,0.03,0.03,0.01,0.015
2,2,,0.005,0.05,0.515,0.37,0.02,0.01,0.01,0.02
2,2,,0.0,0.0,0.475,0.345,0.17,0.0,0.0,0.01
2,2,,0.01,0.0,0.43,0.175,0.33,0.035,0.015,0.005
2,2,,0.0,0.0,0.49,0.48,0.015,0.01,0.0,0.005
2,4,,0.0,0.0,0.165,0.015,0.755,0.04,0.01,0.015
2,2,,0.005,0.005,0.41,0.27,0.235,0.04,0.025,0.01
2,5,,0.01,0.0,0.03,0.195,0.0,0.76,0.005,0.0
2,2,,0.07,0.035,0.525,0.2,0.065,0.05,0.015,0.04
2,2,,0.005,0.04,0.515,0.34,0.04,0.005,0.005,0.05
2,2,,0.065,0.01,0.455,0.445,0.0,0.01,0.015,0.0
2,2,,0.0,0.0,0.64,0.32,0.025,0.01,0.0,0.005
2,2,,0.0,0.01,0.615,0.225,0.115,0.03,0.0,0.005
2,2,,0.0,0.005,0.775,0.185,0.02,0.005,0.005,0.005
2,2,,0.0,0.01,0.685,0.195,0.1,0.005,0.005,0.0
2,2,,0.295,0.0,0.425,0.155,0.0,0.125,0.0,0.0
2,2,,0.0,0.0,0.74,0.155,0.09,0.005,0.0,0.01
2,2,,0.0,0.02,0.6,0.355,0.02,0.0,0.005,0.0
2,2,,0.0,0.005,0.595,0.26,0.105,0.005,0.025,0.005
2,4,,0.0,0.005,0.34,0.18,0.38,0.045,0.01,0.04
2,2,,0.0,0.0,0.55,0.39,0.05,0.01,0.0,0.0
2,3,,0.025,0.15,0.175,0.445,0.0,0.09,0.055,0.06
2,2,,0.02,0.0,0.61,0.33,0.02,0.005,0.005,0.01
2,2,,0.0,0.0,0.52,0.22,0.195,0.015,0.015,0.035
2,2,,0.005,0.005,0.58,0.25,0.145,0.0,0.01,0.005
2,2,,0.045,0.0,0.505,0.365,0.06,0.005,0.01,0.01
2,3,,0.02,0.01,0.36,0.57,0.01,0.015,0.01,0.005
2,4,,0.0,0.0,0.06,0.09,0.825,0.025,0.0,0.0
2,0,,0.425,0.01,0.365,0.14,0.0,0.06,0.0,0.0
2,4,,0.0,0.0,0.115,0.035,0.705,0.145,0.0,0.0
2,2,,0.015,0.02,0.6,0.31,0.02,0.005,0.01,0.02
2,2,,0.01,0.03,0.55,0.175,0.145,0.015,0.015,0.06
2,5,,0.005,0.0,0.03,0.195,0.0,0.77,0.0,0.0
2,3,,0.0,0.005,0.39,0.4,0.075,0.015,0.09,0.025
2,4,,0.005,0.0,0.065,0.02,0.78,0.025,0.01,0.095
2,2,,0.075,0.01,0.485,0.18,0.1,0.1,0.04,0.01
2,2,,0.0,0.0,0.8,0.155,0.03,0.01,0.005,0.0
2,3,,0.005,0.0,0.46,0.47,0.045,0.015,0.005,0.0
2,3,,0.0,0.05,0.275,0.345,0.005,0.0,0.235,0.09
2,2,,0.15,0.005,0.7,0.06,0.015,0.065,0.0,0.005
2,2,,0.0,0.0,0.565,0.41,0.02,0.0,0.0,0.005
2,0,,0.58,0.015,0.21,0.13,0.0,0.045,0.01,0.01
2,6,,0.01,0.01,0.13,0.205,0.01,0.045,0.385,0.205
2,4,,0.0,0.0,0.27,0.01,0.595,0.11,0.005,0.01
2,2,,0.0,0.0,0.565,0.355,0.075,0.0,0.005,0.0
2,3,,0.14,0.005,0.16,0.61,0.0,0.085,0.0,0.0
2,0,,0.28,0.195,0.25,0.18,0.03,0.035,0.0,0.03
2,3,,0.0,0.01,0.46,0.48,0.015,0.0,0.02,0.015
2,2,,0.0,0.0,0.515,0.21,0.18,0.01,0.025,0.06
2,2,,0.095,0.09,0.5,0.295,0.005,0.005,0.0,0.01
2,3,,0.0,0.0,0.445,0.45,0.065,0.015,0.02,0.005
2,2,,0.055,0.01,0.46,0.445,0.005,0.02,0.005,0.0
2,2,,0.0,0.0,0.56,0.285,0.12,0.03,0.0,0.005
2,2,,0.055,0.02,0.495,0.355,0.025,0.01,0.015,0.025
2,4,,0.005,0.0,0.17,0.06,0.67,0.085,0.005,0.005
2,2,,0.055,0.015,0.51,0.385,0.0,0.015,0.01,0.01
2,2,,0.08,0.0,0.795,0.08,0.005,0.03,0.0,0.01
2,2,,0.055,0.01,0.485,0.135,0.195,0.09,0.005,0.025
2,2,,0.0,0.0,0.495,0.03,0.435,0.025,0.0,0.015
2,7,,0.005,0.005,0.07,0.04,0.145,0.015,0.095,0.625
2,2,,0.115,0.0,0.685,0.115,0.015,0.05,0.01,0.01
2,2,,0.325,0.005,0.355,0.15,0.005,0.16,0.0,0.0
2,2,,0.1,0.01,0.5,0.335,0.0,0.055,0.0,0.0
2,6,,0.0,0.0,0.005,0.02,0.005,0.005,0.82,0.145
2,1,,0.165,0.415,0.245,0.16,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.485,0.325,0.18,0.005,0.005,0.0
2,2,,0.0,0.0,0.62,0.215,0.135,0.025,0.005,0.0
2,3,,0.0,0.0,0.41,0.435,0.125,0.03,0.0,0.0
2,3,,0.0,0.01,0.31,0.585,0.025,0.03,0.035,0.005
2,2,,0.11,0.005,0.31,0.25,0.18,0.04,0.055,0.05
2,2,,0.07,0.0,0.61,0.3,0.0,0.01,0.0,0.01
2,3,,0.035,0.005,0.425,0.52,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.745,0.195,0.055,0.0,0.005,0.0
2,6,,0.01,0.0,0.255,0.195,0.005,0.03,0.38,0.125
2,5,,0.07,0.005,0.195,0.33,0.0,0.4,0.0,0.0
2,2,,0.045,0.0,0.625,0.175,0.02,0.12,0.005,0.01
2,5,,0.03,0.0,0.085,0.195,0.0,0.69,0.0,0.0
2,3,,0.255,0.025,0.235,0.33,0.035,0.02,0.08,0.02
2,7,,0.0,0.0,0.195,0.115,0.195,0.025,0.15,0.32
2,4,,0.0,0.0,0.35,0.165,0.455,0.02,0.005,0.005
2,4,,0.0,0.0,0.095,0.015,0.795,0.085,0.005,0.005
2,4,,0.0,0.0,0.305,0.07,0.565,0.015,0.01,0.035
2,2,,0.3,0.07,0.33,0.195,0.005,0.095,0.0,0.005
2,2,,0.0,0.015,0.655,0.24,0.075,0.0,0.01,0.005
2,2,,0.0,0.005,0.43,0.085,0.315,0.1,0.015,0.05
2,2,,0.0,0.0,0.47,0.23,0.27,0.03,0.0,0.0
2,2,,0.005,0.015,0.58,0.265,0.11,0.015,0.005,0.005
2,2,,0.0,0.0,0.39,0.385,0.12,0.03,0.075,0.0
2,2,,0.0,0.005,0.43,0.185,0.3,0.05,0.01,0.02
2,2,,0.0,0.0,0.26,0.18,0.17,0.035,0.11,0.245
2,3,,0.105,0.05,0.39,0.43,0.005,0.005,0.01,0.005
2,4,,0.0,0.0,0.345,0.05,0.53,0.035,0.01,0.03
2,1,,0.035,0.405,0.225,0.2,0.0,0.005,0.04,0.09
2,2,,0.0,0.0,0.65,0.26,0.075,0.01,0.005,0.0
2,2,,0.0,0.0,0.615,0.305,0.045,0.03,0.0,0.005
2,3,,0.26,0.005,0.22,0.355,0.04,0.025,0.025,0.07
2,3,,0.02,0.01,0.335,0.625,0.0,0.005,0.0,0.005
2,2,,0.005,0.005,0.475,0.13,0.23,0.03,0.02,0.105
2,5,,0.15,0.025,0.26,0.27,0.0,0.295,0.0,0.0
2,4,,0.0,0.0,0.06,0.005,0.9,0.02,0.01,0.005
2,3,,0.015,0.0,0.385,0.54,0.02,0.025,0.005,0.01
2,0,,0.74,0.0,0.095,0.09,0.0,0.075,0.0,0.0
2,4,,0.0,0.0,0.17,0.01,0.72,0.095,0.0,0.005
2,2,,0.0,0.0,0.685,0.265,0.04,0.01,0.0,0.0
2,0,,0.52,0.0,0.395,0.07,0.0,0.01,0.0,0.005
2,2,,0.005,0.065,0.475,0.405,0.01,0.005,0.015,0.02
2,2,,0.08,0.0,0.62,0.245,0.025,0.015,0.005,0.01
2,2,,0.0,0.0,0.51,0.415,0.065,0.005,0.005,0.0
2,3,,0.04,0.01,0.16,0.29,0.015,0.1,0.225,0.16
2,4,,0.0,0.005,0.27,0.13,0.48,0.04,0.005,0.07
2,2,,0.0,0.0,0.515,0.34,0.095,0.01,0.02,0.02
2,2,,0.215,0.005,0.575,0.125,0.02,0.035,0.015,0.01
2,3,,0.105,0.11,0.36,0.405,0.0,0.005,0.0,0.015
2,2,,0.18,0.005,0.5,0.1,0.005,0.21,0.0,0.0
2,4,,0.015,0.0,0.265,0.155,0.425,0.095,0.04,0.005
2,2,,0.015,0.02,0.51,0.375,0.02,0.005,0.025,0.03
2,2,,0.005,0.015,0.435,0.4,0.11,0.02,0.005,0.01
2,2,,0.0,0.0,0.665,0.335,0.0,0.0,0.0,0.0
2,6,,0.005,0.0,0.14,0.26,0.0,0.215,0.315,0.065
2,3,,0.065,0.13,0.325,0.455,0.0,0.0,0.015,0.01
2,2,,0.0,0.0,0.64,0.225,0.125,0.005,0.0,0.005
2,7,,0.0,0.0,0.245,0.145,0.245,0.005,0.105,0.255
2,2,,0.0,0.0,0.66,0.225,0.1,0.005,0.01,0.0
2,4,,0.0,0.0,0.24,0.02,0.675,0.035,0.005,0.025
2,2,,0.0,0.0,0.535,0.255,0.18,0.02,0.005,0.005
2,2,,0.015,0.035,0.445,0.285,0.16,0.01,0.025,0.025
2,3,,0.005,0.005,0.455,0.52,0.005,0.005,0.0,0.005
2,3,,0.01,0.01,0.325,0.485,0.14,0.01,0.015,0.005
2,2,,0.0,0.01,0.42,0.235,0.17,0.025,0.055,0.085
2,2,,0.0,0.005,0.58,0.355,0.035,0.0,0.015,0.01
2,2,,0.005,0.01,0.525,0.43,0.0,0.0,0.01,0.02
2,4,,0.005,0.0,0.23,0.115,0.55,0.085,0.015,0.0
2,2,,0.0,0.01,0.415,0.29,0.195,0.045,0.02,0.025
2,2,,0.005,0.03,0.49,0.46,0.0,0.0,0.0,0.015
2,3,,0.025,0.09,0.33,0.505,0.0,0.005,0.025,0.02
2,2,,0.195,0.0,0.51,0.215,0.0,0.08,0.0,0.0
2,2,,0.01,0.01,0.73,0.205,0.015,0.0,0.01,0.02
2,3,,0.015,0.04,0.3,0.39,0.01,0.01,0.12,0.115
2,4,,0.0,0.0,0.29,0.105,0.505,0.1,0.0,0.0
2,3,,0.0,0.005,0.335,0.62,0.005,0.005,0.02,0.01
2,3,,0.13,0.005,0.2,0.595,0.005,0.06,0.0,0.005
2,2,,0.25,0.005,0.54,0.08,0.015,0.105,0.0,0.005
2,2,,0.0,0.005,0.68,0.225,0.085,0.0,0.0,0.005
2,3,,0.115,0.01,0.295,0.33,0.18,0.06,0.0,0.01
2,1,,0.035,0.595,0.19,0.11,0.0,0.005,0.015,0.05
2,5,,0.025,0.005,0.185,0.27,0.0,0.515,0.0,0.0
2,3,,0.0,0.005,0.24,0.71,0.005,0.01,0.02,0.01
2,2,,0.135,0.005,0.545,0.14,0.06,0.08,0.015,0.02
2,2,,0.0,0.0,0.645,0.295,0.035,0.0,0.02,0.005
2,6,,0.0,0.0,0.015,0.09,0.0,0.0,0.8,0.095
2,0,,0.64,0.025,0.24,0.075,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.58,0.21,0.18,0.01,0.01,0.01
2,2,,0.0,0.005,0.41,0.115,0.4,0.045,0.01,0.015
2,2,,0.305,0.025,0.485,0.06,0.005,0.1,0.0,0.02
2,2,,0.0,0.005,0.6,0.27,0.085,0.03,0.0,0.01
2,2,,0.1,0.0,0.605,0.2,0.02,0.065,0.005,0.005
2,3,,0.03,0.07,0.17,0.415,0.0,0.105,0.155,0.055
2,2,,0.0,0.0,0.71,0.25,0.025,0.0,0.01,0.005
2,3,,0.0,0.0,0.445,0.54,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.63,0.16,0.15,0.045,0.01,0.005
2,3,,0.08,0.015,0.24,0.655,0.0,0.01,0.0,0.0
2,2,,0.055,0.005,0.46,0.455,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.585,0.34,0.065,0.005,0.005,0.0
2,2,,0.005,0.005,0.75,0.125,0.11,0.005,0.0,0.0
2,3,,0.035,0.01,0.45,0.46,0.005,0.02,0.005,0.015
2,4,,0.0,0.0,0.31,0.205,0.42,0.065,0.0,0.0
2,6,,0.0,0.0,0.02,0.085,0.025,0.015,0.565,0.29
2,2,,0.0,0.0,0.5,0.33,0.13,0.035,0.0,0.005
2,2,,0.0,0.005,0.645,0.26,0.08,0.0,0.01,0.0
2,2,,0.13,0.005,0.705,0.11,0.005,0.03,0.0,0.015
2,2,,0.01,0.015,0.455,0.24,0.085,0.01,0.085,0.1
2,3,,0.005,0.015,0.355,0.5,0.015,0.0,0.07,0.04
2,2,,0.16,0.005,0.62,0.095,0.005,0.11,0.0,0.005
2,2,,0.04,0.215,0.345,0.34,0.005,0.005,0.025,0.025
2,3,,0.03,0.08,0.335,0.525,0.0,0.005,0.02,0.005
2,2,,0.0,0.0,0.435,0.15,0.285,0.115,0.0,0.015
2,3,,0.035,0.005,0.06,0.625,0.0,0.27,0.005,0.0
2,2,,0.01,0.005,0.44,0.38,0.13,0.01,0.005,0.02
2,0,,0.31,0.0,0.275,0.21,0.0,0.205,0.0,0.0
2,6,,0.055,0.005,0.08,0.235,0.005,0.065,0.385,0.17
2,2,,0.005,0.0,0.54,0.44,0.015,0.0,0.0,0.0
