UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.025,0.05,0.0,0.005,0.0,0.0
1,1,,0.005,0.55,0.01,0.01,0.0,0.005,0.3,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.745,0.15,0.07,0.025,0.0,0.0,0.005
1,1,,0.01,0.96,0.005,0.015,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.03,0.05,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.81,0.05,0.095,0.0,0.02,0.005,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.695,0.07,0.195,0.005,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.02,0.03,0.0,0.0,0.0,0.0
1,1,,0.02,0.41,0.29,0.24,0.01,0.015,0.0,0.015
1,1,,0.015,0.835,0.03,0.085,0.0,0.01,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.055,0.005,0.0,0.0,0.0
1,1,,0.075,0.465,0.09,0.22,0.015,0.045,0.04,0.05
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.01,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.045,0.045,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.045,0.035,0.005,0.0,0.005,0.005
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,3,,0.115,0.31,0.185,0.36,0.005,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.4,0.08,0.185,0.02,0.04,0.115,0.135
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.25,0.015,0.015,0.0,0.01,0.475,0.235
1,1,,0.12,0.46,0.09,0.275,0.0,0.03,0.01,0.015
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.09,0.035,0.005,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.025,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.0,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.005,0.02,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.025,0.015,0.0,0.005,0.0,0.0
1,3,,0.055,0.345,0.18,0.365,0.005,0.025,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.03,0.06,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.0,0.085,0.0,0.01,0.08,0.025
1,1,,0.005,0.385,0.055,0.075,0.0,0.01,0.24,0.23
1,3,,0.03,0.155,0.355,0.415,0.005,0.015,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.005,0.07,0.0,0.01,0.1,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.115,0.405,0.125,0.29,0.015,0.04,0.0,0.01
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.015,0.975,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.4,0.36,0.045,0.16,0.0,0.03,0.005,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.805,0.075,0.095,0.005,0.005,0.0,0.01
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.055,0.015,0.015,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.05,0.755,0.04,0.13,0.005,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.88,0.005,0.06,0.0,0.02,0.0,0.005
1,1,,0.0,0.96,0.005,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,0.815,0.09,0.05,0.03,0.0,0.01,0.005
1,1,,0.005,0.685,0.02,0.025,0.0,0.02,0.12,0.125
1,1,,0.02,0.915,0.02,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.865,0.01,0.05,0.005,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.71,0.03,0.175,0.005,0.015,0.005,0.0
1,1,,0.095,0.72,0.05,0.11,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.06,0.0,0.0,0.005,0.0
1,1,,0.085,0.615,0.075,0.155,0.0,0.035,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.865,0.015,0.09,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.025,0.025,0.005,0.01,0.09,0.085
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.015,0.035,0.01,0.0,0.01,0.01
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.005,0.0,0.005,0.0
2,2,,0.01,0.02,0.82,0.115,0.03,0.005,0.0,0.0
2,6,,0.015,0.0,0.05,0.2,0.005,0.215,0.455,0.06
2,2,,0.005,0.005,0.875,0.075,0.03,0.0,0.0,0.01
2,2,,0.0,0.0,0.585,0.235,0.145,0.035,0.0,0.0
2,2,,0.0,0.0,0.77,0.215,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.59,0.1,0.295,0.01,0.0,0.0
2,3,,0.005,0.13,0.235,0.475,0.05,0.025,0.035,0.045
2,2,,0.015,0.015,0.51,0.445,0.01,0.0,0.0,0.005
2,6,,0.0,0.01,0.09,0.05,0.005,0.065,0.57,0.21
2,3,,0.0,0.0,0.09,0.775,0.0,0.12,0.015,0.0
2,2,,0.005,0.0,0.905,0.04,0.035,0.005,0.0,0.01
2,2,,0.0,0.01,0.405,0.115,0.085,0.155,0.02,0.21
2,0,,0.43,0.035,0.31,0.16,0.01,0.04,0.0,0.015
2,2,,0.0,0.005,0.72,0.14,0.03,0.105,0.0,0.0
2,3,,0.045,0.01,0.06,0.685,0.0,0.155,0.045,0.0
2,2,,0.0,0.0,0.63,0.165,0.155,0.045,0.0,0.005
2,3,,0.01,0.045,0.335,0.58,0.0,0.005,0.005,0.02
2,3,,0.0,0.315,0.17,0.47,0.01,0.01,0.01,0.015
2,2,,0.0,0.0,0.42,0.225,0.335,0.02,0.0,0.0
2,4,,0.0,0.0,0.335,0.03,0.605,0.03,0.0,0.0
2,5,,0.035,0.0,0.005,0.44,0.0,0.505,0.015,0.0
2,3,,0.07,0.0,0.17,0.61,0.0,0.14,0.01,0.0
2,2,,0.0,0.0,0.82,0.13,0.04,0.005,0.0,0.005
2,2,,0.0,0.015,0.88,0.09,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.54,0.16,0.155,0.11,0.0,0.035
2,4,,0.005,0.0,0.14,0.005,0.83,0.02,0.0,0.0
2,0,,0.55,0.075,0.175,0.17,0.0,0.03,0.0,0.0
2,2,,0.11,0.02,0.65,0.19,0.01,0.02,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
2,3,,0.025,0.015,0.45,0.49,0.0,0.02,0.0,0.0
2,0,,0.595,0.035,0.06,0.275,0.0,0.02,0.005,0.01
2,2,,0.0,0.0,0.785,0.19,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.695,0.09,0.15,0.065,0.0,0.0
2,2,,0.04,0.035,0.38,0.365,0.015,0.09,0.025,0.05
2,2,,0.0,0.005,0.7,0.095,0.12,0.065,0.005,0.01
2,3,,0.01,0.015,0.385,0.395,0.09,0.05,0.005,0.05
2,2,,0.0,0.0,0.71,0.24,0.02,0.03,0.0,0.0
2,2,,0.0,0.0,0.63,0.21,0.135,0.025,0.0,0.0
2,2,,0.005,0.005,0.295,0.23,0.025,0.09,0.185,0.165
2,2,,0.0,0.025,0.6,0.35,0.005,0.015,0.0,0.005
2,2,,0.005,0.045,0.39,0.34,0.17,0.02,0.01,0.02
2,2,,0.005,0.025,0.69,0.245,0.025,0.01,0.0,0.0
2,2,,0.025,0.0,0.75,0.19,0.03,0.005,0.0,0.0
2,2,,0.115,0.015,0.55,0.24,0.02,0.045,0.0,0.015
2,4,,0.0,0.01,0.41,0.11,0.435,0.02,0.005,0.01
2,2,,0.015,0.015,0.825,0.085,0.005,0.055,0.0,0.0
2,2,,0.065,0.02,0.68,0.15,0.035,0.045,0.0,0.005
2,4,,0.0,0.0,0.295,0.075,0.345,0.275,0.0,0.01
2,0,,0.47,0.02,0.195,0.275,0.0,0.04,0.0,0.0
2,3,,0.145,0.01,0.185,0.51,0.005,0.115,0.025,0.005
2,2,,0.0,0.0,0.54,0.345,0.08,0.035,0.0,0.0
2,3,,0.025,0.01,0.385,0.565,0.0,0.01,0.0,0.005
2,2,,0.01,0.005,0.7,0.15,0.09,0.04,0.0,0.005
2,3,,0.035,0.075,0.405,0.45,0.005,0.015,0.0,0.015
2,4,,0.0,0.0,0.14,0.005,0.755,0.1,0.0,0.0
2,3,,0.215,0.025,0.25,0.345,0.0,0.165,0.0,0.0
2,2,,0.105,0.025,0.435,0.19,0.15,0.05,0.005,0.04
2,2,,0.0,0.0,0.835,0.145,0.01,0.005,0.0,0.005
2,3,,0.115,0.23,0.245,0.365,0.005,0.02,0.01,0.01
2,2,,0.0,0.0,0.635,0.195,0.125,0.04,0.0,0.005
2,2,,0.0,0.005,0.73,0.205,0.045,0.015,0.0,0.0
2,3,,0.1,0.0,0.12,0.71,0.0,0.065,0.0,0.005
2,3,,0.005,0.02,0.405,0.485,0.04,0.015,0.02,0.01
2,4,,0.0,0.005,0.29,0.11,0.325,0.265,0.0,0.005
2,2,,0.035,0.03,0.8,0.09,0.015,0.025,0.0,0.005
2,3,,0.055,0.03,0.405,0.48,0.005,0.025,0.0,0.0
2,2,,0.095,0.03,0.635,0.165,0.04,0.035,0.0,0.0
2,3,,0.045,0.035,0.135,0.76,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.75,0.145,0.09,0.015,0.0,0.0
2,3,,0.165,0.035,0.33,0.335,0.0,0.085,0.01,0.04
2,4,,0.0,0.0,0.195,0.005,0.78,0.005,0.0,0.015
2,3,,0.085,0.045,0.32,0.515,0.0,0.03,0.0,0.005
2,4,,0.0,0.0,0.085,0.005,0.805,0.105,0.0,0.0
2,2,,0.035,0.01,0.495,0.235,0.02,0.19,0.0,0.015
2,4,,0.0,0.0,0.285,0.205,0.465,0.045,0.0,0.0
2,3,,0.055,0.13,0.235,0.555,0.005,0.005,0.0,0.015
2,2,,0.07,0.215,0.43,0.26,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.75,0.03,0.205,0.01,0.0,0.005
2,1,,0.005,0.415,0.17,0.35,0.0,0.005,0.025,0.03
2,3,,0.005,0.025,0.255,0.66,0.005,0.03,0.01,0.01
2,7,,0.0,0.005,0.055,0.02,0.075,0.015,0.05,0.78
2,2,,0.07,0.01,0.515,0.245,0.075,0.06,0.01,0.015
2,3,,0.005,0.01,0.175,0.745,0.0,0.01,0.035,0.02
2,2,,0.01,0.015,0.72,0.165,0.05,0.04,0.0,0.0
2,2,,0.0,0.0,0.6,0.155,0.195,0.05,0.0,0.0
2,6,,0.015,0.015,0.04,0.12,0.0,0.125,0.64,0.045
2,4,,0.0,0.0,0.2,0.045,0.535,0.22,0.0,0.0
2,2,,0.015,0.055,0.72,0.12,0.08,0.01,0.0,0.0
2,7,,0.0,0.025,0.01,0.02,0.0,0.01,0.335,0.6
2,2,,0.0,0.0,0.9,0.065,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.785,0.075,0.115,0.025,0.0,0.0
2,2,,0.0,0.005,0.785,0.16,0.025,0.02,0.005,0.0
2,2,,0.0,0.0,0.51,0.035,0.345,0.085,0.005,0.02
2,3,,0.3,0.0,0.08,0.34,0.0,0.275,0.0,0.005
2,3,,0.06,0.01,0.155,0.725,0.0,0.03,0.01,0.01
2,3,,0.055,0.015,0.06,0.525,0.0,0.345,0.0,0.0
2,2,,0.02,0.0,0.395,0.19,0.125,0.1,0.005,0.165
2,3,,0.205,0.025,0.165,0.475,0.0,0.115,0.0,0.015
2,6,,0.005,0.01,0.03,0.015,0.01,0.015,0.46,0.455
2,2,,0.065,0.01,0.5,0.155,0.13,0.12,0.005,0.015
2,2,,0.065,0.005,0.345,0.265,0.185,0.11,0.0,0.025
2,2,,0.325,0.02,0.385,0.19,0.0,0.075,0.0,0.005
2,5,,0.06,0.0,0.015,0.325,0.0,0.595,0.005,0.0
2,4,,0.0,0.0,0.28,0.305,0.31,0.105,0.0,0.0
2,4,,0.0,0.0,0.395,0.14,0.405,0.06,0.0,0.0
2,2,,0.0,0.0,0.695,0.16,0.045,0.1,0.0,0.0
2,5,,0.02,0.0,0.06,0.305,0.0,0.615,0.0,0.0
2,2,,0.0,0.0,0.645,0.16,0.175,0.02,0.0,0.0
2,2,,0.0,0.0,0.865,0.11,0.015,0.01,0.0,0.0
2,2,,0.02,0.0,0.41,0.275,0.085,0.04,0.005,0.165
2,3,,0.02,0.03,0.4,0.53,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.455,0.06,0.465,0.02,0.0,0.0
2,2,,0.0,0.0,0.505,0.125,0.335,0.035,0.0,0.0
2,4,,0.0,0.0,0.27,0.18,0.35,0.18,0.0,0.02
2,2,,0.0,0.0,0.45,0.1,0.23,0.21,0.0,0.01
2,2,,0.05,0.0,0.67,0.175,0.045,0.06,0.0,0.0
2,2,,0.0,0.0,0.485,0.08,0.325,0.045,0.0,0.065
2,6,,0.01,0.025,0.03,0.08,0.0,0.06,0.775,0.02
2,2,,0.0,0.0,0.545,0.255,0.1,0.085,0.0,0.015
2,3,,0.235,0.115,0.14,0.28,0.01,0.07,0.105,0.045
2,4,,0.0,0.0,0.035,0.0,0.55,0.41,0.0,0.005
2,2,,0.005,0.015,0.52,0.435,0.0,0.02,0.005,0.0
2,2,,0.005,0.0,0.64,0.045,0.23,0.055,0.0,0.025
2,2,,0.15,0.015,0.345,0.24,0.07,0.13,0.005,0.045
2,2,,0.005,0.0,0.62,0.075,0.215,0.075,0.0,0.01
2,3,,0.05,0.075,0.045,0.745,0.0,0.075,0.005,0.005
2,0,,0.485,0.0,0.03,0.185,0.0,0.29,0.005,0.005
2,2,,0.0,0.0,0.82,0.17,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.185,0.04,0.01,0.0,0.0
2,0,,0.3,0.05,0.26,0.24,0.0,0.105,0.005,0.04
2,4,,0.0,0.0,0.2,0.04,0.635,0.08,0.0,0.045
2,2,,0.0,0.0,0.655,0.265,0.035,0.04,0.0,0.005
2,2,,0.02,0.035,0.62,0.195,0.05,0.01,0.045,0.025
2,2,,0.0,0.01,0.7,0.205,0.06,0.02,0.0,0.005
2,4,,0.0,0.0,0.055,0.035,0.785,0.125,0.0,0.0
2,2,,0.0,0.0,0.59,0.09,0.3,0.02,0.0,0.0
2,7,,0.005,0.0,0.26,0.07,0.185,0.065,0.005,0.41
2,3,,0.15,0.05,0.26,0.335,0.0,0.06,0.03,0.115
2,2,,0.0,0.005,0.62,0.08,0.17,0.085,0.005,0.035
2,2,,0.0,0.0,0.485,0.075,0.34,0.04,0.005,0.055
2,3,,0.045,0.01,0.345,0.515,0.01,0.05,0.005,0.02
2,4,,0.0,0.005,0.345,0.16,0.36,0.13,0.0,0.0
2,2,,0.01,0.0,0.755,0.06,0.14,0.02,0.0,0.015
2,2,,0.01,0.015,0.765,0.18,0.02,0.01,0.0,0.0
2,2,,0.015,0.0,0.8,0.11,0.035,0.025,0.0,0.015
2,3,,0.06,0.015,0.195,0.585,0.0,0.145,0.0,0.0
2,3,,0.09,0.025,0.105,0.715,0.0,0.06,0.005,0.0
2,2,,0.0,0.005,0.515,0.195,0.25,0.035,0.0,0.0
2,4,,0.0,0.0,0.13,0.09,0.64,0.14,0.0,0.0
2,0,,0.41,0.01,0.185,0.2,0.0,0.195,0.0,0.0
2,4,,0.0,0.03,0.28,0.205,0.44,0.04,0.0,0.005
2,2,,0.0,0.0,0.88,0.09,0.03,0.0,0.0,0.0
2,2,,0.005,0.0,0.885,0.08,0.03,0.0,0.0,0.0
2,4,,0.0,0.0,0.065,0.05,0.67,0.21,0.0,0.005
2,3,,0.01,0.09,0.16,0.66,0.0,0.0,0.065,0.015
2,0,,0.445,0.03,0.16,0.205,0.0,0.16,0.0,0.0
2,0,,0.255,0.04,0.245,0.245,0.0,0.205,0.0,0.01
2,0,,0.3,0.03,0.205,0.29,0.0,0.16,0.005,0.01
2,2,,0.09,0.015,0.49,0.305,0.055,0.025,0.0,0.02
2,2,,0.025,0.03,0.48,0.43,0.0,0.015,0.005,0.015
2,2,,0.025,0.0,0.66,0.13,0.03,0.155,0.0,0.0
2,2,,0.0,0.0,0.735,0.21,0.03,0.025,0.0,0.0
2,7,,0.0,0.0,0.33,0.08,0.12,0.095,0.005,0.37
2,2,,0.0,0.0,0.74,0.18,0.075,0.005,0.0,0.0
2,2,,0.015,0.005,0.76,0.09,0.025,0.1,0.0,0.005
2,2,,0.19,0.03,0.55,0.175,0.02,0.03,0.0,0.005
2,2,,0.0,0.0,0.45,0.295,0.17,0.085,0.0,0.0
2,2,,0.0,0.0,0.755,0.195,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.48,0.005,0.385,0.125,0.0,0.005
2,4,,0.0,0.0,0.17,0.09,0.58,0.16,0.0,0.0
2,2,,0.01,0.0,0.535,0.225,0.035,0.1,0.01,0.085
2,3,,0.09,0.095,0.055,0.61,0.0,0.1,0.035,0.015
2,3,,0.21,0.035,0.21,0.27,0.0,0.265,0.0,0.01
2,2,,0.0,0.0,0.76,0.205,0.035,0.0,0.0,0.0
2,2,,0.005,0.005,0.67,0.245,0.05,0.02,0.0,0.005
2,3,,0.14,0.02,0.27,0.36,0.0,0.19,0.0,0.02
2,2,,0.0,0.0,0.685,0.17,0.13,0.015,0.0,0.0
2,2,,0.0,0.0,0.595,0.39,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.035,0.04,0.0,0.0,0.0
2,3,,0.185,0.005,0.215,0.46,0.0,0.07,0.015,0.05
2,2,,0.01,0.0,0.5,0.165,0.225,0.04,0.0,0.06
2,4,,0.0,0.0,0.03,0.065,0.875,0.03,0.0,0.0
2,2,,0.085,0.02,0.71,0.15,0.005,0.03,0.0,0.0
2,4,,0.0,0.0,0.06,0.01,0.915,0.015,0.0,0.0
2,2,,0.0,0.0,0.53,0.15,0.175,0.14,0.0,0.005
2,2,,0.0,0.0,0.765,0.125,0.085,0.02,0.0,0.005
2,2,,0.005,0.005,0.82,0.16,0.01,0.0,0.0,0.0
2,2,,0.01,0.01,0.405,0.295,0.12,0.075,0.005,0.08
2,7,,0.005,0.01,0.065,0.02,0.005,0.02,0.32,0.555
2,3,,0.025,0.04,0.17,0.475,0.0,0.125,0.13,0.035
2,2,,0.035,0.0,0.37,0.24,0.195,0.14,0.0,0.02
2,2,,0.005,0.0,0.675,0.01,0.255,0.035,0.0,0.02
2,2,,0.005,0.055,0.39,0.245,0.005,0.05,0.1,0.15
2,2,,0.13,0.02,0.365,0.26,0.02,0.19,0.0,0.015
2,2,,0.0,0.0,0.795,0.135,0.04,0.02,0.0,0.01
2,2,,0.005,0.0,0.465,0.17,0.225,0.095,0.0,0.04
2,4,,0.005,0.0,0.155,0.045,0.735,0.055,0.0,0.005
2,2,,0.015,0.0,0.705,0.125,0.1,0.04,0.0,0.015
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,3,,0.05,0.0,0.025,0.6,0.0,0.3,0.025,0.0
2,2,,0.005,0.0,0.75,0.055,0.11,0.08,0.0,0.0
2,2,,0.0,0.01,0.58,0.1,0.27,0.04,0.0,0.0
2,2,,0.0,0.0,0.56,0.22,0.11,0.08,0.015,0.015
2,3,,0.015,0.01,0.125,0.43,0.0,0.26,0.125,0.035
2,2,,0.0,0.0,0.83,0.085,0.04,0.02,0.0,0.025
2,3,,0.245,0.025,0.26,0.375,0.0,0.085,0.005,0.005
2,5,,0.07,0.0,0.02,0.26,0.0,0.59,0.06,0.0
2,2,,0.1,0.005,0.615,0.22,0.02,0.025,0.0,0.015
2,3,,0.06,0.01,0.325,0.55,0.005,0.035,0.01,0.005
2,6,,0.06,0.01,0.125,0.19,0.01,0.175,0.215,0.215
2,2,,0.0,0.0,0.675,0.2,0.045,0.075,0.005,0.0
2,2,,0.0,0.0,0.72,0.155,0.075,0.045,0.0,0.005
2,3,,0.16,0.025,0.27,0.285,0.0,0.25,0.0,0.01
2,2,,0.0,0.0,0.735,0.175,0.07,0.02,0.0,0.0
2,2,,0.0,0.0,0.565,0.4,0.02,0.015,0.0,0.0
