UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.815,0.0,0.005,0.025,0.0,0.155,0.0,0.0
7,7,,0.005,0.0,0.005,0.03,0.0,0.0,0.355,0.605
7,7,,0.0,0.02,0.05,0.04,0.025,0.0,0.19,0.675
4,5,,0.09,0.0,0.045,0.085,0.0,0.74,0.025,0.015
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.76,0.195
5,5,,0.095,0.0,0.05,0.055,0.0,0.765,0.025,0.01
4,4,,0.0,0.0,0.04,0.015,0.935,0.005,0.0,0.005
1,0,,0.61,0.0,0.225,0.09,0.0,0.075,0.0,0.0
2,4,,0.0,0.0,0.12,0.02,0.79,0.025,0.005,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.365,0.625
6,6,,0.015,0.0,0.045,0.14,0.005,0.005,0.425,0.365
3,3,,0.22,0.0,0.245,0.405,0.0,0.125,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.01,0.09,0.0,0.005,0.665,0.215
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.12,0.87
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.93,0.04
3,6,,0.015,0.015,0.03,0.18,0.0,0.095,0.64,0.025
5,5,,0.01,0.005,0.05,0.15,0.0,0.785,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
5,5,,0.12,0.0,0.075,0.095,0.005,0.66,0.035,0.01
1,1,,0.0,0.64,0.015,0.055,0.0,0.0,0.13,0.16
5,0,,0.53,0.0,0.025,0.045,0.0,0.4,0.0,0.0
4,4,,0.005,0.0,0.035,0.025,0.925,0.01,0.0,0.0
0,0,,0.695,0.0,0.01,0.215,0.0,0.075,0.0,0.005
0,0,,0.835,0.0,0.005,0.03,0.0,0.13,0.0,0.0
3,3,,0.1,0.0,0.085,0.435,0.005,0.375,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
0,0,,0.89,0.0,0.0,0.055,0.0,0.045,0.0,0.01
4,4,,0.0,0.0,0.12,0.02,0.84,0.02,0.0,0.0
5,5,,0.115,0.0,0.03,0.235,0.0,0.61,0.01,0.0
2,2,,0.005,0.0,0.515,0.175,0.235,0.065,0.0,0.005
2,2,,0.03,0.0,0.51,0.115,0.24,0.105,0.0,0.0
2,2,,0.01,0.0,0.59,0.04,0.305,0.045,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.04,0.04,0.345,0.535,0.0,0.03,0.005,0.005
0,0,,0.62,0.005,0.09,0.08,0.0,0.175,0.005,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.49,0.225,0.02,0.04,0.095,0.105
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.23,0.745
6,6,,0.0,0.0,0.01,0.06,0.0,0.0,0.755,0.175
4,4,,0.0,0.0,0.035,0.025,0.915,0.025,0.0,0.0
3,3,,0.12,0.0,0.085,0.435,0.0,0.345,0.01,0.005
2,3,,0.025,0.065,0.12,0.39,0.01,0.015,0.25,0.125
6,6,,0.0,0.06,0.01,0.085,0.0,0.0,0.735,0.11
6,7,,0.0,0.0,0.005,0.045,0.005,0.0,0.445,0.5
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.885,0.01,0.035,0.05,0.0,0.01,0.0,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.015,0.025,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.42,0.565
4,4,,0.0,0.0,0.07,0.005,0.92,0.0,0.0,0.005
3,3,,0.02,0.03,0.115,0.785,0.005,0.03,0.015,0.0
4,4,,0.0,0.0,0.335,0.115,0.475,0.06,0.005,0.01
2,3,,0.015,0.05,0.29,0.62,0.005,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.695,0.22,0.045,0.02,0.0,0.0
2,2,,0.19,0.0,0.345,0.245,0.0,0.215,0.0,0.005
7,7,,0.01,0.005,0.11,0.2,0.135,0.01,0.22,0.31
2,3,,0.01,0.06,0.115,0.685,0.0,0.025,0.105,0.0
3,2,,0.015,0.0,0.585,0.335,0.065,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.575,0.4
0,0,,0.7,0.0,0.045,0.22,0.0,0.035,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.44,0.5,0.025,0.005,0.005,0.015
1,1,,0.05,0.48,0.19,0.19,0.02,0.05,0.005,0.015
4,4,,0.005,0.0,0.075,0.005,0.88,0.035,0.0,0.0
5,5,,0.01,0.0,0.0,0.065,0.0,0.925,0.0,0.0
5,5,,0.03,0.0,0.05,0.13,0.0,0.78,0.01,0.0
3,7,,0.025,0.01,0.205,0.24,0.04,0.01,0.19,0.28
5,5,,0.025,0.0,0.025,0.045,0.0,0.895,0.01,0.0
2,4,,0.0,0.0,0.28,0.185,0.485,0.045,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.035,0.255,0.015,0.005,0.465,0.22
0,0,,0.885,0.0,0.005,0.08,0.0,0.025,0.0,0.005
7,7,,0.005,0.0,0.03,0.095,0.06,0.005,0.255,0.55
3,3,,0.025,0.005,0.045,0.855,0.0,0.06,0.005,0.005
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.755,0.215
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.855,0.14
5,5,,0.025,0.0,0.03,0.045,0.0,0.885,0.01,0.005
5,3,,0.09,0.03,0.15,0.395,0.0,0.25,0.085,0.0
1,1,,0.0,0.93,0.035,0.03,0.0,0.0,0.0,0.005
6,7,,0.0,0.005,0.005,0.03,0.0,0.0,0.395,0.565
5,5,,0.09,0.0,0.15,0.035,0.23,0.48,0.005,0.01
5,5,,0.06,0.0,0.02,0.195,0.0,0.71,0.015,0.0
3,2,,0.0,0.0,0.53,0.155,0.265,0.04,0.0,0.01
3,3,,0.025,0.0,0.065,0.465,0.0,0.435,0.005,0.005
3,3,,0.05,0.01,0.03,0.875,0.0,0.035,0.0,0.0
7,6,,0.005,0.005,0.135,0.12,0.0,0.01,0.575,0.15
6,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.235,0.755
3,2,,0.045,0.0,0.74,0.19,0.015,0.01,0.0,0.0
5,5,,0.01,0.005,0.03,0.305,0.0,0.64,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.015,0.855,0.0,0.125,0.0,0.0
0,0,,0.56,0.0,0.04,0.035,0.0,0.365,0.0,0.0
0,0,,0.79,0.015,0.03,0.15,0.0,0.015,0.0,0.0
1,1,,0.01,0.845,0.06,0.06,0.0,0.01,0.0,0.015
6,6,,0.0,0.005,0.01,0.015,0.0,0.0,0.54,0.43
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.335,0.0,0.63,0.01,0.0
7,6,,0.0,0.0,0.0,0.055,0.03,0.0,0.495,0.42
2,2,,0.025,0.025,0.645,0.28,0.01,0.01,0.0,0.005
3,2,,0.0,0.005,0.545,0.045,0.355,0.02,0.0,0.03
3,3,,0.105,0.01,0.215,0.445,0.0,0.19,0.03,0.005
5,5,,0.035,0.0,0.03,0.065,0.0,0.865,0.005,0.0
0,0,,0.7,0.0,0.055,0.135,0.005,0.1,0.0,0.005
7,6,,0.0,0.015,0.005,0.105,0.0,0.0,0.46,0.415
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.695,0.13,0.145,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.01,0.265,0.025,0.055,0.01,0.005,0.355,0.275
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.755,0.215
0,0,,0.81,0.0,0.005,0.035,0.0,0.15,0.0,0.0
5,5,,0.155,0.005,0.06,0.365,0.005,0.375,0.01,0.025
2,2,,0.06,0.015,0.64,0.155,0.045,0.07,0.0,0.015
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.415,0.57
5,0,,0.69,0.0,0.005,0.025,0.0,0.28,0.0,0.0
2,2,,0.005,0.005,0.59,0.29,0.025,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
5,5,,0.01,0.0,0.025,0.205,0.0,0.75,0.01,0.0
0,0,,0.69,0.0,0.03,0.15,0.0,0.13,0.0,0.0
2,2,,0.005,0.0,0.555,0.235,0.11,0.025,0.02,0.05
7,6,,0.0,0.0,0.025,0.02,0.0,0.0,0.57,0.385
7,7,,0.0,0.035,0.005,0.005,0.0,0.0,0.085,0.87
2,0,,0.29,0.005,0.265,0.26,0.035,0.115,0.0,0.03
4,4,,0.0,0.0,0.225,0.04,0.705,0.02,0.0,0.01
6,6,,0.03,0.015,0.01,0.1,0.0,0.05,0.64,0.155
0,0,,0.62,0.0,0.015,0.03,0.0,0.335,0.0,0.0
7,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.72,0.265
1,1,,0.0,0.92,0.01,0.045,0.0,0.0,0.015,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.01,0.0,0.0
2,4,,0.075,0.0,0.285,0.07,0.475,0.07,0.015,0.01
3,2,,0.06,0.01,0.55,0.33,0.04,0.01,0.0,0.0
7,6,,0.0,0.02,0.01,0.025,0.0,0.0,0.58,0.365
1,1,,0.025,0.615,0.145,0.17,0.01,0.0,0.015,0.02
5,5,,0.01,0.0,0.02,0.08,0.0,0.885,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.05,0.105,0.0,0.77,0.0,0.005
2,3,,0.135,0.185,0.29,0.31,0.005,0.055,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,2,,0.02,0.005,0.685,0.065,0.19,0.03,0.0,0.005
3,2,,0.025,0.03,0.555,0.355,0.02,0.0,0.005,0.01
0,0,,0.685,0.0,0.115,0.16,0.005,0.025,0.0,0.01
4,4,,0.005,0.0,0.175,0.025,0.74,0.055,0.0,0.0
2,3,,0.02,0.075,0.285,0.555,0.0,0.0,0.06,0.005
1,1,,0.01,0.82,0.06,0.105,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.905,0.03,0.0,0.01
0,5,,0.28,0.0,0.045,0.115,0.01,0.525,0.015,0.01
7,7,,0.005,0.005,0.07,0.1,0.025,0.005,0.275,0.515
4,4,,0.01,0.0,0.03,0.035,0.925,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.005,0.005,0.07,0.04,0.425,0.01,0.085,0.36
2,2,,0.0,0.005,0.52,0.185,0.22,0.005,0.01,0.055
6,6,,0.0,0.005,0.005,0.035,0.01,0.005,0.66,0.28
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
7,7,,0.015,0.02,0.025,0.03,0.03,0.005,0.165,0.71
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.69,0.305
0,0,,0.955,0.0,0.01,0.02,0.0,0.015,0.0,0.0
2,2,,0.24,0.005,0.405,0.255,0.02,0.07,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.695,0.295
2,1,,0.03,0.69,0.145,0.105,0.0,0.01,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.42,0.0,0.04,0.5,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.095,0.005,0.4,0.03,0.325,0.11,0.0,0.035
5,5,,0.175,0.0,0.025,0.07,0.0,0.725,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.84,0.155
6,6,,0.0,0.11,0.005,0.08,0.005,0.005,0.595,0.2
7,7,,0.0,0.005,0.035,0.025,0.0,0.005,0.235,0.695
6,6,,0.005,0.0,0.01,0.02,0.0,0.0,0.74,0.225
2,2,,0.005,0.0,0.595,0.345,0.05,0.005,0.0,0.0
2,2,,0.025,0.0,0.715,0.13,0.08,0.04,0.0,0.01
3,5,,0.41,0.0,0.065,0.095,0.0,0.43,0.0,0.0
5,5,,0.015,0.005,0.295,0.015,0.235,0.375,0.0,0.06
5,5,,0.015,0.0,0.005,0.03,0.0,0.95,0.0,0.0
7,7,,0.01,0.08,0.015,0.065,0.015,0.0,0.07,0.745
6,6,,0.005,0.075,0.065,0.245,0.0,0.055,0.49,0.065
4,4,,0.0,0.0,0.095,0.025,0.82,0.015,0.005,0.04
0,0,,0.865,0.0,0.05,0.075,0.0,0.01,0.0,0.0
6,3,,0.025,0.075,0.225,0.33,0.025,0.02,0.15,0.15
4,4,,0.005,0.0,0.04,0.025,0.885,0.045,0.0,0.0
2,2,,0.065,0.04,0.44,0.33,0.0,0.03,0.025,0.07
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.055,0.005,0.025,0.005,0.015,0.79,0.105
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,5,,0.03,0.0,0.045,0.22,0.0,0.685,0.02,0.0
5,5,,0.085,0.005,0.075,0.23,0.0,0.6,0.005,0.0
3,0,,0.575,0.005,0.15,0.155,0.0,0.105,0.0,0.01
5,4,,0.0,0.0,0.055,0.0,0.805,0.135,0.0,0.005
3,1,,0.02,0.345,0.235,0.315,0.005,0.025,0.025,0.03
1,1,,0.04,0.78,0.05,0.09,0.0,0.0,0.025,0.015
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,3,,0.08,0.095,0.315,0.37,0.065,0.03,0.03,0.015
3,5,,0.02,0.0,0.035,0.46,0.0,0.485,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,4,,0.0,0.0,0.225,0.03,0.56,0.085,0.005,0.095
2,2,,0.055,0.035,0.485,0.395,0.005,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.005,0.0,0.005
4,4,,0.005,0.0,0.115,0.01,0.835,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.005,0.025,0.025,0.19,0.0,0.085,0.66,0.01
7,7,,0.0,0.0,0.005,0.035,0.01,0.0,0.22,0.73
6,7,,0.015,0.04,0.02,0.1,0.01,0.005,0.185,0.625
4,4,,0.0,0.0,0.045,0.0,0.905,0.045,0.0,0.005
6,6,,0.0,0.015,0.01,0.035,0.0,0.0,0.81,0.13
2,4,,0.0,0.0,0.09,0.0,0.895,0.0,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.62,0.375
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.695,0.275
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,5,,0.185,0.0,0.06,0.225,0.005,0.52,0.005,0.0
5,5,,0.41,0.0,0.04,0.1,0.0,0.44,0.0,0.01
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.56,0.42
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.14
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.245,0.75
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.085,0.015,0.0,0.01,0.0,0.14,0.75
0,0,,0.705,0.005,0.13,0.075,0.0,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
4,4,,0.02,0.0,0.04,0.01,0.89,0.035,0.005,0.0
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
2,2,,0.085,0.0,0.675,0.15,0.05,0.035,0.005,0.0
2,3,,0.01,0.155,0.21,0.575,0.01,0.01,0.025,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.905,0.0,0.025,0.065,0.0,0.005,0.0,0.0
0,0,,0.88,0.0,0.015,0.05,0.0,0.055,0.0,0.0
5,5,,0.135,0.005,0.045,0.185,0.0,0.61,0.015,0.005
2,2,,0.005,0.0,0.75,0.065,0.165,0.005,0.0,0.01
5,5,,0.365,0.0,0.085,0.09,0.0,0.455,0.005,0.0
2,2,,0.015,0.0,0.535,0.26,0.15,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
0,0,,0.76,0.0,0.015,0.04,0.0,0.18,0.0,0.005
0,0,,0.525,0.04,0.205,0.18,0.005,0.015,0.0,0.03
0,5,,0.265,0.01,0.14,0.155,0.0,0.35,0.04,0.04
6,3,,0.005,0.01,0.33,0.425,0.02,0.01,0.165,0.035
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.325,0.665
3,5,,0.055,0.005,0.035,0.285,0.0,0.615,0.005,0.0
0,0,,0.895,0.0,0.015,0.065,0.0,0.025,0.0,0.0
0,0,,0.88,0.0,0.045,0.07,0.0,0.005,0.0,0.0
2,2,,0.06,0.0,0.77,0.115,0.015,0.03,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.05,0.275,0.0,0.585,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.465,0.18,0.155,0.12,0.015,0.045,0.005,0.015
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
0,3,,0.215,0.0,0.035,0.45,0.0,0.3,0.0,0.0
2,2,,0.005,0.02,0.48,0.475,0.005,0.005,0.01,0.0
2,0,,0.48,0.0,0.015,0.05,0.0,0.445,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.005,0.0
0,0,,0.655,0.01,0.075,0.105,0.0,0.15,0.0,0.005
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
3,3,,0.18,0.005,0.07,0.68,0.0,0.065,0.0,0.0
5,0,,0.495,0.005,0.135,0.095,0.005,0.265,0.0,0.0
2,4,,0.01,0.0,0.28,0.165,0.44,0.105,0.0,0.0
4,4,,0.01,0.0,0.1,0.005,0.82,0.05,0.015,0.0
4,4,,0.005,0.0,0.205,0.05,0.705,0.015,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.19,0.0,0.295,0.12,0.045,0.315,0.005,0.03
3,3,,0.19,0.015,0.09,0.595,0.0,0.065,0.045,0.0
3,2,,0.02,0.0,0.715,0.25,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.595,0.11,0.185,0.095,0.0,0.005
5,5,,0.095,0.0,0.075,0.235,0.0,0.575,0.015,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.71,0.285
0,0,,0.945,0.0,0.005,0.02,0.0,0.03,0.0,0.0
2,2,,0.02,0.0,0.605,0.34,0.015,0.02,0.0,0.0
2,4,,0.0,0.0,0.225,0.05,0.71,0.015,0.0,0.0
4,2,,0.005,0.0,0.585,0.095,0.3,0.01,0.0,0.005
2,4,,0.0,0.0,0.205,0.09,0.685,0.02,0.0,0.0
6,6,,0.0,0.01,0.0,0.03,0.005,0.0,0.705,0.25
5,5,,0.045,0.0,0.0,0.02,0.0,0.935,0.0,0.0
2,4,,0.005,0.0,0.315,0.225,0.415,0.035,0.0,0.005
2,3,,0.12,0.115,0.235,0.47,0.0,0.05,0.0,0.01
1,1,,0.02,0.815,0.045,0.095,0.0,0.015,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.61,0.0,0.025,0.045,0.0,0.32,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.25,0.51,0.17,0.055,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.005,0.005,0.465,0.515
5,3,,0.045,0.015,0.165,0.475,0.0,0.3,0.0,0.0
3,5,,0.005,0.0,0.065,0.315,0.0,0.615,0.0,0.0
7,6,,0.0,0.005,0.0,0.015,0.005,0.0,0.615,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
5,5,,0.015,0.0,0.005,0.11,0.0,0.87,0.0,0.0
2,2,,0.03,0.0,0.87,0.04,0.02,0.035,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
1,1,,0.005,0.915,0.045,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.415,0.08,0.11,0.225,0.005,0.155,0.0,0.01
5,5,,0.34,0.0,0.05,0.17,0.0,0.435,0.005,0.0
5,5,,0.0,0.0,0.0,0.105,0.0,0.89,0.005,0.0
5,5,,0.085,0.0,0.09,0.28,0.01,0.465,0.03,0.04
7,7,,0.005,0.005,0.01,0.045,0.01,0.005,0.31,0.61
7,7,,0.0,0.0,0.0,0.105,0.035,0.0,0.365,0.495
0,0,,0.685,0.0,0.04,0.04,0.0,0.235,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.185,0.805
7,6,,0.0,0.0,0.04,0.16,0.025,0.015,0.425,0.335
0,0,,0.565,0.0,0.07,0.155,0.0,0.21,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.47,0.335,0.165,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
2,4,,0.0,0.0,0.245,0.055,0.63,0.005,0.005,0.06
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.015,0.075,0.0,0.86,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.315,0.0,0.01,0.115,0.0,0.555,0.005,0.0
1,1,,0.025,0.8,0.055,0.07,0.005,0.03,0.005,0.01
3,3,,0.025,0.005,0.3,0.345,0.005,0.01,0.21,0.1
6,6,,0.0,0.01,0.0,0.03,0.0,0.01,0.815,0.135
5,5,,0.0,0.0,0.005,0.15,0.0,0.845,0.0,0.0
2,2,,0.0,0.005,0.57,0.34,0.01,0.0,0.03,0.045
6,6,,0.0,0.0,0.02,0.025,0.005,0.0,0.535,0.415
5,5,,0.405,0.0,0.05,0.105,0.0,0.44,0.0,0.0
7,7,,0.005,0.0,0.02,0.075,0.065,0.0,0.06,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
0,0,,0.58,0.025,0.14,0.21,0.0,0.035,0.0,0.01
3,3,,0.095,0.0,0.015,0.49,0.0,0.39,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.58,0.325,0.045,0.03,0.0,0.0
0,0,,0.83,0.0,0.04,0.115,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.29,0.055,0.375,0.27,0.0,0.01
4,4,,0.005,0.0,0.145,0.015,0.79,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
5,5,,0.335,0.0,0.045,0.075,0.0,0.545,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.235,0.76
2,2,,0.0,0.0,0.475,0.045,0.35,0.08,0.005,0.045
0,0,,0.865,0.0,0.075,0.04,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.055,0.0,0.255,0.05,0.43,0.19,0.005,0.015
3,2,,0.015,0.01,0.49,0.405,0.01,0.005,0.05,0.015
3,0,,0.5,0.0,0.025,0.215,0.0,0.26,0.0,0.0
0,0,,0.945,0.0,0.005,0.015,0.0,0.035,0.0,0.0
1,1,,0.005,0.53,0.025,0.03,0.0,0.015,0.28,0.115
2,2,,0.005,0.0,0.445,0.075,0.4,0.005,0.0,0.07
2,2,,0.055,0.0,0.805,0.08,0.015,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.31,0.01,0.42,0.195,0.0,0.065,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.535,0.02,0.075,0.275,0.0,0.09,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.34,0.655
2,2,,0.005,0.0,0.845,0.085,0.06,0.005,0.0,0.0
2,3,,0.13,0.0,0.175,0.63,0.0,0.06,0.005,0.0
5,0,,0.515,0.0,0.01,0.045,0.0,0.43,0.0,0.0
1,1,,0.1,0.415,0.12,0.295,0.01,0.025,0.025,0.01
5,5,,0.09,0.0,0.055,0.08,0.0,0.77,0.0,0.005
0,0,,0.66,0.0,0.055,0.06,0.0,0.225,0.0,0.0
6,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.265,0.715
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
7,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.71,0.27
3,3,,0.205,0.025,0.14,0.335,0.0,0.28,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
4,4,,0.01,0.005,0.03,0.03,0.91,0.015,0.0,0.0
0,0,,0.585,0.01,0.19,0.1,0.01,0.09,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.01,0.19,0.12,0.065,0.0,0.195,0.415
2,2,,0.015,0.005,0.88,0.07,0.02,0.01,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.82,0.005,0.02,0.075,0.0,0.065,0.0,0.015
5,5,,0.02,0.0,0.025,0.085,0.0,0.86,0.01,0.0
3,3,,0.31,0.005,0.23,0.38,0.0,0.065,0.005,0.005
3,0,,0.475,0.005,0.07,0.195,0.0,0.25,0.0,0.005
3,3,,0.01,0.045,0.155,0.625,0.005,0.01,0.085,0.065
3,2,,0.065,0.1,0.475,0.24,0.05,0.03,0.02,0.02
2,3,,0.005,0.0,0.07,0.4,0.005,0.325,0.16,0.035
