UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.035,0.0,0.0,0.0,0.005
1,1,,0.01,0.555,0.005,0.02,0.0,0.005,0.315,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.11,0.08,0.01,0.0,0.0,0.005
1,1,,0.0,0.955,0.015,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.01,0.06,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.005,0.015,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.855,0.04,0.055,0.0,0.005,0.0,0.005
1,1,,0.0,0.84,0.04,0.095,0.005,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.625,0.125,0.15,0.005,0.005,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.015,0.02,0.0,0.005,0.0,0.005
1,1,,0.065,0.37,0.22,0.29,0.01,0.015,0.0,0.03
1,1,,0.035,0.775,0.065,0.085,0.005,0.015,0.015,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.02,0.035,0.01,0.0,0.01,0.0
1,1,,0.065,0.435,0.13,0.25,0.0,0.055,0.035,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.85,0.03,0.075,0.0,0.005,0.02,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.805,0.07,0.07,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.04,0.03,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.455,0.14,0.29,0.005,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.295,0.09,0.22,0.03,0.02,0.145,0.175
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.21,0.065,0.025,0.0,0.005,0.55,0.145
1,1,,0.19,0.48,0.095,0.195,0.0,0.015,0.005,0.02
1,1,,0.0,0.98,0.0,0.01,0.0,0.005,0.0,0.005
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.03,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.865,0.055,0.04,0.005,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.0,0.03,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.015,0.09,0.005,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.0,0.06,0.0,0.0,0.01,0.005
1,1,,0.0,0.975,0.005,0.015,0.005,0.0,0.0,0.0
1,1,,0.035,0.935,0.01,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.415,0.195,0.27,0.015,0.01,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.025,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.74,0.025,0.07,0.0,0.005,0.12,0.03
1,1,,0.005,0.32,0.12,0.11,0.01,0.01,0.19,0.235
1,3,,0.055,0.21,0.29,0.375,0.03,0.005,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.71,0.025,0.055,0.0,0.005,0.15,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.11,0.445,0.17,0.255,0.0,0.005,0.01,0.005
1,1,,0.01,0.97,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.36,0.375,0.1,0.135,0.0,0.015,0.005,0.01
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.075,0.11,0.015,0.0,0.015,0.02
1,1,,0.0,0.96,0.015,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.035,0.845,0.04,0.065,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.02,0.06,0.0,0.01,0.005,0.005
1,1,,0.01,0.955,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.055,0.04,0.01,0.0,0.015,0.0
1,1,,0.01,0.58,0.08,0.07,0.0,0.005,0.135,0.12
1,1,,0.03,0.915,0.025,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.88,0.015,0.05,0.005,0.015,0.0,0.0
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.09,0.705,0.075,0.11,0.005,0.01,0.005,0.0
1,1,,0.11,0.675,0.08,0.11,0.005,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.075,0.565,0.15,0.12,0.005,0.045,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.895,0.025,0.025,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.71,0.03,0.075,0.005,0.005,0.07,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.045,0.0,0.0,0.02,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.76,0.035,0.13,0.01,0.015,0.025,0.02
2,2,,0.02,0.035,0.755,0.16,0.015,0.01,0.0,0.005
2,6,,0.02,0.005,0.02,0.205,0.0,0.175,0.47,0.105
2,2,,0.0,0.005,0.8,0.1,0.07,0.015,0.0,0.01
2,2,,0.0,0.0,0.67,0.19,0.12,0.02,0.0,0.0
2,2,,0.0,0.0,0.69,0.27,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.415,0.135,0.37,0.07,0.0,0.01
2,3,,0.015,0.075,0.295,0.335,0.125,0.03,0.06,0.065
2,2,,0.015,0.015,0.6,0.355,0.01,0.005,0.0,0.0
2,6,,0.0,0.005,0.085,0.095,0.005,0.005,0.465,0.34
2,3,,0.01,0.01,0.035,0.87,0.0,0.075,0.0,0.0
2,2,,0.0,0.005,0.915,0.07,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.415,0.055,0.09,0.225,0.02,0.195
2,0,,0.47,0.035,0.33,0.125,0.005,0.03,0.005,0.0
2,2,,0.01,0.0,0.715,0.195,0.025,0.055,0.0,0.0
2,3,,0.06,0.0,0.06,0.62,0.0,0.205,0.05,0.005
2,2,,0.0,0.0,0.49,0.35,0.125,0.035,0.0,0.0
2,3,,0.035,0.065,0.39,0.485,0.0,0.01,0.01,0.005
2,3,,0.01,0.255,0.28,0.405,0.02,0.005,0.015,0.01
2,2,,0.0,0.0,0.59,0.32,0.085,0.005,0.0,0.0
2,4,,0.0,0.0,0.15,0.045,0.76,0.045,0.0,0.0
2,5,,0.025,0.0,0.015,0.345,0.0,0.605,0.01,0.0
2,3,,0.125,0.0,0.13,0.665,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.81,0.15,0.03,0.005,0.0,0.005
2,2,,0.005,0.02,0.785,0.15,0.03,0.01,0.0,0.0
2,2,,0.01,0.0,0.515,0.125,0.185,0.155,0.0,0.01
2,4,,0.0,0.0,0.18,0.01,0.775,0.035,0.0,0.0
2,0,,0.435,0.055,0.185,0.3,0.0,0.02,0.0,0.005
2,2,,0.085,0.01,0.7,0.165,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
2,2,,0.02,0.005,0.5,0.46,0.005,0.01,0.0,0.0
2,0,,0.45,0.02,0.14,0.375,0.0,0.005,0.005,0.005
2,2,,0.0,0.0,0.74,0.215,0.025,0.015,0.0,0.005
2,2,,0.0,0.0,0.805,0.08,0.075,0.035,0.0,0.005
2,3,,0.075,0.035,0.31,0.405,0.015,0.085,0.025,0.05
2,2,,0.005,0.005,0.735,0.12,0.085,0.045,0.0,0.005
2,2,,0.015,0.0,0.44,0.4,0.05,0.045,0.01,0.04
2,2,,0.0,0.0,0.755,0.235,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.645,0.275,0.075,0.0,0.0,0.005
2,3,,0.005,0.005,0.215,0.315,0.04,0.08,0.12,0.22
2,2,,0.01,0.04,0.545,0.34,0.035,0.02,0.0,0.01
2,2,,0.01,0.01,0.405,0.365,0.15,0.02,0.015,0.025
2,2,,0.03,0.035,0.73,0.18,0.01,0.01,0.0,0.005
2,2,,0.015,0.01,0.785,0.185,0.005,0.0,0.0,0.0
2,2,,0.12,0.0,0.65,0.165,0.03,0.01,0.01,0.015
2,4,,0.0,0.0,0.275,0.065,0.62,0.025,0.0,0.015
2,2,,0.08,0.01,0.785,0.075,0.015,0.035,0.0,0.0
2,2,,0.125,0.04,0.61,0.17,0.025,0.03,0.0,0.0
2,2,,0.0,0.0,0.44,0.07,0.23,0.255,0.0,0.005
2,0,,0.605,0.005,0.115,0.24,0.0,0.035,0.0,0.0
2,3,,0.14,0.01,0.11,0.58,0.0,0.08,0.06,0.02
2,2,,0.0,0.0,0.52,0.42,0.05,0.01,0.0,0.0
2,3,,0.03,0.06,0.425,0.47,0.0,0.01,0.005,0.0
2,2,,0.015,0.0,0.71,0.155,0.08,0.025,0.0,0.015
2,2,,0.015,0.11,0.445,0.405,0.005,0.0,0.005,0.015
2,4,,0.0,0.0,0.195,0.005,0.735,0.065,0.0,0.0
2,3,,0.175,0.025,0.27,0.43,0.005,0.09,0.0,0.005
2,2,,0.145,0.005,0.425,0.22,0.12,0.06,0.005,0.02
2,2,,0.005,0.01,0.795,0.185,0.005,0.0,0.0,0.0
2,3,,0.14,0.125,0.335,0.385,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.575,0.265,0.115,0.035,0.0,0.01
2,2,,0.0,0.005,0.7,0.235,0.035,0.025,0.0,0.0
2,3,,0.105,0.0,0.08,0.75,0.005,0.05,0.005,0.005
2,2,,0.005,0.005,0.45,0.43,0.03,0.02,0.03,0.03
2,2,,0.0,0.0,0.365,0.085,0.36,0.18,0.0,0.01
2,2,,0.055,0.02,0.785,0.115,0.01,0.01,0.0,0.005
2,3,,0.025,0.02,0.395,0.53,0.005,0.015,0.005,0.005
2,2,,0.11,0.035,0.56,0.175,0.08,0.025,0.005,0.01
2,3,,0.055,0.015,0.215,0.7,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.75,0.155,0.075,0.015,0.0,0.0
2,3,,0.2,0.04,0.29,0.36,0.005,0.075,0.015,0.015
2,4,,0.0,0.0,0.165,0.01,0.785,0.03,0.005,0.005
2,2,,0.195,0.04,0.38,0.375,0.0,0.0,0.0,0.01
2,4,,0.0,0.0,0.11,0.0,0.805,0.085,0.0,0.0
2,2,,0.12,0.015,0.525,0.12,0.05,0.16,0.005,0.005
2,4,,0.0,0.0,0.185,0.14,0.625,0.05,0.0,0.0
2,3,,0.07,0.15,0.325,0.42,0.01,0.015,0.0,0.01
2,2,,0.01,0.155,0.53,0.265,0.015,0.01,0.0,0.015
2,2,,0.0,0.0,0.59,0.065,0.31,0.03,0.005,0.0
2,1,,0.005,0.505,0.21,0.26,0.0,0.005,0.01,0.005
2,3,,0.015,0.025,0.37,0.525,0.02,0.03,0.0,0.015
2,7,,0.0,0.015,0.095,0.0,0.055,0.0,0.15,0.685
2,2,,0.07,0.02,0.46,0.26,0.055,0.09,0.0,0.045
2,3,,0.0,0.03,0.225,0.725,0.0,0.01,0.005,0.005
2,2,,0.035,0.02,0.68,0.175,0.045,0.04,0.0,0.005
2,2,,0.0,0.005,0.54,0.2,0.21,0.045,0.0,0.0
2,6,,0.01,0.015,0.03,0.08,0.0,0.14,0.7,0.025
2,4,,0.015,0.0,0.235,0.05,0.505,0.18,0.0,0.015
2,2,,0.035,0.16,0.59,0.15,0.055,0.005,0.0,0.005
2,7,,0.0,0.03,0.02,0.015,0.0,0.01,0.31,0.615
2,2,,0.0,0.0,0.85,0.11,0.035,0.005,0.0,0.0
2,2,,0.0,0.005,0.73,0.1,0.14,0.025,0.0,0.0
2,2,,0.0,0.0,0.825,0.085,0.075,0.01,0.0,0.005
2,2,,0.0,0.0,0.535,0.04,0.33,0.045,0.005,0.045
2,5,,0.29,0.005,0.09,0.25,0.005,0.345,0.0,0.015
2,3,,0.095,0.0,0.125,0.77,0.0,0.005,0.0,0.005
2,3,,0.05,0.015,0.03,0.705,0.0,0.2,0.0,0.0
2,2,,0.005,0.0,0.4,0.205,0.155,0.05,0.0,0.185
2,3,,0.32,0.03,0.15,0.41,0.0,0.085,0.005,0.0
2,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.665,0.325
2,2,,0.11,0.005,0.5,0.135,0.145,0.09,0.0,0.015
2,2,,0.155,0.01,0.36,0.225,0.13,0.09,0.005,0.025
2,0,,0.445,0.015,0.325,0.145,0.0,0.065,0.0,0.005
2,5,,0.075,0.0,0.0,0.34,0.005,0.56,0.02,0.0
2,2,,0.0,0.0,0.415,0.23,0.23,0.12,0.0,0.005
2,2,,0.0,0.0,0.405,0.135,0.37,0.085,0.0,0.005
2,2,,0.01,0.0,0.75,0.155,0.04,0.035,0.005,0.005
2,5,,0.01,0.0,0.05,0.355,0.0,0.585,0.0,0.0
2,2,,0.0,0.005,0.615,0.205,0.15,0.025,0.0,0.0
2,2,,0.0,0.0,0.765,0.205,0.02,0.005,0.0,0.005
2,2,,0.005,0.0,0.38,0.3,0.03,0.045,0.02,0.22
2,2,,0.06,0.065,0.43,0.425,0.0,0.01,0.005,0.005
2,2,,0.0,0.0,0.555,0.11,0.285,0.045,0.0,0.005
2,2,,0.0,0.0,0.585,0.125,0.27,0.015,0.0,0.005
2,4,,0.0,0.0,0.275,0.235,0.305,0.15,0.005,0.03
2,2,,0.01,0.005,0.48,0.1,0.205,0.175,0.0,0.025
2,2,,0.07,0.015,0.67,0.13,0.02,0.09,0.0,0.005
2,4,,0.0,0.0,0.385,0.07,0.44,0.05,0.005,0.05
2,6,,0.005,0.025,0.02,0.03,0.0,0.045,0.85,0.025
2,2,,0.0,0.0,0.585,0.245,0.125,0.025,0.0,0.02
2,3,,0.15,0.13,0.165,0.27,0.015,0.085,0.135,0.05
2,4,,0.0,0.0,0.04,0.01,0.575,0.37,0.0,0.005
2,2,,0.005,0.005,0.54,0.45,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.615,0.075,0.15,0.095,0.005,0.06
2,2,,0.11,0.015,0.31,0.2,0.115,0.17,0.0,0.08
2,2,,0.02,0.005,0.585,0.08,0.195,0.105,0.0,0.01
2,3,,0.025,0.185,0.07,0.68,0.0,0.03,0.005,0.005
2,0,,0.59,0.0,0.025,0.185,0.0,0.18,0.0,0.02
2,2,,0.0,0.0,0.78,0.21,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.66,0.25,0.075,0.01,0.005,0.0
2,0,,0.465,0.025,0.225,0.17,0.0,0.09,0.005,0.02
2,4,,0.0,0.0,0.18,0.015,0.71,0.035,0.005,0.055
2,2,,0.0,0.0,0.725,0.255,0.015,0.005,0.0,0.0
2,2,,0.05,0.025,0.52,0.24,0.045,0.035,0.03,0.055
2,2,,0.0,0.01,0.6,0.285,0.05,0.04,0.01,0.005
2,4,,0.0,0.0,0.015,0.025,0.84,0.12,0.0,0.0
2,2,,0.0,0.0,0.715,0.16,0.125,0.0,0.0,0.0
2,2,,0.0,0.0,0.345,0.085,0.19,0.065,0.0,0.315
2,3,,0.21,0.05,0.31,0.315,0.005,0.05,0.035,0.025
2,2,,0.0,0.0,0.685,0.075,0.145,0.07,0.0,0.025
2,2,,0.0,0.005,0.585,0.08,0.235,0.05,0.0,0.045
2,3,,0.07,0.035,0.355,0.49,0.005,0.035,0.0,0.01
2,2,,0.0,0.0,0.415,0.065,0.335,0.185,0.0,0.0
2,2,,0.005,0.0,0.775,0.065,0.115,0.03,0.0,0.01
2,2,,0.01,0.01,0.735,0.215,0.025,0.005,0.0,0.0
2,2,,0.1,0.015,0.655,0.145,0.045,0.04,0.0,0.0
2,3,,0.035,0.03,0.235,0.53,0.0,0.17,0.0,0.0
2,3,,0.13,0.005,0.125,0.695,0.0,0.045,0.0,0.0
2,2,,0.015,0.005,0.49,0.2,0.215,0.05,0.015,0.01
2,4,,0.0,0.0,0.175,0.075,0.57,0.18,0.0,0.0
2,0,,0.355,0.01,0.26,0.16,0.0,0.215,0.0,0.0
2,4,,0.005,0.005,0.235,0.185,0.47,0.045,0.03,0.025
2,2,,0.0,0.0,0.815,0.145,0.025,0.005,0.005,0.005
2,2,,0.01,0.01,0.855,0.09,0.015,0.02,0.0,0.0
2,4,,0.0,0.0,0.125,0.1,0.645,0.13,0.0,0.0
2,3,,0.005,0.04,0.29,0.57,0.02,0.005,0.06,0.01
2,0,,0.325,0.015,0.15,0.325,0.0,0.185,0.0,0.0
2,3,,0.205,0.015,0.24,0.38,0.0,0.15,0.005,0.005
2,3,,0.235,0.035,0.26,0.315,0.01,0.145,0.0,0.0
2,2,,0.09,0.025,0.515,0.315,0.025,0.01,0.005,0.015
2,3,,0.015,0.025,0.44,0.505,0.005,0.01,0.0,0.0
2,2,,0.025,0.005,0.585,0.165,0.065,0.15,0.0,0.005
2,2,,0.01,0.005,0.805,0.14,0.03,0.005,0.0,0.005
2,7,,0.01,0.0,0.245,0.075,0.2,0.075,0.005,0.39
2,2,,0.015,0.0,0.715,0.215,0.04,0.015,0.0,0.0
2,2,,0.05,0.015,0.605,0.14,0.09,0.1,0.0,0.0
2,2,,0.235,0.015,0.56,0.145,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.455,0.24,0.21,0.085,0.005,0.005
2,2,,0.0,0.0,0.595,0.375,0.03,0.0,0.0,0.0
2,4,,0.0,0.0,0.425,0.01,0.5,0.055,0.0,0.01
2,4,,0.0,0.0,0.22,0.04,0.55,0.18,0.0,0.01
2,2,,0.01,0.0,0.495,0.285,0.075,0.07,0.0,0.065
2,3,,0.07,0.125,0.07,0.555,0.005,0.125,0.03,0.02
2,0,,0.39,0.055,0.13,0.155,0.005,0.265,0.0,0.0
2,2,,0.005,0.0,0.755,0.215,0.02,0.0,0.0,0.005
2,2,,0.005,0.0,0.76,0.18,0.035,0.02,0.0,0.0
2,2,,0.225,0.01,0.38,0.255,0.01,0.12,0.0,0.0
2,2,,0.0,0.0,0.715,0.095,0.155,0.035,0.0,0.0
2,2,,0.0,0.0,0.65,0.33,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.895,0.045,0.045,0.01,0.0,0.005
2,3,,0.34,0.025,0.185,0.365,0.0,0.04,0.02,0.025
2,2,,0.005,0.005,0.615,0.12,0.2,0.03,0.0,0.025
2,4,,0.0,0.0,0.06,0.075,0.835,0.03,0.0,0.0
2,2,,0.165,0.025,0.64,0.15,0.005,0.015,0.0,0.0
2,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
2,2,,0.0,0.0,0.665,0.16,0.065,0.105,0.0,0.005
2,2,,0.0,0.0,0.68,0.265,0.04,0.01,0.005,0.0
2,2,,0.005,0.0,0.775,0.185,0.02,0.015,0.0,0.0
2,2,,0.01,0.0,0.48,0.325,0.08,0.04,0.0,0.065
2,7,,0.0,0.025,0.05,0.05,0.015,0.025,0.305,0.53
2,3,,0.055,0.075,0.115,0.49,0.005,0.15,0.06,0.05
2,2,,0.065,0.005,0.445,0.22,0.085,0.145,0.005,0.03
2,2,,0.005,0.0,0.55,0.025,0.31,0.045,0.01,0.055
2,2,,0.02,0.05,0.425,0.175,0.005,0.04,0.1,0.185
2,2,,0.165,0.015,0.38,0.18,0.08,0.165,0.005,0.01
2,2,,0.0,0.02,0.785,0.14,0.035,0.02,0.0,0.0
2,2,,0.01,0.005,0.48,0.27,0.18,0.045,0.0,0.01
2,4,,0.01,0.0,0.135,0.035,0.73,0.06,0.0,0.03
2,2,,0.035,0.0,0.605,0.23,0.095,0.03,0.0,0.005
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3,,0.045,0.0,0.03,0.57,0.0,0.33,0.025,0.0
2,2,,0.0,0.0,0.72,0.06,0.14,0.075,0.0,0.005
2,2,,0.0,0.0,0.545,0.09,0.32,0.03,0.01,0.005
2,2,,0.0,0.005,0.49,0.325,0.06,0.075,0.025,0.02
2,3,,0.01,0.005,0.12,0.375,0.0,0.285,0.16,0.045
2,2,,0.0,0.0,0.705,0.12,0.14,0.015,0.0,0.02
2,3,,0.31,0.03,0.205,0.345,0.0,0.105,0.005,0.0
2,5,,0.045,0.0,0.01,0.16,0.0,0.685,0.095,0.005
2,2,,0.16,0.01,0.63,0.17,0.015,0.01,0.005,0.0
2,3,,0.055,0.01,0.355,0.49,0.015,0.055,0.01,0.01
2,3,,0.005,0.0,0.125,0.295,0.03,0.185,0.14,0.22
2,2,,0.005,0.0,0.7,0.245,0.03,0.02,0.0,0.0
2,2,,0.0,0.0,0.765,0.19,0.03,0.015,0.0,0.0
2,3,,0.135,0.02,0.245,0.38,0.005,0.21,0.0,0.005
2,2,,0.0,0.0,0.73,0.205,0.055,0.01,0.0,0.0
2,2,,0.0,0.005,0.59,0.39,0.0,0.015,0.0,0.0
