UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,0.605,0.02,0.01,0.0,0.0,0.32,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.12,0.04,0.055,0.005,0.005,0.03
1,1,,0.005,0.925,0.01,0.04,0.01,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.02,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.88,0.01,0.035,0.0,0.015,0.005,0.015
1,1,,0.0,0.955,0.005,0.03,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.7,0.075,0.15,0.0,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.04,0.43,0.255,0.205,0.005,0.04,0.005,0.02
1,1,,0.015,0.81,0.015,0.08,0.0,0.02,0.015,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.03,0.0,0.0,0.01,0.005
1,1,,0.04,0.615,0.065,0.175,0.005,0.025,0.015,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.0,0.035,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.03,0.055,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.055,0.02,0.01,0.0,0.005,0.015
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,3,,0.12,0.345,0.1,0.355,0.02,0.02,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.44,0.1,0.195,0.015,0.045,0.035,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.205,0.015,0.0,0.0,0.01,0.665,0.1
1,1,,0.26,0.465,0.06,0.14,0.0,0.03,0.0,0.045
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.905,0.035,0.045,0.01,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.035,0.035,0.0,0.005,0.0,0.01
1,1,,0.0,0.93,0.01,0.045,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.015,0.96,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.095,0.515,0.145,0.17,0.005,0.035,0.005,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.055,0.11,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.015,0.06,0.0,0.005,0.115,0.025
1,1,,0.015,0.465,0.05,0.035,0.005,0.01,0.165,0.255
1,3,,0.04,0.16,0.325,0.38,0.015,0.035,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.775,0.015,0.03,0.0,0.015,0.125,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.11,0.52,0.075,0.185,0.005,0.04,0.02,0.045
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.42,0.255,0.06,0.16,0.0,0.05,0.02,0.035
1,1,,0.005,0.945,0.005,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.03,0.04,0.015,0.01,0.005,0.025
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.88,0.065,0.03,0.015,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.795,0.03,0.075,0.0,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.015,0.03,0.0,0.02,0.005,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.08,0.04,0.045,0.005,0.0,0.025
1,1,,0.01,0.655,0.03,0.02,0.005,0.005,0.16,0.115
1,1,,0.015,0.97,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.91,0.025,0.015,0.0,0.005,0.005,0.005
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.04,0.825,0.015,0.085,0.0,0.02,0.005,0.01
1,1,,0.04,0.8,0.02,0.125,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.075,0.63,0.035,0.135,0.0,0.055,0.0,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.92,0.015,0.025,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.78,0.025,0.025,0.005,0.01,0.075,0.065
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.02,0.03,0.005,0.0,0.01,0.005
1,1,,0.0,0.98,0.005,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.005,0.045,0.005,0.0,0.015,0.005
2,2,,0.01,0.05,0.78,0.115,0.045,0.0,0.0,0.0
2,6,,0.02,0.005,0.02,0.15,0.0,0.22,0.485,0.1
2,2,,0.0,0.0,0.84,0.12,0.025,0.005,0.0,0.01
2,2,,0.0,0.0,0.715,0.215,0.05,0.02,0.0,0.0
2,2,,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.61,0.205,0.17,0.01,0.0,0.0
2,3,,0.02,0.08,0.265,0.535,0.055,0.0,0.035,0.01
2,2,,0.02,0.005,0.605,0.355,0.0,0.015,0.0,0.0
2,6,,0.005,0.02,0.085,0.105,0.015,0.02,0.435,0.315
2,3,,0.005,0.005,0.115,0.82,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.94,0.05,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.45,0.115,0.045,0.13,0.03,0.225
2,0,,0.595,0.03,0.205,0.14,0.0,0.025,0.0,0.005
2,2,,0.01,0.0,0.75,0.12,0.025,0.08,0.0,0.015
2,3,,0.04,0.01,0.035,0.805,0.0,0.085,0.02,0.005
2,2,,0.0,0.0,0.595,0.215,0.14,0.05,0.0,0.0
2,3,,0.005,0.02,0.33,0.57,0.005,0.025,0.02,0.025
2,3,,0.01,0.205,0.225,0.545,0.0,0.005,0.005,0.005
2,2,,0.0,0.0,0.555,0.21,0.225,0.01,0.0,0.0
2,4,,0.0,0.0,0.24,0.07,0.665,0.025,0.0,0.0
2,3,,0.015,0.0,0.005,0.61,0.0,0.365,0.005,0.0
2,3,,0.13,0.0,0.185,0.57,0.0,0.115,0.0,0.0
2,2,,0.0,0.0,0.775,0.205,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.88,0.09,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.635,0.135,0.165,0.05,0.0,0.015
2,4,,0.0,0.0,0.21,0.03,0.72,0.04,0.0,0.0
2,0,,0.51,0.06,0.15,0.255,0.0,0.02,0.0,0.005
2,2,,0.025,0.005,0.7,0.255,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
2,3,,0.005,0.01,0.485,0.495,0.0,0.005,0.0,0.0
2,0,,0.575,0.01,0.095,0.31,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.71,0.27,0.015,0.005,0.0,0.0
2,2,,0.0,0.005,0.645,0.11,0.14,0.09,0.0,0.01
2,3,,0.01,0.015,0.375,0.49,0.005,0.045,0.03,0.03
2,2,,0.005,0.0,0.715,0.075,0.145,0.05,0.0,0.01
2,2,,0.03,0.0,0.425,0.395,0.075,0.05,0.0,0.025
2,2,,0.0,0.0,0.675,0.295,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.635,0.24,0.12,0.005,0.0,0.0
2,3,,0.01,0.015,0.21,0.365,0.01,0.07,0.13,0.19
2,2,,0.01,0.02,0.48,0.455,0.015,0.015,0.0,0.005
2,2,,0.005,0.04,0.44,0.355,0.11,0.025,0.005,0.02
2,2,,0.005,0.005,0.78,0.195,0.0,0.01,0.0,0.005
2,2,,0.0,0.005,0.74,0.24,0.005,0.01,0.0,0.0
2,2,,0.05,0.0,0.66,0.21,0.035,0.035,0.0,0.01
2,4,,0.0,0.0,0.375,0.115,0.48,0.025,0.0,0.005
2,2,,0.01,0.0,0.855,0.1,0.005,0.025,0.0,0.005
2,2,,0.105,0.005,0.71,0.085,0.035,0.055,0.005,0.0
2,2,,0.0,0.0,0.39,0.065,0.325,0.21,0.0,0.01
2,0,,0.595,0.01,0.185,0.19,0.0,0.02,0.0,0.0
2,3,,0.09,0.0,0.195,0.615,0.0,0.075,0.025,0.0
2,2,,0.0,0.0,0.475,0.31,0.175,0.035,0.0,0.005
2,3,,0.005,0.005,0.34,0.65,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.595,0.145,0.16,0.055,0.005,0.025
2,3,,0.015,0.065,0.385,0.495,0.0,0.015,0.015,0.01
2,4,,0.0,0.0,0.12,0.01,0.745,0.12,0.0,0.005
2,2,,0.2,0.015,0.27,0.23,0.005,0.26,0.0,0.02
2,2,,0.165,0.03,0.345,0.17,0.17,0.085,0.01,0.025
2,2,,0.0,0.0,0.805,0.185,0.005,0.005,0.0,0.0
2,2,,0.14,0.085,0.39,0.345,0.01,0.015,0.0,0.015
2,2,,0.0,0.0,0.775,0.145,0.045,0.03,0.0,0.005
2,2,,0.0,0.0,0.685,0.26,0.045,0.01,0.0,0.0
2,3,,0.13,0.01,0.1,0.68,0.0,0.075,0.0,0.005
2,2,,0.01,0.01,0.455,0.435,0.035,0.035,0.005,0.015
2,2,,0.0,0.0,0.375,0.15,0.285,0.17,0.0,0.02
2,2,,0.005,0.005,0.845,0.13,0.005,0.0,0.0,0.01
2,3,,0.03,0.0,0.375,0.565,0.0,0.02,0.0,0.01
2,2,,0.03,0.02,0.685,0.175,0.065,0.02,0.005,0.0
2,3,,0.04,0.005,0.135,0.81,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.775,0.095,0.105,0.015,0.0,0.005
2,0,,0.365,0.035,0.175,0.315,0.005,0.075,0.0,0.03
2,4,,0.0,0.0,0.14,0.01,0.83,0.0,0.0,0.02
2,3,,0.12,0.02,0.395,0.45,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.125,0.005,0.675,0.195,0.0,0.0
2,2,,0.06,0.025,0.555,0.155,0.03,0.155,0.0,0.02
2,2,,0.0,0.0,0.45,0.255,0.26,0.035,0.0,0.0
2,3,,0.065,0.04,0.285,0.585,0.005,0.01,0.0,0.01
2,2,,0.025,0.12,0.5,0.345,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.645,0.095,0.245,0.015,0.0,0.0
2,1,,0.03,0.4,0.125,0.39,0.01,0.02,0.015,0.01
2,3,,0.015,0.015,0.3,0.625,0.005,0.035,0.005,0.0
2,7,,0.0,0.005,0.08,0.015,0.04,0.015,0.095,0.75
2,2,,0.055,0.0,0.475,0.35,0.07,0.04,0.005,0.005
2,3,,0.0,0.005,0.215,0.77,0.0,0.0,0.005,0.005
2,2,,0.03,0.005,0.595,0.14,0.135,0.07,0.0,0.025
2,2,,0.0,0.0,0.54,0.15,0.255,0.05,0.0,0.005
2,6,,0.0,0.005,0.03,0.11,0.0,0.115,0.705,0.035
2,4,,0.005,0.0,0.23,0.06,0.53,0.165,0.0,0.01
2,2,,0.01,0.045,0.65,0.12,0.145,0.025,0.0,0.005
2,7,,0.005,0.005,0.03,0.02,0.01,0.01,0.27,0.65
2,2,,0.0,0.0,0.875,0.1,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.72,0.105,0.135,0.04,0.0,0.0
2,2,,0.005,0.0,0.75,0.21,0.02,0.015,0.0,0.0
2,2,,0.0,0.0,0.555,0.065,0.255,0.085,0.0,0.04
2,5,,0.265,0.0,0.07,0.29,0.0,0.375,0.0,0.0
2,3,,0.085,0.0,0.165,0.7,0.0,0.04,0.005,0.005
2,3,,0.065,0.035,0.03,0.585,0.0,0.285,0.0,0.0
2,2,,0.0,0.0,0.385,0.19,0.19,0.09,0.01,0.135
2,3,,0.14,0.035,0.19,0.545,0.0,0.08,0.0,0.01
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
2,2,,0.065,0.0,0.395,0.205,0.185,0.115,0.0,0.035
2,2,,0.1,0.01,0.31,0.22,0.2,0.105,0.0,0.055
2,0,,0.405,0.03,0.27,0.17,0.005,0.115,0.0,0.005
2,5,,0.05,0.0,0.035,0.405,0.0,0.51,0.0,0.0
2,2,,0.0,0.0,0.37,0.285,0.25,0.095,0.0,0.0
2,2,,0.0,0.0,0.43,0.095,0.425,0.05,0.0,0.0
2,2,,0.005,0.0,0.69,0.145,0.05,0.095,0.0,0.015
2,5,,0.01,0.0,0.03,0.295,0.0,0.665,0.0,0.0
2,2,,0.0,0.0,0.63,0.19,0.15,0.03,0.0,0.0
2,2,,0.0,0.0,0.87,0.11,0.02,0.0,0.0,0.0
2,2,,0.01,0.0,0.38,0.195,0.075,0.065,0.025,0.25
2,3,,0.045,0.035,0.41,0.5,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.465,0.055,0.435,0.045,0.0,0.0
2,4,,0.0,0.0,0.425,0.1,0.44,0.035,0.0,0.0
2,4,,0.0,0.0,0.28,0.19,0.355,0.16,0.0,0.015
2,2,,0.01,0.0,0.585,0.12,0.12,0.145,0.0,0.02
2,2,,0.03,0.0,0.655,0.185,0.02,0.1,0.0,0.01
2,2,,0.0,0.0,0.405,0.145,0.395,0.035,0.0,0.02
2,6,,0.005,0.005,0.01,0.07,0.0,0.065,0.835,0.01
2,2,,0.0,0.0,0.555,0.375,0.025,0.02,0.0,0.025
2,3,,0.185,0.15,0.165,0.26,0.015,0.12,0.05,0.055
2,4,,0.005,0.0,0.025,0.0,0.585,0.385,0.0,0.0
2,3,,0.005,0.0,0.405,0.56,0.01,0.005,0.0,0.015
2,2,,0.0,0.005,0.58,0.04,0.275,0.04,0.015,0.045
2,3,,0.075,0.005,0.35,0.37,0.06,0.1,0.01,0.03
2,2,,0.015,0.0,0.605,0.115,0.185,0.06,0.0,0.02
2,3,,0.06,0.06,0.065,0.625,0.005,0.145,0.02,0.02
2,0,,0.49,0.0,0.025,0.195,0.0,0.275,0.005,0.01
2,2,,0.0,0.0,0.87,0.125,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.225,0.01,0.0,0.0,0.0
2,0,,0.35,0.08,0.175,0.26,0.005,0.095,0.005,0.03
2,4,,0.0,0.0,0.195,0.09,0.575,0.115,0.0,0.025
2,2,,0.0,0.0,0.785,0.18,0.015,0.02,0.0,0.0
2,2,,0.02,0.0,0.52,0.36,0.045,0.015,0.01,0.03
2,2,,0.005,0.0,0.49,0.405,0.055,0.04,0.0,0.005
2,4,,0.0,0.0,0.02,0.05,0.805,0.125,0.0,0.0
2,2,,0.0,0.0,0.675,0.23,0.09,0.005,0.0,0.0
2,7,,0.0,0.0,0.245,0.075,0.17,0.035,0.02,0.455
2,3,,0.105,0.03,0.235,0.435,0.015,0.05,0.03,0.1
2,2,,0.0,0.0,0.705,0.2,0.065,0.02,0.0,0.01
2,4,,0.0,0.0,0.395,0.025,0.495,0.045,0.0,0.04
2,3,,0.03,0.015,0.355,0.585,0.0,0.015,0.0,0.0
2,4,,0.0,0.005,0.26,0.16,0.48,0.095,0.0,0.0
2,2,,0.0,0.0,0.72,0.105,0.15,0.015,0.0,0.01
2,2,,0.015,0.015,0.69,0.27,0.005,0.0,0.0,0.005
2,2,,0.03,0.005,0.79,0.1,0.05,0.025,0.0,0.0
2,3,,0.04,0.01,0.215,0.64,0.0,0.095,0.0,0.0
2,3,,0.065,0.0,0.165,0.66,0.0,0.105,0.005,0.0
2,2,,0.0,0.005,0.65,0.215,0.09,0.04,0.0,0.0
2,4,,0.0,0.0,0.17,0.04,0.65,0.14,0.0,0.0
2,3,,0.275,0.005,0.225,0.315,0.0,0.18,0.0,0.0
2,4,,0.0,0.025,0.24,0.22,0.41,0.09,0.01,0.005
2,2,,0.0,0.0,0.88,0.11,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.89,0.065,0.035,0.0,0.0,0.005
2,4,,0.0,0.0,0.015,0.015,0.755,0.215,0.0,0.0
2,3,,0.015,0.055,0.2,0.66,0.01,0.02,0.03,0.01
2,3,,0.305,0.02,0.13,0.31,0.0,0.235,0.0,0.0
2,0,,0.265,0.06,0.245,0.26,0.0,0.165,0.0,0.005
2,2,,0.24,0.025,0.295,0.28,0.0,0.16,0.0,0.0
2,2,,0.115,0.02,0.47,0.315,0.04,0.025,0.005,0.01
2,2,,0.02,0.0,0.51,0.455,0.005,0.0,0.005,0.005
2,2,,0.025,0.0,0.625,0.18,0.04,0.125,0.0,0.005
2,2,,0.0,0.0,0.715,0.23,0.045,0.01,0.0,0.0
2,7,,0.0,0.0,0.285,0.095,0.09,0.02,0.0,0.51
2,2,,0.005,0.0,0.74,0.175,0.065,0.01,0.0,0.005
2,2,,0.015,0.005,0.735,0.085,0.11,0.045,0.0,0.005
2,2,,0.23,0.015,0.545,0.14,0.015,0.045,0.0,0.01
2,2,,0.0,0.0,0.56,0.345,0.07,0.02,0.0,0.005
2,2,,0.0,0.0,0.805,0.16,0.035,0.0,0.0,0.0
2,4,,0.0,0.0,0.425,0.005,0.445,0.105,0.0,0.02
2,4,,0.0,0.0,0.19,0.1,0.52,0.175,0.0,0.015
2,2,,0.0,0.0,0.49,0.295,0.075,0.075,0.0,0.065
2,3,,0.075,0.095,0.16,0.57,0.0,0.065,0.015,0.02
2,0,,0.39,0.045,0.085,0.2,0.0,0.275,0.0,0.005
2,2,,0.0,0.0,0.785,0.2,0.01,0.0,0.0,0.005
2,2,,0.005,0.0,0.665,0.245,0.055,0.03,0.0,0.0
2,2,,0.105,0.01,0.425,0.355,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.75,0.145,0.085,0.02,0.0,0.0
2,2,,0.0,0.0,0.66,0.325,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.025,0.01,0.0,0.0,0.0
2,3,,0.2,0.01,0.215,0.485,0.0,0.075,0.005,0.01
2,2,,0.01,0.0,0.48,0.24,0.185,0.045,0.0,0.04
2,4,,0.0,0.0,0.1,0.075,0.8,0.025,0.0,0.0
2,2,,0.04,0.005,0.765,0.19,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.06,0.0,0.9,0.035,0.0,0.005
2,2,,0.005,0.0,0.635,0.1,0.125,0.135,0.0,0.0
2,2,,0.0,0.0,0.78,0.145,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.13,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.445,0.27,0.14,0.065,0.0,0.08
2,7,,0.0,0.005,0.05,0.055,0.01,0.01,0.3,0.57
2,3,,0.04,0.055,0.145,0.43,0.0,0.15,0.125,0.055
2,2,,0.035,0.0,0.345,0.305,0.12,0.17,0.0,0.025
2,2,,0.0,0.0,0.615,0.01,0.28,0.05,0.0,0.045
2,2,,0.02,0.05,0.375,0.315,0.005,0.065,0.055,0.115
2,2,,0.18,0.025,0.4,0.14,0.03,0.19,0.0,0.035
2,2,,0.0,0.005,0.75,0.165,0.065,0.015,0.0,0.0
2,2,,0.0,0.0,0.385,0.22,0.265,0.11,0.0,0.02
2,4,,0.0,0.0,0.125,0.03,0.825,0.02,0.0,0.0
2,2,,0.005,0.005,0.625,0.13,0.21,0.015,0.0,0.01
2,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
2,3,,0.035,0.0,0.075,0.615,0.0,0.25,0.025,0.0
2,2,,0.0,0.0,0.655,0.05,0.2,0.09,0.0,0.005
2,2,,0.0,0.0,0.485,0.115,0.35,0.05,0.0,0.0
2,2,,0.0,0.0,0.44,0.37,0.105,0.075,0.0,0.01
2,5,,0.03,0.015,0.115,0.315,0.0,0.345,0.15,0.03
2,2,,0.005,0.0,0.855,0.08,0.04,0.015,0.0,0.005
2,3,,0.225,0.02,0.205,0.47,0.0,0.08,0.0,0.0
2,5,,0.04,0.0,0.005,0.12,0.0,0.765,0.07,0.0
2,2,,0.105,0.0,0.595,0.215,0.04,0.035,0.0,0.01
2,3,,0.02,0.01,0.37,0.5,0.005,0.08,0.01,0.005
2,7,,0.03,0.015,0.095,0.27,0.005,0.105,0.205,0.275
2,2,,0.0,0.0,0.72,0.24,0.015,0.025,0.0,0.0
2,2,,0.0,0.0,0.825,0.125,0.03,0.015,0.0,0.005
2,3,,0.105,0.005,0.325,0.38,0.015,0.165,0.0,0.005
2,2,,0.0,0.0,0.725,0.225,0.04,0.005,0.0,0.005
2,2,,0.0,0.0,0.61,0.375,0.005,0.01,0.0,0.0
