UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.195,0.68,0.025,0.065,0.0,0.01,0.0,0.025
1,1,,0.09,0.87,0.02,0.005,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.035,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.925,0.005,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,0.87,0.07,0.035,0.005,0.005,0.005,0.01
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.79,0.03,0.025,0.005,0.005,0.11,0.03
1,6,,0.01,0.1,0.02,0.055,0.01,0.005,0.59,0.21
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.55,0.035,0.065,0.015,0.01,0.255,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.91,0.02,0.03,0.0,0.005,0.0,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.55,0.095,0.22,0.02,0.015,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.03,0.05,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.65,0.125,0.19,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.92,0.04,0.005,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.75,0.075,0.1,0.005,0.0,0.01,0.025
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.9,0.005,0.02,0.0,0.01,0.035,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.795,0.115,0.035,0.02,0.0,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.01,0.0,0.0,0.01,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.35,0.205,0.34,0.01,0.01,0.005,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.895,0.025,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.015,0.045,0.0,0.01,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.665,0.115,0.145,0.0,0.01,0.005,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.875,0.015,0.06,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.81,0.09,0.06,0.005,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.715,0.15,0.08,0.03,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.885,0.025,0.05,0.0,0.01,0.0,0.005
1,1,,0.025,0.855,0.045,0.06,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.025,0.015,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.72,0.01,0.04,0.015,0.0,0.1,0.11
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.92,0.015,0.0,0.0,0.005,0.01,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.7,0.09,0.11,0.0,0.0,0.04,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.025,0.07,0.0,0.0,0.04,0.01
1,1,,0.01,0.945,0.005,0.015,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.01,0.0,0.0,0.0,0.015
1,1,,0.005,0.955,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.03,0.66,0.08,0.165,0.0,0.005,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.73,0.05,0.095,0.0,0.015,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.01,0.005
2,2,,0.0,0.0,0.525,0.455,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.63,0.335,0.015,0.005,0.01,0.0
2,2,,0.025,0.005,0.475,0.475,0.01,0.0,0.01,0.0
2,3,,0.01,0.005,0.38,0.46,0.0,0.01,0.085,0.05
2,5,,0.0,0.0,0.12,0.01,0.37,0.5,0.0,0.0
2,3,,0.06,0.09,0.125,0.695,0.0,0.005,0.01,0.015
2,3,,0.11,0.005,0.335,0.445,0.05,0.02,0.02,0.015
2,4,,0.0,0.0,0.34,0.08,0.515,0.045,0.01,0.01
2,2,,0.0,0.0,0.61,0.245,0.11,0.03,0.005,0.0
2,2,,0.005,0.0,0.49,0.44,0.03,0.015,0.02,0.0
2,4,,0.05,0.005,0.215,0.155,0.43,0.09,0.035,0.02
2,2,,0.01,0.0,0.48,0.11,0.3,0.065,0.02,0.015
2,3,,0.02,0.005,0.09,0.85,0.0,0.03,0.005,0.0
2,2,,0.005,0.005,0.545,0.225,0.13,0.03,0.03,0.03
2,4,,0.0,0.0,0.395,0.09,0.4,0.105,0.0,0.01
2,3,,0.025,0.01,0.43,0.485,0.015,0.015,0.01,0.01
2,4,,0.0,0.0,0.295,0.115,0.505,0.075,0.0,0.01
2,3,,0.21,0.01,0.255,0.41,0.015,0.075,0.02,0.005
2,2,,0.015,0.0,0.455,0.325,0.135,0.025,0.04,0.005
2,2,,0.0,0.0,0.53,0.365,0.09,0.01,0.005,0.0
2,7,,0.005,0.0,0.245,0.1,0.215,0.0,0.095,0.34
2,3,,0.0,0.01,0.32,0.38,0.16,0.005,0.11,0.015
2,2,,0.33,0.01,0.41,0.225,0.0,0.015,0.0,0.01
2,0,,0.18,0.18,0.17,0.175,0.05,0.075,0.1,0.07
2,0,,0.33,0.015,0.265,0.31,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.635,0.265,0.09,0.005,0.0,0.005
2,2,,0.0,0.0,0.53,0.27,0.175,0.015,0.005,0.005
2,2,,0.01,0.0,0.37,0.26,0.29,0.035,0.01,0.025
2,2,,0.0,0.0,0.375,0.255,0.315,0.04,0.015,0.0
2,2,,0.23,0.0,0.565,0.09,0.0,0.115,0.0,0.0
2,2,,0.15,0.0,0.695,0.06,0.015,0.08,0.0,0.0
2,2,,0.0,0.0,0.61,0.25,0.13,0.0,0.01,0.0
2,2,,0.0,0.0,0.84,0.14,0.02,0.0,0.0,0.0
2,3,,0.01,0.035,0.1,0.24,0.185,0.02,0.225,0.185
2,2,,0.06,0.03,0.465,0.375,0.04,0.015,0.005,0.01
2,2,,0.01,0.055,0.505,0.39,0.005,0.0,0.0,0.035
2,2,,0.0,0.0,0.52,0.315,0.125,0.005,0.025,0.01
2,2,,0.0,0.0,0.46,0.24,0.25,0.04,0.01,0.0
2,3,,0.0,0.0,0.435,0.5,0.045,0.01,0.0,0.01
2,4,,0.0,0.0,0.155,0.025,0.795,0.02,0.005,0.0
2,2,,0.0,0.0,0.36,0.235,0.315,0.075,0.01,0.005
2,5,,0.02,0.01,0.055,0.14,0.0,0.77,0.0,0.005
2,2,,0.02,0.005,0.535,0.38,0.025,0.025,0.005,0.005
2,2,,0.0,0.035,0.63,0.29,0.035,0.005,0.005,0.0
2,2,,0.05,0.005,0.49,0.435,0.0,0.005,0.01,0.005
2,2,,0.0,0.0,0.565,0.36,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.51,0.305,0.13,0.05,0.0,0.005
2,2,,0.005,0.0,0.75,0.2,0.025,0.0,0.015,0.005
2,2,,0.0,0.0,0.705,0.18,0.1,0.005,0.005,0.005
2,0,,0.335,0.005,0.33,0.205,0.0,0.125,0.0,0.0
2,2,,0.0,0.005,0.685,0.265,0.03,0.005,0.005,0.005
2,2,,0.0,0.005,0.6,0.38,0.01,0.0,0.0,0.005
2,2,,0.01,0.0,0.495,0.335,0.115,0.015,0.025,0.005
2,4,,0.0,0.0,0.34,0.12,0.455,0.05,0.015,0.02
2,3,,0.0,0.0,0.445,0.53,0.025,0.0,0.0,0.0
2,3,,0.03,0.17,0.17,0.41,0.0,0.12,0.065,0.035
2,2,,0.01,0.005,0.68,0.275,0.015,0.005,0.005,0.005
2,2,,0.005,0.005,0.41,0.245,0.21,0.025,0.055,0.045
2,2,,0.005,0.0,0.625,0.16,0.16,0.025,0.01,0.015
2,2,,0.035,0.025,0.535,0.35,0.02,0.025,0.005,0.005
2,3,,0.005,0.005,0.385,0.59,0.005,0.0,0.01,0.0
2,4,,0.0,0.0,0.1,0.085,0.795,0.02,0.0,0.0
2,0,,0.42,0.065,0.31,0.145,0.0,0.045,0.0,0.015
2,4,,0.0,0.0,0.08,0.025,0.815,0.08,0.0,0.0
2,2,,0.01,0.005,0.61,0.35,0.0,0.0,0.0,0.025
2,2,,0.005,0.015,0.465,0.215,0.21,0.015,0.04,0.035
2,5,,0.01,0.0,0.015,0.185,0.0,0.785,0.005,0.0
2,3,,0.0,0.005,0.395,0.5,0.04,0.015,0.03,0.015
2,4,,0.0,0.005,0.09,0.05,0.74,0.01,0.015,0.09
2,2,,0.06,0.015,0.44,0.205,0.14,0.12,0.02,0.0
2,2,,0.0,0.0,0.725,0.16,0.085,0.015,0.005,0.01
2,2,,0.005,0.0,0.56,0.41,0.02,0.005,0.0,0.0
2,3,,0.01,0.02,0.285,0.33,0.0,0.015,0.255,0.085
2,2,,0.105,0.0,0.75,0.06,0.01,0.06,0.015,0.0
2,2,,0.0,0.0,0.565,0.42,0.01,0.005,0.0,0.0
2,0,,0.62,0.03,0.145,0.18,0.0,0.025,0.0,0.0
2,6,,0.01,0.01,0.095,0.215,0.065,0.025,0.44,0.14
2,4,,0.0,0.0,0.27,0.045,0.53,0.155,0.0,0.0
2,2,,0.0,0.005,0.51,0.425,0.05,0.0,0.0,0.01
2,3,,0.15,0.02,0.195,0.56,0.0,0.07,0.0,0.005
2,2,,0.19,0.115,0.36,0.2,0.055,0.035,0.02,0.025
2,3,,0.0,0.015,0.415,0.53,0.01,0.0,0.025,0.005
2,2,,0.01,0.005,0.46,0.17,0.23,0.02,0.08,0.025
2,2,,0.035,0.04,0.48,0.435,0.005,0.0,0.0,0.005
2,3,,0.0,0.0,0.38,0.52,0.07,0.01,0.015,0.005
2,3,,0.035,0.005,0.39,0.53,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.605,0.35,0.04,0.0,0.005,0.0
2,3,,0.085,0.02,0.41,0.425,0.025,0.01,0.01,0.015
2,4,,0.01,0.0,0.17,0.08,0.64,0.06,0.035,0.005
2,2,,0.065,0.025,0.545,0.3,0.0,0.02,0.015,0.03
2,2,,0.195,0.0,0.67,0.08,0.005,0.035,0.005,0.01
2,2,,0.05,0.005,0.405,0.2,0.23,0.055,0.02,0.035
2,2,,0.0,0.0,0.51,0.125,0.315,0.025,0.005,0.02
2,7,,0.005,0.0,0.05,0.08,0.085,0.015,0.07,0.695
2,2,,0.14,0.0,0.625,0.145,0.015,0.045,0.025,0.005
2,2,,0.325,0.01,0.36,0.17,0.0,0.135,0.0,0.0
2,2,,0.065,0.005,0.575,0.295,0.0,0.055,0.0,0.005
2,6,,0.0,0.0,0.025,0.025,0.0,0.0,0.78,0.17
2,1,,0.11,0.5,0.255,0.13,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.525,0.32,0.135,0.015,0.0,0.005
2,2,,0.0,0.0,0.585,0.17,0.19,0.05,0.0,0.005
2,2,,0.0,0.0,0.515,0.32,0.155,0.01,0.0,0.0
2,3,,0.0,0.005,0.295,0.615,0.035,0.01,0.025,0.015
2,2,,0.055,0.0,0.29,0.275,0.2,0.035,0.1,0.045
2,2,,0.08,0.01,0.555,0.295,0.0,0.06,0.0,0.0
2,2,,0.025,0.005,0.555,0.415,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.785,0.19,0.02,0.005,0.0,0.0
2,6,,0.02,0.0,0.265,0.28,0.01,0.02,0.325,0.08
2,5,,0.05,0.01,0.16,0.365,0.0,0.415,0.0,0.0
2,2,,0.035,0.0,0.685,0.17,0.025,0.08,0.005,0.0
2,5,,0.03,0.0,0.14,0.28,0.0,0.55,0.0,0.0
2,2,,0.22,0.04,0.27,0.26,0.03,0.07,0.08,0.03
2,7,,0.0,0.015,0.165,0.095,0.17,0.02,0.21,0.325
2,2,,0.0,0.0,0.46,0.15,0.33,0.035,0.015,0.01
2,4,,0.0,0.0,0.155,0.02,0.73,0.095,0.0,0.0
2,4,,0.01,0.0,0.29,0.07,0.57,0.02,0.015,0.025
2,0,,0.3,0.025,0.26,0.135,0.0,0.265,0.015,0.0
2,2,,0.0,0.005,0.535,0.415,0.02,0.0,0.015,0.01
2,2,,0.0,0.005,0.41,0.025,0.405,0.115,0.02,0.02
2,2,,0.0,0.0,0.53,0.28,0.175,0.01,0.005,0.0
2,2,,0.005,0.0,0.62,0.285,0.09,0.0,0.0,0.0
2,3,,0.0,0.0,0.305,0.445,0.15,0.055,0.045,0.0
2,4,,0.005,0.005,0.35,0.12,0.445,0.045,0.01,0.02
2,2,,0.01,0.0,0.26,0.19,0.2,0.035,0.075,0.23
2,2,,0.1,0.1,0.395,0.29,0.025,0.04,0.02,0.03
2,4,,0.005,0.005,0.34,0.065,0.51,0.035,0.0,0.04
2,1,,0.025,0.455,0.23,0.21,0.0,0.015,0.035,0.03
2,2,,0.005,0.0,0.59,0.215,0.135,0.035,0.005,0.015
2,2,,0.0,0.0,0.68,0.265,0.045,0.005,0.0,0.005
2,0,,0.295,0.025,0.25,0.27,0.045,0.045,0.03,0.04
2,2,,0.015,0.005,0.49,0.48,0.0,0.005,0.005,0.0
2,2,,0.005,0.0,0.53,0.18,0.17,0.02,0.01,0.085
2,5,,0.15,0.0,0.23,0.19,0.0,0.43,0.0,0.0
2,4,,0.0,0.0,0.03,0.0,0.96,0.005,0.005,0.0
2,2,,0.025,0.0,0.5,0.42,0.03,0.01,0.015,0.0
2,0,,0.74,0.0,0.125,0.1,0.0,0.03,0.0,0.005
2,4,,0.0,0.0,0.14,0.01,0.685,0.165,0.0,0.0
2,2,,0.0,0.0,0.755,0.16,0.06,0.025,0.0,0.0
2,0,,0.625,0.005,0.325,0.045,0.0,0.0,0.0,0.0
2,2,,0.005,0.085,0.475,0.405,0.0,0.005,0.015,0.01
2,2,,0.06,0.0,0.68,0.2,0.025,0.02,0.005,0.01
2,2,,0.0,0.0,0.595,0.35,0.05,0.005,0.0,0.0
2,3,,0.025,0.005,0.18,0.33,0.02,0.13,0.2,0.11
2,4,,0.005,0.005,0.28,0.135,0.475,0.05,0.025,0.025
2,2,,0.0,0.0,0.525,0.255,0.11,0.005,0.065,0.04
2,2,,0.17,0.005,0.64,0.135,0.025,0.015,0.005,0.005
2,2,,0.075,0.095,0.465,0.355,0.0,0.01,0.0,0.0
2,2,,0.26,0.005,0.405,0.095,0.0,0.235,0.0,0.0
2,4,,0.015,0.0,0.295,0.13,0.475,0.06,0.02,0.005
2,3,,0.01,0.02,0.41,0.485,0.01,0.005,0.04,0.02
2,2,,0.015,0.01,0.46,0.375,0.11,0.01,0.015,0.005
2,2,,0.0,0.0,0.71,0.285,0.005,0.0,0.0,0.0
2,6,,0.02,0.0,0.15,0.18,0.005,0.21,0.345,0.09
2,2,,0.03,0.095,0.49,0.36,0.0,0.0,0.01,0.015
2,2,,0.0,0.0,0.755,0.17,0.065,0.005,0.005,0.0
2,7,,0.005,0.0,0.185,0.16,0.175,0.01,0.085,0.38
2,2,,0.0,0.0,0.715,0.21,0.065,0.0,0.01,0.0
2,4,,0.0,0.0,0.185,0.03,0.74,0.02,0.005,0.02
2,2,,0.0,0.0,0.615,0.23,0.11,0.04,0.005,0.0
2,2,,0.015,0.005,0.37,0.285,0.24,0.025,0.04,0.02
2,3,,0.005,0.0,0.39,0.595,0.0,0.005,0.005,0.0
2,2,,0.005,0.005,0.46,0.455,0.05,0.01,0.01,0.005
2,2,,0.03,0.0,0.42,0.245,0.14,0.03,0.05,0.085
2,2,,0.0,0.0,0.505,0.445,0.005,0.0,0.02,0.025
2,2,,0.005,0.005,0.585,0.37,0.005,0.005,0.01,0.015
2,4,,0.0,0.0,0.205,0.095,0.605,0.09,0.005,0.0
2,2,,0.0,0.005,0.405,0.225,0.275,0.035,0.015,0.04
2,2,,0.0,0.0,0.51,0.47,0.015,0.0,0.005,0.0
2,3,,0.015,0.08,0.37,0.485,0.0,0.005,0.025,0.02
2,2,,0.06,0.005,0.665,0.2,0.0,0.07,0.0,0.0
2,2,,0.005,0.005,0.695,0.28,0.015,0.0,0.0,0.0
2,2,,0.02,0.03,0.395,0.345,0.005,0.01,0.13,0.065
2,4,,0.0,0.0,0.245,0.125,0.51,0.12,0.0,0.0
2,3,,0.0,0.0,0.365,0.62,0.005,0.0,0.005,0.005
2,3,,0.025,0.005,0.255,0.695,0.0,0.015,0.0,0.005
2,2,,0.23,0.005,0.57,0.08,0.0,0.115,0.0,0.0
2,2,,0.0,0.0,0.69,0.28,0.01,0.005,0.015,0.0
2,2,,0.045,0.0,0.395,0.305,0.205,0.04,0.0,0.01
2,1,,0.04,0.6,0.185,0.14,0.0,0.005,0.015,0.015
2,5,,0.04,0.0,0.35,0.23,0.0,0.38,0.0,0.0
2,3,,0.005,0.005,0.32,0.645,0.005,0.0,0.01,0.01
2,2,,0.065,0.0,0.57,0.245,0.045,0.07,0.005,0.0
2,2,,0.005,0.0,0.67,0.29,0.025,0.005,0.005,0.0
2,6,,0.0,0.0,0.01,0.04,0.0,0.01,0.895,0.045
2,0,,0.5,0.005,0.295,0.125,0.0,0.065,0.0,0.01
2,2,,0.0,0.0,0.705,0.175,0.095,0.005,0.01,0.01
2,4,,0.005,0.005,0.375,0.095,0.41,0.055,0.02,0.035
2,2,,0.22,0.04,0.57,0.055,0.0,0.11,0.005,0.0
2,2,,0.0,0.005,0.64,0.265,0.07,0.015,0.005,0.0
2,2,,0.05,0.0,0.695,0.205,0.005,0.04,0.005,0.0
2,3,,0.005,0.06,0.13,0.425,0.01,0.13,0.175,0.065
2,2,,0.0,0.0,0.735,0.235,0.02,0.0,0.0,0.01
2,3,,0.005,0.005,0.41,0.555,0.015,0.0,0.0,0.01
2,2,,0.005,0.0,0.71,0.155,0.115,0.01,0.0,0.005
2,3,,0.09,0.02,0.225,0.655,0.0,0.005,0.005,0.0
2,2,,0.025,0.005,0.555,0.41,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.65,0.295,0.05,0.0,0.005,0.0
2,2,,0.0,0.0,0.735,0.14,0.12,0.0,0.005,0.0
2,3,,0.06,0.015,0.42,0.495,0.0,0.0,0.0,0.01
2,4,,0.0,0.0,0.305,0.235,0.34,0.12,0.0,0.0
2,6,,0.0,0.005,0.06,0.095,0.025,0.02,0.5,0.295
2,2,,0.0,0.0,0.455,0.27,0.215,0.06,0.0,0.0
2,2,,0.01,0.01,0.695,0.22,0.045,0.0,0.015,0.005
2,2,,0.095,0.0,0.725,0.16,0.005,0.005,0.0,0.01
2,2,,0.01,0.01,0.465,0.28,0.105,0.005,0.045,0.08
2,3,,0.0,0.025,0.275,0.62,0.015,0.0,0.045,0.02
2,2,,0.26,0.01,0.495,0.05,0.0,0.185,0.0,0.0
2,2,,0.05,0.18,0.425,0.295,0.015,0.005,0.01,0.02
2,3,,0.035,0.05,0.295,0.58,0.0,0.01,0.005,0.025
2,2,,0.0,0.0,0.44,0.17,0.28,0.105,0.0,0.005
2,5,,0.065,0.0,0.085,0.4,0.0,0.44,0.01,0.0
2,2,,0.005,0.01,0.51,0.285,0.135,0.015,0.025,0.015
2,0,,0.35,0.005,0.25,0.19,0.0,0.205,0.0,0.0
2,6,,0.015,0.0,0.12,0.295,0.005,0.07,0.41,0.085
2,2,,0.01,0.0,0.645,0.33,0.01,0.0,0.0,0.005
