UWaveGestureLibraryAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.005,0.015,0.01,0.015,0.005,0.045
1,1,,0.02,0.9,0.015,0.005,0.0,0.015,0.045,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.005,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.01,0.015,0.0,0.01,0.02,0.01
1,1,,0.005,0.975,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.01,0.0,0.005,0.005,0.005
1,1,,0.005,0.955,0.0,0.005,0.0,0.01,0.0,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.0,0.0,0.0,0.0,0.175,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.655,0.12,0.01,0.01,0.06,0.06,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.045,0.005,0.0,0.02,0.195,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.645,0.06,0.055,0.01,0.075,0.04,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.01,0.005,0.0,0.02,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.485,0.125,0.06,0.04,0.09,0.07,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.925,0.01,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.75,0.045,0.01,0.005,0.015,0.16,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.98,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.96,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.025,0.95,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.03,0.75,0.055,0.02,0.01,0.045,0.055,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.005,0.935,0.015,0.005,0.0,0.005,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.025,0.02,0.0,0.015,0.005,0.02
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.96,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.875,0.005,0.0,0.0,0.0,0.115,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.945,0.0,0.005,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.005,0.01,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.01,0.005,0.0,0.01,0.145,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.78,0.015,0.0,0.0,0.02,0.155,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.01,0.005,0.0,0.0,0.145,0.01
2,2,,0.005,0.0,0.84,0.0,0.115,0.035,0.0,0.005
2,2,,0.005,0.0,0.985,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.005,0.0,0.005,0.0,0.015
2,2,,0.0,0.0,0.95,0.0,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.005,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,0.965,0.005,0.025,0.005,0.0,0.0
2,2,,0.005,0.0,0.84,0.005,0.115,0.03,0.005,0.0
2,2,,0.005,0.0,0.785,0.0,0.16,0.045,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.03,0.0,0.865,0.01,0.005,0.085,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.035,0.005,0.0,0.035
2,2,,0.0,0.0,0.565,0.0,0.395,0.015,0.005,0.02
2,2,,0.065,0.01,0.585,0.03,0.045,0.195,0.04,0.03
2,2,,0.0,0.0,0.955,0.0,0.03,0.01,0.005,0.0
2,5,,0.01,0.005,0.325,0.03,0.17,0.425,0.02,0.015
2,2,,0.005,0.0,0.475,0.015,0.385,0.095,0.01,0.015
2,2,,0.0,0.0,0.965,0.0,0.005,0.025,0.0,0.005
2,2,,0.005,0.0,0.64,0.005,0.285,0.03,0.035,0.0
2,2,,0.01,0.005,0.88,0.005,0.07,0.005,0.0,0.025
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,6,,0.015,0.01,0.39,0.0,0.0,0.005,0.575,0.005
2,2,,0.005,0.01,0.98,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.47,0.035,0.335,0.085,0.0,0.075
2,2,,0.0,0.0,0.97,0.005,0.02,0.005,0.0,0.0
2,2,,0.005,0.005,0.815,0.01,0.105,0.04,0.01,0.01
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.055,0.02,0.78,0.005,0.01,0.1,0.015,0.015
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.71,0.005,0.185,0.035,0.06,0.005
2,2,,0.0,0.005,0.92,0.0,0.0,0.025,0.05,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.0,0.86,0.01,0.025,0.01,0.01,0.075
2,2,,0.005,0.0,0.85,0.005,0.075,0.055,0.0,0.01
2,2,,0.005,0.0,0.86,0.0,0.095,0.03,0.0,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.435,0.005,0.47,0.03,0.005,0.055
2,2,,0.04,0.09,0.38,0.01,0.07,0.14,0.175,0.095
2,2,,0.005,0.0,0.98,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.01,0.005,0.015,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.02,0.015,0.95,0.0,0.0,0.0,0.015,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.86,0.0,0.03,0.06,0.01,0.005
2,2,,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.0,0.01
2,2,,0.005,0.0,0.845,0.015,0.065,0.04,0.005,0.025
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.895,0.0,0.005,0.06,0.035,0.0
2,2,,0.005,0.0,0.98,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.0,0.01,0.0
2,2,,0.005,0.0,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.075,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.95,0.01,0.015,0.01,0.01,0.0
2,2,,0.0,0.01,0.87,0.0,0.015,0.08,0.025,0.0
2,2,,0.005,0.005,0.945,0.0,0.0,0.02,0.02,0.005
2,2,,0.0,0.0,0.56,0.005,0.4,0.015,0.02,0.0
2,2,,0.0,0.0,0.895,0.0,0.105,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005
2,2,,0.0,0.01,0.955,0.0,0.025,0.005,0.0,0.005
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.965,0.005,0.01,0.015,0.0,0.0
2,2,,0.01,0.005,0.47,0.015,0.03,0.02,0.415,0.035
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.005,0.0,0.895,0.005,0.07,0.015,0.005,0.005
2,2,,0.0,0.005,0.97,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.735,0.0,0.24,0.025,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.105,0.065,0.005,0.01
2,2,,0.0,0.0,0.935,0.005,0.045,0.005,0.01,0.0
2,2,,0.0,0.005,0.9,0.0,0.08,0.015,0.0,0.0
2,2,,0.0,0.0,0.705,0.005,0.225,0.045,0.01,0.01
2,2,,0.0,0.005,0.97,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.03,0.0,0.89,0.01,0.015,0.035,0.015,0.005
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.8,0.0,0.105,0.02,0.065,0.01
2,2,,0.0,0.005,0.98,0.0,0.01,0.005,0.0,0.0
2,2,,0.01,0.015,0.9,0.0,0.01,0.065,0.0,0.0
2,2,,0.0,0.0,0.98,0.005,0.0,0.005,0.005,0.005
2,2,,0.02,0.01,0.735,0.0,0.005,0.055,0.165,0.01
2,2,,0.065,0.02,0.765,0.005,0.0,0.08,0.04,0.025
2,2,,0.0,0.0,0.905,0.005,0.055,0.005,0.015,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.955,0.005,0.015,0.0,0.015,0.0
2,2,,0.01,0.0,0.945,0.0,0.01,0.005,0.03,0.0
2,2,,0.0,0.0,0.94,0.0,0.035,0.025,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.005,0.0,0.89,0.0,0.005,0.03,0.07,0.0
2,2,,0.01,0.005,0.82,0.01,0.015,0.125,0.015,0.0
2,2,,0.01,0.0,0.915,0.0,0.065,0.01,0.0,0.0
2,2,,0.0,0.005,0.875,0.0,0.0,0.12,0.0,0.0
2,2,,0.0,0.005,0.63,0.02,0.175,0.115,0.05,0.005
2,4,,0.0,0.0,0.305,0.0,0.59,0.075,0.005,0.025
2,2,,0.0,0.0,0.825,0.0,0.16,0.01,0.0,0.005
2,2,,0.0,0.005,0.895,0.0,0.06,0.005,0.035,0.0
2,2,,0.005,0.0,0.91,0.01,0.02,0.015,0.02,0.02
2,2,,0.005,0.01,0.925,0.005,0.0,0.04,0.005,0.01
2,2,,0.005,0.0,0.91,0.005,0.055,0.015,0.0,0.01
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.395,0.01,0.485,0.095,0.0,0.01
2,2,,0.005,0.0,0.73,0.005,0.06,0.035,0.16,0.005
2,2,,0.0,0.0,0.67,0.0,0.28,0.035,0.015,0.0
2,2,,0.03,0.025,0.63,0.045,0.045,0.145,0.045,0.035
2,2,,0.0,0.0,0.635,0.0,0.34,0.025,0.0,0.0
2,2,,0.01,0.0,0.955,0.0,0.0,0.005,0.03,0.0
2,2,,0.0,0.0,0.84,0.0,0.145,0.015,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.025,0.0,0.0,0.0
2,2,,0.01,0.01,0.765,0.005,0.0,0.03,0.175,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.01,0.005,0.62,0.01,0.025,0.315,0.01,0.005
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.01,0.94,0.0,0.005,0.025,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.01,0.0,0.98,0.0,0.01,0.0,0.0,0.0
2,2,,0.045,0.015,0.79,0.005,0.0,0.095,0.045,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.005,0.94,0.0,0.01,0.015,0.03,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.005,0.0,0.825,0.015,0.075,0.025,0.0,0.055
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.95,0.0,0.03,0.01,0.0,0.005
2,2,,0.005,0.0,0.63,0.005,0.285,0.075,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.65,0.01,0.215,0.08,0.025,0.015
2,2,,0.0,0.005,0.785,0.015,0.065,0.065,0.015,0.05
2,2,,0.015,0.005,0.77,0.0,0.01,0.17,0.03,0.0
2,2,,0.01,0.015,0.945,0.0,0.0,0.02,0.005,0.005
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.63,0.005,0.32,0.02,0.025,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.01,0.0
2,2,,0.0,0.0,0.68,0.0,0.295,0.025,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,4,,0.005,0.0,0.42,0.02,0.425,0.1,0.015,0.015
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.84,0.0,0.08,0.035,0.035,0.005
2,4,,0.005,0.0,0.155,0.04,0.68,0.07,0.05,0.0
2,2,,0.005,0.02,0.62,0.03,0.085,0.135,0.02,0.085
2,2,,0.0,0.0,0.99,0.005,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.8,0.005,0.155,0.03,0.0,0.01
2,2,,0.0,0.0,0.495,0.005,0.465,0.03,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.025,0.005,0.955,0.0,0.005,0.01,0.0,0.0
2,2,,0.035,0.0,0.89,0.0,0.025,0.045,0.005,0.0
2,2,,0.01,0.0,0.985,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.005
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.015,0.0,0.0
2,2,,0.005,0.0,0.95,0.0,0.025,0.0,0.005,0.015
2,2,,0.005,0.0,0.61,0.01,0.26,0.1,0.0,0.015
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,5,,0.03,0.0,0.43,0.025,0.015,0.46,0.03,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.87,0.0,0.095,0.035,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.015,0.0,0.865,0.0,0.005,0.05,0.065,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.695,0.005,0.285,0.015,0.0,0.0
2,2,,0.015,0.0,0.965,0.0,0.02,0.0,0.0,0.0
2,2,,0.015,0.0,0.95,0.0,0.005,0.03,0.0,0.0
2,2,,0.0,0.0,0.93,0.005,0.02,0.01,0.025,0.01
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.02,0.01,0.9,0.0,0.015,0.04,0.015,0.0
2,2,,0.01,0.0,0.975,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.945,0.01,0.02,0.01,0.0,0.01
2,2,,0.01,0.0,0.97,0.005,0.005,0.005,0.005,0.0
2,2,,0.115,0.005,0.78,0.005,0.005,0.07,0.02,0.0
2,2,,0.005,0.0,0.755,0.005,0.165,0.025,0.005,0.04
2,2,,0.005,0.0,0.98,0.0,0.0,0.005,0.01,0.0
2,2,,0.01,0.025,0.86,0.0,0.0,0.045,0.05,0.01
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.695,0.01,0.085,0.06,0.12,0.02
2,2,,0.005,0.005,0.965,0.0,0.005,0.005,0.015,0.0
2,2,,0.015,0.005,0.915,0.0,0.015,0.035,0.005,0.01
2,2,,0.0,0.0,0.94,0.0,0.02,0.02,0.005,0.015
2,2,,0.005,0.0,0.965,0.0,0.005,0.015,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.01
2,2,,0.005,0.005,0.96,0.01,0.0,0.005,0.01,0.005
2,2,,0.015,0.04,0.83,0.0,0.02,0.04,0.05,0.005
2,2,,0.005,0.0,0.965,0.0,0.0,0.02,0.005,0.005
2,2,,0.0,0.0,0.945,0.005,0.04,0.005,0.005,0.0
2,2,,0.025,0.02,0.7,0.005,0.0,0.2,0.045,0.005
2,2,,0.01,0.0,0.965,0.0,0.0,0.005,0.015,0.005
2,2,,0.0,0.015,0.95,0.0,0.005,0.02,0.01,0.0
2,2,,0.015,0.015,0.675,0.005,0.01,0.04,0.235,0.005
2,2,,0.01,0.0,0.975,0.0,0.015,0.0,0.0,0.0
