UWaveGestureLibraryAll,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.985
7,7,,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.975
4,0,,0.7,0.055,0.02,0.035,0.035,0.12,0.03,0.005
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.98,0.0
5,5,,0.1,0.01,0.015,0.01,0.005,0.805,0.02,0.035
4,4,,0.0,0.0,0.105,0.01,0.87,0.015,0.0,0.0
1,0,,0.885,0.005,0.01,0.025,0.015,0.04,0.0,0.02
2,2,,0.005,0.0,0.955,0.005,0.005,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.02,0.0,0.07,0.04,0.075,0.055,0.71,0.03
3,3,,0.0,0.0,0.0,0.76,0.005,0.23,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.98,0.0
7,7,,0.085,0.0,0.02,0.09,0.005,0.08,0.0,0.72
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.01,0.0,0.005,0.0,0.97,0.015,0.0
6,6,,0.0,0.005,0.03,0.01,0.025,0.035,0.875,0.02
5,5,,0.05,0.015,0.055,0.01,0.0,0.84,0.015,0.015
1,1,,0.005,0.95,0.0,0.0,0.0,0.01,0.03,0.005
5,5,,0.2,0.0,0.0,0.005,0.0,0.78,0.01,0.005
4,4,,0.035,0.0,0.0,0.32,0.575,0.06,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.635,0.005,0.0,0.01,0.02,0.33,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.98
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.015,0.01,0.84,0.0,0.0,0.01,0.12,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.29,0.01,0.635,0.06,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.005,0.015,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.96,0.0,0.005,0.02,0.01,0.0
7,7,,0.01,0.025,0.01,0.01,0.01,0.005,0.0,0.93
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
4,4,,0.005,0.0,0.45,0.0,0.465,0.05,0.0,0.03
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.005,0.03,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.02,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.265,0.73,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.95,0.0,0.0,0.01
2,2,,0.06,0.03,0.795,0.005,0.0,0.085,0.02,0.005
4,4,,0.0,0.0,0.0,0.135,0.86,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.04,0.485,0.025,0.05,0.12,0.065,0.145
2,2,,0.005,0.0,0.935,0.0,0.005,0.055,0.0,0.0
7,7,,0.005,0.0,0.015,0.035,0.075,0.03,0.0,0.84
2,2,,0.01,0.025,0.78,0.015,0.005,0.09,0.06,0.015
3,3,,0.005,0.0,0.0,0.965,0.02,0.01,0.0,0.0
6,6,,0.01,0.005,0.18,0.01,0.0,0.01,0.77,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.0,0.055,0.925,0.02,0.0,0.0
1,1,,0.015,0.72,0.07,0.01,0.005,0.035,0.115,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.025,0.0,0.0,0.97,0.005,0.0
5,5,,0.06,0.04,0.175,0.005,0.02,0.61,0.075,0.015
3,5,,0.015,0.01,0.025,0.355,0.11,0.39,0.06,0.035
5,5,,0.015,0.0,0.015,0.0,0.0,0.955,0.01,0.005
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.02,0.01,0.01,0.0,0.01,0.945
0,0,,0.965,0.0,0.0,0.005,0.0,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
3,3,,0.03,0.0,0.0,0.9,0.0,0.07,0.0,0.0
6,6,,0.005,0.0,0.015,0.0,0.01,0.0,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,2,,0.115,0.06,0.31,0.06,0.045,0.275,0.08,0.055
5,5,,0.115,0.0,0.0,0.04,0.0,0.835,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.005,0.0,0.075,0.02,0.065,0.81,0.015,0.01
5,5,,0.02,0.005,0.015,0.005,0.0,0.93,0.025,0.0
3,3,,0.0,0.0,0.0,0.82,0.17,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.99
6,6,,0.005,0.005,0.07,0.005,0.0,0.005,0.91,0.0
3,3,,0.0,0.0,0.0,0.715,0.255,0.03,0.0,0.0
5,5,,0.01,0.0,0.02,0.0,0.0,0.96,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.895,0.015,0.08,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.01,0.0,0.015,0.08,0.8,0.085,0.005,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.02,0.005,0.01,0.965
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.04,0.0,0.0,0.01
3,3,,0.195,0.0,0.005,0.7,0.005,0.09,0.005,0.0
5,5,,0.01,0.01,0.02,0.0,0.005,0.94,0.01,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.01,0.0,0.975
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.015,0.02,0.0,0.025
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.96,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
5,5,,0.04,0.0,0.005,0.01,0.0,0.94,0.005,0.0
2,2,,0.005,0.005,0.875,0.0,0.055,0.05,0.005,0.005
6,6,,0.0,0.0,0.02,0.005,0.0,0.0,0.975,0.0
5,3,,0.0,0.0,0.0,0.585,0.005,0.41,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.905,0.005,0.0,0.005,0.07,0.01
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99
7,7,,0.0,0.04,0.0,0.0,0.0,0.02,0.025,0.915
2,5,,0.015,0.01,0.205,0.015,0.11,0.6,0.025,0.02
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
6,6,,0.035,0.0,0.035,0.0,0.0,0.025,0.895,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.96,0.005,0.0,0.015,0.0,0.0
3,3,,0.125,0.03,0.045,0.46,0.09,0.185,0.02,0.045
7,7,,0.015,0.01,0.015,0.085,0.005,0.025,0.0,0.845
1,1,,0.005,0.82,0.005,0.0,0.0,0.01,0.15,0.01
5,5,,0.005,0.0,0.06,0.0,0.0,0.915,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
2,2,,0.05,0.04,0.735,0.0,0.005,0.06,0.02,0.09
4,4,,0.005,0.0,0.01,0.135,0.785,0.065,0.0,0.0
3,4,,0.015,0.0,0.01,0.405,0.44,0.055,0.0,0.075
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
0,0,,0.89,0.015,0.005,0.02,0.005,0.04,0.01,0.015
4,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0
1,1,,0.035,0.92,0.005,0.01,0.0,0.02,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.0,0.005
0,0,,0.915,0.0,0.0,0.015,0.005,0.065,0.0,0.0
7,7,,0.01,0.0,0.025,0.105,0.195,0.065,0.005,0.595
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.035,0.95,0.01,0.0,0.0
4,4,,0.005,0.0,0.06,0.04,0.83,0.025,0.035,0.005
2,2,,0.0,0.0,0.985,0.005,0.0,0.0,0.01,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.0,0.96,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.98
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.005,0.02,0.015,0.0,0.02,0.91,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.0,0.015,0.01,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.985,0.005
6,6,,0.015,0.005,0.03,0.0,0.0,0.01,0.935,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.02,0.0,0.605,0.03,0.035,0.245,0.005,0.06
3,3,,0.005,0.0,0.005,0.79,0.0,0.2,0.0,0.0
5,4,,0.005,0.005,0.01,0.02,0.53,0.43,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.01,0.005,0.005,0.0,0.0,0.005,0.01,0.965
6,6,,0.19,0.035,0.015,0.02,0.0,0.065,0.67,0.005
4,4,,0.0,0.0,0.0,0.075,0.88,0.04,0.0,0.005
0,0,,0.955,0.005,0.0,0.01,0.0,0.03,0.0,0.0
6,6,,0.01,0.04,0.01,0.0,0.0,0.0,0.935,0.005
4,4,,0.0,0.0,0.0,0.15,0.85,0.0,0.0,0.0
2,2,,0.045,0.02,0.77,0.01,0.005,0.115,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.005,0.01
6,6,,0.02,0.005,0.005,0.0,0.0,0.005,0.965,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.005,0.005,0.005,0.015,0.955,0.0
5,5,,0.1,0.015,0.005,0.02,0.005,0.825,0.025,0.005
3,5,,0.005,0.0,0.0,0.435,0.0,0.55,0.01,0.0
5,5,,0.0,0.005,0.12,0.055,0.13,0.65,0.035,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
1,1,,0.04,0.605,0.05,0.01,0.005,0.05,0.18,0.06
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,3,,0.005,0.0,0.0,0.94,0.01,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.045,0.055,0.61,0.275,0.015,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.075,0.02,0.62,0.035,0.035,0.12,0.03,0.065
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.1,0.015,0.335,0.0,0.0,0.42,0.11,0.02
7,7,,0.0,0.0,0.005,0.0,0.02,0.01,0.005,0.96
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.06,0.0,0.0,0.0,0.0,0.94,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.065,0.0,0.09,0.02,0.805,0.015
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.01,0.0,0.085,0.0,0.0
5,5,,0.035,0.0,0.015,0.155,0.0,0.775,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
6,6,,0.05,0.02,0.035,0.02,0.005,0.05,0.81,0.01
7,7,,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.98
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.01,0.005,0.0,0.0,0.005,0.005,0.97
0,0,,0.92,0.0,0.005,0.02,0.02,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.05,0.005,0.0,0.15,0.735,0.02,0.015,0.025
5,5,,0.055,0.005,0.04,0.005,0.0,0.885,0.0,0.01
2,2,,0.005,0.005,0.975,0.0,0.01,0.005,0.0,0.0
2,2,,0.05,0.01,0.815,0.0,0.0,0.07,0.045,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.0,0.005,0.005,0.125,0.0,0.01
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.01,0.015,0.075,0.015,0.85,0.005,0.01
2,2,,0.0,0.0,0.89,0.005,0.04,0.05,0.0,0.015
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.03,0.0,0.03,0.0,0.01
0,0,,0.86,0.035,0.01,0.005,0.005,0.075,0.0,0.01
0,0,,0.56,0.005,0.02,0.1,0.005,0.275,0.005,0.03
6,6,,0.005,0.005,0.05,0.005,0.04,0.025,0.865,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
3,3,,0.18,0.01,0.0,0.4,0.015,0.375,0.02,0.0
0,0,,0.885,0.0,0.015,0.04,0.025,0.01,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.95,0.0,0.01,0.0,0.035,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.0,0.01
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.01,0.01,0.02,0.02,0.09,0.01,0.025
4,4,,0.005,0.0,0.0,0.015,0.965,0.01,0.005,0.0
0,0,,0.52,0.01,0.0,0.05,0.0,0.405,0.015,0.0
2,2,,0.05,0.015,0.795,0.0,0.01,0.1,0.01,0.02
2,2,,0.085,0.0,0.445,0.01,0.015,0.405,0.03,0.01
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
1,1,,0.01,0.94,0.01,0.005,0.0,0.0,0.025,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.11,0.04,0.84,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.105,0.0,0.075,0.06,0.44,0.185,0.015,0.12
4,4,,0.0,0.0,0.03,0.045,0.875,0.02,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.01,0.53,0.045,0.4,0.005,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.07,0.01,0.0,0.0
2,4,,0.0,0.0,0.115,0.01,0.82,0.045,0.005,0.005
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.01,0.0,0.2,0.0,0.0,0.78,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.975,0.0,0.0,0.015,0.0,0.005
1,1,,0.085,0.83,0.0,0.005,0.01,0.055,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
6,6,,0.05,0.03,0.35,0.07,0.015,0.035,0.435,0.015
5,5,,0.04,0.0,0.01,0.005,0.0,0.935,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.975
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.01,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.4,0.03,0.04,0.1,0.025,0.335,0.045,0.025
5,0,,0.47,0.025,0.01,0.04,0.025,0.4,0.015,0.015
5,5,,0.01,0.005,0.0,0.0,0.0,0.98,0.005,0.0
5,5,,0.26,0.0,0.01,0.07,0.01,0.6,0.03,0.02
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
7,7,,0.01,0.0,0.005,0.1,0.095,0.01,0.0,0.78
0,0,,0.985,0.005,0.0,0.0,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.005,0.03,0.02,0.0,0.945
0,0,,0.965,0.0,0.005,0.005,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.005,0.895,0.0,0.01,0.045,0.005,0.01
7,7,,0.0,0.01,0.005,0.005,0.0,0.005,0.0,0.975
2,2,,0.0,0.0,0.985,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.07,0.0,0.0,0.165,0.0,0.765,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
1,1,,0.06,0.825,0.02,0.0,0.015,0.045,0.02,0.015
3,3,,0.0,0.0,0.01,0.795,0.04,0.025,0.0,0.13
6,6,,0.015,0.055,0.005,0.0,0.0,0.02,0.895,0.01
5,5,,0.0,0.005,0.01,0.0,0.0,0.985,0.0,0.0
2,2,,0.03,0.01,0.895,0.0,0.005,0.02,0.04,0.0
6,6,,0.075,0.02,0.085,0.025,0.005,0.03,0.745,0.015
5,5,,0.035,0.005,0.04,0.015,0.0,0.9,0.0,0.005
7,7,,0.005,0.0,0.0,0.065,0.04,0.005,0.0,0.885
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.11,0.0,0.0,0.0,0.0,0.89,0.0
0,0,,0.69,0.015,0.025,0.025,0.02,0.17,0.02,0.035
3,3,,0.02,0.0,0.0,0.96,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.925,0.02,0.0,0.0
4,4,,0.03,0.02,0.125,0.015,0.645,0.12,0.01,0.035
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.12,0.005,0.845,0.0,0.015
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.56,0.005,0.21,0.205,0.0,0.01
3,3,,0.005,0.0,0.0,0.975,0.01,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.63,0.005,0.35,0.005,0.005,0.005
2,2,,0.005,0.005,0.955,0.0,0.015,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.025,0.1,0.0,0.055,0.045,0.03
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.98
2,2,,0.0,0.0,0.915,0.0,0.01,0.055,0.0,0.02
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
5,5,,0.045,0.005,0.125,0.02,0.02,0.74,0.025,0.02
1,1,,0.005,0.965,0.0,0.0,0.0,0.005,0.025,0.0
5,5,,0.095,0.0,0.005,0.18,0.0,0.7,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.0,0.01,0.0,0.96
3,3,,0.195,0.0,0.0,0.65,0.01,0.12,0.005,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.015,0.1,0.735,0.115,0.01,0.025
0,0,,0.88,0.0,0.035,0.015,0.015,0.03,0.01,0.015
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
7,3,,0.0,0.005,0.005,0.52,0.075,0.035,0.0,0.36
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.01
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
5,5,,0.09,0.0,0.005,0.01,0.0,0.895,0.0,0.0
3,0,,0.505,0.0,0.0,0.375,0.01,0.085,0.0,0.025
3,3,,0.01,0.0,0.0,0.505,0.01,0.47,0.005,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.89,0.01,0.085,0.0,0.005
2,5,,0.03,0.01,0.38,0.0,0.005,0.45,0.11,0.015
