UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.025,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,0.65,0.01,0.005,0.0,0.005,0.245,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.685,0.14,0.12,0.045,0.01,0.0,0.0
1,1,,0.01,0.905,0.02,0.06,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.015,0.075,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.865,0.015,0.065,0.0,0.005,0.005,0.005
1,1,,0.0,0.98,0.01,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.675,0.06,0.16,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.005,0.035,0.0,0.0,0.0,0.005
1,1,,0.035,0.52,0.15,0.225,0.0,0.035,0.005,0.03
1,1,,0.045,0.795,0.015,0.085,0.0,0.02,0.005,0.035
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.0,0.055,0.0,0.0,0.005,0.0
1,1,,0.06,0.55,0.08,0.165,0.005,0.065,0.02,0.055
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.01,0.025,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.84,0.035,0.07,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.06,0.025,0.005,0.0,0.01,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,3,,0.105,0.33,0.15,0.36,0.0,0.015,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.42,0.11,0.175,0.005,0.035,0.095,0.13
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.18,0.01,0.005,0.0,0.025,0.595,0.18
1,1,,0.25,0.49,0.04,0.135,0.0,0.055,0.0,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.03,0.055,0.005,0.0,0.01,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.005,0.02,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.125,0.365,0.115,0.285,0.02,0.05,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.845,0.04,0.08,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.01,0.045,0.005,0.005,0.1,0.035
1,1,,0.0,0.42,0.09,0.04,0.0,0.03,0.165,0.255
1,3,,0.04,0.21,0.27,0.42,0.005,0.03,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.775,0.02,0.04,0.0,0.005,0.13,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.435,0.07,0.275,0.01,0.045,0.025,0.04
1,1,,0.015,0.98,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.49,0.29,0.055,0.075,0.0,0.05,0.015,0.025
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.095,0.045,0.01,0.005,0.0,0.01
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.005,0.0
1,1,,0.0,0.86,0.07,0.025,0.035,0.005,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.755,0.035,0.06,0.0,0.03,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.005,0.055,0.0,0.01,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.13,0.04,0.03,0.015,0.005,0.0
1,1,,0.0,0.645,0.04,0.02,0.0,0.015,0.13,0.15
1,1,,0.025,0.935,0.01,0.015,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.905,0.01,0.025,0.005,0.01,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.06,0.705,0.05,0.15,0.0,0.03,0.0,0.005
1,1,,0.06,0.72,0.035,0.14,0.0,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.005,0.0,0.005,0.0
1,1,,0.11,0.65,0.04,0.095,0.0,0.045,0.01,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.02,0.075,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.0,0.005,0.005,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.745,0.055,0.035,0.0,0.005,0.045,0.105
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.005,0.93,0.01,0.025,0.0,0.005,0.02,0.005
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.025,0.0,0.0,0.005,0.015
2,2,,0.005,0.03,0.815,0.14,0.005,0.005,0.0,0.0
2,6,,0.005,0.0,0.02,0.185,0.0,0.19,0.51,0.09
2,2,,0.0,0.0,0.85,0.125,0.02,0.0,0.0,0.005
2,2,,0.0,0.0,0.63,0.21,0.135,0.025,0.0,0.0
2,2,,0.0,0.0,0.845,0.145,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.535,0.235,0.21,0.02,0.0,0.0
2,3,,0.01,0.075,0.245,0.58,0.04,0.01,0.01,0.03
2,2,,0.045,0.01,0.58,0.335,0.005,0.025,0.0,0.0
2,6,,0.02,0.02,0.09,0.115,0.0,0.045,0.37,0.34
2,3,,0.0,0.005,0.105,0.855,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.865,0.11,0.02,0.005,0.0,0.0
2,2,,0.005,0.015,0.46,0.095,0.075,0.18,0.03,0.14
2,0,,0.52,0.05,0.295,0.105,0.01,0.02,0.0,0.0
2,2,,0.005,0.0,0.825,0.12,0.01,0.035,0.0,0.005
2,3,,0.025,0.01,0.03,0.835,0.0,0.09,0.01,0.0
2,2,,0.0,0.0,0.66,0.21,0.085,0.045,0.0,0.0
2,3,,0.0,0.045,0.325,0.6,0.0,0.0,0.015,0.015
2,3,,0.005,0.255,0.195,0.525,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.5,0.215,0.27,0.015,0.0,0.0
2,4,,0.0,0.0,0.305,0.055,0.615,0.025,0.0,0.0
2,3,,0.005,0.0,0.025,0.555,0.0,0.41,0.005,0.0
2,3,,0.075,0.0,0.18,0.615,0.0,0.125,0.005,0.0
2,2,,0.0,0.0,0.82,0.16,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.185,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.605,0.155,0.13,0.08,0.0,0.03
2,4,,0.0,0.0,0.22,0.005,0.765,0.01,0.0,0.0
2,0,,0.415,0.045,0.22,0.29,0.0,0.03,0.0,0.0
2,2,,0.02,0.005,0.675,0.255,0.02,0.025,0.0,0.0
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.04,0.015,0.49,0.445,0.0,0.005,0.0,0.005
2,0,,0.515,0.015,0.08,0.365,0.0,0.015,0.0,0.01
2,2,,0.0,0.005,0.735,0.235,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.705,0.135,0.105,0.05,0.0,0.0
2,3,,0.04,0.04,0.33,0.515,0.0,0.025,0.04,0.01
2,2,,0.0,0.0,0.68,0.1,0.155,0.065,0.0,0.0
2,3,,0.0,0.005,0.4,0.475,0.055,0.04,0.0,0.025
2,2,,0.0,0.005,0.745,0.235,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.645,0.24,0.115,0.0,0.0,0.0
2,2,,0.005,0.01,0.38,0.23,0.0,0.075,0.16,0.14
2,2,,0.0,0.025,0.515,0.42,0.015,0.015,0.0,0.01
2,2,,0.005,0.0,0.475,0.45,0.05,0.005,0.005,0.01
2,2,,0.015,0.015,0.76,0.2,0.005,0.005,0.0,0.0
2,2,,0.015,0.005,0.77,0.2,0.005,0.0,0.0,0.005
2,2,,0.07,0.0,0.605,0.295,0.005,0.02,0.0,0.005
2,4,,0.0,0.0,0.345,0.155,0.465,0.035,0.0,0.0
2,2,,0.015,0.005,0.835,0.08,0.015,0.05,0.0,0.0
2,2,,0.11,0.005,0.685,0.17,0.005,0.025,0.0,0.0
2,4,,0.0,0.0,0.25,0.04,0.48,0.21,0.0,0.02
2,0,,0.615,0.01,0.16,0.17,0.0,0.045,0.0,0.0
2,3,,0.125,0.0,0.13,0.645,0.0,0.08,0.02,0.0
2,2,,0.0,0.0,0.505,0.38,0.105,0.01,0.0,0.0
2,3,,0.03,0.01,0.325,0.625,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.625,0.215,0.105,0.035,0.0,0.02
2,3,,0.02,0.065,0.36,0.53,0.005,0.01,0.01,0.0
2,4,,0.0,0.0,0.115,0.0,0.785,0.1,0.0,0.0
2,2,,0.245,0.015,0.29,0.27,0.0,0.175,0.0,0.005
2,2,,0.11,0.025,0.43,0.135,0.19,0.08,0.005,0.025
2,2,,0.005,0.0,0.775,0.2,0.015,0.005,0.0,0.0
2,3,,0.18,0.12,0.245,0.42,0.005,0.015,0.01,0.005
2,2,,0.0,0.0,0.765,0.2,0.025,0.005,0.0,0.005
2,2,,0.0,0.01,0.715,0.22,0.045,0.01,0.0,0.0
2,3,,0.095,0.015,0.075,0.75,0.0,0.05,0.015,0.0
2,3,,0.01,0.0,0.455,0.465,0.035,0.02,0.01,0.005
2,2,,0.0,0.0,0.405,0.18,0.275,0.135,0.0,0.005
2,2,,0.015,0.015,0.83,0.12,0.01,0.0,0.0,0.01
2,3,,0.055,0.015,0.34,0.57,0.005,0.01,0.0,0.005
2,2,,0.085,0.035,0.62,0.16,0.045,0.05,0.0,0.005
2,3,,0.005,0.02,0.175,0.77,0.005,0.025,0.0,0.0
2,2,,0.0,0.0,0.78,0.11,0.095,0.01,0.005,0.0
2,3,,0.295,0.03,0.25,0.33,0.01,0.055,0.0,0.03
2,4,,0.0,0.0,0.175,0.005,0.795,0.015,0.005,0.005
2,3,,0.105,0.025,0.33,0.515,0.0,0.02,0.0,0.005
2,4,,0.0,0.0,0.095,0.0,0.765,0.14,0.0,0.0
2,2,,0.055,0.02,0.535,0.21,0.025,0.15,0.0,0.005
2,2,,0.0,0.0,0.39,0.305,0.285,0.02,0.0,0.0
2,3,,0.03,0.045,0.275,0.61,0.0,0.015,0.01,0.015
2,2,,0.05,0.15,0.515,0.285,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.625,0.095,0.245,0.03,0.0,0.005
2,3,,0.02,0.335,0.13,0.445,0.0,0.01,0.015,0.045
2,3,,0.005,0.015,0.33,0.58,0.015,0.035,0.01,0.01
2,7,,0.0,0.0,0.14,0.05,0.05,0.005,0.065,0.69
2,2,,0.045,0.0,0.465,0.365,0.065,0.05,0.0,0.01
2,3,,0.0,0.02,0.24,0.71,0.0,0.005,0.005,0.02
2,2,,0.01,0.005,0.74,0.165,0.065,0.01,0.0,0.005
2,2,,0.0,0.0,0.58,0.15,0.225,0.04,0.0,0.005
2,6,,0.015,0.005,0.04,0.085,0.0,0.13,0.705,0.02
2,4,,0.0,0.0,0.235,0.05,0.53,0.185,0.0,0.0
2,2,,0.015,0.035,0.775,0.105,0.065,0.0,0.005,0.0
2,7,,0.0,0.01,0.045,0.03,0.005,0.0,0.315,0.595
2,2,,0.0,0.0,0.85,0.065,0.075,0.01,0.0,0.0
2,2,,0.0,0.0,0.72,0.075,0.175,0.03,0.0,0.0
2,2,,0.0,0.0,0.75,0.23,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.605,0.075,0.2,0.085,0.005,0.03
2,0,,0.34,0.0,0.06,0.335,0.0,0.26,0.0,0.005
2,3,,0.025,0.015,0.11,0.81,0.0,0.025,0.0,0.015
2,3,,0.04,0.015,0.05,0.6,0.005,0.285,0.005,0.0
2,2,,0.005,0.0,0.45,0.215,0.135,0.08,0.0,0.115
2,3,,0.225,0.01,0.22,0.45,0.0,0.095,0.0,0.0
2,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.605,0.385
2,2,,0.06,0.0,0.5,0.185,0.14,0.075,0.0,0.04
2,2,,0.05,0.005,0.44,0.205,0.145,0.125,0.0,0.03
2,2,,0.325,0.035,0.345,0.16,0.0,0.135,0.0,0.0
2,5,,0.065,0.0,0.02,0.38,0.0,0.51,0.02,0.005
2,3,,0.0,0.0,0.26,0.31,0.29,0.14,0.0,0.0
2,2,,0.0,0.0,0.48,0.165,0.315,0.04,0.0,0.0
2,2,,0.0,0.0,0.725,0.15,0.045,0.075,0.0,0.005
2,5,,0.0,0.0,0.045,0.345,0.0,0.61,0.0,0.0
2,2,,0.0,0.0,0.645,0.16,0.17,0.025,0.0,0.0
2,2,,0.0,0.0,0.8,0.195,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.375,0.26,0.065,0.035,0.01,0.245
2,3,,0.03,0.03,0.37,0.565,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.49,0.055,0.42,0.035,0.0,0.0
2,2,,0.0,0.0,0.475,0.095,0.375,0.05,0.0,0.005
2,2,,0.0,0.0,0.35,0.21,0.28,0.15,0.0,0.01
2,2,,0.0,0.0,0.445,0.115,0.245,0.19,0.0,0.005
2,2,,0.025,0.0,0.77,0.155,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.48,0.115,0.315,0.035,0.015,0.04
2,6,,0.0,0.025,0.015,0.05,0.0,0.07,0.84,0.0
2,2,,0.0,0.0,0.64,0.21,0.095,0.04,0.0,0.015
2,3,,0.175,0.145,0.125,0.325,0.015,0.07,0.08,0.065
2,4,,0.0,0.0,0.025,0.005,0.55,0.415,0.0,0.005
2,3,,0.01,0.005,0.445,0.53,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.675,0.03,0.16,0.065,0.0,0.07
2,2,,0.095,0.02,0.355,0.33,0.09,0.09,0.0,0.02
2,2,,0.015,0.0,0.57,0.095,0.2,0.115,0.0,0.005
2,3,,0.03,0.075,0.065,0.775,0.0,0.045,0.01,0.0
2,0,,0.51,0.005,0.04,0.155,0.0,0.285,0.005,0.0
2,2,,0.0,0.0,0.82,0.16,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.755,0.18,0.04,0.025,0.0,0.0
2,0,,0.325,0.055,0.19,0.245,0.01,0.14,0.0,0.035
2,4,,0.0,0.0,0.255,0.1,0.565,0.065,0.0,0.015
2,2,,0.0,0.0,0.625,0.335,0.015,0.025,0.0,0.0
2,2,,0.01,0.01,0.56,0.295,0.075,0.035,0.01,0.005
2,2,,0.0,0.0,0.665,0.24,0.065,0.025,0.005,0.0
2,4,,0.0,0.0,0.025,0.025,0.87,0.08,0.0,0.0
2,2,,0.0,0.0,0.78,0.165,0.05,0.005,0.0,0.0
2,7,,0.0,0.0,0.215,0.04,0.245,0.045,0.005,0.45
2,3,,0.15,0.0,0.24,0.43,0.0,0.07,0.005,0.105
2,2,,0.0,0.0,0.695,0.15,0.105,0.035,0.0,0.015
2,2,,0.0,0.0,0.435,0.065,0.385,0.06,0.01,0.045
2,3,,0.105,0.015,0.335,0.52,0.0,0.015,0.005,0.005
2,4,,0.0,0.0,0.315,0.15,0.435,0.1,0.0,0.0
2,2,,0.0,0.0,0.8,0.095,0.085,0.015,0.0,0.005
2,2,,0.0,0.03,0.695,0.23,0.04,0.005,0.0,0.0
2,2,,0.035,0.0,0.72,0.135,0.05,0.035,0.0,0.025
2,3,,0.055,0.015,0.19,0.585,0.0,0.15,0.0,0.005
2,3,,0.08,0.005,0.125,0.73,0.0,0.06,0.0,0.0
2,2,,0.0,0.005,0.51,0.245,0.18,0.05,0.0,0.01
2,4,,0.0,0.0,0.175,0.08,0.585,0.16,0.0,0.0
2,3,,0.23,0.005,0.285,0.325,0.0,0.155,0.0,0.0
2,4,,0.01,0.005,0.285,0.155,0.445,0.085,0.0,0.015
2,2,,0.0,0.0,0.845,0.13,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.075,0.035,0.005,0.0,0.0
2,4,,0.0,0.0,0.045,0.03,0.79,0.13,0.0,0.005
2,3,,0.015,0.075,0.215,0.615,0.01,0.02,0.035,0.015
2,0,,0.305,0.025,0.18,0.29,0.0,0.2,0.0,0.0
2,0,,0.375,0.05,0.22,0.22,0.0,0.135,0.0,0.0
2,0,,0.31,0.03,0.225,0.26,0.005,0.17,0.0,0.0
2,2,,0.14,0.025,0.455,0.3,0.06,0.015,0.0,0.005
2,2,,0.03,0.015,0.535,0.41,0.005,0.0,0.0,0.005
2,2,,0.005,0.01,0.735,0.12,0.04,0.09,0.0,0.0
2,2,,0.0,0.0,0.69,0.235,0.06,0.015,0.0,0.0
2,7,,0.005,0.0,0.325,0.06,0.1,0.035,0.0,0.475
2,2,,0.0,0.0,0.82,0.145,0.025,0.01,0.0,0.0
2,2,,0.015,0.01,0.695,0.07,0.125,0.085,0.0,0.0
2,2,,0.21,0.035,0.535,0.135,0.015,0.07,0.0,0.0
2,2,,0.0,0.0,0.48,0.375,0.11,0.035,0.0,0.0
2,2,,0.0,0.0,0.76,0.205,0.02,0.005,0.0,0.01
2,4,,0.0,0.0,0.415,0.01,0.455,0.11,0.0,0.01
2,4,,0.0,0.0,0.22,0.145,0.485,0.15,0.0,0.0
2,2,,0.0,0.0,0.38,0.26,0.11,0.09,0.005,0.155
2,3,,0.05,0.105,0.095,0.595,0.0,0.115,0.025,0.015
2,0,,0.295,0.05,0.145,0.23,0.0,0.275,0.0,0.005
2,2,,0.0,0.0,0.75,0.21,0.03,0.005,0.0,0.005
2,2,,0.0,0.0,0.69,0.25,0.05,0.01,0.0,0.0
2,2,,0.1,0.02,0.395,0.32,0.0,0.165,0.0,0.0
2,2,,0.0,0.0,0.745,0.18,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.725,0.27,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.94,0.05,0.005,0.005,0.0,0.0
2,3,,0.16,0.005,0.165,0.535,0.0,0.105,0.01,0.02
2,2,,0.0,0.0,0.485,0.185,0.185,0.075,0.0,0.07
2,4,,0.0,0.0,0.105,0.05,0.835,0.01,0.0,0.0
2,2,,0.055,0.0,0.735,0.185,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.08,0.01,0.88,0.03,0.0,0.0
2,2,,0.0,0.0,0.61,0.215,0.09,0.085,0.0,0.0
2,2,,0.0,0.0,0.765,0.195,0.04,0.0,0.0,0.0
2,2,,0.005,0.0,0.855,0.125,0.015,0.0,0.0,0.0
2,2,,0.005,0.005,0.46,0.285,0.11,0.04,0.0,0.095
2,7,,0.005,0.01,0.1,0.055,0.005,0.005,0.34,0.48
2,3,,0.06,0.055,0.155,0.455,0.0,0.09,0.11,0.075
2,2,,0.015,0.0,0.34,0.3,0.14,0.19,0.0,0.015
2,2,,0.0,0.0,0.615,0.02,0.255,0.09,0.0,0.02
2,2,,0.035,0.04,0.35,0.315,0.005,0.05,0.1,0.105
2,2,,0.17,0.015,0.41,0.205,0.04,0.15,0.0,0.01
2,2,,0.0,0.0,0.795,0.145,0.035,0.025,0.0,0.0
2,2,,0.0,0.0,0.51,0.22,0.185,0.06,0.0,0.025
2,4,,0.0,0.0,0.24,0.06,0.675,0.02,0.0,0.005
2,2,,0.0,0.005,0.69,0.22,0.07,0.015,0.0,0.0
2,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
2,3,,0.015,0.0,0.055,0.55,0.0,0.355,0.025,0.0
2,2,,0.0,0.0,0.8,0.035,0.085,0.06,0.005,0.015
2,2,,0.0,0.0,0.56,0.095,0.325,0.015,0.0,0.005
2,2,,0.0,0.0,0.54,0.275,0.065,0.085,0.015,0.02
2,3,,0.025,0.01,0.14,0.35,0.0,0.33,0.13,0.015
2,2,,0.0,0.0,0.82,0.125,0.05,0.0,0.0,0.005
2,3,,0.175,0.03,0.275,0.425,0.005,0.09,0.0,0.0
2,5,,0.035,0.0,0.01,0.175,0.0,0.68,0.1,0.0
2,2,,0.105,0.0,0.665,0.19,0.015,0.015,0.0,0.01
2,3,,0.065,0.005,0.28,0.61,0.0,0.035,0.005,0.0
2,3,,0.055,0.005,0.12,0.225,0.005,0.175,0.195,0.22
2,2,,0.0,0.0,0.77,0.18,0.03,0.02,0.0,0.0
2,2,,0.0,0.0,0.83,0.14,0.02,0.005,0.0,0.005
2,3,,0.095,0.035,0.26,0.415,0.01,0.18,0.0,0.005
2,2,,0.0,0.0,0.685,0.255,0.04,0.02,0.0,0.0
2,2,,0.0,0.0,0.66,0.31,0.01,0.015,0.0,0.005
