UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:49:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.895,0.0,0.005,0.025,0.0,0.075,0.0,0.0
7,7,,0.0,0.005,0.01,0.02,0.01,0.0,0.275,0.68
7,7,,0.015,0.085,0.035,0.015,0.015,0.0,0.185,0.65
4,3,,0.16,0.0,0.08,0.355,0.005,0.335,0.045,0.02
6,6,,0.0,0.01,0.015,0.055,0.0,0.005,0.61,0.305
5,5,,0.03,0.0,0.09,0.085,0.0,0.78,0.015,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
1,0,,0.895,0.0,0.015,0.015,0.0,0.065,0.0,0.01
2,4,,0.0,0.0,0.135,0.04,0.75,0.01,0.0,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.345,0.645
6,7,,0.005,0.0,0.02,0.065,0.0,0.005,0.45,0.455
3,0,,0.505,0.005,0.11,0.26,0.0,0.12,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.68,0.29
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.1,0.895
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.95,0.04
3,6,,0.025,0.015,0.005,0.2,0.0,0.08,0.67,0.005
5,5,,0.005,0.0,0.025,0.06,0.0,0.9,0.01,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.295,0.69
5,5,,0.125,0.0,0.09,0.125,0.0,0.64,0.015,0.005
1,1,,0.005,0.79,0.0,0.01,0.005,0.0,0.09,0.1
5,0,,0.58,0.0,0.055,0.035,0.0,0.33,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
0,0,,0.645,0.005,0.015,0.185,0.0,0.12,0.0,0.03
0,0,,0.93,0.0,0.0,0.005,0.0,0.065,0.0,0.0
3,3,,0.12,0.005,0.12,0.45,0.0,0.3,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
0,0,,0.785,0.0,0.005,0.14,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.18,0.02,0.79,0.01,0.0,0.0
5,5,,0.05,0.005,0.045,0.35,0.0,0.545,0.005,0.0
2,4,,0.0,0.0,0.225,0.08,0.62,0.065,0.0,0.01
2,2,,0.01,0.0,0.54,0.005,0.385,0.06,0.0,0.0
2,2,,0.02,0.0,0.585,0.105,0.275,0.01,0.0,0.005
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
3,3,,0.04,0.04,0.335,0.535,0.0,0.035,0.015,0.0
0,0,,0.41,0.0,0.295,0.095,0.0,0.195,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.57,0.23,0.0,0.03,0.06,0.075
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.185,0.8
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.72,0.265
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
3,5,,0.16,0.0,0.055,0.37,0.005,0.405,0.0,0.005
2,6,,0.03,0.06,0.06,0.245,0.0,0.0,0.42,0.185
6,6,,0.0,0.03,0.0,0.065,0.0,0.0,0.785,0.12
6,6,,0.0,0.0,0.005,0.065,0.01,0.0,0.65,0.27
4,4,,0.0,0.0,0.0,0.0,0.945,0.045,0.0,0.01
0,0,,0.885,0.02,0.025,0.04,0.005,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.085,0.205,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.255,0.73
4,4,,0.0,0.0,0.075,0.0,0.9,0.01,0.0,0.015
3,3,,0.13,0.015,0.14,0.535,0.0,0.14,0.035,0.005
4,4,,0.005,0.0,0.35,0.03,0.6,0.005,0.0,0.01
2,3,,0.06,0.21,0.275,0.38,0.0,0.025,0.03,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.625,0.325,0.025,0.015,0.0,0.0
2,5,,0.27,0.0,0.155,0.095,0.0,0.47,0.005,0.005
7,7,,0.0,0.005,0.085,0.195,0.065,0.005,0.175,0.47
2,3,,0.02,0.02,0.085,0.605,0.0,0.045,0.22,0.005
3,2,,0.015,0.0,0.63,0.3,0.04,0.005,0.01,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.71,0.265
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.595,0.375,0.005,0.0,0.005,0.005
1,1,,0.075,0.375,0.13,0.155,0.045,0.01,0.05,0.16
4,4,,0.005,0.0,0.04,0.01,0.9,0.045,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.015,0.0,0.105,0.105,0.0,0.775,0.0,0.0
3,3,,0.02,0.005,0.23,0.34,0.01,0.01,0.075,0.31
5,5,,0.01,0.0,0.03,0.095,0.0,0.86,0.005,0.0
2,4,,0.0,0.0,0.325,0.155,0.465,0.055,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.035,0.125,0.005,0.0,0.465,0.365
0,0,,0.875,0.0,0.005,0.05,0.0,0.07,0.0,0.0
7,7,,0.01,0.005,0.02,0.045,0.02,0.0,0.335,0.565
3,3,,0.095,0.005,0.02,0.76,0.0,0.12,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.86,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
5,5,,0.045,0.0,0.005,0.4,0.0,0.545,0.005,0.0
5,3,,0.09,0.0,0.07,0.405,0.0,0.355,0.075,0.005
1,1,,0.01,0.92,0.02,0.04,0.0,0.005,0.005,0.0
6,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.375,0.605
5,5,,0.075,0.0,0.12,0.035,0.11,0.635,0.0,0.025
5,5,,0.05,0.0,0.0,0.115,0.0,0.835,0.0,0.0
3,4,,0.02,0.0,0.29,0.085,0.585,0.015,0.0,0.005
3,3,,0.02,0.0,0.04,0.59,0.0,0.34,0.01,0.0
3,3,,0.06,0.005,0.05,0.7,0.0,0.18,0.0,0.005
7,6,,0.0,0.0,0.025,0.055,0.0,0.005,0.76,0.155
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.13,0.855
3,2,,0.045,0.005,0.695,0.2,0.03,0.01,0.0,0.015
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.005,0.055,0.71,0.0,0.17,0.0,0.0
0,0,,0.57,0.0,0.005,0.0,0.0,0.42,0.0,0.005
0,0,,0.9,0.005,0.015,0.065,0.0,0.01,0.0,0.005
1,1,,0.0,0.94,0.02,0.035,0.0,0.0,0.0,0.005
6,6,,0.005,0.005,0.005,0.005,0.0,0.0,0.675,0.305
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
7,7,,0.0,0.005,0.005,0.08,0.005,0.0,0.42,0.485
2,2,,0.01,0.01,0.665,0.31,0.0,0.005,0.0,0.0
3,2,,0.0,0.0,0.72,0.065,0.2,0.015,0.0,0.0
3,3,,0.09,0.0,0.2,0.48,0.0,0.21,0.02,0.0
5,5,,0.01,0.0,0.04,0.09,0.0,0.86,0.0,0.0
0,0,,0.865,0.0,0.015,0.06,0.0,0.06,0.0,0.0
7,7,,0.005,0.005,0.0,0.075,0.0,0.01,0.43,0.475
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.61,0.195,0.165,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.0,0.24,0.01,0.04,0.0,0.0,0.35,0.36
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.14
0,0,,0.9,0.0,0.005,0.015,0.0,0.08,0.0,0.0
5,5,,0.125,0.0,0.04,0.265,0.0,0.555,0.005,0.01
2,2,,0.065,0.015,0.655,0.11,0.105,0.045,0.005,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.49,0.49
5,0,,0.815,0.0,0.0,0.015,0.0,0.17,0.0,0.0
2,2,,0.005,0.0,0.64,0.235,0.05,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.025,0.0,0.02,0.175,0.0,0.78,0.0,0.0
0,0,,0.515,0.005,0.025,0.13,0.0,0.325,0.0,0.0
2,2,,0.03,0.0,0.5,0.36,0.095,0.01,0.005,0.0
7,6,,0.0,0.0,0.01,0.06,0.0,0.0,0.475,0.455
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.09,0.905
2,0,,0.41,0.0,0.09,0.365,0.01,0.095,0.0,0.03
4,4,,0.005,0.0,0.155,0.055,0.67,0.03,0.005,0.08
6,6,,0.04,0.005,0.01,0.11,0.0,0.08,0.6,0.155
0,0,,0.64,0.0,0.005,0.01,0.0,0.345,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.025,0.015,0.92,0.04,0.0,0.0
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
2,4,,0.05,0.0,0.125,0.04,0.76,0.015,0.0,0.01
3,3,,0.05,0.0,0.435,0.5,0.015,0.0,0.0,0.0
7,6,,0.0,0.01,0.005,0.045,0.0,0.0,0.6,0.34
1,1,,0.0,0.695,0.06,0.185,0.0,0.005,0.015,0.04
5,5,,0.0,0.0,0.01,0.055,0.0,0.93,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.04,0.25,0.0,0.59,0.0,0.005
2,1,,0.14,0.345,0.215,0.21,0.005,0.04,0.02,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.635,0.135,0.17,0.005,0.005,0.03
3,2,,0.025,0.04,0.485,0.435,0.01,0.0,0.0,0.005
0,0,,0.725,0.05,0.09,0.09,0.005,0.025,0.015,0.0
4,4,,0.0,0.0,0.1,0.045,0.82,0.035,0.0,0.0
2,3,,0.01,0.04,0.165,0.6,0.01,0.0,0.13,0.045
1,1,,0.01,0.94,0.015,0.025,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
0,5,,0.165,0.0,0.1,0.17,0.0,0.53,0.015,0.02
7,7,,0.0,0.0,0.065,0.13,0.0,0.0,0.2,0.605
4,4,,0.0,0.0,0.015,0.045,0.935,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.045,0.4,0.0,0.025,0.35
2,2,,0.0,0.0,0.6,0.205,0.165,0.01,0.0,0.02
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.695,0.285
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.025,0.065,0.03,0.03,0.005,0.14,0.695
6,6,,0.0,0.0,0.01,0.09,0.0,0.0,0.525,0.375
0,0,,0.97,0.0,0.005,0.0,0.0,0.005,0.01,0.01
2,2,,0.165,0.025,0.535,0.195,0.025,0.045,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
2,1,,0.02,0.83,0.085,0.045,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.475,0.0,0.03,0.465,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.085,0.005,0.365,0.08,0.245,0.165,0.0,0.055
5,5,,0.055,0.0,0.065,0.215,0.0,0.66,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
6,6,,0.01,0.045,0.005,0.03,0.0,0.0,0.64,0.27
7,7,,0.0,0.0,0.01,0.03,0.005,0.0,0.15,0.805
6,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.675,0.255
2,2,,0.0,0.0,0.71,0.19,0.085,0.015,0.0,0.0
2,2,,0.02,0.0,0.48,0.16,0.285,0.05,0.0,0.005
3,5,,0.41,0.0,0.025,0.12,0.0,0.445,0.0,0.0
5,5,,0.015,0.0,0.24,0.01,0.205,0.46,0.01,0.06
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
7,7,,0.01,0.175,0.02,0.11,0.0,0.005,0.08,0.6
6,6,,0.02,0.065,0.06,0.265,0.0,0.06,0.485,0.045
4,4,,0.01,0.0,0.105,0.005,0.875,0.0,0.0,0.005
0,0,,0.76,0.0,0.015,0.2,0.0,0.02,0.0,0.005
6,7,,0.035,0.06,0.14,0.245,0.0,0.0,0.19,0.33
4,4,,0.0,0.0,0.045,0.06,0.87,0.025,0.0,0.0
2,2,,0.03,0.06,0.45,0.34,0.005,0.02,0.04,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.935,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.045,0.005,0.085,0.225,0.0,0.61,0.03,0.0
5,3,,0.045,0.0,0.135,0.455,0.005,0.355,0.005,0.0
3,0,,0.845,0.0,0.02,0.055,0.0,0.08,0.0,0.0
5,4,,0.0,0.0,0.1,0.005,0.825,0.07,0.0,0.0
3,1,,0.02,0.42,0.25,0.25,0.005,0.015,0.015,0.025
1,1,,0.025,0.79,0.04,0.075,0.0,0.005,0.045,0.02
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
7,2,,0.175,0.115,0.325,0.3,0.01,0.035,0.03,0.01
3,5,,0.02,0.0,0.01,0.455,0.0,0.51,0.005,0.0
5,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
2,4,,0.0,0.0,0.29,0.025,0.48,0.06,0.01,0.135
2,2,,0.055,0.015,0.55,0.365,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.74,0.085,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.0,0.045,0.3,0.0,0.08,0.56,0.005
7,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.18,0.805
6,7,,0.005,0.03,0.015,0.035,0.0,0.0,0.235,0.68
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.685,0.29
2,4,,0.0,0.0,0.09,0.005,0.905,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
6,6,,0.0,0.0,0.005,0.015,0.015,0.0,0.71,0.255
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,5,,0.23,0.005,0.045,0.165,0.0,0.555,0.0,0.0
5,0,,0.395,0.0,0.07,0.16,0.0,0.375,0.0,0.0
7,6,,0.0,0.005,0.01,0.02,0.005,0.0,0.505,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.355,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.18,0.02,0.0,0.0,0.0,0.125,0.67
0,0,,0.675,0.005,0.18,0.035,0.0,0.105,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
4,4,,0.01,0.0,0.065,0.005,0.905,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
2,2,,0.03,0.025,0.495,0.165,0.225,0.035,0.005,0.02
2,3,,0.01,0.215,0.24,0.44,0.0,0.01,0.06,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.085,0.205,0.0,0.055,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
5,5,,0.095,0.0,0.035,0.345,0.0,0.525,0.0,0.0
2,2,,0.01,0.0,0.735,0.14,0.09,0.02,0.0,0.005
5,5,,0.325,0.0,0.125,0.025,0.0,0.525,0.0,0.0
2,4,,0.0,0.0,0.405,0.155,0.42,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
0,0,,0.785,0.0,0.02,0.035,0.0,0.16,0.0,0.0
0,0,,0.58,0.065,0.11,0.145,0.0,0.035,0.05,0.015
0,3,,0.145,0.025,0.21,0.285,0.0,0.22,0.09,0.025
6,2,,0.0,0.025,0.325,0.3,0.02,0.0,0.18,0.15
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.5,0.495
3,5,,0.015,0.0,0.05,0.285,0.0,0.65,0.0,0.0
0,0,,0.545,0.0,0.12,0.215,0.0,0.12,0.0,0.0
0,0,,0.925,0.0,0.015,0.04,0.0,0.02,0.0,0.0
2,2,,0.035,0.0,0.75,0.17,0.03,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.03,0.305,0.0,0.61,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.46,0.22,0.13,0.1,0.02,0.035,0.01,0.025
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,3,,0.225,0.0,0.075,0.505,0.0,0.19,0.0,0.005
2,2,,0.015,0.01,0.625,0.325,0.0,0.005,0.005,0.015
2,0,,0.475,0.0,0.015,0.095,0.005,0.41,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
0,0,,0.34,0.0,0.26,0.085,0.0,0.315,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.295,0.01,0.075,0.48,0.0,0.125,0.005,0.01
5,5,,0.265,0.0,0.305,0.11,0.0,0.32,0.0,0.0
2,4,,0.005,0.0,0.125,0.145,0.675,0.05,0.0,0.0
4,4,,0.005,0.0,0.075,0.03,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.18,0.03,0.79,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.1,0.0,0.305,0.13,0.03,0.39,0.0,0.045
3,3,,0.11,0.005,0.155,0.62,0.0,0.07,0.035,0.005
3,2,,0.005,0.01,0.63,0.315,0.005,0.025,0.0,0.01
2,2,,0.0,0.0,0.525,0.095,0.26,0.06,0.0,0.06
5,5,,0.085,0.0,0.055,0.245,0.0,0.61,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
2,2,,0.015,0.0,0.54,0.22,0.2,0.025,0.0,0.0
2,4,,0.0,0.0,0.375,0.045,0.575,0.005,0.0,0.0
4,2,,0.0,0.0,0.445,0.095,0.435,0.0,0.0,0.025
2,4,,0.0,0.0,0.315,0.105,0.545,0.035,0.0,0.0
6,6,,0.005,0.005,0.0,0.005,0.005,0.0,0.63,0.35
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,4,,0.005,0.0,0.19,0.235,0.52,0.04,0.0,0.01
2,3,,0.125,0.125,0.17,0.545,0.0,0.025,0.005,0.005
1,1,,0.035,0.765,0.03,0.13,0.0,0.02,0.02,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.435,0.0,0.03,0.075,0.0,0.46,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.295,0.295,0.39,0.02,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.425,0.56
5,5,,0.055,0.0,0.03,0.405,0.0,0.51,0.0,0.0
3,5,,0.02,0.0,0.09,0.355,0.0,0.53,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.44,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
5,5,,0.015,0.0,0.0,0.09,0.0,0.895,0.0,0.0
2,2,,0.015,0.0,0.735,0.035,0.04,0.15,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
1,1,,0.01,0.895,0.045,0.04,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.155,0.02,0.34,0.415,0.0,0.065,0.0,0.005
5,0,,0.49,0.0,0.015,0.19,0.0,0.305,0.0,0.0
5,5,,0.0,0.0,0.0,0.17,0.0,0.83,0.0,0.0
5,5,,0.045,0.0,0.09,0.365,0.0,0.39,0.09,0.02
7,7,,0.0,0.0,0.05,0.21,0.01,0.0,0.27,0.46
7,7,,0.0,0.0,0.025,0.32,0.005,0.0,0.29,0.36
0,0,,0.485,0.0,0.09,0.075,0.0,0.35,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
7,7,,0.0,0.0,0.035,0.09,0.015,0.0,0.41,0.45
0,0,,0.57,0.0,0.035,0.18,0.0,0.205,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.5,0.295,0.165,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
2,4,,0.0,0.0,0.405,0.075,0.465,0.015,0.0,0.04
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.0,0.005
5,5,,0.07,0.0,0.045,0.22,0.0,0.665,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.285,0.0,0.02,0.28,0.0,0.41,0.0,0.005
1,1,,0.02,0.91,0.01,0.045,0.0,0.005,0.005,0.005
3,2,,0.005,0.01,0.38,0.295,0.01,0.0,0.205,0.095
6,6,,0.0,0.005,0.01,0.075,0.0,0.0,0.88,0.03
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,2,,0.005,0.005,0.475,0.375,0.0,0.005,0.07,0.065
6,6,,0.0,0.0,0.02,0.035,0.0,0.0,0.61,0.335
5,5,,0.32,0.0,0.105,0.12,0.005,0.45,0.0,0.0
7,7,,0.0,0.0,0.015,0.02,0.085,0.005,0.045,0.83
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
0,0,,0.79,0.055,0.03,0.11,0.005,0.01,0.0,0.0
3,3,,0.11,0.0,0.06,0.43,0.0,0.4,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,3,,0.0,0.0,0.38,0.415,0.13,0.075,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.11,0.33,0.3,0.0,0.0
4,4,,0.005,0.0,0.165,0.025,0.795,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
5,5,,0.295,0.0,0.13,0.045,0.0,0.53,0.0,0.0
7,7,,0.005,0.005,0.0,0.0,0.0,0.0,0.3,0.69
2,2,,0.0,0.0,0.54,0.095,0.275,0.055,0.0,0.035
0,0,,0.915,0.0,0.01,0.02,0.0,0.025,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.04,0.0,0.235,0.07,0.48,0.175,0.0,0.0
3,2,,0.005,0.0,0.59,0.295,0.0,0.005,0.065,0.04
3,0,,0.625,0.0,0.01,0.1,0.0,0.26,0.0,0.005
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,0.48,0.035,0.055,0.0,0.0,0.345,0.085
2,4,,0.0,0.0,0.32,0.02,0.56,0.015,0.0,0.085
2,2,,0.085,0.0,0.735,0.085,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.25,0.0,0.455,0.25,0.0,0.045,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.535,0.025,0.08,0.305,0.0,0.035,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
2,2,,0.0,0.0,0.785,0.155,0.055,0.005,0.0,0.0
2,3,,0.075,0.0,0.16,0.705,0.0,0.05,0.005,0.005
5,0,,0.525,0.0,0.005,0.04,0.0,0.425,0.005,0.0
1,1,,0.06,0.45,0.075,0.275,0.0,0.02,0.085,0.035
5,5,,0.055,0.0,0.08,0.205,0.0,0.655,0.0,0.005
0,0,,0.7,0.0,0.025,0.04,0.0,0.23,0.0,0.005
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.385,0.605
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.57,0.425
3,3,,0.19,0.035,0.09,0.485,0.0,0.18,0.015,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
4,4,,0.0,0.0,0.025,0.025,0.945,0.005,0.0,0.0
0,2,,0.28,0.0,0.47,0.115,0.005,0.12,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.01,0.01,0.21,0.085,0.035,0.0,0.05,0.6
2,2,,0.005,0.01,0.66,0.155,0.145,0.015,0.0,0.01
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
0,0,,0.76,0.005,0.045,0.105,0.0,0.08,0.005,0.0
5,5,,0.01,0.0,0.03,0.065,0.0,0.89,0.005,0.0
3,3,,0.19,0.0,0.215,0.535,0.0,0.055,0.0,0.005
3,0,,0.595,0.0,0.09,0.165,0.0,0.15,0.0,0.0
3,3,,0.005,0.025,0.155,0.64,0.0,0.01,0.145,0.02
3,2,,0.07,0.105,0.565,0.215,0.03,0.005,0.0,0.01
2,3,,0.02,0.005,0.05,0.415,0.0,0.34,0.155,0.015
