Mallat,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:56:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9953091684434968,47834,20156,-1,27770880,8,N/A,-1,-1
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.015,0.005,0.01
2,2,,0.0,0.005,0.845,0.0,0.015,0.115,0.02,0.0
2,2,,0.0,0.01,0.6,0.035,0.22,0.075,0.035,0.025
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.005,0.05,0.09,0.01,0.0
2,2,,0.0,0.005,0.855,0.015,0.06,0.055,0.01,0.0
2,2,,0.0,0.0,0.97,0.005,0.0,0.025,0.0,0.0
2,2,,0.005,0.005,0.93,0.0,0.015,0.02,0.025,0.0
2,2,,0.0,0.01,0.875,0.0,0.03,0.065,0.005,0.015
2,2,,0.0,0.005,0.88,0.0,0.01,0.085,0.02,0.0
2,2,,0.005,0.025,0.725,0.01,0.11,0.035,0.085,0.005
2,2,,0.005,0.0,0.94,0.0,0.015,0.03,0.005,0.005
2,2,,0.005,0.005,0.885,0.0,0.025,0.07,0.01,0.0
2,2,,0.005,0.0,0.89,0.0,0.01,0.075,0.02,0.0
2,2,,0.0,0.0,0.83,0.0,0.065,0.095,0.01,0.0
2,2,,0.0,0.005,0.76,0.0,0.06,0.165,0.01,0.0
2,2,,0.0,0.0,0.795,0.0,0.055,0.1,0.045,0.005
2,2,,0.0,0.005,0.795,0.0,0.035,0.155,0.01,0.0
2,2,,0.0,0.01,0.84,0.005,0.06,0.075,0.01,0.0
2,2,,0.005,0.025,0.745,0.01,0.095,0.035,0.075,0.01
2,2,,0.0,0.005,0.79,0.0,0.04,0.16,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.01,0.025,0.005,0.01
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.905,0.0,0.005,0.075,0.015,0.0
2,2,,0.0,0.0,0.85,0.0,0.015,0.115,0.02,0.0
2,2,,0.0,0.005,0.925,0.0,0.005,0.06,0.005,0.0
2,2,,0.0,0.015,0.725,0.0,0.095,0.155,0.01,0.0
2,2,,0.0,0.01,0.88,0.0,0.035,0.05,0.025,0.0
2,2,,0.005,0.0,0.945,0.0,0.015,0.03,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.035,0.005,0.0
2,2,,0.0,0.005,0.93,0.0,0.02,0.035,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.03,0.02,0.0
2,2,,0.0,0.0,0.89,0.0,0.025,0.08,0.005,0.0
2,2,,0.0,0.005,0.94,0.0,0.015,0.03,0.01,0.0
2,2,,0.0,0.0,0.875,0.01,0.03,0.065,0.02,0.0
2,2,,0.0,0.01,0.795,0.015,0.095,0.055,0.03,0.0
2,2,,0.0,0.0,0.835,0.0,0.025,0.14,0.0,0.0
2,2,,0.01,0.02,0.795,0.01,0.055,0.065,0.035,0.01
2,2,,0.0,0.005,0.87,0.0,0.055,0.065,0.005,0.0
2,2,,0.0,0.005,0.925,0.0,0.01,0.04,0.02,0.0
2,2,,0.0,0.005,0.83,0.005,0.045,0.085,0.03,0.0
2,2,,0.0,0.005,0.81,0.005,0.08,0.08,0.015,0.005
2,2,,0.0,0.0,0.885,0.0,0.01,0.09,0.015,0.0
2,2,,0.01,0.02,0.815,0.01,0.055,0.05,0.03,0.01
2,2,,0.0,0.0,0.96,0.0,0.015,0.02,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.025,0.005,0.0
2,2,,0.0,0.005,0.725,0.02,0.065,0.155,0.02,0.01
2,2,,0.005,0.0,0.88,0.0,0.02,0.085,0.01,0.0
2,2,,0.0,0.005,0.885,0.0,0.01,0.1,0.0,0.0
2,2,,0.0,0.005,0.97,0.0,0.005,0.02,0.0,0.0
2,2,,0.005,0.005,0.815,0.0,0.08,0.075,0.015,0.005
2,2,,0.0,0.005,0.875,0.01,0.07,0.025,0.015,0.0
2,2,,0.0,0.01,0.74,0.0,0.075,0.16,0.01,0.005
2,2,,0.0,0.005,0.9,0.0,0.005,0.085,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.01,0.6,0.03,0.22,0.08,0.035,0.02
2,2,,0.0,0.0,0.9,0.01,0.025,0.045,0.02,0.0
2,2,,0.005,0.0,0.84,0.0,0.07,0.05,0.03,0.005
2,2,,0.005,0.005,0.875,0.0,0.025,0.08,0.01,0.0
2,2,,0.0,0.005,0.865,0.005,0.08,0.025,0.02,0.0
2,2,,0.005,0.01,0.76,0.005,0.04,0.15,0.03,0.0
2,2,,0.0,0.005,0.835,0.005,0.08,0.055,0.015,0.005
2,2,,0.0,0.005,0.84,0.01,0.045,0.07,0.03,0.0
2,2,,0.0,0.01,0.695,0.015,0.095,0.15,0.025,0.01
2,2,,0.0,0.0,0.86,0.0,0.035,0.105,0.0,0.0
2,2,,0.005,0.01,0.73,0.005,0.06,0.16,0.03,0.0
2,2,,0.0,0.005,0.805,0.0,0.1,0.075,0.01,0.005
2,2,,0.0,0.0,0.885,0.0,0.01,0.1,0.005,0.0
2,2,,0.005,0.0,0.925,0.0,0.02,0.045,0.005,0.0
2,2,,0.0,0.01,0.87,0.0,0.03,0.07,0.005,0.015
2,2,,0.0,0.01,0.86,0.0,0.025,0.095,0.01,0.0
2,2,,0.0,0.01,0.835,0.005,0.065,0.075,0.01,0.0
2,2,,0.01,0.005,0.69,0.04,0.11,0.105,0.035,0.005
2,2,,0.0,0.005,0.95,0.0,0.015,0.03,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.02,0.0,0.0
2,2,,0.005,0.005,0.93,0.0,0.015,0.025,0.02,0.0
2,2,,0.005,0.01,0.815,0.0,0.055,0.095,0.02,0.0
2,2,,0.005,0.01,0.62,0.03,0.215,0.07,0.03,0.02
2,2,,0.0,0.005,0.915,0.0,0.015,0.04,0.025,0.0
2,2,,0.0,0.005,0.97,0.0,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.965,0.0,0.0,0.015,0.01,0.005
2,2,,0.0,0.005,0.91,0.0,0.015,0.055,0.015,0.0
2,2,,0.005,0.025,0.71,0.015,0.105,0.055,0.075,0.01
2,2,,0.0,0.005,0.855,0.02,0.055,0.055,0.01,0.0
2,2,,0.0,0.01,0.885,0.0,0.02,0.075,0.01,0.0
2,2,,0.0,0.0,0.87,0.0,0.02,0.09,0.02,0.0
2,2,,0.005,0.015,0.585,0.025,0.23,0.09,0.03,0.02
2,2,,0.0,0.005,0.87,0.005,0.075,0.025,0.02,0.0
2,2,,0.0,0.005,0.96,0.0,0.01,0.025,0.0,0.0
2,2,,0.0,0.005,0.85,0.0,0.015,0.105,0.025,0.0
2,2,,0.0,0.0,0.945,0.0,0.01,0.035,0.005,0.005
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.01,0.75,0.0,0.09,0.145,0.005,0.0
2,2,,0.0,0.01,0.875,0.0,0.025,0.07,0.005,0.015
2,2,,0.0,0.0,0.785,0.0,0.065,0.105,0.04,0.005
2,2,,0.0,0.01,0.71,0.0,0.08,0.19,0.01,0.0
2,2,,0.005,0.005,0.855,0.0,0.005,0.105,0.025,0.0
2,2,,0.0,0.01,0.875,0.0,0.025,0.08,0.01,0.0
2,2,,0.005,0.01,0.745,0.005,0.045,0.16,0.03,0.0
2,2,,0.0,0.01,0.825,0.0,0.015,0.13,0.02,0.0
2,2,,0.0,0.01,0.87,0.0,0.02,0.09,0.01,0.0
2,2,,0.0,0.005,0.875,0.005,0.025,0.08,0.01,0.0
2,2,,0.0,0.005,0.93,0.0,0.015,0.03,0.02,0.0
2,2,,0.005,0.015,0.59,0.03,0.22,0.09,0.03,0.02
2,2,,0.0,0.005,0.895,0.015,0.005,0.05,0.03,0.0
2,2,,0.0,0.0,0.86,0.005,0.025,0.1,0.01,0.0
2,2,,0.0,0.005,0.93,0.0,0.02,0.035,0.01,0.0
2,2,,0.005,0.025,0.73,0.01,0.11,0.03,0.085,0.005
2,2,,0.0,0.005,0.84,0.005,0.045,0.075,0.03,0.0
2,2,,0.0,0.0,0.885,0.01,0.035,0.05,0.02,0.0
2,2,,0.0,0.0,0.91,0.0,0.03,0.055,0.005,0.0
2,2,,0.0,0.005,0.82,0.005,0.08,0.075,0.01,0.005
2,2,,0.0,0.005,0.855,0.0,0.01,0.11,0.02,0.0
2,2,,0.0,0.005,0.815,0.0,0.075,0.09,0.01,0.005
2,2,,0.0,0.005,0.82,0.015,0.085,0.04,0.035,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.025,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.06,0.09,0.04,0.005
2,2,,0.0,0.0,0.93,0.0,0.0,0.05,0.02,0.0
2,2,,0.0,0.0,0.895,0.0,0.02,0.08,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.03,0.01,0.0
2,2,,0.0,0.0,0.835,0.0,0.015,0.13,0.02,0.0
2,2,,0.0,0.005,0.86,0.0,0.045,0.08,0.01,0.0
2,2,,0.0,0.005,0.84,0.0,0.055,0.085,0.015,0.0
2,2,,0.0,0.005,0.91,0.0,0.015,0.065,0.005,0.0
2,2,,0.0,0.01,0.89,0.0,0.03,0.045,0.025,0.0
2,2,,0.0,0.01,0.795,0.01,0.09,0.06,0.035,0.0
2,2,,0.005,0.01,0.75,0.005,0.04,0.16,0.03,0.0
2,2,,0.0,0.005,0.805,0.0,0.085,0.09,0.01,0.005
2,2,,0.0,0.01,0.78,0.0,0.085,0.095,0.02,0.01
2,2,,0.0,0.0,0.83,0.01,0.035,0.095,0.03,0.0
2,2,,0.0,0.005,0.8,0.0,0.1,0.08,0.015,0.0
2,2,,0.0,0.005,0.865,0.015,0.06,0.045,0.01,0.0
2,2,,0.0,0.01,0.82,0.005,0.06,0.085,0.015,0.005
2,2,,0.0,0.005,0.915,0.0,0.015,0.05,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.885,0.01,0.025,0.06,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.015,0.005,0.005
2,2,,0.005,0.005,0.9,0.0,0.02,0.065,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.05,0.005,0.0
2,2,,0.005,0.03,0.73,0.01,0.1,0.035,0.08,0.01
2,2,,0.005,0.005,0.795,0.0,0.085,0.075,0.03,0.005
2,2,,0.0,0.0,0.98,0.005,0.0,0.015,0.0,0.0
2,2,,0.0,0.01,0.875,0.0,0.02,0.085,0.01,0.0
2,2,,0.0,0.005,0.91,0.0,0.015,0.06,0.005,0.005
2,2,,0.0,0.0,0.91,0.0,0.02,0.055,0.005,0.01
2,2,,0.0,0.0,0.88,0.0,0.015,0.09,0.015,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.005,0.0,0.92,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.045,0.01,0.0,0.93,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.005,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.885,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.96,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.92,0.0,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.955,0.01,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.89,0.0,0.0,0.0,0.035
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.01,0.005,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.895,0.0,0.0,0.0,0.015
3,3,,0.065,0.005,0.0,0.905,0.0,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.21,0.005,0.0,0.765,0.015,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.205,0.015,0.0,0.74,0.02,0.0,0.005,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.005,0.0
3,3,,0.005,0.005,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.97,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.005,0.0,0.955,0.015,0.0,0.01,0.01
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.95,0.0,0.0,0.0,0.015
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.93,0.0,0.0,0.0,0.02
3,3,,0.03,0.0,0.0,0.945,0.005,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.94,0.02,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.92,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.9,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.04,0.015,0.0,0.92,0.005,0.0,0.005,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.085,0.0,0.0,0.9,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.02,0.005,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.01,0.005,0.0,0.965,0.005,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.95,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.075,0.02,0.0,0.89,0.0,0.0,0.005,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
