UWaveGestureLibraryX,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:57:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.765,0.0,0.0,0.04,0.0,0.01,0.1,0.085
7,7,,0.01,0.0,0.0,0.005,0.005,0.015,0.0,0.965
7,7,,0.035,0.0,0.02,0.0,0.015,0.03,0.02,0.88
4,5,,0.245,0.16,0.01,0.02,0.195,0.255,0.05,0.065
6,6,,0.01,0.005,0.08,0.0,0.01,0.02,0.87,0.005
5,4,,0.17,0.0,0.0,0.03,0.275,0.255,0.01,0.26
4,4,,0.02,0.0,0.27,0.02,0.405,0.145,0.14,0.0
1,6,,0.45,0.0,0.0,0.025,0.005,0.01,0.49,0.02
2,2,,0.005,0.0,0.73,0.005,0.035,0.125,0.085,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.07,0.01,0.0,0.0,0.015,0.01,0.005,0.89
6,6,,0.01,0.005,0.005,0.0,0.02,0.02,0.9,0.04
3,3,,0.015,0.0,0.0,0.695,0.2,0.035,0.0,0.055
4,2,,0.0,0.0,0.34,0.0,0.265,0.17,0.225,0.0
6,6,,0.215,0.0,0.0,0.005,0.0,0.0,0.765,0.015
7,7,,0.025,0.0,0.0,0.025,0.01,0.0,0.0,0.94
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.015,0.0,0.29,0.005,0.065,0.055,0.565,0.005
3,3,,0.0,0.005,0.0,0.92,0.035,0.025,0.0,0.015
5,5,,0.03,0.03,0.005,0.0,0.19,0.74,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.985,0.01
5,5,,0.03,0.025,0.01,0.025,0.275,0.59,0.02,0.025
1,1,,0.015,0.955,0.0,0.0,0.005,0.025,0.0,0.0
5,5,,0.005,0.055,0.01,0.0,0.25,0.67,0.005,0.005
4,4,,0.04,0.0,0.0,0.03,0.47,0.45,0.0,0.01
0,0,,0.97,0.0,0.0,0.005,0.01,0.015,0.0,0.0
0,0,,0.45,0.0,0.03,0.02,0.04,0.135,0.315,0.01
3,3,,0.0,0.0,0.0,0.875,0.03,0.07,0.0,0.025
7,7,,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.975
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015,0.0
4,4,,0.0,0.0,0.0,0.4,0.445,0.155,0.0,0.0
5,5,,0.02,0.0,0.0,0.065,0.365,0.54,0.005,0.005
2,2,,0.0,0.0,0.785,0.0,0.025,0.07,0.11,0.01
2,2,,0.005,0.0,0.805,0.0,0.025,0.065,0.09,0.01
2,2,,0.005,0.0,0.7,0.0,0.02,0.005,0.265,0.005
0,0,,0.71,0.0,0.005,0.0,0.005,0.075,0.2,0.005
3,3,,0.0,0.0,0.0,0.62,0.285,0.075,0.0,0.02
0,0,,0.98,0.0,0.0,0.005,0.01,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.055,0.04,0.025,0.0
7,7,,0.01,0.0,0.0,0.02,0.015,0.005,0.0,0.95
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.015,0.185,0.01,0.005,0.295,0.475,0.015,0.0
3,3,,0.0,0.0,0.0,0.93,0.01,0.055,0.0,0.005
2,2,,0.0,0.0,0.95,0.0,0.04,0.01,0.0,0.0
6,6,,0.32,0.0,0.015,0.0,0.045,0.055,0.565,0.0
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.975,0.0
4,4,,0.0,0.0,0.09,0.0,0.8,0.105,0.005,0.0
0,0,,0.75,0.02,0.01,0.005,0.025,0.14,0.04,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.03,0.005,0.0,0.095,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.005,0.0,0.09,0.725,0.175,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.0,0.025,0.0,0.005
4,4,,0.01,0.005,0.0,0.17,0.48,0.33,0.0,0.005
2,2,,0.0,0.0,0.905,0.0,0.08,0.01,0.005,0.0
4,3,,0.005,0.0,0.0,0.485,0.305,0.19,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.385,0.005,0.145,0.125,0.125,0.075,0.07,0.07
2,2,,0.0,0.0,0.895,0.0,0.095,0.005,0.005,0.0
7,7,,0.03,0.0,0.0,0.03,0.015,0.005,0.0,0.92
2,2,,0.0,0.0,0.48,0.0,0.23,0.085,0.195,0.01
3,3,,0.0,0.0,0.0,0.91,0.025,0.065,0.0,0.0
6,6,,0.005,0.0,0.015,0.0,0.0,0.0,0.98,0.0
0,0,,0.68,0.01,0.005,0.005,0.015,0.045,0.165,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.805,0.125,0.045,0.0,0.01
1,1,,0.02,0.395,0.005,0.005,0.2,0.35,0.015,0.01
4,5,,0.005,0.0,0.0,0.035,0.43,0.52,0.0,0.01
5,2,,0.0,0.0,0.45,0.005,0.275,0.215,0.055,0.0
5,4,,0.0,0.005,0.02,0.01,0.61,0.33,0.025,0.0
3,3,,0.09,0.0,0.0,0.535,0.275,0.075,0.0,0.025
5,0,,0.385,0.055,0.0,0.01,0.2,0.33,0.01,0.01
2,2,,0.0,0.0,0.59,0.0,0.245,0.12,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.005,0.0,0.26,0.095,0.1,0.0,0.505
0,0,,0.705,0.01,0.005,0.0,0.045,0.175,0.06,0.0
7,7,,0.135,0.0,0.0,0.155,0.075,0.05,0.0,0.585
3,3,,0.005,0.0,0.0,0.815,0.09,0.05,0.0,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
5,6,,0.035,0.0,0.07,0.005,0.19,0.13,0.57,0.0
5,5,,0.095,0.025,0.0,0.005,0.395,0.465,0.0,0.015
1,1,,0.035,0.815,0.005,0.0,0.05,0.075,0.005,0.015
6,6,,0.015,0.0,0.01,0.0,0.0,0.01,0.965,0.0
5,4,,0.01,0.0,0.04,0.0,0.485,0.425,0.04,0.0
5,5,,0.01,0.015,0.02,0.0,0.255,0.625,0.075,0.0
3,3,,0.0,0.0,0.0,0.97,0.005,0.01,0.0,0.015
3,3,,0.015,0.0,0.0,0.705,0.165,0.11,0.0,0.005
3,3,,0.0,0.0,0.0,0.74,0.14,0.115,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.265,0.0,0.03,0.02,0.65,0.035
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
5,5,,0.015,0.005,0.065,0.0,0.355,0.445,0.115,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.025,0.0,0.0,0.165,0.275,0.535,0.0,0.0
0,7,,0.27,0.0,0.0,0.285,0.13,0.015,0.0,0.3
0,0,,0.7,0.0,0.0,0.02,0.065,0.195,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.37,0.01,0.005,0.0,0.1,0.445,0.045,0.025
5,4,,0.015,0.0,0.0,0.285,0.48,0.205,0.0,0.015
7,7,,0.025,0.0,0.0,0.02,0.01,0.0,0.0,0.945
2,2,,0.005,0.0,0.935,0.0,0.0,0.015,0.045,0.0
3,3,,0.0,0.0,0.0,0.83,0.055,0.09,0.0,0.025
3,3,,0.33,0.0,0.0,0.505,0.115,0.025,0.01,0.015
5,5,,0.01,0.025,0.0,0.01,0.145,0.805,0.005,0.0
0,0,,0.6,0.005,0.02,0.015,0.02,0.075,0.095,0.17
7,7,,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.97
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.955,0.0,0.005,0.02,0.01,0.0
4,4,,0.15,0.01,0.005,0.03,0.485,0.295,0.0,0.025
6,6,,0.17,0.0,0.005,0.0,0.01,0.06,0.715,0.04
6,6,,0.0,0.0,0.02,0.0,0.005,0.0,0.975,0.0
0,0,,0.83,0.0,0.0,0.055,0.055,0.045,0.0,0.015
5,5,,0.04,0.025,0.01,0.0,0.315,0.605,0.005,0.0
2,2,,0.035,0.0,0.55,0.0,0.02,0.025,0.28,0.09
6,6,,0.01,0.0,0.045,0.005,0.005,0.02,0.88,0.035
5,5,,0.0,0.0,0.0,0.005,0.49,0.505,0.0,0.0
2,2,,0.0,0.0,0.6,0.0,0.24,0.13,0.03,0.0
4,4,,0.005,0.0,0.155,0.0,0.655,0.17,0.015,0.0
5,5,,0.03,0.0,0.0,0.005,0.365,0.595,0.0,0.005
0,0,,0.75,0.005,0.005,0.025,0.005,0.045,0.065,0.1
2,2,,0.0,0.005,0.73,0.005,0.12,0.105,0.03,0.005
7,7,,0.09,0.0,0.0,0.0,0.01,0.0,0.005,0.895
7,7,,0.035,0.0,0.0,0.0,0.005,0.01,0.0,0.95
2,2,,0.005,0.0,0.68,0.0,0.145,0.14,0.03,0.0
4,5,,0.0,0.015,0.005,0.005,0.455,0.52,0.0,0.0
6,2,,0.025,0.0,0.55,0.0,0.155,0.12,0.145,0.005
0,0,,0.935,0.0,0.0,0.015,0.005,0.0,0.005,0.04
7,7,,0.015,0.0,0.0,0.01,0.015,0.005,0.0,0.955
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
4,5,,0.195,0.165,0.0,0.0,0.17,0.45,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.04,0.015,0.005,0.0
3,4,,0.005,0.0,0.0,0.13,0.46,0.4,0.0,0.005
7,7,,0.02,0.0,0.0,0.09,0.095,0.11,0.0,0.685
1,1,,0.11,0.47,0.005,0.0,0.105,0.255,0.05,0.005
5,5,,0.005,0.025,0.025,0.0,0.435,0.465,0.045,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.0,0.29,0.685,0.0,0.0
2,2,,0.04,0.0,0.595,0.005,0.04,0.07,0.17,0.08
4,2,,0.015,0.01,0.38,0.03,0.25,0.18,0.08,0.055
3,5,,0.05,0.0,0.0,0.305,0.29,0.345,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
0,0,,0.605,0.045,0.01,0.01,0.085,0.135,0.05,0.06
4,4,,0.005,0.0,0.0,0.165,0.64,0.185,0.0,0.005
2,2,,0.0,0.0,0.92,0.005,0.01,0.03,0.035,0.0
1,1,,0.01,0.955,0.0,0.0,0.025,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.685,0.295,0.0,0.01
0,0,,0.47,0.035,0.0,0.025,0.155,0.26,0.005,0.05
7,7,,0.07,0.0,0.0,0.055,0.04,0.01,0.0,0.825
4,5,,0.01,0.0,0.0,0.03,0.435,0.525,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
4,4,,0.015,0.0,0.0,0.125,0.735,0.07,0.0,0.055
4,4,,0.0,0.02,0.11,0.02,0.49,0.19,0.15,0.02
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
6,6,,0.04,0.0,0.09,0.0,0.19,0.075,0.605,0.0
1,1,,0.04,0.675,0.0,0.0,0.095,0.17,0.005,0.015
7,7,,0.055,0.0,0.04,0.015,0.05,0.055,0.035,0.75
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.51,0.135,0.005,0.0,0.11,0.175,0.035,0.03
2,2,,0.0,0.0,0.835,0.0,0.095,0.05,0.02,0.0
6,6,,0.2,0.0,0.005,0.0,0.0,0.005,0.79,0.0
2,2,,0.0,0.0,0.88,0.0,0.085,0.035,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.575,0.025,0.135,0.105,0.1,0.035
5,5,,0.015,0.0,0.0,0.045,0.36,0.57,0.0,0.01
6,0,,0.7,0.0,0.0,0.0,0.005,0.035,0.26,0.0
6,6,,0.22,0.0,0.02,0.005,0.065,0.115,0.57,0.005
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
6,6,,0.005,0.0,0.01,0.0,0.0,0.005,0.975,0.005
2,2,,0.005,0.0,0.85,0.0,0.025,0.015,0.105,0.0
2,5,,0.05,0.0,0.31,0.0,0.135,0.38,0.085,0.04
3,3,,0.05,0.0,0.0,0.685,0.165,0.035,0.0,0.065
5,5,,0.045,0.08,0.0,0.0,0.095,0.76,0.02,0.0
5,4,,0.015,0.0,0.0,0.02,0.65,0.315,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99
6,0,,0.85,0.0,0.0,0.0,0.015,0.015,0.11,0.01
4,4,,0.045,0.0,0.0,0.155,0.445,0.27,0.0,0.085
0,0,,0.835,0.0,0.0,0.0,0.005,0.02,0.11,0.03
6,6,,0.17,0.005,0.135,0.0,0.11,0.175,0.375,0.03
4,4,,0.015,0.0,0.0,0.305,0.38,0.29,0.0,0.01
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.0,0.0,0.015,0.025,0.0,0.0
6,0,,0.67,0.0,0.0,0.0,0.01,0.02,0.3,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.145,0.0,0.155,0.0,0.02,0.04,0.63,0.01
5,5,,0.075,0.065,0.005,0.02,0.22,0.61,0.0,0.005
3,4,,0.225,0.0,0.0,0.265,0.315,0.19,0.0,0.005
5,4,,0.005,0.005,0.02,0.005,0.555,0.4,0.01,0.0
3,3,,0.0,0.0,0.0,0.96,0.015,0.025,0.0,0.0
1,1,,0.045,0.63,0.01,0.005,0.1,0.19,0.015,0.005
1,1,,0.015,0.97,0.0,0.0,0.0,0.015,0.0,0.0
7,4,,0.015,0.0,0.0,0.245,0.59,0.14,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
5,5,,0.045,0.015,0.035,0.005,0.205,0.66,0.025,0.01
4,7,,0.035,0.0,0.0,0.195,0.325,0.03,0.0,0.415
2,2,,0.0,0.0,0.445,0.005,0.095,0.125,0.33,0.0
2,5,,0.13,0.04,0.195,0.01,0.135,0.38,0.085,0.025
4,4,,0.01,0.0,0.0,0.025,0.605,0.35,0.0,0.01
4,4,,0.01,0.0,0.0,0.02,0.62,0.35,0.0,0.0
1,1,,0.0,0.72,0.0,0.0,0.065,0.21,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.065,0.02,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
6,6,,0.005,0.0,0.0,0.0,0.01,0.0,0.985,0.0
4,5,,0.025,0.16,0.005,0.01,0.335,0.44,0.02,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.005,0.0,0.96,0.0,0.01,0.01,0.015,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
4,5,,0.07,0.045,0.015,0.025,0.315,0.45,0.035,0.045
0,0,,0.635,0.005,0.0,0.005,0.005,0.02,0.07,0.26
5,5,,0.075,0.01,0.005,0.02,0.28,0.58,0.0,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.13,0.0,0.0,0.01,0.0,0.02,0.83,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.02,0.0,0.025,0.0,0.95
0,0,,0.94,0.015,0.005,0.005,0.015,0.01,0.01,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
4,0,,0.77,0.0,0.0,0.03,0.135,0.045,0.01,0.01
5,6,,0.1,0.02,0.115,0.155,0.14,0.175,0.19,0.105
2,2,,0.0,0.0,0.905,0.0,0.0,0.0,0.09,0.005
2,2,,0.0,0.0,0.49,0.01,0.425,0.07,0.005,0.0
4,5,,0.025,0.0,0.015,0.005,0.445,0.495,0.015,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.055,0.005
0,0,,0.795,0.005,0.01,0.005,0.005,0.01,0.065,0.105
5,4,,0.01,0.0,0.0,0.02,0.49,0.48,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.025,0.02,0.03,0.0
5,5,,0.105,0.115,0.015,0.0,0.32,0.425,0.015,0.005
2,2,,0.0,0.0,0.695,0.01,0.085,0.185,0.02,0.005
4,3,,0.04,0.0,0.0,0.43,0.395,0.11,0.0,0.025
0,0,,0.91,0.0,0.0,0.02,0.0,0.005,0.035,0.03
0,0,,0.38,0.215,0.005,0.005,0.055,0.23,0.09,0.02
0,3,,0.045,0.005,0.0,0.54,0.25,0.135,0.0,0.025
6,6,,0.015,0.0,0.13,0.005,0.015,0.015,0.81,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,,0.455,0.0,0.0,0.3,0.055,0.025,0.04,0.125
0,0,,0.865,0.015,0.0,0.02,0.005,0.02,0.055,0.02
0,0,,0.955,0.0,0.0,0.0,0.0,0.02,0.015,0.01
2,2,,0.01,0.0,0.745,0.0,0.1,0.02,0.125,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.005,0.4,0.575,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
0,4,,0.28,0.075,0.0,0.01,0.38,0.165,0.01,0.08
4,5,,0.035,0.03,0.015,0.0,0.335,0.53,0.055,0.0
0,0,,0.885,0.0,0.0,0.0,0.005,0.025,0.06,0.025
2,2,,0.005,0.0,0.56,0.015,0.225,0.105,0.09,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.005,0.01,0.0
4,3,,0.0,0.0,0.0,0.815,0.14,0.04,0.0,0.005
0,0,,0.61,0.005,0.0,0.065,0.22,0.06,0.01,0.03
1,1,,0.04,0.68,0.01,0.0,0.12,0.15,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.01,0.0,0.005
5,5,,0.13,0.02,0.01,0.045,0.295,0.455,0.02,0.025
2,2,,0.0,0.0,0.88,0.0,0.045,0.05,0.025,0.0
4,0,,0.705,0.0,0.0,0.01,0.035,0.07,0.06,0.12
4,3,,0.035,0.0,0.0,0.355,0.295,0.165,0.0,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.045,0.0,0.0,0.16,0.53,0.25,0.0,0.015
3,3,,0.005,0.0,0.0,0.84,0.14,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
5,4,,0.005,0.0,0.0,0.05,0.5,0.44,0.0,0.005
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.01,0.09,0.0
2,2,,0.0,0.0,0.875,0.0,0.08,0.035,0.01,0.0
2,2,,0.0,0.0,0.925,0.0,0.045,0.01,0.02,0.0
4,4,,0.01,0.0,0.0,0.04,0.815,0.135,0.0,0.0
2,2,,0.005,0.0,0.84,0.01,0.045,0.035,0.065,0.0
6,6,,0.01,0.0,0.01,0.0,0.005,0.0,0.975,0.0
5,4,,0.0,0.0,0.205,0.005,0.425,0.235,0.13,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.185,0.065,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.88,0.0,0.0,0.015,0.0,0.0,0.105,0.0
0,0,,0.905,0.0,0.0,0.01,0.0,0.005,0.08,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.645,0.14,0.14,0.0,0.07
6,6,,0.185,0.0,0.01,0.0,0.0,0.0,0.805,0.0
5,5,,0.045,0.08,0.005,0.005,0.28,0.565,0.02,0.0
3,3,,0.005,0.0,0.0,0.615,0.225,0.12,0.0,0.035
7,7,,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.98
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.98,0.005
5,5,,0.005,0.0,0.0,0.125,0.405,0.465,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.035,0.025,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.015,0.965,0.0,0.0,0.015,0.005,0.0,0.0
0,7,,0.175,0.025,0.005,0.115,0.205,0.215,0.0,0.26
5,4,,0.22,0.125,0.02,0.01,0.38,0.165,0.035,0.045
5,5,,0.025,0.01,0.01,0.005,0.14,0.77,0.04,0.0
5,4,,0.11,0.015,0.0,0.07,0.375,0.375,0.0,0.055
7,7,,0.04,0.0,0.0,0.025,0.015,0.005,0.0,0.915
7,3,,0.015,0.0,0.0,0.55,0.155,0.12,0.0,0.16
0,0,,0.93,0.005,0.0,0.02,0.015,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.88,0.0,0.0,0.005,0.0,0.005,0.105,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.09,0.015,0.0,0.0
7,7,,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.98
2,2,,0.005,0.0,0.5,0.0,0.35,0.125,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.305,0.68,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.005,0.0,0.005,0.33,0.64,0.005,0.0
1,1,,0.02,0.855,0.01,0.005,0.04,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.79,0.1,0.11,0.0,0.0
6,6,,0.46,0.0,0.005,0.005,0.0,0.02,0.495,0.015
5,5,,0.0,0.025,0.005,0.005,0.31,0.655,0.0,0.0
2,2,,0.0,0.0,0.96,0.005,0.015,0.01,0.01,0.0
6,6,,0.285,0.005,0.045,0.0,0.02,0.065,0.505,0.075
5,5,,0.0,0.0,0.0,0.015,0.485,0.5,0.0,0.0
7,7,,0.02,0.0,0.0,0.065,0.045,0.005,0.0,0.865
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
0,5,,0.195,0.24,0.02,0.0,0.11,0.37,0.05,0.015
3,3,,0.02,0.0,0.0,0.73,0.17,0.07,0.0,0.01
4,3,,0.05,0.0,0.0,0.65,0.26,0.025,0.0,0.015
2,2,,0.0,0.0,0.87,0.0,0.085,0.04,0.005,0.0
0,0,,0.95,0.0,0.0,0.005,0.005,0.015,0.025,0.0
4,3,,0.0,0.0,0.0,0.85,0.105,0.04,0.0,0.005
4,0,,0.675,0.005,0.01,0.02,0.055,0.205,0.025,0.005
4,2,,0.0,0.0,0.78,0.005,0.195,0.015,0.005,0.0
5,4,,0.0,0.0,0.0,0.0,0.54,0.46,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.985
2,2,,0.0,0.0,0.405,0.01,0.225,0.14,0.22,0.0
0,0,,0.955,0.0,0.0,0.01,0.03,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.61,0.0,0.29,0.085,0.015,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.665,0.215,0.095,0.0,0.015
0,0,,0.865,0.0,0.005,0.0,0.01,0.035,0.08,0.005
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.055,0.03,0.02,0.0
2,2,,0.0,0.0,0.855,0.0,0.015,0.005,0.105,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,6,,0.005,0.0,0.345,0.0,0.01,0.06,0.565,0.015
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.0,0.01,0.01,0.01,0.05,0.18
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
2,2,,0.025,0.0,0.725,0.005,0.06,0.095,0.085,0.005
2,2,,0.0,0.0,0.87,0.0,0.11,0.015,0.005,0.0
5,5,,0.205,0.02,0.02,0.0,0.135,0.5,0.09,0.03
1,1,,0.005,0.73,0.0,0.0,0.04,0.22,0.005,0.0
5,5,,0.005,0.0,0.0,0.295,0.2,0.46,0.0,0.04
0,0,,0.955,0.0,0.0,0.01,0.005,0.0,0.0,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.635,0.0,0.0,0.015,0.005,0.015,0.325,0.005
4,4,,0.0,0.0,0.14,0.0,0.65,0.195,0.015,0.0
5,4,,0.0,0.0,0.0,0.04,0.69,0.27,0.0,0.0
7,7,,0.03,0.0,0.0,0.17,0.155,0.155,0.0,0.49
3,4,,0.015,0.0,0.0,0.105,0.6,0.2,0.0,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,0.515,0.015,0.005,0.055,0.135,0.205,0.025,0.045
0,0,,0.8,0.0,0.005,0.03,0.075,0.035,0.035,0.02
4,4,,0.0,0.0,0.0,0.02,0.805,0.17,0.0,0.005
7,4,,0.015,0.0,0.0,0.165,0.41,0.27,0.0,0.14
2,2,,0.0,0.0,0.865,0.005,0.06,0.05,0.02,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.03,0.005
0,0,,0.695,0.19,0.0,0.01,0.045,0.045,0.005,0.01
5,4,,0.365,0.015,0.0,0.025,0.39,0.15,0.015,0.04
3,4,,0.035,0.005,0.0,0.12,0.55,0.26,0.0,0.03
3,3,,0.04,0.0,0.0,0.59,0.26,0.085,0.0,0.025
3,3,,0.005,0.0,0.0,0.91,0.015,0.055,0.0,0.015
3,3,,0.01,0.0,0.0,0.73,0.09,0.165,0.0,0.005
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
