UWaveGestureLibraryX,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.0,0.0,0.005,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.245,0.59,0.015,0.0,0.025,0.1,0.015,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.905,0.01,0.0,0.005,0.045,0.01,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.0,0.0,0.005,0.01,0.015,0.005
1,1,,0.03,0.905,0.0,0.0,0.01,0.045,0.0,0.01
1,1,,0.065,0.665,0.0,0.005,0.075,0.185,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.665,0.015,0.0,0.02,0.12,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.195,0.51,0.045,0.0,0.03,0.19,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.905,0.0,0.0,0.015,0.04,0.0,0.01
1,1,,0.125,0.775,0.0,0.0,0.03,0.05,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.095,0.245,0.06,0.0,0.28,0.165,0.05,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,0,,0.325,0.165,0.035,0.0,0.06,0.31,0.08,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.0,0.0,0.005,0.03,0.0,0.005
1,1,,0.0,0.97,0.01,0.0,0.015,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.665,0.015,0.0,0.08,0.11,0.01,0.03
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.91,0.005,0.0,0.01,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.015,0.02,0.0,0.005
1,1,,0.075,0.615,0.025,0.0,0.015,0.05,0.22,0.0
1,1,,0.25,0.39,0.0,0.005,0.16,0.18,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.17,0.515,0.025,0.0,0.055,0.145,0.07,0.02
1,5,,0.065,0.155,0.005,0.03,0.33,0.39,0.005,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.94,0.0,0.0,0.015,0.03,0.005,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,0.975,0.015,0.0,0.01,0.0,0.0,0.0
1,1,,0.01,0.9,0.0,0.0,0.025,0.055,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.295,0.19,0.05,0.0,0.11,0.235,0.05,0.07
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.0,0.005,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.84,0.005,0.0,0.02,0.055,0.03,0.005
1,1,,0.13,0.74,0.005,0.0,0.055,0.045,0.02,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.1,0.41,0.0,0.02,0.28,0.165,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.725,0.01,0.0,0.005,0.035,0.19,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.14,0.385,0.005,0.01,0.225,0.18,0.02,0.035
1,1,,0.03,0.835,0.015,0.0,0.025,0.065,0.015,0.015
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.86,0.0,0.0,0.01,0.06,0.01,0.0
1,1,,0.055,0.9,0.005,0.0,0.01,0.02,0.01,0.0
1,1,,0.065,0.665,0.005,0.0,0.005,0.245,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.845,0.0,0.0,0.005,0.04,0.015,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.865,0.01,0.0,0.02,0.035,0.05,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.88,0.01,0.0,0.005,0.01,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.805,0.0,0.005,0.03,0.045,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.8,0.0,0.0,0.045,0.065,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.265,0.075,0.035,0.005,0.045,0.075,0.5,0.0
1,1,,0.005,0.98,0.0,0.005,0.005,0.005,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.015,0.025,0.0,0.0
1,6,,0.215,0.12,0.05,0.0,0.07,0.205,0.315,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.33,0.44,0.0,0.0,0.04,0.17,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.685,0.175,0.01,0.0,0.02,0.09,0.02,0.0
2,2,,0.0,0.0,0.855,0.0,0.015,0.065,0.065,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.005,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.015,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.01,0.045,0.0
2,2,,0.0,0.0,0.9,0.0,0.055,0.025,0.02,0.0
2,2,,0.0,0.0,0.77,0.0,0.0,0.01,0.22,0.0
2,2,,0.0,0.0,0.91,0.0,0.025,0.04,0.025,0.0
2,2,,0.01,0.0,0.9,0.0,0.005,0.02,0.065,0.0
2,2,,0.0,0.0,0.74,0.0,0.16,0.08,0.02,0.0
2,2,,0.0,0.0,0.92,0.0,0.0,0.01,0.06,0.01
2,2,,0.0,0.0,0.65,0.0,0.255,0.09,0.005,0.0
2,2,,0.0,0.0,0.565,0.0,0.015,0.025,0.395,0.0
2,2,,0.005,0.0,0.74,0.0,0.155,0.08,0.02,0.0
2,2,,0.095,0.05,0.415,0.0,0.045,0.245,0.105,0.045
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.86,0.0,0.07,0.055,0.01,0.005
2,2,,0.03,0.015,0.655,0.0,0.08,0.07,0.1,0.05
2,2,,0.01,0.005,0.865,0.0,0.035,0.045,0.04,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.0,0.055,0.005
2,2,,0.095,0.005,0.73,0.0,0.02,0.06,0.09,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.015,0.0
2,4,,0.005,0.03,0.315,0.0,0.39,0.205,0.055,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,2,,0.07,0.0,0.61,0.0,0.045,0.17,0.085,0.02
2,2,,0.02,0.005,0.56,0.0,0.13,0.14,0.145,0.0
2,2,,0.0,0.0,0.66,0.0,0.035,0.115,0.18,0.01
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.005,0.0,0.71,0.005,0.08,0.04,0.12,0.04
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.015,0.045,0.0
2,2,,0.0,0.0,0.875,0.0,0.095,0.025,0.005,0.0
2,2,,0.065,0.0,0.64,0.0,0.015,0.015,0.265,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.11,0.01,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.015,0.01,0.005
2,2,,0.015,0.005,0.79,0.0,0.03,0.06,0.1,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.84,0.0,0.03,0.085,0.045,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.015,0.0
2,4,,0.0,0.0,0.48,0.0,0.485,0.03,0.005,0.0
2,2,,0.0,0.0,0.85,0.0,0.14,0.005,0.005,0.0
2,2,,0.0,0.0,0.88,0.0,0.065,0.04,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.01,0.03,0.0
2,2,,0.0,0.0,0.915,0.0,0.07,0.015,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.135,0.0,0.005,0.0
2,2,,0.0,0.0,0.615,0.0,0.32,0.045,0.02,0.0
2,2,,0.005,0.0,0.775,0.0,0.035,0.13,0.055,0.0
2,2,,0.0,0.0,0.865,0.0,0.13,0.005,0.0,0.0
2,2,,0.0,0.0,0.61,0.0,0.33,0.055,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.0,0.06,0.0
2,2,,0.005,0.0,0.785,0.0,0.015,0.055,0.13,0.01
2,2,,0.0,0.01,0.42,0.0,0.175,0.2,0.19,0.005
2,2,,0.0,0.0,0.89,0.0,0.025,0.055,0.03,0.0
2,2,,0.005,0.0,0.695,0.0,0.09,0.035,0.175,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.01,0.0,0.81,0.0,0.1,0.075,0.005,0.0
2,2,,0.005,0.0,0.785,0.0,0.02,0.07,0.12,0.0
2,4,,0.005,0.0,0.25,0.0,0.35,0.32,0.075,0.0
2,2,,0.0,0.0,0.795,0.0,0.205,0.0,0.0,0.0
2,2,,0.0,0.0,0.745,0.0,0.245,0.01,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.01,0.02,0.235,0.0
2,2,,0.005,0.0,0.77,0.0,0.17,0.04,0.015,0.0
2,2,,0.0,0.0,0.88,0.0,0.115,0.0,0.005,0.0
2,2,,0.015,0.0,0.9,0.0,0.015,0.01,0.06,0.0
2,2,,0.0,0.005,0.875,0.0,0.07,0.03,0.015,0.005
2,2,,0.0,0.0,0.73,0.0,0.26,0.0,0.01,0.0
2,2,,0.0,0.0,0.835,0.0,0.14,0.02,0.005,0.0
2,2,,0.005,0.0,0.94,0.0,0.035,0.005,0.015,0.0
2,2,,0.0,0.0,0.77,0.0,0.215,0.01,0.005,0.0
2,2,,0.0,0.0,0.855,0.0,0.04,0.03,0.075,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.015,0.025,0.0
2,2,,0.005,0.0,0.945,0.0,0.035,0.0,0.015,0.0
2,2,,0.0,0.005,0.785,0.0,0.15,0.025,0.035,0.0
2,2,,0.0,0.0,0.69,0.0,0.24,0.07,0.0,0.0
2,2,,0.0,0.0,0.78,0.0,0.0,0.015,0.205,0.0
2,2,,0.0,0.0,0.905,0.0,0.08,0.005,0.01,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.08,0.005,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.045,0.025,0.005,0.0
2,2,,0.0,0.0,0.41,0.0,0.325,0.245,0.015,0.005
2,2,,0.0,0.0,0.915,0.0,0.065,0.01,0.01,0.0
2,2,,0.0,0.0,0.86,0.0,0.025,0.03,0.085,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.005,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.005,0.03,0.0
2,2,,0.005,0.0,0.87,0.0,0.08,0.005,0.04,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.025,0.01,0.0
2,2,,0.0,0.0,0.7,0.0,0.025,0.09,0.165,0.02
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.01,0.045,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.005,0.005,0.94,0.0,0.03,0.01,0.01,0.0
2,2,,0.0,0.0,0.81,0.0,0.185,0.0,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.775,0.0,0.075,0.03,0.115,0.005
2,2,,0.045,0.0,0.725,0.0,0.0,0.015,0.215,0.0
2,2,,0.0,0.0,0.88,0.0,0.065,0.045,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.0,0.015,0.0
2,2,,0.01,0.0,0.745,0.0,0.125,0.105,0.01,0.005
2,2,,0.0,0.0,0.9,0.0,0.095,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.005,0.025,0.0
2,2,,0.005,0.0,0.925,0.0,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.01,0.005,0.0
2,2,,0.0,0.0,0.795,0.0,0.165,0.04,0.0,0.0
2,2,,0.0,0.0,0.53,0.0,0.45,0.015,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.83,0.0,0.145,0.015,0.01,0.0
2,5,,0.03,0.0,0.19,0.0,0.155,0.56,0.06,0.005
2,2,,0.025,0.0,0.77,0.0,0.05,0.13,0.025,0.0
2,2,,0.09,0.005,0.725,0.0,0.035,0.045,0.1,0.0
2,2,,0.0,0.0,0.72,0.0,0.255,0.005,0.02,0.0
2,2,,0.025,0.01,0.52,0.0,0.03,0.195,0.22,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.015,0.005,0.0
2,2,,0.0,0.0,0.715,0.0,0.0,0.0,0.285,0.0
2,2,,0.0,0.0,0.865,0.0,0.01,0.005,0.12,0.0
2,2,,0.0,0.0,0.85,0.0,0.115,0.02,0.015,0.0
2,2,,0.0,0.0,0.915,0.0,0.07,0.005,0.01,0.0
2,2,,0.01,0.02,0.515,0.0,0.145,0.24,0.065,0.005
2,2,,0.0,0.0,0.945,0.0,0.02,0.015,0.02,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
2,2,,0.175,0.135,0.285,0.0,0.055,0.22,0.095,0.035
2,2,,0.0,0.0,0.96,0.0,0.015,0.02,0.005,0.0
2,2,,0.0,0.0,0.765,0.0,0.185,0.035,0.015,0.0
2,2,,0.0,0.0,0.765,0.0,0.23,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,4,,0.0,0.005,0.215,0.0,0.415,0.215,0.145,0.005
2,2,,0.005,0.0,0.975,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.025,0.0
2,2,,0.0,0.0,0.9,0.0,0.0,0.005,0.095,0.0
2,2,,0.0,0.0,0.93,0.0,0.04,0.02,0.01,0.0
2,2,,0.005,0.0,0.825,0.0,0.04,0.005,0.11,0.015
2,2,,0.0,0.0,0.96,0.0,0.0,0.005,0.035,0.0
2,2,,0.0,0.0,0.905,0.0,0.06,0.035,0.0,0.0
2,2,,0.0,0.005,0.945,0.0,0.02,0.02,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.81,0.0,0.1,0.065,0.025,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.005,0.01,0.0
2,2,,0.0,0.0,0.78,0.0,0.195,0.02,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,6,,0.03,0.0,0.445,0.0,0.03,0.02,0.465,0.01
2,2,,0.0,0.0,0.78,0.0,0.12,0.07,0.03,0.0
2,2,,0.0,0.0,0.575,0.0,0.285,0.135,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.075,0.0,0.01,0.0
2,2,,0.005,0.0,0.76,0.0,0.175,0.035,0.025,0.0
2,2,,0.005,0.0,0.87,0.0,0.125,0.0,0.0,0.0
2,5,,0.12,0.0,0.2,0.0,0.045,0.41,0.22,0.005
2,2,,0.02,0.0,0.59,0.0,0.015,0.09,0.27,0.015
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.165,0.0,0.0,0.0
2,2,,0.0,0.0,0.655,0.0,0.32,0.02,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.12,0.05,0.025,0.0
2,2,,0.0,0.0,0.915,0.0,0.07,0.0,0.015,0.0
2,2,,0.03,0.01,0.595,0.0,0.08,0.11,0.15,0.025
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,5,,0.005,0.015,0.32,0.0,0.17,0.415,0.065,0.01
2,2,,0.0,0.0,0.73,0.0,0.245,0.025,0.0,0.0
2,1,,0.065,0.62,0.045,0.0,0.04,0.22,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.06,0.02,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.065,0.04,0.005,0.0
2,2,,0.0,0.0,0.655,0.0,0.335,0.01,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.065,0.015,0.0,0.0
2,2,,0.0,0.0,0.755,0.0,0.245,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.005,0.015,0.0
2,2,,0.0,0.0,0.68,0.0,0.235,0.05,0.035,0.0
2,2,,0.0,0.005,0.415,0.0,0.17,0.225,0.185,0.0
2,2,,0.0,0.0,0.665,0.0,0.24,0.085,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.015,0.035,0.0
2,2,,0.01,0.0,0.865,0.0,0.04,0.065,0.02,0.0
2,2,,0.0,0.0,0.88,0.0,0.05,0.07,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.015,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.12,0.035,0.035,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.035,0.0,0.845,0.0,0.025,0.025,0.07,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.01,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.015,0.0
2,2,,0.005,0.0,0.785,0.0,0.105,0.08,0.025,0.0
2,2,,0.0,0.0,0.82,0.0,0.08,0.075,0.02,0.005
2,2,,0.0,0.0,0.89,0.0,0.04,0.015,0.055,0.0
2,2,,0.0,0.0,0.77,0.0,0.22,0.005,0.005,0.0
2,2,,0.0,0.0,0.83,0.0,0.17,0.0,0.0,0.0
2,2,,0.01,0.0,0.89,0.0,0.025,0.045,0.03,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,4,,0.0,0.0,0.28,0.0,0.475,0.235,0.01,0.0
2,2,,0.015,0.0,0.595,0.0,0.005,0.03,0.355,0.0
2,4,,0.0,0.0,0.315,0.0,0.55,0.115,0.02,0.0
2,2,,0.015,0.01,0.525,0.0,0.08,0.15,0.21,0.01
2,2,,0.0,0.0,0.9,0.0,0.05,0.045,0.0,0.005
2,2,,0.015,0.0,0.91,0.0,0.015,0.02,0.04,0.0
2,2,,0.005,0.0,0.71,0.0,0.005,0.01,0.27,0.0
2,2,,0.07,0.03,0.505,0.0,0.07,0.155,0.14,0.03
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.005,0.0,0.665,0.0,0.165,0.16,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.055,0.04,0.01,0.0
2,2,,0.0,0.005,0.93,0.0,0.04,0.025,0.0,0.0
2,2,,0.0,0.0,0.66,0.0,0.265,0.075,0.0,0.0
2,2,,0.0,0.0,0.765,0.0,0.235,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.07,0.035,0.005,0.0
2,2,,0.005,0.0,0.625,0.0,0.06,0.27,0.04,0.0
2,2,,0.005,0.0,0.78,0.0,0.025,0.005,0.18,0.005
2,2,,0.0,0.0,0.945,0.0,0.045,0.0,0.01,0.0
2,2,,0.0,0.0,0.39,0.0,0.385,0.225,0.0,0.0
