UWaveGestureLibraryX,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.945,0.005,0.0,0.015,0.015,0.01,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.0,0.005,0.015,0.04,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.885,0.005,0.0,0.02,0.02,0.015,0.005
1,1,,0.135,0.735,0.005,0.0,0.025,0.06,0.03,0.01
1,1,,0.25,0.645,0.03,0.0,0.03,0.045,0.0,0.0
1,1,,0.0,0.92,0.035,0.005,0.025,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.765,0.005,0.0,0.045,0.14,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.005,0.0,0.0,0.015,0.02,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.035,0.445,0.045,0.0,0.105,0.345,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.7,0.0,0.005,0.085,0.18,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
1,5,,0.025,0.215,0.0,0.02,0.32,0.405,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.415,0.0,0.01,0.13,0.34,0.01,0.005
1,1,,0.01,0.97,0.005,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.005,0.95,0.005,0.005,0.01,0.015,0.005,0.005
1,1,,0.025,0.935,0.0,0.0,0.005,0.025,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.06,0.3,0.0,0.02,0.155,0.435,0.01,0.02
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.52,0.085,0.0,0.07,0.15,0.13,0.0
1,1,,0.005,0.96,0.01,0.0,0.005,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.065,0.5,0.015,0.015,0.12,0.245,0.005,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.005,0.975,0.01,0.0,0.005,0.0,0.0,0.005
1,1,,0.06,0.795,0.005,0.0,0.05,0.08,0.01,0.0
1,1,,0.0,0.955,0.0,0.0,0.005,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.14,0.505,0.035,0.0,0.03,0.19,0.075,0.025
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.8,0.01,0.0,0.04,0.12,0.005,0.0
1,1,,0.005,0.97,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.01,0.94,0.005,0.0,0.0,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.57,0.02,0.0,0.015,0.3,0.0,0.005
1,1,,0.05,0.855,0.01,0.0,0.02,0.02,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.005,0.005,0.005,0.01,0.0
1,1,,0.015,0.97,0.005,0.0,0.0,0.005,0.0,0.005
1,5,,0.035,0.315,0.0,0.02,0.3,0.32,0.0,0.01
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.015,0.94,0.005,0.0,0.005,0.015,0.015,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.785,0.02,0.01,0.085,0.085,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.91,0.01,0.005,0.005,0.025,0.0,0.0
1,1,,0.0,0.96,0.02,0.0,0.01,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.06,0.32,0.0,0.01,0.13,0.48,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.89,0.01,0.005,0.03,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.61,0.005,0.0,0.095,0.15,0.01,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.04,0.93,0.005,0.0,0.005,0.005,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.705,0.0,0.01,0.05,0.205,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.0,0.02,0.025,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.805,0.005,0.0,0.045,0.025,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.9,0.0,0.005,0.01,0.07,0.0,0.0
1,1,,0.015,0.74,0.01,0.0,0.075,0.15,0.01,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.015,0.0,0.005
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.04,0.84,0.005,0.0,0.025,0.085,0.005,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.015,0.005,0.025,0.015,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.915,0.0,0.06,0.01,0.015,0.0
2,2,,0.0,0.0,0.745,0.015,0.08,0.125,0.035,0.0
2,2,,0.005,0.0,0.805,0.0,0.115,0.07,0.005,0.0
2,2,,0.11,0.0,0.505,0.0,0.08,0.08,0.225,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.51,0.0,0.34,0.14,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.0,0.01,0.055,0.005
2,2,,0.015,0.0,0.76,0.0,0.05,0.02,0.155,0.0
2,2,,0.0,0.0,0.72,0.005,0.065,0.19,0.01,0.01
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
2,2,,0.0,0.005,0.66,0.005,0.31,0.02,0.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.04,0.045,0.125,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.0,0.05,0.0
2,2,,0.01,0.0,0.47,0.035,0.355,0.09,0.025,0.015
2,2,,0.0,0.0,0.825,0.0,0.165,0.01,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.005,0.69,0.0,0.29,0.005,0.01,0.0
2,2,,0.005,0.0,0.76,0.0,0.105,0.115,0.015,0.0
2,2,,0.005,0.0,0.61,0.0,0.245,0.06,0.08,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.005,0.035,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.775,0.005,0.135,0.065,0.02,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.01,0.025,0.0
2,2,,0.0,0.0,0.8,0.0,0.045,0.025,0.125,0.005
2,2,,0.0,0.0,0.96,0.0,0.03,0.0,0.01,0.0
2,2,,0.005,0.0,0.875,0.0,0.055,0.045,0.02,0.0
2,2,,0.0,0.0,0.45,0.01,0.44,0.1,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.005,0.005,0.08,0.03
2,2,,0.0,0.0,0.88,0.0,0.035,0.035,0.05,0.0
2,2,,0.0,0.0,0.895,0.0,0.085,0.0,0.02,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.07,0.05,0.025,0.0
2,2,,0.0,0.0,0.83,0.0,0.07,0.085,0.015,0.0
2,2,,0.0,0.0,0.865,0.0,0.03,0.025,0.08,0.0
2,2,,0.01,0.0,0.89,0.0,0.035,0.015,0.05,0.0
2,2,,0.0,0.0,0.905,0.0,0.055,0.025,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.0,0.01,0.0
2,2,,0.0,0.0,0.85,0.0,0.11,0.035,0.005,0.0
2,2,,0.0,0.0,0.795,0.0,0.035,0.01,0.16,0.0
2,4,,0.0,0.0,0.19,0.0,0.755,0.055,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.015,0.0
2,2,,0.005,0.0,0.9,0.0,0.04,0.025,0.03,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.005,0.05,0.005
2,2,,0.01,0.005,0.75,0.005,0.085,0.1,0.045,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.0,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.02,0.0,0.595,0.0,0.085,0.15,0.15,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.005,0.0,0.79,0.0,0.045,0.065,0.085,0.01
2,2,,0.0,0.0,0.8,0.0,0.175,0.015,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.005,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.025,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.01,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.005,0.05,0.005
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.03,0.085,0.03,0.005
2,5,,0.065,0.0,0.315,0.0,0.15,0.36,0.105,0.005
2,2,,0.0,0.0,0.96,0.0,0.02,0.0,0.015,0.005
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,4,,0.005,0.005,0.185,0.005,0.52,0.26,0.02,0.0
2,2,,0.0,0.0,0.865,0.005,0.115,0.015,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.155,0.015,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.09,0.005,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.005,0.035,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.01,0.015,0.0
2,2,,0.0,0.0,0.91,0.005,0.07,0.015,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.01,0.05,0.03,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,4,,0.005,0.0,0.335,0.035,0.38,0.19,0.055,0.0
2,2,,0.0,0.0,0.775,0.0,0.135,0.075,0.01,0.005
2,2,,0.0,0.0,0.73,0.0,0.18,0.03,0.06,0.0
2,2,,0.0,0.0,0.95,0.0,0.005,0.01,0.035,0.0
2,6,,0.08,0.0,0.325,0.0,0.05,0.18,0.36,0.005
2,2,,0.0,0.0,0.875,0.0,0.005,0.01,0.095,0.015
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.745,0.0,0.055,0.025,0.17,0.0
2,4,,0.0,0.0,0.335,0.0,0.545,0.105,0.015,0.0
2,2,,0.0,0.0,0.835,0.0,0.035,0.04,0.05,0.04
2,2,,0.0,0.0,0.775,0.0,0.01,0.005,0.21,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
2,2,,0.0,0.0,0.815,0.0,0.15,0.02,0.015,0.0
2,2,,0.0,0.0,0.82,0.0,0.165,0.0,0.015,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.005,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.845,0.005,0.02,0.015,0.1,0.015
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.085,0.005,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.0,0.025,0.0
2,2,,0.0,0.0,0.84,0.0,0.14,0.01,0.005,0.005
2,2,,0.005,0.005,0.805,0.0,0.025,0.0,0.16,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.01,0.005
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.005,0.0,0.765,0.005,0.215,0.005,0.005,0.0
2,2,,0.01,0.0,0.375,0.025,0.375,0.2,0.005,0.01
2,2,,0.0,0.0,0.93,0.0,0.005,0.0,0.06,0.005
2,2,,0.0,0.0,0.96,0.0,0.025,0.0,0.015,0.0
2,2,,0.0,0.005,0.825,0.0,0.06,0.08,0.025,0.005
2,2,,0.0,0.0,0.965,0.0,0.01,0.015,0.01,0.0
2,2,,0.0,0.0,0.72,0.0,0.24,0.03,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.05,0.005,0.025,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.535,0.0,0.04,0.09,0.335,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.005,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.005,0.05,0.005
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.015,0.015,0.055,0.005
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.02,0.0,0.82,0.0,0.055,0.015,0.09,0.0
2,2,,0.005,0.0,0.84,0.0,0.135,0.015,0.005,0.0
2,2,,0.0,0.0,0.71,0.005,0.22,0.045,0.02,0.0
2,2,,0.005,0.0,0.65,0.0,0.005,0.025,0.305,0.01
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.005,0.005,0.675,0.01,0.105,0.175,0.025,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.015,0.01,0.0
2,2,,0.0,0.0,0.77,0.0,0.01,0.055,0.165,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.01,0.0,0.915,0.0,0.0,0.015,0.06,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.775,0.005,0.195,0.02,0.005,0.0
2,2,,0.02,0.01,0.625,0.005,0.125,0.19,0.02,0.005
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.155,0.01,0.0,0.0
2,2,,0.0,0.005,0.69,0.0,0.14,0.08,0.085,0.0
2,2,,0.0,0.0,0.835,0.0,0.01,0.005,0.14,0.01
2,2,,0.0,0.0,0.87,0.0,0.085,0.02,0.025,0.0
2,2,,0.0,0.0,0.78,0.0,0.22,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.085,0.005,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.075,0.005,0.02,0.005
2,2,,0.0,0.015,0.79,0.0,0.08,0.045,0.04,0.03
2,2,,0.0,0.0,0.53,0.0,0.02,0.01,0.44,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
2,2,,0.01,0.0,0.865,0.0,0.035,0.065,0.025,0.0
2,2,,0.035,0.225,0.575,0.005,0.04,0.05,0.055,0.015
2,2,,0.0,0.0,0.875,0.0,0.115,0.01,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.06,0.01,0.03,0.005
2,2,,0.0,0.0,0.805,0.005,0.18,0.01,0.0,0.0
2,2,,0.05,0.065,0.425,0.01,0.13,0.15,0.165,0.005
2,2,,0.0,0.0,0.9,0.0,0.02,0.0,0.08,0.0
2,2,,0.09,0.005,0.33,0.04,0.08,0.105,0.12,0.23
2,2,,0.015,0.0,0.52,0.0,0.045,0.07,0.34,0.01
2,2,,0.0,0.0,0.925,0.0,0.07,0.0,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.01,0.005
2,2,,0.0,0.0,0.74,0.0,0.24,0.01,0.01,0.0
2,2,,0.015,0.0,0.705,0.0,0.075,0.045,0.16,0.0
2,2,,0.0,0.005,0.94,0.0,0.04,0.015,0.0,0.0
2,2,,0.005,0.0,0.745,0.0,0.035,0.01,0.205,0.0
2,2,,0.005,0.0,0.82,0.0,0.11,0.05,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.035,0.035,0.0,0.0
2,2,,0.005,0.0,0.81,0.0,0.055,0.035,0.095,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.025,0.0
2,2,,0.035,0.0,0.645,0.0,0.08,0.075,0.16,0.005
2,2,,0.0,0.005,0.595,0.0,0.015,0.025,0.325,0.035
2,2,,0.0,0.0,0.775,0.0,0.18,0.035,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.06,0.0,0.01,0.0
2,2,,0.005,0.0,0.75,0.0,0.215,0.025,0.0,0.005
2,2,,0.0,0.0,0.895,0.0,0.095,0.01,0.0,0.0
2,2,,0.005,0.0,0.645,0.0,0.28,0.06,0.01,0.0
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
2,2,,0.005,0.0,0.7,0.0,0.03,0.04,0.215,0.01
2,2,,0.0,0.0,0.86,0.0,0.125,0.0,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.0,0.025,0.0
2,2,,0.005,0.02,0.485,0.015,0.04,0.125,0.295,0.015
2,2,,0.0,0.0,0.895,0.0,0.025,0.035,0.045,0.0
2,2,,0.005,0.0,0.77,0.005,0.085,0.085,0.05,0.0
2,2,,0.005,0.0,0.665,0.0,0.02,0.03,0.275,0.005
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.045,0.01,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.035,0.01,0.035,0.0
2,2,,0.0,0.0,0.845,0.0,0.02,0.025,0.11,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.015,0.0,0.725,0.0,0.04,0.02,0.2,0.0
2,2,,0.0,0.0,0.945,0.005,0.015,0.02,0.015,0.0
2,2,,0.0,0.005,0.825,0.0,0.14,0.02,0.005,0.005
2,2,,0.0,0.0,0.735,0.0,0.245,0.02,0.0,0.0
2,2,,0.015,0.005,0.52,0.01,0.05,0.09,0.265,0.045
2,2,,0.0,0.0,0.9,0.005,0.095,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.015,0.005,0.05,0.01
2,2,,0.005,0.0,0.975,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.93,0.005,0.025,0.0,0.04,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.015,0.0
2,2,,0.01,0.0,0.77,0.005,0.085,0.02,0.11,0.0
2,2,,0.07,0.0,0.45,0.0,0.08,0.035,0.365,0.0
2,2,,0.005,0.0,0.845,0.0,0.035,0.045,0.065,0.005
2,2,,0.005,0.0,0.565,0.0,0.02,0.01,0.39,0.01
2,2,,0.01,0.0,0.76,0.0,0.08,0.035,0.115,0.0
2,2,,0.0,0.005,0.84,0.005,0.04,0.065,0.025,0.02
2,2,,0.0,0.0,0.925,0.0,0.06,0.005,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,5,,0.0,0.0,0.275,0.01,0.29,0.395,0.03,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,4,,0.0,0.0,0.425,0.005,0.51,0.04,0.02,0.0
2,2,,0.0,0.0,0.67,0.0,0.29,0.035,0.005,0.0
2,2,,0.005,0.0,0.54,0.0,0.015,0.03,0.41,0.0
2,2,,0.0,0.0,0.82,0.0,0.05,0.08,0.05,0.0
2,2,,0.015,0.0,0.77,0.0,0.06,0.035,0.12,0.0
2,2,,0.0,0.0,0.755,0.0,0.225,0.015,0.005,0.0
2,4,,0.005,0.0,0.15,0.0,0.825,0.015,0.005,0.0
2,4,,0.0,0.0,0.055,0.0,0.625,0.32,0.0,0.0
2,2,,0.04,0.0,0.75,0.0,0.04,0.03,0.14,0.0
2,2,,0.0,0.0,0.915,0.0,0.01,0.005,0.065,0.005
2,2,,0.03,0.0,0.775,0.0,0.065,0.035,0.095,0.0
2,2,,0.005,0.0,0.82,0.0,0.12,0.045,0.01,0.0
