SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9056,254984,17823,-1,97280000,15,N/A,-1,-1
8,0,,0.475,0.0,0.07,0.0,0.005,0.005,0.0,0.0,0.23,0.01,0.005,0.0,0.06,0.0,0.14
8,8,,0.245,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.185
4,4,,0.0,0.0,0.0,0.0,0.94,0.0,0.005,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.29
4,4,,0.0,0.0,0.0,0.04,0.865,0.0,0.01,0.01,0.0,0.015,0.025,0.01,0.0,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0
14,0,,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465
4,4,,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.01,0.0
11,11,,0.0,0.0,0.005,0.025,0.015,0.15,0.1,0.005,0.0,0.09,0.03,0.56,0.0,0.02,0.0
0,14,,0.315,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.0,0.625
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.955,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.065,0.835,0.005,0.005,0.035,0.0,0.015,0.02,0.01,0.0,0.01,0.0
4,4,,0.0,0.005,0.01,0.0,0.94,0.0,0.005,0.0,0.0,0.015,0.02,0.0,0.005,0.0,0.0
11,11,,0.005,0.0,0.0,0.01,0.005,0.015,0.035,0.01,0.005,0.025,0.01,0.88,0.0,0.0,0.0
0,0,,0.585,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.13,0.005,0.005,0.0,0.025,0.0,0.195
11,11,,0.0,0.0,0.0,0.005,0.025,0.005,0.095,0.025,0.0,0.04,0.02,0.785,0.0,0.0,0.0
1,1,,0.0,0.885,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.93,0.0,0.01
11,6,,0.03,0.0,0.02,0.0,0.025,0.05,0.515,0.005,0.015,0.085,0.15,0.09,0.005,0.005,0.005
4,4,,0.035,0.0,0.085,0.0,0.575,0.0,0.06,0.0,0.005,0.015,0.21,0.0,0.005,0.005,0.005
8,8,,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.33
13,3,,0.0,0.0,0.0,0.51,0.03,0.0,0.0,0.105,0.0,0.0,0.01,0.03,0.0,0.315,0.0
11,3,,0.0,0.0,0.0,0.505,0.015,0.0,0.0,0.015,0.0,0.0,0.015,0.36,0.0,0.09,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0
9,9,,0.005,0.0,0.005,0.0,0.005,0.06,0.01,0.0,0.0,0.905,0.01,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.145
11,11,,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.02,0.0,0.005,0.005,0.94,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.66,0.0,0.005,0.0,0.0,0.005,0.24,0.005,0.0,0.075,0.0
9,9,,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.965,0.02,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.005,0.0,0.125,0.0,0.03,0.0,0.0,0.01,0.825,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.09,0.67,0.0,0.005,0.02,0.0,0.005,0.015,0.015,0.0,0.18,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.94,0.0,0.0,0.005,0.03,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.855,0.0,0.02,0.0,0.0,0.0,0.12,0.0,0.0,0.005,0.0
11,11,,0.005,0.005,0.005,0.015,0.005,0.105,0.05,0.055,0.0,0.04,0.005,0.695,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.98,0.0,0.0
13,13,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
13,13,,0.0,0.0,0.0,0.03,0.115,0.0,0.01,0.0,0.0,0.0,0.045,0.0,0.0,0.8,0.0
14,14,,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.71
11,11,,0.0,0.0,0.0,0.015,0.005,0.01,0.005,0.005,0.0,0.0,0.005,0.95,0.0,0.005,0.0
8,0,,0.52,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.29,0.01,0.0,0.0,0.015,0.0,0.125
0,14,,0.275,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.71
7,7,,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.89,0.0,0.0,0.005,0.03,0.0,0.03,0.0
13,4,,0.0,0.0,0.0,0.01,0.585,0.0,0.005,0.0,0.0,0.015,0.07,0.0,0.0,0.31,0.005
4,4,,0.0,0.0,0.0,0.145,0.66,0.0,0.01,0.015,0.0,0.0,0.105,0.005,0.0,0.055,0.005
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.975,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.95,0.0,0.0,0.0,0.04,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.77,0.0,0.015,0.0,0.0,0.0,0.035,0.005,0.0,0.16,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.005,0.005,0.855,0.0,0.005,0.0,0.0,0.0,0.07,0.005,0.0,0.05,0.005
7,7,,0.0,0.0,0.0,0.065,0.0,0.005,0.0,0.845,0.0,0.0,0.0,0.085,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.075,0.655,0.0,0.0,0.01,0.0,0.0,0.04,0.025,0.0,0.195,0.0
4,4,,0.0,0.0,0.0,0.015,0.85,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.115,0.0
4,4,,0.0,0.0,0.0,0.005,0.92,0.0,0.0,0.0,0.0,0.005,0.04,0.005,0.0,0.025,0.0
4,4,,0.02,0.0,0.015,0.01,0.86,0.005,0.0,0.0,0.005,0.025,0.045,0.005,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.235,0.605,0.0,0.0,0.01,0.0,0.0,0.105,0.01,0.0,0.035,0.0
14,14,,0.455,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.525
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.98,0.0,0.0,0.005,0.005,0.0,0.0,0.0
9,9,,0.005,0.01,0.0,0.0,0.0,0.255,0.0,0.01,0.0,0.68,0.0,0.04,0.0,0.0,0.0
8,8,,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.005,0.0,0.005
10,10,,0.015,0.0,0.01,0.0,0.06,0.005,0.175,0.0,0.005,0.035,0.68,0.0,0.0,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.945,0.0,0.0,0.01,0.04,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.035,0.01,0.0,0.0,0.03,0.0,0.0,0.01,0.01,0.0,0.905,0.0
5,5,,0.0,0.02,0.01,0.005,0.005,0.81,0.0,0.0,0.0,0.075,0.0,0.07,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.93,0.0,0.005,0.0,0.035,0.0,0.0,0.0
0,14,,0.235,0.005,0.02,0.0,0.005,0.025,0.0,0.0,0.055,0.0,0.005,0.02,0.035,0.0,0.595
14,14,,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.625
9,9,,0.0,0.0,0.0,0.0,0.025,0.01,0.025,0.0,0.0,0.915,0.025,0.0,0.0,0.0,0.0
8,8,,0.235,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.215
13,13,,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.94,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005
0,8,,0.275,0.005,0.23,0.0,0.025,0.08,0.01,0.0,0.3,0.005,0.02,0.0,0.01,0.0,0.04
5,5,,0.0,0.425,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0
0,0,,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.325
13,13,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
5,5,,0.0,0.09,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0
9,9,,0.01,0.0,0.005,0.0,0.005,0.035,0.0,0.0,0.0,0.93,0.015,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.155,0.0,0.0,0.01,0.82,0.005,0.0,0.005,0.0
5,5,,0.01,0.01,0.005,0.0,0.01,0.775,0.0,0.0,0.0,0.18,0.0,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.18,0.0,0.015,0.0,0.68,0.0,0.005,0.005,0.11,0.0,0.005,0.0
5,5,,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.045,0.07,0.015,0.01,0.745,0.0,0.07,0.015,0.025,0.0,0.005,0.0
8,8,,0.13,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.02,0.0,0.32
10,10,,0.015,0.0,0.02,0.025,0.135,0.0,0.015,0.0,0.0,0.015,0.68,0.015,0.0,0.065,0.015
9,9,,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.965,0.005,0.0,0.0,0.0,0.0
5,5,,0.005,0.06,0.0,0.0,0.0,0.72,0.005,0.015,0.0,0.1,0.0,0.095,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.01,0.405,0.0,0.005,0.0,0.0,0.0,0.55,0.0,0.0,0.03,0.0
10,10,,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.02,0.0,0.04,0.0,0.06,0.0,0.0,0.005,0.845,0.0,0.01,0.02,0.0
14,14,,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.58
0,0,,0.615,0.0,0.1,0.0,0.01,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.205
5,5,,0.0,0.045,0.0,0.04,0.0,0.64,0.005,0.035,0.0,0.05,0.0,0.185,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.8,0.005,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.325,0.005,0.0,0.005,0.005,0.0,0.0,0.015,0.015,0.0,0.63,0.0
12,12,,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.96,0.0,0.005
0,14,,0.465,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.0,0.49
9,9,,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.005
11,6,,0.0,0.0,0.005,0.005,0.015,0.005,0.59,0.005,0.0,0.015,0.305,0.055,0.0,0.0,0.0
5,5,,0.0,0.01,0.005,0.0,0.0,0.935,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0
5,5,,0.0,0.07,0.01,0.01,0.005,0.77,0.005,0.015,0.005,0.025,0.0,0.08,0.0,0.005,0.0
0,0,,0.675,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.24
11,11,,0.0,0.0,0.0,0.065,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.1,0.0,0.015,0.0,0.0,0.005,0.88,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.01,0.015,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.19,0.005,0.0,0.0,0.68,0.0,0.0,0.0,0.115,0.0,0.01,0.0
5,5,,0.0,0.13,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.0,0.02,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0
9,9,,0.0,0.03,0.005,0.0,0.005,0.29,0.0,0.005,0.005,0.6,0.005,0.045,0.0,0.005,0.005
12,12,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.94,0.0,0.01
10,4,,0.0,0.0,0.0,0.02,0.635,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.025,0.0
11,6,,0.005,0.0,0.0,0.0,0.01,0.02,0.75,0.0,0.0,0.035,0.145,0.035,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.21,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.735,0.0,0.01,0.0
5,5,,0.0,0.015,0.0,0.005,0.01,0.665,0.0,0.025,0.0,0.135,0.0,0.135,0.0,0.005,0.005
14,14,,0.275,0.005,0.005,0.005,0.095,0.02,0.005,0.0,0.075,0.07,0.145,0.01,0.0,0.01,0.28
0,0,,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.31
5,5,,0.0,0.235,0.0,0.0,0.0,0.715,0.0,0.0,0.0,0.01,0.0,0.035,0.0,0.0,0.005
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.1,0.0,0.0,0.005,0.88,0.005,0.0,0.005,0.0
0,14,,0.375,0.0,0.065,0.0,0.0,0.005,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.5
11,11,,0.0,0.015,0.0,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.935,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.23,0.005,0.02,0.0,0.025,0.0,0.0,0.01,0.645,0.0,0.065,0.0
14,8,,0.15,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.395
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.975,0.0,0.0,0.01,0.0
0,0,,0.46,0.0,0.04,0.0,0.015,0.01,0.0,0.0,0.2,0.005,0.005,0.0,0.025,0.0,0.24
8,8,,0.345,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.115
8,0,,0.45,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.0,0.0,0.005,0.0,0.245
0,14,,0.315,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.005,0.0,0.57
5,5,,0.0,0.02,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.12,0.0,0.075,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.03,0.0,0.0,0.0
14,14,,0.15,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.475
0,14,,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.59
8,8,,0.015,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.895,0.0,0.0,0.0,0.005,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.9,0.0,0.0,0.01,0.07,0.01,0.0,0.005,0.0
14,14,,0.22,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.655
11,11,,0.0,0.02,0.0,0.115,0.005,0.03,0.005,0.39,0.0,0.01,0.005,0.41,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.055,0.0,0.005,0.0
9,9,,0.005,0.0,0.0,0.005,0.0,0.045,0.01,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
11,11,,0.005,0.01,0.0,0.085,0.0,0.055,0.0,0.25,0.0,0.005,0.0,0.565,0.0,0.02,0.005
14,14,,0.05,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.9
11,11,,0.0,0.0,0.0,0.045,0.0,0.025,0.0,0.065,0.005,0.005,0.0,0.835,0.0,0.02,0.0
14,14,,0.465,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.51
0,0,,0.675,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.0,0.255
0,0,,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.96,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.88,0.0,0.005,0.0,0.11,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.075,0.005,0.005,0.0,0.0,0.0,0.32
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.975,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.895,0.0,0.0,0.0,0.085,0.0,0.0,0.005,0.0
13,13,,0.0,0.0,0.0,0.085,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.885,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.98,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.01,0.03,0.855,0.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.9,0.0,0.0,0.02,0.075,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005
10,10,,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.0,0.005,0.0
8,8,,0.06,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.02
13,13,,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.02,0.0,0.335,0.0,0.01,0.005,0.575,0.0,0.015,0.005,0.01,0.005,0.015,0.0,0.005
11,3,,0.0,0.0,0.0,0.54,0.005,0.005,0.0,0.055,0.0,0.0,0.01,0.3,0.0,0.085,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0
9,5,,0.0,0.025,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.415,0.0,0.02,0.0,0.0,0.0
0,14,,0.365,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5
6,6,,0.005,0.0,0.01,0.0,0.02,0.005,0.915,0.0,0.01,0.005,0.025,0.005,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.12,0.005,0.02,0.0,0.02,0.0,0.0,0.0,0.83,0.0,0.005,0.0
14,0,,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.46
1,1,,0.0,0.88,0.0,0.005,0.0,0.055,0.0,0.005,0.0,0.035,0.0,0.02,0.0,0.0,0.0
14,14,,0.14,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.025,0.005,0.015,0.0,0.0,0.0,0.805
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.56,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.38
0,0,,0.51,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.37
8,8,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.005,0.055,0.005,0.01,0.01,0.0,0.84,0.065,0.0,0.0,0.01,0.0
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.08,0.0,0.0,0.005,0.9,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.775,0.0,0.0,0.0,0.2,0.015,0.0,0.0,0.0
12,12,,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.145,0.0,0.015,0.0,0.0,0.0,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.765
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0
12,12,,0.005,0.0,0.1,0.0,0.035,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.83,0.0,0.0
14,14,,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.85
12,12,,0.0,0.0,0.025,0.0,0.015,0.005,0.0,0.0,0.065,0.0,0.0,0.0,0.89,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.975,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.95,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0
10,10,,0.005,0.0,0.005,0.0,0.02,0.05,0.235,0.0,0.0,0.315,0.345,0.02,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.045,0.87,0.0,0.0,0.04,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.07,0.0,0.015,0.0,0.0,0.0,0.035,0.0,0.0,0.0
8,14,,0.125,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.475
7,7,,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.03,0.0,0.005,0.0
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275
13,13,,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.97,0.0
10,10,,0.0,0.0,0.0,0.0,0.07,0.0,0.005,0.0,0.0,0.0,0.92,0.0,0.0,0.005,0.0
8,0,,0.31,0.005,0.015,0.0,0.005,0.045,0.0,0.0,0.2,0.195,0.005,0.005,0.0,0.0,0.215
11,11,,0.0,0.0,0.005,0.06,0.005,0.03,0.01,0.025,0.0,0.005,0.01,0.84,0.0,0.01,0.0
12,12,,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.955,0.0,0.0
0,14,,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.54
14,14,,0.28,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.7
7,7,,0.0,0.0,0.0,0.115,0.005,0.005,0.0,0.81,0.0,0.0,0.0,0.065,0.0,0.0,0.0
6,6,,0.0,0.0,0.05,0.0,0.0,0.0,0.915,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0
