UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.83,0.05,0.095,0.0,0.005,0.0,0.005
1,1,,0.0,0.58,0.01,0.02,0.0,0.0,0.275,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.05,0.055,0.015,0.0,0.005,0.01
1,1,,0.01,0.945,0.015,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.035,0.055,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.035,0.75,0.04,0.16,0.0,0.015,0.0,0.0
1,1,,0.0,0.95,0.03,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.71,0.095,0.135,0.0,0.02,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.01,0.005,0.0,0.0,0.0
1,1,,0.015,0.46,0.29,0.19,0.005,0.025,0.005,0.01
1,1,,0.02,0.79,0.045,0.08,0.0,0.02,0.01,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.065,0.44,0.145,0.21,0.01,0.07,0.015,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.9,0.005,0.04,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.04,0.045,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.025,0.03,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.465,0.2,0.295,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.395,0.1,0.15,0.06,0.05,0.1,0.125
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.195,0.035,0.005,0.0,0.03,0.48,0.25
1,1,,0.155,0.405,0.105,0.28,0.005,0.025,0.0,0.025
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.075,0.055,0.025,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.03,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.025,0.075,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.05,0.415,0.275,0.235,0.0,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.865,0.06,0.055,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.04,0.035,0.005,0.01,0.06,0.055
1,1,,0.01,0.33,0.105,0.05,0.0,0.02,0.24,0.245
1,2,,0.03,0.135,0.47,0.335,0.02,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.015,0.03,0.0,0.005,0.08,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.52,0.15,0.235,0.01,0.0,0.005,0.025
1,1,,0.02,0.965,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.335,0.375,0.08,0.17,0.005,0.02,0.0,0.015
1,1,,0.04,0.815,0.04,0.095,0.0,0.005,0.005,0.0
1,1,,0.005,0.92,0.04,0.025,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.765,0.045,0.12,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.845,0.005,0.075,0.0,0.01,0.0,0.015
1,1,,0.0,0.925,0.04,0.02,0.0,0.01,0.005,0.0
1,1,,0.0,0.895,0.05,0.035,0.01,0.005,0.0,0.005
1,1,,0.005,0.685,0.035,0.015,0.0,0.025,0.1,0.135
1,1,,0.01,0.95,0.02,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.855,0.02,0.055,0.005,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.85,0.04,0.06,0.0,0.005,0.0,0.0
1,1,,0.045,0.845,0.03,0.07,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.575,0.11,0.195,0.0,0.035,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.91,0.02,0.02,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.83,0.03,0.01,0.01,0.005,0.04,0.07
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.02,0.02,0.01,0.0,0.005,0.01
1,1,,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.015,0.0,0.0,0.015,0.0
2,2,,0.025,0.03,0.78,0.14,0.01,0.015,0.0,0.0
2,6,,0.01,0.0,0.03,0.135,0.0,0.17,0.56,0.095
2,2,,0.005,0.0,0.865,0.105,0.01,0.0,0.0,0.015
2,2,,0.005,0.0,0.7,0.215,0.06,0.02,0.0,0.0
2,2,,0.0,0.0,0.66,0.29,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.625,0.14,0.22,0.015,0.0,0.0
2,3,,0.03,0.185,0.275,0.36,0.065,0.015,0.03,0.04
2,2,,0.075,0.005,0.53,0.375,0.0,0.015,0.0,0.0
2,6,,0.005,0.025,0.09,0.095,0.025,0.02,0.52,0.22
2,3,,0.01,0.005,0.095,0.83,0.0,0.045,0.015,0.0
2,2,,0.005,0.0,0.885,0.07,0.025,0.01,0.0,0.005
2,2,,0.0,0.005,0.455,0.14,0.1,0.145,0.005,0.15
2,0,,0.51,0.03,0.31,0.14,0.005,0.005,0.0,0.0
2,2,,0.01,0.0,0.72,0.155,0.055,0.055,0.0,0.005
2,3,,0.065,0.005,0.055,0.74,0.0,0.105,0.03,0.0
2,2,,0.005,0.0,0.56,0.26,0.135,0.035,0.0,0.005
2,3,,0.025,0.085,0.3,0.545,0.0,0.025,0.0,0.02
2,3,,0.005,0.185,0.17,0.615,0.0,0.005,0.02,0.0
2,2,,0.0,0.0,0.625,0.21,0.15,0.01,0.0,0.005
2,4,,0.0,0.0,0.26,0.09,0.605,0.045,0.0,0.0
2,5,,0.015,0.005,0.02,0.375,0.0,0.56,0.025,0.0
2,3,,0.06,0.005,0.15,0.7,0.0,0.08,0.0,0.005
2,2,,0.0,0.0,0.835,0.13,0.035,0.0,0.0,0.0
2,2,,0.0,0.015,0.835,0.13,0.015,0.005,0.0,0.0
2,2,,0.015,0.0,0.58,0.135,0.13,0.135,0.0,0.005
2,4,,0.0,0.0,0.125,0.005,0.83,0.035,0.0,0.005
2,0,,0.465,0.055,0.185,0.27,0.0,0.02,0.0,0.005
2,2,,0.055,0.005,0.705,0.19,0.02,0.01,0.005,0.01
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3,,0.025,0.015,0.345,0.595,0.0,0.015,0.005,0.0
2,0,,0.515,0.0,0.175,0.29,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.745,0.22,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.705,0.075,0.165,0.055,0.0,0.0
2,3,,0.06,0.01,0.315,0.415,0.035,0.105,0.01,0.05
2,2,,0.0,0.005,0.765,0.14,0.06,0.03,0.0,0.0
2,2,,0.025,0.0,0.45,0.325,0.125,0.05,0.0,0.025
2,2,,0.0,0.0,0.76,0.22,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.605,0.26,0.09,0.03,0.0,0.015
2,3,,0.01,0.005,0.28,0.31,0.04,0.075,0.175,0.105
2,2,,0.02,0.06,0.51,0.385,0.01,0.005,0.0,0.01
2,3,,0.01,0.02,0.335,0.47,0.135,0.025,0.005,0.0
2,2,,0.025,0.035,0.72,0.185,0.01,0.025,0.0,0.0
2,2,,0.03,0.005,0.71,0.215,0.025,0.01,0.005,0.0
2,2,,0.13,0.005,0.57,0.215,0.02,0.05,0.0,0.01
2,4,,0.0,0.0,0.345,0.165,0.43,0.055,0.0,0.005
2,2,,0.02,0.01,0.835,0.07,0.03,0.035,0.0,0.0
2,2,,0.13,0.02,0.565,0.19,0.045,0.05,0.0,0.0
2,2,,0.0,0.0,0.375,0.075,0.21,0.33,0.0,0.01
2,0,,0.52,0.005,0.165,0.24,0.0,0.065,0.0,0.005
2,3,,0.155,0.0,0.14,0.595,0.0,0.09,0.01,0.01
2,2,,0.0,0.0,0.61,0.345,0.035,0.01,0.0,0.0
2,3,,0.03,0.0,0.395,0.555,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.72,0.125,0.095,0.055,0.005,0.0
2,3,,0.02,0.065,0.415,0.485,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.145,0.005,0.775,0.075,0.0,0.0
2,3,,0.235,0.04,0.28,0.3,0.0,0.135,0.005,0.005
2,2,,0.175,0.05,0.305,0.245,0.135,0.05,0.0,0.04
2,2,,0.0,0.0,0.805,0.18,0.005,0.0,0.0,0.01
2,3,,0.16,0.08,0.36,0.375,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.63,0.185,0.12,0.05,0.0,0.015
2,2,,0.0,0.0,0.765,0.185,0.045,0.0,0.0,0.005
2,3,,0.105,0.01,0.075,0.74,0.005,0.065,0.0,0.0
2,3,,0.0,0.01,0.4,0.47,0.055,0.035,0.01,0.02
2,2,,0.005,0.005,0.415,0.085,0.305,0.175,0.0,0.01
2,2,,0.05,0.02,0.72,0.16,0.01,0.02,0.0,0.02
2,3,,0.03,0.005,0.365,0.575,0.01,0.01,0.0,0.005
2,2,,0.09,0.025,0.515,0.285,0.055,0.02,0.0,0.01
2,3,,0.025,0.055,0.22,0.685,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.62,0.185,0.17,0.02,0.005,0.0
2,3,,0.175,0.015,0.315,0.38,0.0,0.09,0.0,0.025
2,4,,0.0,0.0,0.18,0.0,0.77,0.015,0.005,0.03
2,3,,0.11,0.045,0.365,0.455,0.0,0.02,0.0,0.005
2,4,,0.0,0.0,0.095,0.0,0.785,0.12,0.0,0.0
2,2,,0.075,0.02,0.49,0.24,0.025,0.14,0.0,0.01
2,4,,0.0,0.0,0.3,0.265,0.34,0.09,0.0,0.005
2,3,,0.05,0.065,0.35,0.5,0.0,0.02,0.005,0.01
2,2,,0.025,0.215,0.52,0.22,0.005,0.005,0.01,0.0
2,2,,0.005,0.0,0.745,0.065,0.165,0.015,0.0,0.005
2,1,,0.02,0.395,0.17,0.335,0.01,0.03,0.015,0.025
2,3,,0.005,0.01,0.44,0.47,0.02,0.045,0.005,0.005
2,7,,0.01,0.005,0.06,0.015,0.065,0.01,0.115,0.72
2,3,,0.1,0.01,0.35,0.37,0.075,0.07,0.005,0.02
2,3,,0.01,0.02,0.2,0.755,0.005,0.005,0.0,0.005
2,2,,0.035,0.01,0.7,0.13,0.08,0.04,0.0,0.005
2,2,,0.0,0.0,0.65,0.16,0.17,0.02,0.0,0.0
2,6,,0.005,0.005,0.045,0.12,0.0,0.175,0.63,0.02
2,4,,0.0,0.005,0.205,0.085,0.52,0.185,0.0,0.0
2,2,,0.035,0.145,0.655,0.14,0.015,0.0,0.005,0.005
2,7,,0.0,0.015,0.03,0.015,0.0,0.005,0.345,0.59
2,2,,0.0,0.0,0.87,0.085,0.04,0.0,0.005,0.0
2,2,,0.0,0.02,0.675,0.09,0.18,0.035,0.0,0.0
2,2,,0.01,0.0,0.855,0.105,0.025,0.005,0.0,0.0
2,2,,0.005,0.0,0.485,0.04,0.36,0.065,0.01,0.035
2,0,,0.375,0.0,0.06,0.225,0.0,0.325,0.005,0.01
2,3,,0.075,0.025,0.125,0.745,0.0,0.02,0.005,0.005
2,3,,0.06,0.005,0.015,0.61,0.0,0.305,0.005,0.0
2,2,,0.025,0.005,0.41,0.19,0.15,0.09,0.01,0.12
2,3,,0.165,0.035,0.25,0.455,0.0,0.095,0.0,0.0
2,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.59,0.4
2,2,,0.1,0.005,0.43,0.225,0.135,0.08,0.0,0.025
2,2,,0.18,0.0,0.255,0.23,0.17,0.11,0.0,0.055
2,2,,0.31,0.055,0.395,0.155,0.0,0.085,0.0,0.0
2,5,,0.05,0.0,0.01,0.35,0.0,0.575,0.01,0.005
2,2,,0.0,0.0,0.325,0.26,0.31,0.105,0.0,0.0
2,4,,0.0,0.0,0.41,0.14,0.415,0.03,0.0,0.005
2,2,,0.005,0.0,0.68,0.17,0.045,0.095,0.0,0.005
2,5,,0.005,0.0,0.03,0.38,0.0,0.57,0.015,0.0
2,2,,0.0,0.0,0.74,0.14,0.095,0.02,0.0,0.005
2,2,,0.0,0.0,0.86,0.125,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.425,0.215,0.085,0.06,0.01,0.2
2,3,,0.015,0.01,0.435,0.53,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.44,0.07,0.44,0.05,0.0,0.0
2,2,,0.0,0.0,0.43,0.175,0.35,0.045,0.0,0.0
2,4,,0.0,0.0,0.24,0.125,0.415,0.2,0.0,0.02
2,2,,0.005,0.0,0.44,0.1,0.21,0.22,0.0,0.025
2,2,,0.04,0.005,0.68,0.175,0.01,0.09,0.0,0.0
2,4,,0.005,0.0,0.385,0.085,0.44,0.045,0.01,0.03
2,6,,0.0,0.03,0.02,0.05,0.0,0.065,0.815,0.02
2,2,,0.0,0.0,0.51,0.29,0.095,0.075,0.005,0.025
2,3,,0.16,0.085,0.18,0.3,0.02,0.075,0.14,0.04
2,4,,0.0,0.0,0.03,0.01,0.66,0.3,0.0,0.0
2,2,,0.01,0.005,0.56,0.41,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.665,0.035,0.19,0.045,0.015,0.05
2,2,,0.16,0.005,0.29,0.28,0.06,0.135,0.02,0.05
2,2,,0.015,0.0,0.66,0.05,0.155,0.11,0.005,0.005
2,3,,0.025,0.09,0.08,0.74,0.0,0.05,0.005,0.01
2,0,,0.49,0.0,0.08,0.16,0.0,0.255,0.01,0.005
2,2,,0.0,0.0,0.775,0.215,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.605,0.345,0.045,0.005,0.0,0.0
2,0,,0.39,0.04,0.235,0.21,0.005,0.075,0.005,0.04
2,4,,0.0,0.0,0.215,0.025,0.555,0.15,0.005,0.05
2,2,,0.0,0.0,0.755,0.2,0.03,0.015,0.0,0.0
2,2,,0.06,0.02,0.415,0.325,0.06,0.045,0.035,0.04
2,2,,0.0,0.025,0.635,0.23,0.08,0.03,0.0,0.0
2,4,,0.0,0.0,0.04,0.08,0.74,0.14,0.0,0.0
2,2,,0.0,0.0,0.655,0.155,0.16,0.025,0.0,0.005
2,7,,0.0,0.01,0.295,0.075,0.155,0.05,0.015,0.4
2,3,,0.18,0.02,0.21,0.405,0.005,0.06,0.03,0.09
2,2,,0.0,0.005,0.65,0.135,0.135,0.045,0.0,0.03
2,2,,0.0,0.0,0.5,0.065,0.335,0.045,0.005,0.05
2,3,,0.075,0.01,0.39,0.495,0.005,0.015,0.0,0.01
2,4,,0.0,0.005,0.33,0.09,0.37,0.195,0.005,0.005
2,2,,0.0,0.0,0.785,0.08,0.085,0.015,0.015,0.02
2,2,,0.025,0.03,0.705,0.21,0.02,0.01,0.0,0.0
2,2,,0.065,0.005,0.78,0.12,0.015,0.015,0.0,0.0
2,3,,0.055,0.025,0.155,0.625,0.0,0.13,0.01,0.0
2,3,,0.08,0.0,0.075,0.75,0.0,0.09,0.005,0.0
2,2,,0.0,0.0,0.615,0.215,0.135,0.035,0.0,0.0
2,4,,0.0,0.0,0.16,0.04,0.71,0.09,0.0,0.0
2,3,,0.225,0.015,0.28,0.3,0.005,0.175,0.0,0.0
2,4,,0.015,0.045,0.32,0.175,0.375,0.055,0.005,0.01
2,2,,0.0,0.0,0.835,0.155,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.86,0.105,0.025,0.0,0.0,0.0
2,4,,0.0,0.0,0.095,0.04,0.675,0.19,0.0,0.0
2,3,,0.01,0.055,0.185,0.655,0.035,0.01,0.04,0.01
2,0,,0.33,0.03,0.17,0.295,0.0,0.175,0.0,0.0
2,3,,0.17,0.085,0.29,0.34,0.0,0.115,0.0,0.0
2,3,,0.23,0.015,0.235,0.335,0.0,0.185,0.0,0.0
2,2,,0.12,0.03,0.465,0.295,0.055,0.02,0.01,0.005
2,2,,0.04,0.02,0.505,0.415,0.005,0.005,0.005,0.005
2,2,,0.04,0.0,0.625,0.175,0.045,0.115,0.0,0.0
2,2,,0.005,0.0,0.77,0.18,0.025,0.02,0.0,0.0
2,7,,0.0,0.0,0.315,0.055,0.1,0.05,0.005,0.475
2,2,,0.005,0.015,0.645,0.295,0.03,0.01,0.0,0.0
2,2,,0.02,0.0,0.73,0.08,0.105,0.065,0.0,0.0
2,2,,0.13,0.025,0.675,0.13,0.005,0.035,0.0,0.0
2,2,,0.0,0.0,0.54,0.27,0.125,0.055,0.0,0.01
2,2,,0.0,0.0,0.695,0.285,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.415,0.005,0.5,0.06,0.0,0.02
2,4,,0.0,0.0,0.16,0.05,0.695,0.09,0.0,0.005
2,2,,0.005,0.0,0.49,0.32,0.07,0.04,0.005,0.07
2,3,,0.045,0.14,0.09,0.595,0.005,0.105,0.005,0.015
2,0,,0.34,0.035,0.135,0.22,0.0,0.265,0.0,0.005
2,2,,0.0,0.0,0.835,0.145,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.78,0.165,0.045,0.01,0.0,0.0
2,3,,0.17,0.035,0.3,0.345,0.0,0.15,0.0,0.0
2,2,,0.0,0.0,0.835,0.095,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.635,0.33,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.035,0.015,0.0,0.0,0.0
2,3,,0.22,0.015,0.165,0.465,0.0,0.095,0.01,0.03
2,2,,0.005,0.0,0.545,0.115,0.24,0.05,0.0,0.045
2,4,,0.0,0.0,0.045,0.045,0.91,0.0,0.0,0.0
2,2,,0.1,0.015,0.71,0.13,0.02,0.025,0.0,0.0
2,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
2,2,,0.005,0.0,0.54,0.145,0.14,0.155,0.005,0.01
2,2,,0.0,0.0,0.665,0.22,0.075,0.03,0.005,0.005
2,2,,0.015,0.0,0.74,0.2,0.04,0.005,0.0,0.0
2,2,,0.02,0.0,0.51,0.225,0.145,0.05,0.0,0.05
2,7,,0.005,0.02,0.07,0.06,0.01,0.01,0.305,0.52
2,3,,0.025,0.01,0.13,0.55,0.005,0.115,0.11,0.055
2,2,,0.04,0.005,0.325,0.255,0.155,0.18,0.0,0.04
2,2,,0.0,0.0,0.63,0.01,0.245,0.06,0.01,0.045
2,2,,0.03,0.035,0.335,0.215,0.0,0.08,0.13,0.175
2,2,,0.175,0.02,0.43,0.15,0.025,0.195,0.0,0.005
2,2,,0.0,0.015,0.79,0.125,0.045,0.02,0.0,0.005
2,2,,0.015,0.0,0.45,0.17,0.26,0.075,0.0,0.03
2,4,,0.01,0.0,0.17,0.045,0.675,0.07,0.005,0.025
2,2,,0.025,0.01,0.705,0.13,0.105,0.02,0.005,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3,,0.025,0.005,0.06,0.595,0.0,0.29,0.02,0.005
2,2,,0.0,0.0,0.635,0.06,0.19,0.075,0.01,0.03
2,2,,0.005,0.01,0.635,0.1,0.205,0.03,0.005,0.01
2,2,,0.0,0.01,0.405,0.31,0.095,0.105,0.04,0.035
2,3,,0.025,0.0,0.11,0.41,0.0,0.285,0.135,0.035
2,2,,0.0,0.0,0.76,0.16,0.055,0.02,0.0,0.005
2,3,,0.195,0.045,0.25,0.395,0.0,0.105,0.005,0.005
2,5,,0.04,0.0,0.015,0.215,0.0,0.675,0.055,0.0
2,2,,0.22,0.01,0.555,0.16,0.015,0.03,0.0,0.01
2,3,,0.085,0.005,0.39,0.455,0.015,0.045,0.0,0.005
2,7,,0.025,0.015,0.145,0.205,0.005,0.14,0.185,0.28
2,2,,0.005,0.0,0.665,0.23,0.045,0.05,0.0,0.005
2,2,,0.005,0.005,0.76,0.135,0.05,0.035,0.0,0.01
2,3,,0.165,0.045,0.27,0.325,0.0,0.195,0.0,0.0
2,2,,0.0,0.0,0.71,0.225,0.035,0.02,0.0,0.01
2,2,,0.0,0.0,0.635,0.33,0.01,0.015,0.0,0.01
