UWaveGestureLibraryY,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:34:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7275265214963708,1246327,185765,-1,155672576,8,N/A,-1,-1
1,1,,0.005,0.835,0.01,0.0,0.0,0.0,0.12,0.03
1,1,,0.015,0.875,0.04,0.0,0.0,0.0,0.07,0.0
1,1,,0.05,0.81,0.05,0.0,0.0,0.005,0.08,0.005
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.38,0.06,0.07,0.0,0.045,0.285,0.16
1,2,,0.29,0.065,0.42,0.03,0.005,0.015,0.175,0.0
1,1,,0.015,0.75,0.015,0.0,0.0,0.0,0.12,0.1
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.715,0.015,0.03,0.0,0.01,0.17,0.055
1,1,,0.0,0.96,0.03,0.0,0.0,0.0,0.01,0.0
1,1,,0.025,0.85,0.04,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.35,0.025,0.015,0.0,0.01,0.375,0.215
1,1,,0.02,0.91,0.04,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.92,0.0,0.01,0.0,0.0,0.035,0.035
1,1,,0.0,0.84,0.03,0.0,0.0,0.0,0.12,0.01
1,1,,0.02,0.765,0.05,0.0,0.0,0.0,0.105,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.01,0.005,0.0,0.0,0.13,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,6,,0.06,0.225,0.11,0.005,0.0,0.0,0.565,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.015,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.005,0.0,0.0,0.035,0.005
1,1,,0.055,0.64,0.15,0.0,0.0,0.025,0.125,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.015,0.38,0.07,0.02,0.0,0.01,0.31,0.195
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.525,0.095,0.01,0.0,0.0,0.215,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.665,0.03,0.01,0.0,0.025,0.185,0.085
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.79,0.05,0.01,0.0,0.0,0.145,0.005
1,1,,0.0,0.905,0.01,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.88,0.03,0.0,0.0,0.0,0.08,0.0
1,1,,0.02,0.58,0.03,0.0,0.0,0.0,0.36,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.02,0.525,0.045,0.16,0.0,0.03,0.185,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.01,0.0,0.0,0.0,0.055,0.0
1,1,,0.025,0.765,0.03,0.02,0.0,0.005,0.15,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.87,0.025,0.015,0.0,0.0,0.085,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.795,0.0,0.01,0.0,0.005,0.12,0.07
1,6,,0.0,0.31,0.02,0.005,0.0,0.0,0.405,0.26
1,1,,0.0,0.83,0.05,0.0,0.0,0.0,0.12,0.0
1,1,,0.005,0.87,0.07,0.005,0.0,0.0,0.05,0.0
1,1,,0.0,0.405,0.02,0.015,0.0,0.015,0.245,0.3
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.06,0.02
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.95,0.005,0.005,0.0,0.0,0.04,0.0
1,1,,0.005,0.95,0.005,0.005,0.0,0.0,0.03,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.04,0.805,0.01,0.0,0.0,0.0,0.145,0.0
1,6,,0.0,0.325,0.03,0.005,0.0,0.0,0.39,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.82,0.025,0.0,0.0,0.0,0.13,0.015
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.02,0.775,0.02,0.01,0.0,0.0,0.175,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.755,0.025,0.015,0.0,0.0,0.15,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.005,0.905,0.015,0.01,0.0,0.0,0.055,0.01
1,1,,0.0,0.945,0.015,0.0,0.0,0.0,0.035,0.005
1,1,,0.015,0.755,0.015,0.01,0.0,0.0,0.19,0.015
1,1,,0.005,0.89,0.005,0.0,0.0,0.0,0.1,0.0
1,1,,0.015,0.85,0.095,0.0,0.0,0.0,0.03,0.01
1,1,,0.015,0.88,0.025,0.0,0.0,0.0,0.075,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.865,0.02,0.005,0.0,0.0,0.105,0.005
1,1,,0.0,0.88,0.01,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.84,0.01,0.005,0.0,0.0,0.135,0.01
1,1,,0.0,0.75,0.01,0.0,0.0,0.0,0.24,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.035,0.0,0.0,0.0,0.07,0.005
1,1,,0.005,0.91,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.005,0.965,0.005,0.01,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.975,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.84,0.01,0.005,0.0,0.0,0.14,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.025,0.685,0.095,0.0,0.0,0.0,0.195,0.0
1,1,,0.01,0.95,0.025,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.005,0.025,0.03
1,1,,0.005,0.425,0.12,0.095,0.0,0.01,0.325,0.02
1,1,,0.005,0.895,0.015,0.0,0.0,0.0,0.07,0.015
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.015,0.025
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.955,0.015,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.96,0.0,0.005,0.0,0.0,0.03,0.005
1,1,,0.015,0.79,0.105,0.0,0.0,0.005,0.065,0.02
1,1,,0.23,0.42,0.17,0.005,0.0,0.005,0.165,0.005
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.025,0.015
1,1,,0.04,0.875,0.02,0.0,0.0,0.0,0.065,0.0
1,1,,0.015,0.82,0.01,0.0,0.0,0.0,0.15,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.915,0.015,0.005,0.0,0.0,0.06,0.005
1,1,,0.015,0.69,0.045,0.01,0.0,0.005,0.235,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.01,0.755,0.095,0.0,0.0,0.0,0.135,0.005
1,1,,0.005,0.885,0.025,0.005,0.0,0.0,0.075,0.005
1,1,,0.005,0.945,0.02,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.065,0.705,0.055,0.005,0.0,0.0,0.17,0.0
1,1,,0.005,0.925,0.035,0.0,0.0,0.0,0.025,0.01
1,6,,0.02,0.3,0.145,0.075,0.0,0.015,0.38,0.065
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.88,0.005,0.01,0.0,0.005,0.06,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.0,0.275,0.01,0.0,0.0,0.005,0.25,0.46
1,1,,0.01,0.825,0.01,0.0,0.0,0.0,0.155,0.0
1,1,,0.03,0.835,0.05,0.0,0.0,0.005,0.075,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.63,0.05,0.0,0.0,0.0,0.32,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.025,0.0,0.0,0.0,0.155,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.91,0.01,0.005,0.0,0.0,0.075,0.0
1,1,,0.0,0.93,0.01,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.36,0.015,0.005,0.0,0.01,0.285,0.325
1,1,,0.005,0.595,0.025,0.015,0.0,0.01,0.26,0.09
1,1,,0.015,0.88,0.01,0.0,0.0,0.0,0.075,0.02
1,1,,0.03,0.77,0.12,0.0,0.0,0.005,0.07,0.005
1,1,,0.02,0.74,0.085,0.005,0.0,0.0,0.15,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.0,0.35,0.02,0.015,0.0,0.005,0.43,0.18
2,3,,0.055,0.01,0.17,0.35,0.09,0.085,0.175,0.065
2,2,,0.02,0.0,0.805,0.005,0.0,0.17,0.0,0.0
2,2,,0.12,0.0,0.67,0.145,0.025,0.02,0.01,0.01
2,2,,0.02,0.0,0.82,0.14,0.01,0.01,0.0,0.0
2,2,,0.115,0.0,0.765,0.035,0.015,0.03,0.04,0.0
2,2,,0.04,0.0,0.665,0.18,0.04,0.075,0.0,0.0
2,2,,0.0,0.005,0.845,0.005,0.0,0.145,0.0,0.0
2,3,,0.0,0.0,0.385,0.605,0.0,0.01,0.0,0.0
2,2,,0.155,0.0,0.4,0.34,0.02,0.01,0.06,0.015
2,3,,0.005,0.0,0.47,0.51,0.0,0.015,0.0,0.0
2,5,,0.055,0.0,0.43,0.005,0.0,0.505,0.005,0.0
2,2,,0.115,0.0,0.62,0.105,0.0,0.0,0.16,0.0
2,2,,0.13,0.0,0.645,0.09,0.0,0.125,0.01,0.0
2,3,,0.0,0.0,0.095,0.815,0.055,0.005,0.0,0.03
2,3,,0.0,0.0,0.165,0.64,0.185,0.005,0.0,0.005
2,3,,0.035,0.005,0.245,0.37,0.04,0.085,0.14,0.08
2,3,,0.005,0.0,0.335,0.645,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.06,0.2,0.71,0.02,0.0,0.01
2,3,,0.0,0.0,0.155,0.66,0.14,0.015,0.0,0.03
2,2,,0.07,0.0,0.395,0.285,0.025,0.04,0.12,0.065
2,3,,0.0,0.0,0.015,0.66,0.315,0.005,0.0,0.005
2,2,,0.0,0.0,0.44,0.375,0.07,0.11,0.0,0.005
2,2,,0.095,0.0,0.73,0.13,0.015,0.025,0.0,0.005
2,6,,0.03,0.05,0.145,0.03,0.0,0.005,0.71,0.03
2,2,,0.03,0.0,0.91,0.01,0.0,0.04,0.01,0.0
2,5,,0.005,0.0,0.055,0.35,0.0,0.525,0.0,0.065
2,2,,0.0,0.0,0.605,0.2,0.13,0.065,0.0,0.0
2,3,,0.0,0.0,0.3,0.68,0.015,0.0,0.0,0.005
2,5,,0.375,0.0,0.225,0.0,0.0,0.385,0.015,0.0
2,6,,0.08,0.005,0.14,0.025,0.0,0.0,0.75,0.0
2,2,,0.04,0.0,0.64,0.02,0.0,0.0,0.3,0.0
2,2,,0.0,0.0,0.455,0.375,0.13,0.04,0.0,0.0
2,2,,0.1,0.0,0.515,0.125,0.0,0.245,0.01,0.005
2,4,,0.0,0.0,0.02,0.29,0.665,0.02,0.0,0.005
2,2,,0.2,0.0,0.395,0.315,0.005,0.005,0.08,0.0
2,2,,0.025,0.0,0.905,0.03,0.005,0.02,0.015,0.0
2,5,,0.0,0.0,0.1,0.075,0.005,0.64,0.0,0.18
2,0,,0.39,0.0,0.325,0.065,0.0,0.135,0.075,0.01
2,3,,0.0,0.0,0.395,0.445,0.095,0.06,0.0,0.005
2,2,,0.01,0.005,0.79,0.01,0.005,0.175,0.005,0.0
2,3,,0.0,0.0,0.235,0.425,0.335,0.0,0.0,0.005
2,6,,0.0,0.035,0.065,0.005,0.0,0.06,0.625,0.21
2,2,,0.02,0.0,0.655,0.005,0.0,0.315,0.0,0.005
2,2,,0.185,0.0,0.655,0.1,0.04,0.01,0.01,0.0
2,2,,0.0,0.0,0.58,0.39,0.025,0.005,0.0,0.0
2,5,,0.05,0.0,0.315,0.005,0.0,0.63,0.0,0.0
2,2,,0.02,0.0,0.5,0.0,0.0,0.475,0.005,0.0
2,2,,0.13,0.005,0.565,0.14,0.005,0.085,0.07,0.0
2,2,,0.025,0.0,0.665,0.005,0.0,0.3,0.005,0.0
2,5,,0.035,0.0,0.435,0.0,0.0,0.525,0.005,0.0
2,2,,0.04,0.0,0.71,0.005,0.0,0.24,0.0,0.005
2,3,,0.0,0.0,0.34,0.51,0.14,0.005,0.0,0.005
2,2,,0.005,0.0,0.565,0.31,0.08,0.0,0.035,0.005
2,2,,0.105,0.005,0.675,0.025,0.005,0.07,0.115,0.0
2,2,,0.045,0.0,0.63,0.11,0.0,0.09,0.07,0.055
2,3,,0.005,0.0,0.22,0.725,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.785,0.005,0.005,0.195,0.01,0.0
2,5,,0.125,0.0,0.425,0.0,0.0,0.445,0.0,0.005
2,2,,0.03,0.0,0.645,0.14,0.0,0.075,0.095,0.015
2,2,,0.135,0.0,0.505,0.125,0.0,0.135,0.04,0.06
2,2,,0.07,0.0,0.56,0.03,0.0,0.31,0.02,0.01
2,0,,0.385,0.005,0.305,0.115,0.01,0.08,0.1,0.0
2,2,,0.06,0.0,0.785,0.085,0.02,0.035,0.0,0.015
2,2,,0.27,0.0,0.35,0.115,0.015,0.005,0.245,0.0
2,5,,0.015,0.0,0.26,0.005,0.0,0.71,0.005,0.005
2,3,,0.0,0.0,0.155,0.45,0.385,0.01,0.0,0.0
2,4,,0.005,0.0,0.05,0.285,0.61,0.01,0.025,0.015
2,2,,0.06,0.0,0.485,0.015,0.01,0.425,0.005,0.0
2,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
2,2,,0.03,0.06,0.595,0.005,0.0,0.0,0.31,0.0
2,2,,0.0,0.0,0.86,0.105,0.0,0.03,0.0,0.005
2,2,,0.04,0.0,0.77,0.045,0.005,0.015,0.11,0.015
2,2,,0.02,0.0,0.755,0.14,0.075,0.01,0.0,0.0
2,2,,0.02,0.005,0.57,0.06,0.0,0.0,0.345,0.0
2,3,,0.0,0.0,0.305,0.695,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.3,0.685,0.005,0.01,0.0,0.0
2,6,,0.0,0.01,0.065,0.02,0.0,0.02,0.645,0.24
2,2,,0.035,0.0,0.585,0.005,0.005,0.36,0.01,0.0
2,3,,0.0,0.0,0.265,0.49,0.22,0.015,0.0,0.01
2,2,,0.025,0.0,0.845,0.04,0.005,0.06,0.025,0.0
2,2,,0.025,0.0,0.785,0.05,0.0,0.125,0.01,0.005
2,2,,0.005,0.0,0.6,0.345,0.03,0.02,0.0,0.0
2,4,,0.0,0.0,0.045,0.13,0.815,0.005,0.0,0.005
2,2,,0.0,0.0,0.525,0.445,0.0,0.03,0.0,0.0
2,2,,0.18,0.0,0.73,0.04,0.005,0.02,0.025,0.0
2,3,,0.0,0.0,0.11,0.675,0.195,0.01,0.0,0.01
2,3,,0.015,0.0,0.255,0.49,0.12,0.015,0.095,0.01
2,2,,0.06,0.0,0.43,0.33,0.09,0.005,0.085,0.0
2,3,,0.0,0.0,0.415,0.575,0.01,0.0,0.0,0.0
2,2,,0.045,0.0,0.745,0.04,0.01,0.16,0.0,0.0
2,2,,0.065,0.01,0.515,0.075,0.0,0.005,0.33,0.0
2,6,,0.055,0.005,0.33,0.12,0.005,0.035,0.445,0.005
2,2,,0.005,0.0,0.465,0.405,0.12,0.005,0.0,0.0
2,4,,0.0,0.0,0.04,0.11,0.84,0.01,0.0,0.0
2,2,,0.095,0.045,0.61,0.025,0.005,0.01,0.21,0.0
2,6,,0.02,0.04,0.4,0.005,0.0,0.005,0.53,0.0
2,2,,0.06,0.0,0.5,0.26,0.01,0.15,0.01,0.01
2,5,,0.18,0.0,0.045,0.0,0.0,0.775,0.0,0.0
2,2,,0.245,0.005,0.46,0.02,0.0,0.015,0.255,0.0
2,2,,0.02,0.0,0.6,0.265,0.07,0.005,0.035,0.005
2,2,,0.02,0.0,0.66,0.165,0.0,0.13,0.005,0.02
2,2,,0.015,0.0,0.475,0.135,0.0,0.375,0.0,0.0
2,2,,0.065,0.0,0.495,0.03,0.005,0.005,0.4,0.0
2,5,,0.16,0.0,0.12,0.0,0.0,0.72,0.0,0.0
2,2,,0.05,0.005,0.72,0.06,0.015,0.145,0.0,0.005
2,5,,0.01,0.0,0.455,0.005,0.0,0.525,0.005,0.0
2,2,,0.055,0.0,0.455,0.44,0.02,0.02,0.01,0.0
2,5,,0.17,0.0,0.185,0.01,0.005,0.61,0.015,0.005
2,4,,0.0,0.0,0.07,0.375,0.525,0.025,0.0,0.005
2,2,,0.005,0.0,0.525,0.375,0.0,0.095,0.0,0.0
2,2,,0.02,0.0,0.795,0.015,0.0,0.155,0.005,0.01
2,4,,0.0,0.0,0.08,0.255,0.655,0.01,0.0,0.0
2,4,,0.0,0.0,0.05,0.125,0.825,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.2,0.03,0.045,0.0,0.0
2,0,,0.51,0.0,0.13,0.0,0.0,0.35,0.005,0.005
2,3,,0.02,0.0,0.28,0.37,0.045,0.14,0.05,0.095
2,2,,0.03,0.0,0.76,0.035,0.0,0.0,0.175,0.0
2,3,,0.0,0.0,0.365,0.48,0.11,0.015,0.0,0.03
2,2,,0.245,0.0,0.58,0.065,0.02,0.0,0.09,0.0
2,2,,0.155,0.0,0.52,0.225,0.01,0.075,0.01,0.005
2,2,,0.02,0.0,0.675,0.06,0.005,0.23,0.005,0.005
2,3,,0.0,0.0,0.225,0.75,0.015,0.0,0.0,0.01
2,3,,0.03,0.01,0.1,0.295,0.075,0.11,0.285,0.095
2,4,,0.0,0.0,0.06,0.085,0.84,0.0,0.0,0.015
2,3,,0.005,0.005,0.065,0.48,0.0,0.18,0.015,0.25
2,4,,0.0,0.0,0.115,0.105,0.77,0.0,0.0,0.01
2,2,,0.015,0.0,0.745,0.185,0.0,0.035,0.005,0.015
2,3,,0.045,0.0,0.3,0.59,0.04,0.02,0.005,0.0
2,2,,0.115,0.0,0.635,0.2,0.02,0.0,0.03,0.0
2,6,,0.22,0.005,0.215,0.03,0.005,0.0,0.525,0.0
2,5,,0.015,0.0,0.185,0.0,0.005,0.795,0.0,0.0
2,2,,0.025,0.0,0.78,0.1,0.09,0.0,0.005,0.0
2,3,,0.0,0.0,0.245,0.53,0.18,0.02,0.0,0.025
2,2,,0.0,0.0,0.775,0.205,0.0,0.02,0.0,0.0
2,2,,0.005,0.0,0.825,0.16,0.005,0.005,0.0,0.0
2,2,,0.09,0.14,0.4,0.0,0.0,0.0,0.36,0.01
2,2,,0.03,0.0,0.78,0.035,0.01,0.025,0.12,0.0
2,5,,0.03,0.0,0.285,0.005,0.0,0.67,0.0,0.01
2,0,,0.505,0.005,0.28,0.01,0.0,0.0,0.195,0.005
2,3,,0.005,0.0,0.43,0.55,0.015,0.0,0.0,0.0
2,2,,0.05,0.055,0.515,0.035,0.005,0.005,0.335,0.0
2,2,,0.0,0.0,0.77,0.16,0.0,0.07,0.0,0.0
2,0,,0.495,0.0,0.09,0.01,0.0,0.4,0.005,0.0
2,2,,0.03,0.0,0.68,0.185,0.105,0.0,0.0,0.0
2,3,,0.0,0.0,0.2,0.64,0.06,0.03,0.02,0.05
2,2,,0.13,0.0,0.535,0.05,0.02,0.005,0.26,0.0
2,2,,0.03,0.0,0.735,0.015,0.015,0.205,0.0,0.0
2,2,,0.235,0.185,0.335,0.015,0.02,0.03,0.175,0.005
2,3,,0.0,0.0,0.065,0.865,0.065,0.005,0.0,0.0
2,2,,0.02,0.005,0.79,0.04,0.015,0.125,0.0,0.005
2,4,,0.0,0.0,0.065,0.445,0.47,0.005,0.0,0.015
2,3,,0.005,0.0,0.195,0.54,0.045,0.08,0.0,0.135
2,5,,0.105,0.0,0.02,0.0,0.0,0.875,0.0,0.0
2,2,,0.03,0.0,0.605,0.0,0.0,0.365,0.0,0.0
2,3,,0.0,0.0,0.195,0.8,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
2,2,,0.06,0.0,0.575,0.03,0.01,0.31,0.015,0.0
2,4,,0.0,0.0,0.03,0.08,0.885,0.005,0.0,0.0
2,2,,0.02,0.0,0.66,0.005,0.005,0.305,0.0,0.005
2,3,,0.0,0.0,0.27,0.405,0.245,0.06,0.0,0.02
2,2,,0.0,0.0,0.495,0.49,0.005,0.005,0.005,0.0
2,2,,0.005,0.0,0.58,0.32,0.02,0.055,0.005,0.015
2,3,,0.0,0.0,0.07,0.68,0.165,0.045,0.0,0.04
2,3,,0.0,0.0,0.085,0.57,0.035,0.255,0.0,0.055
2,3,,0.0,0.0,0.055,0.92,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.555,0.365,0.0,0.075,0.0,0.0
2,4,,0.0,0.0,0.08,0.395,0.525,0.0,0.0,0.0
2,3,,0.0,0.0,0.175,0.79,0.035,0.0,0.0,0.0
2,2,,0.35,0.0,0.355,0.01,0.005,0.255,0.02,0.005
2,2,,0.18,0.0,0.66,0.095,0.035,0.02,0.01,0.0
2,5,,0.03,0.0,0.47,0.01,0.0,0.485,0.005,0.0
2,2,,0.02,0.0,0.765,0.18,0.025,0.01,0.0,0.0
2,5,,0.01,0.0,0.375,0.01,0.0,0.595,0.0,0.01
2,2,,0.095,0.0,0.39,0.15,0.005,0.015,0.345,0.0
2,3,,0.0,0.0,0.2,0.79,0.01,0.0,0.0,0.0
2,2,,0.055,0.0,0.865,0.03,0.01,0.005,0.035,0.0
2,3,,0.0,0.0,0.26,0.635,0.04,0.05,0.0,0.015
2,3,,0.0,0.0,0.175,0.46,0.34,0.015,0.0,0.01
2,2,,0.0,0.0,0.785,0.2,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.12,0.29,0.555,0.02,0.0,0.015
2,2,,0.05,0.0,0.64,0.165,0.005,0.01,0.125,0.005
2,2,,0.0,0.0,0.615,0.37,0.0,0.015,0.0,0.0
2,5,,0.01,0.0,0.42,0.0,0.0,0.57,0.0,0.0
2,5,,0.08,0.0,0.135,0.0,0.0,0.785,0.0,0.0
2,6,,0.04,0.0,0.28,0.03,0.0,0.005,0.645,0.0
2,2,,0.0,0.0,0.44,0.385,0.16,0.015,0.0,0.0
2,2,,0.015,0.0,0.65,0.03,0.0,0.27,0.0,0.035
2,6,,0.165,0.015,0.255,0.02,0.0,0.005,0.54,0.0
2,3,,0.005,0.0,0.155,0.58,0.13,0.03,0.055,0.045
2,6,,0.02,0.005,0.405,0.11,0.0,0.005,0.455,0.0
2,2,,0.215,0.0,0.41,0.26,0.03,0.015,0.065,0.005
2,2,,0.12,0.0,0.545,0.03,0.005,0.285,0.015,0.0
2,2,,0.01,0.005,0.655,0.0,0.005,0.32,0.005,0.0
2,2,,0.02,0.0,0.46,0.395,0.015,0.01,0.08,0.02
2,2,,0.03,0.0,0.81,0.01,0.005,0.145,0.0,0.0
2,0,,0.945,0.0,0.035,0.005,0.0,0.015,0.0,0.0
2,3,,0.0,0.0,0.145,0.7,0.105,0.015,0.005,0.03
2,2,,0.03,0.0,0.535,0.035,0.005,0.385,0.0,0.01
2,6,,0.2,0.0,0.185,0.04,0.0,0.0,0.575,0.0
2,2,,0.03,0.0,0.515,0.0,0.0,0.445,0.01,0.0
2,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
2,0,,0.45,0.0,0.375,0.055,0.0,0.04,0.08,0.0
2,3,,0.0,0.0,0.44,0.47,0.045,0.02,0.0,0.025
2,6,,0.01,0.01,0.33,0.065,0.0,0.015,0.555,0.015
2,5,,0.035,0.0,0.215,0.01,0.0,0.735,0.0,0.005
2,2,,0.01,0.0,0.72,0.235,0.015,0.015,0.005,0.0
2,6,,0.065,0.02,0.41,0.045,0.0,0.0,0.46,0.0
2,2,,0.24,0.0,0.545,0.095,0.025,0.03,0.065,0.0
2,5,,0.01,0.0,0.435,0.015,0.0,0.535,0.005,0.0
2,2,,0.0,0.0,0.49,0.35,0.005,0.065,0.0,0.09
2,2,,0.29,0.0,0.47,0.11,0.005,0.0,0.125,0.0
2,5,,0.005,0.0,0.19,0.19,0.01,0.435,0.015,0.155
2,1,,0.015,0.375,0.27,0.0,0.0,0.0,0.33,0.01
